Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
355,12.315229211103203,12.310238985674868,12.310030116035605,12.288233108920611,12.273337149684572,12.307032585144043,12.314276859187887
356,12.006085012595642,12.013610015810997,12.013787238562537,12.01978347112415,11.941061457901569,11.96803092956543,11.937852656047118
357,13.11900911723654,13.110836290814637,13.11273307906373,13.145973991147951,13.140594213963517,13.098136901855469,13.062104066278364
358,12.899188605009257,12.900739865430165,12.900828292072491,12.899324683187686,12.93418505027545,12.963927268981934,12.953075321058778
359,12.37395599277388,12.364596380195307,12.365148447128684,12.38373606163563,12.194027422684313,12.161120414733887,12.183595512391847
360,12.218600113316073,12.193599905663481,12.195124542022969,12.216852265641279,12.310959254372221,12.245416641235352,12.258886653065737
361,12.693523418174946,12.685638525621266,12.686382245557832,12.70704999311759,12.674624934249474,12.695964813232422,12.659654604103947
362,12.791612837270652,12.792184419503895,12.791882246332701,12.820849486936481,12.826591069314718,12.819136619567871,12.850617629431254
363,11.904832253421036,11.903937308018465,11.904496439663928,11.893338837447457,12.04057860005402,12.037007331848145,12.036094692872695
364,12.808699883526957,12.808850050811836,12.809726330862013,12.789212187537398,12.817833909486486,12.809608459472656,12.822524790571782
365,11.75619577365807,11.763984293756474,11.76310017424452,11.5777104237801,11.702583162553827,11.68606185913086,11.63594804111039
366,11.96646059077723,11.93902060823451,11.942061602832034,11.968752812654747,12.009977426190595,12.017285346984863,11.901732586565975
367,12.01579955636016,12.02269751564665,12.021845323391524,12.063296438858114,12.027370735326633,12.011146545410156,12.035821061140117
368,11.5942111503492,11.610141145404487,11.608242245640684,11.59152166349745,11.524668215823992,11.538503646850586,11.573713368023693
369,12.294296602394931,12.289917138350619,12.28960258493985,12.301491998318575,12.279460264669076,12.253918647766113,12.265789065819177
370,11.948060166943723,11.97008342127567,11.968360411888334,11.802623296338382,11.82897219317462,11.80886173248291,11.84006067069859
371,12.244674200376142,12.265452221696513,12.263655230797058,12.262119904941,12.235661400473063,12.314657211303711,12.269364463144974
372,11.916602826632566,11.927647033075987,11.926740311920053,11.967899317968222,11.961750378989612,11.970129013061523,11.961546958269484
373,11.930175314259793,11.928821515812428,11.929142071675392,11.925030956369572,11.916244680302476,11.854366302490234,11.903886336915216
374,11.680958663294486,11.681639235878125,11.681587770377982,11.716373372609272,11.780276624799857,11.721540451049805,11.704915083284002
375,11.77110310917,11.774673897176243,11.77396271267705,11.67664277250878,11.8719087075773,11.80712604522705,11.845480935989478
376,11.989602781297744,11.984394264604216,11.98564095447752,11.784593755790564,11.991464427925967,11.98812484741211,12.073509498602043
377,13.095364682567908,13.081138021529988,13.083550324324115,13.104631790734425,13.134891300270114,13.11862564086914,13.066765448422972
378,12.090597334928315,12.096765242697714,12.09686403025271,12.116015575877817,12.082530102374776,12.043683052062988,12.079301218587286
379,12.040895050429603,12.046478659443803,12.046506215346467,12.055955070992244,12.099160729957163,12.089618682861328,12.07299047765205
380,12.34707217480792,12.34909443643702,12.348852508609644,12.317769178252881,12.27900963881686,12.301321983337402,12.300440501249444
381,11.781878203567086,11.797811087818612,11.796583877972775,11.800528144844193,11.86978700734099,11.871562004089355,11.777655587563421
382,12.044972902334445,12.044104824324112,12.043366064698537,12.130196562678744,12.121536353718849,12.082758903503418,12.050519087793973
383,12.013464724725964,12.021033525800679,12.020203185594747,12.086065077280601,12.046422834757484,12.06132984161377,12.04219416597942
384,12.575808180422323,12.577802764722346,12.577296324211133,12.565622927259327,12.571583084058085,12.546698570251465,12.554942275797963
385,12.117113270961163,12.115861316398119,12.11634529152,12.172562596768074,12.173038524880686,12.186352729797363,12.15738310473609
386,12.001480121608514,12.015265371934573,12.014913932088305,12.015852099014804,12.014625019259539,11.972589492797852,12.00149790140685
387,12.447991192636385,12.447451010401842,12.447452712219524,12.398484838887537,12.43318749866099,12.4546537399292,12.452711394029103
388,11.612965684561626,11.617240741024107,11.615403921716625,11.571441253510093,11.611106851632949,11.550056457519531,11.547703835838183
389,12.014324188911937,12.0250011378042,12.02325070262652,12.022348580065492,12.083258778803135,12.063009262084961,12.058145809046037
390,12.046436539732705,12.050960486499957,12.050600464372067,12.082455565257003,12.08462217440087,12.07328987121582,12.08277787420969
391,12.179513273601126,12.178616179284932,12.178483843735316,12.170096053942546,12.168068857969805,12.19620132446289,12.178010811042332
392,12.259699657752329,12.254415536849855,12.254110940730186,12.278615735570718,12.22694074895516,12.239457130432129,12.24254151328278
393,12.096442384652391,12.103478173058047,12.10117753814375,12.085721831436139,11.988318624007011,12.047307968139648,12.059330393177031
394,12.89392330266911,12.889659352181068,12.890455307244157,12.885043345704744,12.891176126103803,12.93336009979248,12.902401455331866
395,12.398707361100287,12.39735946858639,12.397092293761625,12.38075366559252,12.374899689965005,12.35986042022705,12.377638310280274
396,12.858778871402126,12.860420757835707,12.861412666664803,12.858907378474822,12.901383001542445,12.9292573928833,12.95247414759152
397,12.05848211049656,12.069213605695335,12.068117182520208,12.031248198333783,12.038921426081126,12.031213760375977,12.046587603916581
398,12.144416793613559,12.146739344691095,12.146959908991274,12.18465648221074,12.186667587698706,12.188935279846191,12.195754775084712
399,12.34982062402185,12.346292868655393,12.34647129850057,12.326326075731178,12.343146318198391,12.315937042236328,12.301714073511851
400,11.916355485763267,11.922011273843438,11.920570847277986,11.921488708866141,11.83642229660792,11.899343490600586,11.842849518001037
401,12.102054657179037,12.10295899531707,12.102128652772388,12.116542784901371,12.137208314491826,12.106513977050781,12.064356034868643
402,12.627478478111431,12.616605330890998,12.618124605497067,12.61802070502868,12.530992349460169,12.585593223571777,12.563817847499818
403,12.882554463116604,12.880099116761638,12.880630316710056,12.861855333206746,12.891682483401224,12.906862258911133,12.873915488061224
404,12.090623650365247,12.052722340985401,12.057421658191258,12.123211920118507,12.078225982808355,12.06853199005127,12.092411321902318
405,12.024605549861061,12.025718064797609,12.025686363898606,12.232559084691255,12.05445234519363,12.045230865478516,12.063171170514448
406,11.928868080693135,11.943985659669188,11.94320191236585,11.939283367426148,11.920616137467645,11.941603660583496,11.93406427687282
407,12.513487503373986,12.50971267244928,12.510315780337983,12.511619531603415,12.532461337695004,12.541008949279785,12.530312129567044
408,12.591497219869666,12.598975580493946,12.59895653665979,12.59074363207451,12.59738857635632,12.541948318481445,12.587303967328634
409,12.381916140532159,12.380731581964328,12.380680474275533,12.358037387265888,12.377945204889063,12.346004486083984,12.335093390692132
410,12.313874816323912,12.314239105314684,12.314327486363405,12.32164602041781,12.27486425321515,12.308594703674316,12.289706683435034
411,12.627743484601204,12.624054088985275,12.62459013401942,12.619110033872136,12.580929528117993,12.596110343933105,12.60084089382946
412,12.014107661931984,12.031205836903542,12.029211617186949,11.939499667079193,11.874046555335365,11.942502975463867,11.92957478056078
413,13.086887631345443,13.095353975279146,13.094349609453396,12.965602448853438,13.148120713814677,13.127218246459961,13.126293899736154
414,11.7487725280699,11.763764111561738,11.76194728998791,11.716659243929824,11.748463398615172,11.722283363342285,11.686060757861625
415,12.235139394121978,12.234135676794482,12.234115373331974,12.231764691118725,12.236491692112478,12.25841236114502,12.280861137099627
416,11.960554104082627,11.960098971701031,11.960958957171574,11.998641113575175,11.997246858696311,12.041376113891602,12.040704099903268
417,12.787601441836664,12.801324869093527,12.801071019265244,12.786485455804472,12.843499011323955,12.854458808898926,12.870240667208074
418,11.957419117963573,11.975968109030845,11.975915399545867,11.969290628757467,11.976426242936675,11.970270156860352,11.964550825539432
419,12.30605068611485,12.302662500664104,12.302866432285429,12.320958632194332,12.385955631387159,12.346671104431152,12.363958705376799
420,11.956845435436293,11.937720130892451,11.939250600683863,11.751153259718167,11.987940423972672,11.929936408996582,11.943341704669695
421,11.68421276397605,11.68449639848599,11.68411699759198,11.664603696473186,11.735129847449613,11.722185134887695,11.675826248960204
422,12.328330448217814,12.327077636627148,12.327054488329754,12.296400954253414,12.286161419171158,12.28187084197998,12.284648807697062
423,12.120389447188725,12.122547441329926,12.12177999637478,12.098807766022576,12.168378891913589,12.137038230895996,12.115362267580181
424,12.909236959179252,12.910999811780345,12.912593766089929,12.854820834660718,12.500777850561844,12.42696762084961,12.376833145725124
425,12.281959714999905,12.273506227480333,12.274957791244058,12.3348435860582,12.280796141521957,12.267679214477539,12.32306216940416
426,12.05743560476045,12.053305010418354,12.05393239360254,12.106829345370283,11.893488502864761,11.955910682678223,11.915389509197368
427,12.388139534848452,12.378511990231106,12.379392975177888,12.333423902527514,12.330605940910718,12.325572967529297,12.31844856613737
428,11.886426742265536,11.899874422029775,11.898960987600546,11.973626512731066,11.978890319216172,11.955270767211914,11.980188899028636
429,12.598489417174326,12.58634420953927,12.58783481456442,12.496383323333975,12.627576526497531,12.5936918258667,12.68872401123033
430,12.128791214026744,12.15634785395573,12.153581907330842,11.980466215951417,12.127522790766687,12.233121871948242,12.140790054692486
431,11.985683279598657,11.982968118955734,11.982875988463231,12.00739758251326,11.99358303645373,12.0306396484375,12.029537025387725
432,12.575980261356019,12.564509158031234,12.565054167467535,12.830514368301738,12.528360307891072,12.430928230285645,12.448620982384409
433,12.470140807275852,12.47676885795789,12.47684784548665,12.349900032458478,12.290365233898049,12.316792488098145,12.353731449994918
434,12.558179886570466,12.572336517768449,12.57073384957421,12.082676595539283,12.582449504227888,12.640437126159668,12.616637913098081
435,12.03857222562416,12.04572740910585,12.044723549170628,12.023206259601285,12.006628100840258,12.021281242370605,12.02316629857105
436,12.251500791963114,12.25006623582009,12.250323499370378,12.25811636270551,12.301373321747008,12.289410591125488,12.334085819310095
437,11.92854784545471,11.925486120138416,11.925539201603424,11.905819940788689,11.978575352826741,11.980483055114746,11.976798512423791
438,12.041708921791024,12.039410800743658,12.039327882963335,12.018836674773718,12.06736489749913,12.062917709350586,12.037192049778259
439,11.741168120417742,11.712096871834879,11.714279649410054,11.753328293206538,11.611842724070309,11.622535705566406,11.617657877449679
440,12.140201978485825,12.119642914865238,12.120881863070524,12.178064376606994,12.12571529780394,12.156943321228027,12.145069975768616
441,11.532102160646414,11.527328510800686,11.527290711188366,11.83140734870723,11.536737431358642,11.606866836547852,11.683690951682005
442,11.686697986846198,11.680397306157769,11.678748492871456,11.60607192803741,11.757444535015289,11.718852996826172,11.697799489600868
443,12.388486954450205,12.3761369293248,12.377436516695688,12.387699798203585,12.396553275498917,12.336691856384277,12.33877162609192
444,11.833603879972971,11.842472139886988,11.842502708025776,12.058809030450497,11.922305021169215,11.908615112304688,11.926918272248692
445,11.511779766629544,11.49346038705589,11.494555232366478,11.574856706534522,11.341231187050479,11.294391632080078,11.36404831964707
446,11.886189332863554,11.88740638024981,11.887165878596278,11.920349458430078,11.973879324238997,12.00287914276123,11.960340810649917
447,12.153521582953669,12.150427055624883,12.149959814797565,12.220348230654093,12.123296061338456,12.160687446594238,12.164102311480747
448,12.309248627016004,12.317118999921753,12.315911985923297,12.302551308203112,12.283700930548376,12.29806137084961,12.300374706155434
449,11.854220537953347,11.833531285329617,11.834250482816275,11.773905572335831,12.0146552852799,11.993361473083496,11.97821542506943
450,12.506057794255028,12.496863233325165,12.497367905991654,12.516490252210666,12.512638207690292,12.47838020324707,12.467503778415841
451,12.24464899540679,12.24477337651741,12.24470493573684,12.212918311877448,12.204299083051472,12.232315063476562,12.208923739675834
452,12.212683825212208,12.20921469715023,12.209145221697668,12.16642152327191,12.207677309344108,12.20406723022461,12.209047214263832
453,11.94917618351243,11.949266639069025,11.950025420589865,11.979372550972798,11.993997751685882,11.993788719177246,11.952841578877496
454,12.064949375616246,12.062728553983511,12.062842464420592,12.125692663307383,12.079882073086491,12.0515775680542,12.08517966986126
455,12.721791607035408,12.721124511307803,12.721477061978836,12.708672677995388,12.705896578548826,12.738617897033691,12.765403101406752
456,12.231265640960958,12.230080049496967,12.230601278506509,12.09312387075277,12.198192055909928,12.199973106384277,12.153811463663185
457,12.156087785528417,12.167746227792659,12.166109605721095,12.184949188649586,12.16348663457368,12.157958984375,12.128488122069578
458,12.394460248560156,12.39845897336456,12.398388338931241,12.37624442374392,12.385497325703055,12.403678894042969,12.413016653294823
459,12.428313571389133,12.424927621684716,12.423344514964494,12.606163491889738,12.29412255968827,12.343890190124512,12.42786002295385
460,12.790444769596014,12.802637021716201,12.80231488487664,12.757217934102382,12.7939772471802,12.789508819580078,12.78228584951854
461,11.873262744102624,11.87417424644675,11.874371766780978,12.055043477331031,11.945051542788761,11.923579216003418,11.896123436438033
462,12.780806260779304,12.774393415244756,12.77579992781035,12.726832436602855,12.800829598129003,12.800246238708496,12.800710735408567
463,12.314565265203985,12.319476251018786,12.318969095977023,12.28265150633105,12.313903157082333,12.338773727416992,12.326956285905032
464,11.790884415790117,11.773182622540329,11.773114522819652,11.78373314501982,11.820856167614155,11.858902931213379,11.807819029247781
465,12.475128533130565,12.480352163984719,12.480482394108884,12.486715842241393,12.458729298607032,12.482985496520996,12.439623050436905
466,12.132164509072693,12.145135565251172,12.143810904229325,12.06502873635847,12.016913680787377,12.111852645874023,12.151278005008361
467,11.941558645206301,11.936311825352542,11.937050115820917,11.936601771736319,11.942926817998652,11.936776161193848,11.932323692156233
468,11.764479434900291,11.760400164376758,11.760973273671262,11.991706306488267,11.764590608017034,11.713894844055176,11.692985954556269
469,12.773736443455919,12.777486204598722,12.777705848805345,12.765967646703622,12.704039723265195,12.726583480834961,12.74911145190391
470,12.199799572078007,12.194764896837153,12.195572263041846,12.180877292042423,12.224856745770053,12.221343994140625,12.207918625228052
471,12.868616182632005,12.863637238012986,12.864812521894477,12.796305459754622,12.777792771848942,12.72537899017334,12.76654229282021
472,12.176354040659648,12.17483936674938,12.174559239364605,12.17484089046857,12.251825944680315,12.211339950561523,12.197199379099615
473,12.200028111583828,12.19922877464267,12.19886757307423,12.173031561162315,12.147483236108268,12.164691925048828,12.17585151609815
474,12.403848180087683,12.40175200461064,12.402466568069885,12.463053427930674,12.462362800229565,12.423771858215332,12.450721670288814
475,12.544483944831374,12.555311648916625,12.554260004455159,12.536831896102342,12.582157386919752,12.553569793701172,12.617601161260533
476,12.134852385776274,12.13803519864957,12.137956795042301,12.008424837411189,12.176079964168952,12.164752006530762,12.207457702802005
477,12.76357506188984,12.767681735514854,12.768811768843182,12.753279909166402,12.704372313820567,12.75838851928711,12.792205057408536
478,12.132203221246412,12.128805453280208,12.129204554219474,12.024530081236549,12.093787487760801,12.104233741760254,12.111352577200838
479,12.015805064421786,12.015069816596364,12.014590362169823,11.98953215003706,12.04136350932359,12.029653549194336,12.05513615366551
480,13.039828291561548,13.042911738626236,13.042570370950914,13.087607505934734,13.059757721345406,13.048742294311523,13.039901949529826
481,12.608195335986034,12.607844267512563,12.607809086556786,12.607700249404528,12.598958220910495,12.561005592346191,12.56945230355625
482,11.971895739103257,11.987902368253865,11.987252445118672,12.047790292319403,11.980067557498916,11.958537101745605,11.962275390379714
483,11.971639160925918,11.971255965311153,11.971957900723137,11.941903114341033,11.943625722484166,11.958134651184082,12.001562809404366
484,11.91689538041136,11.912925957432467,11.913774046778228,11.931316734176779,11.973811067048421,11.929913520812988,11.953791223986048
485,12.963097563963435,12.971191127815965,12.972111829374004,13.12651293284702,12.936952118423946,12.916539192199707,12.874810051453247
486,12.296615104445436,12.29695856908844,12.295800216412532,12.088977661792814,12.150354938690954,12.192543029785156,12.247480363120056
487,12.007731795960458,12.009148737209564,12.007152561110587,11.962925788922899,11.941991751332282,11.964493751525879,11.954036036072143
488,12.356197567752215,12.354182402540033,12.35417726194134,12.327946216596509,12.27069170658014,12.279196739196777,12.288607093779591
489,11.981954964891786,11.984491063275305,11.983865384859598,11.988969471281345,11.989839901701298,12.032145500183105,11.975092749845679
490,12.39881922389476,12.397034512811024,12.397239551087143,12.43304022179615,12.444677795594865,12.409390449523926,12.389181054474317
491,11.762514260359943,11.76442596782265,11.76315049243665,11.834860137959856,11.812038859646838,11.741304397583008,11.76694903370142
492,11.853062376209973,11.833446577093538,11.836079467268247,12.059958947897908,11.844559813724972,11.858991622924805,11.815310652962012
493,11.895566957966986,11.907751135054394,11.90699637773714,11.951615943836218,11.885987072941854,11.939210891723633,11.87634676693903
494,11.957714560557315,11.954028147196546,11.954043430557212,11.922559014794242,11.908713381015247,11.95565128326416,11.948747114970198
495,12.659731991460568,12.66643476473991,12.66589349585987,12.52177538783479,12.619493432280777,12.60631275177002,12.622276931592264
496,11.40076432220921,11.378199184861444,11.379484670984876,11.548336880449666,11.3332781340525,11.348888397216797,11.425988491095211
497,12.037170461016126,12.040957621300404,12.03976943309679,12.030845084905717,12.076924405686867,12.051856994628906,12.111101089421007
498,12.35718289793309,12.352027697642422,12.352668981627376,12.370652567258134,12.358160443665389,12.360915184020996,12.3615674373055
499,12.224348896181734,12.224065871536107,12.225920677838207,12.221635029251416,12.178816950277339,12.215933799743652,12.225726634589948
500,12.375497919719649,12.37510084098509,12.374796236339385,12.385661393493073,12.485974050274939,12.462250709533691,12.41401823334594
501,12.196298055752973,12.193502576916535,12.193639842144439,12.206582106789638,12.112635107264044,12.16553783416748,12.190671131952046
502,12.735021614432952,12.744023597453634,12.743502688551985,12.448366387706553,12.685292928374531,12.747274398803711,12.76613702875862
503,12.561734012833657,12.558033745255305,12.558810546784956,12.540600325540634,12.502258331375849,12.52070140838623,12.559515309892877
504,11.898077305958697,11.899012641511998,11.899381268660543,11.793394603777358,11.897114086472737,11.929826736450195,11.963611495099215
505,12.098235709220303,12.106619677564304,12.106667791507453,12.122022895504081,12.127057286679134,12.069413185119629,12.087061784449256
506,12.603321833683754,12.59095031740636,12.59346659348092,12.550288297517035,12.49622540446858,12.504332542419434,12.565373235185492
507,12.092583924969803,12.11192787890952,12.10975113723099,12.036606849491886,12.156492760753247,12.131528854370117,12.129098564516731
508,12.02647109016162,12.08736405459017,12.087807594657454,12.21516056467813,12.063007789489582,12.015361785888672,11.980792975201998
509,12.91950366325256,12.900549633532211,12.901444084899808,12.873282322090681,12.920686372903372,12.912864685058594,12.877725895600175
510,12.114844867543864,12.110124084545438,12.11055216393364,12.112180067172627,12.179155083288583,12.147603034973145,12.06574595565266
511,12.476973484831191,12.469835523310811,12.470151945138197,12.093123870752757,12.292763966450831,12.34928035736084,12.349900431383276
512,12.270760231362127,12.273209725080902,12.272639638107353,12.254793655176977,12.248475919303038,12.219934463500977,12.247449306404414
513,11.898691125380777,11.915672456885883,11.912769952605455,11.821511550446905,11.852150079135553,11.906417846679688,11.884703523803232
514,11.971437512111253,11.971088754605082,11.970450362364947,11.995072351410538,11.973609244661077,11.973748207092285,11.91691953065411
515,12.018449072095052,12.02024805784568,12.020075388223026,12.043137236983755,11.990915360940757,12.007251739501953,12.002505022351293
516,12.837955637929749,12.835321499296828,12.835356584660378,12.826401415013951,12.818410581071404,12.857916831970215,12.866430322405897
517,12.13405588145698,12.106576419329967,12.107118242166132,12.160666803284544,12.191573583606825,12.148638725280762,12.17104270777144
518,11.8611913591817,11.873860934204389,11.872828190416012,11.930132050490899,11.803156702496537,11.731239318847656,11.753815293919635
519,11.994154440227655,11.995763608569927,11.995420697605283,12.050302178590616,12.030830954393599,12.019984245300293,11.975788322248002
520,11.862421218936474,11.8804605669334,11.880054498584478,11.981298714845337,11.929819412984159,11.936723709106445,11.945655444329367
521,11.87974309564342,11.86127423326156,11.86332065443905,11.908571974482587,11.897917604218565,11.842551231384277,11.726303841795819
522,12.120290955223728,12.10920309884234,12.110839029290224,12.229288069515993,12.160756290036547,12.106690406799316,12.178091352492764
523,12.011801519210838,12.020238398615605,12.018547101961476,12.019537070992646,12.029499964873986,12.056411743164062,12.043645321163119
524,11.99372904118648,11.988693139934096,11.988391823648316,12.050022969786882,11.897631345954942,11.878670692443848,11.955797261500045
525,12.741220349885474,12.740079579645197,12.740038619833896,12.748441037311355,12.798286395298145,12.808754920959473,12.855564292302846
526,11.912770270217742,11.92627193037603,11.9260094772489,11.891461945606336,11.87902786109628,11.875123023986816,11.896985272894218
527,12.486609502879611,12.487806956462855,12.488261565733442,12.45588985685723,12.442404823397572,12.416367530822754,12.474755128600847
528,11.893195414991094,11.85553841939625,11.857635867048746,11.814110291162233,11.984878483627371,11.89371395111084,11.951330573349109
529,11.374240548372018,11.353221446494526,11.354481849031854,11.440941103504876,11.324746509873817,11.4940824508667,11.550147810039446
530,11.812360061104593,11.823806892147273,11.822906837495095,11.852995624083785,11.767469558613113,11.739229202270508,11.741841527029848
531,12.456213542833968,12.458225287195104,12.458058320389627,12.45508593115282,12.42129675410284,12.415321350097656,12.392773224571052
532,11.979398258524052,11.97805633073441,11.978067046435775,11.999471905359322,12.003306633067563,11.992083549499512,12.028303383189826
533,12.063973547018703,12.054742106850203,12.056111349183098,12.044437802777164,12.039577206470227,12.05104923248291,12.047337873647598
534,12.055653873645023,12.050332394513841,12.05022236935808,12.09748296966088,12.140518223697137,12.104750633239746,12.140171844282543
535,12.199723558684305,12.20315446266369,12.204928448325065,12.187152813093089,12.245041239354153,12.27313232421875,12.235401852358004
536,12.400744082755214,12.386118422490588,12.387643590001836,12.411812638474558,12.412016350559714,12.415739059448242,12.392290080226747
537,11.497340780153054,11.477457249898778,11.478789856635128,11.518404464385782,11.352210077379587,11.393442153930664,11.462534461206657
538,12.37960640677615,12.364824212497332,12.36661383883361,12.349374261207577,12.36555710884189,12.296893119812012,12.324989689167833
539,12.123964621275654,12.13207956033653,12.13017498099125,12.126720392958324,12.12001737316727,12.09021282196045,12.042340390966968
540,12.313384797027883,12.31058534560599,12.310327867299677,12.503809077991283,12.240579948827476,12.164888381958008,12.167383745602853
541,11.733792256162884,11.72525294151143,11.72516312052261,11.913931828007936,11.698607844073067,11.607011795043945,11.557575812437934
542,11.626025287697638,11.612269649788752,11.614398445628376,11.582056472679485,11.519269201893513,11.545178413391113,11.521037564359208
543,12.109324713646387,12.109269829203528,12.110621626664534,12.030759292205424,12.078516637095886,12.070609092712402,12.088966803379611
544,12.251802793564478,12.249610958402558,12.249858204959507,12.259345545235291,12.273312152691936,12.27696418762207,12.29304467910621
545,12.755572790229692,12.749813813656214,12.751687795945138,12.684412935565824,12.774141429043087,12.66779613494873,12.73715368635258
546,12.420663635582368,12.416805130933144,12.416995937349656,12.400618584865384,12.410978816471141,12.394353866577148,12.384609538911507
547,12.367144493647585,12.36990123086649,12.36918956630195,12.359076001355287,12.366290139666322,12.359758377075195,12.373688643361552
548,11.791574933671628,11.795408102952692,11.794723624208832,11.822888470247523,11.8785701273494,11.833626747131348,11.839111580385115
549,11.907602428559308,11.912598724047589,11.911755683704921,11.948609188858814,11.937753746964932,11.909537315368652,11.932210988766025
550,13.20817857389884,13.208779371853597,13.208697760822478,13.248992323069164,13.196278633696648,13.19106388092041,13.134697755858117
551,12.437439209819534,12.435849206927697,12.435823103546442,12.4242290317967,12.444857651904817,12.433456420898438,12.440023440167954
552,12.343774285522853,12.340043824373149,12.34071764782965,12.315799811741751,12.375546544818983,12.397910118103027,12.35710563843768
553,12.807164653149028,12.821664622728244,12.821548148263266,12.794476492274015,12.758400210821817,12.781816482543945,12.815296272484566
554,12.11113863070404,12.120635657697147,12.120703830868917,12.017427550977484,12.049400489694895,12.024432182312012,12.038153399391094
555,12.123926787940698,12.11644405120665,12.116665331187715,12.125778825567894,12.151726341788978,12.153881072998047,12.159754130772134
556,12.355490681045087,12.377153378737031,12.377538618840811,12.361061151678467,12.380442138198443,12.319687843322754,12.390212329450753
557,12.04481830661465,12.035902329448584,12.034594628451813,11.943909103818239,12.0501619478089,12.056608200073242,12.074526876152335
558,11.82257756988955,11.819432873333874,11.819530353920326,11.824777958941716,11.932798653442415,11.978483200073242,11.93851909875034
559,12.8488364616946,12.854887024494857,12.85516739860971,12.860274726031317,12.870819585785123,12.858570098876953,12.868761843039417
560,11.936419035693758,11.926883934559138,11.927272600052984,12.105993928855554,11.93735350540134,11.943880081176758,11.93170535882205
561,11.766775562644076,11.7437253392137,11.746263821000987,11.763387376865053,11.825039710568763,11.81355094909668,11.829151015461933
562,12.589532639502043,12.581590182073832,12.582354159453555,12.55509801861452,12.55379547193247,12.521668434143066,12.52215427486252
563,12.184338767797977,12.194738628180602,12.192623096527932,12.066223897509511,12.212863918805146,12.20800495147705,12.184594817818462
564,11.95958373388929,11.96521973412805,11.964346411543016,12.070546080831102,12.073573423241003,12.07804012298584,12.064974223184244
565,11.564559680015705,11.564178691341802,11.564410843889204,11.560704128626472,11.656001274547839,11.540911674499512,11.601411924944012
566,11.930927601988017,11.924126720370033,11.923328799173646,12.041046722836667,11.997367718174308,12.00492000579834,11.979447240427866
567,12.46187844756982,12.44051139265748,12.44317028905722,12.114606491687388,12.470726113981376,12.380404472351074,12.429388475893258
568,11.517211670899064,11.498809241245135,11.50004895536341,11.485177759460042,11.344992095694707,11.43272590637207,11.504643241251745
569,12.536777535661912,12.541567573718769,12.541565439648775,12.550762238109431,12.636042120880475,12.67249870300293,12.68734255158464
570,12.0759966670599,12.08514836707612,12.084617616509226,12.084225441960596,12.019864663824567,11.983480453491211,11.957554434101201
571,12.718915468566546,12.721187991601216,12.721813031972049,12.723594090457327,12.738539028235097,12.768804550170898,12.794595316110934
572,11.915769873574092,11.912990947555684,11.913319342373732,11.91724795441618,11.94625921176117,11.941596031188965,11.923867866294701
573,12.04774021327834,12.030873892905214,12.032528573674941,12.0295528295828,12.136967540857132,12.097945213317871,12.106619351734732
574,12.543911507453593,12.532301577340089,12.533410640082401,12.582713059309697,12.655354084911142,12.545553207397461,12.542788355460747
575,12.839476163996101,12.849657051716374,12.849641457934235,12.840667868035819,12.839819220074547,12.87859058380127,12.923703294139171
576,12.088238558589318,12.093494808095079,12.092560163908788,12.107088499397038,12.106393128716048,12.094072341918945,12.097096427413273
577,12.391882444390038,12.408593274109572,12.407380769079255,12.104452827902422,12.431281812750264,12.45016098022461,12.467042663075146
578,11.855877783381928,11.85311850692031,11.850982511022952,11.82785293615376,11.91041017259275,11.891563415527344,11.863974329214553
579,12.545213374027137,12.549781791672501,12.549829917426942,12.524661972365589,12.555347280857038,12.553099632263184,12.541053472263364
580,12.142123687717259,12.142101026675794,12.142494824217277,12.14245057125656,12.105167549413304,12.14587688446045,12.168230526177057
581,11.742929384034618,11.747875244704465,11.747398959884588,11.789724011627763,11.727142209186221,11.735107421875,11.746302615803122
582,12.399491918010778,12.394283729000588,12.395424011388446,12.231071165661756,12.382025710693116,12.390521049499512,12.333605332398342
583,12.480960811946414,12.487562109683257,12.487428124813283,12.498504645696467,12.572208181000144,12.596073150634766,12.675459084075888
584,12.071100389096985,12.08163216740565,12.07862019026743,12.07769449697463,12.077260745944502,12.058175086975098,12.052524319542588
585,12.09158181935551,12.101144177906367,12.10013216627429,12.13899489557802,12.084199010107726,12.090478897094727,12.072398089558527
586,12.57305970424739,12.570780667568828,12.572290364692254,12.62753599831441,12.603216247427365,12.569082260131836,12.582912493860782
587,12.511788447579073,12.50238010257004,12.503114872948728,12.45569015311111,12.51467348464633,12.555461883544922,12.56289925894677
588,11.66910907589101,11.670120026932105,11.669692979780326,11.677340835344715,11.810111951636822,11.770679473876953,11.772671454549469
589,11.90406132239559,11.920502112961854,11.916769280167978,11.828863418163888,11.936190071025598,11.929218292236328,11.923939250840963
590,11.820050991090813,11.810943719855471,11.8111404613198,11.769162122631867,11.854700507323114,11.880279541015625,11.87133467367688
591,12.176945770600108,12.156856941997237,12.15827451680254,12.097002195763679,12.16804822463988,12.104936599731445,12.073773737212951
592,12.678087231197903,12.671753009324611,12.672750902331376,12.671874746778627,12.63951219055926,12.581974029541016,12.623208309998459
593,12.489571728277454,12.484123875565436,12.484723171767136,12.481088530070354,12.474048329258736,12.474451065063477,12.43065643174853
594,12.049939666037746,12.04556537939129,12.04570457621162,12.037989992300375,12.11469995127128,12.103090286254883,12.073494706494895
