Id,SalePrice
2740,410272.4204578324
2741,244866.8480057075
2742,255204.7732854039
2743,290804.65112584695
2744,110525.23837091152
2745,386555.5701379701
2746,270522.11553728237
2747,239585.0085054541
2748,179251.74997619167
2749,231711.20403765453
2750,160707.38136427428
2751,154777.10980215122
2752,156229.25205125436
2753,202968.86759069667
2754,215903.84658990175
2755,204692.4079720676
2756,359223.0618073616
2757,274104.33606529917
2758,147892.2445371934
2759,362349.59627774195
2760,206244.54138708278
2761,214441.7691999579
2762,205465.46882347655
2763,374015.928901033
2764,303584.99307065347
2765,170254.194375384
2766,403080.2711669709
2767,210109.21042408523
2768,243502.71739246038
2769,156795.18273520988
2770,151599.3970644965
2771,109073.54743433076
2772,135523.40626948618
2773,155341.55183231074
2774,176226.78970971095
2775,336151.5409171123
2776,132423.68857010573
2777,172619.3057527714
2778,202133.45771636197
2779,119708.65560084632
2780,283185.20545207936
2781,153495.4096983193
2782,132044.03355308165
2783,146270.46907699492
2784,152921.37741270027
2785,168352.65027453128
2786,332543.46427541034
2787,250201.550079343
2788,134701.77257141873
2789,184960.2044712408
2790,233216.60440427126
2791,206503.1699151164
2792,256481.83013728744
2793,151548.74427764068
2794,324761.05286858534
2795,200796.63830818603
2796,179354.92621031197
2797,134230.392636896
2798,162627.90521188383
2799,120444.78232243416
2800,245787.24875772715
2801,168959.5038814305
2802,200856.17819945776
2803,163839.74609054637
2804,167901.6621826976
2805,198920.95004946075
2806,230711.8484783801
2807,210142.52548066815
2808,349137.1505808066
2809,584657.3246717404
2810,201660.23011880973
2811,286967.0216793337
2812,222329.94438450164
2813,218723.0169161588
2814,180527.43606533154
2815,237060.71209810965
2816,228108.06250673317
2817,305633.8851825499
2818,182319.92073824492
2819,153438.96307795495
2820,394399.3648475854
2821,148459.2787939742
2822,320213.2010418381
2823,160702.88674856277
2824,161931.9876251866
2825,163655.18197429331
2826,251372.57427499062
2827,187738.3866426341
2828,198841.10821497295
2829,138135.55627566593
2830,274109.57843778725
2831,151387.44544720842
2832,232754.54275033847
2833,110408.79967693858
2834,285658.69157070515
2835,159497.4480365904
2836,295699.2980577212
2837,170318.19275703296
2838,236365.0844883419
2839,125054.24987914886
2840,199233.99261347868
2841,211593.50994730848
2842,201878.01161765985
2843,111364.53847148726
2844,170900.84434363476
2845,193227.41113667726
2846,80723.9582356256
2847,136486.1144095923
2848,291688.45354390144
2849,172910.8804056766
2850,203809.66384496196
2851,136763.45641057528
2852,223010.23476972917
2853,253245.58135836414
2854,187262.5757503538
2855,219935.84218105275
2856,125568.62225435319
2857,215893.83990729472
2858,170257.62127049002
2859,159150.57445467345
2860,239667.54624426458
2861,220516.35013482478
2862,456226.0036659123
2863,223492.36464592032
2864,393106.0554746295
2865,243543.58830177394
2866,166466.44355756516
2867,224896.40373476336
2868,241877.5678421518
2869,169719.60952065626
2870,161401.35394433953
2871,167295.3091900065
2872,164104.5390821344
2873,223809.42655389433
2874,138517.30453423978
2875,101134.42152211015
2876,151249.0977084984
2877,170720.60203732076
2878,186132.61679771874
2879,141132.7923175955
2880,214078.61667422837
2881,139340.338660846
2882,192079.3123131248
2883,286832.2067777755
2884,93865.85050655555
2885,151174.38522938802
2886,187931.80535510564
2887,359850.8677230292
2888,177422.97611249884
2889,152018.77926680492
2890,224987.24975751468
2891,258983.1363191493
2892,242943.41980011997
2893,176702.10477951952
2894,159435.9957516083
2895,203582.88041476082
2896,169106.63279482344
2897,244581.69837525953
2898,89114.15087860732
2899,549348.6060547254
2900,228753.6125321818
2901,252353.64912757423
2902,211258.76236865783
2903,319871.61668218835
2904,210740.33910344724
2905,344813.6888073317
2906,219276.876995147
2907,211819.80118874888
2908,155985.67776228974
2909,366130.0506251458
2910,220514.90462858378
2911,523843.1868492134
2912,220539.13624740913
2913,181194.3653535884
2914,208170.99682934792
2915,278659.7373974952
2916,173335.53171779797
2917,154821.22708996775
2918,116304.54394294124
2919,126610.1210670064
2920,473181.63447232224
2921,160740.04691639554
2922,142771.84087725147
2923,247566.47392121403
2924,177694.08839038326
2925,154963.72503587732
2926,159300.52770215625
2927,222496.21958837446
2928,188936.38137800887
2929,305457.3109654257
2930,179314.71895357512
