Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1822,12.539670916634845,12.5389611669075,12.539620862165657,12.544092277509614,12.535759459182122,12.554217,12.58492032710649
1823,12.039617966449809,12.034159536358375,12.033991496013686,12.026756991336946,12.030763323909767,12.030246,12.0239054506154
1824,11.993308007475134,11.994355976339131,11.994072031366816,12.011958826485744,12.037911229014906,12.0061035,11.997572612435965
1825,12.134515887788515,12.13940473165737,12.139260822959438,11.959611753308641,12.061411810322074,12.0629015,12.077380506971924
1826,11.359885754516776,11.348830013565317,11.348522749295551,11.526765493563282,11.503521547993092,11.466486,11.597576826467975
1827,12.359015326895726,12.359055983056914,12.358925183586528,12.491032750225584,12.315043328592845,12.355739,12.369483993917957
1828,11.732982525486179,11.736963302030501,11.736791975395906,11.653139223598156,11.773138313127259,11.836078,11.850362405323335
1829,11.658073283720691,11.66163160081157,11.663071026018981,11.68878669765218,11.788661162013684,11.789133,11.719361740123572
1830,12.743037546382553,12.744854400405545,12.747082461235971,12.746419074349966,12.788969099480214,12.804947,12.790259523471859
1831,12.595319436531673,12.606328525868244,12.606179166012494,12.625446000166955,12.52296751524341,12.56933,12.583993103231704
1832,11.919517703371147,11.915292011181466,11.915648313898046,11.92627231832505,11.980782254906108,11.968312,11.990966792351013
1833,11.935525029789984,11.935669253333623,11.934529957878848,11.964887456616063,11.88858750149407,11.862235,11.813475407845011
1834,11.819295330210842,11.819209526828878,11.818809802279297,11.851479229580127,11.862877795398207,11.906075,11.898985826885449
1835,11.903320512261915,11.905310119969398,11.90468120818313,11.902410555949603,11.969267490402695,11.984838,11.96044417124976
1836,12.006670990010555,12.010006322499063,12.00996886730311,12.069178157569867,12.039016657316667,12.060163,12.076081210514271
1837,12.08368418084944,12.080257140908449,12.080461878265886,12.002162464433736,12.111306589452333,12.135238,12.135689091893157
1838,12.237100475917053,12.242229993388175,12.24297101704986,12.25886777258661,12.20215976364949,12.214135,12.201848818692907
1839,12.433877528437717,12.433408416812693,12.43339681576139,12.410569748268946,12.412513498405529,12.428499,12.433235186416374
1840,12.409143588262951,12.416506608977695,12.417098676592557,12.256397987284426,12.340627587000249,12.280308,12.271531447225634
1841,12.428863146023714,12.430457858735773,12.430640960830326,12.41366098088025,12.40264508906537,12.395169,12.397717000143444
1842,12.278891621232699,12.277887829951798,12.278085870909216,12.284887567705944,12.269340957614753,12.314095,12.293456420836515
1843,11.895391231048961,11.897034385945002,11.89706150323164,11.922007187674737,11.9484512868883,11.95191,11.953342364581621
1844,12.014009476358506,12.01608780974718,12.014508776652088,12.09115166633472,12.00158916539732,12.03851,12.02387741350821
1845,12.542952533428227,12.5476826222539,12.548267644484428,12.551677864252301,12.546506981467767,12.583764,12.59919858790466
1846,11.728295973706041,11.731232405568035,11.734840989393279,12.084703311560483,11.793646019233188,11.763626,11.741369708812044
1847,11.966636390354704,11.965614447952936,11.965251827876425,12.009367246218078,12.000647222651642,11.9904375,12.01537890628447
1848,12.180619533713859,12.182313012495303,12.183124158849603,12.186020083285493,12.295479277724672,12.328478,12.38486609457433
1849,11.957113033715618,11.957914534708472,11.957315793492057,11.992188095257326,11.97843589831701,11.988842,12.00108052512121
1850,12.129273744574402,12.133107036141316,12.131380275702025,12.106858002902745,12.01161854999477,11.976633,12.073155719265953
1851,12.343004397122158,12.339493745976458,12.339727704535884,12.324008206597211,12.325692699173734,12.258745,12.26959294653227
1852,12.873226653949759,12.87144292316797,12.871329108502355,12.87942668921057,12.92460865038417,12.954488,12.996354551177749
1853,12.16902799414421,12.171492644519745,12.171329562489323,12.16079538786637,12.163853986619893,12.197561,12.168003066624866
1854,12.920468133873852,12.936248104639795,12.933549543692607,12.052127062898705,12.756981343063499,12.848111,12.731508631540835
1855,12.591691601601928,12.597952888503169,12.595826572271077,12.566327376091825,12.550176298015172,12.51445,12.53895529788843
1856,12.511357079615367,12.512553395506782,12.511845108622241,12.533106111891849,12.525942749252142,12.560476,12.48827845868933
1857,12.000188673079506,11.998197622850778,11.997866907948058,12.012049686987943,12.025922810717063,12.031149,12.013047364061155
1858,12.537659150230175,12.537542005573906,12.537148480715809,12.534016575979011,12.492016296606867,12.489336,12.480427176077693
1859,12.289161053835667,12.27857367149369,12.276664441332588,12.096855733700396,12.358290883890222,12.246056,12.27019855124426
1860,12.083057281148132,12.080563989366624,12.08154434400943,12.01934309800991,12.014180552959045,12.010658,12.045543466074742
1861,12.097518821452233,12.096873099124256,12.095331105849047,12.119880886461583,12.051561574800868,12.051328,12.05465640924854
1862,12.135268327714023,12.13275776192382,12.133988020594701,12.147130251856773,12.135263595945387,12.143872,12.087830117590487
1863,12.364812308147094,12.362875414521815,12.363239849898264,12.317728699591651,12.246867560612888,12.277574,12.284534709461624
1864,12.875490970229414,12.87217405457589,12.871852285802586,12.868192856926779,12.961233491006396,12.942099,12.9680162936336
1865,11.969324027772355,11.954571153348287,11.952926816384661,12.096321873689332,11.946203113895313,11.953269,11.972731264310736
1866,12.270408062949874,12.270999832058985,12.270533794250019,12.127095575510905,12.257367660119632,12.218362,12.2150184668245
1867,12.172481930930534,12.170041348809457,12.16946708722836,12.140360945049238,12.156011243784276,12.166404,12.158935814063726
1868,12.804988552499502,12.806609004413739,12.806215780252684,12.816102543437419,12.853482792054399,12.831128,12.851486469271169
1869,12.823204306374066,12.826275484918076,12.826235363259352,12.829152919846525,12.789225802549227,12.884144,12.860543574152898
1870,12.206300900334263,12.20541481011871,12.205693339145117,12.000975566495178,12.173069284537121,12.146284,12.123167869907528
1871,11.90674420237352,11.9162876876598,11.916771411814684,11.92619552976566,11.99295097136692,11.964794,11.969633516009317
1872,11.894587486392162,11.891049158055665,11.891950489760312,11.957813456689006,11.99892054848443,12.030991,12.043684565216829
1873,12.234446396591478,12.23278983140431,12.233297189065059,12.193270893887675,12.250315709884898,12.21302,12.220156230486293
1874,12.790892301515564,12.793124053591182,12.792857700918221,12.805059423263653,12.818629853894727,12.825158,12.839537776014584
1875,12.388827813793396,12.386720376668736,12.387398999300899,12.38751036540955,12.36376886964847,12.406876,12.428367872460864
1876,12.482757222442027,12.485039324526795,12.484733356670201,12.50216096315466,12.566019926407682,12.593641,12.563743336688146
1877,11.484841911631277,11.472697975678539,11.471241779174191,11.743399833376111,11.506278130013877,11.488527,11.516359901416001
1878,12.096601873078633,12.092167362100422,12.094116400245662,12.170809917012148,12.171555969103968,12.179337,12.167178556692988
1879,11.926912961146712,11.92270649973524,11.923260686486834,11.873242430821481,11.835701530409926,11.857099,11.829911241399625
1880,12.332572711179289,12.330602914498096,12.33030103161268,12.315310806595075,12.339418356423344,12.321507,12.299528430382233
1881,12.417630306284472,12.41439945145898,12.413685637320516,12.095104638986879,12.468253290108093,12.293122,12.27479077657671
1882,12.072579973173408,12.071736490110467,12.071769853880793,12.081773226646526,12.208073855289209,12.199552,12.214377791898691
1883,12.065924349445208,12.065059760469929,12.064584550089803,12.06617116838457,12.069696462005043,12.099686,12.099889610805477
1884,11.827283195326558,11.834734941407945,11.834388749814869,11.879202108223373,11.853211019811067,11.826551,11.83698297752282
1885,11.933586224824365,11.93224515034114,11.932584729470165,12.076361128659627,11.93965402954502,11.936474,11.95669305191352
1886,12.371694259098417,12.372640881108984,12.371943811789727,12.335727398038205,12.342931133821743,12.335322,12.352725340687043
1887,12.525941140438723,12.526240676570643,12.525850828928524,12.512944569998846,12.47662679400886,12.488844,12.502656242521665
1888,12.221610652355466,12.227230885788531,12.226637887442736,12.165206934701656,12.156226314236665,12.234929,12.188338678602724
1889,11.230096626584311,11.230587927851372,11.230826428784978,11.146270836168783,11.220975709917274,11.28689,11.379506262349427
1890,11.999022971679603,12.002971657235463,12.003088922110548,12.217849255123863,11.906362644927478,11.944909,11.96366087758685
1891,12.027169769657144,12.027250280092485,12.027325083339548,12.040306148932494,12.064160083572078,12.078283,12.082821012794835
1892,11.915268635627656,11.91594270415356,11.916303914425686,12.000065990575584,11.946591855999081,11.973672,11.983104894069434
1893,11.805264007955037,11.795954854325629,11.79666563092349,11.793009861301915,11.84863681414026,11.867319,11.853456052969367
1894,11.917782291749445,11.912872570622353,11.910968906754713,11.938283918176653,11.83674302785865,11.90759,11.918399488882974
1895,12.743101396689557,12.74395626267839,12.743817831303192,12.718504656617476,12.669264912562754,12.684497,12.697218335529644
1896,12.10850665322152,12.101755426181262,12.101184044198517,11.802205595110502,12.247750863030515,12.144321,12.189660054759047
1897,12.887724262882008,12.888711157467506,12.887857750196028,12.86986425134861,12.985502367779654,12.970147,12.955264350567013
1898,12.610693198323323,12.607120479313238,12.60732347282911,12.600867313786457,12.582473203552714,12.591074,12.56493244080155
1899,12.628763810064228,12.629291100908738,12.629239329069696,12.667147104543762,12.710795310272642,12.708428,12.728735204307098
1900,11.849354563201864,11.849072247703077,11.850022486854755,11.80451142384633,11.796512446949512,11.813099,11.769975983326832
1901,12.520043498714905,12.523522162134533,12.522373659471588,12.423290364238772,12.449696713293552,12.476973,12.452983567433945
1902,11.768166864727304,11.767121671978657,11.765429805595586,11.660658441951202,11.749845559016588,11.715082,11.696592145330854
1903,12.156234379894272,12.152558180623485,12.1535225626704,12.166622098668617,12.14166613479231,12.151817,12.118792064456631
1904,12.347432974782258,12.348671473865004,12.34867670652918,12.35934763019291,12.400258678631788,12.331968,12.351631062432958
1905,11.857308354027746,11.852964221689376,11.851411098849482,11.814263523500346,11.858922668222132,11.874841,11.872754841389566
1906,12.347210738017987,12.346552237269048,12.345626760306885,12.342959073051437,12.276503595337863,12.337192,12.337103856659176
1907,11.842382419461211,11.839882271530222,11.839884566124816,11.859994597908422,11.891590889869136,11.90471,11.84855111146444
1908,11.887572003382237,11.889485854455357,11.889491951535748,11.923729931921988,11.90168061487281,11.924644,11.900591320501025
1909,11.936684352348594,11.936873932058937,11.93414383436829,11.891486786212907,11.963365684809867,11.936511,11.929768252202594
1910,11.800521927196707,11.795204728539662,11.79503415588424,11.856591339921584,11.773639937533687,11.72558,11.804674011267696
1911,12.473799829970993,12.485843500926538,12.483567352073873,12.446700216728328,12.286906294186247,12.242054,12.314607266290587
1912,11.447129245941875,11.440461718303448,11.443681926269758,11.407737942600415,11.519584751815216,11.602085,11.62785273366624
1913,12.279317411225549,12.274306119019695,12.27405475204151,12.214751259712381,12.213759693447674,12.215118,12.215282936456093
1914,11.662016527221281,11.655120069436013,11.653492132208566,11.935563063355584,11.738279879803427,11.61515,11.588745093306562
1915,12.574241408662388,12.576438212512617,12.577749433666662,12.602612928014093,12.524133672733667,12.55944,12.53744824640302
1916,12.085772370407796,12.072332329214545,12.073127839372015,12.050540628741668,12.124652890160966,12.20832,12.224058517632372
1917,12.090634732202286,12.093434545752801,12.105228734265609,11.994282636249906,12.02175097866556,12.06794,12.098366409079302
1918,12.074235628801972,12.076552341569352,12.07623031026718,12.047965292950925,12.10837674515529,12.076928,12.084878960787664
1919,12.255432494695842,12.254558660138542,12.25405339073301,12.265996930478307,12.254276975439598,12.279457,12.302091685327229
1920,11.870280450369137,11.877948465888315,11.877152425328086,11.936593616652884,11.879418016897723,11.933372,11.951176446105041
1921,12.677382281663716,12.679654126169929,12.680364544485231,12.685444086715481,12.635987117553682,12.702506,12.741540837362685
1922,12.36749048711412,12.37215154130392,12.371560952502994,12.39448485388737,12.352631142520687,12.360596,12.379281343066177
1923,12.003967596110286,12.010076643047482,12.011168312857023,12.015900068053204,12.015501837222038,12.027647,12.000703245155771
1924,11.945507116341219,11.948420887621193,11.947936298245898,11.965469381394275,11.974505098753127,11.982264,11.994678477833917
1925,11.873461344956873,11.868499704682124,11.86906167993167,11.877390245529638,11.789763852052976,11.843467,11.82686428424867
1926,12.333693706684912,12.336520696592286,12.335688689713411,12.400836917180232,12.38643768121514,12.399205,12.399422273062312
1927,11.493253198236374,11.495226546893116,11.496891260366706,11.461518339296829,11.567409642802069,11.589054,11.594033621141522
1928,12.43913654837488,12.444443102700479,12.44426756632576,12.535641103455381,12.423188029511245,12.320556,12.407044129402937
1929,12.292846002767728,12.295111875968077,12.29615192346609,12.297713321682949,12.349075025674328,12.303655,12.332499348911279
1930,11.711794673314174,11.720708774962223,11.72149585055304,12.101911530966301,11.619258249640255,11.63275,11.617331230574656
1931,13.041763799342062,13.053912063883852,13.053295657278408,13.089736854005384,12.908566548519548,12.957582,12.902025525461294
1932,12.475065405293426,12.475834778928633,12.476157345269186,12.50175779419011,12.447411853479709,12.444807,12.483201253314409
1933,11.517516327657638,11.513528910783709,11.515504757611467,11.561037939267393,11.589133545624431,11.497605,11.447645127194164
1934,11.949361179032005,11.945191858946767,11.945192423076985,11.913355412215552,11.98194558443183,11.877061,11.890426103506453
1935,11.990411046807392,11.9901507658406,11.98955848200147,12.012818314117684,12.094211419734503,12.063268,12.053517265373804
1936,12.323142718614802,12.322606607001875,12.32302093340102,12.29034822069358,12.2876932127884,12.345372,12.336124802830874
1937,11.708134714521265,11.709991033457298,11.709146301334709,11.629092487799012,11.813339082971645,11.8463745,11.788920888697456
1938,11.62960049532103,11.623441517658758,11.624456388549323,12.017489975567363,11.627660000618699,11.554642,11.564116054401913
1939,12.03040377623222,12.030024649436669,12.029461376946122,12.00673652003334,12.005057199258072,12.066152,12.092327845145668
1940,12.2003638233193,12.200314680316966,12.200514719661273,12.197593363070379,12.140318996148897,12.141835,12.183395781263073
1941,11.859686106866718,11.860254378472748,11.862614208617233,11.922753380263817,11.915604439182793,11.950744,11.828040323659716
1942,12.364160659201717,12.364616348373733,12.364468176688089,12.338228888074553,12.321354623075791,12.322737,12.302370363781135
1943,11.94878365735928,11.945705187873266,11.946767791563092,12.003992587182095,11.954996789144625,11.96863,11.971365296646411
1944,12.272864065069145,12.269135919124784,12.268767518845515,12.237284596944496,12.26276334405313,12.24415,12.241018049915734
1945,12.769874965281948,12.774526092824939,12.775108123954851,12.7985880021034,12.790713562701471,12.8201065,12.797618391690584
1946,12.026254160516263,12.023187147558541,12.024947506590609,12.220867111742141,12.033666383779677,11.968561,12.023600359196388
1947,12.147137674033853,12.142982412207651,12.14142552001348,12.092241845673689,12.195285369264191,12.21465,12.16374339556492
1948,12.151697602256963,12.155787146072809,12.156047127423752,12.114548065674814,12.17778703041322,12.233663,12.211592289122404
1949,11.78551531555095,11.781116128825456,11.783229610111713,11.813465230791353,11.78137282004575,11.839501,11.858128241310409
1950,11.72652028288695,11.725706936281137,11.726121483356525,11.807168068545794,11.828890117176833,11.785426,11.715141218063525
1951,11.87468411327535,11.874196219573133,11.876126932754808,11.839873806869534,11.865217435967145,11.872538,11.889268884851647
1952,12.317559969938214,12.32109695127837,12.320835021105353,12.089737787286046,12.34177276818288,12.3246155,12.31420595076357
1953,11.836863180636785,11.842387113805495,11.842413551166402,11.731504692170699,11.835653936957579,11.823956,11.851547388950218
1954,12.292085154385791,12.289477051612662,12.290034739944785,12.287662357044091,12.300477271707987,12.2903385,12.364397175422447
1955,12.143872348194366,12.143502999487236,12.145184225084689,12.187345222657452,12.154025068192992,12.130552,12.121536854842141
1956,11.919528439432773,11.929585401613673,11.93609347933422,11.900045874466317,11.845008072913531,11.822993,11.839975809642956
1957,12.27215749544937,12.272680802780913,12.273095357438308,12.224824875779065,12.207023717721547,12.189883,12.203559159559154
1958,11.977809336496987,11.979201904659032,11.97958306444105,11.995819591389772,11.960304488069077,11.943198,11.927078058171084
1959,11.833023739220737,11.833427889418855,11.834515437165326,11.796957083783374,11.84280017201719,11.905465,11.91766067751448
1960,12.089146745957006,12.10173739428035,12.09867803041245,12.05233501969588,12.013912179034406,11.993993,12.0129267228797
1961,12.324468342465527,12.317353932099667,12.316182789619253,12.410374597272913,12.188384386212373,12.167507,12.102625399872755
1962,12.03197921541892,12.030230009865889,12.03192579356413,12.132946248944554,12.060017566074487,12.035974,11.984881358856851
1963,12.041972880535905,12.040757723336649,12.04032221095682,11.718702057575205,12.170640220143897,12.133976,12.126424071134199
1964,11.931551380696641,11.931748531618604,11.932081023821874,11.955566273283091,11.97562481442665,12.002283,12.02645881876925
1965,12.1156173497821,12.115188734456389,12.114470194534308,12.360357031759857,12.10964227929846,12.081738,12.083411673049937
1966,12.727823558664973,12.728910913075255,12.72833112058148,12.723461645527678,12.737181854125403,12.715844,12.672993754321029
1967,11.825528579062599,11.829357009380303,11.829304436563138,11.774891790950825,11.745967138066113,11.677122,11.692950867874343
1968,11.94041112790478,11.932191804162265,11.931087085140193,12.087234104294582,11.933440316561743,11.935362,11.876550247942282
1969,11.901603798302938,11.909442051486455,11.909060607993206,11.918173581279312,11.911948711655775,11.886353,11.900734093897777
1970,13.080654577131218,13.080592433743142,13.079207188299288,13.086327785185073,13.141465081932537,13.100009,13.046146417745186
1971,12.219668929580566,12.221762137274519,12.221363599763519,12.096621746988541,12.18440517385218,12.174601,12.192936116668387
1972,11.687859564071536,11.677324426715948,11.677745913010435,11.833373002274142,11.780633944283446,11.7164345,11.719051361426704
1973,12.296775978934841,12.294611651453886,12.294446655388192,12.281495349597554,12.254957705557308,12.243221,12.235771172266855
1974,11.854409880814318,11.85376042272172,11.853660387722242,11.878250753298751,11.844645796711333,11.80254,11.771928994382014
1975,11.706156261530175,11.693755067748405,11.692286457771116,11.685823469617276,11.849831856023917,11.893752,11.85063937775808
1976,12.078879676394402,12.077131310857773,12.077081956312165,12.099345779117137,12.190955055052532,12.200951,12.223663996944838
1977,11.870131035731939,11.868532958044387,11.869840470730217,12.050056599939298,11.868675006086544,11.912309,11.851883709509487
1978,12.306003724204606,12.308085963405585,12.307157899744674,12.356061524721031,12.198407767831982,12.263446,12.257345111766309
1979,12.159399600018858,12.167642976705718,12.166851911822397,12.064606987733566,12.020179791200428,12.0580635,12.066832938215956
1980,11.812172501580886,11.812119079289257,11.812802522557497,12.033895876780276,11.815448478806102,11.842752,11.800325731161086
1981,12.63413734698493,12.633865601672642,12.633516651468724,12.624449761830725,12.592241989540502,12.615265,12.59840400264632
1982,12.635900948554143,12.636538586912918,12.635986045011409,12.637847797803484,12.624161188629834,12.601132,12.61936188303052
1983,12.380105304456956,12.38078674595812,12.380615913550987,12.370413305457847,12.360938460565691,12.340763,12.357738325821675
1984,11.895332116994451,11.895622263936461,11.89622950287137,11.921421151673966,11.8657663518914,11.874422,11.870297119085429
1985,12.22481645975078,12.226382670696193,12.227659208946092,12.155391348818446,12.156835032931296,12.214442,12.234915259638809
1986,12.371625079607268,12.372196055516502,12.371409940096465,12.340910564376099,12.381851447916198,12.380473,12.33885074050294
1987,12.354469519132616,12.350290446758954,12.350140882876524,12.1278568579324,12.30437250639977,12.245354,12.277014736544718
1988,12.330444673937656,12.328493740734242,12.3271005661792,12.302401481576645,12.299672750151576,12.284708,12.29936354242771
1989,12.426826409408969,12.427786441207445,12.42808966352426,12.405855956272347,12.416864284787271,12.386953,12.352354404637452
1990,12.506789956266564,12.50880552774346,12.508698566752377,12.449000404955774,12.47054983062087,12.445774,12.455426014535268
1991,12.513945230733423,12.515200050857635,12.516021842809549,12.517481521112092,12.567803993973625,12.602928,12.627460708161069
1992,12.188393516912983,12.185752575447179,12.185042266684299,12.215617159386344,12.13120780432065,12.137064,12.167590363628744
1993,12.205449451550239,12.205884038899901,12.207011459754643,12.18518679690797,12.126332378770256,12.108793,12.122990590561553
1994,11.962563124987735,11.964493858267645,11.964448295116874,11.95472912609666,12.059194057385433,12.065848,12.05666433243349
1995,12.447486408248027,12.450367455501047,12.448095305018015,12.268543754468318,12.38063482011585,12.268349,12.259628183289074
1996,12.444505044527975,12.443455761531828,12.443114503861839,12.35915766364766,12.37310808127729,12.384232,12.387779352864463
1997,11.989101261799108,11.984736707137454,11.984190300243366,11.97618551946093,11.901305683222308,11.920843,11.896385571750871
1998,12.34043269445118,12.345114786839547,12.345357157002436,12.342542004012666,12.360227859120073,12.367322,12.356566712913025
1999,12.491980087835662,12.487748754657314,12.487293413599104,12.46306963624703,12.463238900922473,12.479594,12.466856201645157
2000,12.203877098092274,12.207538303567446,12.207187064245076,12.169088663133616,12.132632885338538,12.184959,12.170846055558382
2001,12.352211931361087,12.350087199592028,12.34954006325775,12.372070418665077,12.383367570748845,12.369936,12.340375888555824
2002,12.45066247940009,12.449286822148537,12.44948539962452,12.41989000403968,12.510738394759562,12.4839525,12.480376959907288
2003,11.954208000288874,11.949291382752072,11.948447320078401,11.991832312933482,11.924402589004902,11.914899,11.927052223761663
2004,12.669828672354967,12.680752344972477,12.677242944415394,12.28860522626444,12.602957743355354,12.549662,12.548440127316184
2005,12.238711083164201,12.24907102372954,12.249331737059482,12.153876073312205,12.221094545047576,12.269319,12.295774496876241
2006,11.545956815609827,11.54028651296615,11.547976585915398,11.334830943771832,11.545516925801184,11.602976,11.634624311339422
2007,12.500640593602906,12.506909216426626,12.507881447130812,12.55517854510413,12.427022917329527,12.420637,12.451541312788518
2008,12.677144498245399,12.680206727803148,12.6798078445126,12.687756455557262,12.746642991452214,12.755108,12.71209598680373
2009,11.908714921898959,11.904425500745726,11.913188881891001,11.93535180747136,11.897973736277567,11.793848,11.788210375755305
2010,12.260241822377768,12.257606262841016,12.257529997686735,12.263396676378763,12.266179277503534,12.22394,12.227913507606306
2011,13.16465981557968,13.165284253096434,13.163583499822533,13.14894825478947,13.236976651542562,13.183925,13.138290103697457
2012,12.296898151899235,12.296923471577227,12.29632761781546,12.348763238422645,12.184336484653214,12.203813,12.195922455758321
2013,11.78992179331877,11.788936290715291,11.790389620026406,11.913711711383533,11.858885067994775,11.86908,11.848297870260811
2014,12.696811606031329,12.697274117782701,12.697515607851967,12.48717931929214,12.723689380914276,12.819417,12.853776444371492
2015,11.913676293230495,11.906244322920479,11.906340838384171,11.928167924299686,11.969552969666141,11.967071,11.983862344446322
2016,12.06520453811143,12.057204403362789,12.057771852509145,12.24947222163214,12.190398220011646,12.14421,12.21202772150962
2017,12.146361437238719,12.146552350431179,12.146138841936319,12.146479099595274,12.228994457812448,12.2428055,12.23241542652914
2018,11.922749673667502,11.920617113626049,11.920600423683167,11.886425851030943,11.888735921877728,11.902982,11.954839954361072
2019,12.182163642497066,12.177909416456863,12.177668932980648,12.12269462939616,12.186030970986101,12.144133,12.140292090761177
2020,11.927980810218287,11.936396253078513,11.935482610840605,11.944485431744729,11.998261629947072,11.983886,11.9636152646005
2021,11.911273678753547,11.914913300365924,11.914710728535217,11.905451846071559,11.922141935093974,11.95084,11.951336184697452
2022,14.600675983672259,14.616527152655033,14.612698972262923,12.096621746988394,13.518054070844249,13.36116,13.277899033346044
2023,12.09280832936491,12.096493125474346,12.097913849640216,11.904652309577598,12.015437670496997,12.008427,12.032581480037932
2024,12.10919812633452,12.107220753436248,12.10705692415872,12.096493912258314,12.129536580718806,12.064988,12.131339418584561
2025,12.527195352133075,12.5286860257629,12.529630444098427,12.554993053394274,12.488565582481472,12.430169,12.415027515184446
2026,12.102536110542122,12.101193444408985,12.101506454557144,11.90347889876073,12.020254177236213,12.043764,12.027164934151086
2027,11.886150450727639,11.882594115094651,11.88340293712589,11.901316487333387,11.97799395042577,11.987955,11.955964196668642
2028,11.855011627900982,11.855875699700567,11.856511847457323,11.835458381831907,11.821996688421196,11.815867,11.811828224838775
2029,12.99605326989097,12.997057000827454,12.996464973314216,12.996487220042749,13.103103090049347,13.071064,13.078459758319418
2030,12.305703314865143,12.310347564551405,12.309671036070894,12.313734491120915,12.30846906615007,12.3125305,12.323412045918603
2031,11.79951471344904,11.79995987387412,11.798884402708628,11.782258950836107,11.72808004857208,11.725132,11.711903186278498
2032,12.221644673609593,12.219649894195035,12.220633431467622,12.226172017819085,12.212406830051856,12.19451,12.207467234601845
2033,12.12960473193543,12.124125276989632,12.122548076074734,12.174122246652587,12.121164745004258,12.130733,12.102472503730192
2034,12.262822010879653,12.267711100718454,12.267406372211168,12.26092453684852,12.214391497836639,12.2083235,12.229386189487625
2035,12.33897686787572,12.340964780500794,12.340848603355235,12.177956463345678,12.27652447216145,12.264496,12.25420034005325
2036,12.232047477274293,12.229680985032564,12.230172667968041,12.191736255166102,12.231710547045026,12.200359,12.191668327789085
2037,11.912654319574695,11.911445595791921,11.91228814129743,11.970193336093603,11.93684869838252,11.963032,12.005391820907745
2038,12.301221495932841,12.300548129557749,12.299127098778262,12.295403929409124,12.367752860388611,12.295115,12.242416890407139
2039,12.14530472584944,12.144575690367565,12.14574020361849,12.095022860402581,12.095755342239126,12.057019,12.040546136292734
2040,11.720867118062362,11.714654752157573,11.71425993640643,11.76011507189444,11.739134465075153,11.699108,11.652977891465563
2041,12.121568751524254,12.115571450143944,12.116130383017257,12.126599983296064,12.050506208419254,12.1081505,12.108224296132398
2042,11.893488685927469,11.893894390598161,11.893114166922487,12.176212654436723,11.978451086963608,11.962126,11.947463732514677
2043,11.916394704195056,11.917059744177008,11.91614047922886,11.960566988659306,11.952069965711031,11.974421,11.972844808979685
2044,12.212650265237176,12.214779351662058,12.214920167531474,12.236317872404737,12.213367987095033,12.207861,12.251688011709314
2045,11.90470174746313,11.91692073932496,11.916403722670848,11.906299734153517,11.865033626474526,11.883083,11.885054413499727
2046,12.3616060936037,12.365364911127967,12.365939915864491,12.159403950396486,12.318939183074399,12.335777,12.304884211448094
2047,11.821184979650265,11.827012144851997,11.827022714885352,11.67248949050588,11.930320245912231,11.935264,11.950359553974597
2048,12.57990961486044,12.586065606288553,12.585433781798452,12.536916411056295,12.539859229567984,12.518835,12.519077574111755
2049,11.90719709415839,11.90845024635503,11.907229790526559,11.746625751749413,11.819431447920879,11.849924,11.799651137179481
2050,12.689128834784022,12.69334036440914,12.69334318562359,12.701815671422782,12.720421590791005,12.796188,12.808316304478561
2051,11.489837067992607,11.489237119310527,11.491204218814545,11.52145711432019,11.59167404643153,11.575391,11.54180661714619
2052,12.18262367325259,12.180477346108715,12.17997703954427,12.177452435251757,12.201292487656277,12.210751,12.195569897531799
2053,12.615423891566024,12.61435115100169,12.613673145700869,12.577974787735528,12.577591146929242,12.593744,12.57600909128589
2054,11.907504025233425,11.89813129574761,11.89617599770123,11.908346574567284,11.874530067917089,11.849572,11.80466404693187
2055,12.171116857671418,12.168657785064417,12.168627007959902,12.139421850261634,12.172541682027777,12.141773,12.136946032808854
2056,12.240382788191285,12.238599499750846,12.237928833124682,12.250647450223862,12.257012238567736,12.281616,12.30301007291371
2057,12.220070921432232,12.22010907204424,12.219357093734583,12.270549777142271,12.241700758756243,12.237434,12.243995259534097
2058,12.008853888294976,12.008671647554943,12.008044158848943,12.099933422928418,11.990544527856084,12.011488,12.035347191188425
2059,11.768123604175944,11.765623586196309,11.76516869386757,11.789790333319711,11.846394261178979,11.870715,11.848416109240011
2060,12.99008771719554,12.997780335403071,12.998240258570265,12.979329797089507,13.039270904387715,13.077479,13.072566378846318
2061,13.259392813627864,13.261176116874934,13.26023212428034,13.226322358469531,13.155856458428863,13.22166,13.190017247835392
2062,11.966989418534531,11.971310692398236,11.97114442577584,11.810045261860322,11.937405929510073,11.966571,11.976557644722195
2063,12.032635505745292,12.024732488613147,12.024852974126924,12.012796791152342,12.074380767560621,12.0209675,12.03945067087093
2064,12.101956624173425,12.096701067900371,12.097404880564724,12.141854778732379,12.116566913367741,12.11949,12.122032136064746
2065,12.603010601374129,12.603654059431927,12.602820823852207,12.618804526488084,12.60234832039015,12.598889,12.590589552943712
2066,12.150640475792686,12.15101799427293,12.150986578295708,11.999420048638305,12.126705532405293,12.081263,12.125003652395774
2067,12.841406866321176,12.841105762664121,12.840556978739208,12.85875551466036,12.93958800196388,12.926058,12.912412109944299
2068,12.542972727124276,12.53889299527376,12.538756712926144,12.538877169527781,12.553413372529944,12.499779,12.503101434875619
2069,12.153399329971032,12.155731935973002,12.156352080296326,12.186844439053889,12.113159114985255,12.121217,12.141595370138257
2070,12.305367372783111,12.301946137240984,12.302380468297917,12.30658695029438,12.193957968170047,12.127838,12.14505169886899
