Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1675,90,RL,94,9950,Pave,,Reg,Low,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,2Story,6,5,1971,1971,Mansard,CompShg,MetalSd,Wd Shng,,0,TA,TA,CBlock,TA,TA,Av,Unf,0,Unf,0,980,980,GasA,TA,Y,SBrkr,1040,1040,0,2080,0,0,2,2,4,2,TA,8,Typ,0,,,,,0,0,,,Y,128,0,0,0,0,0,,,,0,4,2010,WD ,Normal
1676,85,RL,,12860,Pave,,IR1,Bnk,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1979,1979,Gable,CompShg,HdBoard,Wd Shng,,0,TA,TA,CBlock,Gd,TA,Av,GLQ,1080,Unf,0,0,1080,GasA,TA,Y,SBrkr,1460,0,0,1460,1,0,2,0,2,1,Gd,5,Typ,1,Po,BuiltIn,1979,RFn,2,486,TA,TA,Y,84,0,222,0,0,0,,MnPrv,,0,1,2007,WD ,Normal
1677,90,RL,,11540,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,Slab,,,,,0,,0,0,0,GasA,TA,N,SBrkr,1380,0,0,1380,0,0,2,0,2,2,TA,8,Typ,0,,CarPort,1964,Unf,3,530,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2007,WD ,Normal
1678,160,RM,29,1620,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,600,600,GasA,TA,Y,SBrkr,650,650,0,1300,0,0,1,1,3,1,TA,5,Typ,0,,,,,0,0,,,Y,0,34,0,0,0,0,,GdPrv,,0,6,2006,WD ,Normal
1679,60,RL,74,8880,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,900,900,GasA,Ex,Y,SBrkr,1000,900,0,1900,0,0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1999,Fin,2,450,TA,TA,Y,0,103,0,0,0,0,,,,0,5,2008,WD ,Normal
1680,80,RL,73,11100,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,8,1958,1958,Hip,CompShg,VinylSd,VinylSd,BrkFace,63,TA,Gd,CBlock,TA,TA,Av,GLQ,560,Unf,0,110,670,GasA,Ex,Y,SBrkr,1280,0,0,1280,0,1,1,0,3,1,TA,6,Typ,0,,Attchd,1958,RFn,1,264,TA,TA,Y,224,0,0,0,0,0,,MnWw,,0,6,2007,WD ,Normal
1681,20,RL,69,7760,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1959,1959,Gable,CompShg,WdShing,Wd Shng,BrkFace,207,TA,TA,CBlock,TA,TA,No,BLQ,460,Unf,0,500,960,GasA,Ex,Y,SBrkr,990,0,0,990,1,0,1,0,2,1,Gd,4,Typ,0,,Attchd,1959,Unf,1,288,TA,TA,Y,168,0,0,0,0,0,,,,0,10,2006,WD ,Abnorml
1682,190,RH,61,11540,Pave,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Feedr,Norm,2fmCon,2.5Fin,6,7,1914,1995,Hip,CompShg,VinylSd,VinylSd,,0,Fa,TA,CBlock,TA,Fa,No,LwQ,290,Unf,0,1270,1560,GasA,Ex,Y,FuseA,1610,1610,620,3840,0,0,2,0,8,2,Fa,14,Typ,0,,,,,0,0,,,N,0,110,0,0,0,0,,,,0,3,2007,WD ,Abnorml
1683,90,RL,72,9470,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1967,1967,Gable,CompShg,Plywood,Plywood,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1690,1690,GasA,TA,Y,SBrkr,1760,0,0,1760,0,0,2,0,4,2,TA,8,Mod,0,,Detchd,1967,Unf,3,792,TA,TA,Y,0,152,0,0,0,0,,,,0,4,2009,WD ,Normal
1684,20,RL,59,6990,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,8,1982,2003,Gable,CompShg,HdBoard,HdBoard,,0,TA,Gd,PConc,TA,Gd,No,GLQ,880,Unf,0,0,880,GasA,Ex,Y,SBrkr,940,0,0,940,1,0,1,0,2,1,TA,4,Typ,0,,Detchd,1985,Fin,2,816,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2008,WD ,Normal
1685,60,RL,58,8340,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,,0,Gd,TA,PConc,Gd,TA,No,Rec,460,Unf,0,310,770,GasA,Gd,Y,SBrkr,810,990,0,1800,0,0,2,1,3,1,Gd,6,Typ,0,,Attchd,1996,Fin,2,420,TA,TA,Y,0,44,0,0,0,0,,,,0,8,2007,WD ,Normal
1686,60,FV,105,8800,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,620,620,GasA,Ex,Y,SBrkr,980,970,0,1950,0,0,2,1,3,1,Gd,6,Typ,1,TA,BuiltIn,1997,Unf,1,434,TA,TA,Y,0,382,0,0,110,0,,GdPrv,,0,11,2006,WD ,Normal
1687,20,RL,66,10600,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1996,Gable,CompShg,HdBoard,HdBoard,BrkFace,64,TA,TA,CBlock,TA,TA,No,BLQ,400,Unf,0,770,1170,GasA,TA,Y,SBrkr,1390,0,0,1390,0,1,1,0,2,1,Gd,6,Min1,1,Fa,Attchd,1957,Unf,1,447,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,5,2006,WD ,Normal
1688,80,RL,56,8160,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1993,1996,Gable,CompShg,HdBoard,HdBoard,,0,TA,Gd,CBlock,Gd,TA,Av,Rec,140,GLQ,310,0,450,GasA,Ex,Y,SBrkr,1230,0,0,1230,0,1,1,0,2,1,TA,5,Typ,0,,Attchd,1993,Fin,1,429,TA,TA,Y,280,0,0,0,0,0,,,Shed,700,8,2009,WD ,Normal
1689,20,RL,,7020,Pave,,IR1,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,3,6,1949,1950,Hip,CompShg,VinylSd,VinylSd,,0,TA,TA,CBlock,,,,,0,,0,0,0,Floor,TA,N,SBrkr,840,0,0,840,0,0,1,0,2,1,TA,4,Typ,0,,Detchd,1955,Unf,1,287,TA,Fa,Y,0,0,0,0,0,0,,,,0,7,2008,WD ,Normal
1690,20,RL,94,11480,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,504,Gd,TA,PConc,Gd,TA,Mn,GLQ,1230,Unf,0,500,1730,GasA,Ex,Y,SBrkr,1750,0,0,1750,1,0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,2003,Fin,3,732,TA,TA,Y,216,28,0,0,0,0,,,,0,6,2008,WD ,Normal
1691,80,RL,73,13640,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1963,1999,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,Gd,TA,Av,ALQ,490,Unf,0,100,590,GasA,Ex,Y,SBrkr,1630,0,0,1630,0,1,2,0,3,1,TA,6,Min2,1,TA,Attchd,1997,RFn,2,480,TA,TA,Y,302,0,0,0,100,0,,,,0,10,2009,WD ,Normal
1692,20,RL,,11290,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,TA,TA,No,Rec,990,Unf,0,160,1150,GasA,TA,Y,SBrkr,1190,0,0,1190,1,0,1,0,3,1,TA,6,Typ,0,,Attchd,1961,Unf,1,368,TA,TA,Y,0,319,0,0,0,0,,,,0,1,2006,COD,Normal
1693,20,RL,83,11000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,Stone,246,Gd,TA,PConc,Gd,TA,No,GLQ,1570,Unf,0,590,2160,GasA,Ex,Y,SBrkr,2210,0,0,2210,1,0,2,0,3,1,Gd,8,Typ,0,,Attchd,2004,Fin,3,888,TA,TA,Y,168,0,0,0,0,0,,,,0,7,2007,WD ,Normal
1694,50,RL,55,6710,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,8,1875,1996,Gable,CompShg,VinylSd,VinylSd,,0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,840,840,GasA,Gd,N,SBrkr,900,320,0,1220,0,0,1,0,2,1,TA,6,Typ,0,,,,,0,0,,,N,0,0,176,0,0,0,,,,0,5,2010,WD ,Normal
1695,20,RL,76,11700,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,TA,TA,No,LwQ,540,Unf,0,570,1110,GasA,Ex,Y,SBrkr,1140,0,0,1140,0,0,1,0,2,1,TA,6,Typ,1,TA,Attchd,1956,Unf,1,319,TA,TA,Y,0,0,0,0,288,0,,,,0,7,2006,WD ,Normal
1696,60,FV,117,12930,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,WdShing,Wd Shng,,,Gd,TA,PConc,Ex,TA,Av,GLQ,810,Unf,0,240,1050,GasA,Ex,Y,SBrkr,1090,1060,0,2150,1,0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007,Fin,3,880,TA,TA,Y,168,127,0,0,0,0,,,,0,12,2007,New,Partial
1697,20,RL,77,12930,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,Gd,TA,Av,GLQ,990,Unf,0,450,1440,GasA,Ex,Y,SBrkr,1490,0,0,1490,1,0,2,0,3,1,Gd,6,Typ,0,,Attchd,2005,Fin,2,388,TA,TA,Y,120,23,0,0,0,0,,,Shed,2000,6,2007,WD ,Normal
1698,80,RL,50,10310,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,Mn,GLQ,270,Rec,140,50,460,GasA,Ex,Y,SBrkr,860,740,0,1600,0,0,2,1,3,1,Gd,7,Typ,0,,BuiltIn,2004,Fin,2,400,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2009,WD ,Normal
1699,20,RL,71,8370,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,,0,TA,TA,CBlock,TA,TA,No,Rec,800,Unf,0,550,1350,GasA,Gd,Y,FuseA,1400,0,0,1400,1,0,1,1,3,1,TA,6,Typ,0,,Attchd,1960,RFn,1,324,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2007,WD ,Family
1700,50,RL,110,8270,Pave,,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,4,6,1930,2003,Gable,CompShg,AsbShng,CmentBd,,0,TA,Gd,BrkTil,TA,Gd,No,GLQ,220,Unf,0,800,1020,GasA,Ex,Y,SBrkr,1380,630,0,2010,0,0,2,0,4,1,Gd,7,Typ,1,TA,Detchd,1930,Unf,1,231,Fa,TA,Y,0,40,0,0,0,0,,,,0,11,2007,WD ,Normal
1701,20,RL,85,9450,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,Av,GLQ,40,Unf,0,1550,1590,GasA,Ex,Y,SBrkr,1640,0,0,1640,0,0,2,0,3,1,Gd,7,Typ,0,,Attchd,2007,Fin,3,610,TA,TA,Y,100,18,0,0,0,0,,,,0,7,2009,WD ,Normal
1702,20,RL,73,8990,Pave,,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,210,Gd,TA,PConc,Gd,TA,Av,GLQ,40,Unf,0,1580,1620,GasA,Ex,Y,SBrkr,1670,0,0,1670,0,0,2,0,3,1,Gd,6,Typ,0,,Attchd,2004,RFn,2,570,TA,TA,Y,192,36,0,0,0,0,,,,0,8,2009,WD ,Normal
1703,20,RL,54,13840,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1210,1210,GasA,Ex,Y,SBrkr,1280,0,0,1280,0,0,1,1,3,1,Gd,6,Typ,0,,,,,0,0,,,Y,0,39,0,0,0,0,,,,0,3,2006,New,Partial
1704,190,RL,45,7860,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Artery,Artery,2fmCon,1.5Unf,5,6,1939,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,BrkTil,TA,TA,No,GLQ,920,Unf,0,170,1090,GasA,Ex,Y,SBrkr,1220,0,0,1220,1,0,1,0,2,2,TA,5,Typ,2,TA,Attchd,1939,RFn,1,205,Gd,TA,Y,0,4,0,0,0,0,,,,0,1,2008,WD ,Normal
1705,50,RM,40,6610,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1936,1980,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,CBlock,TA,Fa,No,Rec,310,Unf,0,290,600,GasA,Gd,Y,SBrkr,650,590,0,1240,0,0,1,0,2,1,TA,5,Typ,0,,Detchd,1979,Fin,2,624,TA,TA,P,306,0,32,0,0,0,,,,0,5,2010,WD ,Normal
1706,60,RL,79,8890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,850,850,GasA,Ex,Y,SBrkr,910,950,0,1860,0,0,2,1,3,1,Gd,6,Typ,0,,Attchd,2005,RFn,2,572,TA,TA,Y,144,36,0,0,0,0,,,,0,3,2006,WD ,Normal
1707,120,RM,,4690,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147,Gd,TA,PConc,Gd,TA,Av,GLQ,760,Unf,0,180,940,GasA,Ex,Y,SBrkr,970,0,0,970,1,0,1,0,1,1,Gd,3,Typ,1,TA,Attchd,2004,RFn,2,420,TA,TA,Y,149,0,0,0,0,0,,,,0,5,2008,WD ,Normal
1708,20,RL,112,17900,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,VinylSd,VinylSd,,0,TA,Gd,CBlock,TA,TA,Gd,BLQ,1040,Unf,0,420,1460,GasA,Gd,Y,SBrkr,1490,0,0,1490,0,1,1,1,2,1,TA,5,Typ,2,Gd,Attchd,1959,RFn,1,308,TA,TA,P,0,104,0,0,0,0,,,,0,7,2007,WD ,Normal
1709,20,RL,,8230,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,203,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1600,1600,GasA,Ex,Y,SBrkr,1660,0,0,1660,0,0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1996,Fin,2,571,TA,TA,Y,0,35,0,0,0,0,,,,0,11,2007,WD ,Normal
1710,20,RL,39,15730,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,27,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1780,1780,GasA,Ex,Y,SBrkr,1850,0,0,1850,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006,RFn,3,690,TA,TA,Y,144,60,0,0,0,0,,,,0,8,2006,New,Partial
1711,50,RL,54,11450,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,1160,1160,GasA,TA,Y,FuseA,1120,900,0,2020,0,0,1,1,4,1,TA,7,Typ,1,TA,Detchd,1935,Unf,2,648,Fa,TA,Y,120,0,96,0,0,0,,,,0,2,2006,COD,Abnorml
1712,60,RL,75,8810,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,GLQ,540,Unf,0,320,860,GasA,Ex,Y,SBrkr,890,940,0,1830,0,0,2,1,3,1,Gd,6,Typ,0,,Attchd,2004,RFn,2,520,TA,TA,Y,0,45,0,0,0,0,,,,0,9,2008,WD ,Normal
1713,20,RL,77,11140,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,8,1955,1999,Hip,CompShg,MetalSd,MetalSd,Stone,164,TA,TA,CBlock,TA,TA,Mn,Unf,0,Unf,0,1140,1140,GasA,Gd,Y,SBrkr,1200,0,0,1200,0,1,1,0,3,1,Gd,6,Typ,0,,Attchd,1955,Unf,1,288,TA,TA,Y,0,0,0,0,0,0,,,,0,3,2006,WD ,Normal
1714,60,RL,65,9710,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,920,920,GasA,Ex,Y,SBrkr,970,870,0,1840,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2004,Fin,2,433,TA,TA,Y,100,48,0,0,0,0,,,,0,7,2006,WD ,Normal
1715,60,FV,85,10070,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,ALQ,850,Unf,0,200,1050,GasA,Ex,Y,SBrkr,1090,1520,0,2610,1,0,2,1,3,1,Gd,8,Typ,1,Ex,BuiltIn,2005,Fin,2,541,TA,TA,Y,0,246,0,0,0,0,,,,0,6,2006,New,Partial
1716,20,RL,67,7880,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,170,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1560,1560,GasA,Ex,Y,SBrkr,1660,0,0,1660,0,0,2,0,3,1,Gd,7,Typ,0,,Attchd,2006,RFn,2,566,TA,TA,Y,0,32,0,0,0,0,,,,0,6,2007,WD ,Normal
1717,60,RL,99,13050,Pave,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,146,Gd,TA,PConc,Ex,TA,Mn,GLQ,1060,Unf,0,190,1250,GasA,Ex,Y,SBrkr,1310,1540,0,2850,1,0,3,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005,Fin,3,729,TA,TA,Y,120,32,0,0,0,0,,,,0,7,2007,WD ,Normal
1718,70,C (all),67,9530,Grvl,,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,Stone,Fa,Fa,Mn,Unf,0,Unf,0,650,650,GasA,Ex,Y,SBrkr,530,530,0,1060,0,0,1,1,3,1,Fa,5,Min2,0,,Detchd,1920,Unf,1,216,Fa,Fa,N,0,30,160,0,0,0,,,,0,6,2008,WD ,Normal
1719,20,FV,82,9530,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1430,1430,GasA,Ex,Y,SBrkr,1500,0,0,1500,0,0,2,0,3,1,Gd,6,Typ,0,,Attchd,2007,RFn,2,575,TA,TA,Y,0,210,0,0,0,0,,,,0,6,2007,New,Partial
1720,120,RL,35,15840,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1996,1996,Gable,CompShg,BrkFace,BrkFace,,0,Gd,TA,PConc,Gd,TA,No,GLQ,850,Unf,0,520,1370,GasA,Ex,Y,SBrkr,1450,0,0,1450,1,0,1,1,1,1,Ex,4,Typ,2,Gd,Attchd,1996,Fin,2,500,TA,TA,Y,120,30,0,0,224,0,,,,0,12,2008,WD ,Normal
1721,50,RL,84,18530,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,5,1948,1950,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,980,980,GasA,TA,Y,SBrkr,1040,650,0,1690,0,1,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1948,Unf,1,330,TA,TA,Y,192,0,0,0,0,0,,,,0,1,2010,WD ,Abnorml
1722,60,RL,110,12920,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,975,Gd,TA,PConc,Gd,TA,No,GLQ,920,Unf,0,410,1330,GasA,Ex,Y,SBrkr,1430,1500,0,2930,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1998,Fin,3,676,TA,TA,Y,250,0,0,0,0,0,,,,0,7,2009,WD ,Normal
1723,60,RL,82,9620,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286,Gd,TA,PConc,Gd,TA,No,GLQ,880,Unf,0,290,1170,GasA,Ex,Y,SBrkr,1240,1100,0,2340,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1995,Fin,2,647,TA,TA,Y,296,102,209,0,0,0,,,,0,11,2009,WD ,Normal
1724,60,RL,47,21750,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1986,1991,Gable,CompShg,Plywood,Plywood,BrkFace,123,TA,Gd,CBlock,Gd,TA,No,Unf,0,Unf,0,860,860,GasA,Gd,Y,SBrkr,1390,980,0,2370,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1986,Fin,2,542,TA,TA,Y,364,63,0,0,0,0,,MnPrv,,0,11,2008,WD ,Normal
1725,50,RL,112,22540,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,5,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,780,780,GasA,TA,Y,SBrkr,840,660,0,1500,0,0,2,0,4,1,TA,7,Typ,1,Gd,Attchd,1948,Unf,1,312,TA,TA,Y,0,0,108,0,0,0,,,,0,8,2008,WD ,Normal
1726,20,RL,66,9830,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1951,1951,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,Fa,TA,No,ALQ,610,Unf,0,850,1460,GasA,Ex,Y,SBrkr,1500,0,0,1500,1,0,1,0,4,1,TA,7,Typ,0,,Detchd,1951,Unf,1,256,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2007,WD ,Normal
1727,80,RL,,13050,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,335,TA,TA,CBlock,TA,TA,Av,GLQ,590,Unf,0,520,1110,GasA,TA,Y,SBrkr,1170,0,0,1170,1,0,1,0,3,1,TA,6,Typ,0,,Attchd,1976,Unf,3,888,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2010,WD ,Normal
1728,70,RL,106,13900,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,5,5,1914,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,Gd,TA,Mn,Unf,0,Unf,0,810,810,GasA,Gd,Y,FuseF,1020,1020,0,2040,0,0,1,1,4,1,TA,9,Typ,0,,Detchd,1914,Unf,1,180,Fa,Fa,N,203,40,0,0,0,0,,,,0,7,2006,WD ,Normal
1729,60,RL,97,13280,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,10,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,468,Ex,TA,PConc,Ex,TA,Gd,GLQ,1160,Unf,0,590,1750,GasA,Ex,Y,SBrkr,1810,1310,0,3120,1,0,2,1,4,1,Ex,10,Typ,1,Ex,BuiltIn,2005,Fin,4,1150,TA,TA,Y,30,200,0,0,192,0,,,,0,6,2008,WD ,Normal
