Id,SalePrice
2740,356999.92351031734
2741,270263.2731461708
2742,206167.40242106782
2743,299727.81618281815
2744,63617.703348935465
2745,289030.58156009286
2746,256897.72355002526
2747,282868.92824913503
2748,219129.2521226256
2749,216244.90998561133
2750,183947.499229235
2751,157875.2676259681
2752,147270.24811992922
2753,257120.47600993456
2754,256561.85346081445
2755,208163.97721606644
2756,338454.71667296614
2757,305695.4063084015
2758,163848.39060134802
2759,222955.7960549855
2760,148888.12277493498
2761,272559.4094148936
2762,217024.888687102
2763,346090.38768399076
2764,305650.7329277623
2765,169203.87300970138
2766,359782.9955818766
2767,250051.21430994954
2768,305970.0044675834
2769,162435.64483131038
2770,104026.00433624093
2771,98260.67474021728
2772,138595.2024900834
2773,163309.64553929179
2774,215812.93139875436
2775,291818.1978959498
2776,133888.71441767958
2777,167926.172407132
2778,227398.5478067809
2779,143095.33279094798
2780,302687.32786481024
2781,156965.40532481845
2782,96526.60737925605
2783,137223.23671972496
2784,155485.44419268926
2785,160763.67056490935
2786,312307.07236342307
2787,251725.23862745322
2788,107194.53828416078
2789,210728.1902086757
2790,258021.52652361372
2791,226316.54985842307
2792,260845.37859485194
2793,156965.40532481845
2794,311231.22170814767
2795,196133.91735382553
2796,223891.4428352093
2797,180410.10195434408
2798,129862.16386788245
2799,143629.77388977888
2800,254328.59215090482
2801,164879.56787598447
2802,225486.77550876245
2803,159304.6119453957
2804,202413.60670059582
2805,147041.96281022346
2806,205894.23986970296
2807,280363.733274432
2808,310470.33862946776
2809,354696.5784829083
2810,206784.42854480876
2811,267011.53973005514
2812,220223.75137839362
2813,215510.09098735603
2814,174386.8091885812
2815,237763.56542018207
2816,293876.0081809248
2817,238416.45313709148
2818,205395.2497817747
2819,168485.40939953772
2820,355044.53929726395
2821,138465.69017241173
2822,335011.5845658643
2823,192406.96471780527
2824,164860.304832206
2825,172370.76748878404
2826,210913.6819076523
2827,234024.3181979974
2828,211387.2252186673
2829,161770.05194597074
2830,223298.0201585245
2831,220377.64900737454
2832,255155.25498385902
2833,96868.42090052925
2834,266978.9570745608
2835,205996.90624269692
2836,298504.21519164403
2837,165008.0551681047
2838,216008.05604973284
2839,132311.61976235325
2840,176685.03194845922
2841,212426.59983748884
2842,162540.36125540698
2843,149382.80889963778
2844,155740.16486480727
2845,165596.39201731083
2846,24157.994611356407
2847,106626.07892201864
2848,260142.89909079287
2849,160384.35598163086
2850,200349.20210022025
2851,97811.48030045908
2852,261610.9369187447
2853,255823.51236358692
2854,138982.9182785669
2855,242905.10715609707
2856,181527.14319156448
2857,207928.5195877269
2858,159342.113007401
2859,142962.5415356023
2860,214894.29375018633
2861,255939.90893056255
2862,339111.49777083506
2863,214081.36111121404
2864,354263.16428823455
2865,255074.105566766
2866,147781.94337628782
2867,256704.68539020198
2868,217779.82833371952
2869,163127.67307906167
2870,154580.50029805058
2871,206383.3931446093
2872,182963.04538634035
2873,254050.10061076318
2874,142496.54468543408
2875,96465.94989251276
2876,187851.09533670836
2877,162611.46999845782
2878,213746.10546528862
2879,139891.55169314542
2880,253664.63873440225
2881,162982.14021523332
2882,231748.67385962408
2883,306459.1577424895
2884,8426.839472274063
2885,154482.341749302
2886,256466.56326747395
2887,271893.44238734094
2888,164424.6367254093
2889,137854.6074807332
2890,249162.25452141522
2891,209773.6545268871
2892,266250.0422080896
2893,181529.6009647072
2894,155068.01410411985
2895,215781.41020886402
2896,203244.16291450977
2897,258424.61197491584
2898,21466.52321319806
2899,347264.39688801474
2900,257759.01908957644
2901,263203.8482592077
2902,159861.01702244568
2903,301993.6601482219
2904,223906.4747958671
2905,241388.66998751403
2906,269101.969110577
2907,204529.03583571257
2908,213194.6552348024
2909,309031.5680792838
2910,279976.63192923425
2911,377138.20910909923
2912,221367.43183904595
2913,172262.1576837279
2914,202821.81441942917
2915,186638.56004512764
2916,158662.17548479408
2917,164647.38918531884
2918,95263.8658572397
2919,150580.9995539511
2920,396877.6767797518
2921,166522.4422855851
2922,190519.4103101286
2923,211511.819129828
2924,155556.55293574033
2925,164708.04667206213
2926,217511.95547085314
2927,247457.28701725428
2928,253648.65462829813
2929,316652.89445304114
2930,204882.52949986502
