Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1837,12.079659848780336,12.077168406634296,12.077646576107115,12.00891677775534,12.119562704442615,12.12436,12.128025384112675
1838,12.239617623731833,12.254439179923605,12.253918271148748,12.26388661605072,12.215651084607556,12.228144,12.206533919121506
1839,12.431328837744253,12.432067998442635,12.43160477136289,12.40696831918104,12.424569740260422,12.437989,12.437206455417586
1840,12.392631259415406,12.421115251127269,12.420141787524077,12.259192687974405,12.342376910737757,12.295236,12.283898668488776
1841,12.427061512505945,12.432213306466227,12.43185761453105,12.410076005748849,12.38965624647647,12.398323,12.394030717985194
1842,12.279200750162143,12.278741599084528,12.278926422313791,12.283131776702742,12.28820584882309,12.29535,12.307564516429007
1843,11.895493846112116,11.899808674022838,11.899565488741418,11.923858215716352,11.935737180676716,11.951379,11.967074976702687
1844,12.011312746006388,11.998044550047293,11.999198436665136,12.09083481167577,11.996097839772842,12.031644,12.033293667856753
1845,12.538707583648002,12.553985219950336,12.552695136782129,12.54733299250204,12.576632307676155,12.591901,12.597382683918859
1846,11.737780798872818,11.736677691767339,11.737986147756938,12.11715259636522,11.747377846860273,11.758884,11.717365195421014
1847,11.96545839195498,11.959953241421406,11.960511671084495,12.004194813506071,12.022048927652058,12.003303,12.018020392599258
1848,12.179341891563435,12.18817181150127,12.187318207706014,12.187688646845263,12.302228738768537,12.300335,12.363303774558792
1849,11.956438018688205,11.956180874715361,11.956976484577083,11.992799579499179,11.998850795105676,11.971213,12.013410230572571
1850,12.344656551642533,12.316023061845963,12.318595990058682,12.117193041785313,12.002868882934502,12.002039,12.056756913659838
1851,12.341772397768654,12.339599656573014,12.339746133359037,12.342489493129472,12.274114640412762,12.233567,12.262646624572872
1852,12.872692571517424,12.86949570347092,12.86962445353043,12.882884342221207,12.946048609314317,12.937502,12.982228272238011
1853,12.167101320939928,12.169206858928769,12.169127100320061,12.157649959060969,12.145776009573597,12.192261,12.166347162876367
1854,12.89866678584662,12.907328970001902,12.910829919086066,12.063832065009134,12.740813206624397,12.796141,12.728144697188286
1855,12.59566544198413,12.583222554599287,12.584925141240898,12.574643756852346,12.59040161895809,12.523229,12.523310347953657
1856,12.509875029210434,12.502827512514209,12.50369056126653,12.530328949580383,12.520595005966166,12.519523,12.490055971296524
1857,11.990618752159689,11.995463251413378,11.994790738240177,12.016334784385348,12.044774213997382,12.013265,12.029769371322566
1858,12.537954709971395,12.53557800555257,12.53595848553015,12.534370131343248,12.497770514838349,12.489129,12.462483701643833
1859,12.28000279160743,12.25185976091828,12.252868843460574,12.117342784909102,12.279238686045405,12.257243,12.301248994099044
1860,12.084041079716165,12.095734006089085,12.093613737633273,12.022844571554138,12.046457572706867,12.00964,12.032643334685735
1861,12.10254634203985,12.096076229719397,12.095807806448482,12.129430610024086,12.123096978044817,12.062389,12.075254159587898
1862,12.132484288332591,12.134204848266373,12.134012833960282,12.136959764236282,12.17233299290993,12.132699,12.086698641126441
1863,12.364179733737556,12.364106120286348,12.363838191791345,12.316662446371309,12.255733461719508,12.273558,12.28358415483152
1864,12.876204392420687,12.866966168299365,12.867730045485443,12.873291175139668,12.967028410647938,12.943246,12.96381011385735
1865,11.987513201655178,11.946839667581209,11.949417425837485,12.116810557311904,11.940793963676976,11.922924,11.935114693353116
1866,12.280337912983452,12.269569672000058,12.271747825572291,12.128739004427516,12.222975688530285,12.212014,12.233702333484041
1867,12.222621162881623,12.2116359721275,12.211158316489154,12.694181537008305,12.143995032797207,12.171516,12.165080164421182
1868,12.80364586209327,12.80299486070006,12.80300562444905,12.81885359842828,12.900835246534136,12.818677,12.878656590086074
1869,12.825723763782932,12.82889695277162,12.829002946971924,12.833687580529308,12.864379679065143,12.875275,12.864263737857684
1870,12.2098884970167,12.204483781868191,12.205602995547142,12.002101996707502,12.179256213086035,12.154907,12.117744283684424
1871,11.906226704177076,11.925913432722703,11.925116398439398,11.924881408305245,11.970371006515643,11.969214,11.973201341665167
1872,11.895268131395378,11.903762506171876,11.901289940627494,11.997750682298786,12.017226707613759,12.018532,12.0496014530759
1873,12.235938064686007,12.22980821639262,12.229289475592422,12.18930809227567,12.242326449805455,12.231693,12.231956191838684
1874,12.791942478663056,12.797248596180038,12.796688154130614,12.810390848410796,12.779657468353811,12.828576,12.847690040933086
1875,12.387073271502638,12.393552440854386,12.392324070004069,12.407423458267292,12.412634528908242,12.409736,12.43749550396384
1876,12.48080536547485,12.484326141121718,12.484090371709904,12.495276058122737,12.55185899509524,12.583808,12.575728149454712
1877,11.487361637140145,11.464455937490197,11.464781091968918,11.732922936837715,11.405113485634606,11.46773,11.540715836424901
1878,12.094973771738651,12.110943736065613,12.108288748855387,12.162907835576902,12.151933141537691,12.153946,12.150891397422455
1879,11.929255824380075,11.933518376202912,11.932444044830023,11.88441465647627,11.859439613394562,11.861318,11.835081789828482
1880,12.329455479042789,12.321699873715346,12.322609945577106,12.315394011606582,12.314576744992316,12.308212,12.316203317624462
1881,12.405897873542282,12.412085667318392,12.410012926461524,12.115154446511207,12.409359829140232,12.318054,12.284835306561394
1882,12.072766271633466,12.068658357047573,12.068874686713086,12.076837530559155,12.199264517534733,12.197574,12.227248294183669
1883,12.064740760293478,12.057669559787765,12.05786640586843,12.0718042458981,12.117736142563375,12.114577,12.1156560939228
1884,11.830539713776577,11.841044369828866,11.84102647606941,11.890213156708334,11.911356674590595,11.822695,11.81799307462062
1885,11.93464751759766,11.938210658428263,11.937863103404977,12.075679797536823,11.967437401224728,11.94321,11.957115381277054
1886,12.370461683523146,12.365250697006056,12.366209759533513,12.337702159556178,12.348543775574816,12.344037,12.350361285022949
1887,12.525768884111043,12.523601191070343,12.523588028202965,12.511045033868431,12.507004899635824,12.46721,12.523210226130924
1888,12.217303738533674,12.218849930598443,12.219073869843802,12.15764092039759,12.185148624041934,12.222825,12.201846841964725
1889,11.231222791526532,11.239785199184304,11.238412338579595,11.112499801777975,11.196253866256317,11.265578,11.393289528455872
1890,11.998031909578142,12.010337495594996,12.009990257008528,12.252930247635131,11.89121776654942,11.928915,11.952273842429802
1891,12.030282624043625,12.033168213976483,12.031256597433996,12.037989751769846,12.069556342982919,12.096148,12.08185788551038
1892,11.911119111451416,11.91784026066038,11.917344575927888,12.005769080007191,11.910908505422938,11.943364,12.000411193986059
1893,11.808010782821707,11.802065761371903,11.801626431226728,11.808257699825738,11.868604379722425,11.8554535,11.837543065860123
1894,11.920080182666357,11.891566955485878,11.895265271841948,11.988039807602108,11.8791099436471,11.920722,11.911206550953906
1895,12.744142563721306,12.74170853595476,12.742565835262631,12.714645088416818,12.636846645416528,12.658174,12.698479333815609
1896,12.12275422881807,12.101675456520361,12.103191228608736,11.802595009181553,12.219738110369343,12.150876,12.16539215435987
1897,12.887063277211036,12.878843720429085,12.880466907328124,12.873301074435236,12.876798530742382,12.967768,12.955765986883085
1898,12.615223786932956,12.606802384537573,12.607407456858834,12.59045292023034,12.60302292987294,12.556206,12.59885616818791
1899,12.627929361017026,12.628628899531476,12.628442469815797,12.663894916153813,12.715190980647222,12.703342,12.745438426781172
1900,11.849381182531792,11.857219265663222,11.856480356504525,11.80270346033259,11.792866733238235,11.812545,11.793391679149101
1901,12.562940814769926,12.553780010850243,12.555293064782223,12.360760601795828,12.47711535713854,12.463895,12.452004120301208
1902,11.770665276506346,11.759656231497114,11.76010675060371,11.650610815313101,11.778337537779556,11.730214,11.6827065587396
1903,12.153912175339391,12.15396605206356,12.153845578771982,12.157726875757877,12.172283357884428,12.159224,12.113916880813694
1904,12.343983188243923,12.346244337894447,12.346096327268743,12.353359935415886,12.3553690767126,12.329156,12.34981609902615
1905,11.856184676298824,11.843956457114018,11.842936675181582,11.813092180008285,11.916184110540627,11.871199,11.882288590752637
1906,12.347722262826826,12.341418628852983,12.34251094911886,12.34206211360587,12.30935026448836,12.309445,12.331721703856761
1907,11.843847168818668,11.841801304517587,11.841544677702597,11.861927525842829,11.894691569873899,11.879451,11.856850585852971
1908,11.887215050427953,11.888506561004185,11.888551857933008,11.920614460969588,11.901018115947302,11.883239,11.894597678815972
1909,11.929398025954907,11.900552471546957,11.90498164161971,11.909464203902647,11.962990184346477,11.909119,11.946561294767841
1910,11.803497199295748,11.794893065759096,11.795689899144502,11.857827262135551,11.783999683349487,11.718753,11.819544026830652
1911,12.472169770505479,12.471309345130173,12.473380789267393,12.414426808452133,12.292809945769674,12.218314,12.342244065847678
1912,11.436571847799817,11.44386332852661,11.43973200111942,12.108750183868533,11.582908260971061,11.603533,11.619861596826674
1913,12.281301507138691,12.268169456273204,12.269230115311645,12.219397857584578,12.218453013647464,12.201257,12.221254449069399
1914,11.66466902169189,11.647840146392245,11.648118715834794,11.925516056581548,11.763676974385168,11.620047,11.60084865432603
1915,12.573298650748072,12.583711521548382,12.583281605919723,12.618285990748378,12.535207589710721,12.554744,12.524940654340433
1916,12.089745040451954,12.084624909831335,12.08340869214704,12.086555186343473,12.193311036048119,12.224671,12.22209943571585
1917,12.073880747562454,12.080493932349285,12.079109406129016,12.11705021298104,12.061330941524917,12.086676,12.081817322037878
1918,12.070760893207929,12.071245979354591,12.071931121502093,12.044893026228472,12.084231557171485,12.078992,12.084371776097177
1919,12.257718144334186,12.250660439083441,12.251387198699293,12.267329151582729,12.268565049517063,12.271251,12.291842882114704
1920,11.912348405752155,11.917480036080173,11.91793305233905,12.013606016881997,11.938218861062586,11.961805,11.954456706608966
1921,12.673443950268357,12.686335197885086,12.685073589159925,12.681201226556729,12.647985363150957,12.705202,12.736000452869082
1922,12.36711024167734,12.368146462374176,12.368383990167153,12.392008248825102,12.399086743632436,12.371383,12.365824799944647
1923,12.001437396376298,12.023452995467885,12.022835519026692,11.974834158204631,11.988589376726155,12.022017,11.992200024919152
1924,11.939730912431598,11.939797356048174,11.940474565580963,11.94595569479746,11.971242781170565,11.978178,11.992515109534713
1925,11.872880073754752,11.87661531083961,11.875488985653554,11.864116287408379,11.82933593837946,11.835875,11.81300682465404
1926,12.326237513002257,12.329324668453754,12.328848775637484,12.394958438565764,12.353857824869351,12.348482,12.400170157578344
1927,11.497536019880897,11.511887940696583,11.509799761810921,11.475150893904381,11.582407077669021,11.590279,11.582818572092425
1928,12.448020581312484,12.448653195648223,12.44921932417316,12.536556531131836,12.425180117726857,12.307859,12.366758867680243
1929,12.292372378017843,12.309819352287823,12.307915477741188,12.29379347120366,12.369168441992425,12.309202,12.322595141774343
1930,11.709545531038442,11.729223100716181,11.726991822027303,12.104610456774893,11.621595200952747,11.644453,11.643227796412976
1931,13.040063033258882,13.05159710437189,13.052211837149523,13.1020952646895,12.945577805613757,12.942691,12.893347123270546
1932,12.47733195944512,12.480141576776656,12.479821261174358,12.499991804069992,12.447916098354098,12.43835,12.497978563392309
1933,11.525114461494335,11.533604984954229,11.531730484989012,11.569841757041356,11.51521803003125,11.522557,11.439123566580681
1934,11.949423050965581,11.939112481565362,11.940415997833616,11.910859378917232,11.971151968641259,11.8484335,11.900564210230627
1935,11.988435140504233,11.98140370099738,11.98253187807913,12.018973311534358,12.056778371333118,12.08851,12.047980186629038
1936,12.32066204489523,12.32517401811808,12.324486959885627,12.286299984366558,12.31357239119651,12.325482,12.31932757231084
1937,11.700231649455507,11.6883693401284,11.690111974645783,11.638357012531893,11.828935953121281,11.836758,11.790217253197737
1938,11.627986997203259,11.630300671209342,11.62954463555202,12.029308078376609,11.608322918730572,11.577803,11.585447220152405
1939,12.01378334949842,12.028946179169653,12.028192506638012,12.002836579440066,11.96164905422265,12.09004,12.074139104167239
1940,12.194706256431076,12.204717320260558,12.203602684630555,12.21401492306473,12.108911772905156,12.159522,12.167622672844198
1941,11.8573802210129,11.876979416277415,11.874089691336508,11.925953893553963,11.87978716138212,11.938912,11.796693706249036
1942,12.362667106873744,12.361957436914567,12.362219703229682,12.338495421956114,12.307405921885499,12.32032,12.304952021455527
1943,11.94536328898608,11.947295212282194,11.946687739108857,12.021089282384162,11.954504863457105,11.952973,11.98247277290115
1944,12.273647216725816,12.259138482406577,12.260260151848689,12.233191251649849,12.264649426689902,12.23288,12.25287139638766
1945,12.768107010674015,12.775040757620689,12.774588524674714,12.796886353724492,12.77042970056312,12.813514,12.794295335696823
1946,12.026827118531488,12.039832841569162,12.037389284246121,12.22010107521384,12.030294943518129,12.021892,12.024779668071764
1947,12.15664550477899,12.12780161884472,12.130107900838777,12.112300266019389,12.137382538406742,12.216263,12.166342941489411
1948,12.149779608631732,12.150985776559882,12.151242469404087,12.122794114546185,12.21628206179291,12.181423,12.227280379239692
1949,11.780841114514493,11.804686281813163,11.799180683604211,11.823279130635495,11.787858886573039,11.825197,11.85810433084268
1950,11.733261104977355,11.74037770731768,11.738157234562697,11.798944056244526,11.81113093802684,11.797138,11.710114334459828
1951,11.870586744458254,11.889104578973509,11.886154902885572,11.844129985099979,11.86588290783422,11.883505,11.891710103833859
1952,12.303537228547722,12.318619545185513,12.31867379654795,12.0707256845846,12.342058191348636,12.326009,12.340759351968982
1953,11.83144905858363,11.841262372512318,11.839585234696482,11.739474534360422,11.863456885177651,11.851989,11.861421288195322
1954,12.293556844076745,12.299103929836878,12.297639423837467,12.28856542608408,12.31056195921118,12.356419,12.34762410335888
1955,12.14183038884206,12.152111710638476,12.150867900022325,12.17055352265523,12.126589924058718,12.147049,12.113876533214817
1956,11.90391245774548,11.915845440813992,11.915997938300693,12.022073835588387,11.837904474122878,11.821747,11.835601414890151
1957,12.269931834898896,12.277770734978931,12.276941656098389,12.22188876034873,12.18324274577436,12.19025,12.192355689128528
1958,11.980963038724582,11.987809368088566,11.98692313301712,11.999155266291096,12.009902584177006,11.9796295,11.931583362119934
1959,11.830884384751347,11.85118329818059,11.848456020033105,11.798044466813021,11.855441829175573,11.881236,11.926559126750988
1960,12.086660965884105,12.082934061498039,12.08448766466447,12.068036342600438,12.044450275768781,12.036535,12.009748538513762
1961,12.324582315236832,12.308899043612294,12.310835495723998,12.412915313487282,12.20618539447746,12.180348,12.117231393271782
1962,12.032787523077753,12.04635537550953,12.044504595376774,12.140995847772743,11.999646725716735,12.0438795,12.010308703849775
1963,12.044390532197243,12.040078849633096,12.039739769936851,11.686075972384092,12.143987230602091,12.133416,12.131634658588409
1964,11.93141789906565,11.934276972901133,11.93442176508859,11.951650920505342,11.983151727916598,11.9974785,12.016347907617945
1965,12.118138972591549,12.10778698815347,12.108882626261249,12.360616196131094,12.156689129494813,12.099322,12.097095103099926
1966,12.729916943490615,12.722681271156763,12.7236233991257,12.732343845310313,12.756519840783708,12.706876,12.674389633425772
1967,11.822939344806993,11.828854202826463,11.828921723939247,11.756437960541557,11.720809925351574,11.688869,11.69286045881414
1968,11.945382907136553,11.932553795061159,11.932620691295766,12.064336154145044,11.954835436857023,11.948938,11.883900792092755
1969,11.89930543844033,11.907510014287604,11.907759856082984,11.920262801712285,11.913707349418493,11.887205,11.875810864947153
1970,13.080271593102085,13.066024722660726,13.06787792508915,13.082332893604493,13.096169924786839,13.068191,13.041518300031553
1971,12.235767686822692,12.226045413840728,12.228298587612757,12.1171526004514,12.218082541466988,12.179751,12.193962285674944
1972,11.65967749440723,11.675045613987866,11.67453779841703,11.858051613251257,11.788086632408179,11.713701,11.742673441024584
1973,12.297318277534448,12.289934102868536,12.29015258048891,12.277964220139154,12.242766147495573,12.2367935,12.245840622887453
1974,11.855264573407943,11.855340779218897,11.85562890148529,11.880984676450128,11.900162688106889,11.80681,11.775646031864659
1975,11.70217281668113,11.680935126712189,11.680504308649265,11.669380473346724,11.880312175622882,11.920641,11.854368742824242
1976,12.07837220670058,12.087848868751632,12.085705992024375,12.103422009348908,12.269573135042904,12.227412,12.201671106451608
1977,11.867658793736036,11.879153903306948,11.877542237727042,12.047892594144091,11.880382913288953,11.888372,11.831232578740112
1978,12.306521395710526,12.303514182135359,12.304045986500874,12.354210521563587,12.253716710107389,12.234379,12.281874150704489
1979,12.153099593433792,12.166540062431569,12.165837264392891,12.075121276343259,12.022131002588859,12.05413,12.064697153771286
1980,11.814554114772188,11.822788890247804,11.821747966831207,12.044319471423258,11.815800021959499,11.810547,11.796489686320204
1981,12.631054310222753,12.629779881605266,12.62963056181206,12.627612338255277,12.638364095820732,12.622659,12.609735767482773
1982,12.636553342637843,12.6329156535452,12.632961410270978,12.632888888917511,12.577168520645946,12.613568,12.624695844865728
1983,12.380007227513403,12.377678656347216,12.378059767662336,12.371210693891602,12.370646605689563,12.361005,12.360886275305523
1984,11.890470853415584,11.9007552423136,11.899800102848179,11.912662720932957,11.877572996908757,11.909419,11.884815575946826
1985,12.221502177825235,12.234414184023601,12.233204592580767,12.14892242798506,12.18216742776137,12.192242,12.214001532435963
1986,12.371558127492824,12.366247559742472,12.367249594927099,12.338197723360038,12.381323730152689,12.3669405,12.355749576332826
1987,12.35094422224955,12.340946046524767,12.340453156085516,12.12738348085747,12.335645872133268,12.264477,12.297628676790467
1988,12.329334020226236,12.31460643895874,12.316160777509408,12.301793402712912,12.284599699659033,12.307228,12.284015623591948
1989,12.426289210373245,12.425327235234922,12.425680580231667,12.400789453006562,12.3771353289922,12.375283,12.347148496137635
1990,12.508666126699298,12.510029516357754,12.50964318066905,12.453523578618316,12.48136802071997,12.466327,12.454546111652977
1991,12.508784995009187,12.519696289532382,12.518042275196386,12.513051497672443,12.568808071879793,12.628659,12.610763087449493
1992,12.188494779568313,12.185180787944333,12.184948026014418,12.222212032596595,12.130259640269037,12.12903,12.168610286891694
1993,12.205867131323332,12.222448822708118,12.21986691866478,12.181690102795324,12.095127821003405,12.1371355,12.136114017985248
1994,11.961884661413524,11.963867829112512,11.964220293213096,11.956324383314122,12.0649795546693,12.08071,12.047423187672617
1995,12.448372894547695,12.427804512928978,12.431135648815753,12.245273224272836,12.356219330493634,12.275189,12.291670549335189
1996,12.436087218530233,12.437293622520665,12.436607330709206,12.339968410497598,12.329620469687688,12.369977,12.38586966225111
1997,11.986246688108423,11.979540388614076,11.98051851995259,11.960667494543742,11.88087031648246,11.913739,11.885435696049997
1998,12.337296864040546,12.346265117455793,12.345773732041152,12.341685971314067,12.337809865826937,12.372376,12.359923793053612
1999,12.491719575126343,12.484511818672878,12.485072369032933,12.466662990529127,12.452659239875192,12.452838,12.452773031165666
2000,12.20089767802156,12.202242421043106,12.20205540573256,12.170574653968085,12.15999263809314,12.19233,12.178703352940781
2001,12.354534615633689,12.347728310857137,12.348228583890466,12.36636768746909,12.351303257786144,12.329561,12.359574199846255
2002,12.44990578621366,12.451622134732615,12.451427038756155,12.420317228970998,12.510588378492372,12.471837,12.477364590642434
2003,11.956439353750074,11.946956380620161,11.946924545229146,11.989170021104503,11.913465328165884,11.9629755,11.921079712128343
2004,12.652561092632132,12.636162488988083,12.64317356754239,12.30569949577882,12.588810127686017,12.525147,12.566868263569097
2005,12.224042115101966,12.253233549927685,12.252563934661087,12.16226616465634,12.234540236936667,12.257544,12.29160069600687
2006,11.530866230065602,11.513868323437844,11.515349738485876,12.108269532504298,11.524887847269667,11.531809,11.618159134284864
2007,12.536323938164754,12.55329359211672,12.551696818490017,12.395267217719313,12.422287352594896,12.413804,12.431618903454448
2008,12.676709317454948,12.676592698430206,12.677344078582117,12.689292824722848,12.690004990422587,12.768524,12.715031249595581
2009,11.897243398876466,11.89288303615289,11.892488027778125,11.976066450185781,11.901417180279378,11.775776,11.761743255374888
2010,12.25434655995558,12.250627584565128,12.250529008338527,12.251801638677417,12.25772051243193,12.218914,12.226160550036948
2011,13.164810113174468,13.149697302484956,13.151456627892848,13.156351905088794,13.243868838154201,13.162463,13.130154423227923
2012,12.295376783312856,12.291213217042975,12.291976966475483,12.356134648966833,12.203104516145654,12.1809435,12.19579951642124
2013,11.79032612335189,11.804716970124513,11.802905374534433,11.918708442510642,11.855112592724788,11.852415,11.842041301945851
2014,12.694624291860306,12.699487579547394,12.69905418289563,12.513768682828582,12.771823319928096,12.803079,12.850766649560514
2015,11.910215780238477,11.90293737913601,11.902607641124964,11.919647029398629,11.983052949834933,11.949946,11.98316444378586
2016,12.065840071590097,12.061948877674494,12.061617753372166,12.255722546296674,12.169439983961151,12.082409,12.168543903060131
2017,12.14801506540235,12.143223929339234,12.143777691648543,12.148206506118413,12.228587427386346,12.222479,12.23889255186159
2018,11.962650748159694,11.959714220833797,11.960466203907362,12.23798663797072,11.874698185446459,11.906431,11.929851879476962
2019,12.183156053063867,12.177202459992687,12.177539825214797,12.122288614262335,12.147741199029626,12.153877,12.145528725286766
2020,11.921930690237101,11.929647782380592,11.928016101505108,11.948149048515099,12.000080603674531,11.975823,11.959611285140978
2021,11.910440065437061,11.91572444735781,11.914102114765628,11.900591765729903,11.942066194661303,11.968723,11.95561365784243
2022,14.561160310946963,14.562827418972903,14.563322782056522,12.117152600451268,13.558462119976225,13.348473,13.276447265313625
2023,12.08806973487411,12.102728909878973,12.102264494159526,11.901466929482257,11.977310288497616,12.018371,12.043074719925297
2024,12.09458926570805,12.115191348372365,12.116099465189727,12.116982786092938,12.128995182265035,12.056124,12.115909956792507
2025,12.525693294006517,12.537313790426165,12.536050369447857,12.547644452769608,12.449500778753569,12.449986,12.404516578942177
2026,12.105390780362772,12.1026703797245,12.102600399804894,11.900959358301401,12.00577242589791,12.047207,12.031947046312842
2027,11.885157681787183,11.88625276085051,11.885561609076468,11.897738671726223,11.96088557737964,11.955528,11.952531441941456
2028,11.85692064602998,11.864732529367254,11.864234725189744,11.834761018947685,11.841496398881523,11.815902,11.809394115112733
2029,12.99451324022586,12.99214084890405,12.992607874815958,13.000847702073045,13.154352996548546,13.082639,13.075228063869778
2030,12.30427274002036,12.302395394595163,12.303361621259409,12.315413756616081,12.344051706768717,12.307712,12.338472504545988
2031,11.82485595091448,11.820197789207121,11.820848852331308,12.599074379530126,11.74491527279679,11.688117,11.72103162302432
2032,12.220564401257285,12.219734668598287,12.220606311265854,12.222062845269788,12.223978452086218,12.208602,12.219396167453468
2033,12.133233496817263,12.111070443900081,12.113466495991862,12.18102528563673,12.17395292546035,12.146395,12.099605225447675
2034,12.259628883538804,12.268858944115472,12.268858220019167,12.26827224545106,12.243861780001641,12.207508,12.233971620520839
2035,12.337672314451398,12.33752243741794,12.337904012065186,12.196451224278766,12.254133753032022,12.228745,12.25261179860493
2036,12.232230500043055,12.231334366093261,12.23100728263926,12.187049423321481,12.190683077686517,12.192517,12.190718725249505
2037,11.910337629028064,11.921858791488443,11.920161581833485,11.971495710189599,11.937102132645899,11.97217,11.988927253138504
2038,12.295092298694392,12.284083093336276,12.284835748955427,12.287864869520483,12.36918419345552,12.272551,12.253580414417256
2039,12.156135099709324,12.153080470261012,12.154384030563628,12.115021046343378,12.116861305673414,12.039471,12.041172844716028
2040,11.722728575196694,11.712620396534621,11.712915184227214,11.7501151471613,11.7809038800795,11.708992,11.681718356763291
2041,12.129775465703851,12.123758603145948,12.123546582989666,12.12874431975446,12.065502859029543,12.099866,12.105558797927248
2042,11.887639854558316,11.882541647029347,11.882011790750672,12.186290131042298,11.95822826463451,11.954397,11.94942741399287
2043,12.003423608921015,11.996611802410774,11.997658569505086,12.117912906283394,11.945224541214978,11.954889,11.99397538323446
2044,12.208573010877625,12.215739061579065,12.21493228116507,12.231864580898261,12.22469915799929,12.195668,12.245810999725531
2045,11.903117847074405,11.91331945216615,11.913657395070482,11.904116813871488,11.884128058481604,11.889568,11.895908592963933
2046,12.363196559622667,12.37218129096245,12.37150981330207,12.177851505226716,12.374211606244808,12.313105,12.323193222947118
2047,11.81944486886084,11.829616962120918,11.829396140778188,11.66988364812434,11.953361645848167,11.901367,11.949668617018155
2048,12.580957065138236,12.57920154340829,12.580229597363296,12.536638759723173,12.510129237227188,12.536263,12.538303309329192
2049,11.904408948756897,11.895487140433785,11.897351798031957,11.729274895826281,11.833525291851283,11.833814,11.799286704247576
2050,12.686717791597932,12.693764679197376,12.693502291902753,12.705210715095218,12.791634332409519,12.781445,12.799404755597616
2051,11.493911029963817,11.505069782108674,11.503571975224322,11.526447873117064,11.567889724507074,11.579294,11.55437373482895
2052,12.182534368834625,12.175641287539701,12.176393331757131,12.176920138048636,12.194269620862258,12.199885,12.202845196008965
2053,12.611706932518553,12.607423031091432,12.607954744397826,12.578587873349493,12.568651593392437,12.603959,12.586931803122779
2054,11.910091935176865,11.882717686316134,11.88583225117506,11.920049476103216,11.879807532674938,11.868428,11.818489090725166
2055,12.171039321109129,12.170501842026427,12.170152294796353,12.137070061238711,12.144924506658345,12.145319,12.140260105031736
2056,12.24086761841716,12.234401632125055,12.234864135135243,12.25166852662265,12.293209241955548,12.27199,12.29408567939714
2057,12.223177921865119,12.214890220107627,12.215266534832518,12.266379693175837,12.26356575126448,12.242548,12.231064742826142
2058,12.0103771380336,12.00389638244852,12.004525143595355,12.114639460260598,12.02973194384628,12.031799,12.040355050418137
2059,11.76991895982908,11.76222882464917,11.763067601689901,11.797681981203018,11.81879437883151,11.884787,11.844831715092079
2060,12.986455938070351,12.99962761090558,12.999063956275092,12.97816955198245,13.035279888475745,13.089236,13.07063819552035
2061,13.255561246478976,13.242174942540665,13.244408428209763,13.237764370725516,13.204778869478789,13.219281,13.184749691453327
2062,11.952737738370555,11.967710024577354,11.968028543172366,11.800703313558119,11.962387173260167,11.950065,11.96490628655636
2063,12.030431641435145,12.021374372043118,12.021123451621992,12.00794454323297,12.064727112560316,12.037542,12.021824839165463
2064,12.105929658839022,12.101732356134468,12.101870722478688,12.14034086629109,12.143565333366126,12.109785,12.11208719259826
2065,12.603584407176438,12.59771950767551,12.598392757131204,12.617458493967762,12.57982719152733,12.582167,12.599323734024164
2066,12.146997107164362,12.147424557722587,12.147894426673677,12.031469757167569,12.100930125062675,12.09079,12.122245119776121
2067,12.843917675435945,12.836973644895918,12.838152015741988,12.854775645397464,12.903654257935337,12.913005,12.898572226822928
2068,12.543723347867477,12.539214137330287,12.539391514873865,12.512594189876392,12.520681591388671,12.48965,12.527507322318593
2069,12.153125891340638,12.161656576376943,12.161590942128791,12.182748218755297,12.100669657064675,12.124066,12.115936727078365
2070,12.308497509990902,12.304735044618926,12.305480685254695,12.305781598810803,12.216696986839695,12.152691,12.151010666281778
2071,12.351924291699161,12.349912248133467,12.34935126882646,12.264472988158282,12.358242981178597,12.3121195,12.334970719582454
2072,12.201452750819337,12.20202769015834,12.201957728142554,12.21960611282714,12.25477272173045,12.257023,12.263758650513608
2073,12.910340242413909,12.894386412757536,12.894080802723344,12.117152600451268,12.578538687291159,12.626122,12.59478290552822
2074,12.321343255434057,12.324308401211145,12.32355268396329,12.284042012953249,12.302359556883738,12.317705,12.309766785784456
2075,12.181551790615867,12.166921709615744,12.167745130732843,12.10168705262094,12.157135599897805,12.1530485,12.13673974851764
2076,11.907524294249594,11.91315927287103,11.911529793051235,11.90828602338464,11.887382481851555,11.905513,11.884209909735647
2077,12.213197590157918,12.208948615142324,12.208929775019742,12.215288163857576,12.18691362336901,12.174715,12.187229448092477
2078,12.518600600368856,12.521198690586237,12.521058959074368,12.489417940739287,12.491613062574267,12.505658,12.452133092874178
2079,11.854028602316186,11.859039518476717,11.857259976208953,11.900005519211778,11.812256430846002,11.913651,11.884372067576784
2080,12.145745922337701,12.14321686111975,12.143482999163288,12.11715260064043,12.24384010667367,12.154002,12.172494739691412
2081,12.32248624949107,12.313946069533836,12.314718532094162,12.276043453222522,12.29285207275948,12.267764,12.288391455236754
2082,12.298682184219942,12.302505635414507,12.301940397354375,12.23523447943334,12.171552065337542,12.207276,12.208035367910247
2083,11.988372982611253,11.989998866428461,11.990707932519143,11.987856955392473,11.948097892017087,11.947569,11.897481929499424
2084,12.866108151288264,12.862228259596561,12.862755677352316,12.874055856473895,12.895970452735545,12.931193,12.88019791361074
2085,12.436308349683886,12.435196956960956,12.435128813789289,12.41454927338708,12.404780484498882,12.424288,12.440319147819405
