Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
349,12.163274525556295,12.164419659335381,12.165592592483504,12.188365952284958,12.216437818153722,12.199728965759277,12.195002048780603
350,12.086772403660914,12.100289794996069,12.097994619550777,12.058433640000127,12.079984537595584,12.045309066772461,12.090635466024384
351,11.732766245745648,11.726868719099992,11.724300608802949,11.941481530287122,11.799541429052985,11.726823806762695,11.779883290524506
352,12.54664118800644,12.543121899502921,12.543275779265812,12.52249941228749,12.496293781073305,12.511242866516113,12.532191443837991
353,12.523785448681329,12.527043903109854,12.52747413112579,12.601237646431974,12.70384501530622,12.624523162841797,12.667235686068429
354,12.81715336958382,12.81564033823112,12.81701305393374,12.843739795237932,12.80815216789807,12.831592559814453,12.825833305542028
355,12.314697601080443,12.308752393662498,12.308725461299518,12.289109734467834,12.315192462185879,12.31005573272705,12.31110351925147
356,12.006607907475198,12.01265831492638,12.013107932595384,12.019446558489205,11.960558335931236,11.980400085449219,11.956132135447138
357,13.117417308904958,13.109971687528812,13.111443216102293,13.142508275721642,13.159969241099924,13.089160919189453,13.047670686064018
358,12.894116530994632,12.895640647777427,12.89573945782781,12.896981862591685,13.004195236930752,12.962824821472168,12.964835840562904
359,12.377902367644168,12.366856194922844,12.367806925615485,12.38276673979393,12.192205840599629,12.15916633605957,12.182561394250587
360,12.23075375382924,12.206083241379782,12.207633037726284,12.537032969216098,12.27687795650743,12.275333404541016,12.234291045370684
361,12.692462248274463,12.683470007578055,12.684237191597507,12.688404738390908,12.677400964973913,12.710466384887695,12.668577500536642
362,12.791869868283044,12.791456504052666,12.791163263350207,12.820674025891986,12.813434569533234,12.815157890319824,12.854791983518206
363,11.906972121561529,11.908958573617676,11.909260791298161,11.901580491081104,12.060719664587428,12.023407936096191,12.037919044246564
364,12.809158674870172,12.810174127672843,12.811048714338263,12.793136143369447,12.83621863787238,12.833577156066895,12.834873906281684
365,11.75482668031116,11.764599947195126,11.763463258373086,11.330049192959219,11.696199268620415,11.677330017089844,11.634577246638468
366,11.959909732391008,11.938055089424665,11.941071757261211,11.963039041307438,11.975396495100352,12.00275993347168,11.919941535152866
367,12.015958130705057,12.027040955031204,12.026471584437203,12.056953222475386,11.993288750216035,12.051642417907715,12.014206160976272
368,11.592443968504467,11.60897068096261,11.60662896045368,11.589540188654682,11.55841120263436,11.553777694702148,11.55879401401889
369,12.293365842534323,12.289165393353446,12.288920699697746,12.284043977865862,12.305756744564864,12.282303810119629,12.257183149537688
370,11.949464904229144,11.972782745537748,11.971485566638085,11.802982042767225,11.831759355959191,11.852602005004883,11.828884635432974
371,12.241907405099022,12.264615210613632,12.262739616301252,12.259436698684148,12.243949080354145,12.278268814086914,12.263453305067207
372,11.918127251788686,11.929855041935646,11.928859378733334,11.96702224204438,11.929795108341061,11.948883056640625,11.958705469981426
373,11.93287315820404,11.930874049936696,11.93117047861668,11.923299920343169,11.94767832486099,11.845714569091797,11.918144937576015
374,11.682159851864505,11.684829588497594,11.684796034547292,11.72349319412195,11.750386621350664,11.744839668273926,11.711895477633933
375,11.77076655168757,11.773153978770454,11.772830536297397,11.677158399919485,11.905343096853052,11.817303657531738,11.812424436348543
376,12.01888595306598,12.016273365910802,12.017718904228545,12.203169337449216,12.017584811857274,12.016695976257324,12.05905271271172
377,13.095547352413801,13.082909522376394,13.085382838996637,13.105026268315742,13.10546589822115,13.107155799865723,13.05485272581877
378,12.091003740738326,12.097063355486396,12.097213800082029,12.106887611254995,12.08052391535424,12.04537296295166,12.065171459374369
379,12.054850494742356,12.051499275161257,12.053089204450032,12.055737544270352,12.093526669382284,12.078920364379883,12.086105344167255
380,12.344607104538577,12.347605852147089,12.347251832566597,12.314148667054504,12.27509796267062,12.299321174621582,12.307009361349868
381,11.780613135551983,11.792940818243423,11.792101665330991,11.794402998737684,11.859016343139972,11.855652809143066,11.783038232215777
382,12.0424266721621,12.043627460460081,12.042843721965603,12.133513926189861,12.117745654021787,12.098989486694336,12.046345255496933
383,12.009892520074567,12.015571282166647,12.014766412444304,12.07842241089401,12.070525811052198,12.06493854522705,12.043636212830583
384,12.572494442881629,12.574863034902089,12.574576246742879,12.568820011535031,12.568960209179973,12.562673568725586,12.551107877886626
385,12.121789704410027,12.11966234398546,12.120222356440747,12.174268730768008,12.140773468033323,12.172747611999512,12.154448231390704
386,12.000007641647121,12.012348629934792,12.011988454816342,12.038528736619298,11.960503504678533,11.986912727355957,11.974193532702404
387,12.447597120423726,12.447200382737138,12.44716456800811,12.404402851110042,12.408166991130159,12.465981483459473,12.449227282700301
388,11.616058064709723,11.619425090459929,11.61765627030073,11.57874659634634,11.585761751921364,11.53603458404541,11.562908189722773
389,12.018287069802785,12.030326199036205,12.028721702637121,12.024039788485817,12.080374361408834,12.062448501586914,12.06415909953729
390,12.04793527965427,12.05246100313123,12.052073666709818,12.080153902402259,12.089393441067816,12.075278282165527,12.076718417986399
391,12.178547757970254,12.178281799284086,12.17782564894906,12.165489349504101,12.1842799633558,12.189733505249023,12.180599157003002
392,12.256613490861245,12.254289785377143,12.253910103948831,12.267605452209517,12.243792558584193,12.226799964904785,12.238347290773726
393,12.094578457411455,12.105820243156124,12.103847178202088,12.094823557127121,12.099826722825307,12.056524276733398,12.06937130334853
394,12.897469868245192,12.891820666521271,12.892763478978187,12.898044904025369,12.89842747129432,12.917171478271484,12.922087079933771
395,12.395531098233267,12.39512445270634,12.394857659499113,12.38069002513565,12.355524283610839,12.36487865447998,12.348784947460139
396,12.857412861916496,12.859565832294098,12.860401584408338,12.865198784533955,12.871457551484488,12.938309669494629,12.975434850828199
397,12.05914118397907,12.070267378537718,12.069231115984122,12.068101936640351,12.078535524565273,12.021016120910645,12.059577050322886
398,12.143030897037391,12.14731589527546,12.147326021762597,12.181044948354346,12.171951099137017,12.19222354888916,12.187746748662214
399,12.348979512237339,12.346315112449485,12.346355425108658,12.325484381520726,12.361206423865552,12.326885223388672,12.301349770051674
400,11.918388006103365,11.925168417134557,11.924339809180909,11.918103337318298,11.856112287808836,11.897563934326172,11.842510774746
401,12.101812662683141,12.103588037526356,12.102656025135284,12.116456414573609,12.15699731084912,12.093745231628418,12.062133472781628
402,12.627882541976156,12.616333282170736,12.617961841233024,12.615697194431537,12.532570122684469,12.595584869384766,12.570274143577004
403,12.880076262354894,12.877211010240062,12.877722559468491,12.859028116321092,12.893703091437118,12.907905578613281,12.88012975758156
404,12.093111322700068,12.052012725378418,12.05665095808947,12.122786108163718,12.097477971902224,12.065953254699707,12.095198204908895
405,12.028879481551487,12.031183256865653,12.03110063506671,12.296285358581402,12.102264387484434,12.077615737915039,12.038735158027698
406,11.932745647951359,11.945528953719656,11.944979302635879,11.937085247759263,11.918072632647243,11.921980857849121,11.921874604631038
407,12.511238113717932,12.509716211578976,12.51012546862958,12.512521848537297,12.499141322033154,12.566603660583496,12.52119136343743
408,12.591726450439786,12.600239962832328,12.600152226744799,12.594873177162452,12.533515752279387,12.57136344909668,12.5890711888341
409,12.378578817990007,12.378353149305678,12.378310070973647,12.364916198698634,12.375209060209905,12.335136413574219,12.339173358736671
410,12.310845238575217,12.309332883765423,12.309560195238877,12.328765069412137,12.289718554792158,12.292326927185059,12.282997424449105
411,12.62733156793575,12.623868617866144,12.624371383046043,12.62283755886369,12.600402701366257,12.612348556518555,12.615284569388466
412,12.01109765417725,12.030637451174902,12.028440269878015,11.945246366847321,11.919302572404613,11.962178230285645,11.908466246932253
413,13.087168786431825,13.09337091280458,13.092545801967304,12.938072988670696,13.170066875225906,13.142815589904785,13.126283668049085
414,11.748823096380411,11.760812095372959,11.759110599551775,11.65437497094665,11.739351419960567,11.747044563293457,11.687197050904832
415,12.234302760701006,12.232974975502561,12.232914185304494,12.230370053752244,12.225908082618089,12.261829376220703,12.277454379257648
416,11.960044597246966,11.959846501788348,11.96055941595794,11.99922155336834,12.022424176817182,12.034756660461426,12.058411744234423
417,12.789267749408662,12.803443738423828,12.8030100116273,12.789730267664575,12.852825359126038,12.87232780456543,12.864393668985732
418,11.953321487067651,11.973109237618322,11.972401563095813,11.962264770549485,11.959956370219421,11.960589408874512,11.962349713974291
419,12.306157860189968,12.303371931840108,12.303236306319207,12.32139599928223,12.38537069427741,12.352531433105469,12.355447562682281
420,11.9544570897305,11.93449827268018,11.93598413010168,11.774397334604755,11.963548896122468,11.881755828857422,11.949120631784785
421,11.68268529602357,11.684270365162646,11.684043780529322,11.667401093275737,11.714491337318591,11.725767135620117,11.688378129702564
422,12.328759161914354,12.32865336892284,12.328637416928853,12.29794604079099,12.294630872748026,12.283520698547363,12.285921539286122
423,12.11563150537838,12.11578467057915,12.115178203968386,12.092830450296507,12.181274023898151,12.110965728759766,12.096025888611688
424,12.911143563690693,12.90948672344888,12.911828376299855,12.885394106208096,12.387765627615687,12.432931900024414,12.40385055334839
425,12.28472000405339,12.275948704148457,12.27753235946098,12.331834106266735,12.277087976093064,12.281031608581543,12.341268265334163
426,12.093204868926513,12.08697487178929,12.087880854584053,12.083269379157711,11.89867874014196,11.942571640014648,11.900558083139058
427,12.38517170722749,12.37762886824827,12.378323186025996,12.332480792886212,12.33439708134648,12.33497142791748,12.30610859007725
428,11.886414815042174,11.897126485205995,11.896073200117867,11.962502032540637,11.989691676676161,11.954678535461426,11.976083204422055
429,12.597818364422864,12.587691050042595,12.589703318854609,12.515308324056935,12.641008780522387,12.671813011169434,12.668953423209729
430,12.124809441316827,12.157508550314482,12.154769124484487,11.972855718630676,12.114971457349633,12.21985149383545,12.165701415067103
431,11.98406160254973,11.981157835597106,11.98112912071234,12.005308362765554,11.986944897601814,12.017770767211914,12.053963379436706
432,12.58293001535034,12.569489098476167,12.57042946224959,12.831267302167994,12.498770667254355,12.451583862304688,12.458545539302326
433,12.454695987040735,12.473846175640938,12.47330108358662,12.358142645550254,12.33524398282437,12.329093933105469,12.33656290901116
434,12.564200900652658,12.575062378001574,12.574156929618868,12.10983774733111,12.577424057570937,12.65042495727539,12.63327318973997
435,12.03789527164304,12.045423584545924,12.04422234219795,12.01879296700837,12.007400142794035,12.01871395111084,12.025319407380241
436,12.250672777951092,12.251325905456465,12.251482875397414,12.258074201815058,12.314040333324172,12.313121795654297,12.322395665592033
437,11.930466822927826,11.929547467292876,11.929534591891825,11.902534706177999,11.998398139882822,11.989356994628906,11.963701059501883
438,12.037543788828893,12.033742406661599,12.03367993402792,12.017246187567824,12.081403969483778,12.083203315734863,12.03163716316906
439,11.746601111453966,11.717425487391951,11.71876158907625,11.75881277436804,11.665737865750957,11.6272554397583,11.625736761573332
440,12.134745859531392,12.117504805536093,12.119389200719112,12.142579326120877,12.138720695650075,12.154501914978027,12.153336402552368
441,11.540524838186716,11.53375841394023,11.533916879635528,11.849378895214269,11.56198148955426,11.577587127685547,11.676158860452864
442,11.687046922312993,11.684300794886862,11.682393950158879,11.559827216116112,11.73936476815413,11.756467819213867,11.720812708657943
443,12.38950383685764,12.377166885257433,12.37836834332859,12.385843849848833,12.384451948323921,12.327698707580566,12.357810770597236
444,11.830425602586889,11.840550306324332,11.840723206005226,12.062466596181793,11.901216838836056,11.9308500289917,11.930824608314198
445,11.490690497638354,11.498263027680169,11.499722869512622,11.581328994317033,11.319288450460562,11.30640983581543,11.364798178903197
446,11.886615113144176,11.888271822201778,11.88808535109398,11.911235772915298,11.96935920745346,11.961956977844238,11.964264702660609
447,12.153638144095057,12.15088913681232,12.15047427553435,12.228731798264645,12.111022875948773,12.150909423828125,12.145033931007044
448,12.305388453809035,12.312799893455024,12.311418688674655,12.296746331684096,12.289332178349037,12.295791625976562,12.2920660626819
449,11.844042698658908,11.824396292745757,11.825150811686077,11.769793081158097,11.993475140979033,11.962635040283203,11.985163112361079
450,12.506103516071727,12.496250318698959,12.496729367383786,12.520860571027864,12.47111474702566,12.476938247680664,12.490242106016819
451,12.244014647652948,12.243761975298328,12.243756629116108,12.21381955932862,12.21205591346552,12.209190368652344,12.219644653157097
452,12.215792623793169,12.210747509275754,12.210868168565382,12.169288538296632,12.19942347460073,12.198854446411133,12.218995279099243
453,11.950011235032537,11.94967132847435,11.95030119644497,11.977195698687071,11.944806075793739,12.005593299865723,11.965945490381374
454,12.062787337449175,12.060435189426283,12.060643216072501,12.121884034192211,12.099815311876965,12.052858352661133,12.072320690701934
455,12.718914344234527,12.718906794021432,12.719347158266618,12.708731387744407,12.694751441707874,12.745315551757812,12.761364277544196
456,12.255568137077226,12.24332065361296,12.246088555581283,12.117088835488406,12.171782816843987,12.173890113830566,12.120646200911823
457,12.155217553970541,12.167085615504922,12.165497138690318,12.17683929467854,12.165136769136744,12.159470558166504,12.14579999905391
458,12.430540307294597,12.43471256276844,12.434565701895883,12.774858834149079,12.369334383036103,12.414251327514648,12.409950923644285
459,12.421337964597372,12.424601569118849,12.423457604884232,12.614892510886229,12.378386557080255,12.357908248901367,12.427371031609907
460,12.790623261439922,12.803421016772525,12.803300958541612,12.764438205793834,12.778607128913892,12.772156715393066,12.795222868416765
461,11.873972985192458,11.873452156871425,11.873657574016796,12.059419571126387,11.952597253327639,11.924134254455566,11.883397476902934
462,12.768747052129212,12.764985750443346,12.766115680982473,12.717136408659128,12.783143287429072,12.826831817626953,12.77818512427329
463,12.313740459287898,12.318716431848555,12.318283120813307,12.286491670508585,12.358866806654069,12.340521812438965,12.310904183916493
464,11.791450853760821,11.778243492648164,11.778012589571862,11.779267801864519,11.831038962495516,11.818344116210938,11.804151561769327
465,12.476950231995556,12.48211928189951,12.482444271597293,12.488159672673335,12.470403945819431,12.47119426727295,12.449224247851665
466,12.13876608278693,12.150345302434754,12.149182807566438,12.06257969095296,12.005259949564131,12.131972312927246,12.140013032618446
467,11.945673385258367,11.938765898831825,11.940034765656522,11.931502097991887,11.932936787134677,11.913808822631836,11.900478302048906
468,11.763698779381901,11.760480937030925,11.761257519867916,12.019935147860263,11.714400399134137,11.729589462280273,11.69174316725754
469,12.7743334417505,12.778540322449782,12.77865608389787,12.763185644207717,12.727009212381832,12.708209991455078,12.748615727801424
470,12.202512514017526,12.196981234019587,12.197797361630347,12.183716947726616,12.264110524290064,12.209551811218262,12.202501785081019
471,12.865628465724019,12.862486125727028,12.863392579600678,12.77998800193508,12.804111312070127,12.740310668945312,12.747226011718903
472,12.180296937188615,12.178789840103612,12.178399205994813,12.174752036879962,12.244722793282783,12.218454360961914,12.19468839173399
473,12.198441508177542,12.19812887760522,12.197728220151903,12.171839087259382,12.181974259843956,12.172174453735352,12.179964255768896
474,12.409955294828098,12.406877837669239,12.407480599267103,12.465845942618579,12.442773830801821,12.420018196105957,12.44795073126868
475,12.536616984673095,12.549883254264506,12.548703169397328,12.530831170506701,12.568396337795022,12.577560424804688,12.598721272278304
476,12.116586838171019,12.127378445183316,12.12723574096662,12.00838576359096,12.175089865397036,12.171097755432129,12.196387818935998
477,12.760275041743842,12.765447005885822,12.766489766430055,12.745857240589519,12.682399320677073,12.735676765441895,12.790605866486557
478,12.132790683324046,12.1300198481397,12.130318360216172,12.025245960233244,12.12525976270839,12.119341850280762,12.090527068364295
479,12.01576284383385,12.01370052511748,12.013481946513082,11.9937338506705,12.025597796719508,12.032093048095703,12.042010473425375
480,13.039808288987313,13.041953949708104,13.04179759162312,13.08584283407669,13.04075554574851,13.03088092803955,13.041095429265024
481,12.603785832304494,12.603786067992687,12.6036790458847,12.59878357450099,12.605970902803643,12.56951904296875,12.575331454448
482,11.96893126502988,11.986504557190301,11.985480070068435,12.051013611502425,11.987870478555536,11.94499683380127,11.956009523807293
483,11.967875497422046,11.968046591974637,11.96899567571586,11.950770847363444,11.925195690328795,12.002045631408691,11.990992133178716
484,11.914257887359843,11.911417525740662,11.912123626783629,11.927220833599893,11.936266983951345,11.933859825134277,11.948732129550077
485,12.964880036408546,12.974049146381516,12.975070349795615,13.06887704414924,12.92496539381576,12.901752471923828,12.87670703429825
486,12.288923885348947,12.291463286401376,12.290608113905002,12.105593195740756,12.187040805873865,12.227266311645508,12.247604730126298
487,12.008306339173133,12.0107234003872,12.008699983134635,11.96218343855849,11.966589343538537,11.976418495178223,11.963439873119027
488,12.355243573405819,12.352786335829467,12.352724671830014,12.324476837347348,12.2510355368649,12.252518653869629,12.296844588786971
489,11.985024810457839,11.986827651657979,11.986216610435298,11.98658484476628,11.974181118042225,11.992671012878418,11.99128480385179
490,12.400509560240238,12.397752754393279,12.39802605007568,12.425783642345957,12.383330433540646,12.396697044372559,12.399942829725852
491,11.760322676894255,11.764972205375098,11.763622345611068,11.813008593689018,11.814571200077587,11.74659252166748,11.75862212219345
492,11.855694829444115,11.83497952803127,11.836480603822032,12.061073681165128,11.86106382797977,11.865114212036133,11.827107633714348
493,11.897967800523269,11.907680939441027,11.90665509175028,11.965226521317627,11.867434441932442,11.935670852661133,11.88638328924071
494,11.960671540066736,11.958411266894183,11.958594463240301,11.918997918470758,11.917749312642972,11.97407054901123,11.94728771805491
495,12.659469715479599,12.664513404493162,12.664214947944712,12.516715116525631,12.585124492630763,12.608602523803711,12.618281836135745
496,11.405694698283593,11.383760212625997,11.385033598100298,11.527837854808553,11.302402854247504,11.346125602722168,11.424213941696427
497,12.0347270359431,12.039631535945187,12.038259353724737,12.035604487933641,12.038452130777943,12.059920310974121,12.114800591400865
498,12.35328283510259,12.348536240695031,12.349292257043873,12.366326809492879,12.344338624394082,12.352173805236816,12.359513262327175
499,12.222089478936054,12.222706504741792,12.224106545803947,12.218478994416671,12.178764716402663,12.224889755249023,12.174514889651979
500,12.374291573185333,12.375791633347374,12.375510924390065,12.388881803936066,12.472922154117335,12.45836067199707,12.433291946339937
501,12.19449985122754,12.190787340031681,12.191110005082844,12.224456862359558,12.128147977937289,12.166145324707031,12.17715183994469
502,12.787513021635567,12.795900037522898,12.795380295297191,12.115314311066829,12.743329987640752,12.752970695495605,12.768517780325242
503,12.56261971558989,12.56006935591375,12.561054197521512,12.541512410217965,12.492347710319873,12.515625953674316,12.562256519874072
504,11.896727571148674,11.899967412147737,11.90018139850732,11.777783857905344,11.917428418176595,11.938469886779785,11.973422309012957
505,12.094555757822407,12.10193303623133,12.102141251952927,12.126783753453704,12.084657665365203,12.084485054016113,12.100586130924125
506,12.58817294872476,12.587612680019035,12.588562388999502,12.54210701145534,12.561775902849678,12.498961448669434,12.550866901042985
507,12.086397516931683,12.104729458193116,12.102121744610011,12.032736982394933,12.155979570799618,12.14590072631836,12.136133780625453
508,11.98087196838826,11.964764016148239,11.965369068168414,12.112270838202555,12.020485495605705,12.038087844848633,11.978980948121201
509,12.919734094078697,12.898278184266758,12.899074767411468,12.868901965806458,12.94367903184748,12.876246452331543,12.87676496828843
510,12.113625334022942,12.108185983316455,12.108491471791742,12.114350031180507,12.154092194545882,12.106864929199219,12.0961953094003
511,12.462408414081741,12.46058574345955,12.458908077193989,12.117088835488405,12.26811299722217,12.342164039611816,12.383304993952835
512,12.27130370802489,12.274461417596925,12.274044300731347,12.258027518700262,12.226930866491626,12.210418701171875,12.26140890288753
513,11.894926598960465,11.910086714056234,11.907217486040771,11.82807465844155,11.849516176583185,11.896638870239258,11.893192034090099
514,11.971109694011407,11.972302298040285,11.971409050214024,11.98754689303877,11.966993657283007,11.991531372070312,11.938607784528108
515,12.016347165449286,12.018735810510197,12.018376070569984,12.044868629674623,12.032658541931891,12.022635459899902,11.996637706214134
516,12.837765247184677,12.833673759939693,12.833901834534934,12.822495721199797,12.841393499601557,12.882084846496582,12.859852522649003
517,12.14176471681972,12.108590230881838,12.109830789193998,12.161491754596419,12.163865516134457,12.135106086730957,12.184826972611766
518,11.857603145017444,11.87440003677489,11.874056367549388,11.937978354426882,11.820071933888837,11.755813598632812,11.754454578158889
519,11.997087669997889,11.99809812832832,11.99767306881943,12.038464772725623,11.997466614202095,12.045694351196289,12.001720083616583
520,11.83339607591107,11.878633671690967,11.878213539186282,11.923149545354423,11.932534696029158,11.922451972961426,11.94600444788669
521,11.880384305843313,11.863029889488521,11.86523399019297,11.906784032312194,11.91380245130764,11.823966979980469,11.72632580663101
522,12.121315305176324,12.10889556284256,12.109802718777186,12.230387326929847,12.145003057510491,12.150395393371582,12.15674390384768
523,12.008053338474447,12.016717921994275,12.015022450704546,12.009398573067912,12.03342373824374,12.038202285766602,12.04920922866333
524,11.989738498248151,11.98986335254693,11.989641783045917,12.02050804013442,11.943381274513351,11.946271896362305,11.943169243380073
525,12.74326231428539,12.74275381092237,12.742736078592303,12.751199716091504,12.78464103878575,12.7991361618042,12.858892868517383
526,11.910997528133388,11.926583598368026,11.926256880655401,11.893518742133297,11.904680852182912,11.879303932189941,11.890592362816918
527,12.484383215815726,12.486412548069417,12.486893616213166,12.458056805884135,12.456416564779936,12.423123359680176,12.454418915473958
528,11.899547767401247,11.866194802715654,11.86824080508648,11.83929993491968,11.978105589902535,11.887951850891113,11.938158857264154
529,11.381777005701519,11.357674397444248,11.359380215354587,11.442539005629408,11.383373783222314,11.485523223876953,11.538458436863804
530,11.814110664759353,11.82537150952454,11.824578802592441,11.850711696238225,11.781060793412482,11.736958503723145,11.735325724892936
531,12.505041121704414,12.505312376478466,12.5052145429088,11.388813328400898,12.391315482352807,12.414911270141602,12.385188712686059
532,11.984953614608807,11.98415113523907,11.984194933393779,11.99996226370489,12.016953413356257,12.012557983398438,12.057197992216945
533,12.065606912677875,12.055062125720687,12.056286858956051,12.050879385835355,12.067160631812085,12.046483993530273,12.071780333068709
534,12.054820849123729,12.04993157401658,12.049544953889757,12.093955890116447,12.107422121864966,12.12320327758789,12.121461495427408
535,12.191817141993875,12.189771814465471,12.191619037781924,12.106608059500582,12.200810382583443,12.265146255493164,12.22440373095923
536,12.399388303981423,12.38525919591307,12.386699896804549,12.409405988642115,12.442903450088286,12.402531623840332,12.385031807312073
537,11.498874186702825,11.478841820507743,11.480471033437077,11.522204398499477,11.37161596289822,11.412687301635742,11.462805722673187
538,12.380021627790832,12.365509987085488,12.367323684986644,12.347131006940407,12.378245726651379,12.28057861328125,12.32129443719473
539,12.126225444135429,12.137561962015527,12.13558264964583,12.13525585375738,12.14086982712806,12.08860969543457,12.029856111659157
540,12.306245321629337,12.302055702653648,12.301755434854478,12.499428617086103,12.222867156327247,12.185585021972656,12.180191765842187
541,11.739380045775855,11.731284451112316,11.731095854757486,11.914653642478104,11.650690001449853,11.611990928649902,11.577487781328001
542,11.625116842003212,11.612893739215156,11.61484563372425,11.582671171709125,11.534456290428862,11.531547546386719,11.516549180727244
543,12.10829202876365,12.106828374982916,12.107993528177824,12.029848760593886,12.08924232361027,12.074930191040039,12.103357970882987
544,12.252383803108831,12.250449345610045,12.250528561304687,12.260155575624962,12.29717110398649,12.273056030273438,12.301404142649409
545,12.751373451668089,12.747085578999824,12.748841373239292,12.678758724356857,12.73208860592219,12.684712409973145,12.710877030322212
546,12.419177041702557,12.414967588223103,12.415167560262395,12.401869976077194,12.39019286028249,12.393637657165527,12.396798021377974
547,12.366262489597306,12.367521415204655,12.366809084832665,12.365031350532067,12.382411447738425,12.395147323608398,12.355128346529167
548,11.794556876894662,11.800772162900987,11.799917150392904,11.824381305209478,11.890892065967636,11.850102424621582,11.832162263112414
549,11.911573173090295,11.918138534476627,11.917212514884218,11.949123831521966,11.92004166215722,11.932300567626953,11.925217119483731
550,13.209640822734091,13.208275397801872,13.208525209690004,13.252660581669291,13.197598819119325,13.187366485595703,13.13940240810542
551,12.433989758534754,12.433433756235594,12.433357387187986,12.420668469550701,12.416507481451712,12.450827598571777,12.430458531765712
552,12.342052182565123,12.33807493083404,12.338411938459286,12.318690496992385,12.400069401457438,12.369614601135254,12.369694686578612
553,12.810541710520068,12.825703656808642,12.825903264970066,12.799413856484271,12.806081434805469,12.790173530578613,12.80698441922339
554,12.107492402450069,12.109750797284322,12.109892626544303,12.120615013952165,12.058936312845985,12.021730422973633,12.030293840489671
555,12.123588706769253,12.116381509278167,12.11647331461087,12.12191201294621,12.133979221720539,12.127586364746094,12.154221561407484
556,12.343901755100308,12.336083400345673,12.33654440166667,11.936392127006483,12.371725010457657,12.33809757232666,12.385233714381
557,12.04589920589474,12.036511419491784,12.035336897807207,11.957590849707113,12.066083610067837,12.07382583618164,12.079481192944373
558,11.81975939447178,11.816968059026514,11.817128157093006,11.82368150349929,11.961272310888054,11.94038200378418,11.94318545985398
559,12.850957508354915,12.85760491132263,12.858239402409183,12.862200247141175,12.841514889102582,12.868693351745605,12.866536259847079
560,11.95364070396678,11.933044593438852,11.934986782305767,12.111688047474921,11.947695225901935,11.92593002319336,11.929829279736227
561,11.768092764670948,11.745241948847529,11.747981160996455,11.763876325871209,11.837871631369286,11.821467399597168,11.806127376334443
562,12.587428528713936,12.57940588145516,12.57992841192473,12.552096818211437,12.527950188565557,12.51697826385498,12.51859005960093
563,12.180043619440713,12.193916056891618,12.191704972310294,12.060070783389719,12.183610409411406,12.178104400634766,12.203575725706592
564,11.980712111532972,11.978219136478037,11.979171945702467,12.069161911078627,12.081959023254868,12.08360767364502,12.076521400048847
565,11.561543392902195,11.562059346720993,11.562326176904568,11.525528618927357,11.62171455104141,11.56266975402832,11.585091942076806
566,11.950325623627757,11.932327056853618,11.933187301142636,12.039304093398638,12.023822446382344,12.045968055725098,11.9674723252032
567,12.470869858831707,12.4479369101091,12.45087675981209,12.115430880313994,12.453176871506962,12.409419059753418,12.422182950309917
568,11.523228839946055,11.499700255182782,11.500707998655448,11.533993602881035,11.40809178891547,11.431145668029785,11.50774456542442
569,12.534710274995655,12.539744054471761,12.539677083664806,12.543604198148788,12.586206853358513,12.664982795715332,12.69022068832432
570,12.072247410609634,12.082152933395877,12.081099795491523,12.076318537950653,11.97878045102711,11.995282173156738,11.971318082412205
571,12.719028447827263,12.720573974161878,12.721153473778347,12.732560853865184,12.754423392085096,12.758709907531738,12.77265410259977
572,11.914212680528014,11.912102913951742,11.91267107116913,11.916962696281328,11.923790216776839,11.957714080810547,11.924046161204263
573,12.043439605753377,12.026897836768539,12.028471382801571,12.01193214503847,12.109842288651011,12.110419273376465,12.099821651346387
574,12.541875163055643,12.53140827266509,12.532360440424773,12.584870032477436,12.5424666615245,12.550362586975098,12.539337928973586
575,12.838724690640092,12.849870936052259,12.849934410046684,12.83888563639383,12.859519804526625,12.889897346496582,12.932380802114535
576,12.083015466406083,12.089260922475514,12.088329765850382,12.103682985157898,12.071923860176273,12.105121612548828,12.09515575658348
577,12.39682323569841,12.410588533523743,12.409637066323778,12.130365785049605,12.441541228677782,12.494441986083984,12.480600688400605
578,11.841684990752578,11.844868975389181,11.842559534778355,11.830026917681861,11.951911649144417,11.896162033081055,11.881708841646745
579,12.540885785318672,12.546640996265143,12.546510273075617,12.522892786164729,12.566008942325553,12.556046485900879,12.551338938336011
580,12.14305903622689,12.140624232303045,12.140490822450118,12.144226999277102,12.126692905052222,12.164753913879395,12.15639902038896
581,11.743247452049804,11.747838113866926,11.747510782718194,11.754166331297883,11.786004322061293,11.755454063415527,11.76681262299716
582,12.394263578424145,12.38977612624332,12.390562038263285,12.212842860276218,12.40390124465442,12.35634994506836,12.351382049585572
583,12.477971127217605,12.485369029052462,12.485095516400603,12.486845078195515,12.595243432253563,12.605070114135742,12.669259767590335
584,12.073924001693337,12.084179213289937,12.08106984907096,12.079303797199323,12.09267737491276,12.065204620361328,12.048627549460779
585,12.08234409659952,12.087924157289384,12.087285766449947,12.128298026811862,12.080586466299552,12.08307933807373,12.104629378661395
586,12.571993970367407,12.570907454714368,12.57243377625584,12.628396740809555,12.594785714382127,12.577553749084473,12.58968301151276
587,12.508166778601403,12.498200868792578,12.498898393359742,12.450090054190516,12.470822114597132,12.539314270019531,12.56312602750875
588,11.675651737860445,11.66815765132185,11.667679869782036,11.67728087641485,11.81139813299344,11.769521713256836,11.763874978312101
