Id,SalePrice
2741,247892.61375298386
2742,251320.95440087057
2743,293813.4711187671
2744,112052.48955098474
2745,389263.55493233126
2746,271524.46301718935
2747,235242.4325017281
2748,176658.44851808937
2749,239604.77211309064
2750,160011.56323440955
2751,150899.2533384914
2752,155947.83603732625
2753,203229.1169787267
2754,217163.12697891382
2755,205779.58794208683
2756,355834.24972818623
2757,274821.0967568289
2758,148505.3383345737
2759,341888.7300154857
2760,206769.3912334505
2761,215877.70888059135
2762,205911.96375137795
2763,373158.4936567799
2764,307287.54050161305
2765,168889.37285946528
2766,407177.6087431857
2767,213347.90329588085
2768,248338.5519454904
2769,156316.9428067594
2770,152767.79916940868
2771,109200.89983951424
2772,139015.6325134101
2773,156472.90849804628
2774,177045.23503448255
2775,341658.0477121752
2776,134405.34409534256
2777,171336.44729320312
2778,202350.51937834793
2779,123030.963150875
2780,281403.04646327294
2781,152911.04786368055
2782,130233.98649879839
2783,147068.52803554691
2784,155373.80318920515
2785,166629.30914569422
2786,329555.62637706695
2787,246536.16347594972
2788,135507.6639902841
2789,184320.1717505695
2790,240559.67353698178
2791,208170.7539222653
2792,254647.21092695647
2793,150581.2216819004
2794,321087.8884847981
2795,200162.41586299834
2796,180889.99498055794
2797,135398.47460720254
2798,164849.77637319305
2799,118919.2685426655
2800,249280.20141590844
2801,167703.59118426248
2802,198098.4378585795
2803,164184.90033738225
2804,167836.88602189135
2805,198829.86862634952
2806,225449.6818410082
2807,212512.66355997857
2808,357960.1564726278
2809,569875.4167743336
2810,200249.7871769524
2811,284298.2232313478
2812,220307.28103373668
2813,218703.7501787994
2814,178220.66201434523
2815,237050.15903709366
2816,229755.7763744235
2817,303363.4117091246
2818,183300.6676256005
2819,152850.07296061862
2820,393163.29472676263
2821,153087.6683020107
2822,319170.66254093446
2823,160588.5099691243
2824,162127.8384538682
2825,163638.36018365744
2826,243295.39071338187
2827,188522.7466833142
2828,196852.24598146902
2829,135814.98239874005
2830,265370.7833897487
2831,147936.02054558133
2832,234328.29249765782
2833,111483.17670318477
2834,288890.54558272514
2835,160385.2058594493
2836,298206.8461331772
2837,169564.91397991037
2838,232186.02404664128
2839,121081.64820759623
2840,198998.66829159096
2841,211193.6993671176
2842,203474.10284792288
2843,111640.55552950964
2844,169335.65749124426
2845,191699.31552653149
2846,85181.39696152738
2847,140233.13239667853
2848,292707.9563028237
2849,175186.3438655778
2850,203237.26895575866
2851,137200.8458878806
2852,218682.85354903998
2853,252626.70825151997
2854,181060.12319795575
2855,219277.1857349816
2856,125997.66185125294
2857,218966.2232280978
2858,168418.41332303686
2859,159495.18272113943
2860,236290.37519526397
2861,220714.6846566348
2862,445127.5858425656
2863,223192.11082463368
2864,397634.10489594954
2865,241736.31997368313
2866,162625.1291825397
2867,224301.30074812108
2868,243887.36987901398
2869,171989.06672719968
2870,161564.90644480914
2871,169415.9499062866
2872,164998.66769878624
2873,221109.42775711525
2874,135233.45614997545
2875,98767.92418081437
2876,152217.41288702458
2877,170385.62520353732
2878,189213.87884693794
2879,141834.17466036073
2880,215511.07422117653
2881,138778.22091750175
2882,195784.56849419314
2883,280980.5098988876
2884,101047.11467810869
2885,150326.02141706983
2886,193417.51556878453
2887,354711.7943050156
2888,176699.57045382707
2889,154210.18405203256
2890,224453.30710361994
2891,256925.28749321395
2892,243277.4401443885
2893,179455.0210597871
2894,157132.3560332484
2895,203433.98184546042
2896,166802.9686723379
2897,243548.46212294078
2898,88558.61464872713
2899,527285.6383068196
2900,230109.52141576647
2901,252529.67583876976
2902,211489.93211064723
2903,318188.632045868
2904,207094.4450380277
2905,338287.08303455
2906,221517.698016031
2907,213064.14956424278
2908,153814.59734264723
2909,364841.01561625855
2910,220189.6875327288
2911,528178.2562662546
2912,221724.59777058166
2913,179335.81522594762
2914,210717.52160138934
2915,273947.8114758625
2916,174593.22745917266
2917,153827.2932114224
2918,115638.3915842686
2919,128601.14449929354
2920,459194.99859274493
2921,161036.05534028469
2922,144134.03114104515
2923,247050.97501344976
2924,177974.37554325565
2925,152649.53803032704
2926,163665.57646820846
2927,219653.30498377568
2928,189435.6234003231
2929,314690.8013485809
2930,179343.9988403351
