Id,SalePrice
2741,238872.60238128426
2742,250709.02361881186
2743,293352.0713544183
2744,102189.34148049973
2745,343519.285812805
2746,272664.1144740631
2747,240003.62285226755
2748,175304.5041681044
2749,242998.4098738051
2750,157288.6238283693
2751,154350.00962311507
2752,156545.2282166597
2753,205044.8628987784
2754,219981.81789364654
2755,206350.69108252946
2756,337039.67987089406
2757,268626.4933108876
2758,143609.2705550287
2759,371751.47678525024
2760,203880.19481273866
2761,214572.10643518736
2762,201891.29993139187
2763,381101.6114824617
2764,293909.18553180475
2765,165684.475992125
2766,390943.24707827735
2767,218008.87534046808
2768,246560.86603460266
2769,159645.5115625079
2770,161137.78994625912
2771,105963.97846224514
2772,140905.23090495248
2773,165626.44865279784
2774,179060.3826908103
2775,346341.26259107236
2776,148649.65695252185
2777,169530.9600701456
2778,198050.1608968638
2779,113274.65522953302
2780,284969.32534280425
2781,153067.13394892626
2782,135238.67117259285
2783,136185.2910503815
2784,149775.60526802082
2785,160487.04497887017
2786,339256.48125996476
2787,255094.83184120923
2788,139187.34732565476
2789,181923.79021673053
2790,239944.54971966593
2791,208638.54528261497
2792,258286.99424901744
2793,145464.23923446934
2794,334737.8677643399
2795,197726.35075524895
2796,173032.89507262522
2797,140962.26224559412
2798,149816.11242414356
2799,135937.91391163593
2800,237101.0543194433
2801,181110.07455595577
2802,181701.57498371042
2803,187159.7501798447
2804,172554.19292488063
2805,210033.2597555592
2806,225820.38171521804
2807,219208.82290043778
2808,373092.406974266
2809,558151.0952604533
2810,208301.81870976815
2811,275896.3702615905
2812,211295.40183820683
2813,210256.4897045161
2814,179837.71213688588
2815,235070.49801761616
2816,237000.0850225559
2817,305450.2727971717
2818,179666.00238885623
2819,159861.88518729157
2820,379700.71230914275
2821,147438.74818072747
2822,317524.34418984724
2823,157806.2223700179
2824,175240.06445640879
2825,159632.60207000657
2826,238306.727935973
2827,186677.80485562794
2828,209842.36174536662
2829,137411.32380196793
2830,262115.89971203054
2831,152882.33556919917
2832,229964.84276313198
2833,112751.90868735929
2834,277005.539303581
2835,165518.42623215192
2836,294120.7607066063
2837,172307.98036097013
2838,217581.14907341416
2839,126900.21442602976
2840,192716.75685888407
2841,219733.27780542022
2842,201660.6373538922
2843,112638.468538084
2844,170433.73276221508
2845,183785.6178001265
2846,80761.02853647027
2847,143006.01431203997
2848,294465.88765089546
2849,173977.27137134533
2850,200528.5076365994
2851,124568.05221453548
2852,206879.0682756154
2853,256287.2678066943
2854,173284.8817883708
2855,214321.26808444667
2856,119219.47941713956
2857,213246.19931949713
2858,177053.32311896197
2859,152720.23957914786
2860,230261.65956787535
2861,232355.1811493833
2862,468244.2782123865
2863,218384.08766421865
2864,398337.7747370546
2865,242668.40089390805
2866,160697.77688267594
2867,225973.70037846768
2868,279955.2798489038
2869,166609.1050303376
2870,163240.27230820202
2871,177752.28843140457
2872,165795.06876861607
2873,221754.0988015008
2874,133974.90194172692
2875,105510.4092659199
2876,156004.60894708338
2877,169246.24229243593
2878,181716.7001751916
2879,151084.65465808273
2880,212219.51837779942
2881,131251.12872867403
2882,197337.5002547625
2883,324186.9543892808
2884,102817.93347530387
2885,146054.74311278196
2886,215989.88035354306
2887,353746.08913873776
2888,173015.46670826743
2889,140358.64680787802
2890,223663.09223196784
2891,241145.58210321385
2892,244434.32189630112
2893,170695.52422460847
2894,158564.23279535925
2895,197194.6714267614
2896,159188.16329288122
2897,241139.99002755925
2898,97196.60939887972
2899,518775.58064573293
2900,231839.19991072614
2901,254580.49597026294
2902,210299.2503143468
2903,325866.6117756904
2904,234028.7754561401
2905,318963.0505762242
2906,223312.61250375456
2907,215595.2189743487
2908,153086.8936850982
2909,361152.9385261221
2910,216566.2481893322
2911,557904.4732783544
2912,216570.46042123548
2913,202975.56685555197
2914,210366.2110141499
2915,295835.3005558983
2916,175152.32254394746
2917,152725.58458698392
2918,121696.9653967678
2919,130445.28412459239
2920,464567.0024003571
2921,162459.60468162174
2922,151232.3068068653
2923,240608.7476720425
2924,175141.75146815038
2925,162536.33493749186
2926,168483.11891443166
2927,244030.92735544546
2928,183256.0336109391
2929,330341.6312359016
2930,173014.52870535557
