Id,weighted,stacking,final
607,12.270448444163462,12.244247,12.263898192253455
608,12.687942881103163,12.683129,12.68673948847935
609,12.171626197769589,12.141241,12.164029916729291
610,12.33623971071251,12.36008,12.342199724364338
611,12.326830139123595,12.305973,12.321615867587326
612,12.219016697474721,12.363754,12.255201091221275
613,12.184810801524183,12.271179,12.206402900947825
614,12.58506675248502,12.561417,12.579154220857905
615,12.31460236463408,12.412628,12.33910881693259
616,11.93558614190341,11.953556,11.940078621625311
617,12.71331789743737,12.86544,12.751348515241114
618,12.06329206336514,12.039895,12.05744281194341
619,12.338923022264364,12.316093,12.333215627904327
620,12.81792653253128,12.798773,12.813138102370871
621,11.971306306336162,11.95354,11.966864691834031
622,12.092898293766458,12.108759,12.096863451922744
623,11.894586211343018,11.909096,11.898213599547303
624,11.818802390830452,11.75005,11.801614190888952
625,12.507883308166516,12.506833,12.50762075024415
626,12.039674575753065,12.049367,12.04209766956199
627,12.253103385311551,12.218289,12.244399882809958
628,12.02499755824143,11.982055,12.014261846278119
629,12.792454503181547,12.815746,12.798277454229423
630,12.290304720374587,12.228254,12.274792119840267
631,12.19602778623584,12.190671,12.194688581452393
632,12.285420519373375,12.302041,12.289575652973024
633,11.947406684311353,11.902307,11.93613165240893
634,12.393809255868518,12.431105,12.403133106909934
635,12.370686991416747,12.374758,12.371704685243468
636,12.17382761943577,12.282814,12.201074221046554
637,12.812018098450544,12.811051,12.811776416016253
638,12.366270172767965,12.376512,12.368830523023849
639,11.833788466045936,11.863763,11.841282063416898
640,12.363957640139406,12.274608,12.341620144701112
641,11.889950520868517,11.935923,11.901443546321554
642,12.021366252901942,12.1015835,12.041420559885196
643,12.462613242806457,12.425036,12.453219039694565
644,11.983598948746021,12.05148,12.000569284877997
645,12.337743116931819,12.4708605,12.371022458014416
646,12.302357259408742,12.290965,12.299509214621864
647,11.759589410355952,11.764983,11.760937852063229
648,12.334103071747329,12.345674,12.336995694084544
649,11.959124934804217,12.011658,11.9722581298141
650,11.654849896995806,11.74271,11.676814951128202
651,12.351882247253428,12.401399,12.364261350128182
652,12.783930007493675,12.81381,12.791400092747942
653,11.925646560020486,11.903106,11.920011353960067
654,12.415874228253221,12.554238,12.450465251039159
655,12.252216444308115,12.271735,12.257096131067389
656,12.320822631969651,12.313146,12.318903383355291
657,12.033045054723335,12.016322,12.028864325023825
658,12.264864076877725,12.197125,12.247929416377165
659,12.26647726232089,12.433862,12.308323379861395
660,12.879550956189036,12.814355,12.86325194127813
661,12.013738468444231,12.10085,12.035516377654584
662,12.21310470198058,12.262033,12.225336892116538
663,12.24907850463065,12.193575,12.235202604821865
664,12.261916934270692,12.200736,12.24662171216237
665,12.32130012222835,12.287452,12.312838027691159
666,12.459597134635745,12.501429,12.470055002008303
667,11.904107768774514,11.872035,11.896089583218458
668,12.484597772472707,12.607086,12.515219874764686
669,12.06453732809161,12.070167,12.065944643026105
670,12.390752648146641,12.405483,12.394435297572382
671,11.668593662742811,11.76423,11.692502690675884
672,12.072576789686677,12.389042,12.151693067423698
673,11.714374673525233,11.745155,11.722069838762089
674,12.099828110256661,12.101924,12.100352068333976
675,12.003780569818302,12.000264,12.002901469310137
676,12.594098514328417,12.736467,12.629690726108862
677,12.914326247551145,12.922178,12.916289252771513
678,12.412393673223361,12.732033,12.492303448887247
679,11.99352576355021,11.887223,11.966950133591002
680,12.443635707808937,12.398329,12.432308976138685
681,12.843408263240805,12.770977,12.825300452496522
682,12.481050048374373,12.643899,12.521762277262836
683,11.95020612348119,12.107278,11.989474060155448
684,12.269034165516178,12.285403,12.273126437049122
685,12.54562923779263,12.559123,12.549002688155873
686,11.94419322134929,11.990595,11.955793631984868
687,12.368704459277374,12.39216,12.374568448370384
688,11.767721723369771,11.774323,11.769372158387313
689,12.625059408300913,12.644268,12.629861565197853
690,12.557877404366515,12.6421385,12.57894267355992
691,12.079282568739174,11.731307,11.99228868398541
692,12.326544079902714,12.364706,12.336084569784212
693,12.428871086964534,12.377701,12.416078516639416
694,11.873998169063775,11.886237,11.877057912915385
695,12.648263461503106,12.716395,12.665296440655528
696,12.028968348502579,11.979997,12.016725431680278
697,12.48191123873125,12.486574,12.483076972291846
698,12.869506524983985,12.653277,12.81544924302693
699,12.020245425165143,12.00303,12.015941524699663
700,12.48802392339432,12.626973,12.5227612305859
701,11.906880189175595,11.941326,11.915491677221052
702,12.091399383474382,12.139388,12.103396558708692
703,12.291624824820595,12.356277,12.307787985070524
704,12.426917356330353,12.334975,12.403931827901452
705,12.18666478858987,12.14051,12.175125992794332
706,12.186561057875647,12.191937,12.187905155055294
707,12.036520449781786,12.062914,12.043118810999669
708,12.799279069896638,12.736695,12.783633124825432
709,12.154760636761235,12.168349,12.158157794083987
710,11.910226685069631,11.999855,11.9326337741782
711,12.17866028469085,12.20435,12.185082831392283
712,12.55666400210859,12.58054,12.562632927423728
713,12.369854598532466,12.465495,12.393764726288875
714,11.964358572084496,11.839714,11.933197441636615
715,12.168776073399073,12.18734,12.173417000728016
716,12.036825850662854,12.14773,12.064551856411448
717,12.325944987569212,12.246738,12.30614334913638
718,12.050966905106094,11.867603,12.005126004330059
719,12.667887194275085,12.598099,12.650440084427018
720,12.324925923473938,12.295803,12.317645210122542
721,11.830615676238478,11.870695,11.840635535712794
722,12.004159854554075,12.018083,12.007640545593901
723,12.380962945467514,12.378579,12.380366994028003
724,12.020563822767787,12.03753,12.024805353419225
725,11.976987043903906,11.914519,11.96137011042732
726,12.098055468216273,12.157906,12.113017995815525
727,12.01161740939072,12.053448,12.022074987890207
728,11.891201195767563,11.9207945,11.89859951857555
729,12.735669183184042,12.77171,12.744679486341278
730,11.959519106927834,11.982965,11.965380697535963
731,12.394263147960748,12.351718,12.383626848198954
732,11.636910829724998,11.56224,11.618243034021654
733,12.384327162931225,12.382715,12.38392417850335
734,12.388405428998034,12.3599415,12.381289442384512
735,12.031566657610313,12.028601,12.03082516639499
736,12.07091504829707,12.104146,12.07922278715359
737,11.597071254074633,11.745631,11.63421124504511
738,12.708101152305375,12.688364,12.703166871461697
739,12.283929557192783,12.220544,12.268083133241877
740,12.064381899511535,12.060969,12.063528762814194
741,12.461028622145468,12.519767,12.475713168498139
742,12.479640614930897,12.630196,12.517279365617117
743,12.171191183220609,12.260147,12.193430161097098
744,12.21876576717167,12.212215,12.217128181274749
745,12.524990398998025,12.575401,12.537593125786604
746,12.864788958905427,12.7822075,12.844143591432488
747,12.042471440244793,12.009532,12.034236573881714
748,12.261379548212101,12.255389,12.259881964549578
749,12.202735143730344,12.147625,12.188957600168363
750,11.91231530660248,11.873724,11.902667475893022
751,12.191023675984395,11.970922,12.13599837451149
752,11.982455962104442,11.957309,11.976169163884851
753,12.241640325304694,12.264581,12.247375425634404
754,12.05684524559549,12.097707,12.06706063288131
755,12.112881392279103,12.094115,12.108189858525122
756,11.91736670161162,11.877098,11.907299547082738
757,12.465673301119102,12.382541,12.444890151544282
758,12.351757835213183,12.325002,12.34506880556333
759,12.296083005113369,12.297672,12.296480321767156
760,12.30501810545459,12.293751,12.302201269825805
761,12.277653788378846,12.203593,12.259138654806474
762,12.293238522872805,12.289352,12.29226699640265
763,12.328198947741832,12.32451,12.327276615973
764,11.878059398844139,11.894803,11.882245310928148
765,12.401892854435301,12.335385,12.385265971469176
766,11.66539697752496,11.215597,11.55294702132121
767,12.090288890790674,12.144194,12.103765080416004
768,12.546766935003415,12.497932,12.534558309773068
769,12.00374453797075,11.982972,11.998551439748205
770,12.015881073545495,12.046956,12.023649820738346
771,11.7674329658993,11.784575,11.771718590009801
772,12.589979749783044,12.601297,12.592809156972294
773,12.004489356120942,12.029732,12.010799954712777
774,11.989002013894474,11.997686,11.991173106947954
775,12.238700930134863,12.267155,12.245814371002027
776,12.166045895020648,12.189714,12.171963029206161
777,11.930101540700088,11.945519,11.933956017356731
778,11.699442158048452,11.602466,11.675198025930747
779,12.784421855753687,12.755582,12.777211855758747
780,12.190530464748749,12.249227,12.20520449109391
781,12.541548158817283,12.535999,12.540160943636888
782,11.97392028149996,11.981572,11.975833248920992
783,12.19972969523995,12.198022,12.19930274361319
784,12.041268167572916,12.0602255,12.04600749736853
785,11.918237963442397,11.928482,11.920798986497815
786,11.482671824506687,11.253842,11.425464456835215
787,12.267347182986107,12.228693,12.257683639345293
788,11.9429080540742,12.057111,11.971458737165147
789,11.742361708907694,11.8186655,11.761437657794662
790,11.932135931917168,11.875203,11.917902732095225
791,12.045535842197234,12.042908,12.044878810358863
792,12.12799919802734,12.091888,12.118971505454098
793,11.751844669127067,11.737059,11.748148161726892
794,11.786678671978173,11.8679285,11.806991130219592
795,11.885683186357456,11.94565,11.900674914945094
796,12.19757149892216,12.329308,12.230505513229707
797,12.236891137236574,12.320374,12.257761736716493
798,12.929073892403679,12.939683,12.931726159430323
799,12.715059960931942,12.675951,12.705282721706038
800,12.689723700689202,12.318627,12.59694961488763
801,11.91104133299128,11.981153,11.928569133364675
802,12.343654103110776,12.324615,12.338894208543408
803,12.256314179085415,12.271971,12.260228321539403
804,12.505461700501769,12.48492,12.500326162384994
805,11.726174470491085,11.865329,11.760963050057644
806,12.066434830252383,12.021623,12.055231787133257
807,12.554125897792893,12.659557,12.580483758976994
808,11.892216728251414,11.833303,11.877488409073083
809,12.02220517284893,12.009984,12.019149883741312
810,11.990594254840827,11.970506,11.985572119734746
811,12.001898217689478,11.983037,11.997182912000628
812,12.434153619578925,12.429554,12.43300371108312
813,11.878271100405893,11.8634,11.874553440126807
814,12.209252458073808,12.286326,12.228520945651914
815,11.895249921103233,11.937441,11.905797658875521
816,12.04355090588383,12.02832,12.039743257537872
817,12.305560834265588,12.295699,12.303095405591158
818,12.461279047969196,12.366461,12.43757448601962
819,11.975130890988114,12.031399,11.989197861539425
820,12.149913012525076,12.075772,12.131377830759163
821,12.019478141846617,11.995041,12.013368829773635
822,12.270487711579275,12.207318,12.254695360176765
823,12.09141573123776,12.071074,12.086330181454443
824,12.362388404534272,12.296667,12.34595807815046
825,11.898387239971177,11.877218,11.893094991593372
826,11.527598094508125,11.5609665,11.5359401938059
827,12.542555735320308,12.522713,12.537594978370114
828,11.64279621186205,11.677386,11.651443729865166
829,12.108262892912785,12.069728,12.0986291440956
830,11.993629765686899,12.037494,12.004595750702553
831,12.623527419554469,12.765734,12.659078994383869
832,11.929322814519656,11.909675,11.924410772007295
833,11.650563076062403,11.651605,11.650823470147998
834,11.952484808195415,11.94161,11.949766190222489
835,12.180235444598868,12.195789,12.184123917738702
836,12.245419147083947,12.198895,12.233788223914644
837,12.41099159776731,12.353877,12.396712965216963
838,12.273579075812778,12.276022,12.27418979620895
839,12.07481954907308,12.042247,12.06667636644043
840,11.75177951814599,11.9652815,11.8051550102373
841,12.02463201165489,12.001279,12.018793728055744
842,11.571780473090008,11.544243,11.564896069539186
843,12.153552768093121,12.118484,12.14478546191884
844,11.955059207020414,12.023387,11.972141144080618
845,11.972578331347933,12.03515,11.988221142080896
846,13.08503025775067,13.155893,13.102746024764418
847,12.354982515209636,12.476393,12.385335072900148
848,12.408173730087073,12.404079,12.40715015687927
849,11.905309047987503,11.861337,11.89431596300784
850,11.848876462019817,11.769587,11.82905398729245
851,12.12226076877629,12.098279,12.116265326414371
852,12.090770565340808,12.034782,12.076773526422599
853,12.46791965614618,12.434357,12.459528914472916
854,11.416845243300967,11.093697,11.336058081035295
855,12.050829202554288,12.047757,12.050061189101385
856,12.075419204487085,11.954686,12.045235944579304
857,11.937220138165767,12.01688,11.957135112474422
858,12.266535994104897,12.212448,12.25301402560797
859,12.743530571821475,12.769178,12.74994252649184
860,12.458659913456128,12.448329,12.456077178057793
861,12.391523135520245,12.457927,12.40812403918596
862,12.598387755722324,12.581853,12.59425404501745
863,11.671032662204976,11.7266,11.684924419978316
864,12.61738388485504,12.577265,12.60735411008293
865,12.244666242690846,12.154603,12.222150433132025
866,11.748022500246794,11.958798,11.800716477312172
867,12.307692975786832,12.286297,12.302343942960729
868,12.289011477686188,12.2183485,12.27134573404284
869,12.292799526918964,12.051617,12.232503812364516
870,11.981833044909584,11.977485,11.980745959448178
871,12.138067864844299,12.18213,12.149083363614302
872,12.025006840694926,12.013875,12.022223882428543
873,12.529243069565654,12.534792,12.530630288777024
874,11.81351139059224,11.768971,11.802376403738247
875,13.094492776783765,13.199316,13.120698588782892
876,11.985700071929465,12.00161,11.989677504508622
877,12.064074337041653,12.040301,12.058131083515493
878,11.924227819497567,11.953478,11.931540329497443
879,12.093508611453451,12.046267,12.081698097536622
880,11.964063975014227,11.949047,11.960309753416432
881,12.19585019490324,12.236306,12.20596419380011
882,12.091535876033365,12.055814,12.082605354366944
883,11.881641239796839,11.868388,11.878327973838719
884,12.366136712086092,12.321478,12.354972006568232
885,12.296921781774905,12.312369,12.300783672985842
886,12.181796919103451,12.114267,12.16491452663838
887,13.14944097517305,13.327882,13.194051184642117
888,11.672325887450837,11.706154,11.680782882995354
889,11.956754791116657,11.721131,11.897848924529509
890,12.450909844882151,12.454226,12.451738768701897
891,12.493019286138926,12.490662,12.492429869877633
892,12.06950747372578,12.055359,12.065970326974023
893,11.906469376900548,11.919946,11.909838461889889
894,12.319621054500326,12.300668,12.314882731564332
895,12.27874327224438,12.2617235,12.27448833377618
896,11.995020952250208,12.019653,12.00117904426578
897,12.076127502291047,12.081362,12.077436069375757
898,12.420364632066216,12.301412,12.390626381230447
899,11.456477208798743,11.299945,11.417344126005185
900,11.967524795726685,11.984076,11.971662483361175
901,12.182718941191748,12.254725,12.200720569953258
902,11.823875778300483,11.8545475,11.83154370887795
903,12.597264853024443,12.600025,12.597954934018821
904,12.068851116141566,12.097632,12.076046439141697
905,11.981133661507222,12.054004,11.9993511750092
906,12.678517668238781,12.6800165,12.678892380588875
907,12.38736847015155,12.458052,12.405039272993301
908,11.89348101829987,11.895832,11.894068779166798
909,12.20548256967019,12.028735,12.161295717459552
910,12.775032636993046,12.755351,12.770112244392124
911,12.209589372095843,12.194937,12.205926217151717
912,12.209579955249255,12.19453,12.2058173497835
913,12.251442713785478,12.251574,12.251475425994625
914,12.126514208789235,12.102568,12.1205275747743
915,11.599791604661513,11.797931,11.649326382863201
916,12.760214761162253,12.676256,12.739225115824082
917,11.877700493712894,11.727007,11.840027098342532
918,12.330026196082013,12.058013,12.262022887646836
919,12.961362089256284,13.008144,12.97305766160774
920,12.325033840820907,12.303842,12.319735778336018
921,12.39231137510547,12.394178,12.392778128954834
922,11.937061966891987,11.901271,11.9281141917675
923,12.40863799960571,12.359513,12.396356820398253
924,12.122095740404559,12.099634,12.116480347936475
925,12.448105086193479,12.435718,12.445008210320768
926,12.115852653084564,12.100991,12.112137302084541
927,12.256057174291406,12.293866,12.26550942010149
928,12.454671844914726,12.449808,12.453455913867929
929,12.469818177233488,12.446374,12.463957117803655
930,12.393800895705564,12.344877,12.38156998253967
931,11.993893023938467,11.955547,11.984306601144768
932,12.004565878778983,12.037165,12.012715581111825
933,11.900336652383782,11.939434,11.910111002166254
934,12.488959644359083,12.503149,12.492506991417505
935,11.992372742134876,12.039782,12.0042249492098
936,11.731930559296917,11.663844,11.714908946618074
937,12.80911587978603,12.794122,12.805367345401656
938,11.358799130816351,11.279983,11.339094989820637
939,12.788951132429712,12.795882,12.790683905581439
940,11.883774189996265,11.899003,11.887581399714605
941,12.023828275638952,12.063518,12.033750599353116
942,11.995948365643992,12.030119,12.00449100979818
943,12.060961153361232,12.048574,12.057864476928883
944,12.153979119405095,12.116461,12.144599539596546
945,11.89251694333553,11.889375,11.891731390744445
946,12.084166972745777,12.095974,12.087118721685798
947,12.391036556219076,12.461573,12.408670578937988
948,12.120979805480044,12.010543,12.093370571502
949,11.858370897092767,11.992817,11.891982404081782
950,12.19474737109931,11.923353,12.12689882712209
951,12.247316875547721,12.329812,12.26794066912722
952,12.366452252636975,12.213707,12.328265932031442
953,11.943580132241584,11.991599,11.955584869917882
954,12.016706356561247,12.000173,12.012572921183754
955,11.992534924546275,11.963822,11.985356784611488
956,12.031738241515695,12.039275,12.03362247347991
957,12.468689417223551,12.445998,12.463016610876037
958,12.13406246885442,12.127443,12.132407680040473
959,11.533547499094734,11.863518,11.616040064628667
960,12.576565349113835,12.583157,12.578213158258716
961,12.07982063013524,12.0297785,12.067310092733877
962,12.216573823734866,12.279353,12.232268653247317
963,12.309315366230136,12.304328,12.30806851586828
964,12.371423027890469,12.470431,12.396175102872807
965,12.435890582931664,12.4371605,12.436208060184589
966,11.854270534877477,11.902956,11.86644190338589
967,11.89033249924037,11.931781,11.900694578211406
968,12.198976146064123,12.217649,12.203644474507808
969,12.535318454881484,12.619569,12.55638104735313
970,12.53674041439459,12.486283,12.524126136372725
971,12.122949486813607,12.147669,12.129129324735448
972,12.067666812174828,12.177253,12.095063301498675
973,11.76098582304563,11.743501,11.756614544667645
974,11.990035578171602,11.997205,11.991827878773355
975,11.958483237526657,11.866316,11.935441388563694
976,12.527830017898228,12.561111,12.5361503759725
977,11.88339504921229,11.836444,11.87165726217472
978,12.650375880545779,12.594895,12.636505751122835
979,12.472086468975219,12.53145,12.486927419633025
980,12.322224006787483,12.300956,12.316906948190589
981,12.738554966701686,12.758021,12.743421563695088
982,12.133273406143061,12.105111,12.126232835140133
983,11.898136668660843,11.85495,11.887339989288602
984,12.941012853403683,12.948531,12.94289242775723
985,12.06014035006286,12.165985,12.086601539402613
986,11.95216082813245,11.987837,11.961079830541477
987,12.282696426877903,12.261987,12.277519003279155
988,11.8742424649325,11.856374,11.869775295430943
989,12.840342743286438,12.821087,12.835528778351058
990,12.432288553767872,12.427495,12.431090166012549
991,11.963130003737358,11.928618,11.954502110575845
992,12.097531957077479,12.081124,12.093430044239383
993,12.362465334139378,12.405011,12.37310179487028
994,11.892763134939765,11.803316,11.870401380288076
995,12.915471001362603,12.816011,12.890606108230203
996,11.95574849566695,12.029035,11.97407002539096
997,12.448620279292108,12.47224,12.454525321468592
998,11.98748522812652,11.995851,11.98957656185722
999,11.767585354055345,11.7138405,11.754149136696295
1000,12.207531251328426,12.221226,12.210954873127667
1001,12.31951672151986,12.292544,12.312773632372195
1002,12.534472583434598,12.541747,12.536291210876119
1003,12.589670114977405,12.796586,12.641399095403585
1004,12.092560309633273,12.073219,12.087725057054056
1005,11.93080285714877,11.998381,11.947697308114263
1006,11.615826603263288,11.538734,11.596553561456256
1007,11.838876302218878,11.816064,11.833173196894261
1008,12.473471728372438,12.475029,12.473861044204133
1009,11.902766283947976,11.890335,11.899658483712935
1010,12.53144023098817,12.53343,12.531937698112955
1011,11.565228384119155,11.497786,11.548367680148694
1012,12.359936151349519,12.402883,12.370672757509332
1013,11.948099831729834,12.0277405,11.968009993426282
1014,11.591267550951997,11.600234,11.59350917113331
1015,12.15953018555047,12.068086,12.13666905678065
1016,12.240496075305222,12.204764,12.231563148016392
1017,12.357643154243284,12.398428,12.367839356496672
1018,12.684689080079893,12.707681,12.690436985612289
1019,12.101984338734725,12.059087,12.09125995395644
1020,12.021073155042851,11.9696045,12.008205989329014
1021,11.592054114146071,11.598309,11.593617726417659
1022,12.094879946591707,12.126589,12.102807165296564
1023,12.664586430302089,12.702593,12.674088035159429
1024,12.488509757859504,12.521524,12.49676342572495
1025,12.113224255359492,12.144608,12.121070077505948
1026,11.59555077458139,11.623383,11.602508723025887
1027,12.603077326992487,12.645672,12.61372595636497
1028,12.673836239035102,12.9374895,12.739749556671956
1029,12.444918507485504,12.45105,12.446451331786003
1030,12.242775004054636,12.056301,12.196156532276817
1031,12.24197127262698,12.259241,12.246288730501728
1032,12.819391033413092,12.801805,12.814994410695196
1033,12.774633347663618,12.776405,12.775076344365878
1034,12.063197329878612,12.072717,12.065577175646874
1035,11.606110444801303,11.58272,11.600262784315088
1036,11.789067606580257,11.75104,11.779560819604992
1037,12.400596783615207,12.433641,12.40885794614036
1038,12.76910142225563,12.789364,12.774167031962719
1039,11.997596710969166,11.996816,11.997401453591255
1040,11.361896225739294,11.299064,11.346188089943508
1041,12.266933016404465,12.266268,12.266766706425663
1042,12.389238040695268,12.426391,12.398526192493497
1043,11.860727087571457,11.923274,11.876363825734135
1044,11.811508577342005,11.817419,11.81298619603751
1045,12.511485431013908,12.564093,12.52463723228753
1046,11.642120169954378,11.671147,11.649376964089928
1047,12.280969822372771,12.292952,12.283965262745156
1048,12.317036853811876,12.29628,12.311847617165547
1049,12.005229322465738,12.0691395,12.021206861997008
1050,12.011297555254616,11.974365,12.002064475034713
1051,11.853362244563364,11.718322,11.819602133480506
1052,12.021629377440966,12.00743,12.018079552230505
1053,11.859898826756723,12.057264,11.909240202068275
1054,11.986724703617778,12.013679,11.993463165393386
1055,11.474686951327556,11.398848,11.45572710848468
1056,12.00332747024559,11.976166,11.996537045555286
1057,12.37255860810002,12.309111,12.356696616444887
1058,12.106375062910848,12.106519,12.106410983538726
1059,12.592303367885403,12.577376,12.588571617329457
1060,11.96481283581636,12.116637,12.002768934342129
1061,12.738030366052403,12.822603,12.759173580966305
1062,11.97008863133135,12.007705,11.979492657199074
1063,12.974923858694606,13.073988,12.99968988422481
1064,12.072875110547086,12.095336,12.07849032300736
1065,13.02419504957593,13.050544,13.030782233455751
1066,12.09991547437164,12.131495,12.10781047472099
1067,12.305439424741106,12.286054,12.300592982938763
1068,12.240909707489369,12.164191,12.221730092125206
1069,12.114138963672852,11.779123,12.030385049323243
1070,12.516118294374238,12.496202,12.511139337998696
1071,12.024518128782509,11.896002,11.992389050535856
1072,12.447872523443738,12.387065,12.432670626027019
1073,12.704281780238542,12.469595,12.64561007403999
1074,12.11235906934607,12.087602,12.106169717430085
1075,12.074328796361069,12.068531,12.07287935636504
1076,12.057533899760209,12.054594,12.056798934799405
1077,11.969048770743779,12.044624,11.987942660211154
1078,12.280130492309672,12.29106,12.282862981155471
1079,12.455574576823878,12.526991,12.47342865524364
1080,12.038491785639028,12.071481,12.046739026988671
1081,11.884192274959005,11.885439,11.8845039359861
1082,11.892537568706025,11.882494,11.890026669724099
1083,12.682958519258138,12.725647,12.693630632607666
1084,12.050914533547594,12.077796,12.057634895750905
1085,11.700341873637564,11.670665,11.692922602051294
1086,11.81003246650199,11.770205,11.800075485893338
1087,12.191668029678189,12.177984,12.188247081676366
1088,11.982464928001518,11.924198,11.96789823365983
1089,11.926028990329446,11.88867,11.916689234659927
1090,12.234127756299333,12.26245,12.241208371774672
1091,12.275654927314289,12.222113,12.262269359395628
1092,12.081137920528985,12.075498,12.079727847211313
1093,11.84771823439454,11.793598,11.834188219558111
1094,12.115328570911998,12.134162,12.120036915473428
1095,11.73515032079073,11.764205,11.742413985328765
1096,12.073821570891662,11.878473,12.024984498633835
1097,12.965576613592233,13.160926,13.01441392648751
1098,12.15192345268061,12.178658,12.158606972445028
1099,12.62942964468686,12.686874,12.643790830927255
1100,13.243196858647607,13.277051,13.251660386981921
1101,12.021675134465449,12.043365,12.027097482059414
1102,12.133735328066326,12.21897,12.155044070741518
1103,12.29373993859842,12.252583,12.283450591461023
1104,11.756377869755338,11.754015,11.755787144534521
1105,12.780211640070391,12.721726,12.76559033443817
1106,12.592900179061807,12.567786,12.586621688480315
1107,12.225426355004664,12.210072,12.221587657183674
1108,11.94760738384583,11.873863,11.929171342938083
1109,11.972501241567695,12.065326,11.995707365425648
1110,12.33190349733427,12.320394,12.329026013579927
1111,11.9921400485724,11.983437,11.989964182547464
1112,11.864220888957767,11.924782,11.879361116547427
1113,12.346678882788353,12.3346195,12.343664042614947
1114,11.663661477220872,11.747195,11.684544918874517
1115,12.250620289645202,12.276921,12.25719553530336
1116,12.136568035411791,12.167523,12.144306872582403
1117,11.925796087257176,11.548482,11.831467550748668
1118,11.921696799478656,11.99951,11.941150052459335
1119,11.991138056478642,11.981925,11.98883479502927
1120,12.108177739022848,12.067626,12.098039804129806
1121,12.212181017776459,12.230583,12.216781561061836
1122,11.70266865052969,11.671262,11.694816934750905
1123,12.697133736140113,12.729662,12.705265787487164
1124,11.811143204190799,11.845994,11.819855902059725
1125,12.034182538768393,12.030518,12.033266298607545
1126,11.877943647377661,11.840126,11.86848924493266
1127,12.386692031433187,12.402959,12.390758741058411
1128,12.376585604635434,12.374689,12.376111479019787
1129,11.599243290062095,11.562786,11.590128993120302
1130,11.977564402307685,11.967271,11.974991014514577
1131,12.20792466972907,12.260462,12.221058954109548
1132,11.961724378252775,11.758301,11.910868479002081
1133,12.024194345087352,12.063808,12.034097869106041
1134,11.694161594709408,11.699092,11.695394173861036
1135,12.041706809445994,11.928758,12.01346952396987
1136,12.753772738767376,12.784936,12.76156354188376
1137,12.186809828422145,12.15856,12.179747321115194
1138,11.983833309567098,12.019478,11.992744443234894
1139,12.157806908605597,12.107453,12.145218518017309
1140,11.911722720992987,11.927952,11.915779993930776
1141,11.742825616246357,11.745693,11.743542513881545
1142,11.870060652757633,11.873367,11.870887316960804
1143,12.198795034802595,12.231381,12.206941630182147
1144,12.241396632316942,12.350917,12.268776689859655
1145,12.042928372587244,12.060763,12.04738711920789
1146,11.984717354245655,12.0287075,11.995714891752357
1147,11.939240630499231,11.901582,11.929825913929722
1148,12.603186273795195,12.591692,12.600312698052695
1149,12.082299650652065,12.101323,12.087055519925695
1150,12.03537360336601,11.989748,12.023967202799165
1151,11.94799630857894,11.9390135,11.94575060171924
1152,12.255820363539971,12.330737,12.274549551143139
1153,12.309049851942838,11.901253,12.207100575602636
1154,12.834104851734352,12.888243,12.847639319190169
1155,12.06986922587367,12.09397,12.075894494097025
1156,12.185113773887384,12.110244,12.1663962797411
1157,12.844345540866744,12.804458,12.834373571772495
1158,11.9865818655042,11.985541,11.98632173505039
1159,11.985422201752279,12.039183,11.998862317055176
1160,11.710092273866234,11.71985,11.712531602021379
1161,11.347497321369453,11.410832,11.363331092299672
1162,12.283520148648822,12.287721,12.284570281545822
1163,11.35697817542759,11.16154,11.308118639428969
1164,12.318301588930419,12.31323,12.317033581910827
1165,12.038208828388534,12.072623,12.046812434508563
1166,12.27769881776528,12.31912,12.288054215100082
1167,12.063515163705164,12.07434,12.06622133943842
1168,12.513935844763253,12.512967,12.513693660992484
1169,11.901335995522832,11.92474,11.907186956053746
1170,12.871064683193554,12.862934,12.869032040532373
1171,11.86162494573381,11.954823,11.884924344371159
1172,11.745074505009612,11.679506,11.72868245422718
1173,11.978019220146763,11.720206,11.91356598028036
1174,13.174502922741635,13.158556,13.170516188180493
1175,12.142273986937987,12.279878,12.176674905868163
1176,12.018650246853392,12.034185,12.022534037526519
1177,12.363324116693818,12.413345,12.375829421748879
1178,12.248900595952986,12.204966,12.237916844822404
1179,12.060672818634842,12.03799,12.055002018074642
1180,11.980464641733121,11.977872,11.979816455008947
1181,12.611436231716521,12.557293,12.597900408345495
1182,12.246046047887727,12.121707,12.214961276562157
1183,12.357576638159752,12.327342,12.350017986966371
1184,12.04549957763055,12.069642,12.051535199961803
1185,12.224977276305411,12.208385,12.220829324111383
1186,12.040659048617531,12.027877,12.037463499948867
1187,11.745931742886652,11.771471,11.752316563054881
1188,12.140412556513628,12.190898,12.15303390278256
1189,12.22230895652829,12.210618,12.219386222172218
1190,12.454967745519468,12.447313,12.453054136318556
1191,11.975352752487662,12.014665,11.98518072685659
1192,12.204775963579124,12.145475,12.189950819577653
1193,12.785140657458017,12.804965,12.790096747900032
1194,12.11384159521712,12.076676,12.104550288591184
1195,12.874669669194944,12.951644,12.893913237842863
1196,12.31228138849216,12.345868,12.320678069033304
1197,11.920970943166513,11.914798,11.919427653099373
1198,12.627674705431998,12.728166,12.652797435705468
1199,11.953007135862363,11.909995,11.942254121656903
1200,11.765079781805001,11.763018,11.764564249958488
1201,12.419448422504246,12.405056,12.41585031681715
1202,11.92508339299991,11.966526,11.935444052623469
1203,12.331832834214941,12.406818,12.35057922313435
1204,12.33733384777534,12.376985,12.347246534894616
