Id,SalePrice
2740,408692.4462533637
2741,243745.12356873616
2742,257482.7733973526
2743,293702.9548210457
2744,112753.96477091072
2745,378520.13316889765
2746,270425.27441722405
2747,239562.49702290504
2748,178489.78168633036
2749,237254.8856108642
2750,165929.90276105152
2751,152131.8216539569
2752,155134.64743782763
2753,202127.17594078177
2754,217942.42835664336
2755,202620.6882159845
2756,351402.7527712326
2757,284425.7252527115
2758,147581.18130882067
2759,358865.1420473059
2760,211409.9723532346
2761,217664.19474517755
2762,207600.98782209036
2763,369595.9015944945
2764,307067.3526407563
2765,169223.94239416087
2766,413096.7404868342
2767,214973.77760753338
2768,242717.62784522094
2769,155789.00706997712
2770,148109.5988790674
2771,108890.10547765948
2772,138003.77640085432
2773,154886.08827752792
2774,173719.28491707053
2775,338625.50424881926
2776,136578.0833666172
2777,173619.63539312934
2778,201626.67230014026
2779,123393.91258134409
2780,278816.8197320965
2781,154679.00040909345
2782,127872.65675002389
2783,145180.06071753576
2784,151568.3909581192
2785,166547.72738287933
2786,322971.8703316155
2787,246565.76213901708
2788,136161.05905721488
2789,184521.26282849978
2790,232890.60934699554
2791,203603.73940608717
2792,251619.7160923063
2793,152083.129108372
2794,330088.4029500457
2795,198860.15203150426
2796,184159.79428075292
2797,135962.6441326386
2798,168267.61862747732
2799,120745.2851599371
2800,244866.16991888007
2801,169820.2016563935
2802,201221.48141381753
2803,166619.86550220562
2804,169410.64866757704
2805,210843.22961488835
2806,226513.41430785952
2807,210930.88500383607
2808,355546.5715761744
2809,560740.181399654
2810,200876.6928660521
2811,287622.0274128504
2812,218761.28443989894
2813,218120.67033257097
2814,177702.26724006198
2815,239600.64802578592
2816,234759.06370506439
2817,308595.46699483186
2818,181944.8726945453
2819,154440.49833135665
2820,385626.472376639
2821,157294.16586485805
2822,308239.0577879566
2823,160658.51367764705
2824,161844.3941173576
2825,163274.90446339437
2826,244208.22269277147
2827,190680.65825721965
2828,197924.39374168427
2829,136287.02991881373
2830,263049.42429420265
2831,149442.37325894373
2832,232659.63688797958
2833,113059.97342804204
2834,288012.61559805396
2835,160443.39074532007
2836,296345.0353055763
2837,167191.4001660455
2838,231543.33683709815
2839,121477.91420124983
2840,198611.14206339943
2841,210704.8518469977
2842,202284.74870859267
2843,111785.09810138622
2844,171007.60047777806
2845,191975.7963127448
2846,84899.12966391894
2847,142427.85401215483
2848,295872.42444383097
2849,174218.45486070059
2850,203152.35003215776
2851,139921.31322135468
2852,222359.6391863351
2853,254547.10318847763
2854,177043.84307259085
2855,220216.47429302448
2856,126381.97959574305
2857,215850.1981189693
2858,168130.95162364948
2859,162735.42232531836
2860,235480.04590112137
2861,217602.40877128247
2862,457793.08488172916
2863,221994.4708798061
2864,378392.3125640182
2865,240798.59732968852
2866,163056.9430612519
2867,230370.57694017977
2868,245892.80355313112
2869,172195.891078842
2870,162210.6662808056
2871,169434.72335634026
2872,167489.56578939361
2873,223516.13234753645
2874,136932.00849222435
2875,100571.5529459216
2876,151663.2814106286
2877,170141.538498652
2878,186856.73199815804
2879,140362.9558332971
2880,214739.9044175942
2881,139461.33681328365
2882,195273.7694139307
2883,293258.9331007547
2884,98120.97419025004
2885,150298.43850287946
2886,194408.78511664728
2887,353211.06544084195
2888,175563.2058941858
2889,151895.2162920861
2890,222054.45553043444
2891,260807.59163270576
2892,243666.99274439225
2893,179700.41367493337
2894,158643.54064878597
2895,202599.95209185607
2896,168408.74664919064
2897,241511.8780166264
2898,90041.06057981793
2899,517955.00630712276
2900,228776.61951900914
2901,255419.53642544334
2902,211275.9955913519
2903,323422.2698175446
2904,211229.57111005113
2905,335717.1571676827
2906,223679.94787848945
2907,207990.55390390137
2908,157374.65509850692
2909,362121.09639241657
2910,221175.29433392978
2911,517300.8118889753
2912,223129.1723745746
2913,179636.750074768
2914,209055.26547281642
2915,278045.5127213122
2916,176054.2626646155
2917,152750.3821798864
2918,116365.08679627793
2919,128268.17893226813
2920,474019.26031421626
2921,158408.35548414377
2922,147690.49774534305
2923,250657.91380862935
2924,177553.12241311985
2925,154257.20871073875
2926,159148.02718889285
2927,220719.19496968423
2928,191784.03224105565
2929,310869.0145412832
2930,178845.85962171014
