Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
345,11.932005444361987,11.920272339933915,11.921345686303766,12.024378751737391,11.937350928091988,11.96711540222168,11.98136817529697
346,11.6944600230029,11.70588199249717,11.705590728272604,11.70379314004862,11.742682607401658,11.753484725952148,11.686439778881264
347,11.921875032976601,11.895963998457756,11.896867802006758,12.070531237282301,11.897039851799144,11.912113189697266,11.88406242707402
348,12.528102316223618,12.544059321392032,12.543869045688176,12.153585263083146,12.538719955061204,12.50343132019043,12.512104560456944
349,12.157396676607071,12.15651769891505,12.157778001477977,12.189567037876873,12.208859617568779,12.221735954284668,12.188567906652137
350,12.089268952976658,12.102917946229619,12.100477790585861,12.053408187308053,12.066993349360697,11.986494064331055,12.025185902193476
351,11.727293622412947,11.729491512941932,11.728250264578117,11.887371839211228,11.799533670925669,11.675667762756348,11.737296466715765
352,12.539991252876915,12.537618717881706,12.53769977788846,12.50717622609584,12.522864840851973,12.53193473815918,12.548222303398978
353,12.53597876914562,12.537964647562909,12.538631965297636,12.600546820890356,12.68403536165424,12.614794731140137,12.650832300838257
354,12.824698682445549,12.816653251956293,12.816486968603172,12.837657412872698,12.861451616714497,12.85804271697998,12.868166886071958
355,12.316097317572096,12.31165536604316,12.311524959144538,12.300115362169734,12.29882353223877,12.2823486328125,12.291220388925334
356,11.99835170630736,12.007042131633236,12.006244741190748,12.012394058122037,11.949974832666593,11.976248741149902,11.972003160530148
357,13.146972746120815,13.133490354859369,13.134110552068806,13.157236347829134,13.111214106550891,13.066679954528809,13.074781903141593
358,12.912548069346423,12.910592770082795,12.910233807099463,12.932633543073594,12.926360632362327,12.950376510620117,12.949901545494813
359,12.356550238227031,12.352847685821638,12.354733189779795,12.351610826991191,12.171732825307373,12.18604564666748,12.15541812401982
360,12.235402232135776,12.21596473641976,12.21738043223584,12.51882742647664,12.278076052060014,12.212841987609863,12.214838601262562
361,12.68806225896329,12.667225166972967,12.670304725481094,12.68946745335868,12.73480480856872,12.663942337036133,12.702584446794873
362,12.786304215244638,12.787958928226658,12.78781780772048,12.814353264906707,12.78876539205724,12.794538497924805,12.842507794776493
363,11.90087499427704,11.902439681254664,11.903340899741531,11.898776677454196,12.013585499798982,12.006551742553711,12.034841426283489
364,12.820304985099966,12.818386672034825,12.818725232211838,12.80151203604174,12.82361820372622,12.802657127380371,12.840294696375805
365,11.755262421875221,11.771665902832654,11.769083034802982,11.345178547572742,11.72948704127215,11.704980850219727,11.679519198981536
366,11.958919141040713,11.944361800799868,11.94753214035817,11.956860779792972,11.988183955133547,12.010836601257324,11.980240509180748
367,12.023227663206299,12.032680072829338,12.032229047719865,12.071772904347563,11.981479200566918,12.037251472473145,12.016474327985547
368,11.61193501269418,11.625021392756246,11.622614916301496,11.610524282082064,11.514353648982715,11.561087608337402,11.571338102142288
369,12.292155078211893,12.28872009826749,12.28856586599898,12.267332124207854,12.239150596359707,12.249412536621094,12.279610587155249
370,11.943975780507524,11.967693730595641,11.966539653545484,11.789588501058846,11.850667100210762,11.863710403442383,11.849066317750863
371,12.246137745057458,12.263059903536558,12.261195389993164,12.262032960819239,12.257560179297881,12.236642837524414,12.269377283463694
372,11.917861839351437,11.927429116184086,11.926523165481086,11.96852403258155,11.94828278245207,11.931066513061523,11.964792350591809
373,11.931130814610087,11.924543093248655,11.925055308832514,11.923788265369584,11.904211597269779,11.894068717956543,11.89435139994579
374,11.692280752831712,11.693024436235834,11.691995738724216,11.724209643821517,11.753868737620842,11.795856475830078,11.724276720264315
375,11.770287162465518,11.771318776068943,11.77087902148119,11.65468245515539,11.890525241989378,11.838768005371094,11.827120118729097
376,12.017217955635331,12.012249643448595,12.014470428957273,12.205671546360508,11.973371389872055,11.987953186035156,12.014749133550035
377,13.109352452010494,13.093723317710053,13.095153778011825,13.110811753111067,13.160922830550081,13.137428283691406,13.095914455454844
378,12.088496334346713,12.0932756329098,12.093231495696037,12.10495732851369,12.097991869113226,12.048319816589355,12.072927467094964
379,12.069537710673437,12.064100045044832,12.065338670910778,12.055635393157875,12.061998580000536,12.082256317138672,12.083166470037462
380,12.341444248654804,12.343983969612868,12.34413072353753,12.311700553370683,12.291322634528553,12.315436363220215,12.311636183157127
381,11.785316948949303,11.800015724978895,11.798815870054012,11.796421098507247,11.892088789459253,11.862529754638672,11.804059323481122
382,12.044621610180355,12.043011984273699,12.042448631383989,12.14698855327605,12.046832219724982,12.06352710723877,12.036444203981858
383,12.017697769853653,12.02521363488829,12.023866763436331,12.073074360457658,12.062679043253429,12.05551528930664,12.057966527362813
384,12.572777739647805,12.574313647228959,12.573667873536246,12.564377174710454,12.559652854311935,12.518667221069336,12.528537927586314
385,12.115002770537403,12.113701646637406,12.114351017074977,12.173795956865709,12.157584347057627,12.187983512878418,12.167754320392794
386,12.005278321054782,12.01989139903793,12.018863245459814,12.040189607263112,11.989228341637393,11.983181953430176,11.992528382961453
387,12.445137759633562,12.446456273769273,12.446688880474719,12.395043151759756,12.413989178507515,12.432889938354492,12.447631211865298
388,11.62809530996479,11.630456661524065,11.628650628638141,11.584340124009737,11.57724315347786,11.5420560836792,11.503220717857891
389,12.01808491817787,12.029654694768928,12.028008845154398,12.026247356988492,12.094543674697759,12.071396827697754,12.092369260514884
390,12.049043434303966,12.059466647549327,12.057541835291854,12.079769339510836,12.072949184160162,12.07841682434082,12.07189954514379
391,12.185831240889888,12.187092202575961,12.186311687090027,12.168982732674223,12.177499133904993,12.204434394836426,12.178407264525001
392,12.257669999986868,12.25196389696238,12.251851321144601,12.26416743256175,12.232747674376801,12.235346794128418,12.246058709299803
393,12.113529892182537,12.128030025081198,12.126467964356605,12.089117171763942,12.04444598646441,12.065885543823242,12.119301317011518
394,12.898556417034929,12.891162473331663,12.892167529970498,12.879085326230289,12.85311734933079,12.873733520507812,12.906199637107314
395,12.385796230747552,12.387772182068547,12.38771131214442,12.379056555840576,12.339380968392229,12.341780662536621,12.344119677399764
396,12.86311618627197,12.86700925226326,12.867895382271922,12.854282669858115,12.917077700141144,12.958279609680176,12.974600726421405
397,12.059952092273718,12.06942461648693,12.068625236812494,12.057489269919962,12.015936435077771,12.014421463012695,12.003460043589497
398,12.137968229292209,12.146121920412346,12.145717518523654,12.165054004954309,12.161934956627157,12.186264991760254,12.190248872500563
399,12.346073141639517,12.344477860553365,12.344693031183816,12.328309300890439,12.352924603768663,12.325760841369629,12.322733412415264
400,11.924043732849425,11.928660585659955,11.927841902783888,11.921234878134834,11.829620302465507,11.919946670532227,11.870674878904074
401,12.11013777404123,12.111327481343336,12.110280977112001,12.118604572252176,12.130541219926087,12.102508544921875,12.090959937860157
402,12.615863476554862,12.605025487695206,12.60660661461022,12.607573623473499,12.632517081696639,12.601264953613281,12.576769893864267
403,12.881998248905631,12.879454285879124,12.880021440619725,12.8624756502401,12.918756392539017,12.85045051574707,12.879560375537586
404,12.098185594932414,12.061272580379608,12.065079383562189,12.110583041660346,12.08441856897828,12.0776948928833,12.084022740044695
405,12.023033706020662,12.023570045344115,12.024139421685517,12.244592628036004,12.050197605113107,12.044937133789062,12.052640259229188
406,11.92251010129827,11.934700081473736,11.933927918230241,11.936275253647185,11.93699125973685,11.93051528930664,11.94068824517122
407,12.508946875156166,12.508347175618182,12.508721050748116,12.504225171955618,12.477379568063125,12.528665542602539,12.52544584125519
408,12.593331554635242,12.599103369272509,12.598665214262507,12.595322700785344,12.646451691315994,12.577864646911621,12.588489239057706
409,12.377789530500685,12.37887223188418,12.379910024733293,12.366645225026357,12.35468001329459,12.300994873046875,12.325195040827285
410,12.31279099681211,12.311361935763442,12.311976614069927,12.331179726417169,12.28469064106712,12.2858247756958,12.290768446994218
411,12.623935337484149,12.620425219319882,12.620761913635379,12.616761755861626,12.646302859693828,12.610430717468262,12.57671136494699
412,12.002888461145346,12.024451124391605,12.022266649864793,11.944273874483462,11.924839906221877,12.016228675842285,11.918154135350996
413,13.097217658471777,13.099247248367586,13.097914592550834,13.008079876471687,13.114897319059853,13.153203010559082,13.156721123080018
414,11.704832662904499,11.722529708315353,11.72132993798606,11.630414930597444,11.727773180356285,11.75903606414795,11.659905184630524
415,12.231165665994602,12.23242556378967,12.232690564083672,12.230436716959638,12.237423179046075,12.238327026367188,12.249605616870404
416,11.965075701147644,11.961044058872154,11.96116964855038,12.014011129701611,12.014064707584165,12.018512725830078,12.041603855590175
417,12.797634435339512,12.806654869478333,12.805331614793491,12.80174153979765,12.851257033677186,12.831177711486816,12.861445481201946
418,11.949920272467484,11.972582050255598,11.969925256282183,11.951981571325963,11.959612183475288,11.967534065246582,11.953815852032887
419,12.308654540281792,12.305932666938245,12.305853725099931,12.327108461773985,12.396895979857804,12.371024131774902,12.368802131937358
420,11.944431741834462,11.931696012788516,11.933795007377334,11.773321353807392,11.958252779178443,11.890910148620605,11.882722638625028
421,11.678120505496693,11.678283713003271,11.676999114823161,11.66271374290207,11.742492053613004,11.779257774353027,11.760434547829318
422,12.324793596431423,12.323895420120337,12.324434660292921,12.293335228057629,12.289362301568309,12.291354179382324,12.293104584783517
423,12.104930942874656,12.110446179291696,12.11003542934891,12.08720734179333,12.18937456071019,12.12278938293457,12.14528426002803
424,12.900465639758517,12.898257187215663,12.9021448200109,12.860365407584279,12.531692163835572,12.589526176452637,12.626973095246619
425,12.282976433126825,12.272699797819875,12.274139550572732,12.315884833942356,12.251994161759216,12.247773170471191,12.269227010825059
426,12.114661636237972,12.103580294473701,12.104334251246353,12.098225168940136,11.928418801466773,11.969895362854004,11.960241612463602
427,12.379074053504448,12.372790308434642,12.374420175312867,12.326507703523799,12.338848645685529,12.331202507019043,12.31536569034661
428,11.879974604326456,11.889584184229635,11.888873882826328,11.895796463658138,11.961035218966785,11.938836097717285,11.977251242396186
429,12.613207203070484,12.594368492712375,12.595083544891645,12.522002720200259,12.670042573128098,12.617148399353027,12.707353443863918
430,12.133076509742104,12.157274834409849,12.154867954765187,12.059822539552751,12.159363569775273,12.123574256896973,12.126475371676786
431,11.990848728822659,11.987667532532441,11.987049887369635,12.005881687238327,12.007712744498686,12.024246215820312,12.029761767910749
432,12.571687224266993,12.562184474811724,12.563592408344814,12.794718860862744,12.519162604142915,12.438883781433105,12.443535758687151
433,12.446743789083868,12.46890586271183,12.468162994051195,12.364776246036824,12.391876602570486,12.397560119628906,12.398258658315013
434,12.567228525284929,12.576275803510688,12.5757091365772,12.104954969726412,12.565697939990752,12.657919883728027,12.661019758237638
435,12.037091085808578,12.04466447538537,12.043648374007972,12.016170587539051,12.002996622144872,12.023601531982422,12.029284832894275
436,12.24515138534026,12.2460227605034,12.2464218979248,12.254872754099202,12.279272781884197,12.280770301818848,12.292408059462987
437,11.92797832382767,11.928069007634349,11.928644748711342,11.916398908507094,11.961082234320543,11.963322639465332,11.951598917605642
438,12.03489083125526,12.031076991257152,12.031017671966067,12.024082497091342,12.08368494903799,12.1010160446167,12.037101888272646
439,11.755422477905382,11.726005155632317,11.727830860550533,11.796629088024524,11.629257002240356,11.679980278015137,11.654961126574607
440,12.135675829381691,12.120344293753647,12.122514898193243,12.141278907043583,12.10097670892385,12.139516830444336,12.136984327447882
441,11.503780278363337,11.496201057786873,11.496748221204397,11.849589752703437,11.525488276628158,11.539398193359375,11.547344332306412
442,11.706648000491585,11.701161135369503,11.69848152503097,11.616315179188998,11.78102461149208,11.696670532226562,11.642001736693526
443,12.394245234938596,12.384091358255684,12.385317839565625,12.390932192642573,12.362140883256682,12.303757667541504,12.325696604908593
444,11.82656987718738,11.83678478471566,11.83661952302629,12.038334071152837,11.885613810963255,11.935430526733398,11.940918483874091
445,11.509919827708316,11.517547230215019,11.518101670119808,11.582869959725944,11.342614719966532,11.28947925567627,11.351232913336352
446,11.88968257554288,11.892221777954582,11.891552979364135,11.917213064616796,11.995724469212554,11.956972122192383,11.961697416122323
447,12.153057061712246,12.152479732408118,12.151911228522112,12.175632008197153,12.16243234655273,12.176692962646484,12.155920198290048
448,12.30579276437995,12.31278888492794,12.311738732908918,12.296487751340404,12.274709096354565,12.301036834716797,12.310494610232732
449,11.84243260797601,11.814817008638473,11.816914522293708,11.784782109231013,11.965681602144228,11.940662384033203,11.952630443224187
450,12.515192943039663,12.495131847166736,12.496051736942388,12.521950760701623,12.473553339305326,12.419502258300781,12.437509031265577
451,12.240587197505246,12.242881473628433,12.242732526800376,12.214938421156269,12.228604485189738,12.219383239746094,12.212741590272618
452,12.207354271546446,12.202142353200662,12.201986391834302,12.167867884300938,12.185963920546545,12.189982414245605,12.20055961106621
453,11.951488224339602,11.953888449506172,11.953558554256992,11.992958881136335,11.943980061347556,12.009439468383789,12.00703953232206
454,12.06330814297237,12.065602953073684,12.065611072690368,12.1060643220924,12.111104750790414,12.072532653808594,12.070885921763864
455,12.709582330618353,12.710630580426791,12.711209615133448,12.696229701667512,12.720197358331745,12.742908477783203,12.75948592279469
456,12.245990110068412,12.23999503967421,12.24250510926835,12.111160064545533,12.19904075067006,12.181293487548828,12.171917210619212
457,12.153627989385667,12.165407325330612,12.163830531531664,12.176692373106395,12.176010429941671,12.145000457763672,12.125826639224158
458,12.42968590104049,12.435272728756328,12.434939046021888,12.768809424609811,12.424884488212475,12.405000686645508,12.412758795037345
459,12.402247730777779,12.411195726983882,12.41116879897531,12.584169895383702,12.381524575321125,12.379314422607422,12.497804833347738
460,12.811011017353374,12.815300538153606,12.813471477712122,12.779677009170705,12.75497027254712,12.822647094726562,12.844869901294212
461,11.893970869607164,11.892102787122198,11.891035780517036,12.099314556655582,11.896780678701232,11.952529907226562,11.927270951115421
462,12.770501448337662,12.765624303552627,12.766307713179604,12.723527941356116,12.802727927650922,12.81575870513916,12.787307795027381
463,12.314490490406152,12.318214481567596,12.318101457300795,12.288446294920075,12.32842726704949,12.336820602416992,12.332114747744736
464,11.787156012215206,11.77808935891731,11.777717533390815,11.791481796502769,11.837302597390034,11.881427764892578,11.827892112434565
465,12.475422641270752,12.480444181922536,12.480827290976775,12.483115244600127,12.483048149755247,12.464573860168457,12.427419927449764
466,12.145948629789897,12.150458693479866,12.14916260431005,12.063600594717393,12.084749388353693,12.119190216064453,12.183462074106925
467,11.948398549502093,11.940729193666705,11.941356972103605,11.941287474816003,11.951381968926563,11.903368949890137,11.84458892452111
468,11.771967365803764,11.766218290423028,11.766822211715146,12.057961217442498,11.7212669120616,11.70399284362793,11.647870806504631
469,12.768673534874498,12.771615370887881,12.771595524612747,12.754869303436351,12.733902226240142,12.753074645996094,12.745256241057124
470,12.199638961668319,12.194381832933772,12.195044867076486,12.188439737218545,12.238455569816496,12.210602760314941,12.206872800395548
471,12.86813072220866,12.865700788715102,12.865989554447477,12.77244111643051,12.74862244921455,12.766223907470703,12.752371612895452
472,12.175444537393911,12.175701287027847,12.175428116719166,12.173538607837477,12.173372599929747,12.200225830078125,12.202102287412496
473,12.200665680095884,12.199393509182071,12.198975424582429,12.173032773836129,12.163004666108932,12.164815902709961,12.18169562616564
474,12.406736297184525,12.40301360984869,12.403890367823733,12.466564355600143,12.474309090449186,12.435723304748535,12.473634073118053
475,12.554333131441268,12.565710160363011,12.564218976914258,12.541619006119264,12.595709792227096,12.556224822998047,12.57437489964793
476,12.111820715901255,12.12867812742214,12.128100209167073,11.974272669856877,12.156032077098708,12.170560836791992,12.1886927355814
477,12.765059591578684,12.7684142995726,12.768613485161769,12.743849596815217,12.760419044154817,12.757723808288574,12.784143175168186
478,12.131369335446497,12.128260742472847,12.128923859836855,12.017985555719743,12.090445538614084,12.114777565002441,12.118621253812348
479,12.003545516063042,12.00391727667239,12.003278151377971,11.984264883428253,12.009864928325007,12.001845359802246,12.020580081875673
480,13.042266225767134,13.042488315269132,13.042403916723925,13.07821204573427,12.996415222843105,13.036087989807129,13.05405960586594
481,12.598072143719156,12.59672466267631,12.596667082450253,12.59974369490145,12.551147759354263,12.614876747131348,12.59506277758908
482,11.97396228522527,11.98689058748096,11.987279167782436,12.034854512306277,11.922541162319474,11.924983024597168,11.937879048373356
483,11.973024401045212,11.969756049676672,11.969719315204085,11.946151856949683,11.962561587095268,12.043983459472656,12.022048550514604
484,11.910567776328442,11.910595800199214,11.910702113588014,11.929074287745822,11.978991383431492,11.953516960144043,12.006429755219363
485,12.968778013997639,12.972850330294783,12.973814120110921,13.059651902020967,12.886864324191322,12.972488403320312,12.974224618926288
486,12.270582628260023,12.27467007007592,12.273119471980053,12.10119572590145,12.210902651435505,12.210758209228516,12.23880322687565
487,12.002760437622372,12.009826597759545,12.007599909563401,11.965256320042565,11.954062556905654,11.964903831481934,11.980141415533968
488,12.351027175488884,12.347788737997561,12.348276676352377,12.318929615554586,12.232232881942295,12.253999710083008,12.308424280325665
489,11.984576559017757,11.987023008948666,11.986491141232944,11.992786244344204,11.984472598142643,11.99706745147705,11.983922831079765
490,12.3922022460304,12.389524992555224,12.390277406050815,12.420569679111871,12.45247257256631,12.413115501403809,12.393599199708218
491,11.771340887960818,11.770710496384615,11.770106527814578,11.805028971017645,11.810473455598036,11.75197982788086,11.73873807180648
492,11.859199371776903,11.840394266771083,11.843397621935962,12.047566601023208,11.925584590853234,11.891044616699219,11.825414129128974
493,11.902877330416649,11.908932315847355,11.908352496042205,11.974394347908497,11.903480745328098,11.972613334655762,11.935404631284467
494,11.958945940833676,11.959088251774205,11.958931987463329,11.91577191568594,11.919051909969827,11.960360527038574,11.949107202551504
495,12.661007912108314,12.667665416829411,12.66786838906791,12.545994658412736,12.551593535861297,12.562100410461426,12.58545551529185
496,11.427159307014591,11.401516001976061,11.402320127183701,11.5234986234334,11.334387142576391,11.337946891784668,11.402961232056116
497,12.04699536612547,12.049627549422858,12.048011833038057,12.036890493364627,12.032960505272566,12.085853576660156,12.099973465461122
498,12.354982032791595,12.350411886880456,12.351445869514901,12.361221245777692,12.335141888414395,12.344245910644531,12.375342287719947
499,12.219137597882138,12.218255424307591,12.219544207478384,12.214885049168167,12.157305933710322,12.230973243713379,12.221702897112463
500,12.376515758538915,12.378699103670478,12.3783233967574,12.392589997705532,12.467741160238356,12.44435977935791,12.437146670193595
501,12.194184258083558,12.192415665098249,12.192563307039991,12.208788821979336,12.144589164391348,12.17430591583252,12.167127502158458
502,12.783998242560543,12.802851775685971,12.801379778598122,12.108327100673321,12.7089077603372,12.748039245605469,12.787287335131419
503,12.558651279871349,12.558429582779121,12.559381703791397,12.530760974261069,12.494806042661487,12.473811149597168,12.461300299410558
504,11.894578526872362,11.897642806140732,11.898175767697557,11.788218799563667,11.89408355556597,11.956765174865723,11.945654660541573
505,12.093636079791425,12.0919408238238,12.095511723320989,12.120375085090958,12.062629070740892,12.065056800842285,12.084203120191843
506,12.593015078083134,12.589924676456596,12.590781335687721,12.521669679109985,12.51079634816597,12.414976119995117,12.458669240809874
507,12.0878442466932,12.106200830592911,12.103900644241017,12.02445304526811,12.162194063928892,12.107231140136719,12.122272996036566
508,11.981694981227575,11.964874764067687,11.965439353907497,12.105460750817343,12.05534976791261,12.05020523071289,12.008674229010865
509,12.917090197439995,12.899325157281291,12.900426054711662,12.860470166344413,12.894498949720242,12.841413497924805,12.847153959849903
510,12.117955102072479,12.115714103432225,12.115973145814522,12.126661369477873,12.173990612233501,12.095101356506348,12.10907526957459
511,12.450435806481998,12.455306429301128,12.453859754235268,12.11116006454553,12.296521724575117,12.374217987060547,12.338664295949922
512,12.26878414944989,12.269313771925942,12.269198603682886,12.260147163804263,12.270601063441335,12.194730758666992,12.225727517396741
513,11.902093107667056,11.916325902957016,11.913417721117055,11.83623996126729,11.875808398888221,11.895868301391602,11.867787154247006
514,11.974303303997798,11.973225787813156,11.972360040593408,12.00020831754985,11.988265773455101,11.969369888305664,11.98021381774637
515,12.023793511839122,12.024855642883148,12.024005373951535,12.0484187027973,12.044132206027102,12.018805503845215,12.009323440439541
516,12.853921835218062,12.848230852592309,12.847934366554597,12.829265509815759,12.809145676953694,12.85161304473877,12.890319744853572
517,12.146389554838883,12.117264533505342,12.118452564955357,12.161233784531033,12.125877424056792,12.092008590698242,12.152833621898731
518,11.857025239457924,11.869022406852874,11.869210257003456,11.957098327701997,11.83553850329697,11.767680168151855,11.772106900903266
519,11.995579805208848,11.99820511971978,11.996911214678178,12.033779934461762,12.005277718313655,11.977527618408203,11.93988883504159
520,11.820970521133635,11.868934202032083,11.868672681527883,11.879331127199125,11.959019263338043,11.93297290802002,11.946445567198884
521,11.881883034630249,11.863272841935588,11.865602925894429,11.893615838624338,11.890061844672008,11.809825897216797,11.742058228205355
522,12.122196796351423,12.111966831569395,12.11263408636007,12.26476236059503,12.131057643328461,12.125628471374512,12.15821518682059
523,12.000855937698102,12.010781691624423,12.009458783474482,12.011951541374692,12.036001535524834,12.044398307800293,12.026984415277447
524,11.986089194927713,11.98894457430556,11.988815679184995,12.01081682812272,11.948845090986316,11.93278980255127,11.951221050837937
525,12.741731279203991,12.740049517415137,12.740255882129771,12.757764179852899,12.804304210952626,12.806291580200195,12.821560169895111
526,11.909176436860864,11.927461893763756,11.926718984510186,11.897081090856028,11.895669742433666,11.881814002990723,11.894420821684637
527,12.479116974706669,12.480204835727605,12.481102989377716,12.44986684892489,12.445234495605291,12.435482025146484,12.451385207743147
528,11.884933474410225,11.860658373818264,11.863717809252787,11.82630942834548,11.94247594691391,11.87289047241211,11.929303871887125
529,11.423207208148323,11.396254456890007,11.39595625222207,11.506930817821548,11.354277802943269,11.482552528381348,11.5612125344436
530,11.82067631812418,11.82949820630378,11.828746865339504,11.865343536974825,11.763537233018551,11.763720512390137,11.752238050911341
531,12.50102780491888,12.50540511094116,12.504955592676541,11.444772089301932,12.385045212790883,12.400311470031738,12.381570654182626
532,11.983036782329494,11.983107847968682,11.983866230721022,12.003048397205468,12.023247802237286,12.011531829833984,12.037222410631243
533,12.064755340820717,12.052225917447547,12.053610411370064,12.052014820817776,12.061134757818404,12.057670593261719,12.062021854638253
534,12.065690914606087,12.063307812299767,12.06276544370344,12.09986849850138,12.097034758569619,12.076077461242676,12.065905505438645
535,12.184183077489864,12.184751003675487,12.187513922290304,12.104821962147003,12.13089248862432,12.232987403869629,12.229246291781102
536,12.393024906018251,12.38064787564808,12.38232853049495,12.40910770731763,12.417029477899298,12.393230438232422,12.381624792255753
537,11.523171488827902,11.501240933656291,11.501540058060712,11.534794974677252,11.413249051694489,11.403273582458496,11.467408615417837
538,12.370507858809011,12.357917323891453,12.36023143155467,12.34472758237041,12.371539715693475,12.330968856811523,12.324621687883369
539,12.113649640747946,12.134037861262422,12.132442554389804,12.12091540052916,12.091790651513822,12.138047218322754,12.073700580363193
540,12.307374884706896,12.306844135632476,12.305409490158283,12.459347232794206,12.190220053125962,12.141398429870605,12.116824716022778
541,11.745612756034623,11.738225812549432,11.737835100343895,11.812089705683567,11.64100011051011,11.613302230834961,11.537620631129005
542,11.637068162544708,11.6245440578657,11.62586964539544,11.595429093900194,11.487142778472172,11.52153205871582,11.53379459220343
543,12.10987993142196,12.108051004297566,12.109023807562009,11.993374961780724,12.081305063430367,12.076404571533203,12.076082065702014
544,12.246244748672574,12.248431331052371,12.248793510740603,12.256863836445675,12.258370113405226,12.270752906799316,12.309661355020138
545,12.75264471630034,12.747950810028055,12.749582328649993,12.69680670983,12.71630027165651,12.684887886047363,12.711056503111694
546,12.416718682567884,12.41195576683387,12.412213669123974,12.40250031928085,12.40749244074911,12.413349151611328,12.40968135858721
547,12.363368852036146,12.36632219927286,12.36557370446417,12.364627029012492,12.364901062601028,12.379881858825684,12.35882540056263
548,11.798411215213694,11.806371559417475,11.804833148763102,11.83129929728344,11.861063102862406,11.83798599243164,11.818446902604729
549,11.909555626551205,11.916649719786099,11.915665320830959,11.9536308827004,11.93720195763202,11.897095680236816,11.903186144083392
550,13.22027112907934,13.214446888053992,13.214308637107704,13.248291379498779,13.215597503452214,13.17920207977295,13.147880484471097
551,12.434651898825045,12.433764606865797,12.433710977766475,12.410237744455227,12.432891033765419,12.445213317871094,12.440742647107752
552,12.338048279331641,12.334195142187108,12.334804921904421,12.317912628788108,12.369358609758594,12.409052848815918,12.377540788481882
553,12.824117547274446,12.832721009332733,12.83222278063812,12.814996518678827,12.7624295726274,12.814541816711426,12.811047218544504
554,12.093694350888711,12.097698096117593,12.09812591848552,12.116787345161598,12.054176346342812,12.040029525756836,12.055761131204775
555,12.124934755076913,12.117999471027133,12.118282668848718,12.121495019942618,12.160414772839777,12.15814208984375,12.159167595776783
556,12.334981646507035,12.32319179429712,12.32597040929168,11.9373957453734,12.34475830497155,12.437694549560547,12.491359130867556
557,12.0399108547767,12.034798938695738,12.033295253469026,11.961046101796963,12.059406183653735,12.045984268188477,12.080416995406196
558,11.81922129944867,11.815165627091929,11.815241652420537,11.838317230493583,11.970751387632367,11.964686393737793,11.923333680480756
559,12.860516679427645,12.861752975151838,12.861275999509381,12.864660833033943,12.8991648596018,12.88044261932373,12.875084797339248
560,11.9613144408666,11.942763959778338,11.944486991711765,12.105698086028179,11.944296803318135,11.942178726196289,11.929842376571061
561,11.783206412400228,11.76010661651311,11.7622493385401,11.782965623509599,11.83931036911212,11.811124801635742,11.841172298126024
562,12.588586803151086,12.582314479517617,12.582755421565157,12.548487222063258,12.554966216293748,12.504416465759277,12.484020272123884
563,12.181204026159511,12.192675478608797,12.190880980440213,12.096736420734702,12.227939209571916,12.229933738708496,12.179263422542018
564,11.981360900165543,11.975590903694135,11.976007824517875,12.070519649311874,12.13691127990219,12.102495193481445,12.121723088261023
565,11.577439756484676,11.573349460616546,11.573070598633667,11.532371621145943,11.579483767078425,11.547033309936523,11.58093965776094
566,11.900910582740893,11.889940146285843,11.891146285139575,12.034282252377903,11.995832075179752,11.977791786193848,11.985057838778099
567,12.460282261705396,12.440703846274833,12.44399275039807,12.094426987560928,12.461597442919787,12.423599243164062,12.394974113144102
568,11.481378249150705,11.466638941869597,11.468784085611885,11.499491081616183,11.400160949776858,11.409452438354492,11.445850577295
569,12.545632149262556,12.548198700246123,12.548055735174827,12.55597807278554,12.601817445889887,12.62524700164795,12.616820515327516
570,12.066464793460957,12.07735769533501,12.076463039879451,12.066746757858056,12.04644804590324,12.028484344482422,11.997678323625536
571,12.727351254569225,12.725870463093717,12.725878358477344,12.739713865992579,12.738954621365162,12.782023429870605,12.78135841499492
572,11.927319489699132,11.924870228323936,11.924904186229057,11.929840028916056,11.946579064584864,11.942573547363281,11.943100898461962
573,12.04346308705977,12.02882834264054,12.03026135603641,11.984714108137283,12.106372088044004,12.091055870056152,12.088402829805089
574,12.532462390361461,12.525866672571125,12.526683242518157,12.573062766090018,12.551947189382654,12.496380805969238,12.563978192780917
575,12.84457811866778,12.855049332611904,12.853964581885558,12.832539421489805,12.854752451932502,12.877979278564453,12.942964281843887
576,12.07659660626423,12.086276376739436,12.08562037899647,12.09619859217451,12.075545796178796,12.103498458862305,12.089642403398539
577,12.397688214306688,12.408793358542873,12.407432310188346,12.125628463964125,12.458457632433126,12.480046272277832,12.49563880792683
578,11.850567307920812,11.854017986164514,11.851125153343467,11.82970918445077,11.974926627190687,11.945008277893066,11.89640527080037
579,12.540497472154254,12.544020439862154,12.544254788935739,12.523416489925099,12.522590338447463,12.538320541381836,12.527680924025825
580,12.137588009132305,12.13479834606482,12.135142446233619,12.158238397082307,12.138234955846789,12.164937973022461,12.16307544398088
581,11.745836814677823,11.74782960696397,11.746958993553593,11.746625041470368,11.759369178497714,11.734969139099121,11.742013889302148
582,12.396554761313913,12.393363121532333,12.394485080147605,12.24150868980742,12.409158734589152,12.399982452392578,12.38955282131951
583,12.490522331316608,12.494647430222976,12.494546741210497,12.496517329911612,12.601193542911757,12.590191841125488,12.586965510196512
584,12.075822804202886,12.091076466383331,12.087626344541698,12.076236564174646,12.078226579087605,12.042624473571777,12.034914573793221
