Id,weighted,stacking,final
2046,12.34822591813938,12.368122,12.353199963812056
2047,11.836733315117728,11.910911,11.855277637934366
2048,12.523640737635391,12.510835,12.520439226703717
2049,11.852993837119573,11.856157,11.853784703553792
2050,12.751820159051832,12.801117,12.764144355128717
2051,11.570075072281409,11.652077,11.590575484508907
2052,12.18760621318193,12.192568,12.188846616215793
2053,12.590404438509726,12.591145,12.59058946932419
2054,11.86790407285551,11.851762,11.863868509124664
2055,12.157482537308457,12.154544,12.156747872143331
2056,12.260070431854867,12.276063,12.264068565239416
2057,12.235507899962467,12.256362,12.240721415313036
2058,12.023498523680018,12.036095,12.02664755914185
2059,11.812962274182672,11.836028,11.818728730402018
2060,13.05874837607952,13.083197,13.064860442063303
2061,13.241519962037586,13.330663,13.263805653367179
2062,11.96383757634693,12.00907,11.975145781366031
2063,12.021609473047608,12.03984,12.026167040927675
2064,12.110574593407847,12.107493,12.109804295199318
2065,12.58702105633209,12.583687,12.586187499402387
2066,12.12450924968152,12.130567,12.126023586507355
2067,12.87903660322246,12.82204,12.864787353463598
2068,12.563384078830529,12.59888,12.572258012659884
2069,12.1331686800968,12.114271,12.128444301057707
2070,12.215480083931876,12.197388,12.210956986777031
2071,12.332683038550476,12.288567,12.321653926251724
2072,12.220764231246104,12.210002,12.218073659808478
2073,12.705363648709803,12.817732,12.733455700857302
2074,12.308607975936113,12.2901945,12.304004609805478
2075,12.156860647317414,12.13656,12.15178559550393
2076,11.898070741518751,11.878657,11.893217391389918
2077,12.211259023306988,12.2004595,12.208559137551653
2078,12.51033936208855,12.492924,12.505985455709478
2079,11.886754174150216,11.875215,11.88386927479296
2080,12.136080303219856,12.124484,12.133181242963598
2081,12.294279646366647,12.296747,12.294896536685386
2082,12.23381593769592,12.198155,12.224900804056242
2083,11.967161673516689,11.962748,11.966058148600652
2084,12.891864388515552,12.914657,12.897562451161445
2085,12.432046006511754,12.425815,12.430488162034084
2086,12.542333928662655,12.530657,12.53941465014079
2087,12.316552005078453,12.340612,12.322567106683596
2088,11.92919032777657,11.929388,11.92923975739859
2089,12.673055024346832,12.6194935,12.659664639384392
2090,12.035108847926544,11.9335,12.009706708424156
2091,11.639602765999616,11.623097,11.635476429434405
2092,13.606373404991334,13.377165,13.549071263918062
2093,12.794460165105379,12.77097,12.788587709964899
2094,11.8223777290827,11.844279,11.827853119123425
2095,12.118339023659871,12.1051035,12.115030140929107
2096,11.988858007168046,11.996552,11.990781622212582
2097,12.584688980722303,12.616263,12.592582582938578
2098,12.15977924535257,12.14139,12.155181895714868
2099,12.402599661759508,12.391366,12.399791247555592
2100,12.311925677967801,12.297846,12.308405718589377
2101,11.89980799893249,11.915886,11.90382748052261
2102,11.631302996832407,11.571755,11.616416099934487
2103,12.015114599951211,12.008596,12.01348505503543
2104,11.57968720701849,11.545587,11.571162051763501
2105,11.835826620550344,11.845197,11.838169146397256
2106,12.504913183589117,12.5354,12.512534985348088
2107,12.97982362514763,13.001328,12.98519983594141
2108,12.403636757101477,12.4283905,12.409825193558529
2109,13.000322204470255,13.107829,13.027198926835968
2110,12.412203704765712,12.406522,12.410783227869327
2111,12.93339480090623,12.954011,12.938548841539658
2112,12.708070396340993,12.709342,12.708388297972908
2113,12.26753471549106,12.283075,12.271419869778695
2114,12.780477418479663,12.791596,12.78325716702442
2115,12.258193405087379,12.240725,12.253826194715192
2116,12.494589932165137,12.497679,12.495362138302319
2117,12.230412755909375,12.196747,12.221996273475
2118,12.261098095000769,12.268743,12.26300921158566
2119,12.07057208782448,12.0615,12.068303964778883
2120,11.865044348063384,11.812044,11.851794296966727
2121,12.240836854292708,12.24251,12.241255101199267
2122,12.367274757617388,12.348283,12.36252677171951
2123,12.545887554051765,12.600779,12.559610310466802
2124,11.850612517181487,11.867477,11.854828742134162
2125,12.51656415666498,12.506057,12.513937313894608
2126,12.09594319439781,12.105182,12.098252819306047
2127,11.935712276786308,11.948505,11.938910557992564
2128,12.574857822719316,12.583297,12.576967560993955
2129,12.710364204489972,12.766647,12.724434988084276
2130,11.913698890787515,11.844281,11.896344467239196
2131,11.895030043597517,11.924241,11.90233279919289
2132,11.810254957339549,11.823548,11.813578297243552
2133,12.532829240996186,12.559627,12.539528575568307
2134,12.077048758773277,12.00871,12.059964045962893
2135,11.608452444579806,11.585441,11.602699492355143
2136,11.934647109534174,11.943337,11.93681969227331
2137,12.161404820880461,12.168335,12.16313735589472
2138,11.911781017471101,11.89506,11.907600659496149
2139,12.48234288150333,12.478471,12.48137486170428
2140,12.767070201448455,12.67621,12.744355251946937
2141,12.190132600228957,12.168628,12.184756384909877
2142,12.428300598810475,12.425246,12.42753700878498
2143,12.332317244215384,12.308295,12.32631174564628
2144,11.720105736295674,11.668246,11.707140869528274
2145,12.046569879643188,12.050283,12.0474982677341
2146,12.352848331298409,12.360822,12.354841679458303
2147,11.793661141740984,11.812483,11.798366564771314
2148,11.68544991397675,11.651791,11.677035090206683
2149,11.834315704173388,11.865529,11.842119043220983
2150,12.219494132416271,12.212502,12.21774598078193
2151,12.45610290946798,12.4819975,12.462576554583285
2152,12.114569351567908,12.129318,12.118256573002103
2153,11.868246819386446,11.868021,11.86819036737797
2154,12.34788452683367,12.350465,12.348529600340708
2155,12.171728728259232,12.158685,12.16846772882687
2156,12.0779870358566,12.080223,12.078546047766473
2157,12.426996258089378,12.424731,12.426430007211444
2158,12.565262513351813,12.57715,12.568234471226019
2159,11.789955624143701,11.809022,11.794722205549792
2160,11.956337159704685,11.9512825,11.955073495083688
2161,12.554428102346076,12.558759,12.55551076067374
2162,11.99704695364406,11.971519,11.990665082786757
2163,11.568526183576083,11.63313,11.584677156068903
2164,11.689573513888739,11.717193,11.696478297876881
2165,12.256992227143204,12.228426,12.249850665260968
2166,11.895386054701751,11.845248,11.882851596614081
2167,12.012626890749752,12.023241,12.01528042883502
2168,12.27612017134104,12.277549,12.276477326000286
2169,12.39738895266587,12.416059,12.402056349585461
2170,12.143640673186386,12.109742,12.135166046042745
2171,11.70305062754256,11.696158,11.701327572936583
2172,12.367225382480354,12.380045,12.370430271143713
2173,11.822994578041927,11.853382,11.83059146118037
2174,11.89096564851227,11.877793,11.88767256440239
2175,12.008854545825374,12.031632,12.01454901521925
2176,12.612127230436077,12.609975,12.611589138113313
2177,12.49987408023352,12.494615,12.498559210458954
2178,12.756367680315993,12.684248,12.73833775288226
2179,12.136183963091705,12.147307,12.138964821302544
2180,11.570203712523417,11.652145,11.59068913082811
2181,11.905233284118907,11.898986,11.903671428772164
2182,11.99620692378906,12.015781,12.001100543488768
2183,12.819617043164314,12.814803,12.818413563241766
2184,12.796720459765773,12.800397,12.797639574636952
2185,12.030534329796055,12.028163,12.02994148640649
2186,11.870734980472848,11.8619795,11.868546106494163
2187,11.92893988561903,11.917496,11.926078846099038
2188,12.108526307754682,12.088263,12.103460370311861
2189,12.023213571715754,12.063436,12.033269067412913
2190,12.417982711691954,12.423361,12.419327239915205
2191,12.146150244309677,12.137565,12.14400384801192
2192,13.058445421516408,13.035584,13.052730178579322
2193,12.248019963549849,12.266764,12.252705894445834
2194,11.857629887265896,11.84745,11.855084979536336
2195,11.664017989810791,11.539925,11.632994647753602
2196,13.052151282696691,13.0633955,13.054962337068295
2197,12.290610389250471,12.275467,12.28682452167418
2198,12.062888757459957,12.078885,12.066887837702511
2199,11.768000706108225,11.814356,11.7795894921361
2200,12.619331502144494,12.628544,12.621634590048313
2201,12.447773685522515,12.459785,12.450776629498332
2202,12.06029011176096,12.059981,12.060212920353312
2203,11.630225685254207,11.635913,11.631647487741315
2204,11.840248965359027,11.779709,11.825113939595443
2205,12.245265879976742,12.2457695,12.245391785165662
2206,12.164555695252794,12.163943,12.164402594117208
2207,12.003759923854592,12.018819,12.007524656712356
2208,11.857705836460989,11.887078,11.865048948650063
2209,12.418727455253414,12.437221,12.423350734796383
2210,12.222566719702492,12.201012,12.21717795420558
2211,12.563116171497198,12.58324,12.56814701746262
2212,12.41550673191607,12.425913,12.418108263200969
2213,12.262923113980342,12.260708,12.262369299291409
2214,12.869518487209142,12.796523,12.851269638951168
2215,11.828529124027298,11.792182,11.819442335192715
2216,11.951658299274218,11.937967,11.948235549559424
2217,12.349884634902633,12.348864,12.349629376598116
2218,12.719551083908385,12.730526,12.722294805546035
2219,12.200304573889197,12.190658,12.197892834332302
2220,11.386019513823037,11.296775,11.363708351416472
2221,12.537770031234182,12.52038,12.533422528461037
2222,11.975930302262888,12.024313,11.988025969952782
2223,11.497272907105682,11.575588,11.516851736908851
2224,12.42965590341962,12.42977,12.429684544981097
2225,11.766989363548646,11.776071,11.769259671358384
2226,12.286449748255261,12.28818,12.286882399005776
2227,12.222022106642203,12.273972,12.23500946938595
2228,12.476370939326436,12.486794,12.478976822430008
2229,11.754497252204445,11.72613,11.747405322118421
2230,12.12558819112584,12.135037,12.127950498889422
2231,12.029059556257867,12.027046,12.028556218096721
2232,12.536996823190222,12.529314,12.53507612767709
2233,12.754101062415442,12.797302,12.764901358335019
2234,12.266576967806973,12.240474,12.260051162668585
2235,11.743511364017492,11.736483,11.741754178072933
2236,11.977296070923735,11.942378,11.968566564224906
2237,12.243265026687988,12.257362,12.246789361446655
2238,12.147948614671517,12.131827,12.143918299611425
2239,11.978787359681876,11.994236,11.982649517869318
2240,12.874500554949304,12.698427,12.830482216291323
2241,12.392623984896478,12.390284,12.39203888482104
2242,11.969702853852665,11.940405,11.962378363381442
2243,12.362090821279631,12.360531,12.361700829277595
2244,12.585296273251355,12.60857,12.591114729657754
2245,11.855542472565919,11.855084,11.855427959237062
2246,11.94563837084306,11.962304,11.949804806956148
2247,12.449031285281055,12.458341,12.451358625169899
2248,12.381396926539225,12.387958,12.383037088138671
2249,12.448093241879608,12.423358,12.44190942230021
2250,12.015879914429892,12.035402,12.020760510315828
2251,12.41460476687455,12.409731,12.413386302969634
2252,12.413532110808573,12.3910265,12.407905707328231
2253,11.94210421968365,11.905274,11.932896762556316
2254,12.375791371065143,12.376712,12.376021489648345
2255,11.926759525338658,11.895914,11.91904816344369
2256,12.272749981585546,12.278637,12.274221719282421
2257,12.055737128474323,12.057729,12.056235038204498
2258,11.576031227747418,11.533018,11.565277948856217
2259,11.846460892451752,11.880257,11.854909832546822
2260,12.318077268061597,12.299609,12.31346024711248
2261,12.326928631114567,12.324616,12.32635058138341
2262,12.408242093486136,12.418312,12.410759588303078
2263,12.772149911395156,12.800634,12.779271029585185
2264,12.681658826551352,12.707571,12.688136877329285
2265,11.984331171913592,12.00707,11.990015775862073
2266,12.191028684339472,12.1722765,12.186340637476405
2267,11.934995615844976,11.912018,11.929251167450138
2268,11.989266527424041,12.032311,12.00002775544657
2269,12.328841891068604,12.335201,12.330431734158386
2270,11.897603655510604,11.890179,11.895747411737933
2271,12.43279933576057,12.425223,12.430905339451654
2272,11.893075383114482,11.880163,11.889847335523118
2273,11.776460007318493,11.747759,11.769284721827981
2274,12.499794648549095,12.502765,12.500537161872636
2275,12.138242719297532,12.176806,12.147883651945683
2276,12.180326768181674,12.183213,12.181048384623194
2277,11.988514557241205,11.998672,11.991053800850215
2278,11.959252954496877,11.979659,11.964354485999001
2279,12.283111599669333,12.276824,12.28153969912639
2280,12.713724981437206,12.687285,12.707115091897606
2281,12.01878665811571,12.036094,12.02311342155004
2282,12.101594627126344,12.07837,12.095788493919587
2283,12.25795114481949,12.270057,12.260977539751703
2284,12.08503425464796,12.048408,12.075877579642587
2285,12.058424638785297,12.060233,12.058876758126448
2286,12.2421333767376,12.248276,12.243668971762185
2287,12.083118944992352,12.080132,12.082372091434694
2288,11.951416654178843,11.984747,11.959749223879982
2289,12.254020434276685,12.238389,12.250112579506952
2290,12.093723419179593,12.080044,12.090303512565846
2291,12.03524428993946,12.047309,12.038260447908087
2292,11.969847330860437,11.943596,11.963284469702945
2293,12.951215945453812,12.986647,12.96007362214578
2294,11.871886320943966,11.833647,11.862326434280973
2295,11.980783260562863,11.907231,11.962395278140043
2296,12.334946082536597,12.326287,12.332781379300519
2297,12.125701567173133,12.132517,12.127405390620329
2298,12.520204192747041,12.566727,12.531834815702858
2299,11.818698237097289,11.828229,11.82108091544809
2300,11.805718681344354,11.773295,11.79761286163998
2301,12.177171659861648,12.183339,12.178713524635615
2302,12.592059390427295,12.594576,12.592688513309973
2303,12.059744730213945,12.059072,12.059576432868589
2304,11.781813240497442,11.776263,11.78042573962296
2305,12.478832142667713,12.497032,12.48338214838262
2306,11.930159545032808,11.928999,11.929869395560495
2307,11.907096311702325,11.897967,11.904814068417247
2308,12.89015463654643,12.879893,12.887589303139194
2309,11.955409139627308,11.9689665,11.958798475737938
2310,11.379650824178379,11.27604,11.353748137436153
2311,12.404563377003385,12.416373,12.407515845969701
2312,11.925384034938961,11.936049,11.928050391545408
2313,12.818711584671515,12.872163,12.832074393230808
2314,12.062575477880948,12.075199,12.065731390210027
2315,12.002280561740413,12.018244,12.006271368723523
2316,12.702607744651544,12.712344,12.705041850892833
2317,12.690207975515808,12.687495,12.689529789543961
2318,11.880331025417249,11.884189,11.88129543207258
2319,12.593661036180148,12.58368,12.591165815358377
2320,12.013346024940425,12.051792,12.022957554899167
2321,12.334025376175436,12.3189745,12.330262655865099
2322,11.817252402851535,11.8558445,11.826900426558817
2323,12.106380890937022,12.107727,12.10671743089808
2324,12.231041998544452,12.240791,12.233479329108533
2325,12.019298721047619,12.045973,12.025967246809884
2326,12.168915898801135,12.16252,12.167317026258445
2327,11.85011588315588,11.786044,11.834097942564053
2328,11.546431609573986,11.463228,11.525630763607492
2329,12.365031654420466,12.353141,12.362058948563764
2330,11.842623945516127,11.856845,11.84617918464674
2331,11.93490599472984,11.930206,11.933731070754412
2332,12.133034648657386,12.1159315,12.128758864224363
2333,13.141377155733066,13.230279,13.163602609002558
2334,11.554097073672143,11.489205,11.537874145357257
2335,12.141979227700046,12.121502,12.13685990142689
2336,12.639592108396878,12.659364,12.644535017958425
2337,12.743055000421911,12.7659,12.748766164867215
2338,12.041208939007419,12.048078,12.042926100083811
2339,12.050376011965987,12.072815,12.055985744326053
2340,11.906353582179694,11.920915,11.909993849125616
2341,12.179074410019481,12.184422,12.180411192341271
2342,12.265750985579375,12.247158,12.26110275181881
2343,12.30381395487008,12.305258,12.304174915462863
2344,12.718489791743874,12.788341,12.735952485943525
2345,12.244389875893077,12.26052,12.248422402265877
2346,12.28991769562916,12.2661085,12.283965399941476
2347,11.638576210755277,11.7547455,11.667618528916067
2348,12.18272132914229,12.18724,12.183850908584622
2349,12.390207113667001,12.405608,12.394057379546515
2350,12.334992505281726,12.30717,12.328036857522696
2351,11.86766279523462,11.852295,11.863820826894715
2352,12.126246389759315,12.1295395,12.127069664756009
2353,13.165342569664137,13.379492,13.218879878755672
2354,12.33250606519127,12.305347,12.325716409550191
2355,12.115212338542188,12.102386,12.112005872558985
2356,12.427422251631096,12.433006,12.428818260378595
2357,12.090454797434429,12.071656,12.085755154853775
2358,11.86802207115468,11.867532,11.867899497473065
2359,12.049950249227907,12.069126,12.054744219208528
2360,12.830742108810384,12.822563,12.828697374454467
2361,12.003803895573403,12.014638,12.006512408450682
2362,12.288169997858699,12.288515,12.288256271129619
2363,11.942976847023703,11.955269,11.946049850233598
2364,11.287347405909294,11.34502,11.301765627979334
2365,11.911579053043749,11.919557,11.913573444217015
2366,12.15384679276455,12.141805,12.15083626835576
2367,12.76986475852975,12.765583,12.768794328479832
2368,12.24645491239027,12.214866,12.238557605420022
2369,11.966281472120324,11.964317,11.96579043453458
2370,12.855461653980512,12.788471,12.838714045966341
2371,12.452174986401019,12.43966,12.44904625788243
2372,11.948270355826079,11.974737,11.954887058709158
2373,12.11791969077165,12.101979,12.113934581997805
2374,11.856128825555063,11.892104,11.865122656382484
2375,11.75381940161379,11.743062,11.751130056047378
2376,11.968392528198807,11.998989,11.976041672455258
2377,11.971698337629988,11.975598,11.97267333703902
2378,11.90706081737064,11.928138,11.91233005783694
2379,11.901026108523906,11.88479,11.896967186525986
2380,12.100269793397876,12.108649,12.10236465850971
2381,12.392315096108389,12.476014,12.413239856398308
2382,12.636315677769991,12.626433,12.633845101451882
2383,13.004319621106703,13.046838,13.014949167505442
2384,12.063863716167496,12.070753,12.065586061509167
2385,12.478455634436756,12.505921,12.485322066785209
2386,12.237095595085371,12.185216,12.22412568381708
2387,11.988463222001428,12.020394,11.996445997815158
2388,11.909994000108348,11.901404,11.907846595280846
2389,11.280341267020347,11.235856,11.269219964318605
2390,11.942523086120591,11.940828,11.942099395431509
2391,12.629183908035163,12.7016535,12.64730130115882
2392,12.042776541751541,12.050769,12.044774619372127
2393,12.118707046174366,12.088058,12.111044902550697
2394,12.787395260337671,12.787885,12.787517623308062
2395,11.928181613862222,11.926067,11.927653048470397
2396,13.057393919041338,13.059391,13.057893194713133
2397,11.790049610840958,11.751774,11.780480666687847
2398,12.126094213214031,12.078034,12.114079260145509
2399,12.093947667351998,12.082551,12.091098501139609
2400,12.00345327438951,12.040548,12.012727036938372
2401,12.384691691501326,12.409923,12.390999418574115
2402,12.02406557921171,12.03268,12.026219073858856
2403,12.413072024321933,12.409434,12.412162597877069
2404,11.93439914178905,11.901648,11.926211248279044
2405,12.533556810320965,12.542137,12.535701894239747
2406,12.357076319120424,12.383909,12.363784545706284
2407,12.115944293328598,12.1086035,12.114109089365956
2408,11.885825373902428,11.890697,11.887043161820253
2409,11.77241197983956,11.768521,11.771439312104402
2410,12.071478979982201,12.07822,12.07316432684456
2411,12.602754301127286,12.606688,12.603737612289557
2412,11.83745537925268,11.833914,11.836569985214656
2413,11.981475725167961,11.979733,11.981040160651483
2414,12.345163384401019,12.339084,12.34364345619322
2415,11.694734470729802,11.633112,11.67932884148119
2416,12.26180757638069,12.267363,12.26319633093664
2417,12.57860300095678,12.579389,12.578799405334895
2418,11.83562634908855,11.833509,11.83509712311402
2419,12.087570485347072,12.098762,12.090368253643483
2420,12.277793094812434,12.276546,12.277481202258617
2421,11.574351188076488,11.524079,11.5617832217611
2422,12.816552714234115,12.805955,12.813903268967213
2423,12.471714837390895,12.481913,12.474264281271932
2424,13.159921858187221,13.285753,13.191379706170935
2425,12.025184136333856,12.038644,12.028549061494166
2426,12.423683739814527,12.468066,12.434779358739679
2427,12.292456971989395,12.290847,12.292054435153545
2428,12.295125663997922,12.3139,12.299819246472563
2429,12.731541377557612,12.815683,12.75257687438525
2430,12.187976655824187,12.191917,12.188961846726539
2431,12.402213101784868,12.470278,12.419229272902372
2432,12.177490906305646,12.109137,12.160402325084458
2433,11.942892970891078,11.920513,11.937298016437351
2434,12.272120049108338,12.274758,12.27277962156331
2435,12.5331210091102,12.547616,12.536744758068611
2436,12.032421075050635,12.048591,12.03646347131178
2437,11.51014341269808,11.446608,11.49425945695398
2438,11.894227052221776,11.9011345,11.89595391190803
2439,12.6906819097266,12.70847,12.695129018430814
2440,12.17969223579113,12.189916,12.182248091104212
2441,12.48759583979205,12.565026,12.506953450660077
2442,11.92119707360511,11.937607,11.925299508084692
2443,12.528864833310706,12.521071,12.526916483488279
2444,12.07103073222616,12.071566,12.071164456182558
2445,11.861106445776002,11.893146,11.869116224636567
2446,12.15662278315943,12.193709,12.165894430738103
2447,11.783250104460555,11.761969,11.77792973151314
2448,12.261438129342801,12.227339,12.25291329473049
2449,12.477616251556997,12.40135,12.458549694008324
2450,12.741491875282271,12.751751,12.744056642972934
2451,12.167552195607344,12.136859,12.159878881736637
2452,12.010774293094004,12.028239,12.01514053236628
2453,11.936231538573375,11.933801,11.935623828261697
2454,12.880376362111592,12.891324,12.883113282402176
2455,12.254607865772282,12.253541,12.254341147513415
2456,11.875743943886647,11.867079,11.873577653196968
2457,11.311462614250543,11.263665,11.299513260507853
2458,12.014370804619181,12.042913,12.021506462686798
2459,12.302959646039428,12.293881,12.300690088609771
2460,11.97424170228919,11.989491,11.978054142393772
2461,12.228946239189138,12.141286,12.20703115346717
2462,11.794086704774953,11.784354,11.79165358105619
2463,12.012265725962896,12.021005,12.014450463676884
2464,12.126487120825363,12.187427,12.141721982388432
2465,12.050072967612916,12.067271,12.054372533860931
2466,12.20942957309517,12.196795,12.20627104571188
2467,12.572160364888752,12.575843,12.573080988006774
2468,12.25454422942775,12.292384,12.264004208981824
2469,12.285882332502975,12.2816515,12.284824623599032
2470,12.919102588374518,12.9445,12.925451933651495
2471,11.91926932026509,11.93185,11.922414598536221
2472,12.106530078257851,12.075389,12.098744785789947
2473,12.302376101253802,12.298553,12.301420442639571
2474,12.459623245005519,12.455602,12.458617856804066
2475,12.720774340779709,12.748652,12.72774387013251
2476,12.665378199940681,12.706782,12.675729235206365
2477,12.246363810468033,12.227075,12.241541513628002
2478,11.96088009226852,11.915663,11.949575760577122
2479,12.198524238236228,12.180797,12.194092334484665
2480,11.50338208041764,11.472833,11.495744730250365
2481,12.658198862029208,12.703468,12.669516227210382
2482,12.034780312046497,12.051677,12.03900442158065
2483,12.09718239633279,12.053008,12.086138817131795
2484,12.284182832395283,12.281814,12.283590529676712
2485,12.36329982284211,12.331537,12.355359178807609
2486,12.570383199241448,12.610306,12.580363845964289
2487,12.31386390480641,12.307493,12.312271231064525
2488,12.260103188168879,12.242682,12.255748005369213
2489,12.117700417493355,12.126428,12.119882225732932
2490,12.890719439162979,12.997318,12.9173691463278
2491,11.900909678629542,11.820324,11.880763244995105
2492,11.536686935122953,11.41872,11.507195262682547
2493,12.56688596401354,12.544543,12.561300289584253
2494,12.499687218139016,12.500386,12.499861973128798
2495,12.233594457514496,12.331978,12.258190304195441
2496,11.810438446230648,11.851583,11.820724466463147
2497,12.444261873984633,12.380836,12.428405288773998
2498,12.155139008589769,12.165653,12.157767563632268
2499,12.647484634602762,12.652693,12.648786674652023
2500,12.009874392332927,12.016689,12.011578119383973
2501,11.977968385029127,11.990228,11.981033213591791
2502,11.96367942928195,11.96907,11.96502718060404
2503,12.73767219200871,12.745473,12.739622371011537
2504,12.164993722289932,12.185499,12.170120089538493
2505,11.784120039206183,11.755661,11.777005282090183
2506,12.026859433817688,12.041257,12.030458801513777
2507,11.868797271365697,11.845524,11.862978912081402
2508,12.511093685129389,12.494397,12.50691955469482
2509,12.091430936323533,12.099709,12.093500341524877
2510,11.98059786036229,11.973149,11.978735720177113
2511,12.556621696359478,12.601055,12.567730058585527
2512,12.137774331020234,12.136482,12.137451307957559
2513,12.721063544106983,12.713228,12.719104714507239
2514,12.227602908747274,12.250208,12.2332541568107
2515,12.194725621370452,12.238801,12.20574446665345
2516,12.280821078730913,12.284109,12.281643087948332
2517,12.760300836943916,12.789591,12.76762333660076
2518,12.34372337800381,12.371654,12.35070592270879
2519,12.074505286143253,12.096448,12.07999095076772
2520,12.251122297688157,12.269079,12.255611525359624
2521,11.734896970698358,11.621751,11.70661043592477
2522,12.029336004953256,12.034845,12.030713341758155
2523,12.012234483432506,12.052158,12.022215451502602
2524,11.765912766334077,11.741196,11.759733494428293
2525,11.984821665111278,11.978339,11.983201047646325
2526,12.08817036584025,12.113946,12.094614264629822
2527,12.478461805841341,12.4559,12.472821402446192
2528,11.852333884319334,11.870073,11.856768742859861
2529,11.81421839849912,11.841687,11.821085599487743
2530,11.929446044189364,11.880269,11.91715179579156
2531,11.8960833039573,11.886031,11.893570265672443
2532,12.124244593909587,12.108321,12.120263742902283
2533,12.11593717987822,12.106123,12.11348362755393
2534,11.245586233513286,11.2541065,11.247716305536576
2535,11.759700637484194,11.780754,11.764964000452013
2536,11.951278698505945,11.94615,11.94999648039191
2537,12.461373849839696,12.449572,12.45842328975404
2538,12.204214889005286,12.174022,12.196666596975522
2539,12.620975283547258,12.668287,12.632803281965863
2540,12.12632602547845,12.109258,12.122058943623609
2541,11.64862677416098,11.6436825,11.647390700585335
2542,12.193096314425322,12.192884,12.1930433471166
2543,11.865267331975955,11.86441,11.865053099079622
2544,12.961826352065039,13.004505,12.972496053416455
2545,11.727966144199822,11.738601,11.730624790873865
2546,11.423333922529645,11.271358,11.385339825976214
2547,11.602237227643423,11.570006,11.594179513368676
2548,12.177292771124886,12.152263,12.171035250264442
2549,12.298105656703754,12.292696,12.296753242314193
2550,11.961022071363601,11.939233,11.955574760080928
2551,12.022975655761979,12.049334,12.029565134918407
2552,13.187887559833307,13.365855,13.232379474119975
2553,11.737432075712338,11.685942,11.724559480826002
2554,12.367313983878285,12.364043,12.366496296853416
2555,11.910163330924089,11.868489,11.89974481455354
2556,11.623240763502372,11.585193,11.6137287427165
2557,11.607286511096122,11.558436,11.59507398175654
2558,12.139415273001497,12.126871,12.13627923200332
2559,11.94484697273166,11.952549,11.946772474726968
2560,12.226059099778713,12.215305,12.22337065692632
2561,11.869449511891546,11.8890085,11.874339264427082
2562,11.877941269705648,11.884901,11.87968121396747
2563,11.95155536778114,11.953479,11.952036229128701
2564,12.94282445643221,12.974683,12.950789044304749
2565,11.563409491300169,11.561154,11.562845709860014
2566,11.940349909281675,11.953495,11.943636188369947
2567,12.28735026659857,12.286316,12.287091679441115
2568,12.451816490874975,12.443725,12.449793526222027
2569,11.97131584286904,11.979126,11.973268376292404
2570,12.30891252521868,12.312333,12.309767670662668
2571,11.573721939258036,11.649951,11.592779199728561
2572,12.09884144016553,12.10201,12.099633523437747
2573,12.034277703848113,12.040295,12.035781939690285
2574,12.223873867061855,12.179362,12.212745974560917
2575,11.817759194427628,11.799282,11.813139914314373
2576,11.932032092226905,11.926323,11.930604803423108
2577,11.824438538252792,11.815333,11.822162245288105
2578,12.22960245219567,12.220206,12.22725340431704
2579,11.90281393042877,11.923027,11.907867207465133
2580,12.509236394916336,12.542216,12.51748137142834
2581,11.831768168642276,11.831874,11.831794599916154
2582,11.216578172802954,11.195402,11.211284165948651
2583,12.325549569455962,12.312976,12.322406147962944
2584,12.173726490162414,12.204252,12.181357928382308
2585,12.228758597245676,12.225622,12.227974492215264
2586,12.337801838381612,12.378998,12.348100829469804
2587,12.504053729267815,12.513274,12.506358845153375
2588,12.313981655773182,12.302456,12.311100217354788
2589,11.91301879603424,11.904761,11.910954425623704
2590,12.093862237643147,12.076919,12.089626328729796
2591,12.572081508774605,12.561787,12.569507794483787
2592,12.292085881100244,12.301245,12.294375594754626
2593,12.161864159971154,12.1509905,12.159145741514621
2594,12.160479895542533,12.150167,12.15790178795939
2595,12.87816279632505,12.848006,12.870623659362318
2596,12.507675550953639,12.500207,12.505808400046895
2597,12.434767477162838,12.422238,12.431635195350767
2598,11.963284609013382,11.969175,11.964757291446315
2599,11.856526510029367,11.864399,11.858494621596732
2600,12.182557975100973,12.237077,12.196187671160324
2601,12.141603951120937,12.130239,12.138762596595708
2602,12.774555655994462,12.771898,12.773891309409176
2603,12.40544214490165,12.466076,12.420600582980438
2604,12.70754281186133,12.692003,12.703657921426515
2605,12.081908629625676,12.095782,12.085377042211324
2606,12.4149887931492,12.420799,12.416441408704674
2607,12.09756159793281,12.082648,12.093833267770286
2608,12.851600827440484,12.8476305,12.850608245778727
2609,12.58951444472544,12.577158,12.586425327104871
2610,12.649411199533159,12.624033,12.643066643210659
2611,11.690235085287238,11.693431,11.69103403910886
2612,12.033632311403947,12.058379,12.039819026872662
2613,12.451152393419903,12.439246,12.448175839483262
2614,12.43070935535643,12.443602,12.433932418586416
2615,11.644960996443164,11.669163,11.651011434893409
2616,12.025645171350423,12.014996,12.02298277225061
2617,12.115714334837389,12.085558,12.108175235533558
2618,11.57972150328763,11.540718,11.569970647119042
2619,12.365928821492098,12.404214,12.375500092452691
2620,11.731740894132713,11.739368,11.73364778027971
2621,12.183315960415184,12.124745,12.168673312550768
2622,11.91247444060708,11.917697,11.913780068660266
2623,12.189031710304771,12.189265,12.189090095518495
2624,11.888313583742672,11.895087,11.89000699833862
2625,12.69383383935501,12.767116,12.712154277755394
2626,12.825552789216268,12.78163,12.814571982506683
