Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1827,12.35731664896522,12.363495065270165,12.363015051583737,12.466270186048655,12.332921658055266,12.378027,12.389593911535655
1828,11.736235383332435,11.740034390225997,11.739685307158142,11.663630972338249,11.7512980488472,11.852454,11.848936623935908
1829,11.679971762397335,11.690827039944606,11.690033502844068,11.712284220830712,11.80197485981863,11.830449,11.83118516806273
1830,12.740181743214501,12.761777484633683,12.760137820682472,12.79025852221653,12.775217953131921,12.787372,12.777486276753718
1831,12.600441016928015,12.61426937578104,12.613769778211436,12.616006384567726,12.561773489737387,12.625169,12.546783009432808
1832,11.917929872038735,11.917178155255353,11.916943882358146,11.919629188130305,11.978312658314836,11.961035,11.983469911165857
1833,11.93324934763414,11.929045047082122,11.929389279729467,11.935524898732638,11.924554716383,11.933943,11.876354422000672
1834,11.81821936374283,11.818261829596153,11.818176503977869,11.855160783296204,11.864392707412376,11.907966,11.86662127192162
1835,11.897308205550564,11.89622318563608,11.896362424429899,11.890938575261528,11.965348546815864,11.96478,11.980347043332307
1836,12.008790517380142,12.011488602724198,12.011423490368635,12.083882784932296,12.061768519325097,12.054304,12.069980131391286
1837,12.073295813922163,12.075995378312692,12.075796082800572,11.920698437651101,12.118872478998558,12.145057,12.120425219832203
1838,12.238861400822138,12.250545774212043,12.249798930500784,12.261873000510091,12.226658921112682,12.2366905,12.189904922046823
1839,12.427866979437434,12.428242781984459,12.428224300872234,12.407169671554655,12.453279804333828,12.45869,12.444030763789163
1840,12.38521751745557,12.409973557837748,12.408374533583789,12.249406221818246,12.370563592618868,12.315582,12.315830842127351
1841,12.424337272779546,12.429379820521902,12.429164877532626,12.41248636144175,12.377086942396184,12.398466,12.393481131056628
1842,12.272834550273856,12.273176622405648,12.273139813149259,12.284565866041136,12.276725255415027,12.29912,12.299176921245582
1843,11.894919559432115,11.89948819080029,11.89924799203437,11.918835009204816,11.948738829151129,11.959332,11.959938060935238
1844,12.014203279590056,12.00694130537911,12.007886740784633,12.081288034765182,12.024545204847339,12.062888,12.020201721638841
1845,12.54195431358433,12.551641069832517,12.550970672503302,12.543520077944676,12.578557106002416,12.583311,12.575621292766058
1846,11.744236138036761,11.74313989966773,11.743567538502925,12.108825671440977,11.805378658248163,11.776845,11.793016316903385
1847,11.971156589612384,11.9643102961464,11.964498902430787,12.018869701204425,12.00711036437095,11.973477,11.989296392695984
1848,12.127969352715251,12.138032976041853,12.137665398812493,12.152896594372537,12.240769149386932,12.322007,12.319388968068269
1849,11.956638458883125,11.957207269438412,11.957436422333444,11.980591806047538,12.017353213462146,11.97708,12.015122512978143
1850,12.322870894971487,12.303970737445924,12.305531813147441,12.108866700690854,12.055380682482687,11.998329,12.04858269841956
1851,12.340363395746476,12.341457817861643,12.341469174164395,12.349675063829713,12.271372238016038,12.24867,12.252030122587186
1852,12.873365468998646,12.870781639549731,12.87100750168559,12.882255864283497,12.95580609022921,12.954304,12.983438840277469
1853,12.159631217835553,12.16274672451092,12.162681001092025,12.157750297271807,12.14591297772491,12.1915245,12.181726028814694
1854,12.900220379412712,12.908713966467078,12.90888917878952,12.059537726348992,12.725353825362191,12.855025,12.759274969545222
1855,12.586317040969066,12.575685156476236,12.576388793097122,12.571267042082308,12.569611734764411,12.467049,12.520982531694218
1856,12.507391006872156,12.501952244210356,12.502240061114287,12.522466486173208,12.505739641241695,12.496497,12.503088229291919
1857,11.98879634972037,11.994379092748506,11.994285428327384,12.043819944745637,12.092884112551555,12.064097,12.064951552623958
1858,12.532706057066163,12.532548489246452,12.53276538235162,12.532954828877614,12.485169602638113,12.488977,12.47518078418051
1859,12.279351430703635,12.257349189017088,12.25855671981696,12.109008976362299,12.347275357236416,12.252301,12.25635066438558
1860,12.085752612480581,12.093612712495553,12.092799833568332,12.042744746954929,12.009519385221866,12.013871,12.01606216699834
1861,12.097040274300936,12.092775974306234,12.092785581137681,12.108913495422158,12.050878060508028,12.036668,12.04015739999015
1862,12.13128384635578,12.133120656071311,12.133066406391102,12.141545488175339,12.188862655614752,12.137441,12.098804059188486
1863,12.362267471192963,12.36277183446497,12.362736790236037,12.322277011808136,12.221028186117861,12.26605,12.273861435987108
1864,12.876130440751009,12.869470616829808,12.869939659546143,12.87147205525401,12.951350705977033,12.972119,12.979360624994538
1865,11.929566625165933,11.905055809769939,11.907231963382882,12.10850219205844,11.950711429316275,11.890491,11.924730113082626
1866,12.275873990432306,12.268514584177481,12.269359888601517,12.126223582745094,12.259195402944764,12.226277,12.22350407692117
1867,12.22068503829003,12.21104129523828,12.2115269187993,12.653556744514676,12.165297504649777,12.170332,12.172294151282989
1868,12.806495150871706,12.807128920612467,12.807254320219755,12.822520863360054,12.857560168411204,12.787445,12.777696281681
1869,12.833496464459891,12.832881152343909,12.83285251362711,12.832197703366369,12.814122960284235,12.861218,12.85185674104323
1870,12.201778110343902,12.199774521958805,12.200086029232027,11.991852632089502,12.181577949872272,12.148545,12.112810079578246
1871,11.907064722221458,11.921350382124617,11.920828760246284,11.939891836036326,11.966389234234303,11.942425,11.964655663306502
1872,11.889878998952666,11.898470065014779,11.897265781325125,11.982321218570359,11.97350472614533,12.023891,12.04275156879054
1873,12.218706703627817,12.215526786430749,12.215825326643266,12.206601393317401,12.23174614500828,12.21001,12.222600071755554
1874,12.795254110306747,12.797386888039721,12.797127970305105,12.805918573342048,12.808211476162672,12.820533,12.861606785373487
1875,12.387103629403397,12.39129280701418,12.3908302637055,12.375227560828353,12.390417424254423,12.451074,12.43145140008761
1876,12.483356478973384,12.484662593038788,12.484591526880916,12.504898153894544,12.592747420330996,12.591889,12.560419152757332
1877,11.494719920139707,11.476655877505923,11.477024393396531,11.76132407039283,11.460602715488408,11.42157,11.495936056764696
1878,12.089530849611236,12.103261290740264,12.10205494761067,12.145994351861797,12.172901191866456,12.146701,12.168548562437756
1879,11.933241155341562,11.935505765632907,11.93512386953638,11.906038872127928,11.787596174547003,11.829219,11.809063359533472
1880,12.32529384171752,12.32168364167387,12.322042503353659,12.301669777983244,12.314746341915576,12.315433,12.293253693078405
1881,12.387475438860283,12.398771512434513,12.398384878424903,12.107167635886107,12.482812552253934,12.360699,12.373101656944884
1882,12.073752980141569,12.073169303507491,12.073306168528218,12.076230431184028,12.214439854039089,12.200784,12.231408303942281
1883,12.066876515447126,12.060503426944692,12.060878634815271,12.08412544657655,12.078324010916347,12.099348,12.115884530749792
1884,11.840839131718687,11.8488550231421,11.848806851751995,11.884123116235527,11.895192054932723,11.853968,11.860102518935149
1885,11.934097503345544,11.93732198713696,11.93699460313398,12.077247051730831,11.962147443531432,11.956931,11.973271838589707
1886,12.370202057316696,12.367732949643868,12.368008052569257,12.337157603515355,12.372277761099241,12.364186,12.37603741190884
1887,12.524641794666167,12.521077876169603,12.520975281477044,12.511608156524598,12.476477491184772,12.485932,12.477973964155803
1888,12.20989023788932,12.212354937105339,12.212535910299565,12.155237855665215,12.149187762315217,12.189446,12.202090168242556
1889,11.201603054953992,11.20813144133783,11.20772735310109,11.096268571478028,11.210949204308525,11.254144,11.411331780204529
1890,12.00089997204271,12.012204506822766,12.011912168550271,12.222115780920747,11.916464771512182,11.953759,11.954093642153738
1891,12.029415828786592,12.029752922813287,12.029667942283172,12.03704980859093,12.077757271430377,12.084155,12.086441275080826
1892,11.909594659600453,11.913214253743234,11.912884214795035,12.046272681973697,11.947266691625286,11.963981,11.984964950803034
1893,11.818958183112432,11.810711977505445,11.810445725360706,11.823449270362175,11.848051289785806,11.851625,11.833530642387087
1894,11.90914522693404,11.889722261000866,11.891116581593552,11.995032376067496,11.893355458129705,11.90026,11.899885115365642
1895,12.741812491557127,12.739539696746604,12.73975451702703,12.710952126986584,12.645989418017951,12.641377,12.670879405719191
1896,12.113861063293593,12.099923867054308,12.100872306807556,11.80311113627027,12.172248819002217,12.142568,12.169771047423973
1897,12.901972411574043,12.893423999236983,12.893871326482381,12.878953410622753,12.909998343441774,12.959949,12.976630192572182
1898,12.627377003862469,12.62244458593658,12.622779033936824,12.576236982314338,12.546817518633627,12.543505,12.530680538514858
1899,12.639933567860316,12.638944782194255,12.638883526284047,12.677426773172689,12.782067445852908,12.720588,12.657496603510612
1900,11.85105111679064,11.857006339979822,11.856444663413129,11.808262709124012,11.838329584880304,11.8329935,11.754916052453716
1901,12.563664383136436,12.557727485574363,12.558315306806097,12.390217517078886,12.474847655189498,12.470227,12.445200047428276
1902,11.768258654087834,11.76010715862752,11.760268712713657,11.630121392873464,11.77005949158367,11.711856,11.700121991193178
1903,12.151735758282372,12.152815272124693,12.152745413668054,12.156528294267634,12.189046575537667,12.154801,12.129397025939117
1904,12.346981763997928,12.349510120561387,12.34947624603513,12.361578761659047,12.382862332723526,12.333479,12.335694941353756
1905,11.803924773342045,11.797627417250233,11.798052750063473,11.774657133362368,11.835719192599617,11.786931,11.815943972979838
1906,12.346847829061597,12.342112261152005,12.342551433395046,12.359258405781803,12.314888558320604,12.349006,12.335460053025555
1907,11.853282968718856,11.849320705107308,11.849178988470399,11.886839870109885,11.857843669249265,11.85473,11.836622490836145
1908,11.886451282701634,11.887666365670864,11.887706008226772,11.895596956451634,11.935547115366058,11.909286,11.920870056896776
1909,11.93072414261961,11.911013969513835,11.912605504200796,11.819088058689964,11.946560767532798,11.933146,11.948124530406673
1910,11.799742087018254,11.795823726913149,11.79598080775415,11.839019395389293,11.728946043765504,11.699515,11.712669919582517
1911,12.463872211097607,12.47082538885622,12.471723612001947,12.40606778304987,12.246193572970231,12.287535,12.330228609295528
1912,11.44663325271947,11.444628153939616,11.443527403446128,12.100942344737707,11.638939174311366,11.598767,11.68858678542513
1913,12.276013655314664,12.268699344041377,12.269217195373486,12.219875783350975,12.215358816673433,12.210464,12.21013562474944
1914,11.665775244345188,11.654347175265757,11.654524255521173,11.904737320542132,11.755194823681567,11.657109,11.652108330289204
1915,12.574915920926303,12.584377795546718,12.58355865922075,12.646050578849536,12.537200490951507,12.526776,12.530474269652235
1916,12.078190122438462,12.072915847921685,12.072504539301507,12.055659715867261,12.172004066561335,12.140649,12.2104756025345
1917,12.07913360961439,12.080689271273982,12.080317808421023,12.108726730587698,12.010363875605075,12.1244545,12.119013277239075
1918,12.073365142776643,12.075330285171503,12.075367987601933,12.04367528237585,12.111252833378906,12.091624,12.088298104638884
1919,12.255183893140773,12.249916432899319,12.250263811282231,12.26991390517474,12.2634663895016,12.303189,12.293749354591437
1920,11.904642460606288,11.910069280743041,11.910320396216243,12.037906306979144,11.926231947229601,11.962479,11.938519213672725
1921,12.666843541694128,12.676542250712592,12.676037903193789,12.675970121305568,12.654760801763937,12.692795,12.698844076717096
1922,12.363843705201697,12.365503759175065,12.365532607545251,12.39091908322997,12.385215601425479,12.342669,12.358438044682924
1923,11.992859321251997,12.013945046042608,12.013420075854299,11.982156268371531,12.028760072680633,12.00338,12.016562488517433
1924,11.949763660783086,11.948948101529703,11.94916949240594,11.976493895130302,12.06406864085061,12.022878,11.991235875742415
1925,11.86640700039031,11.870245423890987,11.86985831784716,11.832103955677445,11.777500910151868,11.831382,11.828150314701576
1926,12.32242112402594,12.324978430022403,12.325169093843824,12.390474196559149,12.322454785950358,12.311588,12.38816624564851
1927,11.518656250477596,11.524639191591916,11.523836285377644,11.518607179135941,11.570520906685594,11.583525,11.568813498618807
1928,12.433851931242916,12.4379379304525,12.438201920964936,12.528425653879715,12.379351522159782,12.433713,12.503360027834747
1929,12.293960413839613,12.305981979347429,12.305088884525269,12.3090167248263,12.363606677268258,12.310101,12.328057322554264
1930,11.731999455320317,11.743401588304103,11.742980993556522,12.098849267479723,11.682760226854386,11.657518,11.626989755821805
1931,13.048161595693871,13.05419776503288,13.054201069256871,13.089871116131908,12.940031296221896,12.957846,12.925351866664526
1932,12.473182119456636,12.474914677336857,12.474494105747803,12.500984765047319,12.491182793359398,12.513479,12.498601298440189
1933,11.545955421226617,11.547227514389764,11.546461907425996,11.596492097412082,11.552288760508816,11.51125,11.420796350622876
1934,11.956912743902354,11.94649755871556,11.946898658101457,11.924759064955689,11.97014109456146,11.914699,11.915368367992425
1935,11.984322279550824,11.978765296643,11.979159737853507,12.010651114387194,12.064797061701572,12.032647,12.0496353582507
1936,12.318468788144724,12.321711247128006,12.321515428861218,12.287113605969342,12.32628958834097,12.324009,12.329961252303349
1937,11.664524624536861,11.658648350926418,11.6595539134156,11.627867003932264,11.858901376840013,11.766814,11.725326570809441
1938,11.641435677562948,11.641836521059874,11.641573073371752,12.025890445836508,11.676291980392538,11.61773,11.606851382957007
1939,12.016317058323745,12.029059469219817,12.028176532040606,12.022279962320166,12.014336405680803,12.053064,12.106293075675582
1940,12.198974629364715,12.204917407080448,12.204467879123731,12.27206093798735,12.176664794302896,12.209167,12.202678905092998
1941,11.859927001970117,11.874047260417829,11.872870088831544,11.917421629817492,11.898869449530725,11.959175,11.860565045285401
1942,12.361182314650064,12.361798117016852,12.361881694813132,12.342543294282907,12.314413220665983,12.335419,12.314412764674437
1943,11.950719146641035,11.949125217356375,11.94879302300923,12.031849173517143,11.948443890871369,11.9680605,11.971533085168307
1944,12.269796422493286,12.25855054346188,12.259275679832148,12.235278682189108,12.24170310951187,12.240919,12.244579099372771
1945,12.768550432310647,12.772223110860228,12.772022136382127,12.78396873157291,12.730392220873771,12.82632,12.826759224072058
1946,12.033315391308596,12.042655010886822,12.041615479362854,12.215043137944788,12.032546825733236,12.03205,12.014497255986305
1947,12.15513680986262,12.13440212702909,12.135964480156082,12.104173923304078,12.194448986368592,12.194519,12.172787603853235
1948,12.155958444553736,12.154329572994065,12.154593135067396,12.111458401039163,12.20500085198925,12.179543,12.158943916675357
1949,11.796867152634828,11.80370388853195,11.802078429999346,11.848700228160453,11.86334854593233,11.949187,11.896491465748747
1950,11.749505705712712,11.753743893621293,11.75279279677703,11.81139575975762,11.817593333893965,11.801539,11.756847921518618
1951,11.876543675655281,11.887396568030745,11.886214628114919,11.8522020840094,11.86493154396244,11.899122,11.884431242314141
1952,12.301900389977876,12.316223865817452,12.315460294165621,12.093779658641562,12.330914595274484,12.351509,12.36916031931463
1953,11.833254747755678,11.840048915786591,11.839779515781013,11.72693406158798,11.84178655352776,11.835332,11.862032301657532
1954,12.290776375602434,12.296585662303432,12.296136446402983,12.281830181798469,12.26390390176723,12.309226,12.321397453007322
1955,12.133810076257305,12.144201093135726,12.143400384566505,12.151310222381799,12.19484619234462,12.170017,12.135364718998758
1956,11.9027612169953,11.91160990761327,11.911431721935312,12.018517634326697,11.793486361899767,11.872863,11.866464861164092
1957,12.26964652614452,12.274758485750393,12.274562627392065,12.244433431900294,12.16721013000774,12.195405,12.206750009864043
1958,11.976001790389521,11.981562711070229,11.981217630707087,11.98756172884642,11.990071247783424,11.974272,11.955770195313184
1959,11.841576858128432,11.852606266961265,11.851638093295707,11.83612557524448,11.864578676687303,11.894016,11.894009993057884
1960,12.074814870364074,12.0782224273784,12.078796788960402,12.07836273321384,11.997507130044548,12.001011,12.008953491790757
1961,12.315240404717116,12.308419535262933,12.30909519958712,12.398338572415822,12.195403565440962,12.166022,12.114148160906208
1962,12.039655794008363,12.048945448863437,12.048149164433681,12.148710041913064,12.02440609336452,12.060377,11.983631480136317
1963,12.037351711135065,12.035859856146692,12.035583124987534,11.799944825861248,12.148600719504302,12.10727,12.137967492662876
1964,11.934420367498683,11.934588279295752,11.934427425353253,11.977932947637228,11.969742022976282,11.966796,12.00071703522884
1965,12.110408096715892,12.104639210846955,12.105090694957562,12.350871983191883,12.087499795848856,12.094756,12.066318877533153
1966,12.727235695551029,12.722429672595016,12.72294106345778,12.72494304467898,12.725166262143308,12.701005,12.676424059576153
1967,11.831757055591217,11.83734969047866,11.837149810017726,11.76884860849424,11.725012367539474,11.697994,11.712748496322561
1968,11.935427716817884,11.92704298627398,11.92755345706109,12.026917518938564,11.9136592615016,11.92033,11.890713592014297
1969,11.901713289504896,11.907558929311477,11.907606101155089,11.933315545270307,11.909110649750158,11.907681,11.895651198581668
1970,13.107008613070684,13.089111220796152,13.089837879006003,13.09034377898135,13.135454442831808,13.074694,13.040506863257953
1971,12.235003548902206,12.22985942460617,12.230458099601755,12.108825674427779,12.24001138823147,12.183119,12.185009043889382
1972,11.659227416131527,11.675054734150828,11.67492090211051,11.876581327446308,11.72451247457096,11.659097,11.690154136491486
1973,12.29493100925441,12.289046282867925,12.289371384431284,12.278661007568298,12.244105994090653,12.243579,12.248991266132602
1974,11.863202702902674,11.862814601221531,11.86285728227819,11.881827759124072,11.856616767562947,11.8949795,11.838049048156769
1975,11.718870171996919,11.69995821870524,11.700197944775134,11.685479822343495,11.928530023357277,11.872135,11.860857844467123
1976,12.030279293810985,12.040852948155695,12.040511739960083,12.098005153574205,12.237949252233856,12.143487,12.10817351141626
1977,11.872674657168737,11.877839205917105,11.877201827187118,12.031709298892979,11.850081287048948,11.885642,11.849111641785147
1978,12.302853423222459,12.300372812464849,12.300756653186072,12.349720192421353,12.255497631728643,12.296571,12.288205994292827
1979,12.15485390847446,12.166194579270435,12.16585794162739,12.07092887342452,12.027628290435443,12.032153,12.071956111483273
1980,11.821463187792338,11.825741645141054,11.825200839720145,12.044480607564717,11.824191619349401,11.817596,11.807208330731648
1981,12.625394547783715,12.625994696772409,12.625984275061521,12.622987512766537,12.595506602194247,12.620304,12.628260869608702
1982,12.635103384110582,12.632383499028114,12.632680699920794,12.626159039742271,12.599974122046358,12.675227,12.612430408117344
1983,12.376445553242133,12.375135878674461,12.375410614884734,12.36617148741652,12.373325949906244,12.367216,12.354682314248942
1984,11.900162706192612,11.90733728308898,11.9066700858458,11.931788230755036,11.891443390443818,11.905744,11.881063667910428
1985,12.21877948162332,12.230104630347233,12.229238860092186,12.13153351140647,12.199874275577796,12.170553,12.1913058499974
1986,12.370770989027472,12.366399417881588,12.366856026311508,12.353502142956833,12.371405950131425,12.341605,12.382949638134265
1987,12.355566659284886,12.346913757732867,12.347501348226443,12.133973413057136,12.299950553252309,12.260801,12.26565904887007
1988,12.32533842669304,12.316813630780345,12.317485189831462,12.296527300211682,12.29428931705571,12.297147,12.296071953428688
1989,12.428642784226454,12.427915302191506,12.428042480717918,12.402941756710426,12.365370558190836,12.361327,12.342741067903585
1990,12.512934907362677,12.511749507014605,12.511500979157898,12.457295883688795,12.472574308651513,12.5198965,12.454910819738107
1991,12.50378010916592,12.512985317094511,12.512426699312858,12.515533704898477,12.565688112502777,12.619464,12.629935938935642
1992,12.184532086533926,12.182518956023149,12.182753354044332,12.216347664707234,12.162393795143345,12.124978,12.132724788199825
1993,12.20627541275117,12.217443222737522,12.216556896598304,12.207354071051281,12.108661391383087,12.137576,12.148199446377664
1994,11.96079292767901,11.962875733514348,11.962753626044963,11.955622460728861,12.06034556394947,12.062153,12.052545412404799
1995,12.449380927689681,12.436176455997119,12.43762014164604,12.282279987431332,12.391159872173448,12.420684,12.309052665109396
1996,12.436086461082647,12.437615450933555,12.437513933641437,12.383977153939934,12.441916657297263,12.467252,12.459519528474068
1997,11.99356823006139,11.988565024552232,11.988875404420682,11.96455341761748,11.907541157947461,11.965978,11.911713672973624
1998,12.335048317125391,12.339999050845021,12.339837037365408,12.349905033686875,12.351157616167264,12.360103,12.360961884230987
1999,12.488022617225445,12.483543492285069,12.483812440164156,12.459162014330747,12.463595374382104,12.476865,12.460763002722047
2000,12.199460099381465,12.202017059638777,12.202181613855123,12.178972165837274,12.194990754412876,12.191151,12.153578789999502
2001,12.346776658896601,12.343191515766991,12.343464706130694,12.353027051139453,12.34912151922483,12.346227,12.353616408162576
2002,12.44923696225734,12.451655597029843,12.45152424341618,12.414702163752782,12.501920909597471,12.476017,12.433375528884216
2003,11.957700411035129,11.953449034136607,11.953203963825256,11.969472540070342,11.941497151201228,11.926365,11.901402626142776
2004,12.651019090081526,12.646940539367671,12.64813711755888,12.300508463660185,12.6059371109685,12.558893,12.602339198153286
2005,12.222599043436336,12.249217120232979,12.247775147710305,12.131912513791553,12.258118449187153,12.238548,12.27677279971836
2006,11.47712964298888,11.471876824377112,11.47270979003261,12.100304114236515,11.55345627420183,11.507942,11.58366451317241
2007,12.52831546711709,12.542433149664076,12.54175989398785,12.41858478438145,12.464259804656123,12.435835,12.454415105340994
2008,12.689466793751643,12.689255762541313,12.689375184621527,12.688717179800395,12.686395732848673,12.7554865,12.719518616025649
2009,11.891969514558054,11.892789500515349,11.89280711469703,11.9723746641492,11.847039665856832,11.849236,11.79621363761717
2010,12.260000606714037,12.255028530716482,12.255199023965575,12.249926384367102,12.255989141410426,12.229146,12.216457264697762
2011,13.186238553073926,13.169616854416164,13.170395010780274,13.152815128478014,13.180018902489875,13.147698,13.107984909441951
2012,12.292550351847845,12.292158832380482,12.292340678911302,12.369532535312464,12.191720441131762,12.258655,12.210286148192287
2013,11.797621129725162,11.805692578225637,11.80479148646955,11.941164872332154,11.845605489123795,11.830954,11.841742242663804
2014,12.698871955110796,12.700645797935163,12.700212053823448,12.515062445756664,12.737550879986532,12.810229,12.872420418275318
2015,11.913503778022651,11.90701975725742,11.906872318496692,11.914782933967984,11.977142550788216,11.96833,11.983012025499084
2016,12.074533613283776,12.070321264474124,12.070056655071657,12.232544158057328,12.12760687065342,12.148648,12.198032000007673
2017,12.142728489299502,12.1412645328632,12.141533134478383,12.151137898441394,12.237479099713228,12.206736,12.241278381335594
2018,11.96177077352291,11.95735280360001,11.95742293723084,12.253332118544538,11.862960246095165,11.923514,11.92980642429489
2019,12.184291057259063,12.177859841923507,12.178083466584237,12.13318807401335,12.154129842248944,12.173384,12.157654761956332
2020,11.919747035371094,11.92615406326475,11.926041223672685,11.938512985450178,12.027740955394682,11.991033,11.982690959342598
2021,11.862724905942242,11.871835172218379,11.871921270913305,11.86661285150116,11.893561034086646,11.944286,11.940959557153047
2022,14.639903112417736,14.61700448952762,14.616978640230277,12.108825674427646,13.488483568029595,13.331293,13.262923878845172
2023,12.09108309170439,12.102551587435794,12.102469657455961,11.932430379274047,12.023642715602092,12.038263,12.00956906768005
2024,12.091320156390541,12.116348467878069,12.116586868192485,12.108673269454485,12.10483978425504,12.065331,12.08030504675017
2025,12.52011895518419,12.530135209440061,12.529574662113536,12.541727723298065,12.474615931836501,12.484795,12.448773758035397
2026,12.094203924756306,12.09668416751685,12.09658044621306,11.88428568094876,12.053571735730083,12.019418,12.037608058277455
2027,11.893402105183021,11.89234607900882,11.892076088873525,11.904187137210533,11.962637480600364,11.933399,11.967385430606267
2028,11.857598371881892,11.861819999151606,11.861423134648582,11.83880626631341,11.842992015641691,11.838405,11.801744381187525
2029,12.995415986526412,12.994545614622622,12.994772955312385,13.004597014210695,13.082495271389213,13.051078,13.047634520712457
2030,12.297265235035027,12.297143617617781,12.297561293281424,12.311249724779648,12.31698041236829,12.300087,12.330297298672614
2031,11.830906525494111,11.82739469940998,11.82753746283384,12.582313049973376,11.737310577694895,11.698968,11.700279470264217
2032,12.216262540369751,12.217503729144891,12.217541724352582,12.226435102902427,12.201689180833153,12.177793,12.207604692252348
2033,12.133468433398255,12.11572779991058,12.116856315523666,12.186499586468422,12.136408371096458,12.132886,12.107367612506716
2034,12.26373254801504,12.273695508851594,12.273416203568416,12.268294013037256,12.199648810039108,12.253502,12.241619854519968
2035,12.335674377710195,12.335781227829147,12.335992097461025,12.189088763794832,12.243178809063235,12.231721,12.235626134835734
2036,12.232715778397598,12.231664741043334,12.231581301716203,12.193123836284705,12.181055357249834,12.183902,12.17675553338925
2037,11.911237561529623,11.919200359325197,11.918368887917822,11.969979030786448,11.925810138431805,11.970188,11.970379695123354
2038,12.307499411849188,12.295071256875316,12.295783905510977,12.298324603288503,12.35581770301323,12.342053,12.28548522973736
2039,12.152586965941701,12.153210135107976,12.153268045328089,12.106916762013686,12.085762120129687,12.053264,12.03106523886411
2040,11.719576914089595,11.713022506399438,11.713465680201308,11.775779464809748,11.730768589593042,11.698751,11.682250782243097
2041,12.130307730686162,12.12588360702935,12.125782078145658,12.114772635890997,12.052383586046144,12.106247,12.093996025991723
2042,11.881485287444008,11.879257759922321,11.879537564453964,12.182375156669684,11.96532657421963,11.964577,11.94732312476954
2043,12.010190239583066,12.006269614997164,12.006406796060853,12.109535766651856,11.970726413664398,11.97383,11.922162245276095
2044,12.212189312936676,12.2179786578466,12.217769093706705,12.236507575135354,12.207255342320048,12.232459,12.228383004357152
2045,11.901128657022674,11.910386815866238,11.910548099287855,11.89659600491049,11.881863110128497,11.881872,11.878526189883853
2046,12.364667649874775,12.369319484762364,12.368907376330851,12.177166821643242,12.36937454825803,12.351977,12.339230605103419
2047,11.765437697750492,11.778345648737936,11.778641058067754,11.654532251788376,11.925726817005621,11.873133,11.847969048665762
2048,12.571565506066815,12.572186141997593,12.572570344158557,12.552735655409407,12.519751974259327,12.496468,12.48451118016255
2049,11.907171107490349,11.900113810909492,11.900824076459688,11.734460136856546,11.847289841514161,11.854336,11.820538840552429
2050,12.686690190154515,12.691647389538767,12.69134761688217,12.692760669321505,12.766671118968404,12.77573,12.806933612827667
2051,11.516009456828208,11.518822430962068,11.518039923158616,11.55613715762323,11.584350996617674,11.633256,11.573837996876996
2052,12.185059789016773,12.18120736305199,12.181496622318088,12.18000813916943,12.199571666357373,12.194944,12.179704685947232
2053,12.605769625525005,12.603784629109173,12.604041435573242,12.575695868896702,12.562870532102483,12.595203,12.594580586563454
2054,11.92037326451972,11.898325714559599,11.899524804556355,11.912025006670497,11.873797905122958,11.860855,11.814198798299467
2055,12.17266193091428,12.17072037559199,12.17064649771192,12.152678225314338,12.151282260658425,12.141813,12.159306742133213
2056,12.23460985888606,12.230628196319497,12.230996513231965,12.247553813940534,12.274157507402377,12.257229,12.287167859544896
2057,12.21950593874153,12.21273287316835,12.21300503574942,12.269950377159523,12.27767147646605,12.222108,12.230120685101813
2058,12.006515550278506,12.003256314968485,12.003499368778686,12.074352474331583,12.011822356184114,12.019311,12.048908269574998
2059,11.777595181741827,11.77098973904566,11.771185536228446,11.813634165985246,11.871539586230758,11.831448,11.798823949218248
2060,13.006598809169077,13.011420551922923,13.010825267872434,12.98488462416806,13.056102673893738,13.140884,13.0688888785176
2061,13.264552129025216,13.251217518553311,13.251975553008812,13.242203086147288,13.269741293100878,13.239505,13.20314388341716
2062,11.953628563331531,11.96973378241601,11.96880629757671,11.816193988307653,11.962154935327687,11.986438,11.976369673362361
2063,12.026964092606605,12.020069088257578,12.020066441581069,12.000895843646699,12.047414122032253,12.003582,12.018621404066655
2064,12.100353868933082,12.098472162789346,12.098345083087562,12.131973872966864,12.121226467949814,12.097101,12.12237300951588
2065,12.601834491583574,12.596116021156506,12.596328042002758,12.617534847241771,12.595595991409077,12.586335,12.56132108583851
2066,12.151753924848386,12.155509241760308,12.155581261129592,12.095806846597553,12.130659173311706,12.090118,12.1171152208948
2067,12.854585651258606,12.84946641271118,12.849778942334968,12.846609584865265,12.899480321831374,12.879844,12.901832866447368
2068,12.545823360436273,12.541021753973626,12.541214228677427,12.5874667514886,12.575084680167318,12.577006,12.563146030164395
2069,12.147305210663445,12.154764477292344,12.15441122532269,12.171403585042368,12.11890065439528,12.121196,12.12372448002963
2070,12.296613260725238,12.300124041249218,12.300057879265934,12.292494392408155,12.18821021919047,12.1515255,12.172914239243536
2071,12.346982077252335,12.34687212111044,12.346768997026361,12.271816292554258,12.29764919584757,12.341364,12.348908563164464
2072,12.198723265272863,12.199507169580702,12.199507556377224,12.220132822002045,12.216874980347905,12.231622,12.241137786014537
2073,12.918873426774486,12.896619526755288,12.897706548469323,12.108825674427646,12.609428464554833,12.7203865,12.650557301938889
2074,12.31826386528047,12.320362314700162,12.320173534994497,12.286097428277545,12.310068613804818,12.31135,12.296557555300634
2075,12.172786811495106,12.165379553868318,12.165915077977859,12.095772450637476,12.142925154264175,12.1769085,12.150788794695579
