Id,stacking,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1810,12.305089,12.313478393280205,12.308766472543272,12.308472087169893,12.314865002825318,12.285407618966929,12.316614,12.318720970972835
1811,12.167946,12.1845808026741,12.181825233184536,12.180883754398748,12.182186742681017,12.193287935710888,12.156843,12.144351678718893
1812,12.238639,12.227937632326386,12.224592437770466,12.224243231544941,12.238922198061562,12.221513919905899,12.245759,12.25958561676727
1813,12.022187,12.007995050935207,12.005336129079838,12.005419414439313,11.97857844426756,12.026276774576157,12.021585,12.013496382556678
1814,12.619302,12.671514577670775,12.680024341504469,12.67870439349061,12.556937054536416,12.599967618596636,12.478548,12.51392591897432
1815,12.424155,12.403231455751056,12.39379396957735,12.395081862285352,12.386552977080285,12.44830890439702,12.431139,12.41674077117207
1816,11.904035,11.889235400092666,11.888621782810795,11.88892089254364,12.618364404032452,11.959330045027569,11.945094,11.941633532144875
1817,11.980739,11.94417175255981,11.938994873308351,11.939207159263763,12.04249819231635,11.984131288815487,11.985776,11.984139450898336
1818,12.047613,12.006039918256192,12.014000772604517,12.014396782813973,12.031003149476135,12.069118650663865,12.029468,12.050500618033368
1819,12.000547,11.95392512053368,11.95835232488107,11.957789911766001,11.93426684357635,12.023034415159877,12.022742,11.982545461811766
1820,12.393704,12.454231736964756,12.448840887748792,12.449146542130183,12.355571663868918,12.40964943299425,12.266599,12.312877862093865
1821,12.107274,12.136050417312434,12.126919014911651,12.126572674934218,12.088230940723621,12.12436980874665,12.116845,12.123897053489834
1822,12.581344,12.539670916634844,12.538961104817728,12.539620773723362,12.544092277509614,12.604014700744923,12.55759,12.589896733965242
1823,12.041915,12.039617966449809,12.034159040863553,12.033990810644084,12.026756991336931,12.05844709181783,12.031083,12.015585644093157
1824,12.007752,11.993308007475136,11.994356100234008,11.994072201680543,12.011958826485602,12.003752561616096,11.996533,11.996991161136501
1825,12.057446,12.134515887788515,12.139404650373999,12.13926070992208,11.959611753308632,12.054740132380322,12.076301,12.076460765296195
1826,11.4304285,11.359885754516776,11.348829572200037,11.348522139171838,11.526765493563259,11.55657040579534,11.489932,11.594154606401576
1827,12.35322,12.359015326895726,12.359055295942387,12.35892422982026,12.49103275022559,12.311584176761263,12.359964,12.366420087152585
1828,11.744001,11.732982525486177,11.736963144507994,11.736791759912796,11.653139223598128,11.74056746000213,11.838407,11.854624857341438
1829,11.733347,11.658073283720691,11.661631882718174,11.663071424388876,11.688786697652187,11.79750586643018,11.766603,11.735149686600671
1830,12.769667,12.743037546382553,12.74485418274869,12.747082160872509,12.746419074349998,12.767303542684632,12.803554,12.806859519365975
1831,12.590563,12.595319436531673,12.606328506567957,12.606179150590483,12.625446000166997,12.565264896894163,12.586749,12.577474757428039
1832,11.950704,11.919517703371147,11.915291933296347,11.915648200270825,11.92627231832505,11.964817615963291,11.96004,11.99377113107298
1833,11.891264,11.935525029789984,11.935669086481496,11.934529727068838,11.964887456616063,11.898198622602902,11.866519,11.797746847495633
1834,11.858236,11.819295330210844,11.819209313584267,11.818809508073278,11.851479229580141,11.83470777870423,11.897095,11.899441999588053
1835,11.958734,11.903320512261915,11.905309758397161,11.904680704178736,11.902410555949631,11.958618805225552,11.975358,11.963931059736415
1836,12.051723,12.006670990010555,12.010006182989978,12.009968675918799,12.069178157569864,12.047441189217198,12.055841,12.075022114535097
1837,12.143061,12.08368418084944,12.080257017814652,12.080461706138138,12.002162464433738,12.15962380087782,12.127544,12.138100797879433
1838,12.215042,12.237100475917053,12.242230001377525,12.242971029437514,12.258867772586582,12.202126722020067,12.213069,12.217066614270387
1839,12.409048,12.433877528437717,12.433408364440892,12.433396742886146,12.410569748268946,12.402702862752319,12.440754,12.41542591952979
1840,12.341178,12.409143588262951,12.416506841586216,12.41709900163432,12.256397987284432,12.32379117818411,12.290924,12.276571417861918
1841,12.412354,12.428863146023714,12.430458056627044,12.430641239185844,12.413660980880222,12.39329751104717,12.393653,12.381897751955766
1842,12.253177,12.278891621232699,12.27788791183438,12.278085983670662,12.284887567705944,12.275911279258027,12.312749,12.28153757982737
1843,11.941973,11.895391231048961,11.897034423086737,11.89706155497969,11.922007187674737,11.956035546736379,11.960706,11.955379303132302
1844,11.984389,12.014009476358506,12.016087884485765,12.014508882826368,12.091151666334722,12.007839167279654,12.043219,12.01912949375572
1845,12.563886,12.542952533428227,12.54768278968102,12.548267882487238,12.551677864252273,12.562879853044997,12.565279,12.588357740758891
1846,11.761941,11.728295973706041,11.731236641939542,11.734846842183437,12.084703311560483,11.791876433616041,11.76951,11.731439565243807
1847,12.020413,11.966636390354704,11.965614645902967,11.96525210204766,12.009367246218078,12.021287926667842,12.009415,12.009198075805052
1848,12.306246,12.180619533713859,12.18231302090682,12.183124166336848,12.186020083285394,12.279028056424591,12.323734,12.385853932189269
1849,11.988055,11.957113033715618,11.95791318537589,11.957313923549098,11.99218809525734,12.000802599961228,11.992881,11.99758079939687
1850,12.043355,12.129273744574402,12.13310659026303,12.131379667800399,12.106858002902802,12.038401668511813,11.978672,12.058796387955454
1851,12.321235,12.343004397122158,12.339493384650604,12.339727198503779,12.324008206597226,12.321223386848295,12.265149,12.261075933478583
1852,12.942019,12.873226653949759,12.871442767437467,12.871328890381507,12.87942668921057,12.941459389349049,12.948685,12.993772715027998
1853,12.136661,12.16902799414421,12.17149253682697,12.171329414241299,12.160795387866399,12.167087167886868,12.192222,12.16914982827609
1854,12.886466,12.920468133873852,12.93624759781141,12.933548858405937,12.052127062898705,12.738329710083914,12.845693,12.728630130966593
1855,12.536437,12.591691601601926,12.59795305504576,12.595826809205086,12.566327376091811,12.4990703392113,12.514528,12.545788033778495
1856,12.500441,12.511357079615367,12.512553642540794,12.511845451523218,12.533106111891849,12.50251611429957,12.539772,12.479969338964615
1857,12.036845,12.000188673079506,11.998197476979248,11.997866712966267,12.012049686987943,12.014294293012941,12.055353,12.032062471949567
1858,12.484023,12.537659150230175,12.537541772122784,12.537148154661395,12.534016575978983,12.464928182247407,12.489678,12.462724665028306
1859,12.340827,12.289161053835667,12.278573297332883,12.276663918982253,12.096855733700396,12.34268927342596,12.255568,12.276550647340892
1860,12.005665,12.083057281148132,12.080563499794716,12.081543672258686,12.019343098009939,12.004207931952156,12.003331,12.042148326207215
1861,12.046099,12.097518821452233,12.096872672955037,12.095330520866252,12.119880886461583,12.05387196499557,12.056316,12.073789695775886
1862,12.165996,12.135268327714025,12.132758084901193,12.133988470431767,12.147130251856773,12.163695405177796,12.1484785,12.093110193211807
1863,12.276732,12.364812308147096,12.362875530775918,12.363240009838323,12.31772869959168,12.238944073582848,12.272836,12.27504998345918
1864,12.943441,12.875490970229414,12.872174133449764,12.871852391669037,12.868192856926779,12.941155906932963,12.942724,12.960327715046773
1865,11.967289,11.969324027772355,11.954570968806124,11.952926561232605,12.096321873689332,11.933449655055838,11.943286,11.990449831491796
1866,12.21877,12.270408062949874,12.270999660148178,12.270533555194188,12.127095575510905,12.258362368855519,12.214938,12.21814224845691
1867,12.1496315,12.172481930930536,12.170041469877523,12.169467253795942,12.140360945049096,12.187223779099867,12.159464,12.161475080296063
1868,12.832834,12.804988552499502,12.80660902606515,12.806215809639165,12.816102543437546,12.86229705398623,12.81698,12.87065634840231
1869,12.830598,12.823204306374066,12.826275636944958,12.826235578990302,12.829152919846525,12.889485296813058,12.900502,12.857167222775029
1870,12.150551,12.206300900334263,12.205414678874611,12.20569315642686,12.00097556649518,12.166785649194024,12.136138,12.127226470143922
1871,11.933205,11.906744202373519,11.916287709717633,11.916771447120926,11.92619552976566,11.984171123935075,11.958768,11.968795100659792
1872,11.980777,11.89458748639216,11.891049263617417,11.891950635645285,11.957813456688948,12.029264899703149,12.018489,12.041841337211583
1873,12.213786,12.23444639659148,12.232790108631487,12.233297574105762,12.193270893887673,12.263539200282253,12.21191,12.240162658881111
1874,12.778654,12.790892301515564,12.793124238702418,12.792857965009322,12.805059423263511,12.760487680556567,12.834185,12.851628854952883
1875,12.39891,12.388827813793396,12.386720365484832,12.387398983031266,12.38751036540955,12.384720551132482,12.4222145,12.432763078763976
1876,12.544847,12.482757222442027,12.485039165419709,12.484733136685307,12.502160963154703,12.563629329704947,12.594936,12.572042353071927
1877,11.52876,11.484841911631277,11.47269722566295,11.471240733941903,11.743399833376113,11.514259778115905,11.473343,11.537715230512962
1878,12.158732,12.096601873078633,12.092167372919922,12.094116410601877,12.170809917012276,12.140202514694776,12.173167,12.174197787240967
1879,11.849808,11.92691296114671,11.922705886885044,11.92325983503266,11.873242430821463,11.83650232852077,11.8322525,11.835637113746968
1880,12.322772,12.332572711179289,12.330603172697614,12.33030139148819,12.315310806594947,12.345309296882007,12.312207,12.307559354619093
1881,12.358225,12.417630306284472,12.414398688796721,12.413684595973262,12.095104638986879,12.50575468786347,12.317226,12.298798113206882
1882,12.194598,12.072579973173408,12.071736534221978,12.071769913443026,12.081773226646611,12.193825257274534,12.188796,12.216675830773468
1883,12.107563,12.065924349445208,12.06506010154751,12.064585023215873,12.06617116838454,12.057514325546578,12.104804,12.100340278789277
1884,11.878351,11.827283195326558,11.834734556494496,11.834388229594232,11.879202108223373,11.877775290046191,11.837552,11.81275755820712
1885,11.97333,11.933586224824365,11.932245284805708,11.93258491565932,12.076361128659627,11.968097346002473,11.93576,11.967663684777136
1886,12.349379,12.371694259098417,12.372640927093885,12.371943876970821,12.335727398038177,12.345811921971814,12.336658,12.352608019163482
1887,12.50566,12.525941140438722,12.526240673508317,12.525850826369371,12.512944569998846,12.490126101884497,12.479568,12.509182192381493
1888,12.137336,12.221610652355466,12.227230811724132,12.226637792386448,12.165206934701642,12.156755362967118,12.212763,12.197647224162893
1889,11.181908,11.230096626584313,11.230587184778027,11.230825399283917,11.146270836168743,11.171822182576665,11.272081,11.39451520957435
1890,11.931419,11.999022971679603,12.002970526705603,12.003087356831749,12.21784925512386,11.91276810316515,11.94152,11.957596316233063
1891,12.065729,12.027169769657144,12.02724994706278,12.027324622959997,12.040306148932522,12.073415624526115,12.085052,12.092023950240527
1892,11.95251,11.915268635627656,11.91594272538082,11.916303943868822,12.000065990575584,11.93585576122749,11.961742,12.001577649962606
1893,11.880029,11.805264007955037,11.79595527006635,11.796666203351823,11.793009861301915,11.868302320675767,11.847759,11.834704846522568
1894,11.89704,11.917782291749445,11.91287253655329,11.910968859645418,11.938283918176667,11.922658752985383,11.928957,11.915212051488187
1895,12.574871,12.743101396689557,12.743955764337334,12.743817142449567,12.718504656617448,12.697550708309738,12.67076,12.705212844244215
1896,12.184836,12.10850665322152,12.101755507968864,12.101184159167094,11.802205595110502,12.18947254152113,12.1647215,12.185431771975997
1897,12.9654045,12.887724262882008,12.888710795382105,12.88785724759618,12.86986425134861,12.964501798956682,12.964816,12.946262163356485
1898,12.596404,12.610693198323323,12.607120022613268,12.60732283448846,12.6008673137864,12.600794904789254,12.598021,12.574237598581718
1899,12.714207,12.628763810064227,12.62929122396415,12.629239498510767,12.667147104543819,12.70815586712616,12.687279,12.72592672495829
1900,11.802019,11.849354563201864,11.849072468603948,11.850022795876207,11.80451142384633,11.787155122355525,11.818695,11.797535952144194
1901,12.482187,12.520043498714907,12.523522400046378,12.522373993619507,12.42329036423873,12.465135450267429,12.474335,12.472997880325092
1902,11.749251,11.768166864727304,11.767121335816343,11.765429341550897,11.66065844195126,11.745678628279736,11.702362,11.6985863561481
1903,12.186789,12.156234379894272,12.152558447551897,12.153522935183506,12.166622098668556,12.182590364535015,12.159338,12.115862605403274
1904,12.348411,12.347432974782256,12.348671689914282,12.348677005107106,12.359347630192996,12.363435638508449,12.322633,12.358326104199657
1905,11.891611,11.857308354027746,11.852963230813632,11.851409726156177,11.814263523500356,11.921418874292534,11.868476,11.867087258742322
1906,12.326685,12.347210738017989,12.346551787480019,12.345626136650509,12.342959073051437,12.294939717268306,12.335496,12.33225212828922
1907,11.877392,11.842382419461211,11.83988224968301,11.839884533660227,11.859994597908422,11.89011274708888,11.883855,11.841534199122654
1908,11.891548,11.887572003382237,11.889485646094261,11.889491661456068,11.923729931922017,11.914531991762013,11.896111,11.90494379164851
1909,11.9527235,11.936684352348594,11.93687367272287,11.934143473417901,11.891486786212907,11.97160480948093,11.922406,11.933158723747578
1910,11.784756,11.800521927196709,11.795204413364155,11.795033724301815,11.856591339921456,11.777243462468594,11.720086,11.813592696929195
1911,12.246692,12.473799829970993,12.485843460424743,12.483567306249672,12.446700216728356,12.196580340962063,12.248084,12.32844543623307
1912,11.504474,11.447129245941875,11.440464741204392,11.443686102351569,11.407737942600438,11.62983628678095,11.620773,11.602380837272111
1913,12.195195,12.27931741122555,12.274306167696395,12.274054814549599,12.214751259712353,12.215285581776099,12.200863,12.208988455468651
1914,11.71522,11.662016527221281,11.655119876117118,11.653491865533262,11.935563063355636,11.784796041099902,11.620463,11.599518167996587
1915,12.523232,12.574241408662388,12.576438464569161,12.577749784316847,12.60261292801408,12.514055946935708,12.552255,12.530485995086146
1916,12.118724,12.085772370407796,12.072332327259039,12.073127841040199,12.05054062874164,12.163792737779833,12.216776,12.221152189062494
1917,12.0173025,12.090634732202286,12.093448160187155,12.105247527069052,11.99428263624991,12.006176847960779,12.061621,12.091081368488963
1918,12.085484,12.074235628801972,12.076552586483519,12.076230652823737,12.047965292950925,12.095424366186585,12.087721,12.094074989163516
1919,12.2571745,12.255432494695842,12.254558631030143,12.254053348573922,12.265996930478194,12.27119087485939,12.279773,12.299084660575378
1920,11.8907175,11.870280450369137,11.877948185512407,11.877152042575144,11.936593616653004,11.907277522368032,11.94938,11.949513962725392
1921,12.661431,12.677382281663716,12.679654187390094,12.680364630036397,12.68544408671558,12.634009212703669,12.706356,12.748459764137063
1922,12.374816,12.36749048711412,12.372151518533622,12.371560921760997,12.39448485388737,12.359999405285444,12.364595,12.380710308457537
1923,12.0088005,12.003967596110286,12.01007632603626,12.011167878056154,12.015900068053176,12.047656760134071,12.036158,11.997386387542994
1924,11.986386,11.945507116341217,11.948420783987613,11.947936157978951,11.965469381394133,11.96574684959461,11.99591,11.994319912378257
1925,11.780544,11.873461344956873,11.86849905416952,11.869060778556017,11.87739024552963,11.805707235299407,11.84215,11.84515251013612
1926,12.385277,12.333693706684912,12.336521015938846,12.335689138340564,12.40083691718023,12.35029317178264,12.410114,12.405185578456285
1927,11.575487,11.493253198236374,11.495226938769234,11.496891803092952,11.461518339296978,11.562975910433392,11.601715,11.590084019510822
1928,12.403714,12.43913654837488,12.444443138075219,12.44426761401318,12.535641103455395,12.376041455001179,12.327893,12.391678800573972
1929,12.297721,12.292846002767728,12.295111975491526,12.296152064571709,12.29771332168302,12.354364102064185,12.298245,12.325923057671506
1930,11.602202,11.711794673314174,11.72070908072385,11.72149628278628,12.101911530966307,11.598054884042524,11.637841,11.60718497964891
1931,13.066786,13.041763799342062,13.053912391742765,13.05329613027841,13.089736854005384,12.906423773215526,12.95713,12.90213652860068
1932,12.47768,12.475065405293426,12.47583454539909,12.476157019928204,12.501757794189968,12.518837737364969,12.444602,12.478048988561405
1933,11.5226965,11.517516327657638,11.51352919877879,11.51550515429681,11.56103793926728,11.562909113527834,11.504614,11.445414485165895
1934,11.93613,11.949361179032005,11.945191886663583,11.945192454562713,11.913355412215552,11.942270917871802,11.875983,11.898318693397853
1935,12.057362,11.990411046807392,11.990151203381135,11.98955909201204,12.012818314117684,12.060017753615792,12.059289,12.055969711584515
1936,12.303573,12.323142718614802,12.322606693444214,12.323021053740915,12.290348220693566,12.310821128358755,12.338489,12.32285869639006
1937,11.813809,11.708134714521265,11.709991081360023,11.709146363594625,11.629092487799014,11.846311981516306,11.840207,11.773222775207056
1938,11.611687,11.62960049532103,11.62344139227138,11.624456217485074,12.017489975567363,11.6452494952453,11.548819,11.569879090866866
1939,11.959239,12.030403776232221,12.030022900752142,12.02945895439543,12.006736520033453,11.966091279474178,12.049572,12.073138482363134
1940,12.175281,12.2003638233193,12.200314628854262,12.20051465405768,12.197593363070423,12.163930053833987,12.134573,12.149759011473149
1941,11.792774,11.859686106866718,11.860255517885195,11.862615793180481,11.922753380263774,11.902325467138413,11.944862,11.842584549032765
1942,12.320254,12.364160659201717,12.364616488987528,12.364468372381257,12.33822888807444,12.329776193060486,12.326033,12.298242410009097
1943,11.978492,11.94878365735928,11.945704994792466,11.946767521625471,12.003992587182099,11.971567378935479,11.971335,11.9682549324508
1944,12.24782,12.272864065069145,12.269135885104184,12.26876746555052,12.237284596944496,12.25143523762113,12.240844,12.249136530834493
1945,12.760552,12.769874965281948,12.774526426121218,12.775108589834788,12.798588002103386,12.759619063413083,12.809405,12.794035401600706
1946,12.018148,12.026254160516263,12.023186978930953,12.02494727030548,12.220867111742102,12.005490418457791,11.999059,12.039568656454758
1947,12.145117,12.147137674033853,12.142982429519805,12.141425549526836,12.092241845673689,12.15698269954731,12.217184,12.166507992546164
1948,12.140818,12.151697602256963,12.155787557072715,12.156047699520357,12.114548065674814,12.213379054943198,12.2442255,12.206749632917873
1949,11.690491,11.785515315550949,11.781116168820665,11.783229667904171,11.813465230791381,11.78863480596066,11.858052,11.879999291894034
1950,11.767318,11.72652028288695,11.725706893104222,11.726121422603839,11.80716806854585,11.78673745979809,11.776024,11.722629820876268
1951,11.861699,11.87468411327535,11.874196502344375,11.87612732742291,11.83987380686959,11.859484629955974,11.8760805,11.901231755510192
1952,12.361817,12.317559969938214,12.321096765720943,12.320834767747565,12.089737787286046,12.323477051448508,12.310622,12.337464371250864
1953,11.86221,11.836863180636785,11.842386945280968,11.84241331625066,11.7315046921708,11.848537192027134,11.824957,11.862509487573156
1954,12.263809,12.292085154385791,12.289476660717431,12.290034197306976,12.287662357044155,12.280607099634233,12.312033,12.3545818783199
1955,12.13245,12.143872348194366,12.14350277616213,12.145183908407144,12.187345222657338,12.145165814064521,12.127517,12.124482661732415
1956,11.8451,11.919528439432773,11.929593992766689,11.936105351965804,11.900045874466358,11.87546703942175,11.831778,11.868251966487795
1957,12.180873,12.27215749544937,12.272680664013215,12.273095166626097,12.224824875779094,12.175732868668803,12.188406,12.188963745435398
1958,11.99523,11.977809336496987,11.979201953420512,11.979583133300144,11.995819591389758,12.006140101005483,11.958268,11.941541731518345
1959,11.890965,11.833023739220737,11.833427357287704,11.834514702524222,11.796957083783374,11.867840303642147,11.896197,11.923461631870824
1960,12.033884,12.089146745957006,12.101737040118222,12.098677553283393,12.052335019695889,11.991627490809776,11.994299,12.010545228683851
1961,12.190869,12.324468342465527,12.317352514202076,12.316180823803764,12.410374597272941,12.258555132677248,12.171547,12.128844008916777
1962,12.036517,12.031979215418922,12.030229615558257,12.031925240813287,12.13294624894444,12.056227500383946,12.035317,11.99758726351528
1963,12.138593,12.041972880535905,12.040757539307844,12.040321952111405,11.7187020575752,12.145864583727983,12.1264305,12.121928597605812
1964,11.993932,11.931551380696641,11.931748755857873,11.932081332925728,11.955566273283095,11.987965658685033,12.006186,12.005271205690756
1965,12.107263,12.1156173497821,12.115189200692411,12.114470841829226,12.36035703175986,12.119020161569413,12.099908,12.091174785812692
1966,12.718523,12.727823558664973,12.72891095236696,12.728331176625163,12.723461645527706,12.730328556279737,12.707751,12.675982138949399
1967,11.742846,11.825528579062599,11.829356888283549,11.82930426899295,11.77489179095088,11.734588485476074,11.689374,11.683852184765216
1968,11.953064,11.94041112790478,11.93219081284138,11.931085712679883,12.087234104294607,11.94584927054079,11.947746,11.868943133643324
1969,11.890244,11.901603798302938,11.909441827065063,11.909060301626308,11.918173581279426,11.918799794598229,11.893298,11.899254670672207
1970,13.155491,13.080654577131217,13.080592109096997,13.079206740789994,13.08632778518496,13.108482154146538,13.073112,13.058517881257522
1971,12.218222,12.219668929580566,12.221762113195831,12.221363565458413,12.096621746988541,12.21047017688778,12.171678,12.19195840872537
1972,11.666438,11.687859564071536,11.677324213138853,11.677745613263468,11.833373002274138,11.817606973983933,11.709196,11.741923698155198
1973,12.246961,12.296775978934841,12.294611671499355,12.294446679017373,12.281495349597597,12.250426883178271,12.240672,12.23998806232821
1974,11.79443,11.854409880814318,11.853760282668267,11.853660196124544,11.878250753298751,11.813364763555432,11.796096,11.768917125493104
1975,11.748465,11.706156261530174,11.693755113293575,11.692286519352635,11.685823469617263,11.874956665197171,11.873877,11.856975296321659
1976,12.182801,12.078879676394402,12.077130543794285,12.07708089485873,12.099345779117137,12.203403632005388,12.214999,12.217398316221743
1977,11.890829,11.870131035731939,11.868533426303667,11.869841121405589,12.0500565999393,11.862027825138336,11.905943,11.835063759165607
1978,12.267745,12.306003724204606,12.30808554219241,12.307157317082915,12.35606152472106,12.230606753115955,12.256507,12.267817660217657
1979,11.993053,12.159399600018856,12.167642623356542,12.16685142613759,12.064606987733566,12.018731567017795,12.057419,12.061495163245207
1980,11.80504,11.812172501580886,11.812119109762381,11.812802563910802,12.033895876780276,11.811520228634684,11.826841,11.803003721865647
1981,12.601937,12.63413734698493,12.633865500250787,12.63351651277536,12.624449761830725,12.60564435882578,12.615213,12.60174832451747
1982,12.6205225,12.635900948554143,12.636538574543088,12.635986030351997,12.637847797803442,12.600978546757528,12.600179,12.612851506690577
1983,12.375475,12.380105304456956,12.380786848740467,12.380616053507872,12.370413305457818,12.35484913909183,12.35647,12.350291801933466
1984,11.890414,11.895332116994451,11.895622079922477,11.896229249313125,11.921421151673966,11.891852119457223,11.863712,11.85103359682839
1985,12.169497,12.224816459750778,12.226382329767324,12.227658732579297,12.155391348818439,12.160349283371726,12.222399,12.214753809464948
1986,12.366047,12.371625079607268,12.372195836416134,12.371409635400347,12.340910564376255,12.380922163894219,12.362189,12.353871555482952
1987,12.305959,12.354469519132616,12.350290712072262,12.3501412457102,12.1278568579324,12.288179918460358,12.271024,12.286626449749077
1988,12.306809,12.330444673937656,12.328493555131377,12.327100307516204,12.302401481576673,12.311040851673233,12.293296,12.287631510250751
1989,12.378357,12.426826409408969,12.427786598337201,12.428089884334337,12.405855956272347,12.389221771727854,12.36462,12.342898881584082
1990,12.465105,12.506789956266564,12.508805632033628,12.508698712662092,12.449000404955745,12.446200013749392,12.4635,12.447433221921186
1991,12.625492,12.513945230733423,12.515200248153898,12.516022115949163,12.517481521112092,12.563590764931066,12.598756,12.62728839257033
1992,12.121672,12.188393516912983,12.185751981747186,12.185041445787125,12.215617159386372,12.126518902006893,12.118372,12.162790762827864
1993,12.142131,12.205449451550239,12.205883917323375,12.207011291674458,12.185186796907928,12.142166943015981,12.122344,12.147700359080389
1994,12.040895,11.962563124987735,11.964494165697127,11.964448724691758,11.954729126096675,12.042592992069165,12.056738,12.054432880745573
1995,12.368561,12.447486408248027,12.45036722881741,12.448094996312825,12.268543754468318,12.323199914551216,12.284146,12.292856668200978
1996,12.390345,12.444505044527975,12.443455328662196,12.443113905001761,12.359157663647666,12.41233838517989,12.382314,12.36142181899789
1997,11.906555,11.989101261799108,11.984736500476933,11.984190016306506,11.97618551946092,11.85387585211591,11.925625,11.910787042260418
1998,12.350471,12.34043269445118,12.345115021562611,12.345357484018088,12.342542004012794,12.320583257749934,12.362169,12.348448544715495
1999,12.458435,12.491980087835662,12.48774852963079,12.487293102281846,12.463069636247043,12.478713174626547,12.48276,12.465897750418913
2000,12.171875,12.203877098092274,12.207538611069971,12.207187493112942,12.169088663133643,12.144764801149984,12.183258,12.182315671849276
2001,12.354945,12.352211931361087,12.350087091805634,12.349539911628236,12.372070418665034,12.354408350129402,12.369022,12.347594658665875
2002,12.497698,12.45066247940009,12.449286682249221,12.449485205322548,12.41989000403968,12.535173640354571,12.483996,12.49625262521296
2003,11.946746,11.954208000288874,11.949291244159665,11.948447127535264,11.991832312933496,11.923724381634473,11.933504,11.930458309026937
2004,12.624854,12.669828672354965,12.680752787288068,12.677243568247127,12.28860522626444,12.587719492072813,12.572076,12.566993682732242
2005,12.274306,12.238711083164201,12.24907116197525,12.249331931600175,12.153876073312206,12.206050579154304,12.262301,12.293398512743673
2006,11.518668,11.545956815609829,11.540297612226631,11.547991916551695,11.334830943771825,11.514141353302406,11.585826,11.627978743712314
2007,12.486642,12.500640593602906,12.506909633884142,12.507882032761295,12.55517854510413,12.47970229661883,12.423146,12.431664657926616
2008,12.74862,12.677144498245397,12.68020681841918,12.679807971657624,12.687756455557262,12.707266876693499,12.749476,12.716841645401807
2009,11.832502,11.908714921898959,11.904436356436111,11.913203880642396,11.93535180747136,11.867125710913195,11.804814,11.77115866864005
2010,12.222324,12.260241822377766,12.257606207779352,12.257529915923213,12.263396676378735,12.234856976752848,12.224231,12.217032904345912
2011,13.222148,13.16465981557968,13.165284151762055,13.163583363740091,13.148948254789541,13.220983938199646,13.172278,13.137742711060724
2012,12.147663,12.296898151899235,12.296923369308457,12.296327479346617,12.348763238422654,12.15577505121559,12.217962,12.195960609082617
2013,11.870433,11.78992179331877,11.78893660491874,11.790390054541291,11.913711711383533,11.849313956944311,11.853562,11.8376828568215
2014,12.750359,12.696811606031329,12.69727448134759,12.697516116265984,12.487179319292146,12.739219800171986,12.818518,12.850078816892315
2015,11.937307,11.913676293230495,11.90624433933931,11.90634085667446,11.928167924299572,11.974962490593652,11.973313,11.976555603573836
2016,12.1944,12.06520453811143,12.057203967373681,12.05777124495036,12.249472221632121,12.17732564837491,12.123764,12.20892695363609
2017,12.248094,12.14636143723872,12.146552397550154,12.146138908319376,12.146479099595274,12.228243148998944,12.252059,12.236059955439067
2018,11.911972,11.922749673667502,11.920617241071346,11.920600605888646,11.886425851030943,11.880132703211942,11.913911,11.934491301509684
2019,12.177863,12.182163642497066,12.177909219286368,12.177668657940341,12.122694629396273,12.193295546829075,12.12248,12.143496497502152
2020,12.012067,11.927980810218287,11.93639657826614,11.935483072870479,11.944485431744758,12.020823868505735,12.002714,11.973532681754039
2021,11.948799,11.911273678753547,11.914913377177928,11.914710840841499,11.905451846071573,11.935346244562034,11.972823,11.956945083579678
2022,13.365597,14.60067598367226,14.616526761309787,14.612698441883122,12.096621746988394,13.505243178159478,13.345923,13.277286477682495
2023,12.050443,12.09280832936491,12.096493241996031,12.09791401811455,11.904652309577614,12.00367236478915,12.009312,12.02220949887344
2024,12.031615,12.109198126334519,12.107220077602152,12.107055984618649,12.096493912258314,12.073245450510754,12.080281,12.112170450667293
2025,12.4725275,12.527195352133075,12.528686045251833,12.529630470964545,12.554993053394387,12.48037531358767,12.422111,12.405532454358399
2026,12.017506,12.102536110542122,12.101193141586512,12.101506030226,11.903478898760747,12.007279591957612,12.024481,12.05970221363922
2027,11.935825,11.886150450727639,11.882594391998506,11.883403315593428,11.901316487333387,11.981401647607546,11.992595,11.951401795981806
2028,11.804822,11.855011627900982,11.855875385752842,11.856511410866512,11.835458381831936,11.819751041595449,11.8175125,11.806500296901417
2029,13.088015,12.99605326989097,12.997056863541046,12.996464783489028,12.996487220042749,13.101587096644517,13.06849,13.07643589195316
2030,12.312504,12.305703314865143,12.310347820723704,12.309671395351023,12.313734491120929,12.329337932672995,12.310266,12.324515814027793
2031,11.762554,11.79951471344904,11.799960096929457,11.798884719068182,11.782258950836107,11.750192728248281,11.73092,11.720296428720317
2032,12.195722,12.221644673609593,12.2196498260015,12.220633334030996,12.226172017819056,12.177921709458749,12.179387,12.212172874784269
2033,12.121656,12.12960473193543,12.12412497969831,12.122547661855693,12.174122246652587,12.142722911553966,12.127594,12.101078940781571
2034,12.223177,12.262822010879653,12.26771044047638,12.267405459264426,12.26092453684852,12.200153818570598,12.206234,12.224534573804197
2035,12.269056,12.33897686787572,12.340964685582632,12.34084846686662,12.177956463345675,12.235472309170609,12.262438,12.255855728746182
2036,12.209159,12.232047477274293,12.229680825137388,12.23017244168601,12.191736255166074,12.19460395804378,12.207619,12.18988711413478
2037,11.958033,11.912654319574695,11.91144545383533,11.912287941751378,11.970193336093603,11.938368255198347,11.961734,11.994256991475496
