Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
351,11.731793987326379,11.726643111878541,11.723831028164957,11.939828459098582,11.827550549894822,11.715328216552734,11.795886606360954
352,12.54472309376317,12.541316152998181,12.541489703525974,12.5168870904626,12.516768974307322,12.514464378356934,12.526653488799763
353,12.518843570916856,12.526910583074443,12.526665656292703,12.599935482134539,12.707045038763464,12.627863883972168,12.659457304254522
354,12.812735428219424,12.810982635444127,12.811753222918998,12.836459499401293,12.812038232832208,12.8358793258667,12.822926704206784
355,12.315229211103203,12.310238913774812,12.310029871107952,12.288233108920611,12.297702491925971,12.321245193481445,12.321162336897702
356,12.006085012595644,12.013611846203302,12.013788874434184,12.019783471124157,11.925992180612223,11.954337120056152,11.943029243348919
357,13.11900911723654,13.110837180430872,13.11321091477408,13.14597399114795,13.148530557280113,13.084236145019531,13.06419335642654
358,12.899188605009257,12.900739670957105,12.900828111350796,12.899324683187672,12.956750206526602,12.971396446228027,12.948371006326298
359,12.37395599277388,12.364595708726803,12.365148018348526,12.38373606163563,12.174169465202597,12.158065795898438,12.184762557943259
360,12.218600113316072,12.19360029668746,12.19512669499202,12.216852265641307,12.332945663008552,12.24156379699707,12.250114392715739
361,12.693523418174946,12.68563810823391,12.68638187828457,12.70704999311759,12.702249384623517,12.682598114013672,12.676239833804988
362,12.791612837270652,12.792185066527756,12.791882640216855,12.820849486936602,12.790710027674715,12.817617416381836,12.862061967259534
363,11.904832253421034,11.903937254934688,11.904496741381319,11.893338837447457,12.026916110212122,12.030128479003906,12.021993814054136
364,12.808699883526957,12.808850133503741,12.809726372813255,12.789212187537398,12.84617420314345,12.79613208770752,12.810988644695248
365,11.75619577365807,11.763984774676754,11.763201550173948,11.577710423780056,11.731860617615775,11.675270080566406,11.647202018288752
366,11.96646059077723,11.939020483550529,11.942061764118927,11.968752812654754,11.984680202609308,11.999695777893066,11.91348538725134
367,12.015799556360157,12.022697210999215,12.021882704378447,12.06329643885809,12.008420113036424,12.032432556152344,12.034987881380097
368,11.5942111503492,11.61014226340312,11.608243708919149,11.591521663497335,11.531894994210544,11.5521879196167,11.575658958830752
369,12.294296602394931,12.289917243904357,12.289606489379002,12.301491998318586,12.279701196872315,12.267516136169434,12.266561008197435
370,11.948060166943723,11.970084699418567,11.967882315932755,11.802623296338366,11.843216303089394,11.80557632446289,11.841053136932597
371,12.244674200376142,12.26545131563611,12.263654133972096,12.262119904941008,12.24065450657935,12.275450706481934,12.253416722036423
372,11.916602826632566,11.92764671045046,11.92674080924869,11.967899317968207,11.947300736692274,11.959321022033691,11.96806984472066
373,11.930175314259793,11.928820626368891,11.929141222656853,11.925030956369628,11.891806354172235,11.86611557006836,11.91352388869519
374,11.680958663294488,11.681639249828459,11.681587795107106,11.716373372609226,11.766415567790867,11.71351146697998,11.703483527892711
375,11.77110310917,11.774673326041373,11.77396242705076,11.676642772508778,11.90622700500444,11.812610626220703,11.815484201432293
376,11.989602781297744,11.984394002144384,11.985578363651324,11.784593755790496,11.981151773111355,11.997517585754395,12.068004032294766
377,13.095364682567908,13.081137461198512,13.083549672220162,13.104631790734482,13.124594250986041,13.133143424987793,13.06437802719746
378,12.090597334928315,12.09676599672798,12.096864726505833,12.116015575877817,12.096364988570805,12.040178298950195,12.083331761826756
379,12.040895050429603,12.046478243653393,12.04650571115243,12.055955070992244,12.046655726390606,12.081633567810059,12.091178917157121
380,12.34707217480792,12.349094199454369,12.348852202945144,12.317769178252881,12.285007907071526,12.308433532714844,12.300509181098578
381,11.781878203567086,11.797810847354729,11.796585686547251,11.80052814484418,11.884757797345994,11.853745460510254,11.770058504552189
382,12.044972902334445,12.044105131348267,12.043366264882325,12.130196562678746,12.070260084671151,12.091058731079102,12.054997934041392
383,12.013464724725964,12.021032249850844,12.020202293732956,12.086065077280601,12.061989279156727,12.043929100036621,12.045739263552193
384,12.575808180422323,12.577802950906117,12.577323960810917,12.565622927259327,12.551491161378362,12.564486503601074,12.567941849339585
385,12.117113270961163,12.115861902559837,12.116345880208423,12.172562596768046,12.150603676501198,12.187164306640625,12.16384204546652
386,12.001480121608514,12.015263476899822,12.014912651634047,12.01585209901479,12.007200530376064,11.96877384185791,12.008776153524297
387,12.447991192636385,12.447450993808685,12.447452692290497,12.398484838887509,12.430341628029282,12.447585105895996,12.463953879205748
388,11.612965684561626,11.617241720198017,11.615404530570878,11.571441253510093,11.605725012484653,11.549259185791016,11.545188898754214
389,12.014324188911937,12.025001425465891,12.023250560272485,12.022348580065577,12.086399885395528,12.063304901123047,12.056987039346598
390,12.046436539732705,12.050960682231338,12.05060062895375,12.08245556525699,12.086586787488317,12.06351375579834,12.079628021442009
391,12.179513273601126,12.178615844481058,12.178483495768889,12.170096053942489,12.185869537294714,12.1933012008667,12.191568725431486
392,12.259699657752329,12.25441557437921,12.254110952132942,12.278615735570698,12.181720778618155,12.238452911376953,12.252455373748374
393,12.09644238465239,12.103478314493987,12.101177377507199,12.085721831436125,12.001206570788414,12.027142524719238,12.065467067347665
394,12.89392330266911,12.889659835663146,12.890439360375382,12.885043345704688,12.903766264926217,12.948088645935059,12.92276292361314
395,12.398707361100287,12.397359967053344,12.397092674726599,12.380753665592534,12.346999709977482,12.34865951538086,12.359705953289943
396,12.858778871402126,12.860420499215607,12.86139088602967,12.858907378474779,12.927799224610103,12.932530403137207,12.936735173274043
397,12.05848211049656,12.069214123953003,12.06782783543765,12.03124819833383,12.034352745741854,12.029914855957031,12.036078577563366
398,12.144416793613559,12.146739951439864,12.146960358050714,12.18465648221074,12.178885524099663,12.1930513381958,12.190768503124064
399,12.349820624021852,12.346292156270874,12.346470464933242,12.326326075731178,12.36039066583,12.31888484954834,12.302456794191968
400,11.916355485763267,11.92201309099011,11.920197517683278,11.921488708866084,11.845641232387882,11.885659217834473,11.841574833966572
401,12.102054657179037,12.102958316681283,12.10212790032252,12.116542784901371,12.14084472168348,12.12137222290039,12.078707195336017
402,12.627478478111431,12.61660457404071,12.618123699561856,12.61802070502868,12.54964807160304,12.564410209655762,12.574587298984774
403,12.882554463116604,12.880099451438657,12.880630561696295,12.861855333206746,12.900827559699886,12.897726058959961,12.884304861558523
404,12.090623650365247,12.052723775107088,12.05742274825421,12.123211920118505,12.064570114974748,12.070695877075195,12.093015681451659
405,12.024605549861063,12.025718295219528,12.02568662604065,12.232559084691257,12.060747975436819,12.064397811889648,12.061045770753758
406,11.928868080693134,11.943985887097053,11.943202145179233,11.939283367426148,11.921452252548319,11.94529914855957,11.918619310986001
407,12.513487503373986,12.509712325960505,12.510315558177965,12.511619531603401,12.512268620297286,12.54732608795166,12.525439587874503
408,12.591497219869666,12.598974574004334,12.598939675036732,12.590743632074524,12.551683931373002,12.55377197265625,12.590228863601228
409,12.381916140532159,12.380731445584445,12.380680321745912,12.358037387265874,12.332044588473474,12.32952880859375,12.347432289392705
410,12.313874816323912,12.314239188816853,12.3143275728905,12.321646020417797,12.305443903203223,12.309679985046387,12.290444595361848
411,12.627743484601204,12.624053090055883,12.624589210132235,12.61911003387208,12.577223854526789,12.604776382446289,12.612786003083045
412,12.014107661931984,12.031207127332115,12.029211599065919,11.939499667079321,11.885886587626475,11.973784446716309,11.913113804770505
413,13.086887631345443,13.095355214161895,13.094373299104282,12.965602448853431,13.105867358594356,13.13082504272461,13.130980600917763
414,11.7487725280699,11.76376558466744,11.761949011764226,11.716659243929866,11.751893971423206,11.73144245147705,11.683168347650644
415,12.235139394121976,12.234134522657037,12.234088842178029,12.231764691118725,12.22167755401375,12.252653121948242,12.283396042479069
416,11.960554104082627,11.960097808254224,11.960958232870762,11.998641113575147,12.011773567611016,12.03234577178955,12.040961577008053
417,12.787601441836664,12.801323731638316,12.80107094207683,12.786485455804515,12.808345578518919,12.846025466918945,12.862821805938317
418,11.957419117963573,11.975967960203523,11.975865445734268,11.969290628757452,11.96223613038437,11.965182304382324,11.974576284221024
419,12.30605068611485,12.30266093032225,12.302865083752605,12.320958632194346,12.363354029530928,12.34925365447998,12.362408021579322
420,11.956845435436293,11.93772023645371,11.93933238643146,11.751153259718144,11.938259525909269,11.93234920501709,11.961365431459877
421,11.684212763976051,11.684496637262393,11.684116929372593,11.664603696473186,11.765287649222,11.723361015319824,11.679470508562906
422,12.328330448217814,12.327078244020976,12.327067299931729,12.296400954253428,12.289604179267368,12.288349151611328,12.277709695603921
423,12.120389447188725,12.122545725388253,12.121778328435884,12.09880776602269,12.19975081038298,12.142461776733398,12.112606646217912
424,12.909236959179252,12.910996382626927,12.912590517278812,12.854820834660682,12.502573500223845,12.43724250793457,12.381314429803167
425,12.281959714999903,12.27350650091498,12.274958239081917,12.334843586058314,12.31555432246095,12.285977363586426,12.318071645855575
426,12.05743560476045,12.053305069474636,12.053932197883372,12.106829345370176,11.917902760733524,11.970462799072266,11.910486924622667
427,12.388139534848452,12.378513279408002,12.379393391796572,12.333423902527514,12.339604068120796,12.330718040466309,12.31424202390816
428,11.886426742265536,11.899873594126841,11.898960123525328,11.97362651273107,11.978883562901245,11.954519271850586,11.987669626142315
429,12.598489417174326,12.586343983574013,12.58783465237042,12.496383323334003,12.60685849277173,12.586097717285156,12.6785671250599
430,12.128791214026744,12.156347917633717,12.153582147770651,11.980466215951411,12.127283664306832,12.223668098449707,12.149485887007806
431,11.985683279598657,11.982968207757164,11.982876218399268,12.007397582513246,11.997169352483134,12.020092010498047,12.030463650953536
432,12.575980261356019,12.564511183851925,12.565212606148721,12.830514368301735,12.55941233844543,12.429011344909668,12.451561289071519
433,12.470140807275852,12.476767956291305,12.476847134054296,12.349900032458471,12.333560069768483,12.306781768798828,12.359052719180072
434,12.558179886570466,12.572338191204377,12.570735021618473,12.082676595539283,12.594223559696182,12.636972427368164,12.606993100577585
435,12.038572225624158,12.045728025274729,12.044723120310366,12.02320625960127,12.013538716448698,12.020295143127441,12.026990582257886
436,12.251500791963114,12.250066655423288,12.25032387896403,12.258116362705524,12.284228541937553,12.29787540435791,12.339970383934517
437,11.92854784545471,11.925486569903875,11.925539599335934,11.90581994078866,11.975920127860075,11.979830741882324,11.982430682011842
438,12.041708921791024,12.039411438550845,12.039328635402015,12.018836674773718,12.0789326552976,12.072598457336426,12.041261080742837
439,11.741168120417742,11.712097348227873,11.714280493575243,11.753328293206666,11.627709448435745,11.61690616607666,11.631116446779952
440,12.140201978485825,12.119641536205531,12.120880813725288,12.178064376606994,12.116340059133178,12.165128707885742,12.146989219798572
441,11.532102160646414,11.527328883225312,11.52729103362017,11.83140734870723,11.543994352741842,11.610937118530273,11.68968143971993
442,11.686697986846196,11.680399102358269,11.678750699770838,11.606071928037371,11.786296056920916,11.702817916870117,11.69558653460476
443,12.388486954450205,12.376137745592901,12.377437207659794,12.387699798203585,12.425599007347582,12.326080322265625,12.346669525151915
444,11.833603879972971,11.842470759736047,11.842489900924068,12.058809030450483,11.901523090991818,11.901350021362305,11.931900156944767
445,11.511779766629544,11.493460048705455,11.494634494696466,11.574856706534508,11.363741258100873,11.308602333068848,11.361008196175954
446,11.886189332863554,11.887405933195605,11.88716540078253,11.920349458430078,12.017281226086345,11.976177215576172,11.945055972407854
447,12.153521582953667,12.150428015726774,12.14995993846598,12.220348230654107,12.144290670431579,12.162413597106934,12.161168892111958
448,12.309248627016004,12.317119465573798,12.315912309593545,12.302551308203112,12.296629338722937,12.294967651367188,12.299723113568414
449,11.854220537953347,11.833531304002221,11.834250484842922,11.77390557233582,11.990777353378729,11.944108009338379,11.977342623895796
450,12.506057794255028,12.496862847150116,12.497367506543492,12.516490252210694,12.485066708803672,12.463135719299316,12.483665032303685
451,12.24464899540679,12.244773521569229,12.244705056271862,12.212918311877463,12.227541710325344,12.223142623901367,12.207838108498027
452,12.212683825212208,12.209215009136775,12.209145360758988,12.166421523271897,12.215627164020818,12.205777168273926,12.232753937983256
453,11.94917618351243,11.949267300191197,11.950025682014564,11.979372550972826,11.98853635244334,11.997312545776367,11.958013711779113
454,12.064949375616248,12.06272910109809,12.062843148737382,12.125692663307412,12.08957478432751,12.078971862792969,12.071908594633868
455,12.721791607035408,12.72112479021037,12.721475269726422,12.708672677995331,12.70786568098684,12.754504203796387,12.767714572274775
456,12.231265640960958,12.23007911871896,12.230600440301759,12.09312387075277,12.184859556830432,12.19693374633789,12.14797430133227
457,12.156087785528415,12.167746690341604,12.166120876525683,12.1849491886497,12.1753705782192,12.152490615844727,12.136495831957882
458,12.394460248560156,12.398458688187695,12.398388057154003,12.376244423743977,12.370876271863912,12.40937328338623,12.419026299580265
459,12.428313571389133,12.424927695908591,12.423344802171652,12.606163491889724,12.382068812074658,12.368704795837402,12.42860217596046
460,12.790444769596014,12.802637068835399,12.802314924383628,12.757217934102382,12.779033282190456,12.781968116760254,12.795736031567639
461,11.873262744102624,11.874174698481953,11.874372201470173,12.055043477331044,11.926924191971354,11.9215087890625,11.889899569738642
462,12.780806260779304,12.77439280138669,12.77579940349255,12.72683243660286,12.816350568695514,12.810158729553223,12.803287752577946
463,12.314565265203985,12.319476858321162,12.318969711814741,12.282651506331035,12.312877667228527,12.342718124389648,12.32499075600463
464,11.790884415790115,11.773183399723445,11.773115680624086,11.783733145019834,11.825022236573423,11.876798629760742,11.804568128435163
465,12.475128533130565,12.480352175541729,12.480482402965755,12.486715842241386,12.47596863675021,12.485477447509766,12.44373633208869
466,12.132164509072691,12.145137975997397,12.143811176229072,12.065028736358462,12.084087135158656,12.142521858215332,12.163002905491084
467,11.941558645206301,11.93631170276548,11.937050003083904,11.93660177173629,11.976826584781772,11.950217247009277,11.936641361772532
468,11.764479434900291,11.760399436393026,11.76097261632225,11.991706306488267,11.72556065367421,11.723341941833496,11.69795599941048
469,12.773736443455919,12.77748590582129,12.77767824439254,12.765967646703626,12.722285961336688,12.72868824005127,12.7507953856706
470,12.199799572078007,12.194763366981908,12.195570516225418,12.180877292042423,12.218321792135919,12.204156875610352,12.202908648381085
471,12.868616182632005,12.863639665768288,12.865118721987763,12.796305459754622,12.726567617206829,12.743996620178223,12.77431874481685
472,12.176354040659648,12.174840176797227,12.174559927618908,12.174840890468598,12.227368619044771,12.203285217285156,12.193984205548993
473,12.200028111583828,12.199227681252875,12.198866306160598,12.173031561162329,12.176075134466414,12.171492576599121,12.177198611594196
474,12.403848180087685,12.401753439024118,12.402640017909642,12.463053427930646,12.43562535492019,12.411511421203613,12.467272739599641
475,12.544483944831374,12.555311373294767,12.554259614392416,12.536831896102441,12.565885500695721,12.550676345825195,12.607502279126196
476,12.134852385776274,12.13803575413498,12.137957334713956,12.0084248374112,12.206685833494934,12.17873764038086,12.195100230916651
477,12.76357506188984,12.767680295958753,12.769086163076896,12.753279909166345,12.681853734830547,12.743701934814453,12.811827956885566
478,12.132203221246412,12.128804538584468,12.129203848719847,12.024530081236547,12.083455813429598,12.106143951416016,12.098684370380381
479,12.015805064421786,12.015069586584058,12.014590236373913,11.98953215003706,12.032394192831111,12.036417961120605,12.05558158848582
480,13.039828291561548,13.042911992291291,13.042570528427445,13.087607505934741,13.05591270832723,13.043757438659668,13.036293543668698
481,12.608195335986034,12.607844630001376,12.607808099968654,12.607700249404528,12.606921998319304,12.548636436462402,12.561460355909258
482,11.971895739103257,11.98790238138374,11.987252115722992,12.04779029231941,11.983529918238574,11.94960880279541,11.966133711964648
483,11.971639160925918,11.971255558985327,11.971957675574037,11.941903114341025,11.90198198219317,11.9776029586792,12.01056277627127
484,11.91689538041136,11.912925281081165,11.913767689130031,11.931316734176807,11.956844996928268,11.962801933288574,11.969515232191949
485,12.963097563963434,12.971189814502676,12.97211079853185,13.126512932847017,12.943392376418506,12.929337501525879,12.896334647281929
486,12.296615104445435,12.296959415762334,12.295801394449862,12.088977661792814,12.198954483414953,12.202500343322754,12.259630790034777
487,12.007731795960458,12.009148013469979,12.007152206619649,11.962925788922885,11.944881686545418,11.974079132080078,11.965219208684044
488,12.356197567752215,12.354182549550947,12.354169394414265,12.327946216596509,12.264646207253065,12.272186279296875,12.2822808681428
489,11.981954964891786,11.984491168064343,11.98386556795343,11.988969471281317,11.999969248543083,12.010869026184082,11.976259263300355
490,12.398819223894762,12.397035260457354,12.39729625789512,12.433040221796135,12.392407446386922,12.395400047302246,12.3876987289063
491,11.762514260359945,11.76442497440719,11.763149616652424,11.834860137959845,11.815891340191891,11.746000289916992,11.760309599926366
492,11.853062376209973,11.83344583291331,11.83606468534291,12.059958947897902,11.832985787394511,11.854368209838867,11.791115320055633
493,11.895566957966986,11.907751485788928,11.906996800015571,11.951615943836176,11.870073536655402,11.943963050842285,11.864446553708415
494,11.957714560557315,11.95402593570445,11.95404238587404,11.922559014794214,11.936639580192551,11.940910339355469,11.946473898000539
495,12.659731991460568,12.66643464179967,12.665893398649613,12.521775387834795,12.556897242945587,12.607734680175781,12.588609342948017
496,11.40076432220921,11.378198789162088,11.379511187785369,11.548336880449648,11.3365203569338,11.350756645202637,11.415284385340804
497,12.037170461016126,12.040957448929111,12.039483394845234,12.030845084905717,12.061523329828155,12.060449600219727,12.089051821664468
498,12.35718289793309,12.352027581885844,12.352669107318652,12.370652567258134,12.356381594449324,12.355684280395508,12.370323590557337
499,12.224348896181734,12.224064701270972,12.226394645675235,12.221635029251416,12.206576399711185,12.20926570892334,12.20772937051051
500,12.375497919719649,12.375100581468885,12.374813860017476,12.385661393493073,12.476030872677232,12.45653247833252,12.403015879163137
501,12.196298055752973,12.193503421356459,12.193668747628513,12.206582106789837,12.149687914601774,12.158411979675293,12.171578609448124
502,12.735021614432952,12.744024730004822,12.743503876701643,12.448366387706551,12.70340101909486,12.742585182189941,12.761510781146786
503,12.561734012833657,12.558033334526218,12.558810503784237,12.540600325540662,12.48523158078287,12.49836540222168,12.559132913351831
504,11.898077305958697,11.899012094262108,11.899380961357709,11.793394603777354,11.934484740671465,11.946434020996094,11.988460346956522
505,12.098235709220303,12.106618655978476,12.106666812563807,12.122022895504081,12.116352423592165,12.067623138427734,12.086546390238043
506,12.603321833683754,12.590952340227867,12.593591493935593,12.550288297516921,12.485178948480247,12.504776000976562,12.574432981622959
507,12.092583924969803,12.111926653251524,12.109749927002374,12.036606849491886,12.100314131421166,12.15119743347168,12.13449902437858
508,12.026471090161618,12.087364582127625,12.087808097918836,12.21516056467813,12.091602194786818,12.020705223083496,11.978789509850836
509,12.91950366325256,12.900549894686703,12.901444082722513,12.873282322090681,12.96555081192412,12.89721965789795,12.871977226567816
510,12.114844867543862,12.110124318152325,12.110552558185255,12.112180067172655,12.187316085021644,12.133211135864258,12.080988531536148
511,12.47697348483119,12.469833409611814,12.47015005031537,12.093123870752757,12.28126240797925,12.36240005493164,12.360337738137863
512,12.270760231362127,12.273209731558147,12.272487679638063,12.254793655176984,12.205491544982909,12.226907730102539,12.25330539612859
513,11.898691125380777,11.915671458663535,11.912028220687871,11.821511550446877,11.857407564515372,11.889960289001465,11.882430328669583
514,11.971437512111253,11.971088511544632,11.970450157873286,11.995072351410531,11.983395007555327,11.969244956970215,11.924600948794144
515,12.018449072095052,12.02024926283702,12.020076241205235,12.043137236983755,12.01057756744179,11.997452735900879,12.003927343755471
516,12.837955637929749,12.835322984068315,12.835364802285524,12.826401415013951,12.79105410784057,12.874197959899902,12.846752053137344
517,12.13405588145698,12.10657749882241,12.107214860621994,12.160666803284544,12.154185047677746,12.136845588684082,12.197292611241327
518,11.8611913591817,11.873861137145196,11.872519339883894,11.930132050490903,11.79810854265367,11.740212440490723,11.748596261524783
519,11.994154440227655,11.995763822116123,11.99540501238264,12.050302178590623,12.047807974145567,12.035279273986816,11.98526885577659
520,11.862421218936472,11.880456557440613,11.88005343941866,11.981298714845295,11.897075306739517,11.926793098449707,11.957783272614249
521,11.87974309564342,11.861274255659502,11.863320588725587,11.908571974482626,11.90384548378755,11.826848983764648,11.731901583975732
522,12.120290955223728,12.109203366219269,12.111290746971163,12.229288069515977,12.139248241445529,12.147200584411621,12.175452906365694
523,12.011801519210836,12.020238652535678,12.018547075293338,12.019537070992646,12.039488715795907,12.056539535522461,12.04091683529138
524,11.993729041186478,11.988693036374428,11.98839537562075,12.050022969786811,11.973933378154477,11.906643867492676,11.946985075327301
525,12.741220349885474,12.740080428957441,12.740039545530097,12.748441037311355,12.789362233897492,12.797616004943848,12.855372420266457
526,11.912770270217742,11.92627095504333,11.92600852855288,11.891461945606336,11.907102964215879,11.877375602722168,11.885913473074362
527,12.486609502879611,12.487807766114964,12.488262510402498,12.455889856857343,12.458696057928103,12.41511058807373,12.471843064954536
528,11.893195414991094,11.85553943716607,11.857635740759553,11.814110291162077,11.964996490852698,11.863553047180176,11.952483636710191
529,11.37424054837202,11.353220280700587,11.354480732363097,11.440941103504919,11.351946938554017,11.494696617126465,11.547653310761799
530,11.812360061104593,11.82380684796943,11.822907002284067,11.852995624083784,11.74837134006236,11.730895042419434,11.739848405819478
531,12.456213542833968,12.458224273551124,12.458057319156316,12.455085931152805,12.422850442494774,12.410913467407227,12.385850790077589
532,11.979398258524052,11.97805595641391,11.978066703175795,11.999471905359362,12.032139772485378,12.000788688659668,12.043821016956189
533,12.063973547018703,12.054740622564811,12.056109707770132,12.044437802777193,12.065409743249424,12.05183219909668,12.0479660010029
534,12.05565387364502,12.050332747502026,12.050223313319204,12.09748296966091,12.20448240029242,12.12175178527832,12.149158159928119
535,12.199723558684305,12.203151227103104,12.204926076086544,12.187152813093089,12.228766926899032,12.276856422424316,12.229794042949946
536,12.400744082755214,12.386119116048095,12.387644319412763,12.411812638474558,12.421772180454571,12.408506393432617,12.386422032029909
537,11.497340780153053,11.477459030325988,11.478790298016051,11.518404464385775,11.356370717430005,11.4053373336792,11.460773300348125
538,12.37960640677615,12.364823855301381,12.367082296431231,12.349374261207691,12.368927020163817,12.289956092834473,12.317379773382932
539,12.123964621275654,12.132079827509278,12.130175734657417,12.126720392958353,12.108213196613551,12.092936515808105,12.045507460543087
540,12.313384797027883,12.310587931871998,12.310330410929895,12.50380907799128,12.246124738893776,12.165215492248535,12.134101193338175
541,11.733792256162884,11.725253159154622,11.725163607098342,11.913931828007902,11.675447009374475,11.623470306396484,11.576243421117056
542,11.626025287697637,11.612267716517708,11.614398900969613,11.582056472679486,11.520074487220414,11.533976554870605,11.524096886462406
543,12.109324713646387,12.109270340596272,12.110622047750907,12.030759292205444,12.10058489909016,12.075230598449707,12.100256477185267
544,12.251802793564478,12.249610513800166,12.24985782719853,12.259345545235362,12.278326254061877,12.250654220581055,12.303686409412066
545,12.755572790229692,12.749812973280582,12.751686942762177,12.684412935565796,12.783678042543222,12.661460876464844,12.73867533126294
546,12.420663635582367,12.416806076358503,12.41699470114185,12.400618584865484,12.3931410079081,12.386368751525879,12.387384076205954
547,12.367144493647585,12.369902010599679,12.36901652727047,12.359076001355174,12.385379947723024,12.36847972869873,12.373518478120095
548,11.791574933671628,11.795405937180787,11.79463667077975,11.822888470247541,11.876463931733252,11.842334747314453,11.829821187790614
549,11.907602428559306,11.912597120739283,11.911755494326187,11.948609188858814,11.940155962759604,11.92107105255127,11.911866632204976
550,13.208178573898842,13.208779856721797,13.208698225634484,13.248992323069157,13.1918263812525,13.184436798095703,13.134640238307268
551,12.437439209819534,12.435849071168635,12.435822969662048,12.424229031796687,12.453337297702738,12.431106567382812,12.449676258951069
552,12.343774285522853,12.340043615093796,12.34071740801848,12.315799811741751,12.365820758682176,12.40280818939209,12.362571914767644
553,12.807164653149028,12.821665045071143,12.8215483434822,12.794476492274065,12.74279545486298,12.777521133422852,12.79713512318391
554,12.111138630704039,12.120635364972397,12.120707311355556,12.017427550977475,12.0304900892256,12.039562225341797,12.064769140272837
555,12.123926787940698,12.116442952150107,12.116664852059479,12.125778825567894,12.14867673800172,12.164700508117676,12.146003890389704
556,12.355490681045087,12.377152252471872,12.377537521907087,12.361061151678467,12.363501315056022,12.318597793579102,12.397324969198841
557,12.04481830661465,12.035903861535209,12.034596180299438,11.943909103818239,12.102021617098004,12.070977210998535,12.092448224100787
558,11.82257756988955,11.81943316095403,11.819530664468658,11.824777958941688,11.949630858866534,11.947464942932129,11.93546579950195
559,12.8488364616946,12.854886777877681,12.85516744058291,12.860274726031317,12.852053180076878,12.862703323364258,12.864001170229107
560,11.936419035693758,11.926885387181958,11.927400625509854,12.105993928855554,11.949435414059755,11.947968482971191,11.938309001756009
561,11.766775562644076,11.743724857439124,11.746263112823568,11.763387376865024,11.840870833423077,11.780075073242188,11.815378401888166
562,12.589532639502043,12.581590208498762,12.582354230985327,12.555098018614492,12.530559620594834,12.526445388793945,12.529302373730763
563,12.184338767797977,12.1947408600549,12.192625028336971,12.06622389750951,12.247387986233573,12.195887565612793,12.172810675069654
564,11.95958373388929,11.965220955934933,11.964347343487084,12.070546080831102,12.079759698310331,12.084635734558105,12.085478213981002
565,11.564559680015705,11.564178434886866,11.564410972030789,11.560704128626366,11.640384788020615,11.545042037963867,11.583741437108678
566,11.930927601988017,11.924127692337153,11.92332961085521,12.041046722836665,12.016227657566029,12.003212928771973,11.96255539485324
567,12.46187844756982,12.440510420441628,12.443169348573392,12.114606491687388,12.483422541193118,12.371694564819336,12.418477392818575
568,11.517211670899064,11.498807509109026,11.50004765971294,11.48517775946006,11.35588994348516,11.434574127197266,11.500161406575488
569,12.536777535661912,12.541568033457999,12.541566686814804,12.550762238109488,12.64836117048474,12.663455963134766,12.667744582511661
570,12.0759966670599,12.085150213573057,12.08448087711529,12.084225441960596,12.027193757565943,11.963887214660645,11.963371665118595
571,12.718915468566546,12.721187667988007,12.721812673335759,12.723594090457242,12.753595950471938,12.76063346862793,12.78936038614159
572,11.915769873574092,11.912991366598876,11.913319556183968,11.91724795441618,11.932508366435528,11.927980422973633,11.93393952569112
573,12.047740213278338,12.03087414465147,12.032530000546911,12.02955282958282,12.095021749893247,12.095967292785645,12.10432189807334
574,12.543911507453593,12.53230085828543,12.533409490941786,12.582713059309697,12.622846515474915,12.559757232666016,12.545051726835508
575,12.839476163996101,12.849657411172727,12.849623557127734,12.840667868035819,12.849378548794064,12.87584400177002,12.933108710914093
576,12.088238558589318,12.093494344999762,12.092559743377933,12.107088499397038,12.123037089255241,12.0844144821167,12.091117214322018
577,12.391882444390038,12.408593745827138,12.407380703660994,12.104452827902422,12.458537339404147,12.464081764221191,12.474175809251353
578,11.855877783381928,11.853118523410146,11.850982220082638,11.82785293615376,11.891538722156245,11.901460647583008,11.878131319442655
579,12.545213374027137,12.549781664140044,12.5498297852053,12.524661972365532,12.534436599636727,12.565496444702148,12.532286820522035
580,12.142123687717257,12.142101076065611,12.142496199210003,12.142450571256731,12.09657700875946,12.142971992492676,12.161933883893331
581,11.742929384034618,11.74787275763053,11.747279475854407,11.789724011627742,11.73239158075734,11.745965003967285,11.757695169758502
582,12.399491918010778,12.394283241624374,12.39542392991387,12.23107116566176,12.398314367754889,12.383230209350586,12.323947637373527
583,12.480960811946414,12.487563781284459,12.487428627721709,12.498504645696524,12.59124593672763,12.598484992980957,12.668264432660015
584,12.071100389096985,12.081632928851311,12.078621031243516,12.07769449697463,12.061695641731617,12.060580253601074,12.055480855689236
585,12.091581819355508,12.10114337465467,12.100132337549597,12.138994895578048,12.107183264668729,12.090516090393066,12.090050970000993
586,12.57305970424739,12.57078015848659,12.572289768947243,12.627535998314368,12.58911212279914,12.563206672668457,12.581361202600654
587,12.511788447579073,12.502380096627965,12.503114917490098,12.455690153111053,12.475074687272643,12.556888580322266,12.567104662930204
588,11.66910907589101,11.67011905191767,11.669661739002837,11.67734083534473,11.795348742414106,11.79321575164795,11.776929552810028
589,11.90406132239559,11.920501730642957,11.916768782884594,11.828863418163888,11.969359968051734,11.91288948059082,11.916052236014407
590,11.820050991090813,11.810943854746071,11.811140652803495,11.769162122631922,11.846344975079417,11.87010669708252,11.859868352530786
