Id,SalePrice
2740,402103.5826268132
2741,244695.29743663783
2742,253735.45943301427
2743,292667.06900281983
2744,111147.07307784379
2745,383154.3386338505
2746,266318.42679729825
2747,234122.63370638154
2748,178915.59879356876
2749,233486.7347060406
2750,160700.16665147152
2751,152096.41699301917
2752,157340.6382795608
2753,201710.13176678514
2754,214656.41521808028
2755,203721.25268315995
2756,350348.08667812985
2757,274258.2336816291
2758,149645.37578866477
2759,349049.14089932624
2760,212222.4075491194
2761,213643.10121378995
2762,204971.40922132556
2763,372920.3603010845
2764,303594.9837805086
2765,168858.10995135282
2766,407201.62267859373
2767,214922.8851007628
2768,244126.9999173717
2769,154682.66068694348
2770,150109.02985589384
2771,110102.57067224402
2772,137593.92097840985
2773,152887.57520831548
2774,177091.9041462028
2775,339735.03010998125
2776,136803.0887109458
2777,171560.26460341958
2778,201950.44327657484
2779,125907.48825196849
2780,279860.1329831233
2781,151696.3190864961
2782,129217.7441835347
2783,146992.92513952433
2784,153905.54399289415
2785,166313.67262643468
2786,329064.20306064317
2787,248331.51132990356
2788,136224.9798047293
2789,184675.11724356862
2790,235000.75243299102
2791,205216.4587891922
2792,253705.83520462867
2793,152267.60508998818
2794,325135.76249063585
2795,198964.0200267681
2796,183223.23711636628
2797,132325.77668832883
2798,164474.45195146784
2799,121318.16362278961
2800,245669.66635502462
2801,166368.6747694926
2802,196742.61459682471
2803,165025.94981207134
2804,168367.9763719673
2805,201579.32942562405
2806,226286.69807379405
2807,212655.06326891304
2808,347544.9933677991
2809,574967.6501266428
2810,204005.51245011474
2811,285981.4108758058
2812,217211.19457988642
2813,217920.59930374855
2814,180890.96234184172
2815,237002.8037659629
2816,233420.740618788
2817,305273.5429040133
2818,182767.25123829438
2819,152468.19766336257
2820,387291.5628611802
2821,155982.0702373727
2822,315681.11768613145
2823,164700.13745418083
2824,163448.25197922598
2825,163490.8062175941
2826,245158.3132047481
2827,190393.72830567395
2828,198264.46121198148
2829,136109.4043154049
2830,272007.55443397956
2831,148161.1773543822
2832,236870.38027667496
2833,112235.40320154923
2834,289708.44353055686
2835,159303.93799296682
2836,294731.00660408864
2837,168160.30870095172
2838,232298.55028425992
2839,123369.52209533898
2840,196368.2988373165
2841,213718.63631417617
2842,204083.28634232178
2843,110401.06614250304
2844,170135.79609963277
2845,192866.86594741174
2846,82914.9517529587
2847,140467.5936707663
2848,293320.94957665214
2849,173221.25698501756
2850,202767.38402443967
2851,137678.01329426304
2852,220556.25840967425
2853,252851.7432051137
2854,181327.2583972143
2855,219442.44174293938
2856,126946.03864694195
2857,216342.39812783455
2858,167885.15041953622
2859,164638.608641157
2860,241057.78485512512
2861,215217.17107931696
2862,448901.9842857643
2863,222966.4275281132
2864,384777.63098431425
2865,240855.63585478524
2866,164047.96801725015
2867,227089.41799765322
2868,242229.8432037985
2869,169268.33378849292
2870,160990.11019076238
2871,168587.75557552298
2872,165997.97781279872
2873,224292.96892423532
2874,135470.7696734831
2875,99673.63598208394
2876,151410.70743034704
2877,173355.57950895577
2878,186065.24166785332
2879,145010.4296557108
2880,214551.69826317695
2881,140382.94919728974
2882,193486.13235254333
2883,280716.5889516008
2884,98899.02567640517
2885,148179.12142993693
2886,193649.36054242228
2887,338720.63031446736
2888,178840.51950193782
2889,149803.313694414
2890,223704.55974709155
2891,256430.83828898234
2892,238458.36224869365
2893,178811.98657157738
2894,158122.6686504132
2895,204096.79387687848
2896,168722.87872581568
2897,243411.31927836686
2898,88716.45683062146
2899,542805.8472502993
2900,231710.4230044381
2901,253727.37075737963
2902,213114.73318241723
2903,322107.6593317121
2904,206489.97361579226
2905,335336.6525799293
2906,222891.50986978266
2907,213862.81412094843
2908,155287.685662743
2909,363184.20880287286
2910,219683.11004292883
2911,525187.16946296
2912,222007.2289228802
2913,182706.86652414635
2914,205610.9112426681
2915,269090.72464712494
2916,172802.95986718664
2917,156399.99408642526
2918,112263.66644605019
2919,127768.75634887758
2920,463248.51532158273
2921,160602.84255510106
2922,144373.08194890045
2923,249751.1288856293
2924,177956.2991809897
2925,156271.44393485866
2926,161978.81595678948
2927,221878.69522374484
2928,191249.65782753142
2929,317741.3185336656
2930,180583.6099125163
