Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
346,11.694785965294466,11.70660001873745,11.706409948481665,11.697974610694864,11.748385808072314,11.717462539672852,11.654645916694017
347,11.92064171818314,11.89545511020279,11.896018348573499,12.056030597777939,11.90644284351086,11.892601013183594,11.846749334044032
348,12.524760260561292,12.5417151881635,12.541715643763093,12.14889825673073,12.537170034269204,12.494467735290527,12.50847547109492
349,12.157083336483057,12.153987404202574,12.155115237007664,12.187706529480156,12.237820651028638,12.198996543884277,12.18927967968995
350,12.090256470912095,12.105073625776118,12.102506935387495,12.053883223228093,12.032633799515517,11.997958183288574,12.055786663703374
351,11.741603947319474,11.731024355427545,11.72982458545347,11.92705450123908,11.819122330157754,11.745985984802246,11.793235757416129
352,12.543123510468945,12.539695442339484,12.540121552825589,12.516407545692552,12.488591300643968,12.515979766845703,12.541181820606454
353,12.531866382189529,12.535497444762232,12.535937792144464,12.601087227710792,12.7028273961112,12.594758033752441,12.664726887758658
354,12.821132177370913,12.823033732971476,12.822588667245817,12.835954863888087,12.796830770888791,12.818277359008789,12.847991504805654
355,12.310912358479111,12.306145093819037,12.30609737087119,12.287827293419923,12.264002990462602,12.283909797668457,12.28707036588332
356,11.999735032820919,12.008335021443834,12.007690961409041,12.01638816380354,11.952745036914857,11.956496238708496,11.95819116856808
357,13.146848752883848,13.147142436591526,13.147598739080147,13.162860408622148,13.13422729079362,13.076038360595703,13.045591629453426
358,12.922813447408167,12.925736022923534,12.92503310620943,12.934889732377133,12.972820482068611,12.948399543762207,12.950752298696852
359,12.359789995874012,12.347129945882058,12.348833540510531,12.358959281561543,12.196592540152135,12.223939895629883,12.231971102205092
360,12.235300423090111,12.215213441734202,12.21666996268058,12.526043565141133,12.289674640748935,12.232802391052246,12.231626840033364
361,12.684884667511229,12.662191983183892,12.665119267726828,12.685128675552576,12.730512721363864,12.670010566711426,12.691607166709257
362,12.781554494046041,12.782822715523798,12.782492707892068,12.808995858633446,12.830050537374836,12.820125579833984,12.842975728140757
363,11.902229556331022,11.89988875962861,11.901009199726744,11.898740676504222,12.044472900289978,11.992976188659668,12.042035975093956
364,12.81886932669492,12.821917192220289,12.822152813500239,12.80006367109479,12.7945806286666,12.79763412475586,12.833267978089246
365,11.755542825208662,11.769796377244344,11.767553505314025,11.326215694031953,11.770370158850433,11.689237594604492,11.688218261465124
366,11.96513632462769,11.943635817842946,11.946891043568185,11.979533330701994,12.010303262514512,11.997359275817871,11.929051350387574
367,12.022667247406407,12.03079455113682,12.030087116028799,12.058705081301191,12.020917617784603,12.051668167114258,12.055805140709966
368,11.6098019080233,11.628032922362165,11.625621717844359,11.617524331823246,11.523411122132114,11.543196678161621,11.56483540610642
369,12.291987438845439,12.287238095166499,12.286716501587282,12.26718348173096,12.266657207105066,12.276240348815918,12.273828076837114
370,11.944450624539257,11.96844918014499,11.966939451679204,11.786393542543,11.837421360552778,11.82783031463623,11.836822990024956
371,12.23805619060012,12.256806579215855,12.255358872234847,12.254545360262096,12.25840129989353,12.245646476745605,12.23216301593021
372,11.916699551502465,11.92762934866076,11.92593113410575,11.96696996975291,11.94761364881192,11.955056190490723,11.96255317172457
373,11.930515204968678,11.923678434822527,11.923989822554727,11.919537118059873,11.925809800964709,11.883813858032227,11.927083502000777
374,11.692313649672602,11.696715627058218,11.695890535472179,11.70490091842411,11.69322573248169,11.734583854675293,11.68384758092569
375,11.769142732658159,11.768986710694794,11.768464324659018,11.6731997116591,11.898266170467366,11.8197603225708,11.841378008369146
376,12.018260517873928,12.010308624528417,12.012202861754695,12.190548633732975,12.002349052513956,11.998056411743164,12.041326031819308
377,13.118963760875175,13.11238332014268,13.11268740948493,13.123248704792047,13.117564887120656,13.13308334350586,13.064041952832289
378,12.085341643414726,12.092302849209426,12.092130650458232,12.103312526004627,12.097586216529596,12.056854248046875,12.065153169532843
379,12.067921027911106,12.065158204924657,12.066733224894733,12.05646227540572,12.087519183461906,12.099045753479004,12.089754615377954
380,12.341460225505417,12.342902128067228,12.343111516345664,12.314952137737054,12.28977904081927,12.32385540008545,12.303962789683565
381,11.78143049083185,11.798984367694931,11.796985866168,11.794198972747225,11.838174248634704,11.853660583496094,11.80651872706235
382,12.044769318768218,12.043165991744344,12.04236372268005,12.131995616771885,12.085413080650802,12.099664688110352,12.049883836982653
383,12.017201259769113,12.025562167996235,12.02347784716513,12.07619837932662,12.092037061364104,12.05252456665039,12.02530176502376
384,12.572225863200833,12.575726098230882,12.575146156729645,12.574076115471147,12.567074264331058,12.554048538208008,12.561179503568566
385,12.115050363942732,12.111275098865558,12.112110460769763,12.173901770099885,12.141339309474192,12.190975189208984,12.171029593968578
386,12.001477406161605,12.01682540233105,12.015913718545102,12.034560976482881,11.976402285401257,11.989137649536133,11.993279594679295
387,12.445527346073641,12.445327264866453,12.44553519603477,12.40234577481735,12.410081091291282,12.419939041137695,12.447532867877996
388,11.62937094662592,11.633631953802425,11.63226512797096,11.589811095955067,11.597012592524775,11.528396606445312,11.507528637766226
389,12.017235693027338,12.028168219929006,12.026588474939622,12.024948858052037,12.069560803583226,12.048243522644043,12.03290786077561
390,12.048229090569228,12.059774886939415,12.05790763319632,12.076849293204594,12.092524977757268,12.076602935791016,12.091315822217526
391,12.18196852048446,12.185697247910888,12.184994754618984,12.173201549807887,12.169632926672568,12.165422439575195,12.173449261106889
392,12.255305821946848,12.253310942098464,12.252722002127127,12.239347071292876,12.222741716424355,12.243069648742676,12.21907004377192
393,12.113824465113291,12.124029411482017,12.122174737585711,12.095208646924343,12.033763218894832,12.07058334350586,12.122963935060882
394,12.896561729259082,12.891058808035956,12.891565098134246,12.883847883128407,12.853612727563812,12.901307106018066,12.92932985148307
395,12.388842188769729,12.385870947932144,12.386394640058787,12.37817817605724,12.332811113537032,12.341141700744629,12.354712626091306
396,12.863283022583289,12.86823331408805,12.868895760453768,12.859039456204851,12.875504687769604,12.951876640319824,12.989347402752774
397,12.062596221059513,12.069347201536994,12.068283185059334,12.064042410842283,12.037922933330893,12.01899242401123,12.017513550521555
398,12.140699364178952,12.148728373539193,12.148320414360553,12.168781887048821,12.178843216138466,12.184971809387207,12.200556726314653
399,12.346947635161465,12.343988471548672,12.344219957299645,12.32437098387814,12.34834918462377,12.333581924438477,12.322599631168682
400,11.921882064315511,11.92759558113118,11.926746132712555,11.91829307236535,11.851688658547783,11.895949363708496,11.865300949415374
401,12.108105646099531,12.11044346018586,12.10973173006828,12.117326856403116,12.097430759053655,12.075568199157715,12.055832512809411
402,12.621364316833715,12.609846875592646,12.610800313249712,12.610487289474637,12.544743938922487,12.558492660522461,12.600118684690118
403,12.882440319937675,12.879355722029134,12.879863637869368,12.85988840793013,12.929054827624581,12.879511833190918,12.867744346613975
404,12.096669770433957,12.060150743590064,12.06403460386353,12.135237431406788,12.084961053874547,12.067002296447754,12.086631763237316
405,12.020757998541384,12.021868861924315,12.021451138803917,12.254420041775774,12.029740196777984,12.05761432647705,12.038028613478975
406,11.934526651336853,11.947157894709965,11.946011743452337,11.95276962631397,11.935244859512773,11.962634086608887,11.926159453924429
407,12.512570478640267,12.510676057436811,12.51094858035888,12.508119240753793,12.506033053043033,12.516172409057617,12.533521613803899
408,12.592497163062246,12.600872401828838,12.600262758756664,12.593063062216618,12.561435931071829,12.586226463317871,12.583626095493699
409,12.378742753945158,12.377667700741952,12.378734639547215,12.370342347376596,12.37718530626933,12.32185173034668,12.321975729401393
410,12.314129399988673,12.311853266450322,12.312649217272693,12.328496390238621,12.294073244633998,12.297730445861816,12.289070734674977
411,12.622635578513385,12.620875111641034,12.62118192114388,12.618091015551556,12.625430134594097,12.622572898864746,12.588471920799332
412,12.000357510722905,12.019592851174016,12.01612208746448,11.937194958287416,11.951125287532816,11.971488952636719,11.966117770195577
413,13.097039471397999,13.102895327970991,13.10200889117895,12.974414046004503,13.13845194913349,13.1287202835083,13.15899415531006
414,11.711012710514659,11.727871239958914,11.726695895869177,11.65818148620333,11.69269964945664,11.737994194030762,11.665426578445771
415,12.234136914490096,12.232803445965553,12.233095735610018,12.22933098019911,12.233756514412727,12.272086143493652,12.266649332600123
416,11.964054917010019,11.965178495937854,11.965114967138094,12.00764692322348,12.019972579672025,12.030458450317383,12.051127196408164
417,12.799620817147543,12.813570867868245,12.811194143898827,12.795904111932808,12.872012663776577,12.843022346496582,12.898779746719173
418,11.951240682124903,11.973300772178682,11.971235909540734,11.962148173534754,11.975798323618552,11.953513145446777,11.953892000354351
419,12.304496588830382,12.304068228565066,12.304030469443605,12.319894615092842,12.413854311484952,12.35773754119873,12.357476291727906
420,11.950572858834233,11.931965637742238,11.93357137937645,11.779734691399574,11.978002531958188,11.930412292480469,11.913087454682834
421,11.688567389388053,11.692790713130483,11.691289698442825,11.670480205478565,11.724422218014253,11.751293182373047,11.732750287476046
422,12.323753402620278,12.320427875365306,12.321224531483695,12.293682032256243,12.295856178326499,12.284948348999023,12.289447869852896
423,12.093165729355333,12.090152557139541,12.089750204477646,12.059318183002032,12.115199798658091,12.1153564453125,12.09205609876649
424,12.925363454811741,12.912955613278092,12.915930984138804,12.881737832317437,12.532043561816458,12.66009521484375,12.587524443242149
425,12.283067032281163,12.273877600672028,12.275204940116152,12.323268167579265,12.273216052158407,12.28721809387207,12.32459971242907
426,12.094589448914853,12.089588608395285,12.089618358253173,12.092407199657695,11.86519727882671,11.956205368041992,11.954416726862043
427,12.377322246913828,12.36687152725058,12.369890316013505,12.32880196160248,12.341426204382776,12.31551456451416,12.31411865748746
428,11.891971255394003,11.901453110809898,11.900796196970106,11.942344840718256,12.004304970796365,11.960932731628418,11.989400264861798
429,12.614551317876781,12.60388041429143,12.604988589596212,12.523673302590595,12.659718784124438,12.591872215270996,12.696910219753775
430,12.126983920904399,12.153557226638698,12.14999707284396,12.01017692977759,12.186739265461942,12.135967254638672,12.211499229970524
431,11.98828566720089,11.986596062215163,11.985577779226846,12.00642630068207,12.000659782798913,12.036107063293457,12.052902418508001
432,12.571938577473386,12.554865106621476,12.556910025995979,12.801334545192546,12.527666001207278,12.429041862487793,12.430637856723951
433,12.444567840692274,12.465305654030402,12.462276678928943,12.366005653790602,12.392018407837304,12.348706245422363,12.384119922709354
434,12.568476659165247,12.57711886350639,12.57620530286536,12.107971451471085,12.554475004859398,12.636082649230957,12.654363993696279
435,12.034482797372103,12.040993821221088,12.040271450225903,12.021800707395059,12.006600458458033,12.032204627990723,12.03291878529232
436,12.242281860150005,12.239976556077814,12.240452976419803,12.253713942735253,12.266524971706104,12.282557487487793,12.326418581939324
437,11.9288135279266,11.926289959786528,11.926823846510862,11.907485710853962,11.991219009867217,11.965238571166992,11.972186159248155
438,12.03797863656314,12.035327894583304,12.03557526711691,12.02824334129031,12.081104031211028,12.071451187133789,12.048380412300606
439,11.7570042127257,11.727327398838277,11.729093213965882,11.787538594237619,11.690661324110188,11.684326171875,11.616055397134627
440,12.14067646588576,12.125247962388256,12.129040262666853,12.146950435707529,12.108765824117132,12.131145477294922,12.13967826223684
441,11.510604202216141,11.500275991662793,11.500722885505876,11.847999233393441,11.506474613586892,11.518816947937012,11.601685202436034
442,11.701500665202532,11.69886202076238,11.696485392601337,11.580373295820975,11.767197319062145,11.691618919372559,11.674715961444619
443,12.393375735421351,12.382257517738799,12.38381830619811,12.396805219889725,12.364944039851164,12.336122512817383,12.311904674691997
444,11.827018229378213,11.836321492332726,11.836059272189885,12.04762937617978,11.911098473124651,11.914655685424805,11.940738422423244
445,11.514720702585665,11.521785331488365,11.521474306883814,11.581343617152882,11.399448824122752,11.28693962097168,11.346737823617367
446,11.887313358652946,11.890919024980791,11.89045776857908,11.927871879865874,12.045899450320427,11.96894645690918,11.981385006560222
447,12.152727901716142,12.153564111641503,12.152895176011917,12.199513775825992,12.164226620841221,12.143945693969727,12.158474375158539
448,12.305906986698751,12.31178819457258,12.311065234685831,12.299548475745492,12.282228552022975,12.32521915435791,12.31153905116473
449,11.84003222631217,11.812256429214992,11.814476105977558,11.774197128532379,11.963703028444447,11.924592971801758,11.970895973683149
450,12.509182542338138,12.491448804256379,12.492526150145572,12.521647149791422,12.474101016520763,12.435174942016602,12.445820527334982
451,12.239957077133244,12.240428331733778,12.240358992867865,12.218010946201835,12.22913292313375,12.21068286895752,12.227826662231957
452,12.210148479732027,12.204184967116463,12.20423914402863,12.168539312907601,12.20582113933649,12.214179992675781,12.223302951695933
453,11.952737651611248,11.956556716723156,11.955899628908586,11.982392247501535,11.95057929904239,12.032809257507324,11.979264167411733
454,12.063726989010664,12.064135297536074,12.064361275145181,12.113221911072333,12.077471576351254,12.065376281738281,12.07903076356291
455,12.707694707427898,12.707590912233849,12.7081349341318,12.700165090734146,12.689535854291481,12.744033813476562,12.758678760179862
456,12.2492406580622,12.235412966933144,12.23823078165192,12.116803952023417,12.189227506201624,12.18094539642334,12.182616605153102
457,12.155079955121506,12.164184963545576,12.163094722661187,12.18097797722331,12.156692220927612,12.157243728637695,12.142779983976359
458,12.429150231643819,12.434691911380883,12.434410886272872,12.770564635324547,12.382328810063171,12.387256622314453,12.368547217765993
459,12.406861805954458,12.404632253897942,12.404353969844335,12.591111269261209,12.408685800069378,12.436934471130371,12.481698143711254
460,12.805344734966505,12.8200691929121,12.818304789031506,12.769690956573577,12.732083363506062,12.776989936828613,12.819129430657274
461,11.88820883985087,11.887076087131325,11.886197393357389,12.10915804362603,11.918244464546675,11.930767059326172,11.91498462078416
462,12.770666488460007,12.769937176494157,12.770664304636142,12.734019951345957,12.805663700086932,12.842447280883789,12.822412315692034
463,12.315086172813293,12.316612468854464,12.31663910632414,12.293352838739946,12.331695011410392,12.333048820495605,12.285670722595967
464,11.788768711105917,11.775081276281789,11.77465777595755,11.793122366858226,11.863042522945742,11.872575759887695,11.80900335439785
465,12.477483118046758,12.481286237329774,12.48181764025122,12.480791128699718,12.479110984135797,12.485949516296387,12.44767191653435
466,12.139955187532635,12.147654261687107,12.146471579764771,12.029107418490554,12.042163659510166,12.141759872436523,12.135185068654321
467,11.94609953882887,11.938897984578135,11.93916781031089,11.937252775285272,11.934824335161496,11.905084609985352,11.885580463345017
468,11.774523993501125,11.770342263543398,11.770800796310867,12.021358725128772,11.732308860369717,11.707979202270508,11.652278392993104
469,12.766893097707564,12.770754556465269,12.770388646825452,12.759704805879688,12.688806102038921,12.750936508178711,12.711053878991498
470,12.195853426753287,12.193650792340385,12.194539939725178,12.18571269978239,12.209052727012375,12.21111011505127,12.190771887135377
471,12.867162893378985,12.86770446436498,12.867864325254684,12.769611542166952,12.712844682267502,12.76883316040039,12.762438423329574
472,12.174711313882968,12.173392499706821,12.1732342631336,12.174792112962129,12.23737966516776,12.213046073913574,12.212747395216034
473,12.200837497636462,12.199531269398385,12.199264186317501,12.173301263909106,12.209900737311798,12.207372665405273,12.20278948377381
474,12.402976642021486,12.399319867977157,12.400895603984244,12.469572209155578,12.477082822058001,12.406502723693848,12.442143237068084
475,12.554529618170445,12.567689613387682,12.566108394982319,12.542811422050974,12.584298938193605,12.587471961975098,12.605314173372218
476,12.113751139400618,12.133148501775324,12.132515196413342,11.97901037661331,12.175098991388264,12.183056831359863,12.172119614600218
477,12.766436560696595,12.77528238102483,12.77531695876967,12.739708908721472,12.672705646795643,12.751222610473633,12.782227228635893
478,12.131870444546497,12.12876255257286,12.129929500782987,12.014396007140128,12.118464045765718,12.096100807189941,12.091874126982908
479,12.01530567363692,12.011148153925136,12.010974919746953,11.987729825696002,12.04103679339655,12.039013862609863,12.024572798802629
480,13.040955111005951,13.040339071698831,13.040450926634533,13.082468039733017,13.042320022025784,13.059053421020508,13.071544819339241
481,12.595881314437545,12.59603410686694,12.59599107273657,12.59733203630643,12.597668703638455,12.590548515319824,12.601913299979092
482,11.969228368197351,11.982554866454644,11.982574846011945,12.035249732095044,11.971236219328377,11.944283485412598,11.94369199611939
483,11.964801324499504,11.966748892818249,11.965937917185707,11.954729439014713,11.910798189859868,11.987954139709473,11.983775244245503
484,11.913179712064865,11.910768308337717,11.911172390564039,11.932842615114849,11.953968160589893,11.944685935974121,12.015051586953783
485,12.967437587444017,12.972712545815812,12.973595044853381,13.063270846721505,12.881482315766982,12.98091983795166,12.944609289455064
486,12.286741115644574,12.28994230939083,12.289297381370542,12.103557613372772,12.240591946600556,12.219985961914062,12.241452642405346
487,12.012811790939452,12.019083920050662,12.01675075441741,11.971431195050481,11.93502688041758,11.964091300964355,11.972358118813059
488,12.35100402697228,12.346936720980025,12.347654395332722,12.32093474065763,12.275588399812493,12.264707565307617,12.292740547278568
489,11.985339894609808,11.986004747668026,11.985277531478463,11.993089649742359,12.009695253941674,12.012707710266113,11.982962343294114
490,12.389921225027203,12.387046248390527,12.387809294814344,12.41826882511197,12.408852292387136,12.387774467468262,12.359339832661693
491,11.769122324881717,11.770176548245683,11.769507583697653,11.806574785655728,11.843938604212681,11.70047664642334,11.704764054365127
492,11.865105588133034,11.847167436402032,11.849519875417695,12.062973667857248,11.908745358709892,11.898604393005371,11.846836881553712
493,11.905136196712979,11.910547363887897,11.909460584354502,11.982326426267587,11.930490629997514,11.965164184570312,11.93059068777581
494,11.96135602417791,11.960070084910258,11.959729419375925,11.926398930926133,11.89891661262267,11.94100284576416,11.952010559814902
495,12.658372493813381,12.66188928505404,12.662117617539465,12.53495775751282,12.579592167806787,12.635348320007324,12.63811949447017
496,11.431086235218814,11.409761106336854,11.409528508694237,11.524352119154388,11.31266577554575,11.33248519897461,11.414046617760828
497,12.044308859100605,12.051031104980403,12.04902311958922,12.037072205779964,12.035624698768194,12.058748245239258,12.081730332462504
498,12.352162771942728,12.346330476693481,12.348255370423797,12.364892043627302,12.364433542301938,12.374691009521484,12.385635654106077
499,12.215469124420036,12.212372692711405,12.214671122898832,12.216398475210996,12.194468586139273,12.262474060058594,12.213086409540491
500,12.373079008482135,12.376068532751876,12.37548408717362,12.38886688093919,12.413305967631757,12.412471771240234,12.40035014034262
501,12.189431919441471,12.186664449058066,12.187526796580997,12.21427762543006,12.148121907899089,12.16197395324707,12.165115497952227
502,12.787075190034153,12.8017070522545,12.800189911728825,12.11463037948842,12.73675167946086,12.76983642578125,12.781334198778286
503,12.562152176183561,12.55866314124796,12.559536428429169,12.53605468393892,12.535260636819494,12.538822174072266,12.50785354505773
504,11.898592181226778,11.898804199252154,11.899037339778415,11.789136811211291,11.922388763421122,11.948822021484375,11.969436533997495
505,12.093995368717385,12.08992347549524,12.093715422722635,12.126291803012704,12.064324899534967,12.072124481201172,12.08896608432123
506,12.588743487758453,12.587468138695574,12.587545958643608,12.535007229941996,12.507789070104346,12.496957778930664,12.499893686978726
507,12.085570406372375,12.102940948591254,12.101178554689133,12.018283700781364,12.114494462721307,12.126819610595703,12.12491020868875
508,11.99443791821752,11.974488888192566,11.97407205331456,12.111760757257262,12.11717633230289,12.147668838500977,12.069788115154983
509,12.918749693051364,12.89877335088513,12.899843834578476,12.863644607993361,12.926725148310256,12.893251419067383,12.881146010185343
510,12.116336165847466,12.111853456117656,12.111952178633603,12.123176037781583,12.138788916533953,12.108802795410156,12.10318986602938
511,12.449695363353772,12.446398581847973,12.445625288861596,12.116803952023416,12.308745507569494,12.360367774963379,12.340450924224934
512,12.266913170888115,12.264475214329764,12.2646715698289,12.246803730359414,12.203596067541172,12.211760520935059,12.250025965380214
513,11.904112802669324,11.922628829601233,11.91847179837311,11.834894417980067,11.854099242049374,11.920567512512207,11.920004074501827
514,11.973217897754283,11.976308052957256,11.97521851308378,11.988931014847601,11.954111764968328,11.954386711120605,11.938962544662221
515,12.021181096471127,12.025890226281886,12.024469256432619,12.043257508962217,12.01878112793328,12.010190963745117,11.996263988685367
516,12.857811733383546,12.856178665131177,12.855623950156561,12.83436418478752,12.87200995211019,12.89305305480957,12.903693072766744
517,12.146551234711687,12.114458745446687,12.116279047009552,12.162490573453319,12.149981970724951,12.125020980834961,12.178108509852484
518,11.856732710166817,11.866634458711735,11.866976801923595,11.950494903177681,11.799254815228013,11.783171653747559,11.7595966000997
519,11.99843756177816,12.001132463338022,12.000308422934918,12.040560905672178,12.002296823631852,12.023550987243652,11.969251925715433
520,11.822543105278521,11.868777949661514,11.868524311472767,11.883888313434097,11.915025551424028,11.933650970458984,11.943779273990947
521,11.881624856749227,11.864110170876307,11.865953240685528,11.897861124975616,11.880775122870915,11.866007804870605,11.769029839246938
522,12.123324784916651,12.1166634343667,12.116895563599913,12.192836827108653,12.136886831615328,12.123664855957031,12.156223640220837
523,12.000719220132849,12.010221734583634,12.008742561224278,12.017801234682876,12.014244876393835,12.052127838134766,12.05371133024253
524,11.986458264880204,11.986488574025909,11.986431299732411,12.01823858111659,11.929206965822976,11.934138298034668,11.939005521625393
525,12.739004995543027,12.736239776680966,12.736772864841864,12.747315080150218,12.831123852893013,12.804865837097168,12.844793740694662
526,11.911543324161341,11.929565445148151,11.928805609165922,11.891030775706538,11.878251861561887,11.882702827453613,11.889843811147069
527,12.48066420052023,12.478068192879903,12.479191624945077,12.465038472238046,12.463832215434017,12.460387229919434,12.471117578062739
528,11.887283524756548,11.851428087318178,11.857238937056605,11.830602324671823,12.01536898076993,11.865720748901367,11.96830133897674
529,11.416186854379331,11.400106983382091,11.399625408992437,11.490120399997263,11.385686876336436,11.482337951660156,11.533773450596751
530,11.812087578660092,11.822897211955457,11.822109628686206,11.84888821801831,11.748636929296254,11.757939338684082,11.728803510956418
531,12.506319615733982,12.507622111969702,12.507359928489327,11.42321760693661,12.382241632333377,12.41997241973877,12.385141054273086
532,11.984521230875963,11.981488878303182,11.98224601510524,11.998313145922442,11.994130314607622,12.0184326171875,12.03615883172242
533,12.061141493364943,12.052965441390292,12.0540303732199,12.049990815868448,12.040553887399216,12.056440353393555,12.064437796985034
534,12.065648345492317,12.064042484020872,12.063485683913148,12.099295899660335,12.122486483368613,12.111982345581055,12.089626921981129
535,12.184776048424567,12.17555354886727,12.180830616196728,12.106091038776029,12.187176434556608,12.251331329345703,12.197305878834532
536,12.393268762307073,12.378821718467997,12.380469467419871,12.401694054701858,12.388177563517056,12.406461715698242,12.389496061893963
537,11.520075946220697,11.503307449705087,11.503462164954795,11.5413705009933,11.381181124307613,11.444500923156738,11.443555514797582
538,12.370644828150454,12.354273785696387,12.357044888360731,12.344215706695264,12.350504676894532,12.316455841064453,12.32177684277624
539,12.11385867608745,12.128057195320938,12.1257154861792,12.12120251378293,12.141073513711161,12.138778686523438,12.135502177333057
540,12.30297286953894,12.305615529387207,12.304265295962214,12.47215187488583,12.188943421601822,12.14793586730957,12.15283144790932
541,11.744770627109778,11.73889888283423,11.738783513999522,11.860051599015051,11.652677305685113,11.620482444763184,11.542320854736262
542,11.637151303543998,11.626470044629661,11.6276968914126,11.589972920865293,11.513579980812624,11.523249626159668,11.529674730015419
543,12.113210730287847,12.113591684701621,12.114499519757436,12.006760128214598,12.085213230981397,12.074296951293945,12.075403410977946
544,12.24773460389801,12.245298329270948,12.245573700119456,12.257816364786631,12.284923164685456,12.289078712463379,12.297887216769913
545,12.759590065126957,12.754256532877449,12.756633862342238,12.707902184660052,12.776366976077343,12.687555313110352,12.78295739540275
546,12.414274484538986,12.411512300425441,12.411757754361169,12.400802796444664,12.38564553588686,12.399282455444336,12.390395562607257
547,12.362918011788508,12.365629810029942,12.364745345005636,12.36831823000508,12.381102235945386,12.386015892028809,12.369528636968667
548,11.801227994322522,11.80726672822439,11.806170262294467,11.82811070780706,11.898425830960605,11.860823631286621,11.816432002606618
549,11.908733767875335,11.915670702536946,11.913925677021025,11.951639082973609,11.92935505990586,11.907417297363281,11.928898852826354
550,13.219523284469492,13.21750125159621,13.21730384233069,13.24566882969804,13.230271989959382,13.18462085723877,13.143289347329885
551,12.437998679885057,12.436110800582082,12.435988007402754,12.418848729070005,12.411146514639121,12.427215576171875,12.44798582070053
552,12.339413548277602,12.334256904180652,12.334844973157368,12.319137252788153,12.382746742195826,12.380634307861328,12.375131051993721
553,12.82407399172721,12.839370199012327,12.83850915496915,12.813227236811247,12.806159480923284,12.77359676361084,12.792704127014728
554,12.095713459247653,12.094294546889305,12.094877022667752,12.116127114286012,11.984530763287754,12.003744125366211,12.026695276616714
555,12.124971593389292,12.117814571390866,12.118418996119733,12.120426134134831,12.15567940381562,12.14036750793457,12.152183802053028
556,12.332956850773783,12.314809712425493,12.31783129455118,11.93638075090885,12.348431922962547,12.443596839904785,12.405952529877116
557,12.040814981996022,12.034911576965841,12.03396369083547,11.957098457663516,12.073842942902095,12.074747085571289,12.075135446703303
558,11.820897212825674,11.817666615417986,11.817672609432522,11.836538328767974,11.940570564277714,11.94926643371582,11.943679299308696
559,12.857949515819492,12.864984915251028,12.86450460023944,12.859880220542879,12.883167348640411,12.850992202758789,12.879715348866577
560,11.963008350377155,11.946298359944445,11.94794905955142,12.110251849194155,11.939564390870055,11.943016052246094,11.915695791104794
561,11.784962241228396,11.764437417281323,11.766398449729545,11.767712141685312,11.833759909593837,11.800980567932129,11.811839018104749
562,12.588795470818585,12.583730089780701,12.58431123397885,12.550223385768065,12.478783640294425,12.53436279296875,12.483665285692592
563,12.18372940452293,12.195915258331047,12.194254865857497,12.09885086383899,12.1839530732752,12.211831092834473,12.166007730600722
564,11.98032293196877,11.97553948648733,11.976058713842711,12.069413695082819,12.091716290856079,12.072734832763672,12.107928256522628
565,11.579068824672495,11.57938254809017,11.578853139371322,11.55031704860617,11.639907412801078,11.55827808380127,11.60234658998411
566,11.906006347647654,11.896130158407706,11.897277699185505,12.038089887247574,11.998525588065275,12.009458541870117,11.974551071805243
567,12.475282393285545,12.449216133167885,12.452960066905773,12.1147628611113,12.513973418376166,12.423382759094238,12.419006296871132
568,11.470707362036624,11.453453053678913,11.456022001671926,11.51684372660063,11.401250892892433,11.385936737060547,11.441315160658059
569,12.542714304535782,12.546844363422904,12.546770641498496,12.548593532621636,12.639687641382608,12.64783000946045,12.618480647738831
570,12.065063170904219,12.074511675949982,12.073545420890705,12.068246724817822,12.019484029042966,12.00689697265625,12.01618319360901
571,12.723525486144478,12.727516591876704,12.727587412820474,12.733901975108955,12.76773915088741,12.783044815063477,12.764537370000548
572,11.921828069399462,11.92480316845732,11.924926578003301,11.92123884249553,11.929996408628693,11.92406177520752,11.954290660873585
573,12.044734849161879,12.031606034792674,12.032863092461836,11.997406881315372,12.116929929937323,12.093279838562012,12.092667964359112
574,12.534275498726092,12.526117973477911,12.527355316105957,12.575406392198893,12.550194854357795,12.510005950927734,12.523448905826621
575,12.845084992715893,12.857965138800887,12.856602394959864,12.833299638964979,12.90300415870307,12.905122756958008,12.936208132650682
576,12.074204857916067,12.081625971365982,12.080764383159165,12.096888218881553,12.095383849412723,12.076719284057617,12.075720756521669
577,12.394624341859107,12.405878300602572,12.403899677575073,12.128542889021531,12.47507285454771,12.449708938598633,12.497766319482203
578,11.84723402441265,11.85443170474646,11.851407891627401,11.83028525898886,11.919487991181963,11.95133113861084,11.906198713552666
579,12.539613256684296,12.543090718282892,12.543537618429852,12.529413089427578,12.57533034591235,12.55981159210205,12.528036189963048
580,12.138853750380534,12.136133609091146,12.136506832308191,12.157140359151771,12.103700693464567,12.165160179138184,12.136175156551268
581,11.744577000231157,11.750219977330001,11.74890252153768,11.759961386802686,11.756411646261821,11.699250221252441,11.765546068138281
582,12.400009755563994,12.395836804399082,12.39764432232694,12.23566553898914,12.366964503155643,12.357989311218262,12.393735849055322
583,12.488227778600711,12.493442097171489,12.493258848339048,12.49413965011095,12.604422209950945,12.612898826599121,12.59609342597301
584,12.077732570336286,12.094363905573292,12.091315291701571,12.075429106141854,12.069508678250225,12.062480926513672,12.05251521116224
585,12.081344160964989,12.085636626306147,12.085307824420822,12.131197568770412,12.072435494631646,12.07626724243164,12.101887667777193
