Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1827,12.354217942584995,12.35883166560493,12.35864349366055,12.432806884121003,12.346812156886662,12.331615,12.360327357637331
1828,11.736842297733304,11.74113743627545,11.740929455397035,11.671271021850725,11.801237000491017,11.833582,11.830793968278194
1829,11.68142762433724,11.690330946267709,11.689957505980555,11.715910966362811,11.828013474884926,11.800811,11.763462198876905
1830,12.737607288524996,12.755829564978791,12.755087371818922,12.763983548048833,12.774958708905592,12.795753,12.763173001558918
1831,12.596191984736622,12.609848160054778,12.609569212825708,12.6147846282567,12.601808892700937,12.592723,12.56324089236468
1832,11.920562963157963,11.919848508941547,11.919772116114748,11.926680913352369,11.966150167995977,11.976704,11.990352316613595
1833,11.93317499749987,11.929968162522064,11.930148979598954,11.98697533898971,11.881923563022387,11.890737,11.845518784818973
1834,11.821907963901696,11.821442435956662,11.82142109101848,11.856614111059102,11.869221980523097,11.908942,11.855309422728705
1835,11.899775708175365,11.898463803388427,11.898552483197417,11.891749092740024,11.953867157017122,11.970136,11.958583751576114
1836,12.007273291822916,12.010554998485768,12.01044765035845,12.043733977796315,12.035641235556069,12.045252,12.057965466539258
1837,12.077386941702345,12.07655035146351,12.076471676288879,11.993342940399973,12.120240478958006,12.129265,12.134472650660665
1838,12.233765275770812,12.245235605445991,12.244831698892767,12.258264043722273,12.233443142829575,12.248088,12.221251753161749
1839,12.427933493550718,12.427019634339272,12.427057835331656,12.40870107767332,12.438604765035533,12.432575,12.435554914633872
1840,12.377317771786776,12.39885236384803,12.397937035280675,12.245670648610659,12.383898677444714,12.323374,12.298132635075383
1841,12.426050111903358,12.429423721242962,12.429293936852279,12.412318309388382,12.398594855704681,12.391306,12.38952972563095
1842,12.270605798261094,12.27031851351388,12.27028540619516,12.280316115770551,12.27041251239801,12.289361,12.291264283007065
1843,11.897527561306372,11.900808029823741,11.900606473396257,11.92380216215454,11.959535474544772,11.954065,11.975452833098451
1844,12.014924964680686,12.006873166994632,12.00739661100957,12.10006541840849,12.004630538836107,12.0019045,12.001178288107644
1845,12.542286505338803,12.55242931393298,12.552067063033686,12.547555681876688,12.595885589844572,12.586141,12.59735324890461
1846,11.744790879323698,11.747264944052,11.747430593611401,12.113595676500962,11.756505668456287,11.794102,11.741296959981803
1847,11.972177440670919,11.968754054128413,11.968825025628014,12.010897384215427,11.997808262808212,11.995099,12.000687273023745
1848,12.124665557512003,12.135509232382638,12.135284423261918,12.146160958227846,12.225903539356706,12.223547,12.242523115769265
1849,11.958475231068949,11.959643152222496,11.95979440133481,11.988232630257574,12.01639474286035,11.976449,12.02773537338742
1850,12.322201012776572,12.298348364579835,12.29921389849856,12.113636329665356,12.015086692084692,11.984268,12.045748828810819
1851,12.34277547893524,12.340743507831306,12.340820506325182,12.355196493862577,12.283025471606681,12.282753,12.284922297242703
1852,12.873354818804135,12.870459645752451,12.870568533114081,12.882400527221392,12.918223949022462,12.96773,12.998308826861559
1853,12.15883026396616,12.161397734553338,12.161336998611791,12.156739534124307,12.151467221164403,12.167671,12.166279492632153
1854,12.898290553714496,12.909983215108408,12.909942315547092,12.062159841848821,12.716074294183413,12.839823,12.753046305750543
1855,12.582566936069947,12.57581495125601,12.576127050311223,12.570153353033655,12.50870215868567,12.487231,12.508934392935796
1856,12.508920276971768,12.504395242459536,12.504527040973615,12.52576646364886,12.494616659995344,12.508777,12.46845313683701
1857,11.991390079421583,11.991924975495401,11.99190204708413,12.032078457945316,12.099100258572745,12.045169,12.020569735583768
1858,12.532367865881685,12.53099171409094,12.531155401620245,12.531060242475029,12.495158908192261,12.494982,12.469485964446633
1859,12.280124584635733,12.260645960640867,12.261314456293901,12.113776962394072,12.34941867599641,12.285729,12.300207437764575
1860,12.084545450205164,12.090584792523964,12.090284571157149,12.031690703676412,12.007204862531042,12.024697,12.030068773390665
1861,12.096401927575009,12.089640726233059,12.089679612085249,12.115670615618894,12.077238866330642,12.021193,12.01287224490028
1862,12.132634342205046,12.132064983566345,12.132023439430954,12.137383902147802,12.185409313344989,12.18243,12.131214777175954
1863,12.361868909140124,12.360441710975264,12.360461824407551,12.32049717414359,12.236582704261426,12.25676,12.283695939865716
1864,12.875650535151683,12.867675601676877,12.867925780217137,12.874628640551212,12.947586729281182,12.966559,12.97943935471649
1865,11.934579485467632,11.908909737403112,11.910078641454893,12.113261234672635,11.94284384986065,11.870547,11.901230341372873
1866,12.277011566593602,12.272048487873114,12.272453694872558,12.127049471051505,12.260314665934619,12.216684,12.208865475708068
1867,12.220552467502523,12.212119775135223,12.212393494672533,12.67021276041449,12.147105805682802,12.168435,12.128889803116756
1868,12.801602170893243,12.802069333560592,12.802080841978649,12.814990486383564,12.912756529780163,12.797196,12.836223675101795
1869,12.833293038512407,12.834684989867867,12.834682741125558,12.831264434410762,12.813638643686236,12.872706,12.85618525756306
1870,12.202971779407923,12.199880172170918,12.199988665379461,11.999519778056587,12.144378500009045,12.173362,12.133665864867186
1871,11.906053517598087,11.91976808618185,11.919466053466886,11.93001332010237,11.988480817642655,11.971383,11.980725551581285
1872,11.891364255795908,11.893304704851035,11.892724409375772,11.983968980046974,12.000653958333894,11.992789,12.030350543893153
1873,12.219138158158142,12.212201326760068,12.212274365924918,12.208359399350924,12.216071167446744,12.25944,12.23420257812763
1874,12.794733541131961,12.797893435805854,12.79777756748988,12.803702081264564,12.82065391315332,12.810661,12.817630629308992
1875,12.38795776110814,12.390403940983978,12.390235478023486,12.405743955667374,12.399613546172334,12.395573,12.408194710902295
1876,12.48230237422312,12.485308452578574,12.485284660894582,12.495870425415344,12.555017145241852,12.599933,12.575816985930125
1877,11.481197959932153,11.461492942919094,11.461846291968131,11.734212398654156,11.518397706396856,11.455194,11.549826278349245
1878,12.093009136951348,12.101815614396182,12.101186197714421,12.155433137209283,12.169029654804037,12.165846,12.168053415365556
1879,11.933522156630094,11.934941736164621,11.934799704087332,11.893692309069818,11.836282965819063,11.865416,11.835288824796475
1880,12.329180645630151,12.323121011045096,12.323306425163196,12.308340682179168,12.31680325850158,12.327967,12.281501829212608
1881,12.397435402168881,12.396280893829411,12.396147292233627,12.111775699122203,12.584344518324054,12.472496,12.39237980332022
1882,12.0717374473265,12.070885869490818,12.070955185983264,12.077236934693142,12.230331401958573,12.219977,12.22985606678811
1883,12.068087515166173,12.063207975850746,12.063404925443791,12.082027666822569,12.063321116645177,12.0922785,12.121968006858635
1884,11.843379371422603,11.84934291269776,11.849304874355497,11.887827931140286,11.882630151391533,11.874201,11.877854634730667
1885,11.935761759841334,11.937712880667199,11.937504663191516,12.090371764610408,11.963196969183011,11.96218,11.957482981942912
1886,12.371319379823413,12.36813259891891,12.368260847604061,12.338180085450068,12.322212115014686,12.357981,12.361938255659707
1887,12.522560038782284,12.52136476248537,12.521292650321245,12.512436125664543,12.493732608140066,12.487708,12.468558098482514
1888,12.20677682457899,12.207631411253347,12.20772475702645,12.147644249638667,12.111295389924203,12.202601,12.163395249718944
1889,11.190969689302563,11.197955979841755,11.197792905552088,11.080296034120941,11.214937031906631,11.272589,11.382390843964142
1890,12.003570890979175,12.01257718530202,12.01245879852207,12.22414715296612,11.911239798095794,11.951382,11.990200791654036
1891,12.02796352528119,12.027961755510688,12.027941080484409,12.039184438746915,12.090278320039506,12.076004,12.07880754719377
1892,11.908550663866809,11.912903373209236,11.912662589786915,12.01434352037419,11.941691923286566,11.96276,12.002902518196363
1893,11.820146010302194,11.813105459091858,11.812932687320952,11.820240927255707,11.851272686590486,11.849465,11.837816983932607
1894,11.888150605233315,11.86878668113084,11.869628489376062,11.948351265621588,11.811095195038257,11.86868,11.860033265013858
1895,12.741023025268465,12.739526725089581,12.739563611865563,12.712405526474502,12.641500520145753,12.63407,12.654897809561048
1896,12.118729866350535,12.103752078415003,12.104223232136743,11.802657740450867,12.175593387615475,12.130107,12.167667109091893
1897,12.908753114295298,12.905321613587892,12.905519997571746,12.88866905889294,12.888154747528896,12.996091,12.962166218175385
1898,12.635630354532841,12.628648522991949,12.628787329110919,12.60154568434012,12.552815917797117,12.6030445,12.610082571561646
1899,12.636037734579007,12.636745591218101,12.636749148308486,12.668100214038901,12.682490660216732,12.708506,12.69954952774247
1900,11.85086350513029,11.855270631076012,11.854991646350365,11.809176843658946,11.860613469327106,11.826388,11.780124240055416
1901,12.567560152089039,12.56172182438333,12.562023415163189,12.37448732284198,12.466487752369792,12.474863,12.470309893790557
1902,11.770061055553827,11.763440211152258,11.763535801002401,11.65173955866745,11.752795014756591,11.732442,11.702854843526811
1903,12.153124321222759,12.15179407768017,12.151749303331346,12.151982357459604,12.196233303592269,12.188479,12.147506849910958
1904,12.346039041014421,12.347858549094532,12.347847641223053,12.358514807846394,12.335794642845375,12.31804,12.360626327956503
1905,11.804914951337668,11.799252978851367,11.799474798740874,11.789748867377682,11.856218662650306,11.807606,11.828027964487335
1906,12.34712243669889,12.34368249611218,12.343851706889087,12.349045738087305,12.32033067095563,12.339029,12.35383978487576
1907,11.85352249236963,11.851971357588003,11.851831963368795,11.873708305208938,11.865975625041413,11.858325,11.849063143638162
1908,11.890400243303853,11.892107003005663,11.892048631535504,11.911211232327279,11.921070354184652,11.899373,11.917245439831254
1909,11.933702295889354,11.918745944757289,11.919519814463106,11.903539423812687,11.952968173830449,11.904966,11.918036984738169
1910,11.80306543048927,11.796124586984098,11.796235083520727,11.848855723333141,11.773436510044629,11.722778,11.782388952180977
1911,12.460590743017525,12.46522975442508,12.465668258458239,12.39525398582761,12.303717528078424,12.224424,12.314640187234396
1912,11.425740676452754,11.422305045498229,11.421887646249562,12.105481488631627,11.561554743765546,11.566974,11.614242498068245
1913,12.277819129415626,12.268658691981855,12.268960040248116,12.221879606739986,12.212590044014348,12.213607,12.218435901240744
1914,11.667480154790306,11.65444349242673,11.654598378824131,11.926531741823151,11.754022866601497,11.627321,11.672277213989009
1915,12.570929399555816,12.580126064297469,12.579625660736626,12.644631756141832,12.537104518847299,12.526414,12.504132209283547
1916,12.083905520518591,12.07258562394011,12.072492705914748,12.061897936888514,12.098304343687426,12.187393,12.225134702999206
1917,12.07633235035651,12.080984598402104,12.080780384357503,12.113493508974841,11.985648842647151,12.082791,12.138779231781161
1918,12.071694919382557,12.074729807054023,12.074754119560316,12.043507163957395,12.08529020287357,12.093469,12.09797747801634
1919,12.253993508222951,12.25038892113836,12.2505463351226,12.270182851679088,12.26726551459952,12.25847,12.274608316460082
1920,11.91076124166391,11.912868341045776,11.912975652786379,12.025430734463225,11.915449405458661,11.918307,11.920613770087067
1921,12.665871175886881,12.674076578647309,12.673781980819006,12.678952628066664,12.64566660099446,12.711245,12.709221997183507
1922,12.363865064534004,12.365535255588064,12.36552096895486,12.392380112657616,12.40990416517687,12.355835,12.37315064441462
1923,11.992946929705937,12.009575132004352,12.00931491633132,11.975581915781511,12.028661115837972,12.005156,11.999531068355704
1924,11.947399025484003,11.948139138669125,11.94825582132345,11.959735409020212,12.034501812664457,12.025417,12.007870116314763
1925,11.869771091148047,11.868928117969457,11.868808607605306,11.859077758401865,11.818993128633815,11.8805485,11.825279093680106
1926,12.323841322049752,12.324367438032526,12.324496608413643,12.381662212883748,12.333052232525896,12.346686,12.425648003579404
1927,11.522561738387905,11.52896390751009,11.528553434024872,11.504411263562348,11.577966295072113,11.606676,11.608434044282953
1928,12.427549123440784,12.426467189428719,12.426547608536712,12.50930094111442,12.446263630538015,12.342968,12.459255877744745
1929,12.291833226435271,12.301817381935745,12.301392676694741,12.296418982852803,12.346577849461307,12.321989,12.338615125389092
1930,11.73181582571398,11.74272978791737,11.742497976859909,12.099522730689763,11.659343733042116,11.644581,11.624966278431605
1931,13.049671623823253,13.058706433040548,13.058547642795034,13.093165408115476,12.965913321626077,12.96847,12.93660066870639
1932,12.47092624927817,12.473114517943806,12.472911660973404,12.49605801981142,12.491806174794048,12.467198,12.48699949465179
1933,11.54805422895496,11.549860482534601,11.549496789897017,11.593404469258548,11.576272140799702,11.490715,11.445997171688276
1934,11.956053362897794,11.949640070163563,11.949822207042105,11.913008743348684,11.963284642075742,11.902061,11.890716914762207
1935,11.987140639667118,11.982700377808984,11.982888362915743,12.01710698780781,12.04717090364341,12.045965,12.049524851788334
1936,12.318238706579011,12.319598878283516,12.319535076275164,12.285254045733463,12.319171175586312,12.313592,12.306834596431564
1937,11.669356510171266,11.66967858378845,11.670042835951092,11.624945436862456,11.787582753975924,11.762808,11.778892457741655
1938,11.643478859909942,11.641588251722032,11.64152617000029,12.027299568154667,11.613584654086164,11.588779,11.602951146241411
1939,12.017448368250905,12.027191597263773,12.026875828810253,12.005251999403677,11.987175482549581,12.087677,12.093590818696237
1940,12.194048788407237,12.201343963658006,12.201152404543075,12.218616023621333,12.155983692918396,12.123,12.173176209853033
1941,11.858701575488137,11.867542816540869,11.866792357155393,11.927038263029802,11.904673574660434,11.953167,11.859816250872939
1942,12.362056693772494,12.362043719236793,12.362075611652108,12.341083510119827,12.326067165948686,12.3322,12.299529294509464
1943,11.950790477531594,11.951418312381392,11.95125059595182,12.022476562069729,11.951364148772793,11.992346,11.969819249237727
1944,12.268069052185265,12.258380843889205,12.258775126308874,12.232757290742407,12.249842433097927,12.227829,12.23142916135285
1945,12.768866561686352,12.77345562255254,12.773332714592232,12.788130162771765,12.809177380532464,12.815352,12.81389743146421
1946,12.0309094626432,12.03686053445614,12.036392362356445,12.19333212783843,12.02287780832709,12.069739,12.029268370908675
1947,12.155563719642629,12.136264728270692,12.137049913834623,12.108818491239001,12.175777032497148,12.17509,12.11764839846
1948,12.154112731312427,12.153773418854648,12.153831433955022,12.135620611813533,12.182690937120247,12.178629,12.173663146376263
1949,11.794216051780635,11.802144989957043,11.801266968752604,11.840764009491629,11.848285487103679,11.862492,11.853697408874593
1950,11.747963718979893,11.750524030676196,11.75009305638133,11.807370988835537,11.816457048757787,11.822628,11.743400537083275
1951,11.87860949229652,11.88924169523354,11.888641372479256,11.855136836132239,11.849518831271844,11.909854,11.896921976215749
1952,12.30042974627217,12.309751039824766,12.309443419021253,12.066635790344076,12.320203367424908,12.3135,12.3193121108475
1953,11.833393372925405,11.839789101725907,11.839645329914719,11.724873408066273,11.853746661104823,11.823468,11.8466815047469
1954,12.29270606560465,12.294575508838403,12.294411152568864,12.278245840067676,12.339025825726614,12.352243,12.318313584491332
1955,12.136253722042758,12.142946899557442,12.142580422327722,12.1612240726886,12.14756118930949,12.167803,12.13711502362985
1956,11.899899292674197,11.908698394540602,11.908553641561378,12.020686655795945,11.816981803495734,11.914292,11.894314404853208
1957,12.267700995949516,12.27170166596827,12.271629173364529,12.228848649200224,12.183977940267651,12.207314,12.185167146663325
1958,11.980075175348885,11.98467647259227,11.984504708368297,12.001434515976994,11.980419006529095,11.972589,11.935694285855323
1959,11.845622043520684,11.8574618269899,11.856949145055818,11.829111518526949,11.891044112629856,11.89757,11.924255306896624
1960,12.07482395764084,12.074541184179445,12.074823580135863,12.08603995606158,12.01029710465995,12.012163,11.995882267785655
1961,12.321941230136128,12.311289379646471,12.311736542432525,12.408556021087858,12.18273673760692,12.186245,12.120067525089176
1962,12.043357550337804,12.050188374584353,12.049741620898864,12.148885283200261,12.018489287861305,12.062981,12.008367639711903
1963,12.04058910171917,12.035984905861826,12.035878805341435,11.886083158093577,12.205989282956496,12.093833,12.136515201232486
1964,11.93450132803757,11.936656886902119,11.936472976251055,11.956936920403805,11.996155145147172,11.974665,12.0345841447954
1965,12.11016180677465,12.104275287514595,12.104446795609318,12.340553692284354,12.121177572066191,12.089992,12.083815781166521
1966,12.725917747342255,12.721515278551161,12.721795112000832,12.723937845846693,12.739940804073065,12.67829,12.680672061010817
1967,11.829921935753918,11.835583953644619,11.835467683006003,11.766582785907467,11.758375864017557,11.695326,11.721966290729391
1968,11.938178259031506,11.925844312609641,11.92615678412451,12.050579175978916,11.951248894061079,11.925702,11.862513904051404
1969,11.901581761126572,11.907845275924947,11.90784910102646,11.924943082577121,11.884545117775279,11.906649,11.898656490529806
1970,13.106369406556876,13.099480008097006,13.099705029319196,13.086351822466481,13.081975023384578,13.051298,13.030086901277357
1971,12.237805498104223,12.234300173614217,12.234519061423121,12.113595680141374,12.20722797917021,12.17915,12.180241998076523
1972,11.643612037143921,11.660735370652159,11.66068931991433,11.844632463979378,11.760986161659831,11.670482,11.645335364216184
1973,12.293457067682148,12.288589216602864,12.288770780641112,12.276097912172578,12.249748223253672,12.233206,12.230637471167345
1974,11.862501802641916,11.862554090500042,11.862610487728944,11.876920994977512,11.855069760344431,11.838166,11.809088041261976
1975,11.722414683839709,11.705564981782565,11.705710039175035,11.67594058081552,11.947781840204707,11.862068,11.844858646177974
1976,12.032719091130351,12.041007493715307,12.04085033372367,12.097662203041542,12.208368483702797,12.153525,12.11442190020988
1977,11.872921166932635,11.87791379726996,11.877603608007357,12.0451881488214,11.864388285845973,11.893124,11.84776326127855
1978,12.299422050145091,12.29842486381263,12.298553046369186,12.340547265006457,12.237994047002813,12.243117,12.23380975306395
1979,12.156541113058319,12.16754140620868,12.167339528641948,12.072668887512686,12.03871172699575,12.078695,12.061203415178982
1980,11.81996628762898,11.825332270097155,11.825074657295051,12.041210365114798,11.828220736527411,11.803474,11.801820750986154
1981,12.623487979577968,12.623009777598797,12.62303896526694,12.616476420875703,12.615705923940316,12.586009,12.600684620523873
1982,12.63867217057205,12.636614548194794,12.63674785175795,12.632210138944684,12.654843037397713,12.6136,12.61204838980748
1983,12.377330332469201,12.37548655953457,12.375644648003378,12.371783890676182,12.365834235799243,12.342657,12.342748772206264
1984,11.897250028214774,11.904256343011282,11.903967438878226,11.923443702449948,11.895333788406287,11.878926,11.877859838688767
1985,12.221299409597453,12.231113191023889,12.23066302958411,12.159938803767051,12.180205587910184,12.190563,12.208764085781512
1986,12.370542447586457,12.367954172358749,12.36812908086089,12.344521684508926,12.392046978518152,12.39257,12.387705520258297
1987,12.351731588688661,12.344698879825437,12.345042203878801,12.122107699240113,12.319211004982316,12.286458,12.28541662917365
1988,12.325476332636077,12.317213170877707,12.317588907842755,12.299521786374692,12.291477841874418,12.312233,12.3084084217996
1989,12.431533987480904,12.430652376547913,12.430701439738455,12.404797056383593,12.43312765561619,12.419633,12.40336112010296
1990,12.5135851732546,12.514729042222722,12.514578764872875,12.45898324595054,12.451397491245737,12.498161,12.454045091687796
1991,12.50385265270331,12.510188185064745,12.50993507359432,12.511471929575274,12.57695350195179,12.599909,12.634456413975471
1992,12.183105478719058,12.18006924215288,12.180174180377566,12.218362547010472,12.125853904638163,12.139844,12.148945248220489
1993,12.205832149820655,12.216063927642983,12.215642935761236,12.187434454120112,12.124886749064524,12.139308,12.131816357116064
1994,11.962843444924841,11.965609986957206,11.965548522284356,11.959038448686462,12.081947169557914,12.051539,12.05237750217553
1995,12.447862844836868,12.43667498638556,12.437353858529669,12.267175690537066,12.384794787518207,12.336652,12.31800069950286
1996,12.440373921373466,12.439634652685397,12.439615713479078,12.390040575031044,12.333567026779273,12.42555,12.462113418126908
1997,11.993627900917176,11.990111791885779,11.99030183569402,11.970863779575074,11.901109257983236,11.939072,11.894133811077278
1998,12.333416422624346,12.339499650484898,12.339390421870156,12.34616728343669,12.35202082487498,12.350138,12.351009271649083
1999,12.488433532261562,12.482003017853831,12.482207136096843,12.460735490186181,12.463694744332576,12.458351,12.462297803978013
2000,12.195303391406526,12.198769667846035,12.198746988729686,12.174117141844778,12.158596608033138,12.178036,12.146732669812712
2001,12.345289937345797,12.341687650737482,12.341796849781767,12.357997938995084,12.350648142345868,12.34244,12.319543074166633
2002,12.453473724607722,12.454095468879292,12.454060159530016,12.425052943052442,12.49582276586936,12.487689,12.478192058458093
2003,11.957095679981341,11.951027818500041,11.95090248842767,11.973143942296458,11.876948302110511,11.954481,11.944916591954145
2004,12.647505102922334,12.645388861724653,12.645766318263533,12.299105852863157,12.561831372441235,12.583568,12.617084539975636
2005,12.224960393277003,12.247022324287489,12.246330807044897,12.17676842044331,12.250123128985955,12.250421,12.287168711529539
2006,11.463248779520624,11.455274108887807,11.455684361634455,12.10485100416192,11.477109990451524,11.526379,11.571452107725563
2007,12.530593006727015,12.540817814698768,12.540413572870863,12.403228329321431,12.443523255044543,12.462644,12.470363608356637
2008,12.692235007905007,12.694704345168304,12.694655456304286,12.700151832538845,12.737554187410487,12.75772,12.762029961882348
2009,11.901385385104795,11.893166770110364,11.893259834059116,11.976282764757956,11.905982176753927,11.935564,11.898484287365907
2010,12.256190289555873,12.254271160767795,12.254368334508873,12.244184777530602,12.244030837751962,12.23367,12.250592060781386
2011,13.200377790867707,13.19219922910757,13.192457726607628,13.1754048896767,13.18411235768845,13.146633,13.105292687245077
2012,12.292393788268166,12.291030414716063,12.29111105972006,12.406281502830753,12.189517800672489,12.242684,12.197906052274975
2013,11.796187139152257,11.804906345802115,11.80445470272065,11.918154555248883,11.854486028177982,11.838111,11.846994938342121
2014,12.697739553090823,12.700989618820955,12.70075362990087,12.527845407892823,12.752560842825284,12.818989,12.86875689826322
2015,11.916528258872697,11.911341545663102,11.911312973001687,11.923208096627501,11.968752669260514,11.960638,11.972724238742394
2016,12.072079420979543,12.06882179186155,12.06864232332688,12.249982508821113,12.192951038905154,12.121934,12.181616905956243
2017,12.143244056902978,12.14013440123511,12.140265264907429,12.152330660421285,12.231246750239844,12.201325,12.21797303694778
2018,11.96018968834777,11.95833685094983,11.95833461758716,12.232730287206335,11.855174287963496,11.901886,11.940278416044835
2019,12.18200309705751,12.176554195463543,12.176711942622457,12.125673534954144,12.161104045809356,12.172024,12.156461331312682
2020,11.919044480848122,11.924793740223787,11.924710109042334,11.938957695686213,12.042740550832965,12.020743,11.984171282898595
2021,11.869122454857491,11.87656420049964,11.87657465627435,11.873975335735839,11.942844562117964,11.959551,11.947990966023252
2022,14.656989401339436,14.663378154839599,14.663291581903941,12.113595680141241,13.528473693221398,13.326153,13.288287555828877
2023,12.092023955332563,12.101408843204892,12.101338088776354,11.923168657255193,12.059387660677084,12.035814,12.008353283898114
2024,12.094287344048627,12.117720337412427,12.11775723336731,12.113433215198134,12.111736875579728,12.051595,12.094776214285801
2025,12.520745836226267,12.527802249838876,12.527520334884478,12.539409373967773,12.447911919428975,12.474025,12.413732802560501
2026,12.097344895522303,12.09565546096008,12.095637188722002,11.902997834573453,12.049274853424858,12.036204,12.035432235770607
2027,11.898279699970345,11.897574015885954,11.897476799129644,11.916017992274929,11.958441451721624,11.952497,11.969446564440517
2028,11.854636312203676,11.859850713766406,11.859669308996532,11.834261798595522,11.823580837835502,11.82557,11.804961881106864
2029,12.997287158608525,12.995339969243997,12.995424007808808,13.005182855176031,13.112957496563801,13.075244,13.08162389567497
2030,12.296040578422119,12.295055949330099,12.295239904552703,12.314053026909075,12.320956346025856,12.307411,12.330848600877104
2031,11.832195545179566,11.829880714543219,11.829950201767856,12.571802914412373,11.701151233348456,11.706672,11.700898190449966
2032,12.21533925705854,12.215869730633019,12.215906738283774,12.219194516657696,12.193617195007324,12.188411,12.210957000519167
2033,12.13314078633498,12.11943607554668,12.119952958870737,12.186195778029713,12.122582746620031,12.1288,12.112592988101106
2034,12.26300697654092,12.271629683684962,12.27150874655746,12.262671245294014,12.221340254217552,12.23518,12.253661412605235
2035,12.337788636207188,12.3379299179763,12.33797571098568,12.191535832555108,12.220257147409557,12.247187,12.242420553261551
2036,12.23223943724845,12.231311383998483,12.231291188719734,12.191092490382504,12.204003431384352,12.183674,12.187767819023462
2037,11.912933762633799,11.919346749949908,11.918979833162473,11.970879896705359,11.94672477385617,11.973404,11.994674764746241
2038,12.303208138061546,12.297022888497228,12.297381837547931,12.291124072813801,12.345663048092064,12.322035,12.28639475066425
2039,12.15412627528203,12.154008078897323,12.15405516731909,12.111551974842744,12.091332679686987,12.046503,12.031074646215657
2040,11.703240176339289,11.692103396173238,11.692449191227103,11.72135195237568,11.715914895473476,11.689473,11.666819996230641
2041,12.132042950903283,12.12655267624747,12.12657019768119,12.121781793028253,12.056265428567666,12.083368,12.090060135799986
2042,11.883366024843449,11.879647517390975,11.87981090524904,12.18433866247353,11.937489848417123,11.932684,11.927608168158415
2043,12.01490238658909,12.012367129376768,12.012454825708163,12.114325331170134,11.925910484494805,11.936627,11.943518617808873
2044,12.209716565398779,12.215633732207266,12.21555304725607,12.236546282489726,12.20228896540489,12.227717,12.242588275952079
2045,11.903783112999355,11.912083571257547,11.912124276646162,11.901371863022908,11.886779382708061,11.877107,11.880569736046837
2046,12.360611539440548,12.36704285107731,12.366814700544344,12.182889403655977,12.357737429459716,12.338435,12.341136310212413
2047,11.76695671824697,11.7769395403331,11.77706258098604,11.669682901017543,11.927509981691742,11.835124,11.84761111773538
2048,12.573332976806409,12.573253173337898,12.573424726822658,12.554098703371228,12.531734101489556,12.512771,12.516396550086828
2049,11.908076558665403,11.90435582906565,11.904702532492186,11.729242286530694,11.855145649653153,11.867377,11.831784089547916
2050,12.686636194328914,12.692167048833753,12.692001037227246,12.700704761613359,12.787293126415577,12.786751,12.825452034092798
2051,11.518801539122668,11.522839051063473,11.522461682963044,11.553580063734085,11.519278793616216,11.606994,11.581829147652215
2052,12.182445439699293,12.17978446699885,12.179928280165464,12.18011650140258,12.201182779256728,12.197348,12.198902005154872
2053,12.604510252714254,12.60189955751888,12.602078654355235,12.5739793764981,12.581563278460514,12.584194,12.569240916573134
2054,11.922033325512546,11.905423834455968,11.906058504755693,11.922737485560763,11.85134557122274,11.862158,11.78917878077654
2055,12.171268262785434,12.169978169896522,12.16997351985732,12.139952198497397,12.139996846316658,12.158734,12.144496233580918
2056,12.233468915232343,12.229319042739426,12.229522072321238,12.254306638561543,12.296780334590215,12.26608,12.291528044376285
2057,12.219032102565665,12.213366176352247,12.213418067507904,12.26531067228056,12.262312028961954,12.225025,12.23670202544245
2058,12.009630602910269,12.00540355433423,12.00548021752611,12.114263416287502,12.002371925608458,12.030717,12.019863378924656
2059,11.780229603166333,11.775111592759115,11.775213068794681,11.815748431771995,11.816479193461932,11.8239565,11.79967230933002
2060,13.007314476978827,13.018737084460462,13.018278915447471,12.988957781519556,13.08064264832693,13.12105,13.050416618673827
2061,13.267470234278282,13.260693816259327,13.2609844462212,13.251560597880163,13.26712147998468,13.237902,13.154519721866949
2062,11.95732885220066,11.969010513805761,11.968616486360537,11.823823168936169,11.968525178432726,11.966615,11.978618944598624
2063,12.028213236846364,12.019336484887992,12.019423431986311,11.997085145265839,12.022896726607502,12.009157,12.035745083623153
2064,12.104260152494849,12.101778853323292,12.101737165080358,12.144332308362106,12.11132144068787,12.115343,12.124267644304227
2065,12.600351883087198,12.597739748339016,12.597845548578468,12.617190927515297,12.590133957739113,12.60291,12.585002350846802
2066,12.152892081416473,12.15296908230389,12.153048397049117,12.059185367832349,12.118116583849162,12.14199,12.1271439329603
2067,12.856987046196659,12.853972655454713,12.85404744522656,12.853141705862308,12.905328781603368,12.899965,12.929672263057448
2068,12.542826975703003,12.539364233387333,12.539436598626057,12.525131568138258,12.518100851167206,12.544971,12.57777383486077
2069,12.14661613239092,12.153002752546415,12.152701586303627,12.175682341930393,12.149020693357816,12.145138,12.108442766217546
2070,12.300301104394302,12.296926474921888,12.296971508177778,12.300343735018245,12.163096385626169,12.174245,12.190132995753673
2071,12.345501501972644,12.342650716259413,12.34262086812033,12.285459175389882,12.31728722819669,12.35424,12.38345150342001
2072,12.19739899550811,12.1970843983915,12.197085704775986,12.221694969866636,12.228919183438212,12.24388,12.260204867253263
2073,12.91966846708896,12.907288383828169,12.907763629267027,12.113595680141241,12.636577171078448,12.746442,12.646139518213351
2074,12.317984033684679,12.31805621047964,12.318024416050852,12.286344116121976,12.311468054878477,12.306443,12.290062827253662
2075,12.17778830605421,12.166872010048111,12.167200673404658,12.10991680966854,12.151571046644692,12.168236,12.144227993239516
