Id,SalePrice
2741,248621.64028814345
2742,252210.06859377917
2743,297166.56901528034
2744,114019.96096294178
2745,379835.9245081167
2746,270366.3214865099
2747,232343.18936609526
2748,177988.07656602527
2749,229777.85283839708
2750,165051.9207310437
2751,153219.84294880525
2752,155955.53550746094
2753,202096.92026584648
2754,216948.94620731473
2755,203452.11367827715
2756,353741.6487833962
2757,277567.41438068124
2758,148852.2198969846
2759,361865.13334395183
2760,219751.421667903
2761,216119.24896657545
2762,203841.60561987152
2763,370709.22617007245
2764,305297.4639563281
2765,170886.84059875036
2766,410284.8548103514
2767,213561.63413772822
2768,245072.13349211955
2769,155455.42588409575
2770,151718.15361879
2771,110137.22935638175
2772,137945.9849242598
2773,154099.65824371186
2774,170797.1159533606
2775,346469.83093193994
2776,135052.11516588446
2777,172780.97573874457
2778,201608.81082114254
2779,125034.2360606454
2780,282545.56195298024
2781,152571.7094691112
2782,128306.17104376893
2783,147798.88093623673
2784,151191.4348875438
2785,166180.94702790555
2786,324246.75294830545
2787,245045.46173997986
2788,133627.04913146995
2789,183376.0386977311
2790,239484.9807035377
2791,208067.1031348882
2792,255905.66823532304
2793,150877.0150996239
2794,332265.9585005601
2795,198197.7251077591
2796,182936.39719168821
2797,134151.79991121253
2798,165317.72423645612
2799,122359.21472660868
2800,247603.70962725976
2801,168980.52432007046
2802,200335.2941593396
2803,168613.01228662356
2804,168368.32161176435
2805,209847.4392328759
2806,228278.13566875318
2807,212793.90001473896
2808,354671.5147346794
2809,553285.1179850132
2810,199838.3301453939
2811,284755.743527682
2812,219571.80084391678
2813,218076.0236247785
2814,179874.22997750898
2815,241310.2325126682
2816,230267.8424860458
2817,309339.8125971989
2818,184763.04439461435
2819,155886.2096607027
2820,396082.0402598635
2821,160921.04724540212
2822,316710.5660286904
2823,159961.6204258639
2824,162933.39165680055
2825,164800.1471258274
2826,242814.8206112817
2827,190368.93905881883
2828,198230.34877083809
2829,135980.6118920921
2830,259903.62931905693
2831,149574.226242651
2832,236026.13864912945
2833,114224.91086778161
2834,292870.59284380864
2835,163371.90925697482
2836,295096.7026137482
2837,168302.6470514361
2838,231448.35262241433
2839,124206.83727105669
2840,196478.48091365915
2841,211102.0297059697
2842,201186.7897052422
2843,111834.14077496757
2844,171748.34282077235
2845,192218.6379888691
2846,88672.79925415726
2847,139810.17018906467
2848,295311.20932067995
2849,172217.09013787794
2850,201578.8483574013
2851,137957.9552961735
2852,222945.92130940148
2853,255366.6868811458
2854,176456.25604360545
2855,221517.54117741864
2856,126242.98344573005
2857,215368.53137275792
2858,168301.91030318048
2859,165828.72738792628
2860,233888.64478084806
2861,220171.3003123442
2862,440856.75442772376
2863,223730.75102695037
2864,386916.08943590557
2865,237936.44211131986
2866,164115.20229061408
2867,228398.29789676965
2868,240724.85908554343
2869,169367.7451494217
2870,162605.65156126616
2871,168364.23091610908
2872,168339.58011189903
2873,224182.84357982455
2874,135671.11141161705
2875,98185.00966384009
2876,153069.81965422304
2877,168991.65603144874
2878,189827.09808190312
2879,142597.36845376054
2880,216374.29501840143
2881,138289.9577255527
2882,196117.19807114403
2883,286077.1628802066
2884,103141.09477727256
2885,150088.4385106784
2886,200248.9501331018
2887,348490.8818877921
2888,175836.83208528615
2889,149512.20677791038
2890,224348.8828764185
2891,252631.06523630553
2892,248455.08207156206
2893,175833.46210741816
2894,157915.8335346216
2895,203342.22305868808
2896,168160.07229256874
2897,245181.96650772294
2898,93319.04757205272
2899,520076.2633286889
2900,231158.3472117414
2901,253457.16727169525
2902,209288.73099743619
2903,321612.70333466696
2904,209730.01475847553
2905,330359.8372231247
2906,223869.99231959073
2907,212779.5083605463
2908,156715.0324037917
2909,368719.5480295612
2910,226131.00016349417
2911,528876.8020960166
2912,223109.85191610275
2913,177416.45115843156
2914,208674.39822002084
2915,276030.31599731446
2916,173418.71583563028
2917,152397.26805931953
2918,113130.58498249915
2919,128474.50651049086
2920,459920.5253910326
2921,159911.47177864064
2922,145798.31245989804
2923,241710.81821432602
2924,178260.22554527945
2925,154506.46464097337
2926,158880.73922116635
2927,224145.44119202901
2928,193273.79089159195
2929,322922.3070003016
2930,179353.76365886666
