Id,weighted,stacking,final
2047,11.830009703308736,11.898946,11.830009703308736
2048,12.537706158922791,12.541531,12.537706158922791
2049,11.860626310271693,11.856717,11.860626310271693
2050,12.76328745861738,12.782238,12.76328745861738
2051,11.554801011184306,11.626219,11.554801011184306
2052,12.192653276778513,12.193788,12.192653276778513
2053,12.585009489105335,12.592786,12.585009489105335
2054,11.85948376683648,11.82833,11.85948376683648
2055,12.15398999252364,12.126973,12.15398999252364
2056,12.267400488866711,12.273259,12.267400488866711
2057,12.23449025886115,12.245587,12.23449025886115
2058,12.019348265039433,12.0247135,12.019348265039433
2059,11.801848157365534,11.833,11.801848157365534
2060,13.056823740345935,13.03995,13.056823740345935
2061,13.231127491241693,13.315778,13.231127491241693
2062,11.962369460160819,12.025054,11.962369460160819
2063,12.02189857733616,12.037657,12.02189857733616
2064,12.114394193547149,12.1126,12.114394193547149
2065,12.595312604313856,12.621614,12.595312604313856
2066,12.132657418384113,12.107748,12.132657418384113
2067,12.892634631633205,12.848595,12.892634631633205
2068,12.545477329023793,12.577891,12.545477329023793
2069,12.139958551819614,12.133681,12.139958551819614
2070,12.21943864538293,12.194196,12.21943864538293
2071,12.347518672395168,12.304009,12.347518672395168
2072,12.229852718560458,12.22709,12.229852718560458
2073,12.717290657070752,12.786228,12.717290657070752
2074,12.305821680183744,12.295404,12.305821680183744
2075,12.156700302834663,12.137836,12.156700302834663
2076,11.893653084131467,11.907131,11.893653084131467
2077,12.200141351706367,12.196113,12.200141351706367
2078,12.521609354472723,12.510111,12.521609354472723
2079,11.896056211135734,11.866885,11.896056211135734
2080,12.15656740030706,12.146953,12.15656740030706
2081,12.29803193525407,12.277228,12.29803193525407
2082,12.22779148213152,12.189164,12.22779148213152
2083,11.954848713578857,11.964503,11.954848713578857
2084,12.881284942908248,12.868379,12.881284942908248
2085,12.417664907654931,12.405226,12.417664907654931
2086,12.544670909456146,12.552446,12.544670909456146
2087,12.320407195728233,12.337855,12.320407195728233
2088,11.891724043689731,11.923864,11.891724043689731
2089,12.70736644951584,12.672713,12.70736644951584
2090,12.065413333988916,11.970783,12.065413333988916
2091,11.652526961538832,11.59395,11.652526961538832
2092,13.616675847261998,13.325306,13.616675847261998
2093,12.825216396206544,12.782115,12.825216396206544
2094,11.80586527735897,11.8017645,11.80586527735897
2095,12.120446199834412,12.09106,12.120446199834412
2096,12.000267949949864,12.0145,12.000267949949864
2097,12.587780175907438,12.62931,12.587780175907438
2098,12.17324646990539,12.183807,12.17324646990539
2099,12.393171394562223,12.39367,12.393171394562223
2100,12.311205208723715,12.302518,12.311205208723715
2101,11.889407326740013,11.882038,11.889407326740013
2102,11.653446598760542,11.575023,11.653446598760542
2103,12.01840920699459,12.017744,12.01840920699459
2104,11.58645498096754,11.568675,11.58645498096754
2105,11.812964360685381,11.735802,11.812964360685381
2106,12.533949307227381,12.586905,12.533949307227381
2107,12.97701701148622,12.991423,12.97701701148622
2108,12.404485983013167,12.447658,12.404485983013167
2109,12.973651696392412,13.051036,12.973651696392412
2110,12.412444833828001,12.3914995,12.412444833828001
2111,12.929353331939186,12.973874,12.929353331939186
2112,12.713141553040684,12.665297,12.713141553040684
2113,12.274468235314458,12.300132,12.274468235314458
2114,12.779462584784259,12.7796545,12.779462584784259
2115,12.254729853728211,12.221486,12.254729853728211
2116,12.480811248153207,12.487145,12.480811248153207
2117,12.2345809582439,12.201806,12.2345809582439
2118,12.251304677351559,12.243402,12.251304677351559
2119,12.064157891570812,12.04628,12.064157891570812
2120,11.863239431510745,11.78567,11.863239431510745
2121,12.236218693148476,12.241337,12.236218693148476
2122,12.369656697702078,12.354367,12.369656697702078
2123,12.585152817154784,12.605205,12.585152817154784
2124,11.852505520879834,11.856989,11.852505520879834
2125,12.503650547182461,12.511066,12.503650547182461
2126,12.082702365726703,12.079819,12.082702365726703
2127,11.93085538126232,11.931177,11.93085538126232
2128,12.580079598661836,12.570364,12.580079598661836
2129,12.728599520915525,12.75001,12.728599520915525
2130,11.902221482218593,11.883381,11.902221482218593
2131,11.881225184725567,11.890527,11.881225184725567
2132,11.814904718377024,11.82684,11.814904718377024
2133,12.513385900923698,12.519725,12.513385900923698
2134,12.081152586677494,11.997011,12.081152586677494
2135,11.605087588218517,11.598863,11.605087588218517
2136,11.93513606769059,11.89151,11.93513606769059
2137,12.167441124811237,12.172478,12.167441124811237
2138,11.925723629499474,11.910493,11.925723629499474
2139,12.499279697439867,12.490503,12.499279697439867
2140,12.758628054402063,12.787385,12.758628054402063
2141,12.194854194919078,12.184764,12.194854194919078
2142,12.421204808417176,12.409192,12.421204808417176
2143,12.332043974160012,12.337275,12.332043974160012
2144,11.713976434284445,11.6762295,11.713976434284445
2145,12.053775949890834,12.037303,12.053775949890834
2146,12.354545874750297,12.362474,12.354545874750297
2147,11.779448907169652,11.827104,11.779448907169652
2148,11.679515174874787,11.638814,11.679515174874787
2149,11.834860474786185,11.842872,11.834860474786185
2150,12.224178959050729,12.22574,12.224178959050729
2151,12.48540809755737,12.48956,12.48540809755737
2152,12.122570421573695,12.151532,12.122570421573695
2153,11.879144323964752,11.900529,11.879144323964752
2154,12.340207269394684,12.34002,12.340207269394684
2155,12.155752378318585,12.168829,12.155752378318585
2156,12.087026569292012,12.104937,12.087026569292012
2157,12.426470237675439,12.413319,12.426470237675439
2158,12.554524251281515,12.579167,12.554524251281515
2159,11.793817838930389,11.828937,11.793817838930389
2160,11.967055585903712,11.957412,11.967055585903712
2161,12.548702421578405,12.54618,12.548702421578405
2162,11.998183954612863,11.938099,11.998183954612863
2163,11.561068899889515,11.580799,11.561068899889515
2164,11.704455469441928,11.741284,11.704455469441928
2165,12.244391023442013,12.20186,12.244391023442013
2166,11.890680345291095,11.846159,11.890680345291095
2167,12.019669411707985,12.032376,12.019669411707985
2168,12.28226525730544,12.259601,12.28226525730544
2169,12.38441818998042,12.40164,12.38441818998042
2170,12.14781969281265,12.126566,12.14781969281265
2171,11.695363504560595,11.662037,11.695363504560595
2172,12.359562205668198,12.3711405,12.359562205668198
2173,11.836188132144347,11.851044,11.836188132144347
2174,11.889621675756494,11.86822,11.889621675756494
2175,12.002397439650402,12.020807,12.002397439650402
2176,12.605759166982342,12.629471,12.605759166982342
2177,12.49597835477688,12.46705,12.49597835477688
2178,12.758159969964321,12.627564,12.758159969964321
2179,12.148350205119526,12.215143,12.148350205119526
2180,11.564347981810982,11.610509,11.564347981810982
2181,11.894802285582108,11.889493,11.894802285582108
2182,11.971938474305963,11.976739,11.971938474305963
2183,12.821694042441452,12.839208,12.821694042441452
2184,12.808672709188714,12.792688,12.808672709188714
2185,12.031846700092904,12.035871,12.031846700092904
2186,11.870604521289042,11.896831,11.870604521289042
2187,11.919094349820146,11.92319,11.919094349820146
2188,12.10472724104607,12.083998,12.10472724104607
2189,12.016577783547614,12.052427,12.016577783547614
2190,12.418045418482897,12.413853,12.418045418482897
2191,12.153287850372797,12.115217,12.153287850372797
2192,13.049230522674527,13.043163,13.049230522674527
2193,12.25981927857601,12.262567,12.25981927857601
2194,11.88500630832872,11.913121,11.88500630832872
2195,11.665708863204316,11.619402,11.665708863204316
2196,13.0467174333346,13.038595,13.0467174333346
2197,12.27750683040283,12.216849,12.27750683040283
2198,12.071008485324178,12.077765,12.071008485324178
2199,11.770466677994197,11.738748,11.770466677994197
2200,12.605319665056328,12.636342,12.605319665056328
2201,12.448772041034683,12.431118,12.448772041034683
2202,12.053844859148645,12.041135,12.053844859148645
2203,11.621968868327638,11.603915,11.621968868327638
2204,11.85055263735598,11.757509,11.85055263735598
2205,12.247670618814068,12.253927,12.247670618814068
2206,12.167354796031702,12.142045,12.167354796031702
2207,12.012217293343515,12.028915,12.012217293343515
2208,11.845401364811412,11.901709,11.845401364811412
2209,12.425730310780999,12.442681,12.425730310780999
2210,12.218345836042968,12.223037,12.218345836042968
2211,12.563257696253451,12.598367,12.563257696253451
2212,12.405572820319914,12.412302,12.405572820319914
2213,12.246505135213408,12.23081,12.246505135213408
2214,12.858939051136307,12.838529,12.858939051136307
2215,11.831509889084693,11.790344,11.831509889084693
2216,11.935222431879946,11.928541,11.935222431879946
2217,12.353295282707393,12.347021,12.353295282707393
2218,12.71423755258218,12.688821,12.71423755258218
2219,12.199038839962993,12.182071,12.199038839962993
2220,11.358600444407504,11.285466,11.358600444407504
2221,12.551565144928581,12.559165,12.551565144928581
2222,11.959873669121997,11.965738,11.959873669121997
2223,11.504088697193628,11.569348,11.504088697193628
2224,12.440598028891623,12.434422,12.440598028891623
2225,11.764024023404918,11.714211,11.764024023404918
2226,12.300769300109081,12.28091,12.300769300109081
2227,12.220668293228867,12.255232,12.220668293228867
2228,12.469852417331563,12.472403,12.469852417331563
2229,11.755782489806057,11.73324,11.755782489806057
2230,12.126547390776333,12.138112,12.126547390776333
2231,12.02161054837909,12.017802,12.02161054837909
2232,12.534120310472325,12.531208,12.534120310472325
2233,12.7513701562231,12.791385,12.7513701562231
2234,12.23667422102275,12.188421,12.23667422102275
2235,11.756816210797298,11.740079,11.756816210797298
2236,11.98909889091502,11.960215,11.98909889091502
2237,12.240020474632042,12.231631,12.240020474632042
2238,12.134716576513268,12.122538,12.134716576513268
2239,11.981489793054934,11.991908,11.981489793054934
2240,12.847929567368592,12.673066,12.847929567368592
2241,12.411284738698292,12.412473,12.411284738698292
2242,11.963427908434044,11.95075,11.963427908434044
2243,12.361985481718904,12.383465,12.361985481718904
2244,12.590744515251892,12.621715,12.590744515251892
2245,11.863294094514929,11.8312,11.863294094514929
2246,11.945360847257724,11.944362,11.945360847257724
2247,12.443077803754242,12.420863,12.443077803754242
2248,12.383004634778572,12.389009,12.383004634778572
2249,12.462393286502236,12.440635,12.462393286502236
2250,12.015616468992214,12.024086,12.015616468992214
2251,12.407885577295342,12.396518,12.407885577295342
2252,12.413602200154187,12.395556,12.413602200154187
2253,11.940417396119585,11.956784,11.940417396119585
2254,12.362151321213076,12.375771,12.362151321213076
2255,11.930912229535593,11.897743,11.930912229535593
2256,12.273105036724449,12.24635,12.273105036724449
2257,12.042457076706624,12.046156,12.042457076706624
2258,11.584563062071009,11.560221,11.584563062071009
2259,11.838983114578127,11.850654,11.838983114578127
2260,12.321466694335788,12.301363,12.321466694335788
2261,12.327152999671068,12.340344,12.327152999671068
2262,12.418658364850243,12.409997,12.418658364850243
2263,12.778575162099754,12.789989,12.778575162099754
2264,12.695806713584087,12.690993,12.695806713584087
2265,11.985517464693276,12.014168,11.985517464693276
2266,12.19311193191105,12.167234,12.19311193191105
2267,11.936784556742705,11.928917,11.936784556742705
2268,11.99265068064418,12.004216,11.99265068064418
2269,12.327140416253137,12.314103,12.327140416253137
2270,11.908515443308168,11.872669,11.908515443308168
2271,12.447259462422181,12.455713,12.447259462422181
2272,11.9035390557533,11.920686,11.9035390557533
2273,11.799635242441262,11.731035,11.799635242441262
2274,12.508472842624313,12.514966,12.508472842624313
2275,12.140695769482397,12.193708,12.140695769482397
2276,12.187266246000757,12.197895,12.187266246000757
2277,11.97805363443117,11.97519,11.97805363443117
2278,11.959263936869048,11.973994,11.959263936869048
2279,12.280718792808955,12.269708,12.280718792808955
2280,12.732486129446475,12.665356,12.732486129446475
2281,12.027177409408708,12.024911,12.027177409408708
2282,12.109156087052272,12.076451,12.109156087052272
2283,12.272655785614232,12.272591,12.272655785614232
2284,12.112493652297053,12.06982,12.112493652297053
2285,12.063537196150925,12.058242,12.063537196150925
2286,12.244843752215612,12.279829,12.244843752215612
2287,12.09334989429794,12.082787,12.09334989429794
2288,11.966081285470105,11.993603,11.966081285470105
2289,12.249953105183419,12.2314415,12.249953105183419
2290,12.092683389509267,12.084288,12.092683389509267
2291,12.035540339840392,12.040238,12.035540339840392
2292,11.97110872763933,11.96839,11.97110872763933
2293,12.970370091646158,13.024053,12.970370091646158
2294,11.86288885906713,11.841587,11.86288885906713
2295,11.978438934124846,11.94876,11.978438934124846
2296,12.338517495134006,12.352487,12.338517495134006
2297,12.107447171051934,12.101765,12.107447171051934
2298,12.517146763248757,12.5456295,12.517146763248757
2299,11.816005452579214,11.831087,11.816005452579214
2300,11.798669043676968,11.721027,11.798669043676968
2301,12.198923615527905,12.215868,12.198923615527905
2302,12.614171279176054,12.6321,12.614171279176054
2303,12.066339559360108,12.073798,12.066339559360108
2304,11.772483904801971,11.78184,11.772483904801971
2305,12.517309008167471,12.52165,12.517309008167471
2306,11.93037865613502,11.946246,11.93037865613502
2307,11.888577540661927,11.889252,11.888577540661927
2308,12.896009668732985,12.943134,12.896009668732985
2309,11.955099271245546,11.975004,11.955099271245546
2310,11.3850088131911,11.301414,11.3850088131911
2311,12.402935361584905,12.389443,12.402935361584905
2312,11.915126890228182,11.883467,11.915126890228182
2313,12.818926391935296,12.912754,12.818926391935296
2314,12.057915507251563,12.063331,12.057915507251563
2315,12.001809569051169,12.017869,12.001809569051169
2316,12.694320464115911,12.673961,12.694320464115911
2317,12.686464480237337,12.676087,12.686464480237337
2318,11.884689023998911,11.884336,11.884689023998911
2319,12.579792216206245,12.57166,12.579792216206245
2320,12.022154618890902,12.046984,12.022154618890902
2321,12.332414498606614,12.305708,12.332414498606614
2322,11.821195319797614,11.84097,11.821195319797614
2323,12.11128717003685,12.12833,12.11128717003685
2324,12.235433780567995,12.235584,12.235433780567995
2325,12.016567514419979,12.036533,12.016567514419979
2326,12.171623111118734,12.172163,12.171623111118734
2327,11.845699646794278,11.821006,11.845699646794278
2328,11.582571132971575,11.467821,11.582571132971575
2329,12.341897366178149,12.336944,12.341897366178149
2330,11.861950523949826,11.863301,11.861950523949826
2331,11.942427235826873,11.940109,11.942427235826873
2332,12.138067404828577,12.128733,12.138067404828577
2333,13.141947311013745,13.2591715,13.141947311013745
2334,11.567699913644404,11.534467,11.567699913644404
2335,12.145158753225969,12.105118,12.145158753225969
2336,12.636546898322408,12.640047,12.636546898322408
2337,12.714002556602724,12.750342,12.714002556602724
2338,12.038704096376902,12.02875,12.038704096376902
2339,12.058000443176207,12.048216,12.058000443176207
2340,11.903787303265807,11.91584,11.903787303265807
2341,12.198085411566378,12.222409,12.198085411566378
2342,12.265248437107003,12.219125,12.265248437107003
2343,12.300838015357588,12.288146,12.300838015357588
2344,12.750154102436921,12.79214,12.750154102436921
2345,12.219527883355951,12.25574,12.219527883355951
2346,12.327660887195618,12.291271,12.327660887195618
2347,11.648182494920293,11.743161,11.648182494920293
2348,12.186365323351676,12.213372,12.186365323351676
2349,12.378555340865605,12.393208,12.378555340865605
2350,12.319513302246225,12.310363,12.319513302246225
2351,11.842624128606394,11.834597,11.842624128606394
2352,12.135572408448661,12.175633,12.135572408448661
2353,13.170419975992692,13.307491,13.170419975992692
2354,12.33840655135014,12.311964,12.33840655135014
2355,12.092182405582541,12.0813675,12.092182405582541
2356,12.433633946591836,12.429817,12.433633946591836
2357,12.094263821417439,12.073302,12.094263821417439
2358,11.86978111831242,11.838855,11.86978111831242
2359,12.052770903139724,12.067212,12.052770903139724
2360,12.832730001165647,12.851434,12.832730001165647
2361,12.001784184799016,11.99208,12.001784184799016
2362,12.29557421935222,12.291024,12.29557421935222
2363,11.941792581172955,11.988021,11.941792581172955
2364,11.299396525381782,11.380009,11.299396525381782
2365,11.901607317835392,11.880781,11.901607317835392
2366,12.13872838572837,12.127352,12.13872838572837
2367,12.767503531452194,12.723784,12.767503531452194
2368,12.236949166403537,12.210497,12.236949166403537
2369,11.978641735258323,11.994259,11.978641735258323
2370,12.850348416361056,12.826551,12.850348416361056
2371,12.45447502080092,12.437219,12.45447502080092
2372,11.956661024536242,11.986569,11.956661024536242
2373,12.132689209606648,12.11886,12.132689209606648
2374,11.828994354652316,11.854354,11.828994354652316
2375,11.75975670323017,11.808049,11.75975670323017
2376,11.967793921791401,11.998266,11.967793921791401
2377,11.980563436662298,11.997201,11.980563436662298
2378,11.900600221552029,11.915134,11.900600221552029
2379,11.900203049354642,11.916458,11.900203049354642
2380,12.087479920951715,12.09605,12.087479920951715
2381,12.415595360631148,12.48363,12.415595360631148
2382,12.624332801384933,12.643985,12.624332801384933
2383,13.00631255842487,13.047875,13.00631255842487
2384,12.066540707403856,12.082344,12.066540707403856
2385,12.459143222941329,12.444042,12.459143222941329
2386,12.2353186945039,12.192437,12.2353186945039
2387,11.982935083864197,11.992346,11.982935083864197
2388,11.907853239638506,11.913582,11.907853239638506
2389,11.262507272468564,11.229102,11.262507272468564
2390,11.93493908840379,11.921312,11.93493908840379
2391,12.63367034871339,12.644492,12.63367034871339
2392,12.054033321319576,12.063251,12.054033321319576
2393,12.096140101059177,12.0472975,12.096140101059177
2394,12.80521210358988,12.79965,12.80521210358988
2395,11.922477197422728,11.92574,11.922477197422728
2396,13.067452534043934,13.089482,13.067452534043934
2397,11.806072702741915,11.789169,11.806072702741915
2398,12.144272740751713,12.112455,12.144272740751713
2399,12.090211086394284,12.071539,12.090211086394284
2400,12.016564981573863,12.031206,12.016564981573863
2401,12.371649045877342,12.3962345,12.371649045877342
2402,12.024212673229838,12.025208,12.024212673229838
2403,12.392874847433562,12.381189,12.392874847433562
2404,11.923642712113159,11.919833,11.923642712113159
2405,12.540175301575491,12.540345,12.540175301575491
2406,12.36760222222273,12.373628,12.36760222222273
2407,12.114486084590355,12.10367,12.114486084590355
2408,11.884614473128256,11.908569,11.884614473128256
2409,11.76429301241949,11.719129,11.76429301241949
2410,12.064903882297632,12.050091,12.064903882297632
2411,12.608658858306033,12.603865,12.608658858306033
2412,11.83471321849989,11.840368,11.83471321849989
2413,11.988062395119545,11.982251,11.988062395119545
2414,12.343807497135456,12.329152,12.343807497135456
2415,11.680448691130287,11.660338,11.680448691130287
2416,12.263257746278247,12.242832,12.263257746278247
2417,12.562555834879067,12.559441,12.562555834879067
2418,11.830502901940841,11.830155,11.830502901940841
2419,12.10141224260578,12.135904,12.10141224260578
2420,12.279073507878971,12.259532,12.279073507878971
2421,11.570159668578217,11.607011,11.570159668578217
2422,12.817330947927028,12.811045,12.817330947927028
2423,12.464482266717269,12.458648,12.464482266717269
2424,13.175278600083331,13.249733,13.175278600083331
2425,12.036726207335878,12.051115,12.036726207335878
2426,12.418349507491616,12.458681,12.418349507491616
2427,12.294107689566887,12.289797,12.294107689566887
2428,12.318053596710794,12.326412,12.318053596710794
2429,12.734260522363927,12.82458,12.734260522363927
2430,12.201861275722589,12.223164,12.201861275722589
2431,12.403433214901076,12.428108,12.403433214901076
2432,12.184159835162493,12.119868,12.184159835162493
2433,11.947663269126881,11.928897,11.947663269126881
2434,12.269237910557745,12.265014,12.269237910557745
2435,12.534860229671894,12.572273,12.534860229671894
2436,12.04308480379244,12.063226,12.04308480379244
2437,11.516275611710554,11.441884,11.516275611710554
2438,11.876459450488108,11.903859,11.876459450488108
2439,12.70436606682583,12.677215,12.70436606682583
2440,12.158657796851262,12.150382,12.158657796851262
2441,12.490323183032714,12.571867,12.490323183032714
2442,11.8921088949619,11.888933,11.8921088949619
2443,12.538451059264396,12.526067,12.538451059264396
2444,12.07496346053973,12.070705,12.07496346053973
2445,11.857781973139616,11.900363,11.857781973139616
2446,12.172077029906353,12.210044,12.172077029906353
2447,11.782157691658709,11.777747,11.782157691658709
2448,12.253358679832866,12.2206955,12.253358679832866
2449,12.477287965026775,12.423407,12.477287965026775
2450,12.761184167002353,12.760533,12.761184167002353
2451,12.169639021016359,12.130486,12.169639021016359
2452,12.012698516570316,12.0278015,12.012698516570316
2453,11.944282105095258,11.96547,11.944282105095258
2454,12.89692384945119,12.905002,12.89692384945119
2455,12.257070864727199,12.255874,12.257070864727199
2456,11.875257635393105,11.86727,11.875257635393105
2457,11.317221427550617,11.26764,11.317221427550617
2458,12.016504690117854,12.024588,12.016504690117854
2459,12.297378413235906,12.276885,12.297378413235906
2460,11.981846184628111,11.995769,11.981846184628111
2461,12.217010668256593,12.120986,12.217010668256593
2462,11.816001323418003,11.798775,11.816001323418003
2463,11.999569825122244,12.012995,11.999569825122244
2464,12.13675148486167,12.202258,12.13675148486167
2465,12.041351575350992,12.063659,12.041351575350992
2466,12.213351045654974,12.2023945,12.213351045654974
2467,12.576183684637726,12.555185,12.576183684637726
2468,12.263867837499543,12.285186,12.263867837499543
2469,12.287116477346679,12.2829275,12.287116477346679
2470,12.92694351785265,12.9582615,12.92694351785265
2471,11.927564211893943,11.911396,11.927564211893943
2472,12.10448053341484,12.064775,12.10448053341484
2473,12.303283007174427,12.302548,12.303283007174427
2474,12.463947301006,12.477245,12.463947301006
2475,12.716010519337404,12.701371,12.716010519337404
2476,12.679461357456983,12.673482,12.679461357456983
2477,12.241602269614528,12.247736,12.241602269614528
2478,11.963718736253917,11.928436,11.963718736253917
2479,12.209236644387666,12.200712,12.209236644387666
2480,11.507365917576934,11.454032,11.507365917576934
2481,12.646242768220574,12.639898,12.646242768220574
2482,12.035452393834802,12.049458,12.035452393834802
2483,12.095841136597558,12.048086,12.095841136597558
2484,12.272010794552667,12.268553,12.272010794552667
2485,12.343749949977518,12.306397,12.343749949977518
2486,12.571877615926715,12.611165,12.571877615926715
2487,12.328519584595526,12.319292,12.328519584595526
2488,12.252298690993568,12.224974,12.252298690993568
2489,12.153935571825697,12.182644,12.153935571825697
2490,12.90822062390131,13.006157,12.90822062390131
2491,11.897474387513256,11.770345,11.897474387513256
2492,11.558470556159927,11.455558,11.558470556159927
2493,12.565060010848105,12.528307,12.565060010848105
2494,12.507121280050873,12.518302,12.507121280050873
2495,12.229594861477548,12.321625,12.229594861477548
2496,11.827675751495484,11.853192,11.827675751495484
2497,12.476352715704497,12.378002,12.476352715704497
2498,12.15174493085177,12.133358,12.15174493085177
2499,12.659948144270617,12.681434,12.659948144270617
2500,12.018654679834798,12.013001,12.018654679834798
2501,11.97701136463208,11.990247,11.97701136463208
2502,11.960426255206052,11.973102,11.960426255206052
2503,12.734083854999376,12.683671,12.734083854999376
2504,12.172905648162095,12.184397,12.172905648162095
2505,11.763081248999296,11.79551,11.763081248999296
2506,12.018494663122045,12.040148,12.018494663122045
2507,11.855683847106068,11.836591,11.855683847106068
2508,12.51449040798707,12.518253,12.51449040798707
2509,12.091516390528042,12.098898,12.091516390528042
2510,11.98960802276309,11.974074,11.98960802276309
2511,12.571602364568886,12.630453,12.571602364568886
2512,12.117402245244156,12.119072,12.117402245244156
2513,12.726254612245311,12.732198,12.726254612245311
2514,12.228957426552222,12.24109,12.228957426552222
2515,12.234131999623044,12.282947,12.234131999623044
2516,12.285635219160305,12.289941,12.285635219160305
2517,12.758225958602967,12.754145,12.758225958602967
2518,12.343575765550773,12.374738,12.343575765550773
2519,12.072907014373413,12.078053,12.072907014373413
2520,12.241902242761688,12.237759,12.241902242761688
2521,11.720631177942991,11.578451,11.720631177942991
2522,12.021509792475783,12.03562,12.021509792475783
2523,12.042679728822453,12.104812,12.042679728822453
2524,11.76124069645276,11.743998,11.76124069645276
2525,11.986236429845759,12.002069,11.986236429845759
2526,12.097058078605968,12.111182,12.097058078605968
2527,12.469798687660495,12.472509,12.469798687660495
2528,11.860551745580894,11.874284,11.860551745580894
2529,11.841858115341642,11.841251,11.841858115341642
2530,11.925196867060976,11.866323,11.925196867060976
2531,11.892771146230341,11.862023,11.892771146230341
2532,12.120982362613507,12.087295,12.120982362613507
2533,12.118056757180383,12.113232,12.118056757180383
2534,11.263996291525576,11.284963,11.263996291525576
2535,11.734307484570946,11.779393,11.734307484570946
2536,11.953543016230084,11.926261,11.953543016230084
2537,12.465134335924386,12.451449,12.465134335924386
2538,12.191773702388183,12.182923,12.191773702388183
2539,12.630324520016885,12.670735,12.630324520016885
2540,12.135371499140762,12.092178,12.135371499140762
2541,11.654248736244124,11.640746,11.654248736244124
2542,12.221381226162595,12.246265,12.221381226162595
2543,11.868715828475526,11.866084,11.868715828475526
2544,12.967135512124717,12.968375,12.967135512124717
2545,11.747805096893668,11.802904,11.747805096893668
2546,11.417564065340725,11.261744,11.417564065340725
2547,11.614895972573592,11.564715,11.614895972573592
2548,12.177619108111765,12.128096,12.177619108111765
2549,12.286339191940089,12.291726,12.286339191940089
2550,11.962039799873258,11.943942,11.962039799873258
2551,12.020264748445442,12.028241,12.020264748445442
2552,13.179654684595812,13.267327,13.179654684595812
2553,11.742966974242039,11.734639,11.742966974242039
2554,12.366973523488415,12.389217,12.366973523488415
2555,11.918871908236136,11.907261,11.918871908236136
2556,11.610233326901424,11.544126,11.610233326901424
2557,11.617329266801363,11.581054,11.617329266801363
2558,12.135005764099434,12.12392,12.135005764099434
2559,11.936426642132872,11.93645,11.936426642132872
2560,12.243276907087402,12.245633,12.243276907087402
2561,11.862307573921404,11.922874,11.862307573921404
2562,11.86946375416277,11.864619,11.86946375416277
2563,11.959771668843977,11.960971,11.959771668843977
2564,12.969709931664637,12.980231,12.969709931664637
2565,11.563747466483413,11.599121,11.563747466483413
2566,11.952872376359524,11.962282,11.952872376359524
2567,12.273292171201941,12.290749,12.273292171201941
2568,12.446500653266009,12.442742,12.446500653266009
2569,11.978253041605255,11.979157,11.978253041605255
2570,12.307819252815085,12.331121,12.307819252815085
2571,11.571901694473173,11.615635,11.571901694473173
2572,12.102101043893779,12.103084,12.102101043893779
2573,12.032110130906617,12.025233,12.032110130906617
2574,12.24303153122249,12.204086,12.24303153122249
2575,11.834171983864717,11.808608,11.834171983864717
2576,11.894015400442091,11.865857,11.894015400442091
2577,11.813212048095039,11.79867,11.813212048095039
2578,12.231001006445647,12.230762,12.231001006445647
2579,11.912700584373031,11.957896,11.912700584373031
2580,12.52453720531307,12.558688,12.52453720531307
2581,11.832143597123869,11.838501,11.832143597123869
2582,11.214871364840443,11.228657,11.214871364840443
2583,12.31733362815492,12.311821,12.31733362815492
2584,12.173189739952658,12.204974,12.173189739952658
2585,12.236990524794827,12.234285,12.236990524794827
2586,12.353992884211769,12.379677,12.353992884211769
2587,12.504810298798883,12.499406,12.504810298798883
2588,12.319350272271276,12.325739,12.319350272271276
2589,11.922397699010958,11.942193,11.922397699010958
2590,12.091301204988053,12.059081,12.091301204988053
2591,12.583334435608966,12.599266,12.583334435608966
2592,12.282820478116536,12.283267,12.282820478116536
2593,12.138469787145256,12.133853,12.138469787145256
2594,12.16041510890465,12.135518,12.16041510890465
2595,12.890483378172721,12.875046,12.890483378172721
2596,12.512528249347143,12.52174,12.512528249347143
2597,12.418432481807944,12.421432,12.418432481807944
2598,11.961924550096889,11.984062,11.961924550096889
2599,11.84842244301123,11.839131,11.84842244301123
2600,12.161626582720258,12.202661,12.161626582720258
2601,12.14027384977761,12.122827,12.14027384977761
2602,12.760210420624308,12.748887,12.760210420624308
2603,12.393476530284941,12.450873,12.393476530284941
2604,12.704907486757673,12.678237,12.704907486757673
2605,12.064671736714352,12.087396,12.064671736714352
2606,12.402696939373547,12.411091,12.402696939373547
2607,12.104132416120144,12.065193,12.104132416120144
2608,12.845721674787782,12.840824,12.845721674787782
2609,12.579436674546445,12.564106,12.579436674546445
2610,12.648016172009347,12.625739,12.648016172009347
2611,11.670658736486601,11.596233,11.670658736486601
2612,12.009933317076552,12.0236,12.009933317076552
2613,12.4735316989223,12.451635,12.4735316989223
2614,12.42187968574625,12.426074,12.42187968574625
2615,11.667725472444523,11.6572695,11.667725472444523
2616,12.012128556952213,12.005654,12.012128556952213
2617,12.10633525048365,12.073558,12.10633525048365
2618,11.592258219555948,11.560322,11.592258219555948
2619,12.342181195366875,12.3567295,12.342181195366875
2620,11.732328278378432,11.699736,11.732328278378432
2621,12.161728788317305,12.080516,12.161728788317305
2622,11.89474244277259,11.88,11.89474244277259
2623,12.192513997117903,12.194115,12.192513997117903
2624,11.894488618767584,11.8797245,11.894488618767584
2625,12.703750853992318,12.739421,12.703750853992318
2626,12.80510753216651,12.803777,12.80510753216651
2627,12.817567150664496,12.893396,12.817567150664496
2628,11.771213413590147,11.829668,11.771213413590147
