Id,ridge,lasso,elasticnet,svr,xgboost,lightgbm
1739,11.653026638914566,11.64702295293991,11.647374954895646,11.627126126154117,11.585921049118042,11.57266629215806
1740,12.388835973510215,12.38371360337674,12.384408522681392,12.36935491926638,12.335296392440796,12.331627310449427
1741,11.721474821095654,11.714184896524717,11.713859558213464,11.806623657001072,11.641237020492554,11.625363163022326
1742,12.532680241668022,12.53531855088946,12.535449314903985,12.53328186916665,12.483160972595215,12.482550767114082
1743,12.586544560221547,12.583354820393602,12.583860556632155,12.545800870367996,12.587739944458008,12.58290241460254
1744,12.119411555118141,12.119478633940897,12.119651290511003,12.004047729364979,12.082499504089355,12.085300038878195
1745,11.968489016778463,11.964584292699694,11.964992900781175,12.003363334451093,11.965290307998657,11.979526556063192
1746,12.232538251705757,12.231133562327813,12.231279643384536,12.242272782618036,12.210808277130127,12.210302295361608
1747,12.205777106770576,12.20847933702569,12.208455869872148,12.198491514476142,12.202222108840942,12.206410323372467
1748,12.930704995005414,12.943451128987352,12.942054774350547,12.956623564994402,12.93358850479126,12.886002473955859
1749,13.343653522692623,13.321815291327766,13.322847492080603,13.297612076381904,13.200966596603394,13.116384683688802
1750,11.793121722136922,11.806331756730096,11.805228300067455,12.089352443021363,11.820846319198608,11.772781581957243
1751,12.196289247954752,12.193881487432423,12.19412474495774,12.249288372254606,12.201232194900513,12.226025050663909
1752,11.757257106055498,11.755135164093089,11.753926997616134,11.695962796223082,11.854287385940552,11.860052742009438
1753,12.214288400666854,12.222224740734038,12.221520100776342,12.098241114606132,12.19586992263794,12.209928471767558
1754,12.314123024693789,12.318671050707326,12.318311821229784,12.30861606980058,12.330686807632446,12.334516693642184
1755,12.062646730943529,12.05128605412145,12.051667466870573,12.065867681738194,12.029216289520264,12.028701719119622
1756,12.873655326879252,12.87631197272993,12.876321091349444,12.858482114370048,12.932167291641235,12.928509900097001
1757,13.629803116905453,13.619365373446264,13.61720200169075,13.562914597137606,13.152236461639404,13.083581609108311
1758,12.566607866267674,12.569928516410465,12.570002177474676,12.345260533616978,12.580444097518921,12.55767079279794
1759,12.022396897988497,12.033647041651811,12.032501409498341,12.077284832074863,12.08217167854309,12.076796454671587
1760,12.653402205604568,12.65755366428817,12.657626268252965,12.699658064851914,12.634227275848389,12.670943744959356
1761,11.771087090880368,11.769841529966481,11.770555442160553,11.811600105912092,11.81027889251709,11.811516642593388
1762,11.825892979482322,11.790774910767805,11.79223911902441,11.974699979386056,11.67207670211792,11.726217945817396
1763,11.978522630437912,11.98955334046489,11.988687344738098,12.004185417284464,12.006835460662842,12.008415827464745
1764,12.075459389704001,12.08675384936833,12.087175654940545,12.143458882027232,12.110123872756958,12.11931119483647
1765,12.90735316798229,12.910648599520979,12.911014581609255,12.914372599749878,12.84620451927185,12.822240923658805
1766,12.706377528059392,12.710732410286223,12.710292491121482,12.735484812071547,12.72815728187561,12.730560670820395
1767,12.514680948437478,12.519544034929616,12.519459772139623,12.51764033958616,12.46211862564087,12.472955913505945
1768,11.942869990504722,11.93461230961562,11.935320602830924,11.960168168743966,11.840863227844238,11.800148439865996
1769,12.210678381788695,12.21495299475066,12.214826900640283,12.18991959903444,12.211939811706543,12.210001455758478
1770,12.067211979223353,12.070922471895921,12.07069648698037,12.068302854623443,12.083935737609863,12.045778482466046
1771,11.878815050167486,11.877661477695728,11.876951437464689,11.851050369007753,11.865095853805542,11.86005316875731
1772,11.761392026553878,11.770463892904422,11.769751970086862,11.77069672097167,11.734900951385498,11.744077537097498
1773,12.03935960468047,12.02633749493658,12.027180659681719,12.013062452499753,12.030344486236572,12.044976075933187
1774,11.951651548083817,11.953836522320493,11.953113606728815,11.872501774517438,12.002906560897827,11.989914338007981
1775,12.039060647281955,12.035524212556346,12.035807387249402,12.06817676729495,12.08977484703064,12.096034309948674
1776,11.927477947096563,11.926639019736228,11.92659683865752,11.953206564125146,11.946240186691284,11.950090502987077
1777,12.05109021531745,12.044533815189276,12.04457465925901,12.074245875960743,12.004960060119629,12.027075907000217
1778,11.923372612906004,11.91255060883881,11.91250449115725,12.029861959775381,11.939778089523315,11.899650278671633
1779,12.036946845903138,12.026729605964626,12.02753041891365,12.083291764358027,12.002259492874146,11.974454620707306
1780,12.671757345127686,12.679373698000514,12.678904715031374,12.687054681462184,12.719709396362305,12.680304032658
1781,12.315727951417507,12.31536618670389,12.31585398123679,12.191108420170629,12.272146940231323,12.300095470129085
1782,12.035998643859028,12.039505080947555,12.039109962045174,12.022227380986898,12.005458116531372,12.008996199325564
1783,11.85956891339685,11.865196160589452,11.864994524678226,11.92762416371528,11.865377187728882,11.806001471683919
1784,11.566910753363205,11.587602936545402,11.58584733275957,11.66138164681519,11.61779236793518,11.606154541745802
1785,11.686770566165034,11.693012490383271,11.69171041481017,11.924322868934283,11.707738399505615,11.69529461979101
1786,11.966375929623497,11.953696139449384,11.954461533983853,12.034042670631928,11.956979990005493,11.94819067391713
1787,12.882193927310736,12.884319811924284,12.884075002028606,12.880904197944012,12.941082954406738,12.963725081450084
1788,12.355640499395319,12.352685528402027,12.352879041411708,12.341350252945704,12.30911374092102,12.303696869929057
1789,12.451616193880675,12.453081323275812,12.452968822283431,12.066309475778272,12.486480236053467,12.46287756114355
1790,12.097402447825807,12.070338197050951,12.071585566212244,11.974790728998107,12.103427648544312,12.147779937035631
1791,12.024342836478354,12.023886684452009,12.023616838650502,12.034926717414239,12.046666860580444,12.052790819410871
1792,12.068572447630874,12.069022998321605,12.069404785597953,12.171153667962344,12.044550657272339,12.029905382234832
1793,11.812918872160212,11.81539015784576,11.814940970489655,11.817214069323029,11.810991764068604,11.821020911651548
1794,11.961746197937352,11.949975841385404,11.951921951662422,12.230792181965732,11.915122747421265,11.919613118865014
1795,12.355638430336004,12.357494789950975,12.356029810588751,12.321747897523482,12.323084831237793,12.395889768880295
1796,11.45957624977807,11.446080918936694,11.446062654993867,11.509417647015924,11.377021551132202,11.41614084956938
1797,12.558951085064269,12.560387309464183,12.560408167105612,12.64911295507686,12.538144588470459,12.520177449293296
1798,12.072061012413814,12.077624369466953,12.077132738977829,12.06498362824188,12.02190375328064,12.030165184224527
1799,12.413786587645312,12.415985890812987,12.415726280777598,12.051437499244056,12.381301403045654,12.402037467018406
1800,12.083300933801638,12.082087198654769,12.082209807179957,12.102522448066772,12.035984516143799,12.038790417343478
1801,12.377949608392884,12.377496912757088,12.377381948134895,12.365896831760876,12.373070478439331,12.373047804546713
1802,12.257748181085562,12.264629661083418,12.264388449708107,12.248051027452135,12.16192102432251,12.157236720818252
1803,12.843638652980392,12.847521874855396,12.84736676527168,12.860597041642702,12.941524028778076,12.945720454394092
1804,12.071904750860895,12.068048644191341,12.06774746512773,12.09478468997574,12.039697885513306,12.0659696725855
1805,12.280011841570182,12.284248901626022,12.284025310343832,12.265133452545863,12.277461767196655,12.281216965478977
1806,12.256915505821379,12.25155708846781,12.252146525604164,12.326877085988322,12.207776546478271,12.212218098412185
1807,11.969300266561023,11.974422148981954,11.974147918506322,12.015290135759688,12.016586542129517,12.027773467180616
1808,12.117835913463999,12.11883562775893,12.118440820152596,12.186601996360151,12.216625690460205,12.219545977964568
1809,12.80324938493193,12.803682093139027,12.803758917349999,12.742874313985258,12.841467142105103,12.859052620995378
1810,12.307424800752244,12.300127063631372,12.300756680012242,12.304543903284289,12.298251152038574,12.292088405619982
1811,12.18423447557991,12.177476332019992,12.17778045652363,12.195009982286622,12.173243284225464,12.155070387413176
1812,12.233748978384412,12.231243661358302,12.231495419148768,12.239959531643333,12.24587893486023,12.257101704695277
1813,12.010512613708233,12.011226523897658,12.011182066115373,11.983681106276922,12.0234055519104,12.02655096984233
1814,12.659228794536325,12.664354217163543,12.66471769433836,12.582340727508292,12.568859815597534,12.571998937696485
1815,12.40713412557559,12.398138224110646,12.398377573494034,12.384659157983457,12.429340124130249,12.424816857545384
1816,11.902101714009278,11.89892101274205,11.899032206927135,12.511315878361613,11.937043905258179,11.93252728222652
1817,11.93983165863367,11.934181749717407,11.933676488843712,12.023228098427202,11.96217155456543,11.97159373539835
1818,12.004028448335589,12.012567951501644,12.012653358418554,12.005628628578712,12.03173279762268,12.028267038073205
1819,11.940922529294134,11.942651024973182,11.94280368034727,11.937441429708457,12.006745338439941,11.99102534084446
1820,12.451621639337688,12.447787303495145,12.447842909209829,12.318222818410991,12.253777265548706,12.293952104633558
1821,12.129472709311937,12.121815730083494,12.122108832378597,12.025918258524815,12.126647233963013,12.130609019589953
1822,12.533346659489304,12.534904478071084,12.534450843496622,12.542107760543303,12.603920459747314,12.589153355117942
1823,12.038166613558799,12.035165934779577,12.03497133075686,12.03410431926986,12.007876634597778,12.009432341737892
1824,11.999050311752338,11.997142124110676,11.997125815714828,12.01945970540998,11.989954471588135,11.979053556392344
1825,12.126750545997215,12.134836235889036,12.134506200145626,11.98730278426045,12.076557397842407,12.078233409403165
1826,11.343712492079604,11.334725444596469,11.334685402718769,11.545466909391298,11.45678448677063,11.542702459621966
1827,12.35584638602489,12.362956784125261,12.36256502471559,12.45377855405767,12.391521453857422,12.379144826735974
1828,11.740505655305672,11.747490329546483,11.747075703160254,11.685029108898068,11.832261323928833,11.872057715044104
1829,11.686903607253045,11.698445660778532,11.697540185818163,11.710520458394717,11.795135021209717,11.77342934518645
1830,12.740044217162554,12.758183785895238,12.756848137687983,12.732387102329824,12.763540267944336,12.74781609861374
1831,12.61454369449654,12.624882382515818,12.624600796363953,12.626098307347482,12.587171792984009,12.596690549683178
1832,11.926727063807757,11.924991741760287,11.92496648894684,11.917580475987215,11.958544254302979,11.963041368373535
1833,11.929178176698857,11.924808824112962,11.925372067947691,11.908963099538578,11.905175685882568,11.859970307902266
1834,11.820564646762431,11.817315841370675,11.817215171839567,11.854406878480926,11.911503791809082,11.877572158101767
1835,11.905807751799088,11.905692995603896,11.906374101165564,11.900600571591589,11.962941884994507,11.964463580984253
1836,12.008818400411446,12.011734600136151,12.011658031422613,12.087960450955354,12.048051595687866,12.05879433555741
1837,12.085053529476479,12.08311282409842,12.08339804937271,11.959536301456954,12.11762261390686,12.128547444769168
1838,12.248495842819263,12.259754525558684,12.259117304982595,12.26942589113615,12.242831468582153,12.219955399306631
1839,12.421386169308747,12.421775953157754,12.421849823956006,12.409434088911913,12.443500995635986,12.434195594731879
1840,12.419795545488778,12.428546543928439,12.428549760156868,12.272871837398164,12.317001819610596,12.310701718915803
1841,12.431451982626733,12.434901278755676,12.434711496825742,12.416348984909828,12.393803596496582,12.372955235775235
1842,12.27260795693812,12.273398206669366,12.273502015493808,12.287550601483414,12.285354614257812,12.29401925129558
1843,11.896851342198255,11.899145504115175,11.898984267891176,11.915303424364904,11.953442811965942,11.962730267523737
1844,12.003052123477502,11.997061165167418,11.997880630188785,12.06440688474048,12.03213906288147,12.012659476812052
1845,12.55513605531401,12.560949709442866,12.560140126487996,12.552206212454497,12.58562183380127,12.619166863045606
1846,11.757852811534384,11.768078974367965,11.768233982248637,12.086423869369334,11.825817584991455,11.818595296009287
1847,11.974151609886936,11.968078321627093,11.96794962040644,12.007997841399273,11.973261594772339,12.00540212273727
1848,12.200428659798723,12.204805797188952,12.204753012580252,12.182722518161079,12.332581758499146,12.362397889165571
1849,11.98166110252096,11.981693892123712,11.981703852791188,11.984344237744846,11.9892098903656,11.998978813656946
1850,12.065568185753584,12.066055567344343,12.066977686325359,12.099454456448072,11.971848011016846,12.023088172639518
1851,12.342531186833707,12.343942007271249,12.34399060732984,12.281996134156639,12.25105595588684,12.253155507968753
1852,12.86485729790019,12.864054201021347,12.864178981612762,12.877570578049262,12.946142435073853,12.978549920754803
1853,12.1757601898929,12.177123700446852,12.177396027277693,12.158490263500745,12.188504695892334,12.194264350389536
1854,12.921324061774774,12.912752030823782,12.913839958738578,12.051604637667637,12.855241775512695,12.797637281389008
1855,12.587032186581471,12.581674733751232,12.582544846304508,12.57855734092548,12.512235879898071,12.549932074838093
1856,12.520065240292574,12.516852362453502,12.517356510524685,12.531516235128974,12.498319625854492,12.467900236973728
1857,12.007912495632368,12.009635632018359,12.010107237544982,11.984537676828396,12.059072971343994,12.053569745642342
1858,12.516540588944697,12.518041630628854,12.518096175834625,12.529259548131883,12.503982543945312,12.4948349409494
1859,12.2953545100372,12.27931518930282,12.280268927895364,12.099862360215013,12.240896463394165,12.260795844295387
1860,12.089496575783865,12.095014626567453,12.09402278641114,12.045421263050219,12.04006552696228,12.024857474729497
1861,12.088624449225335,12.087166924681803,12.087326143352309,12.113011626293906,12.051857948303223,12.065431711235947
1862,12.166087474788398,12.165087318120374,12.165072475188856,12.162955937726423,12.140520334243774,12.089962409903922
1863,12.351977249302516,12.354063475711563,12.353893928889324,12.320303562751253,12.251341819763184,12.26111298747195
1864,12.858652623517106,12.857271230620594,12.857610689521152,12.857987105871729,12.947206497192383,12.94985002160819
1865,11.974360250429132,11.951125903664543,11.9526570722233,12.099443799581962,11.924511194229126,11.939010469000221
1866,12.276393257119718,12.271415565255325,12.272332356148691,12.119499960070103,12.219079494476318,12.224016917135813
1867,12.177380831772703,12.172707296891016,12.1728286574866,12.159857830596534,12.171664714813232,12.162160269100454
1868,12.785202673678807,12.788030256184921,12.788183006935203,12.806958120520232,12.793904542922974,12.801264031567952
1869,12.830493169720768,12.828456247647077,12.828261479062444,12.835380450481134,12.871276617050171,12.876888101959764
1870,12.195722383640229,12.194624864638019,12.194987290237915,12.00878385864705,12.14303970336914,12.135166889791057
1871,11.903120051212273,11.916321173944805,11.915701610615319,11.932485935108794,11.953779458999634,11.968914673340484
1872,11.899777581408825,11.90790120291565,11.907725707221207,11.923841591822509,12.005943536758423,12.002677846239118
1873,12.2520267124052,12.252467449565692,12.252984989589237,12.250648747310242,12.238350629806519,12.23781063105152
1874,12.807824018082986,12.808029147630247,12.80759261989545,12.818198883554674,12.825669765472412,12.853537854372837
1875,12.390721159663414,12.393483097723056,12.392998812215126,12.372352459126034,12.436366081237793,12.431670833553824
1876,12.49921541686436,12.499861798247911,12.499658066993032,12.505962316267526,12.587976455688477,12.571999846237363
1877,11.469877056491788,11.45623682073909,11.456850709603156,11.737533436701963,11.437403917312622,11.470450679863701
1878,12.099245102265566,12.110875601230184,12.109855772871327,12.14266666375872,12.157526016235352,12.174850484573938
1879,11.910122051748935,11.911680927771709,11.91107265843099,11.84452048158905,11.823392152786255,11.81140787023017
1880,12.335851696768987,12.33360181011933,12.33407517580634,12.312685420646522,12.301878452301025,12.302053519403964
1881,12.404013812675935,12.409327800350123,12.409520718782165,12.09909245362448,12.373343229293823,12.364509631459054
1882,12.076251307355044,12.077612617470452,12.077979787326054,12.082087304668697,12.183078289031982,12.191932907191944
1883,12.069275157824778,12.063766794012441,12.063717001076588,12.075529944647895,12.109500169754028,12.11978789149175
1884,11.82450388339717,11.83633214977503,11.835524754055996,11.867267979416944,11.842538118362427,11.837227551529157
1885,11.924189430823759,11.92576581648004,11.925488192544082,12.049550630136693,11.961188316345215,11.977253747374956
1886,12.365885546451626,12.365462795407755,12.365754203607342,12.341963911462926,12.362008571624756,12.375301115194212
1887,12.526733413920287,12.523618147824184,12.523808650028245,12.52274275995676,12.484566688537598,12.476423895911605
1888,12.23296072686738,12.238037085396,12.238395290858067,12.187059512266599,12.202663898468018,12.208269941110286
1889,11.228344445339417,11.225865375361433,11.225411217588551,11.121078438770272,11.286768913269043,11.409891695162553
1890,12.015713202564658,12.024675200980402,12.023895913418205,12.225252223212404,11.94110107421875,11.967458164088765
1891,12.001015647883593,12.000210996688033,12.000029484113057,12.046017315510408,12.085397481918335,12.085310684311887
1892,11.924459470452625,11.927418195652361,11.927144339562798,12.028751348650438,11.978042840957642,11.992759885729004
1893,11.814023887264552,11.805690919467263,11.80539987918964,11.813549795137234,11.853367328643799,11.825018186317418
1894,11.884676408726005,11.86595444743698,11.867590242107152,11.927295599605639,11.915496110916138,11.868959378535003
1895,12.733722457999248,12.730027842972028,12.730348430901984,12.719569260074493,12.679484605789185,12.716060995558836
1896,12.121921253346464,12.108444355981355,12.108985692097178,11.86556732758295,12.15561580657959,12.173084310783386
1897,12.900613655388327,12.892348610987895,12.892669038720225,12.878702288482819,12.935490846633911,12.9325834533736
1898,12.60916539074039,12.60391989503238,12.604470902240225,12.573390598941025,12.542234897613525,12.557821974496356
1899,12.655930252590753,12.655737948168802,12.65576542681509,12.658484212650286,12.690778970718384,12.705902032638285
1900,11.863007743891536,11.865215020272768,11.864858665813987,11.822658222018118,11.821903705596924,11.795006820211984
1901,12.518019595104569,12.515487312440968,12.51621870005641,12.433289508142186,12.455889225006104,12.415704224145564
1902,11.726268400899844,11.719669004641789,11.719865313917152,11.635635081101597,11.740758895874023,11.727788700710057
1903,12.167912832590346,12.165386639553867,12.165364556725876,12.175772375347103,12.156433343887329,12.107830721418502
1904,12.32821871203435,12.331608751122046,12.331600527581953,12.35205708573812,12.32807445526123,12.327977770714375
1905,11.862173385056908,11.852118564319492,11.852350374479308,11.804963266776506,11.838210821151733,11.832247639122329
1906,12.338194452520721,12.33285768121917,12.333307887685745,12.35556993823443,12.360704898834229,12.334687314180991
1907,11.854008391948831,11.84957321863995,11.849429713308325,11.875184463151113,11.85657548904419,11.81156233964494
1908,11.911669981740495,11.91765615464151,11.917661102768292,11.904854796223052,11.908955335617065,11.931170691733296
1909,11.923074731273694,11.904412733795535,11.905906490584611,11.819893423686278,11.917778968811035,11.90251856346552
1910,11.799227386579702,11.79192165754813,11.792145602031637,11.84431315508182,11.71178150177002,11.715557282568232
1911,12.456601769107046,12.458405429692437,12.458778360509882,12.417939048769115,12.340722560882568,12.376578239917935
1912,11.43488122078223,11.446891475289494,11.445289700035381,11.536792232229793,11.609995126724243,11.653349472943075
1913,12.281701106747569,12.275718745494798,12.276496769226767,12.21393754867428,12.210026979446411,12.204789375472064
1914,11.661610368596023,11.654767009202757,11.655338470622358,11.872586042762105,11.623740196228027,11.63542832245966
1915,12.587443647469431,12.59494627910108,12.594484212540683,12.609158696150192,12.513915300369263,12.516143958981315
1916,12.068332526166605,12.062600413083178,12.062105085420145,12.04095441534831,12.17745065689087,12.214039253066698
1917,12.088193699060035,12.136831681208418,12.135157956946628,12.007626312454528,12.127641201019287,12.13479588221157
1918,12.105039968828354,12.105540770867549,12.105970710287178,12.053323072012407,12.07957649230957,12.075496291070003
1919,12.25425433703414,12.251127384586937,12.251501830515789,12.267760688515729,12.286022186279297,12.280771607950946
1920,11.875294737392391,11.881850940005886,11.882150175881776,11.914185676907314,11.96380352973938,11.959951275079035
1921,12.677561035201414,12.684079864645364,12.683692269612889,12.677852474036088,12.681955575942993,12.689507538737093
1922,12.372390803057085,12.375021554346148,12.37534949444369,12.389261890552984,12.354762315750122,12.35362929014944
1923,11.990107024444919,12.001177431740835,12.00067950396668,12.014200723608134,12.02817988395691,12.02631472689503
1924,11.94663349168685,11.947893272531129,11.948456199934574,11.969817686874002,11.98227858543396,11.953552571628533
1925,11.86917279459045,11.868050469773545,11.867671418700748,11.857747686188246,11.866295576095581,11.851001977220832
1926,12.338467911466088,12.34247876185212,12.342689095363799,12.343383496733445,12.33420729637146,12.377381745504351
1927,11.508188207595943,11.51587119569486,11.514804496210434,11.494864952294083,11.574674606323242,11.570671959752325
1928,12.436938300868231,12.44510676133354,12.446081659755919,12.526259805399176,12.488684892654419,12.468211384207567
1929,12.292899608244728,12.303672352769961,12.30277682740913,12.306038269471994,12.31935739517212,12.33014055592462
1930,11.730790317659729,11.74435597284318,11.743068907219635,12.092519588078295,11.643986463546753,11.641627651047028
1931,13.059104451567872,13.061267293113609,13.060731691442372,13.092826689981553,12.9644615650177,12.926936658326404
1932,12.477645260726106,12.479840594045928,12.479649602163832,12.494028256880403,12.500432014465332,12.466207831289818
1933,11.525237825073436,11.528413157736306,11.527211577139488,11.59443011754454,11.49240255355835,11.493452194517001
1934,11.955130539804784,11.94592800113396,11.946241861252396,11.920285581848105,11.901236057281494,11.930535917590113
1935,11.99373117858863,11.986929175757355,11.98738974280057,12.004775779976882,12.05697774887085,12.045179154316259
1936,12.318949403634342,12.320990643339833,12.32084247071576,12.294166289645556,12.351245403289795,12.325662675595062
1937,11.72532712585045,11.71858050562442,11.718989260701251,11.660198564142085,11.766102075576782,11.738313929887163
1938,11.62721163387344,11.626280334517384,11.625789151704652,12.034641251863391,11.582392692565918,11.572706340624125
1939,12.060351098829091,12.063679444758879,12.063426215193754,12.018609570169463,12.07320261001587,12.100926183498515
1940,12.212062785106442,12.214967051750492,12.214703791360995,12.20573441102737,12.192657709121704,12.212692747128024
1941,11.850366761449603,11.868718026161655,11.86728467963915,11.92412474022036,11.96077561378479,11.895721779023207
1942,12.360690378726872,12.361945457821957,12.362002546580939,12.34062165319192,12.331121921539307,12.313995034074427
1943,11.951743359429319,11.948709450880663,11.948383898058076,12.014187079691553,11.960037231445312,11.972798661708763
1944,12.277406996058593,12.27224780872381,12.273065773920377,12.236355613769033,12.229461193084717,12.24593996426812
1945,12.775047363889522,12.778107562203346,12.77778176797499,12.789632075825374,12.800708532333374,12.845781468856227
1946,12.025397673055888,12.032189016855412,12.031348951189997,12.20909866372493,12.015686273574829,12.012249330225837
1947,12.170063680365015,12.156416077568743,12.15779704516126,12.096084872133282,12.187923192977905,12.185160203018697
1948,12.13173538171975,12.1340780005206,12.134191585873936,12.095137878312212,12.204911708831787,12.162730250227094
1949,11.756138460582234,11.765567852089369,11.76291366628828,11.807261094349323,11.941712617874146,11.926894997678211
1950,11.726935011515272,11.73367721691454,11.73285750173222,11.805220762762099,11.780388116836548,11.718182299373918
1951,11.880987505889866,11.889261674944752,11.887705079630152,11.85220637371279,11.900269269943237,11.902230230523642
1952,12.311000088434643,12.312707985237978,12.31300965938852,12.10757144391423,12.32880973815918,12.34438597008112
1953,11.855761721699952,11.862950679983117,11.862990748684318,11.739337027876003,11.834237337112427,11.820559642364586
1954,12.293762055050433,12.299959896533839,12.29943033420718,12.27096217951366,12.33217167854309,12.322029312769274
1955,12.14200810585862,12.152486336872279,12.151989554425278,12.164330566994892,12.147589683532715,12.13578938856299
1956,11.891432954447485,11.926566453455695,11.925441787702853,11.847639626330333,11.905844449996948,11.919479638016774
1957,12.200896654659013,12.204315813021605,12.20369495492528,12.216350236015897,12.207039833068848,12.198378190472402
1958,11.977342111097512,11.980635112596907,11.98037948062998,11.984409771945696,11.959116697311401,11.931159864693049
1959,11.862893859056706,11.871883892225968,11.870173118360887,11.903568836365771,11.886455297470093,11.900508331175613
1960,12.085506759176017,12.090681859890864,12.091770015155225,12.050804523808507,11.999940156936646,11.988703153457443
1961,12.331033260004359,12.324656715241503,12.32529587082431,12.37943130590353,12.183070421218872,12.13893287625324
1962,12.024986723154303,12.035066342400565,12.033681272426016,12.095046617294514,12.042411088943481,11.996834990239538
1963,12.047062480211505,12.048548500947074,12.048819225711796,11.759251803126592,12.101157665252686,12.133813520033243
1964,11.947154385360465,11.948353968151576,11.948225454066181,11.998059289459434,11.985038042068481,12.011300584827485
1965,12.119482111623743,12.11597743814132,12.116837248258673,12.34422464077269,12.102031230926514,12.092931373514823
1966,12.718865008853857,12.716346521431442,12.716748340158919,12.71781138998641,12.688243865966797,12.703706458020687
1967,11.812492725022008,11.816291181058764,11.816207892664396,11.782018081797258,11.713138580322266,11.678102361029296
1968,11.938197225038873,11.926579117642635,11.927156768038826,12.070662064572037,11.950659036636353,11.914153806683393
1969,11.90263683079592,11.90781087785402,11.90782210922,11.922104942323543,11.889718055725098,11.888696743461296
1970,13.113268739115671,13.095640368497516,13.096397248712915,13.100043692265317,13.075191736221313,13.027139759768104
1971,12.225909984374088,12.221630410452615,12.2224090963676,12.099702587139907,12.170865297317505,12.197640568971114
1972,11.672573470457014,11.65670687639729,11.656935114874376,11.87805120672693,11.704549074172974,11.6778972699745
1973,12.30363306371607,12.302601385383806,12.302976504496256,12.283229522261863,12.241475820541382,12.24527563638164
1974,11.852199370311332,11.850623546766892,11.85051583489519,11.881274174429969,11.839500904083252,11.815075177846477
1975,11.685119979027544,11.671988361039421,11.671299448558504,11.642214900180438,11.867223739624023,11.86466604496096
1976,12.097801569665204,12.100578215671089,12.100193055896334,12.104082501268913,12.176182270050049,12.155087785440012
1977,11.867719974432067,11.870704529413313,11.869694244102282,12.05994806603762,11.874488353729248,11.855223403687146
1978,12.30564832226794,12.305716760455562,12.306007689544959,12.35369181059469,12.297200679779053,12.31940530356258
1979,12.162497833841151,12.169463477849055,12.169171687835952,12.072079073372516,12.07912278175354,12.11662215318389
1980,11.803681226970838,11.808580504325148,11.807725080024497,12.04329024461573,11.796001672744751,11.792959047118833
1981,12.622763213004028,12.62391197100581,12.623900895852817,12.626557336335292,12.630863904953003,12.614449214798206
1982,12.637664133711894,12.635247296361968,12.635422090981189,12.633544836562084,12.650482654571533,12.639241000908989
1983,12.379251654090934,12.378557586339138,12.378951582022234,12.365607463446237,12.367873430252075,12.363345463533093
1984,11.90668357107025,11.909360408981119,11.908869721943322,11.937182079432215,11.858484029769897,11.842860220449415
1985,12.227309460248073,12.235010755391276,12.234305978851754,12.134282255109628,12.167072296142578,12.200212265500337
1986,12.340772541704846,12.335645692208654,12.336090282220336,12.338707016845824,12.368682622909546,12.364640293530408
1987,12.347536291940976,12.34555639878159,12.345663713085536,12.13457071342383,12.273718118667603,12.272426377571492
1988,12.366840118529458,12.360056036569581,12.361045642085069,12.30655202305513,12.302465200424194,12.285107670258078
1989,12.422959988767746,12.423396013871722,12.423361126866364,12.406401764378913,12.357000589370728,12.347581557769606
1990,12.50406476102078,12.502887653986134,12.502657466684761,12.461392723822044,12.507695436477661,12.462185762277304
1991,12.508861523584141,12.516655051182596,12.516068930759072,12.506093487984868,12.620658159255981,12.598239985961463
1992,12.194504704676756,12.194059244155344,12.194184311093483,12.21701846986531,12.103365659713745,12.139024986437466
1993,12.218076348848207,12.225493748372063,12.224439026169453,12.19556670425595,12.181883335113525,12.17658118912945
1994,11.991405957632633,11.991807916600056,11.99194771173508,11.963057810528719,12.04338788986206,12.030946862106296
1995,12.445095577460759,12.436139422047631,12.438131695384342,12.29260205486477,12.364988327026367,12.303671693146608
1996,12.448258585180252,12.449219268797613,12.449258642467804,12.386157801992477,12.445159196853638,12.465853117215158
1997,11.98462645260717,11.97848123479552,11.978757960319035,11.940993633701805,11.936697483062744,11.899695187652979
1998,12.330273087971383,12.335368360579876,12.335056118855096,12.340201417027023,12.36642336845398,12.359636553669265
1999,12.478968417096748,12.475638930069596,12.475893102095299,12.465002938824387,12.458921909332275,12.452545879983278
2000,12.219660292216314,12.222251309612265,12.222320124410448,12.18744056977122,12.186978101730347,12.185713965957465
2001,12.385438655026284,12.382674005715643,12.383295047046605,12.366465829136281,12.356746435165405,12.357630546563477
2002,12.451987255195766,12.451030826434831,12.451017462248291,12.41830255394297,12.466018438339233,12.431720897987775
2003,11.909773891632174,11.908478394303614,11.908337910274138,11.956055614987777,11.94033694267273,11.920431039932993
2004,12.672614743905964,12.662930164826726,12.66588113924499,12.148135691940723,12.601331233978271,12.57015786737958
2005,12.231578299100747,12.243448456127759,12.242975912815982,12.115903104001866,12.231630086898804,12.26274888464312
2006,11.51157778294954,11.539344275859516,11.539326010799869,11.358478658775931,11.547925233840942,11.570746470655525
2007,12.498768884757343,12.514195801880945,12.513618440091081,12.547913135838833,12.431100606918335,12.416149923420985
2008,12.685205173562586,12.68440710049931,12.684580526247895,12.682972644929919,12.735223054885864,12.756724273473504
2009,11.872453220850208,11.912154620929282,11.911140766793087,11.927558249350529,11.868405818939209,11.850761107807998
2010,12.265261429964099,12.264239537484743,12.264464851681314,12.258095211467264,12.225262641906738,12.22305623548187
2011,13.205032757586501,13.187592456599088,13.188383615638113,13.162817494125937,13.122089147567749,13.052837569655765
