Id,SalePrice
2741,242341.7550432138
2742,256742.42840668108
2743,295285.76883454697
2744,112892.8335968189
2745,374877.62639869156
2746,272500.94443327776
2747,234991.20631579982
2748,178951.072072855
2749,244322.99559986626
2750,162834.90325882722
2751,151004.0398573904
2752,151082.0590399894
2753,203694.76631497123
2754,216500.39738152482
2755,203075.91874901124
2756,353685.57215981
2757,282317.60432687064
2758,149104.45283683806
2759,365050.23296345695
2760,206839.57468891158
2761,217604.93013104756
2762,204473.97782632857
2763,372765.568158007
2764,309283.0066992897
2765,168524.30574750606
2766,408505.9404153617
2767,216669.3499111158
2768,244929.70144121046
2769,156140.76744968534
2770,148438.53481073806
2771,108885.02528251105
2772,138336.53242343324
2773,156769.4141636705
2774,172830.66044641132
2775,341407.9551895212
2776,133626.1499223201
2777,174193.56727809427
2778,203835.21084337568
2779,122520.87970096985
2780,278814.90454974916
2781,152767.1325836982
2782,125873.2663387108
2783,142222.17066256845
2784,152646.5268244884
2785,164404.13064769664
2786,326668.8506759582
2787,245388.76587431147
2788,134297.86627447067
2789,183206.505642425
2790,244694.97113968435
2791,206795.73151953227
2792,249135.23813182523
2793,150233.85955159966
2794,334070.50999452436
2795,197434.0807090404
2796,184874.6029273909
2797,132750.8366491293
2798,161107.63782646405
2799,121439.71213555716
2800,244900.9001058691
2801,167642.04032015768
2802,199228.21589624873
2803,173726.68851473747
2804,170119.26996222368
2805,211527.99655326444
2806,225725.99428641118
2807,212174.77411456974
2808,356219.4456354328
2809,534218.2433105363
2810,200634.39525213098
2811,289675.40354505996
2812,218290.88207007927
2813,214627.9140583288
2814,178551.52328474433
2815,236172.73185366136
2816,237955.6922010541
2817,300260.36358946684
2818,188006.86802002168
2819,156262.91783056295
2820,388561.5100242144
2821,164959.51580303386
2822,317421.2707537655
2823,158633.1975967331
2824,164520.10629010157
2825,165570.3188547163
2826,242750.96637322483
2827,187812.02922486354
2828,200407.88088658682
2829,135017.14153112943
2830,258427.74000645304
2831,151127.95806438758
2832,236138.58593918305
2833,115078.87131102064
2834,287634.09847077547
2835,166735.93314582462
2836,303439.60808358167
2837,166592.9112577788
2838,229793.66260916172
2839,121027.67815791046
2840,197298.44416468675
2841,212683.50945258356
2842,201854.53816758678
2843,110835.08817579373
2844,168656.36258706218
2845,189473.70740470345
2846,90301.18415400152
2847,145346.87233487933
2848,298767.6630542281
2849,173720.15121310114
2850,201433.19617993152
2851,130606.4433962002
2852,224451.15420028789
2853,252469.39045546713
2854,175677.07365041063
2855,220715.6048220851
2856,125677.24002146098
2857,216689.73990519275
2858,169901.71067027622
2859,170182.10263244732
2860,235407.06413720004
2861,218980.5669510603
2862,443842.3154183375
2863,223933.5732160059
2864,379698.04043850943
2865,237037.41530146246
2866,160313.1428319898
2867,229959.66681965033
2868,246457.20317526616
2869,169776.5234704852
2870,162816.3332175585
2871,170320.62077791613
2872,163561.98937210132
2873,226216.93648347523
2874,134952.75817152625
2875,97282.45901669512
2876,151891.3985728382
2877,169331.99964287793
2878,185793.13267972204
2879,140159.64452629673
2880,214342.06816532224
2881,139875.31633705078
2882,195737.977870508
2883,295296.5426663713
2884,103024.59267323017
2885,147777.60987070738
2886,204298.5502501327
2887,341648.44858631666
2888,176803.5230197323
2889,149685.68087922147
2890,221744.25173796545
2891,251372.67831165856
2892,240324.21097615582
2893,180471.61651407497
2894,155372.1120481473
2895,204321.35421202905
2896,166115.4813181095
2897,239463.4425643799
2898,91549.90522162426
2899,506649.56764122896
2900,232145.9235393575
2901,254101.61137215243
2902,202914.80056197292
2903,323483.40727756516
2904,211070.5846588823
2905,322203.72533240926
2906,227717.98559861782
2907,209702.9880172189
2908,155836.9533422558
2909,376527.0555192219
2910,222838.44943139103
2911,519305.5196020044
2912,224440.12546811168
2913,182523.72975468496
2914,204596.68595698243
2915,274479.3418028018
2916,173279.56586198695
2917,154832.8261389966
2918,112715.06284142713
2919,125209.05368791084
2920,454842.5952007873
2921,161102.00721586912
2922,145141.30599827092
2923,245532.4944281239
2924,176031.51611144462
2925,156181.31870619408
2926,162493.38690168253
2927,229157.46498726838
2928,195675.02832867557
2929,331715.6425880842
2930,178842.09146218013
