Id,weighted,stacking,final
1983,12.369602496725404,12.373532638145676,12.371567567435541
1984,11.876612853208485,11.872307338279237,11.87446009574386
1985,12.193276213452947,12.192876823889867,12.193076518671408
1986,12.355118428229952,12.357532584442938,12.356325506336445
1987,12.281176060594923,12.291360256282237,12.286268158438581
1988,12.315721243228605,12.322774139390008,12.319247691309307
1989,12.378986533530576,12.384733085035382,12.381859809282979
1990,12.488064620177862,12.500527220468785,12.494295920323324
1991,12.570437342916302,12.578391036741975,12.574414189829138
1992,12.152693866824453,12.147151601473553,12.149922734149003
1993,12.19389694003746,12.195775023305517,12.194835981671488
1994,12.016122365240154,12.0144337159585,12.015278040599327
1995,12.361794881027642,12.379271497654136,12.37053318934089
1996,12.446593124064453,12.450163468929661,12.448378296497058
1997,11.939203729357072,11.941369302706171,11.940286516031621
1998,12.35190787508031,12.35442619923148,12.353167037155895
1999,12.462990675603269,12.468886922032556,12.465938798817913
2000,12.196974849907368,12.19850596871083,12.197740409309098
2001,12.366100448211146,12.369620110973978,12.367860279592563
2002,12.446555610680289,12.456263874111135,12.451409742395711
2003,11.926494975901488,11.921733624724235,11.924114300312862
2004,12.566402904399197,12.597007861018565,12.581705382708881
2005,12.231704268667213,12.232331783175814,12.232018025921514
2006,11.530474184187424,11.521135340956315,11.52580476257187
2007,12.461624785358616,12.467732539829965,12.464678662594292
2008,12.721300743031783,12.726570914405881,12.723935828718833
2009,11.878080763816472,11.87381856918268,11.875949666499576
2010,12.239701766276324,12.241182827216232,12.240442296746277
2011,13.126860647562017,13.154710681245467,13.140785664403742
2012,12.263395914475245,12.266466946802492,12.264931430638867
2013,11.828751165323645,11.816178394584279,11.822464779953961
2014,12.751262593457687,12.7624209735308,12.756841783494243
2015,11.942246037207195,11.9374413036099,11.939843670408546
2016,12.111426096186399,12.105260459218622,12.10834327770251
2017,12.187848052743146,12.183459305546826,12.185653679144986
2018,11.925602308635586,11.918347564087506,11.921974936361547
2019,12.165207530088654,12.166807982863766,12.16600775647621
2020,11.976961010291664,11.971902621610802,11.974431815951233
2021,11.94602096401748,11.938557173489405,11.942289068753443
2022,13.540084276663528,13.69070062232195,13.615392449492738
2023,12.027705731226185,12.032702015221224,12.030203873223705
2024,12.084670651518216,12.083637534461037,12.084154092989627
2025,12.476356542009762,12.485725690538313,12.481041116274039
2026,12.04490122376956,12.047578509567881,12.04623986666872
2027,11.927381707093913,11.922486043769391,11.924933875431652
2028,11.822208487535432,11.816053308577374,11.819130898056404
2029,13.02255372465679,13.037839323247535,13.030196523952164
2030,12.317348286672928,12.31761695057172,12.317482618622325
2031,11.719538522133382,11.71107464503099,11.715306583582187
2032,12.21083951533445,12.211439418082865,12.211139466708659
2033,12.13511862031406,12.130882607065946,12.133000613690003
2034,12.218643232095078,12.218386338049852,12.218514785072465
2035,12.262126912221076,12.268233248074512,12.265180080147793
2036,12.212119245627349,12.214788247302106,12.213453746464728
2037,11.953298153863358,11.940999240396009,11.947148697129684
2038,12.296561634871377,12.304015869443734,12.300288752157556
2039,12.080468549804417,12.083093762952357,12.081781156378387
2040,11.690253409388319,11.68375919357317,11.687006301480745
2041,12.104826790743635,12.102412538109533,12.103619664426585
2042,11.942717200281855,11.930035425865844,11.93637631307385
2043,11.937007547243702,11.934790293556429,11.935898920400065
2044,12.221275827074194,12.21998038686424,12.220628106969217
2045,11.889356469524374,11.884944617541073,11.887150543532723
2046,12.330006019014622,12.342646451284434,12.336326235149528
2047,11.868170127416093,11.866734227602764,11.867452177509428
2048,12.535975254119192,12.545611471229364,12.540793362674279
2049,11.848613668523244,11.852334411797868,11.850474040160556
2050,12.747352061201141,12.74940058816187,12.748376324681505
2051,11.557545305248796,11.544195669369326,11.550870487309062
2052,12.184354023841006,12.186009876527043,12.185181950184024
2053,12.586081771587509,12.595477788290825,12.590779779939167
2054,11.892378427753211,11.88970003264794,11.891039230200576
2055,12.159086790197886,12.159598881202724,12.159342835700304
2056,12.267883221773236,12.26612896616018,12.267006093966707
2057,12.239078831092169,12.237967212203811,12.238523021647989
2058,12.025301176234105,12.01720033984453,12.021250758039319
2059,11.820469506557163,11.81468725163689,11.817578379097027
2060,13.050754157118416,13.070359230847513,13.060556693982964
2061,13.206044072703817,13.236338562341997,13.221191317522907
2062,11.94576585850259,11.94432622829185,11.94504604339722
2063,12.02665211807951,12.022548016183888,12.024600067131699
2064,12.110002789130599,12.105746475514568,12.107874632322584
2065,12.601184512635717,12.608347920675207,12.604766216655463
2066,12.098843917289779,12.099654933125787,12.099249425207784
2067,12.879431598420203,12.884060115121263,12.881745856770733
2068,12.5485541970768,12.553151892858446,12.550853044967624
2069,12.139242635306312,12.138219635915805,12.138731135611058
2070,12.218968951728927,12.220589203918227,12.219779077823578
2071,12.325384099225365,12.327584033676166,12.326484066450766
2072,12.223988010773212,12.22291313691561,12.22345057384441
2073,12.631983553718278,12.678103961726107,12.655043757722193
2074,12.306555388612539,12.31198516056175,12.309270274587146
2075,12.155551870426413,12.158996804434633,12.157274337430522
2076,11.928722007197099,11.924480354183972,11.926601180690536
2077,12.219267991662955,12.219114357500752,12.219191174581853
2078,12.524386188177704,12.534465008484228,12.529425598330967
2079,11.887969288390213,11.888871290698104,11.888420289544158
2080,12.137901523956744,12.131583124109655,12.1347423240332
2081,12.28621362323036,12.286394709971576,12.286304166600967
2082,12.229173196003655,12.23059742806322,12.229885312033439
2083,11.959039625648169,11.957541994370244,11.958290810009206
2084,12.895023845118558,12.908378427124998,12.901701136121778
2085,12.429955867253259,12.434051984837588,12.432003926045423
2086,12.54908696215573,12.555545051060003,12.552316006607867
2087,12.304556870270298,12.309129488949642,12.30684317960997
2088,11.95512695440646,11.941898693743772,11.948512824075117
2089,12.68516275366883,12.687698072611193,12.686430413140013
2090,12.08500309360801,12.08148252979582,12.083242811701915
2091,11.65119273379291,11.645261424934896,11.648227079363902
2092,13.569476773653268,13.623174095659616,13.596325434656443
2093,12.802650604949868,12.804709557515805,12.803680081232837
2094,11.835015100376113,11.832065214823396,11.833540157599755
2095,12.131993979615222,12.134796124305645,12.133395051960434
2096,12.005414564102619,12.001106282165118,12.003260423133868
2097,12.56195105349584,12.58518958767842,12.57357032058713
2098,12.181300338345286,12.177386409309,12.179343373827143
2099,12.401553291285397,12.405745993329651,12.403649642307524
2100,12.307440553980848,12.310224932449495,12.308832743215172
2101,11.909551539327898,11.902827456750268,11.906189498039083
2102,11.627074907469705,11.621859111552245,11.624467009510976
2103,12.020573533366338,12.012868525125956,12.016721029246147
2104,11.580235689731962,11.568389408557037,11.5743125491445
2105,11.832092231956352,11.830926625676716,11.831509428816535
2106,12.50746176132397,12.514948746436444,12.511205253880206
2107,12.991145140831065,12.998244531328842,12.994694836079955
2108,12.38975087887842,12.390435999481264,12.390093439179843
2109,12.967090570951878,12.988577769211792,12.977834170081834
2110,12.414258976288377,12.420544199277321,12.417401587782848
2111,12.94670107623013,12.963949964534306,12.955325520382218
2112,12.680060629182872,12.712719401552391,12.696390015367632
2113,12.29730865029312,12.300740554283458,12.299024602288288
2114,12.781913101171451,12.793750186833757,12.787831644002605
2115,12.259657259026506,12.26522787589099,12.262442567458748
2116,12.49964103638208,12.505071475090336,12.502356255736208
2117,12.245532942701306,12.237345720406466,12.241439331553886
2118,12.261040215929931,12.260763511343898,12.260901863636914
2119,12.066161287922117,12.06189111248338,12.064026200202749
2120,11.840214678938768,11.834257839172466,11.837236259055617
2121,12.232255478165433,12.232335100959187,12.232295289562309
2122,12.34859622943489,12.349758596187412,12.349177412811152
2123,12.559375175064355,12.565086967298456,12.562231071181404
2124,11.879269874636854,11.870075373800034,11.874672624218444
2125,12.526011640508182,12.530773667365992,12.528392653937086
2126,12.066785968106679,12.075966674365805,12.071376321236242
2127,11.941343483268824,11.933106286706824,11.937224884987824
2128,12.58326767258756,12.596653310778745,12.589960491683152
2129,12.720477813103512,12.720005897946733,12.720241855525122
2130,11.959934295062412,11.952110533175041,11.956022414118728
2131,11.869921307762874,11.864789975225694,11.867355641494285
2132,11.797544299690056,11.787785861029372,11.792665080359715
2133,12.54491292494256,12.548269731495973,12.546591328219266
2134,12.096534029495473,12.0929716118766,12.094752820686036
2135,11.61830991488826,11.611959536571208,11.615134725729733
2136,11.924331705495877,11.916562624851831,11.920447165173854
2137,12.163160912291003,12.159364773518792,12.161262842904897
2138,11.929446436880117,11.920952017418603,11.92519922714936
2139,12.488579280260364,12.49536100442904,12.491970142344702
2140,12.658130658099237,12.691223264331278,12.674676961215258
2141,12.193833602632044,12.196177033601415,12.19500531811673
2142,12.428959556623552,12.435435229420012,12.43219739302178
2143,12.316713838199288,12.320295540293417,12.318504689246353
2144,11.721848338846707,11.713112232181539,11.717480285514123
2145,12.075709566182944,12.076578757012536,12.076144161597739
2146,12.357843772262864,12.360685687066235,12.359264729664549
2147,11.777344802490592,11.767368893610135,11.772356848050364
2148,11.677056109320969,11.663089347618156,11.670072728469563
2149,11.82067987896371,11.816929941563137,11.818804910263424
2150,12.226663785919827,12.227336741769172,12.227000263844499
2151,12.430852058847996,12.457547799718505,12.44419992928325
2152,12.126037679690032,12.124591225878273,12.125314452784153
2153,11.856898557484385,11.84810165119862,11.852500104341502
2154,12.348443964097058,12.349339910964828,12.348891937530944
2155,12.174267906656954,12.172519648225459,12.173393777441206
2156,12.074776488401184,12.074623018776709,12.074699753588947
2157,12.432252280402622,12.438691000127875,12.435471640265249
2158,12.569470532888742,12.576161016088587,12.572815774488664
2159,11.788392689279675,11.787708408703235,11.788050548991455
2160,11.981619906032442,11.974199617996469,11.977909762014455
2161,12.555833628975087,12.558866106891852,12.55734986793347
2162,11.990444686965244,11.989422775622591,11.989933731293917
2163,11.557085525290914,11.536076030400645,11.54658077784578
2164,11.683806565084089,11.682269618606549,11.683038091845319
2165,12.269394271266144,12.26472132221618,12.267057796741163
2166,11.935022176584948,11.929044767402107,11.932033471993527
2167,12.008751925385244,12.004515544489335,12.006633734937289
2168,12.261921782793388,12.265645814756404,12.263783798774895
2169,12.39187718143287,12.395804117967357,12.393840649700113
2170,12.136216173743287,12.137240886987525,12.136728530365406
2171,11.69581369693017,11.68817772740367,11.69199571216692
2172,12.374661150755319,12.38132586126823,12.377993506011775
2173,11.826141297121527,11.820547359136107,11.823344328128817
2174,11.887534651351618,11.883689314901968,11.885611983126793
2175,12.000382220358937,11.992551285814546,11.996466753086741
2176,12.619208469296082,12.621966652230421,12.620587560763251
2177,12.520652479978196,12.52529427738509,12.522973378681643
2178,12.804064666593364,12.806172713248959,12.805118689921162
2179,12.14274770729141,12.14034707824792,12.141547392769665
2180,11.55718597286123,11.541952691107468,11.54956933198435
2181,11.907023413577027,11.892915285400456,11.899969349488742
2182,11.972730164213218,11.965061192502988,11.968895678358102
2183,12.814210545185801,12.822121106317805,12.818165825751803
2184,12.790450683793502,12.79056845488115,12.790509569337326
2185,12.055188290141084,12.05006050294051,12.052624396540796
2186,11.87675315530386,11.86359446260458,11.87017380895422
2187,11.922890095414324,11.909091305784624,11.915990700599474
2188,12.118312988249604,12.119277340529104,12.118795164389354
2189,12.013085432608875,12.006814328346344,12.00994988047761
2190,12.410014546467558,12.429046456332044,12.419530501399802
2191,12.152997320792494,12.147694155842478,12.150345738317487
2192,13.041359120086117,13.063054764307585,13.05220694219685
2193,12.252678712399568,12.250410358149809,12.25154453527469
2194,11.857319641713607,11.850499678935968,11.853909660324788
2195,11.666613505187359,11.650362538889263,11.658488022038311
2196,13.005352694157278,13.019522914061033,13.012437804109155
2197,12.268268462955035,12.27111813300132,12.269693297978177
2198,12.076843858948092,12.07246703090775,12.07465544492792
2199,11.777375195817266,11.769743103340474,11.773559149578869
2200,12.613974075633896,12.616669066093724,12.61532157086381
2201,12.447549937028853,12.466037609971224,12.456793773500038
2202,12.066795279356223,12.06551961610025,12.066157447728237
2203,11.630782236738497,11.620512769662847,11.625647503200671
2204,11.857871457631532,11.85084042511787,11.8543559413747
2205,12.237104421237735,12.240210290092078,12.238657355664905
2206,12.134844677795805,12.132695618090743,12.133770147943274
2207,12.028319943376568,12.027267331930735,12.027793637653652
2208,11.850151132068879,11.847252102973854,11.848701617521368
2209,12.40757746098361,12.40840387501875,12.40799066800118
2210,12.225872104282058,12.227061301045197,12.226466702663627
2211,12.545153344886037,12.55238301964359,12.548768182264814
2212,12.392648381909831,12.397336621980303,12.394992501945067
2213,12.265668539492054,12.266224961983355,12.265946750737704
2214,12.843091680984713,12.850564674417328,12.84682817770102
2215,11.828396243290767,11.815372264798082,11.821884254044424
2216,11.94099585433219,11.934065330168858,11.937530592250525
2217,12.351833706501505,12.356446885771367,12.354140296136435
2218,12.739756704243144,12.74707275305448,12.743414728648812
2219,12.19953380120055,12.200383811937444,12.199958806568997
2220,11.366641255812976,11.346090969328968,11.35636611257097
2221,12.533464983086596,12.537030519090205,12.5352477510884
2222,11.974565450078913,11.970462826702182,11.972514138390547
2223,11.488762482320903,11.483429619827081,11.486096051073993
2224,12.442069487494472,12.45048797866944,12.446278733081956
2225,11.78195643970103,11.773728602585207,11.777842521143118
2226,12.297160211773491,12.297837781328742,12.297498996551116
2227,12.235624801506905,12.237277176694946,12.236450989100925
2228,12.468586116043557,12.472309968367279,12.470448042205419
2229,11.780358192766746,11.771924943231236,11.776141567998991
2230,12.111091768259442,12.1108624676021,12.110977117930771
2231,12.02786847284435,12.019383825575913,12.02362614921013
2232,12.544875765010172,12.551460488328903,12.548168126669538
2233,12.757742121704265,12.760024414981087,12.758883268342675
2234,12.269695649688082,12.263666641248008,12.266681145468045
2235,11.726224503967128,11.719317824150325,11.722771164058727
2236,11.997646937609941,11.992863437182404,11.995255187396172
2237,12.252029003948387,12.265273521052492,12.25865126250044
2238,12.167202334583909,12.167228240890802,12.167215287737356
2239,11.959985832691597,11.958801121799201,11.9593934772454
2240,12.78105891647253,12.807075269403269,12.7940670929379
2241,12.392702105649839,12.396792298259529,12.394747201954683
2242,11.98615983560722,11.98292860003822,11.98454421782272
2243,12.350409963950614,12.35544762933971,12.352928796645163
2244,12.58405923468843,12.595797801993399,12.589928518340916
2245,11.857232208173926,11.85455655456367,11.855894381368799
2246,11.94132235650815,11.935606634615523,11.938464495561837
2247,12.412224803397688,12.420627847699057,12.416426325548372
2248,12.379257285776028,12.374640759648612,12.37694902271232
2249,12.447589796838797,12.44943916860173,12.448514482720263
2250,12.00399257979485,11.999357802295997,12.001675191045424
2251,12.413398132426417,12.419899849209406,12.416648990817912
2252,12.416947026372586,12.4225914736309,12.419769250001742
2253,11.957050637910395,11.95066562274589,11.953858130328143
2254,12.372484273497813,12.379534075444173,12.376009174470994
2255,11.903401267657614,11.897382190462896,11.900391729060255
2256,12.2711190142515,12.275654649757307,12.273386832004404
2257,12.042840528713693,12.034868179103142,12.038854353908418
2258,11.566626131127272,11.55727505595355,11.561950593540411
2259,11.823777158191938,11.820103635804054,11.821940396997995
2260,12.316445772072564,12.323840835861267,12.320143303966915
2261,12.334064609258322,12.3353824407453,12.334723525001811
2262,12.416811031180492,12.42143969238302,12.419125361781756
2263,12.758443875694693,12.779675825729235,12.769059850711965
2264,12.692332072207014,12.699685873229617,12.696008972718316
2265,11.983114002088737,11.978325761256388,11.980719881672563
2266,12.20074547750282,12.198672357831686,12.199708917667254
2267,11.92922177017255,11.924075474001068,11.926648622086809
2268,11.972558565602126,11.971499904748145,11.972029235175135
2269,12.329954700999707,12.336509545347337,12.333232123173522
2270,11.908364890888919,11.904985512760229,11.906675201824573
2271,12.420638837774188,12.425638397282308,12.423138617528249
2272,11.89175930942633,11.8838050426503,11.887782176038314
2273,11.802914716733364,11.797171738361167,11.800043227547265
2274,12.501806735539462,12.50238726678824,12.50209700116385
2275,12.114837942456537,12.10705136670487,12.110944654580702
2276,12.182601144549965,12.183756260120342,12.183178702335153
2277,11.956936515543049,11.94899273817348,11.952964626858265
2278,11.965205270382366,11.96170822203128,11.963456746206823
2279,12.291449925219437,12.293605658653515,12.292527791936475
2280,12.745397704996993,12.75308050417451,12.749239104585751
2281,12.01580967101696,12.010735293816234,12.013272482416596
2282,12.114852451363614,12.111965736117572,12.113409093740593
2283,12.271459535765203,12.272109001350701,12.271784268557951
2284,12.120698239127009,12.118025712010938,12.119361975568975
2285,12.062636736809445,12.057305571601438,12.059971154205442
2286,12.240103380230888,12.244389915327842,12.242246647779364
2287,12.123308360385039,12.118113045604833,12.120710702994936
2288,11.946449461957588,11.93754440959887,11.941996935778228
2289,12.255796006982784,12.258501384928612,12.2571486959557
2290,12.079799097017462,12.079512022286169,12.079655559651815
2291,12.03910604758936,12.03354121865254,12.03632363312095
2292,11.974760484759733,11.96804736268437,11.97140392372205
2293,12.942236408916536,12.954674477476217,12.948455443196377
2294,11.89837568890985,11.889744053809325,11.894059871359588
2295,11.98718123155733,11.981717684387997,11.984449457972662
2296,12.33345013597371,12.344751765409338,12.339100950691524
2297,12.109531081293103,12.104995985300508,12.107263533296805
2298,12.525606694839404,12.533098676323592,12.529352685581497
2299,11.829950188362464,11.826805372695384,11.828377780528925
2300,11.808038016311787,11.800092513278742,11.804065264795264
2301,12.156639874550004,12.15406696075877,12.155353417654387
2302,12.596863398248118,12.604711202306241,12.60078730027718
2303,12.064375681679266,12.059466654617758,12.061921168148512
2304,11.802589341817699,11.800305181312199,11.801447261564949
2305,12.473228926908945,12.48088494738867,12.477056937148808
2306,11.924803788423946,11.924664220707117,11.924734004565531
2307,11.901587528116506,11.905776794421897,11.903682161269202
2308,12.912819699322363,12.921131116772411,12.916975408047387
2309,11.966089228464135,11.96833706309277,11.967213145778452
2310,11.382870273780417,11.360344604443057,11.371607439111738
2311,12.3957223160748,12.396806790873718,12.396264553474259
2312,11.92338133052213,11.909468543133018,11.916424936827575
2313,12.756566205425724,12.76275014995831,12.759658177692017
2314,12.057510814276856,12.052582885519783,12.05504684989832
2315,11.993965401397439,11.986787950043889,11.990376675720665
2316,12.698991144017672,12.710701853749525,12.704846498883597
2317,12.700820602862958,12.706389114838155,12.703604858850557
2318,11.866846715220712,11.864252216962457,11.865549466091585
2319,12.582210146318825,12.587290013040196,12.58475007967951
2320,12.008181886575843,12.001584694587587,12.004883290581715
2321,12.331134608031638,12.334733995399603,12.332934301715621
2322,11.811816052764376,11.807237224959747,11.809526638862062
2323,12.10763258084537,12.105265182212328,12.106448881528848
2324,12.236199933856374,12.233083526399598,12.234641730127986
2325,11.975728357959591,11.970200623374591,11.972964490667092
2326,12.162834054578155,12.163128651556596,12.162981353067376
2327,11.85477392506418,11.84178307995217,11.848278502508176
2328,11.536463278475733,11.520079100492419,11.528271189484077
2329,12.370893410671354,12.37406850966215,12.372480960166751
2330,11.834072679794392,11.830490705415453,11.832281692604923
2331,11.939680292715025,11.932392216390442,11.936036254552732
2332,12.136408720856355,12.131159012307592,12.133783866581973
2333,13.145028166321215,13.171997006135134,13.158512586228174
2334,11.577198880399083,11.561594204864111,11.569396542631598
2335,12.153649516334065,12.147821965200604,12.150735740767335
2336,12.640863372622649,12.669769185824522,12.655316279223586
2337,12.750017152415102,12.759414027987509,12.754715590201306
2338,12.049249954690417,12.047948093222958,12.048599023956687
2339,12.027337395620677,12.021666295478408,12.024501845549542
2340,11.898389144148227,11.895298538799736,11.89684384147398
2341,12.157185780277153,12.154282008126307,12.155733894201731
2342,12.271765912646535,12.271712090427483,12.271739001537009
2343,12.305177286603467,12.307221903623043,12.306199595113256
2344,12.702597489273273,12.72016351595802,12.711380502615647
2345,12.244883697112204,12.239941336790203,12.242412516951203
2346,12.310909477831256,12.30970013878824,12.310304808309748
2347,11.602896373736279,11.596724450681686,11.599810412208981
2348,12.177167552554065,12.1733634807044,12.175265516629233
2349,12.387106351119698,12.391843630760677,12.389474990940187
2350,12.347443337490127,12.351543435197694,12.34949338634391
2351,11.88166963169056,11.874813886894556,11.878241759292557
2352,12.12698963092345,12.124964981166006,12.125977306044728
2353,13.063265270093122,13.12813770686528,13.0957014884792
2354,12.342765650695938,12.34525400246653,12.344009826581235
2355,12.1081619803698,12.106222102809014,12.107192041589407
2356,12.424520677109744,12.433769716919361,12.429145197014552
2357,12.103875908419445,12.09515764729346,12.099516777856453
2358,11.859493867988283,11.85321171131482,11.856352789651552
2359,12.043872660268232,12.03977384165687,12.041823250962551
2360,12.838742598109096,12.84445004445488,12.841596321281989
2361,12.009967478944464,12.011176624838699,12.010572051891582
2362,12.302566243609984,12.30877317351264,12.305669708561311
2363,11.961073272097972,11.95414148070737,11.95760737640267
2364,11.319532204547453,11.290075015656784,11.30480361010212
2365,11.882544510471885,11.881313150930298,11.881928830701092
2366,12.153695942702793,12.150591393564069,12.15214366813343
2367,12.779322650766217,12.785488465630767,12.78240555819849
2368,12.247268043635138,12.248858687025594,12.248063365330367
2369,11.979768137211671,11.97213860757651,11.975953372394091
2370,12.84669446004791,12.852954908398784,12.849824684223346
2371,12.443604114274017,12.448966001418185,12.4462850578461
2372,11.939695046240956,11.935222391272111,11.937458718756535
2373,12.142298602288788,12.14114782182451,12.14172321205665
2374,11.837666999361128,11.834531889750888,11.836099444556009
2375,11.769436513805825,11.76594637621557,11.767691445010698
2376,11.961581511062342,11.9587781248187,11.96017981794052
2377,11.972004023496229,11.966667356680556,11.969335690088393
2378,11.904896101774817,11.906742630873655,11.905819366324236
2379,11.913485748364208,11.898820422147772,11.90615308525599
2380,12.086308237663816,12.075754522967001,12.081031380315409
2381,12.356994512040703,12.35934362872756,12.358169070384132
2382,12.643407645102815,12.645335720334456,12.644371682718635
2383,13.01658664800487,13.029557390212304,13.023072019108586
2384,12.06835364537267,12.063667550951441,12.066010598162055
2385,12.462735410047028,12.475379444956195,12.46905742750161
2386,12.244248643610984,12.241448447205249,12.242848545408116
2387,11.982922174484067,11.981487177229642,11.982204675856854
2388,11.911739547696467,11.897650036969198,11.904694792332833
2389,11.301462906320412,11.273283036741342,11.287372971530877
2390,11.959460514693898,11.933053182974975,11.946256848834437
2391,12.60422860444704,12.61513315696943,12.609680880708236
2392,12.034884087778714,12.030344929184581,12.032614508481647
2393,12.130369138412819,12.12427498009449,12.127322059253654
2394,12.786924076680435,12.79431159891628,12.790617837798358
2395,11.929218424090529,11.922156985800044,11.925687704945286
2396,13.039239847552778,13.04782851229234,13.04353417992256
2397,11.813714584984316,11.799344625644277,11.806529605314296
2398,12.135929966386591,12.138285250036304,12.137107608211448
2399,12.09911229360213,12.09818273382754,12.098647513714834
2400,11.995847669262737,11.993112865370078,11.994480267316408
2401,12.396444839282603,12.400513432618462,12.398479135950533
2402,12.052036335087172,12.055736363278761,12.053886349182967
2403,12.408875928868719,12.411817601559584,12.41034676521415
2404,11.950418399584464,11.926967847730298,11.93869312365738
2405,12.521015604789556,12.53462866419352,12.527822134491537
2406,12.359861330661024,12.365340664574182,12.362600997617603
2407,12.11996017197658,12.120274162530992,12.120117167253785
2408,11.879443912973883,11.870147693238165,11.874795803106025
2409,11.765551809369807,11.760748869402079,11.763150339385943
2410,12.015628503654971,12.0120148360448,12.013821669849886
2411,12.618822294269751,12.624192951091606,12.621507622680678
2412,11.809188287766462,11.803405652291586,11.806296970029024
2413,11.987603428477572,11.975718040706834,11.981660734592204
2414,12.341110207633115,12.345885569898904,12.34349788876601
2415,11.703517444473107,11.684296976686404,11.693907210579756
2416,12.265060480093666,12.268710042509916,12.266885261301791
2417,12.572571833538682,12.578061918212871,12.575316875875776
2418,11.839348471250178,11.831261479694264,11.835304975472221
2419,12.077235278781304,12.085865556277414,12.081550417529359
2420,12.280119294232271,12.283491066190393,12.281805180211332
2421,11.578064419992192,11.564683170265104,11.571373795128647
2422,12.804100941911251,12.805683177897285,12.804892059904269
2423,12.468118768482974,12.473415228673971,12.470766998578473
2424,13.090241683812847,13.16536990993246,13.127805796872654
2425,12.016062584649672,12.01221245314376,12.014137518896717
2426,12.425251698597148,12.432282776564131,12.42876723758064
2427,12.290112149918592,12.287891098190993,12.289001624054793
2428,12.29352889048222,12.29873927972327,12.296134085102745
2429,12.705319683561651,12.715471128848316,12.710395406204984
2430,12.191577911369281,12.190995017257661,12.191286464313471
2431,12.377045616968111,12.393127511521456,12.385086564244784
2432,12.19509123888228,12.194019569987828,12.194555404435054
2433,11.970180344521157,11.945330701049093,11.957755522785124
2434,12.27044535674433,12.270536317615726,12.270490837180027
2435,12.535525344171365,12.536328926384236,12.5359271352778
2436,12.022146005011471,12.022095173597387,12.022120589304429
2437,11.524201254975914,11.508593153634092,11.516397204305003
2438,11.899507129941878,11.89736537695288,11.898436253447379
2439,12.698565775349921,12.702995670786589,12.700780723068256
2440,12.174398424899408,12.171389615677208,12.172894020288307
2441,12.440267736120278,12.462065402567342,12.45116656934381
2442,11.903801995424812,11.90074963869131,11.902275817058062
2443,12.514468331083048,12.529023241677669,12.521745786380357
2444,12.073606207562296,12.073212684936847,12.07340944624957
2445,11.813653052389304,11.810826729761624,11.812239891075464
2446,12.162354550870745,12.157607662353278,12.159981106612012
2447,11.795523071252884,11.7925693135347,11.794046192393793
2448,12.293377445523689,12.287237748032565,12.290307596778128
2449,12.471460625914705,12.474826893262545,12.473143759588625
2450,12.742095772654745,12.746840905712828,12.744468339183786
2451,12.149684664022795,12.14900006334187,12.149342363682333
2452,12.011542697421277,12.006861417512962,12.00920205746712
2453,11.940364397445759,11.934090414560897,11.937227406003327
2454,12.87614584721924,12.892604514614753,12.884375180916997
2455,12.257812421162935,12.25943541636694,12.258623918764938
2456,11.875472889277278,11.86994280962528,11.87270784945128
2457,11.342156322887506,11.30384607777874,11.323001200333124
2458,12.015602586341204,12.008611031786353,12.012106809063779
2459,12.299298210245684,12.300357062084679,12.299827636165181
2460,11.96778841802707,11.959744381842471,11.96376639993477
2461,12.26083054787088,12.259624353622145,12.260227450746513
2462,11.789474507937742,11.77682277562778,11.783148641782761
2463,11.999629475250421,11.99156787546306,11.99559867535674
2464,12.13810859746198,12.130560118121101,12.134334357791541
2465,12.05056505558694,12.047529226327823,12.04904714095738
2466,12.214753295754692,12.219214612725562,12.216983954240128
2467,12.576558616277989,12.578626291483427,12.577592453880708
2468,12.237744381734384,12.244082026673814,12.240913204204098
2469,12.286163468180131,12.289167386695995,12.287665427438064
2470,12.931156482311028,12.93507534955455,12.933115915932788
2471,11.93983269715509,11.934493735956204,11.937163216555646
2472,12.113056292991853,12.10931383446701,12.111185063729431
2473,12.309404279408387,12.312025093006818,12.310714686207604
2474,12.462664537930152,12.472740707542899,12.467702622736525
2475,12.744985816113438,12.749658546410728,12.747322181262083
2476,12.689073502652386,12.689806527948278,12.689440015300331
2477,12.244466968462914,12.246762000809229,12.245614484636071
2478,11.975783234397777,11.967860393514522,11.97182181395615
2479,12.195819812608935,12.195342944445995,12.195581378527464
2480,11.504806157760433,11.490944562701202,11.497875360230818
2481,12.670557408423262,12.677952024575253,12.674254716499258
2482,12.018284863526368,12.019099362141127,12.018692112833747
2483,12.114441477253026,12.1130050089148,12.113723243083914
2484,12.28720237392198,12.288977680324239,12.28809002712311
2485,12.386219018566369,12.384826486917673,12.38552275274202
2486,12.559745333886188,12.567660520586125,12.563702927236157
2487,12.317941142286971,12.316007764036657,12.316974453161814
2488,12.26965213890545,12.270581650896515,12.270116894900983
2489,12.164503780534897,12.158873624479542,12.16168870250722
2490,12.88912559896546,12.90399566321804,12.89656063109175
2491,11.905193755589275,11.900264631457638,11.902729193523456
2492,11.5502699879736,11.54481501277973,11.547542500376665
2493,12.489577116919591,12.524234098475883,12.506905607697737
2494,12.490882408105673,12.498749422903792,12.494815915504732
2495,12.226124464276218,12.224529666634258,12.225327065455238
2496,11.818040335584385,11.81722552868075,11.817632932132568
2497,12.494085298067379,12.495711679800532,12.494898488933956
2498,12.145324523538793,12.145988870107987,12.14565669682339
2499,12.638894588394933,12.641106279002473,12.640000433698702
2500,12.020693520343572,12.00803458334861,12.01436405184609
