Id,weighted,stacking,final
538,12.34378913958794,12.345589564834592,12.344689352211265
539,12.100066006542129,12.10297096620942,12.101518486375774
540,12.208570421991768,12.204375927476656,12.206473174734212
541,11.660984137682517,11.646924837063299,11.653954487372907
542,11.551528187526987,11.537083712031723,11.544305949779355
543,12.09254397317195,12.094985336474622,12.093764654823286
544,12.258950072157822,12.254386477555569,12.256668274856695
545,12.739520600549842,12.750026456750797,12.74477352865032
546,12.421089598489367,12.42508207743567,12.423085837962518
547,12.380847113563092,12.384574209815195,12.382710661689144
548,11.83135458491436,11.827713611423402,11.829534098168882
549,11.906905926210497,11.898438637904235,11.902672282057367
550,13.187347225848999,13.211545193713436,13.199446209781218
551,12.441827935080385,12.44873441918474,12.445281177132562
552,12.367428560750662,12.373271716401785,12.370350138576224
553,12.805514191323965,12.819669272854215,12.81259173208909
554,12.05148769190567,12.041266881868882,12.046377286887276
555,12.153413314940948,12.151469592424583,12.152441453682766
556,12.416955031614858,12.414940499127477,12.415947765371168
557,12.067346775367321,12.062715008241453,12.065030891804387
558,11.884222863213221,11.878872788957846,11.881547826085534
559,12.88002725995672,12.889271481277989,12.884649370617353
560,11.927146710439576,11.919585480346694,11.923366095393135
561,11.78442275734694,11.775761524260494,11.780092140803717
562,12.529169690467821,12.540694121947627,12.534931906207724
563,12.171106366991928,12.179094260434004,12.175100313712967
564,12.092945714875922,12.082379860039545,12.087662787457734
565,11.558026099754972,11.541645246077856,11.549835672916414
566,11.96925805589347,11.962703772443641,11.965980914168554
567,12.40156457795787,12.420945221754636,12.411254899856253
568,11.471359800442844,11.448938202865689,11.460149001654266
569,12.60897371526561,12.614408979618169,12.611691347441889
570,12.049630221292334,12.05164491311115,12.050637567201743
571,12.752598417595722,12.7587148405036,12.75565662904966
572,11.946435104046818,11.943483639528573,11.944959371787697
573,12.075748957669273,12.069239532937164,12.072494245303218
574,12.540560978132167,12.544409144102373,12.542485061117269
575,12.889510193805043,12.889340464142514,12.889425328973779
576,12.101618542406563,12.099921916940538,12.10077022967355
577,12.425223636365555,12.44470013599028,12.434961886177916
578,11.867322480911517,11.862481288219671,11.864901884565594
579,12.52109010471036,12.526200779198005,12.523645441954184
580,12.152178981262075,12.151300360419784,12.151739670840929
581,11.764787552232239,11.752036566091245,11.758412059161742
582,12.382254673431508,12.39333526792427,12.387794970677888
583,12.563954015294922,12.567698707743023,12.565826361518972
584,12.055310424706365,12.057597862535703,12.056454143621034
585,12.12256815586747,12.122571229588862,12.122569692728167
586,12.58204207647554,12.583765784823457,12.582903930649499
587,12.52701081405393,12.53540963955449,12.53121022680421
588,11.763064644004231,11.74977870590327,11.75642167495375
589,11.921207998525222,11.920132098402455,11.920670048463839
590,11.864509826342896,11.859128178871625,11.86181900260726
591,12.109524377388631,12.109124468440685,12.109324422914657
592,12.645401730472054,12.647906211587967,12.64665397103001
593,12.467789188651585,12.47847572911694,12.473132458884262
594,12.042886903362348,12.040947364244191,12.04191713380327
595,11.595964725370424,11.56982961888905,11.582897172129737
596,12.0457198271475,12.04973706355492,12.047728445351211
597,11.891371216832425,11.885340009260943,11.888355613046684
598,12.042628928258985,12.043059844142164,12.042844386200574
599,12.064006781836385,12.06691195279364,12.065459367315013
600,11.870899132533346,11.861305893743687,11.866102513138516
601,11.928456947536256,11.924512760744033,11.926484854140146
602,12.262117138607396,12.261479142135284,12.26179814037134
603,12.485567610797624,12.493741435867639,12.489654523332632
604,12.14623715235182,12.149434964466153,12.147836058408986
605,11.897452770060715,11.89148497640595,11.894468873233333
606,12.577265568919714,12.573522150468976,12.575393859694344
607,12.279437981833425,12.275840357798067,12.277639169815746
608,12.68221013013336,12.699683720220285,12.690946925176823
609,12.158137238064347,12.15752219179797,12.157829714931157
610,12.322629111040284,12.319554120133004,12.321091615586644
611,12.315657188467398,12.315411129711718,12.315534159089559
612,12.226049493446737,12.23984802789406,12.2329487606704
613,12.187712518840046,12.192041609809447,12.189877064324747
614,12.596638182382938,12.606255545232516,12.601446863807727
615,12.309372561231754,12.301244677331715,12.305308619281735
616,11.944238193131902,11.936734864612577,11.940486528872238
617,12.717726157645593,12.722026918906193,12.719876538275894
618,12.069274046239553,12.067474847745341,12.068374446992447
619,12.342113142164061,12.344753500963519,12.34343332156379
620,12.818416692069652,12.850509239008863,12.834462965539258
621,11.951759027955047,11.944823157090646,11.948291092522847
622,12.103368609754304,12.10029375091319,12.101831180333747
623,11.881168403323361,11.869712459582654,11.875440431453008
624,11.855517192131213,11.853751833606278,11.854634512868746
625,12.509599890039347,12.513884530945239,12.511742210492294
626,12.00866371133041,12.003050441182014,12.005857076256213
627,12.239436360998152,12.243320128933698,12.241378244965926
628,12.028081790444851,12.019231863669116,12.023656827056984
629,12.77522209880668,12.783953946559164,12.779588022682923
630,12.266796670093465,12.271328715794011,12.269062692943738
631,12.163279900781184,12.167172314774188,12.165226107777686
632,12.282594114248027,12.279379199653771,12.2809866569509
633,11.976047076982557,11.96797255057448,11.972009813778518
634,12.400001085451368,12.409046369150133,12.40452372730075
635,12.366084841605772,12.3759958703905,12.371040355998137
636,12.171088530610254,12.170279615165146,12.170684072887699
637,12.794438842517586,12.808207109180616,12.8013229758491
638,12.347392920419473,12.347347729190677,12.347370324805075
639,11.816774137616123,11.814755078221236,11.81576460791868
640,12.339183798867571,12.33693407474803,12.338058936807801
641,11.884205842110262,11.880510567637442,11.882358204873853
642,12.003246665605467,11.998808768231099,12.001027716918284
643,12.470605926034537,12.473244326311015,12.471925126172776
644,12.007699677005478,11.997622788469782,12.00266123273763
645,12.343315518710511,12.355019834793861,12.349167676752186
646,12.314830497765982,12.318053224841558,12.316441861303769
647,11.758669910211923,11.748145331997668,11.753407621104795
648,12.306136703182807,12.313877590467033,12.310007146824919
649,11.953855343948614,11.946859808099617,11.950357576024116
650,11.677351275629428,11.656435414552254,11.666893345090841
651,12.359949531932802,12.369136300819779,12.36454291637629
652,12.807893314702927,12.817739696871971,12.812816505787449
653,11.939121123668684,11.931810860554464,11.935465992111574
654,12.394947829857237,12.400826943725928,12.397887386791583
655,12.25208862703185,12.249067439921758,12.250578033476803
656,12.294318945976674,12.305470113534973,12.299894529755823
657,12.038283361220415,12.02541157173452,12.031847466477467
658,12.250374219487632,12.244267387790911,12.247320803639273
659,12.273859024624961,12.275444605601196,12.274651815113078
660,12.871970060720177,12.879581548331592,12.875775804525883
661,12.012150151222787,12.013483782508889,12.012816966865838
662,12.204095892565672,12.200919125366193,12.202507508965933
663,12.24368170841755,12.25137348230921,12.24752759536338
664,12.266527954153123,12.273520279232894,12.270024116693008
665,12.318219078828411,12.32118791415946,12.319703496493936
666,12.46388400806451,12.467818550963615,12.465851279514062
667,11.914029839914154,11.898657048828607,11.90634344437138
668,12.507638295951736,12.501802672105697,12.504720484028716
669,12.081282312511506,12.071671135100791,12.076476723806149
670,12.386538636599786,12.393449581454787,12.389994109027286
671,11.661134014826102,11.650892515678834,11.656013265252469
672,12.085249227376657,12.078099731951303,12.081674479663981
673,11.716481168285146,11.711600918914142,11.714041043599643
674,12.102393270709142,12.100033519539405,12.101213395124272
675,12.018607512781998,12.005182645575825,12.011895079178911
676,12.616002391045985,12.620450527835958,12.618226459440972
677,12.906646534522956,12.91152492093032,12.909085727726637
678,12.37190182137931,12.369632043213937,12.370766932296624
679,12.023845679783552,12.020936741421862,12.022391210602706
680,12.444553622185161,12.4513476081571,12.44795061517113
681,12.840742097663504,12.847239772352573,12.843990935008039
682,12.505934059661822,12.520433098449454,12.513183579055639
683,11.929574277633181,11.9301290362754,11.929851656954291
684,12.27248778550212,12.274311214254919,12.273399499878519
685,12.553648707882484,12.565976727583546,12.559812717733015
686,11.93374391554224,11.92888889120313,11.931316403372684
687,12.372573605234123,12.377917644654218,12.37524562494417
688,11.75245562310243,11.750883593381817,11.751669608242123
689,12.617535628141912,12.612093416770099,12.614814522456005
690,12.563147203039334,12.575570728239535,12.569358965639434
691,12.068691511118665,12.067458174231431,12.068074842675049
692,12.35397280851917,12.343759027784428,12.348865918151798
693,12.407225529524903,12.408134042486546,12.407679786005724
694,11.895010635595057,11.891165952674644,11.89308829413485
695,12.650786849109794,12.651021693561896,12.650904271335845
696,12.041282553095208,12.037167971709346,12.039225262402276
697,12.470327392800861,12.474631686681022,12.472479539740942
698,12.840341332567913,12.851973841259086,12.846157586913499
699,12.017456552468708,12.016214059555729,12.016835306012219
700,12.496915164184411,12.504370528952473,12.500642846568443
701,11.891569736163545,11.880177006799233,11.885873371481388
702,12.091313242664853,12.087656751232638,12.089484996948745
703,12.292387979213116,12.298191102316851,12.295289540764983
704,12.43830933662502,12.446350036056769,12.442329686340894
705,12.1812294676728,12.182397401007453,12.181813434340127
706,12.175520449014847,12.176712376912555,12.176116412963701
707,12.056449482911834,12.05558917650915,12.056019329710491
708,12.794929291221578,12.795255765531104,12.79509252837634
709,12.164528558188236,12.166079947887985,12.16530425303811
710,11.917478884692954,11.91286722290459,11.915173053798771
711,12.191788513137226,12.194474633302837,12.193131573220032
712,12.540488134092243,12.549535846213677,12.545011990152961
713,12.413868280447435,12.417869127128846,12.41586870378814
714,11.953617688993647,11.950697602213761,11.952157645603705
715,12.145012010826402,12.13849352897269,12.141752769899547
716,12.053386489115411,12.041103810176361,12.047245149645885
717,12.309225867530547,12.309153399393535,12.30918963346204
718,12.054587664774033,12.05095868423077,12.052773174502402
719,12.6974268784461,12.700706218052366,12.699066548249233
720,12.332255403180616,12.334571151581743,12.33341327738118
721,11.809706006762624,11.799778020828017,11.80474201379532
722,11.980531374766167,11.974784683774034,11.977658029270101
723,12.378693765453562,12.386955401647116,12.382824583550338
724,12.016914913603436,12.008375955541462,12.012645434572448
725,11.982930881409096,11.98004337591753,11.981487128663314
726,12.109165839509785,12.103102806388883,12.106134322949334
727,12.016099857066243,12.012390919331192,12.014245388198717
728,11.896137030455664,11.900144084109034,11.89814055728235
729,12.757664044964732,12.769745952483968,12.76370499872435
730,11.948127772190103,11.944452400764078,11.946290086477092
731,12.39202167003111,12.391525869853401,12.391773769942255
732,11.62126661845038,11.611216060853836,11.616241339652108
733,12.387711469789124,12.388295318733867,12.388003394261496
734,12.387492422139452,12.388241548859916,12.387866985499684
735,12.042760972748766,12.04059096944279,12.041675971095778
736,12.087378010355602,12.0807849087076,12.0840814595316
737,11.647738938986958,11.626799603531303,11.63726927125913
738,12.718128621954115,12.721526685765669,12.719827653859891
739,12.287327466027346,12.29372778091086,12.290527623469103
740,12.061578823451024,12.062255195361102,12.061917009406063
741,12.47795631020949,12.48211079665964,12.480033553434566
742,12.462543583726106,12.470119112318613,12.46633134802236
743,12.209222197712226,12.208611960052266,12.208917078882246
744,12.210936388023498,12.205457693392058,12.208197040707777
745,12.530181229144869,12.54436936470856,12.537275296926715
746,12.886349145212279,12.895496029748193,12.890922587480237
747,12.04874626063254,12.046965354954098,12.047855807793319
748,12.269766569265716,12.271074233354076,12.270420401309895
749,12.191687806797566,12.19275853002616,12.192223168411862
750,11.908940549533437,11.89810359468661,11.903522072110023
751,12.17188020182239,12.170268284747102,12.171074243284746
752,12.01454134279238,12.01019814937043,12.012369746081404
753,12.243616502300192,12.23852099015674,12.241068746228466
754,12.054733137760032,12.048847213674039,12.051790175717034
755,12.132357209680684,12.131932151841502,12.132144680761094
756,11.900128722078502,11.889383762474532,11.894756242276518
757,12.45064124604944,12.450343379281055,12.450492312665247
758,12.339104143314099,12.338555563845276,12.338829853579687
759,12.298638216797157,12.300819066842324,12.29972864181974
760,12.30842865648447,12.309898287187671,12.30916347183607
761,12.275318729477124,12.27611755730775,12.275718143392437
762,12.314521874839324,12.318255969466923,12.316388922153124
763,12.341104201983619,12.34374329202189,12.342423747002755
764,11.857135427186567,11.850480801029024,11.853808114107796
765,12.39709424253358,12.394762734192247,12.395928488362912
766,11.634711963326113,11.636746282534302,11.635729122930208
767,12.077982826481524,12.073535455570969,12.075759141026246
768,12.555148795212915,12.558803401112083,12.5569760981625
769,12.013109663045736,12.006935918949056,12.010022790997397
770,11.998916442109483,11.994007126593054,11.996461784351268
771,11.746369502936034,11.740601617895308,11.743485560415671
772,12.59139183870482,12.589564277635327,12.590478058170074
773,12.006746054640853,11.996139945787457,12.001443000214156
774,11.985677227184583,11.98533726631322,11.985507246748902
775,12.234110642437466,12.239856053017174,12.236983347727321
776,12.161032955546615,12.159071578117699,12.160052266832157
777,11.95703855234428,11.950686665962415,11.953862609153347
778,11.673694521660979,11.673194633213793,11.673444577437387
779,12.771319733748712,12.784810944328974,12.778065339038843
780,12.178307737485238,12.172315145353982,12.175311441419609
781,12.541184723315087,12.54717272987738,12.544178726596233
782,11.965980029794475,11.957823704873983,11.961901867334229
783,12.197125643906677,12.20772820206861,12.202426922987645
784,12.043796530245743,12.040061538611251,12.041929034428497
785,11.941276207964785,11.931645788743916,11.93646099835435
786,11.51619148553913,11.48778158168712,11.501986533613124
787,12.252556244355688,12.255612821263425,12.254084532809557
788,11.947115571095177,11.95038403512,11.948749803107589
789,11.70957833669437,11.703554528569793,11.706566432632082
790,11.894278526742836,11.892816244621457,11.893547385682147
791,12.03706532533118,12.030659038655884,12.033862181993532
792,12.115265367825634,12.11890045617485,12.117082912000242
793,11.733553684285715,11.729418483121748,11.731486083703732
794,11.792391742527894,11.787294958893836,11.789843350710864
795,11.884207924655968,11.879585501882794,11.88189671326938
796,12.215295198055136,12.209315096384337,12.212305147219737
797,12.223513773539361,12.221835698040778,12.222674735790068
798,12.929399042673033,12.936137960836259,12.932768501754646
799,12.703411474316496,12.71266659923903,12.708039036777762
800,12.68380561733281,12.684449166721727,12.684127392027268
801,11.8935064583838,11.881087352422572,11.887296905403186
802,12.366701040322965,12.369094962886363,12.367898001604665
803,12.239903373758537,12.238672476293564,12.239287925026051
804,12.503699060145765,12.513462378737621,12.508580719441692
805,11.763796344728561,11.756416480019615,11.760106412374089
806,12.062338016351923,12.053659262766631,12.057998639559276
807,12.551951346574734,12.560976554502943,12.556463950538838
808,11.873139582002024,11.867092455418433,11.870116018710227
809,12.016303058307427,12.009237460783325,12.012770259545377
810,12.001485017721071,11.994488961378673,11.997986989549872
811,11.997030621813776,11.990672111117382,11.993851366465579
812,12.445819005799823,12.448888562606465,12.447353784203145
813,11.867305872568936,11.852366215445796,11.859836044007366
814,12.20395179126887,12.20396600198483,12.203958896626851
815,11.898621546378797,11.894691412248806,11.896656479313801
816,12.061624631931844,12.056915219505084,12.059269925718464
817,12.284839779937029,12.28407521741615,12.28445749867659
818,12.46209192848608,12.46714444054278,12.46461818451443
819,11.974778779557889,11.976903768021243,11.975841273789566
820,12.137011103947712,12.138464093405956,12.137737598676834
821,12.030542847645346,12.020830579829733,12.025686713737539
822,12.268380039535607,12.269355750660862,12.268867895098236
823,12.09620710278142,12.092063468869421,12.09413528582542
824,12.375193462373975,12.366997905495843,12.371095683934909
825,11.88527115194665,11.878127482292369,11.881699317119509
826,11.510961007581422,11.494137949563743,11.502549478572583
827,12.550616304523983,12.567480173636085,12.559048239080035
828,11.654981765146816,11.651471336113435,11.653226550630126
829,12.107200858935634,12.102760454723017,12.104980656829326
830,11.995159851234103,11.995245822667766,11.995202836950934
831,12.629723332998012,12.636275691710198,12.632999512354104
832,11.92692541857531,11.906797743690197,11.916861581132753
833,11.698365592372207,11.683246361602166,11.690805976987185
834,11.948950979687064,11.94345372879871,11.946202354242887
835,12.183917002516628,12.178419728859675,12.181168365688151
836,12.249246350979671,12.249736432621745,12.249491391800708
837,12.384101747659605,12.386467911169861,12.385284829414733
838,12.281651045170841,12.285941469018814,12.283796257094828
839,12.091048104863802,12.082774135816015,12.08691112033991
840,11.76267567568265,11.751183571614952,11.756929623648801
841,12.015498234699226,12.017503632163063,12.016500933431145
842,11.58102443315817,11.572857643752942,11.576941038455555
843,12.148273471653367,12.150015283343937,12.14914437749865
844,11.956869355416218,11.953890681470822,11.95538001844352
845,11.988357752991028,11.980744168011656,11.984550960501341
846,13.066636730742399,13.080504497289626,13.073570614016013
847,12.346030592636822,12.354941695319757,12.35048614397829
848,12.4010123057462,12.416321308006571,12.408666806876386
849,11.922338257290736,11.925791840806154,11.924065049048444
850,11.820622013519376,11.81580440286657,11.818213208192972
851,12.133741083588726,12.13171451535918,12.132727799473953
852,12.108808373550328,12.10951312881867,12.109160751184499
853,12.452875526352475,12.460158897961016,12.456517212156745
854,11.417646317870487,11.38974546019646,11.403695889033473
855,12.055875573877511,12.05519733136847,12.055536452622992
856,12.084628702326874,12.079636394647414,12.082132548487145
857,11.957375147668817,11.951543487564628,11.954459317616722
858,12.269830511103216,12.265144186980935,12.267487349042074
859,12.71347960344438,12.742257467422256,12.727868535433318
860,12.460910176736354,12.466999276803625,12.46395472676999
861,12.370420833118192,12.390445853724588,12.380433343421391
862,12.588929785756953,12.590814017745988,12.58987190175147
863,11.65363593432853,11.654916841644885,11.654276387986709
864,12.616310339772834,12.621283539312488,12.618796939542662
865,12.238749875442721,12.241654930245506,12.240202402844114
866,11.753451059675477,11.746263509298226,11.74985728448685
867,12.318563814781989,12.321663780584453,12.32011379768322
868,12.293334296468004,12.296152239229087,12.294743267848546
869,12.323941320167116,12.322615631732932,12.323278475950023
870,12.00361362640973,11.99865392642785,12.00113377641879
871,12.115267844083615,12.121618883356167,12.11844336371989
872,12.02000376838782,12.019039182597727,12.019521475492773
873,12.529137881353348,12.536909512513091,12.53302369693322
874,11.803177659882923,11.792089607268661,11.797633633575792
875,13.125570248364857,13.138411534253102,13.13199089130898
876,11.983225339328035,11.974612216833693,11.978918778080864
877,12.072199014601306,12.058934276313687,12.065566645457498
878,11.954279421218923,11.944126644791256,11.94920303300509
879,12.092762397171306,12.09076551905592,12.091763958113614
880,11.963730219095668,11.954024507152504,11.958877363124085
881,12.19426074707307,12.196606333605157,12.195433540339113
882,12.108395469005808,12.10908310103535,12.10873928502058
883,11.873051010312711,11.864377811904012,11.86871441110836
884,12.373210409768756,12.37553902930471,12.374374719536732
885,12.287306664628776,12.288920814460553,12.288113739544665
886,12.184684794695023,12.180940115053764,12.182812454874394
887,13.146681246635826,13.174171725988124,13.160426486311975
888,11.671711653728993,11.663563513061394,11.667637583395194
889,11.965236369983337,11.962411532224106,11.963823951103722
890,12.456438351914187,12.464389505376369,12.460413928645277
891,12.485267950811814,12.485800969326675,12.485534460069244
892,12.08099342238313,12.075354575185791,12.078173998784461
893,11.941075934756746,11.931345905696002,11.936210920226374
894,12.325736025831809,12.325024718773047,12.325380372302428
895,12.281579291879222,12.283297155103613,12.282438223491418
896,11.997517990862855,11.99551750443196,11.996517747647408
897,12.0780035400575,12.079412437554788,12.078707988806144
898,12.418100195660497,12.430312295031623,12.42420624534606
899,11.45947830561899,11.43340376522676,11.446441035422875
900,11.94785975171852,11.944641144221274,11.946250447969897
901,12.157516498465792,12.151174550830651,12.154345524648221
902,11.832603388765566,11.81775508948066,11.825179239123113
903,12.599085074002689,12.606424131310208,12.602754602656448
904,12.042265218676267,12.03500678192265,12.038636000299459
905,12.027619788706055,12.028033131923218,12.027826460314635
906,12.695066105981725,12.706563137043224,12.700814621512475
907,12.416521338848238,12.405613781725922,12.41106756028708
908,11.90300437722663,11.893849496200652,11.89842693671364
909,12.203348415802324,12.196408030708525,12.199878223255425
910,12.791137172937498,12.811018330175818,12.801077751556658
911,12.212292937872556,12.213782002533359,12.213037470202957
912,12.224567752684958,12.22983749438824,12.227202623536598
913,12.237282548013157,12.24152781734882,12.239405182680988
914,12.117628289171709,12.115311786703368,12.116470037937539
915,11.596034695749582,11.566129310787352,11.581082003268467
916,12.764222882128282,12.777291077816503,12.770756979972393
917,11.874949187430262,11.86605632964939,11.870502758539827
918,12.320196623168382,12.326223773017675,12.32321019809303
919,12.944312642063364,12.960330904574098,12.952321773318731
920,12.309907044737256,12.311064094813055,12.310485569775157
921,12.399542134243648,12.411847022740085,12.405694578491866
922,11.940882993677807,11.938011844910438,11.939447419294122
923,12.393720139129698,12.398558821415415,12.396139480272556
924,12.121751622449995,12.121117508674777,12.121434565562385
925,12.44106130783278,12.450135795995802,12.44559855191429
926,12.127836885939747,12.127379196144037,12.127608041041892
927,12.247685478789514,12.242957332496097,12.245321405642805
928,12.458630414962952,12.460659582529056,12.459644998746004
929,12.476437458687673,12.47605021440383,12.476243836545752
930,12.380883368642932,12.380365141689325,12.38062425516613
931,12.018154705403093,12.010228936924538,12.014191821163816
932,12.013672059382845,12.00826756193963,12.010969810661237
933,11.898180972015027,11.88874541960292,11.893463195808973
934,12.477824187464295,12.485623964372706,12.4817240759185
935,12.001278884795592,11.996002961690508,11.99864092324305
936,11.725792309061742,11.721370486825649,11.723581397943695
937,12.818561113698273,12.824732987900607,12.82164705079944
938,11.396085295189984,11.367604879471957,11.38184508733097
939,12.789461837721696,12.794726265619039,12.792094051670368
940,11.887414758276417,11.880747738682699,11.884081248479557
941,12.046940451108147,12.039348271689962,12.043144361399055
942,12.013964911089957,12.018855715839223,12.01641031346459
943,12.039953072983256,12.03792547035094,12.038939271667097
944,12.146525486106029,12.143147671215766,12.144836578660897
945,11.922488656694478,11.918917576875309,11.920703116784892
946,12.077099762301565,12.071943401063585,12.074521581682575
947,12.38728937229391,12.386619451422641,12.386954411858277
948,12.108486431122877,12.10437778269167,12.106432106907274
949,11.87130738787394,11.862255712966295,11.866781550420118
950,12.222080821852973,12.225748542694118,12.223914682273545
951,12.253917158736979,12.24927487082192,12.251596014779448
952,12.337570036315903,12.338814507876835,12.338192272096368
953,11.953068168769832,11.948661828346514,11.950864998558174
954,12.010750520745754,12.004805817596372,12.007778169171063
955,11.960495179022665,11.951264625141024,11.955879902081843
956,12.013039157527787,12.001488752392019,12.007263954959903
957,12.468178994313899,12.47911547201213,12.473647233163014
958,12.131148015209071,12.128193796232875,12.129670905720973
959,11.543257122315897,11.54106358674746,11.542160354531678
960,12.585794344222755,12.600154888226088,12.59297461622442
961,12.116628776495006,12.121630794802622,12.119129785648813
962,12.194210368661409,12.186617733681354,12.19041405117138
963,12.314879184170104,12.317073321007266,12.315976252588685
964,12.363447200114821,12.362036002260028,12.362741601187425
965,12.424668338421647,12.426150792038943,12.425409565230295
966,11.81747549368547,11.833407809012288,11.825441651348878
967,11.909136349203283,11.903104899938905,11.906120624571095
968,12.20819532576029,12.208957430595579,12.208576378177934
969,12.52577015381818,12.535872079381813,12.530821116599995
970,12.51995036507316,12.519272414640923,12.519611389857042
971,12.127314872727693,12.127974720985128,12.12764479685641
972,12.073151927427613,12.069393033655658,12.071272480541635
973,11.74025331925387,11.730115530735013,11.735184424994442
974,11.992648552058915,11.985534769478518,11.989091660768716
975,11.970319574591137,11.966163040291056,11.968241307441097
976,12.539253005769453,12.541554742305664,12.540403874037558
977,11.884761633955653,11.882956457047966,11.88385904550181
978,12.65958581260858,12.665089649694128,12.662337731151354
979,12.473471659844357,12.486324615040463,12.47989813744241
980,12.326504380667243,12.327921822706855,12.32721310168705
981,12.761283987029355,12.763078266560504,12.762181126794928
982,12.135227818354569,12.133175868845663,12.134201843600117
983,11.905160847679234,11.900575681797235,11.902868264738235
984,12.948461050380825,12.965365417629718,12.95691323400527
985,12.086819056324703,12.083326078725046,12.085072567524875
986,11.958467262149195,11.95158096791236,11.955024115030778
987,12.232031719590278,12.233638296877041,12.23283500823366
988,11.8868984858689,11.879784276707984,11.883341381288442
989,12.811103357699494,12.84261874638049,12.826861052039991
990,12.433766849921884,12.442299937963396,12.43803339394264
991,11.959752478691934,11.952426478819907,11.95608947875592
992,12.138609421477925,12.138239789672264,12.138424605575095
993,12.361227705201388,12.367772281062711,12.36449999313205
994,11.908702445575244,11.901210175912611,11.904956310743927
995,12.88780926380524,12.892617754184975,12.890213508995107
996,11.96367766823398,11.95589491793888,11.959786293086431
997,12.433796515960658,12.437529613760539,12.435663064860599
998,11.998007229160917,11.997027605407977,11.997517417284447
999,11.745255836383906,11.733536309796664,11.739396073090285
1000,12.212556108184572,12.215909653502065,12.21423288084332
1001,12.304353074544391,12.304382845701351,12.304367960122871
1002,12.548386908013685,12.55409919520961,12.551243051611646
1003,12.58994765054143,12.597125303639507,12.593536477090467
1004,12.111902566776843,12.105134827886932,12.108518697331888
1005,11.926321009332764,11.919148769533079,11.92273488943292
1006,11.66644984978814,11.664656434691674,11.665553142239908
1007,11.845762324002488,11.83743645991853,11.841599391960509
1008,12.480550792292792,12.485607435460961,12.483079113876876
1009,11.911726246219676,11.902151567363541,11.90693890679161
1010,12.608289912661034,12.613352370859639,12.610821141760336
1011,11.562935072629976,11.549400827636045,11.55616795013301
1012,12.348239933973598,12.354995106784715,12.351617520379158
1013,11.939711374868475,11.930871942788384,11.93529165882843
1014,11.59794389988827,11.591709948317986,11.594826924103128
1015,12.159931218785477,12.15415433398624,12.157042776385858
1016,12.259964761459457,12.26391125548343,12.261938008471443
1017,12.361204925539901,12.36556590570729,12.363385415623597
1018,12.658378408640893,12.7069963530675,12.682687380854198
1019,12.106956724159813,12.104427244498842,12.105691984329328
1020,12.023606426843532,12.01263064191516,12.018118534379347
1021,11.602775632769825,11.594473764471292,11.598624698620558
1022,12.097879784596095,12.098424145361234,12.098151964978666
1023,12.665261257671752,12.662019114653173,12.663640186162462
1024,12.470248212766734,12.478082842651123,12.474165527708928
1025,12.0861576118909,12.076729157220619,12.08144338455576
1026,11.615486011829404,11.611180855959946,11.613333433894674
1027,12.60751540224784,12.615103656601397,12.611309529424618
1028,12.690252935278735,12.707209874411914,12.698731404845326
1029,12.439185665830324,12.448220136278325,12.443702901054325
1030,12.239054095092254,12.241975993840017,12.240515044466136
1031,12.253596360662534,12.25309869460714,12.253347527634837
1032,12.831114415757975,12.839465085982255,12.835289750870114
1033,12.789251983235577,12.78719628171283,12.788224132474204
1034,12.036817261660406,12.035040546316258,12.035928903988331
1035,11.587332531743266,11.583875621925845,11.585604076834557
1036,11.828538614485034,11.822775144623975,11.825656879554504
1037,12.408269934460005,12.408916718830747,12.408593326645377
1038,12.76467330630212,12.786441477946228,12.775557392124174
1039,12.00970563233572,11.997802675910469,12.003754154123094
1040,11.363700801098341,11.345533449117106,11.354617125107723
1041,12.2486512301681,12.250907082457404,12.249779156312751
1042,12.41303679076316,12.41451458343708,12.41377568710012
1043,11.861514095426397,11.854742655384646,11.85812837540552
1044,11.810554610540171,11.802638500448207,11.806596555494188
1045,12.5082809495503,12.514797853365089,12.511539401457695
1046,11.633577240377088,11.628925793515767,11.631251516946428
1047,12.277591274732487,12.2820952555575,12.279843265144994
1048,12.3138575608373,12.319621493264192,12.316739527050746
1049,12.018223325336232,12.004595961299692,12.011409643317961
1050,12.018765112026298,12.01774463232269,12.018254872174495
1051,11.843169998194131,11.82804923091205,11.835609614553091
1052,12.016314498031818,12.009005176545774,12.012659837288796
1053,11.87986127005644,11.866906795452616,11.873384032754528
1054,11.997834701110378,12.00007082210236,11.998952761606368
1055,11.47079882186257,11.460248925873953,11.46552387386826
1056,12.004544292313724,11.988651199117749,11.996597745715736
1057,12.426670755808162,12.407999868363344,12.417335312085754
1058,12.087196398121714,12.091241645889518,12.089219022005615
1059,12.595877255890835,12.609550997478529,12.602714126684681
1060,11.969084833474325,11.965027861048595,11.96705634726146
1061,12.740693929329268,12.764581649444496,12.752637789386881
1062,11.985472698666968,11.975741252224465,11.980606975445717
1063,12.978354791965183,12.993388869809971,12.985871830887577
1064,12.085634785595559,12.075050463790369,12.080342624692964
1065,12.998483880928093,13.01283548264055,13.005659681784323
1066,12.090984906189306,12.099748995340532,12.09536695076492
1067,12.300671599184453,12.300671041499555,12.300671320342005
1068,12.222851717295914,12.221721121459796,12.222286419377856
1069,12.121128815105456,12.110383783230118,12.115756299167787
1070,12.523793073093309,12.524937389393838,12.524365231243573
1071,12.047154498659072,12.036090084619447,12.04162229163926
1072,12.458454584051992,12.463965505370163,12.461210044711077
