Id,ridge,lasso,elasticnet,svr,xgboost,lightgbm
279,11.589539495324713,11.583629686467697,11.583394294884863,11.591304483673254,11.516353607177734,11.52232238978589
280,12.268541004788426,12.27015771621366,12.270630425995254,12.259036373023925,12.205877304077148,12.243268454734295
281,11.82378226857895,11.831755431894983,11.83159172789287,11.70358304896689,11.798445701599121,11.779342801096144
282,11.707152781485137,11.709090512192812,11.709138569341864,12.265027205176402,11.823579788208008,11.709476787978824
283,12.504398351124383,12.504869030580457,12.504746996993811,12.485586143647106,12.523179054260254,12.509554060218232
284,12.458686977292382,12.462085119832318,12.461954193719738,12.429493059862716,12.42770767211914,12.406347780196953
285,12.192184810899558,12.185588035493668,12.18559129141141,12.234249376519987,12.204113006591797,12.20190095481837
286,12.066183122351173,12.07507494060156,12.075124294335264,12.12670243582462,12.129805564880371,12.095696932836272
287,12.686980006055627,12.69355050598216,12.69312741120576,12.716788480158542,12.767242431640625,12.75890302676579
288,11.984491990721187,11.990259099923732,11.989504078727215,12.21140829920161,12.025127410888672,12.03214101867563
289,11.714188683565183,11.7180100155546,11.717240500579889,11.69607628967353,11.716334342956543,11.706304077257709
290,12.285993821208423,12.286419691086405,12.286544406910616,11.990266100098404,12.281081199645996,12.238476016443313
291,11.967072272266426,11.964011674030283,11.964279503788935,11.973484909097689,12.008769035339355,12.024768834622156
292,12.006993308272754,12.00402601556759,12.003987395541698,12.053290337749624,12.03928279876709,12.064020358502523
293,11.84472028626296,11.84912860642305,11.84849988035529,11.897184011678906,11.770084381103516,11.761565204491546
294,11.860239921939945,11.855188215932321,11.855239043818145,12.158885921147434,11.837461471557617,11.851274454195668
295,13.05173273059987,13.052835188230647,13.053441478805915,12.260138614316194,13.071005821228027,13.101243578427315
296,11.882102019638838,11.872433250450639,11.872303621986031,11.886389259495981,11.932791709899902,11.955400247331324
297,12.26972441623275,12.282430165894628,12.280649365703237,12.114866559168272,12.246374130249023,12.245413723660322
298,12.348915572632496,12.348922257539947,12.348771390206315,12.335452272672969,12.314027786254883,12.307181896148967
299,11.958356440691885,11.959445892010725,11.959042678965968,11.920059297398769,11.979284286499023,11.99068200159866
300,12.032854284742228,12.032366333927335,12.032156443577028,12.05309820680499,12.000715255737305,12.02106109636839
301,12.327437490552551,12.320991200411955,12.32150096224449,12.241576303484589,12.24252986907959,12.229533459110007
302,12.183551721906175,12.169108969634841,12.17213052757643,12.093617835019975,12.25871753692627,12.179862072984653
303,12.700834215377164,12.688958477649344,12.690498974407227,12.684195513386165,12.701776504516602,12.668126957885079
304,12.276752232175648,12.282352782890644,12.28213967492851,12.2665863467032,12.287317276000977,12.269717707261712
305,12.035007167698865,12.029272016312976,12.029613846555216,12.201425058946993,11.988675117492676,11.974157802532796
306,11.887821254826559,11.891959895053825,11.891718724773547,11.904689000777362,11.929313659667969,11.941838615799155
307,12.234712172365592,12.234490027426386,12.234619092509494,12.200013341945947,12.241045951843262,12.22035830928099
308,12.131708282972427,12.134121473996673,12.13446333572063,12.133936774983093,12.109772682189941,12.112966128280359
309,11.970906254069625,11.975417128319865,11.975216771951036,12.095795684892305,12.001303672790527,12.014911045097104
310,12.028624447099682,12.051573555436308,12.05025789334912,12.143198634469314,11.986977577209473,11.977401414519054
311,11.581695768848299,11.586016212911,11.58394488082944,11.701836474071547,11.685375213623047,11.555269337381409
312,12.176409769429497,12.168221360834696,12.169495844132312,12.17787595074454,12.109342575073242,12.121764001958978
313,12.430871185218388,12.43411427535831,12.434193000564791,12.400889982271153,12.406006813049316,12.416207827653183
314,12.176707677306869,12.17229721811577,12.172311451682836,12.205707119263437,12.162227630615234,12.181608906015349
315,12.148362952037482,12.151777205456815,12.151997666204114,12.198053090013541,12.200445175170898,12.191062171015641
316,12.712899619063542,12.720661401371734,12.71952629975977,12.702451356849178,12.79942798614502,12.875462146529753
317,11.810796696421312,11.806902752135564,11.807405919886849,12.202787227867537,11.759651184082031,11.752810230296356
318,11.78761882648168,11.781327998109758,11.780894493819048,12.077379900603365,11.77448558807373,11.798742717436609
319,12.134263237100281,12.128579327656105,12.129477119807284,12.061335384261206,12.162449836730957,12.152831956223356
320,12.600918071159883,12.60041425210785,12.600834373549544,12.62177064955212,12.565423965454102,12.53554359627252
321,11.574875370744985,11.574267000845635,11.573168025049933,11.61545437450444,11.556463241577148,11.563820007202963
322,12.08010249196784,12.077513324911713,12.077561850909058,11.985255071913917,12.091997146606445,12.092695908657936
323,12.023354373585214,12.041244275774035,12.0408833199706,12.079230720794019,12.010948181152344,12.014180584080489
324,12.479449364355752,12.489692220098446,12.489280507373888,12.172411749649994,12.332409858703613,12.36645498380505
325,11.654808717845603,11.681039546063563,11.68013223557497,11.508482192749687,11.689460754394531,11.641134868330571
326,12.372693434422313,12.372448566964408,12.372801356266429,12.34263601594606,12.361599922180176,12.366681793226679
327,12.635283320250378,12.640492684632267,12.640285218775858,12.392151379641673,12.653451919555664,12.682641817927697
328,11.860219064293387,11.85757258944732,11.857263819607342,11.840718500575335,11.949063301086426,12.013589969938081
329,12.189621180359904,12.189145859791852,12.189143480612582,12.197249374062674,12.199321746826172,12.213973440772799
330,12.710693309060549,12.711658454449497,12.712053713088428,12.705576431276148,12.699108123779297,12.722754860971584
331,12.064413179810535,12.056542673742737,12.057490838025014,11.984880733565998,12.07470703125,12.033527661095489
332,12.359919541776103,12.352764920964042,12.35373386688594,12.301543356854271,12.442981719970703,12.414976974033094
333,11.976623325725342,11.964172740406958,11.965403034568249,11.997477813129002,12.012503623962402,12.003772033848085
334,12.077797096894919,12.078945348613084,12.078641277944977,12.03547685467984,12.021492004394531,12.031196696205141
335,12.64461355105107,12.642225477151564,12.642284125171585,12.66680131688556,12.677009582519531,12.726898644660833
336,11.719554334088294,11.720841835665386,11.720233539408547,11.770747358771839,11.743804931640625,11.745679387994683
337,11.978124512926119,11.982515805921881,11.982185490698285,11.952470357989162,11.971939086914062,12.002055666539972
338,11.83759047459407,11.831456406731428,11.831655943869139,12.416180076360938,11.846918106079102,11.84544248030843
339,12.380884524970732,12.38395028365471,12.383638305015152,12.359023880520324,12.374557495117188,12.393163838818177
340,12.745340380023423,12.74739325153773,12.747296250836786,12.812652851300523,12.769436836242676,12.795351483621753
341,12.434084115513715,12.439694633100716,12.439207762985443,12.40034009167242,12.451445579528809,12.446496592319734
342,12.03098468136186,12.027827410666589,12.028055673864593,12.205189360938936,12.053452491760254,12.089291942319516
343,12.35316010250611,12.356408842521517,12.356342411267365,12.361934202282818,12.318011283874512,12.32177733259496
344,11.92135047769123,11.922788950604058,11.92244099123276,12.040801447123687,11.972519874572754,11.956723371414421
345,11.9543403778668,11.946034595946042,11.946198698511683,12.056655707125444,11.967227935791016,11.97365855874411
346,11.706396637561628,11.715724988451287,11.715502968412201,11.73363231067226,11.751876831054688,11.705107949510479
347,11.898878000649967,11.87550016494448,11.875724729526828,12.01442705905527,11.896332740783691,11.866292982306529
348,12.51873190448217,12.526015853429794,12.525534356500147,12.143948290694512,12.503715515136719,12.536879439545755
349,12.110788956625841,12.112071874706034,12.112360370454473,12.16138818622369,12.201146125793457,12.168060860736352
350,12.098943198376675,12.104133215583055,12.103224156469004,12.053785064068482,12.024147987365723,12.042774838858943
351,11.67794161760334,11.67075624409193,11.670102094365907,11.877713550394535,11.687457084655762,11.753287530773214
352,12.527100748713952,12.527865270945313,12.527744909132496,12.519674154627914,12.529403686523438,12.553111271052037
353,12.558572549512789,12.56405041219195,12.563929453378474,12.60096495431175,12.602216720581055,12.622697370622776
354,12.820992521631764,12.811734658558064,12.81178538843831,12.8397096579683,12.861795425415039,12.81728950616979
355,12.319765944920306,12.314116993073212,12.314480197609914,12.298364868967424,12.275386810302734,12.312712965253809
356,11.99966543590157,12.008449868475633,12.008569543874481,12.00671361527571,11.968585014343262,11.956777028928842
357,13.15661233337089,13.141424695108315,13.141900101492594,13.157903932731996,13.088815689086914,13.05595254889844
358,12.917139585182602,12.914053721248488,12.913729049654206,12.915053344767191,12.983968734741211,12.941451438271793
359,12.368854148716007,12.371646685604222,12.371096687232962,12.346365659789704,12.212936401367188,12.232082319517852
360,12.223207470203343,12.206903566036578,12.208008011414979,12.204148045381453,12.224077224731445,12.207542499690424
361,12.720131030469856,12.71165025951387,12.713132993537062,12.676921811371493,12.651854515075684,12.64596361749568
362,12.763844034613054,12.76706789114788,12.76672119969151,12.812767388813347,12.795549392700195,12.810476923125
363,11.874337439680708,11.879403472176609,11.879247576990629,11.871852342820047,12.010719299316406,12.001514352844657
364,12.823853653069795,12.821761917338033,12.821790678801365,12.804368181776468,12.844367980957031,12.823263914421828
365,11.761962144361553,11.775917177346315,11.775087377704626,11.477900286498054,11.721692085266113,11.711845299321316
366,11.951437169621208,11.94236712483763,11.942221819919089,11.940566036577396,11.977643966674805,11.922931857693527
367,12.031959253431664,12.029785695935598,12.029798131151802,11.978284231526365,12.019676208496094,11.999365274661237
368,11.543202255303495,11.548993966860797,11.547432097388468,11.595541506754468,11.550458908081055,11.574911894735536
369,12.28910402606976,12.286868032084973,12.286597689051638,12.274911075672629,12.254767417907715,12.265324456037899
370,11.913387904625749,11.934974612178822,11.934137356569119,11.758025303235941,11.854148864746094,11.862425127652264
371,12.260793518959122,12.273478680584535,12.272508471713932,12.2629352700278,12.264349937438965,12.273555530903304
372,11.92162267143183,11.928520607575125,11.928022170913547,11.964482142437177,11.95469856262207,11.932944838546476
373,11.86882642844784,11.864743398735824,11.864529412466874,11.900870889723958,11.911406517028809,11.89912783859828
374,11.698847141516904,11.697958940238903,11.698037469141166,11.744051200704238,11.762152671813965,11.746000515234476
375,11.787863305172886,11.78868529793023,11.788464766614283,11.626980492061952,11.836564064025879,11.868106185468218
376,11.972288140082043,11.970236799934066,11.971240634028907,11.780326197738649,11.988672256469727,11.995490346784635
377,13.114614742231497,13.099749243703714,13.100565182967042,13.12610533394134,13.139840126037598,13.081220392551433
378,12.102555946979667,12.108369961785412,12.108641589246691,12.11624760343275,12.053102493286133,12.059717511229328
379,12.074232832117792,12.07280060164445,12.073236031013886,12.061057262985138,12.073229789733887,12.063519098618237
380,12.338424807391904,12.340490686548472,12.340685508398074,12.317228142752846,12.314167976379395,12.306208558934248
381,11.793349922891908,11.80114052777996,11.801466717165292,11.803054489154786,11.863051414489746,11.817398131810187
382,12.032972396858126,12.035767609849765,12.035000327990872,12.116113467477849,12.083681106567383,12.048469142393897
383,12.038471678187303,12.041803042388088,12.04177391769705,12.096930288475699,12.06386947631836,12.078418647031116
384,12.585777587971746,12.584972897307553,12.584933222632218,12.572750483163569,12.529088973999023,12.550740996730449
385,12.13360823174953,12.130505455706807,12.131244730377883,12.202757133583162,12.164895057678223,12.157688482142362
386,11.994432562335009,12.008011535566316,12.007564733890012,12.014645110860787,11.960103034973145,11.962107446330577
387,12.432187056659759,12.433496734041972,12.433424149238865,12.38878797067051,12.436667442321777,12.424947436667793
388,11.618647089419875,11.618978223913778,11.618006623738815,11.581473625394588,11.5294771194458,11.493423029069708
389,11.97541367238496,11.980911814553554,11.980150213771056,12.026452509698972,12.086394309997559,12.080194173893638
390,12.016667444312892,12.020520812287854,12.019788819236057,12.075816327122405,12.082005500793457,12.095761428309089
391,12.191309718002163,12.191677789493404,12.191688634064029,12.177783313272661,12.193779945373535,12.17122399544787
392,12.25413733388572,12.250364640090524,12.250154223884541,12.29422172245326,12.233343124389648,12.226330395730185
393,12.10409863058017,12.10662444778587,12.106827272062946,12.10024889043532,12.047279357910156,12.070594623298538
394,12.90333485050852,12.900530199100047,12.900792170784236,12.872468019447533,12.880733489990234,12.945579083678195
395,12.377776263766552,12.379116614845996,12.379168581523707,12.382990305639433,12.33072280883789,12.373845390979644
396,12.870208888791055,12.873664077481667,12.87446454504682,12.862676898069562,12.945987701416016,12.99083877687763
397,12.053881401806626,12.062221081741438,12.061636371717219,12.05445452239533,12.015663146972656,11.968634581834392
398,12.14824269493081,12.156012713551362,12.155573852109336,12.13403588539144,12.153529167175293,12.162683943404563
399,12.348100627097296,12.34658223634805,12.346771080064343,12.33426835684212,12.318347930908203,12.312499928141403
400,11.916129177287472,11.921011217680789,11.920881433640377,11.912963620438038,11.925151824951172,11.907133901187727
401,12.103861898169773,12.106268350689625,12.106197931841333,12.123391426924226,12.072660446166992,12.096978194484414
402,12.638559634869397,12.635594458804869,12.636120136621024,12.635538473743399,12.628769874572754,12.636295669080624
403,12.868216207386109,12.870477969802478,12.870599887061816,12.863313985136125,12.891514778137207,12.890126198597123
404,12.068226934512321,12.045338625686897,12.04661010624038,12.094909224857917,12.032611846923828,12.078894411200391
405,12.015858183565294,12.019741418885358,12.019497311326301,12.219958842441853,12.0568208694458,12.023792787189727
406,11.934959700537991,11.944921924821832,11.944618593234873,11.95402867202551,11.991644859313965,11.934046290637234
407,12.517675328899013,12.515328133587309,12.515502553268888,12.504353005678466,12.503616333007812,12.507564180368512
408,12.608276206760204,12.611389548359387,12.611370780946315,12.598038816351103,12.538209915161133,12.583584507882877
409,12.3640215217963,12.366140770150157,12.3658467873316,12.365430137450605,12.309745788574219,12.33764190695325
410,12.305672507942845,12.305765991515893,12.305813942457146,12.302162108700058,12.29035758972168,12.277585513162451
411,12.618372848413841,12.613104110185407,12.613420981170469,12.615122745956295,12.63161849975586,12.619870453499898
412,11.977023501017223,11.985688135322995,11.98478998760876,11.918119825273713,12.002964973449707,11.971031443289132
413,13.096209112311254,13.094242937351073,13.093710667643897,13.01568707388972,13.142460823059082,13.122143742447491
414,11.705156463925992,11.719844790281487,11.718687363947224,11.698497839553653,11.763419151306152,11.71150899680167
415,12.233336829811403,12.237013510220644,12.237122627911813,12.227891967947158,12.249207496643066,12.24899146145204
416,11.9868145216789,11.984214475150146,11.984418236193228,12.009559228435883,12.034463882446289,12.04898731100057
417,12.798749406848488,12.800675714373115,12.800164232120855,12.80140934302709,12.872580528259277,12.850720542820081
418,11.97657540363451,11.988197253255631,11.98764211558959,11.981755361885435,11.957317352294922,11.950460554274335
419,12.308893302841573,12.310173434258068,12.310262276190814,12.32862300163088,12.352814674377441,12.346385421883248
420,11.943136716848619,11.942588853101961,11.943466620610259,11.77390156216268,11.873945236206055,11.899150176709389
421,11.694546298197572,11.695575241953108,11.695110298232557,11.691070321345444,11.772172927856445,11.74840769629502
422,12.317265704429651,12.315566213306857,12.3159402838993,12.298860950266564,12.285663604736328,12.306894833646655
423,12.051512735697647,12.058608373238688,12.05822031246576,12.086508073897399,12.12708854675293,12.123355857520297
424,12.818104214037414,12.829037865590617,12.830345543953408,12.810485745056654,12.670580863952637,12.678357390265377
425,12.291836439651124,12.28815504594556,12.288650662391127,12.304494416469897,12.268339157104492,12.315102676762503
426,12.096414965624277,12.091010940512165,12.091599428766827,12.12932570064336,11.941832542419434,11.961211763113699
427,12.367888987027323,12.364453182503901,12.365118688827428,12.342261266703929,12.321538925170898,12.331062004059655
428,11.897638417617566,11.904247762067625,11.903714418581195,11.939349327764369,11.965761184692383,11.99219523444434
429,12.664294507123522,12.64899867813384,12.649870375599713,12.560253586835422,12.625412940979004,12.661166419859722
430,12.114247237699802,12.12915702348915,12.127587759736327,12.10836085733901,12.15928840637207,12.166344842609165
431,11.99340405381565,11.99162397944385,11.991159049845729,12.007991846452171,12.064058303833008,12.033091546970613
432,12.54181554666651,12.542324663517736,12.542793143401434,12.85143648328002,12.448539733886719,12.45207652637099
433,12.403780043237019,12.40684848758657,12.406511838788255,12.382302733847329,12.386080741882324,12.419999786675437
434,12.560043971173315,12.562060463750111,12.561979274033767,12.086228074008119,12.624799728393555,12.644726823690528
435,12.059928123222145,12.063751705349441,12.06340235124734,12.017241913405087,12.023938179016113,12.031886500471913
436,12.253861397675683,12.255068425931817,12.255229791723107,12.258198171561071,12.298476219177246,12.29032630935384
437,11.92056371066309,11.923484266322445,11.92328644220982,11.913628344623493,11.977287292480469,11.989349980932246
438,12.037440119448535,12.035872755968127,12.035997090876153,12.010748068258719,12.075328826904297,12.035958266333408
439,11.742821892743093,11.721846193280857,11.723475621913948,11.793756271973711,11.65918254852295,11.634483414667226
440,12.150259465063913,12.149164823878188,12.148846470474664,12.188170851629085,12.122601509094238,12.135984156205222
441,11.528207598192502,11.524087172976195,11.523881318486023,11.842145170858917,11.53585433959961,11.57670267071407
442,11.706164311265999,11.692823740803428,11.693074298408538,11.644115992083252,11.661072731018066,11.61841559201767
443,12.41435135124642,12.41129221182831,12.412082748607979,12.390494916185848,12.316180229187012,12.28593141251152
444,11.846382932571407,11.851077037288341,11.851376244005003,12.024574460180967,11.95370864868164,11.966764299416482
445,11.525941777100476,11.51646121440383,11.517029460000309,11.511664344511395,11.342415809631348,11.389265926436074
446,11.892937839705189,11.89347404746898,11.893086027025646,11.89909025486844,11.952908515930176,11.95453626085953
447,12.143814401590351,12.13942847408323,12.139644545179683,12.1723602654356,12.152494430541992,12.14018787181264
448,12.300874195728046,12.306736549339911,12.306204695282805,12.304855986035616,12.318646430969238,12.333057253999788
449,11.829926379816042,11.813764857902672,11.815450310339077,11.820329749957002,11.978803634643555,11.952843928508196
450,12.510105245232612,12.500034689968752,12.500544901513274,12.506822829527898,12.406909942626953,12.405081490700793
451,12.237741603678561,12.24272739480505,12.242573718263037,12.217763998765776,12.227828025817871,12.215196973347915
452,12.224041950280505,12.225509693634125,12.225355083205574,12.168757841985826,12.196647644042969,12.214612939223349
453,11.960243999177871,11.960868816342016,11.961114342999982,12.009801321997465,11.99496841430664,11.992122539133875
454,12.06495478750059,12.0610849223102,12.061128216517721,12.104600235128663,12.060820579528809,12.060147807833678
455,12.724379978362418,12.723446032595739,12.72395918602956,12.709902141254382,12.711282730102539,12.774379905834163
456,12.242457213309859,12.241333246325425,12.242126284477346,12.120191388176378,12.171605110168457,12.172991560458925
457,12.151664363793723,12.152470305032077,12.15168381450968,12.183979178820731,12.135354995727539,12.11863556677886
458,12.383598001468494,12.387256846539186,12.386992082247085,12.365937207756026,12.42967414855957,12.434237649046908
459,12.425358970491887,12.426573579820982,12.425815304828923,12.511428081073088,12.334297180175781,12.459564929687152
460,12.821365033773814,12.819689583107966,12.818743409686816,12.783103663321699,12.804396629333496,12.801525919987547
461,11.874267363160321,11.872895488273599,11.873626317838285,12.011069732865229,11.933215141296387,11.945367245622473
462,12.782510778522427,12.775166362117334,12.775589537418778,12.699516196734907,12.835297584533691,12.825995121605208
463,12.30369423352062,12.306979420922282,12.306654851561309,12.283638633291337,12.348515510559082,12.330292535910827
464,11.829730319235082,11.81143656857721,11.812843542380667,11.856297406294424,11.922850608825684,11.856881247520477
465,12.461601967481972,12.467804684169533,12.467758209804492,12.477898108718888,12.458415985107422,12.408198927570348
466,12.115380189084165,12.123027980634195,12.12203699386053,12.065510694499455,12.172222137451172,12.185522865429444
467,11.955831700615247,11.953564196747442,11.953963037847531,11.956220021917495,11.895501136779785,11.820517901808694
468,11.76489782415828,11.759137474937774,11.75958501304949,12.028957180300127,11.687013626098633,11.681753137779388
469,12.769401539349868,12.770946379721966,12.771179605753797,12.758944539409587,12.758051872253418,12.738905622436127
470,12.2086605855332,12.207597419639965,12.20829009867693,12.18065656566834,12.213123321533203,12.214198450489667
471,12.890606600247816,12.880876206040258,12.881528017437478,12.81730560368879,12.72795295715332,12.73130216599756
472,12.176130209953794,12.176167448870586,12.176254000544338,12.177134764702728,12.218276023864746,12.209426907295118
473,12.218713176351821,12.219431820654249,12.219527686351036,12.180282576474895,12.185755729675293,12.210434874553359
474,12.395048122246259,12.396874170564741,12.397026485677369,12.46334468841015,12.3897705078125,12.431188950967172
475,12.544567113668727,12.551789733501307,12.55112111748587,12.532133123474283,12.554434776306152,12.575882608341747
476,12.142776986705583,12.146746265359596,12.146136715936592,11.977100044829559,12.198694229125977,12.189936009920809
477,12.789150713481751,12.786912617778167,12.78725140950732,12.763229163389997,12.683293342590332,12.748213732155786
478,12.0528788457732,12.051981956125822,12.051717110111566,11.903052185150583,12.127557754516602,12.128412920144047
479,12.007757137208955,12.007836821192635,12.0074920072181,11.989463060271468,12.05415153503418,12.050104770761898
480,13.028481261510967,13.02870965912481,13.028645590439151,13.066964112978981,13.085384368896484,13.085025054971673
481,12.603039736232326,12.602215684282609,12.602577357026812,12.619274096794173,12.563344955444336,12.583662619357224
482,11.989928410511183,11.996386603861511,11.996122015954867,12.044254295420773,11.947245597839355,11.981601794740085
483,11.98596394393845,11.989821804804109,11.989675369633625,11.978158094502524,12.054320335388184,12.06174561110292
484,11.925392226725334,11.92338989180749,11.923842536528332,11.91837532344288,11.967308044433594,11.978124870886246
485,12.965463980429753,12.968036979191798,12.968215665189375,13.084297726715489,12.886292457580566,12.89656790222597
486,12.30059831870917,12.302068300765965,12.301924246185354,12.075649181414267,12.2435884475708,12.25201580497298
487,12.006520905040878,12.003301313195106,12.002448154195488,11.978612480506998,11.983363151550293,11.977940519410824
488,12.354615178313367,12.35273803215509,12.352787621411059,12.325722431829991,12.28322696685791,12.311555697787044
489,11.988761254329248,11.984051099863368,11.984274000819562,11.994350134951556,12.015326499938965,11.983659514575429
490,12.427983090658804,12.425712106518882,12.425881619845537,12.422220345369201,12.429828643798828,12.398677535972991
491,11.766165080203958,11.762048133579503,11.761435921739146,11.820636190692644,11.748600959777832,11.714012808847672
492,11.87607090682221,11.860140848242768,11.862374338630094,12.051233725442419,11.88322925567627,11.832625467871214
493,11.900435572851757,11.915237664111189,11.91445880266456,11.945516397567836,12.002614974975586,11.947528314894651
494,11.955194117687991,11.957363710690242,11.956812047798637,11.903096260664267,11.957361221313477,11.952296039205738
495,12.66611866365689,12.675101781785544,12.67494078234398,12.48903476853777,12.601377487182617,12.56671124236853
496,11.422597334658914,11.407949746607226,11.408755374775376,11.49563135378123,11.384122848510742,11.439457847191726
497,12.040567763716076,12.039553470021438,12.039030602211898,12.02223701206306,12.036078453063965,12.090055292903772
498,12.354727750638089,12.355219010774125,12.35582786341818,12.362803195499968,12.371631622314453,12.375888554044765
499,12.224979250450538,12.224819272251363,12.225713164027052,12.20899938341147,12.258035659790039,12.200294268075014
500,12.398609463658211,12.393918041890448,12.394323198854346,12.40478893269519,12.436583518981934,12.40794748160123
501,12.200360148033752,12.203042968505565,12.202951692257393,12.210465815388662,12.161410331726074,12.15193517739061
502,12.72689692628367,12.733510588736523,12.733095182735383,12.435664489048929,12.728143692016602,12.754982886015782
503,12.549092721990643,12.549205051614546,12.54956277819933,12.53072983743369,12.470577239990234,12.499222223287301
504,11.914538898976144,11.916928449627882,11.917001482366052,11.80973939840358,11.959417343139648,11.948409327664391
505,12.140077878564332,12.13866703463835,12.139821813875662,12.117095354041336,12.093274116516113,12.101903102740172
506,12.570130038137185,12.564018570636607,12.564808561142273,12.531438471252477,12.43691349029541,12.472066403915543
507,12.110869840555923,12.124559561466345,12.12339597789832,12.065050978489346,12.142342567443848,12.0964166096193
508,12.027636289488576,12.081768163944897,12.083357121128978,12.217569463497824,12.028236389160156,12.009091922286668
509,12.912349280301475,12.902917811940656,12.904141409254617,12.86152903028583,12.889670372009277,12.871336024330134
510,12.097985826738785,12.095474835045176,12.09552700689412,12.112651002478618,12.069353103637695,12.060356322720747
511,12.438589080134243,12.446218375174391,12.445873296184486,12.120191388176378,12.358193397521973,12.303804705050304
512,12.287177027707607,12.288740899157965,12.289392722018217,12.27018784185529,12.20986270904541,12.232560324962716
513,11.908921108994713,11.91759003767199,11.915672774584346,11.829003897755786,11.963959693908691,11.922625480243074
514,12.013194750251722,12.010800838206503,12.010588914854567,12.011865349538976,11.971617698669434,12.002628315991986
515,12.035266339044037,12.03259682247216,12.032474299049607,12.062245610062398,12.01977825164795,11.997939559297174
516,12.847413143786587,12.847660658125228,12.8475245090159,12.839506048962615,12.905333518981934,12.941063892117457
517,12.156397938938408,12.143523320372148,12.144327031219147,12.159661041746125,12.132590293884277,12.20648719118474
518,11.859317743937712,11.867327358989073,11.867469457091152,11.886867407530639,11.784875869750977,11.778902005640967
519,11.997735315760533,11.994679986882423,11.994231330906464,12.032209144954328,11.990129470825195,11.977575193168846
520,11.881738288133661,11.894924361294061,11.894763469191385,11.955589729795776,11.94813060760498,11.97469544183939
521,11.899107480800827,11.88676231969584,11.888562755869454,11.971453460546767,11.8294038772583,11.742546970135626
522,12.140197805114054,12.131169760824978,12.13145713470292,12.151197853984186,12.116252899169922,12.156539631142868
523,12.023986177681719,12.031540169629618,12.030611345812526,12.0315439743154,12.088395118713379,12.02683033180847
524,11.957032370393184,11.956353876407944,11.956408097973316,12.09638127228661,11.907906532287598,11.944693630273889
525,12.733620864395728,12.734119859265057,12.734123699457031,12.740988589258304,12.80953311920166,12.840270520544818
526,11.87948525220634,11.888129690344849,11.887786669926141,11.872228447638065,11.887467384338379,11.882513497852194
527,12.482950587506473,12.4852031966827,12.485669838791758,12.444225257314036,12.398761749267578,12.445116453256858
528,11.814092715585835,11.804144096246416,11.804668608867763,11.741120568903835,11.811440467834473,11.887336462284063
529,11.416796682411682,11.385990306724436,11.386393205393539,11.511805206570351,11.500838279724121,11.58061136079129
530,11.781926566939722,11.790215923511738,11.789523876583653,11.86569362413364,11.738496780395508,11.741465163723031
531,12.4491073412915,12.45217668535326,12.45213488014313,12.443828473929791,12.41323184967041,12.388427197488557
532,11.973985820386448,11.980200214779277,11.980244182660481,12.020268180706747,11.983078956604004,12.043153361803748
533,12.06196958623812,12.055841193002019,12.056360459181894,12.034411089342766,12.048239707946777,12.040791076865746
534,12.063423390972183,12.058268044607345,12.058133127872313,12.098760430863264,12.08257007598877,12.070686331619353
535,12.200228063482447,12.216395190365441,12.217216366803395,12.1881653726503,12.288834571838379,12.247670058385706
536,12.443952196459644,12.43922439326123,12.439722002837549,12.41149112407737,12.40170955657959,12.347170260205559
537,11.529867075477815,11.51088015712951,11.511348564711756,11.48524158420768,11.408357620239258,11.447750495447032
538,12.357229002669387,12.347929135641772,12.348889176021718,12.340254703611363,12.336908340454102,12.344288118857621
539,12.113631691916037,12.1230167523287,12.122845149817932,12.098929459262337,12.105192184448242,12.075553486250518
540,12.281073574247419,12.27302359521776,12.272177553547776,12.440970594689968,12.13648509979248,12.136334534279108
541,11.730705635814791,11.723589112107902,11.723498268571513,11.841551849351363,11.59165096282959,11.605181207496942
542,11.647209763061232,11.638832200317621,11.639483031618767,11.584546266178329,11.474629402160645,11.527107469203997
543,12.13692304878368,12.137672640972454,12.13843161096809,12.010644826125482,12.080558776855469,12.086697091434461
544,12.244754275312577,12.24862580444716,12.248423947379068,12.251462225141648,12.24744701385498,12.284631142577608
545,12.754977808439449,12.752723006253307,12.753451453292604,12.646847989611716,12.737103462219238,12.758631787081208
546,12.41753202460102,12.417172069683748,12.417511835578289,12.407598507134281,12.425884246826172,12.424476269139271
547,12.357647990658869,12.361245849003508,12.360960703355788,12.3562296947616,12.400354385375977,12.390441247241073
548,11.800901915616866,11.80440235256789,11.803990193238057,11.834782418687736,11.864742279052734,11.82508071062495
549,11.903517748941065,11.907384807679403,11.906787298879408,11.944240696526307,11.895289421081543,11.907086815611386
550,13.215219621302097,13.211393789435336,13.211183606197281,13.22456034402691,13.194583892822266,13.142454406353856
551,12.448429270382851,12.446987556371727,12.44696228029875,12.41481630861579,12.45011043548584,12.436917542892402
552,12.34237893360267,12.342005640809628,12.342235078210624,12.322185330839176,12.399935722351074,12.375224485663768
553,12.837115588852301,12.838513318865594,12.838222158807403,12.81864387175347,12.795754432678223,12.77846122564207
554,12.058609756913615,12.067891827412247,12.067943670401247,12.025156325090082,12.014694213867188,12.083730899212654
555,12.172794564606878,12.166309328919475,12.167010313596924,12.131276031545179,12.140130996704102,12.158783306876247
556,12.332550182179842,12.35130838268949,12.352507019645365,12.337570949953196,12.450551986694336,12.481319273865894
557,12.054718151364593,12.051725812880195,12.051370624990096,12.004839698100504,12.072933197021484,12.097337958424456
