Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
376,12.008053781938557,12.003621888823254,12.005515505218268,12.214372719859758,11.982079322754345,11.952149391174316,11.99882257123885
377,13.10776309130207,13.097141101712676,13.097141101712676,13.118234146094641,13.155170577365556,13.145867347717285,13.107606189032703
378,12.094403354935578,12.099712716349723,12.09977484116375,12.115041772706864,12.087939691850229,12.05195426940918,12.063581647122755
379,12.05423956881681,12.047723734682044,12.04933015768989,12.052087461456829,12.076399715841939,12.04694652557373,12.078967321154177
380,12.336430961518886,12.336331902436347,12.336324561292718,12.3140383880058,12.304040076919007,12.319352149963379,12.309759800232127
381,11.741367028108849,11.759028146704827,11.757247823161734,11.772006410163472,11.863740519056641,11.84591007232666,11.834948215294688
382,12.036940349470793,12.03998859665832,12.038883024231314,12.132335619853535,12.122087107258555,12.083152770996094,12.047891442415125
383,12.02846510716342,12.036294948565903,12.034973559311407,12.086293632218048,12.051256486859094,12.059868812561035,12.038765242228644
384,12.575198322441528,12.576765383064782,12.576162254363375,12.569309432945971,12.546279051729575,12.552717208862305,12.56768165282191
385,12.138303171308895,12.130820599613955,12.130820599613955,12.201664239128736,12.167978773243481,12.177163124084473,12.173160054839114
386,11.999500357812401,12.014930039998221,12.014500999978473,12.036381970924749,11.975803491798278,12.001415252685547,11.966620904513226
387,12.443939451354034,12.442852368260732,12.442748708482828,12.398309127566664,12.42705084926462,12.441774368286133,12.466252196959402
388,11.60267319387135,11.608195600828092,11.605618483981658,11.58321184831294,11.539750161277883,11.513609886169434,11.511912795078528
389,11.987893103356381,11.997971510890935,11.997628905185488,12.028504646534081,12.111288960759238,12.07150936126709,12.06357234088052
390,12.01920897957706,12.02466527965116,12.026081882066016,12.072147510017446,12.07889890912862,12.067776679992676,12.077907895889185
391,12.191540075203566,12.19134217659358,12.19134217659358,12.178795092731566,12.176613867202468,12.191494941711426,12.180881093170406
392,12.26595905340887,12.26194158548398,12.261785542334753,12.212328749725812,12.231511335121489,12.222826957702637,12.2008077487316
393,12.10411443761681,12.10740495971418,12.107578345397211,12.082679968826227,12.077228507214665,12.11108112335205,12.091596241590024
394,12.910339734334663,12.903345947662247,12.904123575500478,12.889758006935516,12.876513076597549,12.871039390563965,12.906854430688139
395,12.3753984114404,12.378967051507344,12.378008142543996,12.373352947573036,12.371832282084313,12.341166496276855,12.334236816946026
396,12.865427556403816,12.865435373492698,12.867351851130389,12.864966746431346,12.890531028428416,12.966339111328125,12.983023531403688
397,12.065475959439151,12.073035078736442,12.072619943307506,12.050854719595714,12.038307229036212,12.000823020935059,12.014871634391485
398,12.15917288893433,12.16326647965008,12.163674814666988,12.1821043964224,12.151996458887034,12.166470527648926,12.180065322949824
399,12.349167783500974,12.344245001972519,12.34486834068133,12.329234879347881,12.347934944785335,12.317102432250977,12.307278607088202
400,11.925781124148523,11.929041208632201,11.927998598547948,11.925863563910395,11.84448985915899,11.923079490661621,11.872535911447828
401,12.096509248844187,12.097515756362007,12.097515756362007,12.110721763027614,12.133660032223307,12.08597469329834,12.058741565385057
402,12.628718558252489,12.618974730902472,12.620416005231526,12.618887920726516,12.569573725453044,12.60026741027832,12.615117311732353
403,12.873846083511184,12.868296816087247,12.868296816087247,12.855387643571097,12.876776411380224,12.863774299621582,12.870512970118453
404,12.07868074655274,12.046246486181465,12.046246486181465,12.11361581305056,12.098501992234937,12.066152572631836,12.079219727832463
405,12.037760998279467,12.03637998409737,12.036395452831897,12.256201949151993,12.092309326902628,12.044580459594727,12.051084199909209
406,11.933992741142124,11.943731055907591,11.94258319043651,11.946385155644503,11.930816085336328,11.951579093933105,11.927698128656315
407,12.519769685607304,12.518007697527079,12.518589691007515,12.510963707020936,12.502253640720417,12.541180610656738,12.557176201702713
408,12.607575912371757,12.613394397069284,12.613587400749767,12.600676549812698,12.579151932847218,12.564177513122559,12.580486560177874
409,12.365137737941808,12.367004671530745,12.36685532158974,12.359293496490457,12.356302987669896,12.299073219299316,12.324550777901763
410,12.32158075763979,12.316477464620851,12.316477464620851,12.330480899852244,12.335859925231594,12.319249153137207,12.283627031493573
411,12.632530388102376,12.630386462263514,12.630386462263514,12.625439078359053,12.610320168056356,12.616393089294434,12.604529192299033
412,12.000855895197708,12.019860211834844,12.017312161047021,11.939004166483677,11.93389553356696,12.02839469909668,11.95864680368484
413,13.089850743147839,13.093431581794784,13.092866834008452,12.94936823461273,13.170203788609804,13.147414207458496,13.135167092841677
414,11.731071500059892,11.73824727747123,11.736769092795674,11.653415951184781,11.717306502135502,11.765629768371582,11.728844754690744
415,12.22836337577054,12.231235415660093,12.231515791410692,12.229772776275492,12.234113666721353,12.24863338470459,12.261510256594173
416,11.965435129413887,11.965461713219145,11.964716382902841,12.006180807605638,12.009731304929218,12.019322395324707,12.041381823794818
417,12.789664178960427,12.79810052172752,12.797084483234995,12.801258529133872,12.862775396042261,12.844606399536133,12.875985620356344
418,11.965541238148333,11.978304370488436,11.977995140315127,11.963209681378824,11.979585253982535,11.970132827758789,11.972493807177015
419,12.314559372491484,12.31744021585698,12.317249496543845,12.322280081651495,12.35228226984019,12.361604690551758,12.34882015163982
420,11.944126418017627,11.928426325922269,11.931020862376352,11.793437867040996,11.89822231808408,11.902419090270996,11.896885256409329
421,11.684994396136068,11.688160811612628,11.687123577045385,11.679231877896939,11.740260127521541,11.738129615783691,11.712380395782757
422,12.310646670361605,12.310741324562205,12.31044381999388,12.291237413016145,12.2982838575491,12.304396629333496,12.292712243958794
423,12.109204698164302,12.105256940627596,12.105830235939973,12.096982149859143,12.12768035280126,12.138115882873535,12.134680974892595
424,12.735200751821655,12.723189144902015,12.717093686538345,12.820123450815956,12.634073767824116,12.671442031860352,12.689292950432334
425,12.280556467288818,12.27137297830214,12.272484908096441,12.312925246882205,12.260947255861758,12.249640464782715,12.295519869274756
426,12.098449665771666,12.09265031178728,12.093701793105716,12.081832371796242,11.904836160700485,11.940970420837402,11.917519157179195
427,12.367457940404867,12.358557344528728,12.35968894618527,12.323322562262572,12.309537290733017,12.323290824890137,12.312625602991448
428,11.885000360102577,11.891733346965719,11.891278905224176,11.950708100488551,11.992394598384697,11.961536407470703,11.992731425509927
429,12.621411675858614,12.609997059796841,12.611324813467705,12.505693165316641,12.631638899925294,12.584224700927734,12.680375058437603
430,12.122334479195333,12.143646336346807,12.142021375204665,12.074518217805046,12.185442359023451,12.1610689163208,12.126210472112367
431,11.99031212278243,11.992602894930576,11.991806194553359,12.013598874405828,12.008661818346205,12.042034149169922,12.022600645774009
432,12.586223019357917,12.573562675309269,12.574856975941474,12.730492114166612,12.494564697420019,12.399765968322754,12.435676974568413
433,12.410455473226353,12.428133737072269,12.425944098293819,12.384205287362882,12.369375458959432,12.354615211486816,12.377233350464605
434,12.568034497997957,12.5712661033521,12.571150055809923,12.108941369181316,12.591756571115175,12.641122817993164,12.644639659789046
435,12.059224298586708,12.06523046020476,12.0638901035144,12.02664080005378,12.007852255750363,12.027003288269043,12.02793463274947
436,12.258480575705217,12.260481355198712,12.260481355198712,12.261733269908929,12.277865563945907,12.275130271911621,12.305501048194522
437,11.929773723256698,11.928634606124085,11.928146972392089,11.903889963043747,11.999211478094544,11.991633415222168,11.990459304880538
438,12.031935273200201,12.024608856933218,12.024608856933218,12.020361815278456,12.074986514007266,12.071162223815918,12.05266172005106
439,11.727428897261102,11.700990170696615,11.700990170696615,11.752727816029351,11.705630957415849,11.630035400390625,11.582505869405134
440,12.14078328329735,12.141397534137516,12.143201314318656,12.15325296881862,12.104396205558134,12.121253967285156,12.141757118485925
441,11.535799498685474,11.52919355070391,11.528926303576663,11.850061139688655,11.575929508536111,11.56303596496582,11.558345656439162
442,11.679783153407556,11.671294492482268,11.671294492482268,11.5650400029196,11.662624186104319,11.71076774597168,11.668748214855345
443,12.391460659104785,12.381371750342941,12.381371750342941,12.394413399083822,12.359195852053714,12.332337379455566,12.332475984974941
444,11.846703799753305,11.855210377653835,11.85526897772944,12.027421274787264,11.921679232323456,11.876335144042969,11.912345089376727
445,11.501429184232075,11.502284798497142,11.503239071024446,11.538666390546338,11.326709791364204,11.284407615661621,11.352022835006412
446,11.893368049330375,11.897159202018608,11.89743730726901,11.921156665629155,11.977399076762117,11.923145294189453,11.922903549654887
447,12.149100877476966,12.147962441988906,12.146974311203032,12.201812493098414,12.16647768303285,12.169708251953125,12.140743053183217
448,12.300324520984866,12.305827389751485,12.305827389751485,12.294712080308617,12.284850421389903,12.271363258361816,12.29346405364961
449,11.849393806216051,11.83142738797063,11.82942801249582,11.790052291155765,11.959096622906245,11.947301864624023,11.974821954024717
450,12.514600884717108,12.504686434519925,12.502754935193193,12.521270638580086,12.480839965875594,12.419838905334473,12.449769006014863
451,12.224288500392017,12.227070192943929,12.227643938014674,12.210160253233262,12.205456572125078,12.227007865905762,12.219873635142513
452,12.21757336424849,12.213045856923445,12.213244734883848,12.173663127467684,12.224907537173928,12.204538345336914,12.217496168299556
453,11.96198159136303,11.961045619929893,11.961045619929893,11.981683339675469,11.988522601519172,12.018707275390625,12.01072504240226
454,12.067328794489173,12.068274446127393,12.06785551403094,12.121845208157028,12.091022268177616,12.06734561920166,12.06871463691337
455,12.717291809075425,12.713615499590155,12.714320805171416,12.704959950962225,12.722034995719252,12.741292953491211,12.759979468300731
456,12.247814301106205,12.235112837429316,12.238488505113594,12.119179373815399,12.148259392541295,12.150740623474121,12.167831196557204
457,12.161550526046732,12.16772515858553,12.166235956260875,12.176113248447693,12.156891175043608,12.14371109008789,12.1284021656776
458,12.420093614217347,12.422004524961586,12.42239848186111,12.76394511092466,12.42963995176083,12.404879570007324,12.422506706343649
459,12.418033585546155,12.426431603488371,12.426431603488371,12.60030244326183,12.351845343489943,12.408785820007324,12.51871782695028
460,12.812182007042905,12.824229260145636,12.822314985901304,12.768826886777351,12.771389868936152,12.795461654663086,12.802587328058088
461,11.874671135154848,11.874142687565481,11.874456216418837,12.032017407584096,11.921203264693808,11.930425643920898,11.912110152072719
462,12.78772786798907,12.784292695883487,12.784292695883487,12.749084661111462,12.799409696465121,12.789351463317871,12.766889629966975
463,12.301876836921823,12.303932811402897,12.303230393381076,12.288137671808633,12.319973961409588,12.325895309448242,12.305768817682011
464,11.814473651152705,11.791738857580498,11.791738857580498,11.793936722064899,11.871088129757332,11.923255920410156,11.880104991031102
465,12.477762762802968,12.487228627903063,12.487345841514761,12.480752440610841,12.474811546300712,12.46694278717041,12.443515857622728
466,12.144404490631345,12.15310977332992,12.151747063768415,12.062112197891214,12.060505995708665,12.09884262084961,12.154844093098074
467,11.952460194457814,11.945276175471783,11.945784241873412,11.937387878796693,11.935931972376952,11.881546974182129,11.85570586462911
468,11.751658062470229,11.74847063374073,11.74847063374073,12.022231980121395,11.660981302572306,11.69508171081543,11.6716469128295
469,12.777006020733776,12.775100078051445,12.775654151173658,12.76202408424006,12.720195832353618,12.779150009155273,12.800033333804295
470,12.214017463224065,12.209062585007224,12.209062585007224,12.185664983396878,12.201312987795557,12.207923889160156,12.23012191893374
471,12.864918116229001,12.854997199541668,12.85587256701843,12.769009058067084,12.772115727884959,12.806341171264648,12.796195933008715
472,12.185769118470116,12.183715528812774,12.183715528812774,12.173957201768019,12.211721586122996,12.194504737854004,12.191188962761258
473,12.214565029484426,12.21241326553769,12.21241326553769,12.175156912829483,12.180112176246725,12.192357063293457,12.207830065448743
474,12.417723670996558,12.421143286974871,12.42146382324357,12.469576838267612,12.433841369511354,12.405799865722656,12.418234891734564
475,12.547651778685102,12.556845598764996,12.556176647145248,12.543064233920113,12.556745111726348,12.557638168334961,12.615049147209374
476,12.1056711765657,12.114001856085679,12.114682908583719,11.978708621694674,12.145192454673959,12.163864135742188,12.180225607528236
477,12.778079027263978,12.78678439258192,12.786552638656282,12.74100179789276,12.690771280153903,12.745111465454102,12.748236380056698
478,12.03440217987442,12.028286387623451,12.028510003485845,11.975326383109978,12.110787659617914,12.115981101989746,12.141518056255238
479,12.014589024173075,12.01116792495255,12.010667859243151,11.99272002070031,12.012703552267956,12.033234596252441,12.014018497884843
480,13.038828046310229,13.040991158274172,13.041259211976032,13.082257559831394,13.068845131531505,13.071866989135742,13.065229248009151
481,12.593772047050754,12.597120555664551,12.59650923494018,12.60233139713829,12.641146734336584,12.616926193237305,12.594809393961278
482,11.970953043316054,11.985186263718404,11.98592263578762,12.064288655322828,11.951463470436051,11.952296257019043,11.972534501980732
483,11.971882725542075,11.970762116984426,11.9719580309777,11.970480483436226,11.93337802436451,11.924863815307617,11.905854857547586
484,11.92298464554169,11.917160426400857,11.918234929231653,11.929724869885176,11.959748814423405,11.956223487854004,12.00884809291704
485,12.966995207767642,12.974972391415374,12.976140396367196,13.06267879373902,12.917612939508968,12.938023567199707,12.949667556719698
486,12.290466235616833,12.290624494909942,12.290097713669923,12.10349786912421,12.185542454656575,12.24184513092041,12.252971446138451
487,12.022974422135254,12.022621925008385,12.020804262218265,11.975785727028152,11.96136302782648,11.981596946716309,11.978614335959405
488,12.3506734719053,12.343309585307724,12.343975021138467,12.31978388016647,12.279266759889806,12.256726264953613,12.303146567943807
489,11.987845316522597,11.993023808401352,11.993023808401352,11.992360900229887,11.994166920950525,12.036534309387207,12.018316271540257
490,12.42778442346256,12.42482047274468,12.425090006390764,12.421648322504424,12.400581402913154,12.421327590942383,12.396166409395793
491,11.755392886164737,11.760526499190629,11.759004812446841,11.778466959072546,11.798097288933855,11.757969856262207,11.752575685360817
492,11.86827820268506,11.84772301338119,11.851546405532245,12.071392865309711,11.879880031037263,11.895020484924316,11.818521284322223
493,11.898746204703125,11.928454529978081,11.92733580189529,11.953438371706337,11.905836255865356,11.963387489318848,11.91196282047414
494,11.959398263683353,11.961318430099604,11.961249844699786,11.930847909643882,11.943578936545386,11.985879898071289,11.941807545041568
495,12.657354785128684,12.661342975479734,12.661379381610839,12.533440411168854,12.584738262062135,12.567486763000488,12.549064653575519
496,11.41730976787541,11.397386920667394,11.398439843659737,11.507115770917453,11.28892680122718,11.335201263427734,11.379059768860873
497,12.044913043272919,12.05247809013237,12.051198370823986,12.034061924097998,12.074007284264466,12.072797775268555,12.110812454460712
498,12.36609564462173,12.359363217508875,12.361076289406947,12.36719259814905,12.355582297000703,12.368773460388184,12.349102658435136
499,12.228632568091516,12.228320557276314,12.230385857633687,12.230858003116818,12.193582178074642,12.266617774963379,12.227625459188847
500,12.391487824351065,12.395630913905944,12.395387474318982,12.387980036345178,12.432529300142692,12.424717903137207,12.435421479686552
501,12.18837156497589,12.18951033882529,12.189087512490058,12.214050512531129,12.158987949511197,12.153826713562012,12.15681834148722
502,12.776612650585406,12.786224331565231,12.787451866787228,12.119991994944622,12.742426894085025,12.740311622619629,12.759244561112311
503,12.563043895121663,12.559411968758681,12.560834878672111,12.54082241989756,12.477363127390248,12.470268249511719,12.452937895101806
504,11.918746558606584,11.919207726111585,11.919207726111585,11.78287578377223,11.924108168338275,11.936822891235352,11.976724564816655
505,12.101533076685058,12.107881351997348,12.105755181789407,12.131243272203749,12.037929212643448,12.07255744934082,12.066979618974237
506,12.58478484300672,12.578766610139116,12.58206842215327,12.545586143538515,12.489792350515259,12.425889015197754,12.445899670669869
507,12.097532578970746,12.113658855232853,12.113658855232853,12.040759473470851,12.125242526876775,12.09741497039795,12.098323365611897
508,11.947040007755648,11.930934684293547,11.93069180396282,12.117074210261313,12.042914174549233,12.044833183288574,12.05728798344538
509,12.913009737793061,12.891047485073333,12.892008393193906,12.861263577273128,12.881089082245722,12.851600646972656,12.86026640791221
510,12.104105914284753,12.10036135860107,12.10036135860107,12.122223582509893,12.11144609182897,12.0989351272583,12.080979295569387
511,12.442808548977487,12.45122683448766,12.447483761701992,12.119179373815399,12.285046236802124,12.37585735321045,12.32151215791647
512,12.28024453486057,12.281574657160473,12.281465571168521,12.26129350577993,12.172112127169529,12.190537452697754,12.216141485343888
513,11.901041297447192,11.91620434289939,11.914135611677033,11.833882062979667,11.851255258127756,11.890707969665527,11.880477679839348
514,12.00332193468052,12.00565341702371,12.004065440146487,12.000376311014927,11.992863010210991,11.954917907714844,11.940761905292302
515,12.011858142228892,12.01553891944058,12.014184941948061,12.038282573155163,12.022370849219548,12.046111106872559,11.998283404739194
516,12.841459209252632,12.836908843237989,12.837520078568286,12.833566680161063,12.837762913758684,12.890445709228516,12.893311939071246
517,12.142484758551264,12.12507873156543,12.12611610664941,12.16011469616221,12.120589646108206,12.088467597961426,12.105288818714275
518,11.86165829432761,11.872784566116946,11.872990649027706,11.943129518438392,11.778220423385214,11.756948471069336,11.743169213210043
519,11.991203413775134,11.990290612574197,11.989130611347493,12.054582486805428,11.987620920965357,11.983688354492188,11.938569837170991
520,11.838998672144657,11.882395963905301,11.882489292081463,11.938087860261977,11.918282212080808,11.9676513671875,11.97319318165772
521,11.882368119569536,11.865621599701887,11.866704605967632,11.881154736528078,11.865180841616239,11.83034610748291,11.787385390583283
522,12.118359147198351,12.104943289117234,12.105287180099678,12.215948808343299,12.153335581310555,12.152669906616211,12.166812412086319
523,12.013892210551559,12.022969091241325,12.021518907603058,12.01909577813454,12.01883172109122,12.06667423248291,12.019453781329958
524,11.975366583213674,11.97657961319136,11.9762187979368,12.03175391404301,11.927290035050843,11.981249809265137,11.954394471480121
525,12.739399835331904,12.741007185766195,12.741007185766195,12.74112901789927,12.713213046357984,12.806303977966309,12.832749100058576
526,11.874775254663088,11.884702795712917,11.885599458017056,11.880571013501076,11.895602093690242,11.8575439453125,11.85030724095642
527,12.48973899477476,12.489356745467049,12.490438450282655,12.459499432228242,12.444640397660633,12.433374404907227,12.4769485505339
528,11.854105361823926,11.830422969177508,11.831959720086246,11.817909315087768,11.953425026909292,11.919520378112793,11.967898176858483
529,11.41401322600662,11.396540530401564,11.397883809707475,11.480417413477118,11.34080192708134,11.461551666259766,11.547418973366504
530,11.768758156803512,11.781199693986126,11.7796750058401,11.85069935891843,11.760268207648013,11.726400375366211,11.721659755054008
531,12.510411474027913,12.512720885870895,12.512651823514723,11.417622620666425,12.445292615229972,12.453520774841309,12.447915364842665
532,11.995201281641895,11.997201346469213,11.996710008971617,12.003533368215644,12.007541852512587,12.027660369873047,12.052688638030645
533,12.058959117208397,12.04789428692601,12.049128912972288,12.050646769071015,12.060431905985528,12.020792961120605,12.026294408386445
534,12.061195630279933,12.063754884723078,12.063144192289904,12.094898079363164,12.086275294386713,12.10886001586914,12.09486114134777
535,12.197156425320125,12.198503758827622,12.201159532468676,12.106591083772573,12.205084449336534,12.224889755249023,12.193257937454122
536,12.440302752471766,12.42863825535224,12.429948707855736,12.413959605999873,12.413759726113462,12.403684616088867,12.390847050338476
537,11.51854031990196,11.501700588393408,11.502502379311647,11.508773888158373,11.385866220693435,11.416278839111328,11.461166834408507
538,12.36885297549657,12.353066175040189,12.355600515013677,12.33774063404239,12.316791436164376,12.316049575805664,12.31911206817758
539,12.134981986496632,12.145387801681958,12.142985757444109,12.126454155361264,12.097481190245267,12.148970603942871,12.082882008459938
540,12.261641097841006,12.25018744547957,12.251582948721756,12.510965666481116,12.216816793917898,12.152984619140625,12.14933859211454
541,11.738136842803225,11.738488268119431,11.738488268119431,11.88112945501123,11.687134349712714,11.646749496459961,11.615107047021946
542,11.640499974571073,11.632402916887633,11.634123544782245,11.581195723017109,11.517472137448543,11.522125244140625,11.515245489249704
543,12.119379697880102,12.120488591425662,12.120488591425662,11.99033313019526,12.093639934094574,12.084970474243164,12.098834316594491
544,12.255611881919705,12.254000861803483,12.25445238255342,12.259316396607367,12.270969635729127,12.2824125289917,12.286210322759706
545,12.747166830363591,12.740301311390317,12.741796425449536,12.746891735000277,12.763494594997855,12.720791816711426,12.725091856903978
546,12.407406754271152,12.40567532745588,12.405359224452171,12.402089216182036,12.407742356990278,12.429444313049316,12.422576809957686
547,12.34853449294237,12.350022517588853,12.349269001820277,12.360323128710416,12.357648662373348,12.367600440979004,12.35483925121642
548,11.80914863980043,11.826200013988224,11.82382884371508,11.831828611101836,11.901901395007386,11.879715919494629,11.86226153006633
549,11.90100166614439,11.910538698126926,11.908974165637451,11.945660312600998,11.925624472796036,11.921238899230957,11.916228237369573
550,13.228170572155332,13.229338826376308,13.229935820934351,13.248909035327106,13.185853807875873,13.18862533569336,13.124931605330481
551,12.445943463660688,12.445426066416099,12.445426066416099,12.419584721884105,12.39757988559674,12.453672409057617,12.463551629734503
552,12.345056567737421,12.343055149563776,12.343055149563776,12.317238105237124,12.364263999926079,12.377549171447754,12.39454156590707
553,12.81124875866998,12.823392482822628,12.823392482822628,12.807596915352756,12.783456212329996,12.799713134765625,12.796991010757184
554,12.097512886938402,12.095514702801454,12.095786149902604,12.120057482455811,12.080186606159039,12.06386661529541,12.074491368750468
555,12.168960334963064,12.161210122326029,12.16122026988271,12.133583576088249,12.153218141002673,12.164010047912598,12.163215107054228
556,12.331999393872165,12.323036062749502,12.322312966763057,11.937152499404798,12.421046625248872,12.442071914672852,12.47758144887348
557,12.04849355112238,12.041139654094282,12.041139654094282,11.945795965266088,12.087549300064996,12.073090553283691,12.108694646604269
558,11.820096557263259,11.820039150403442,11.820161876791934,11.828726047638176,11.987147795544665,11.964225769042969,11.989224603308786
559,12.855267898856184,12.862588103228926,12.861503331778263,12.857819327125881,12.79905714034233,12.878582954406738,12.892884604688785
560,11.938228098261295,11.9241248892205,11.923500244317552,12.107384678893808,11.938605742247885,11.942132949829102,11.933761144566125
561,11.764656743532042,11.752212876507826,11.751845634997334,11.772904819867854,11.844694069161426,11.842357635498047,11.812272828008396
562,12.590705066895042,12.583841899695305,12.583841899695305,12.566197679713717,12.52079342727487,12.512070655822754,12.50903756145907
563,12.18832075051856,12.1973133001452,12.196364075991873,12.095244247233424,12.160756679633753,12.162140846252441,12.174026747983273
564,11.98751495017212,11.979396778282965,11.980183656531832,12.065126036925356,12.121410963511126,12.13226318359375,12.091555561246112
565,11.579966176994756,11.581910387417574,11.580937489053133,11.560535354338615,11.614511262102608,11.510855674743652,11.535443187191072
566,11.941924301603098,11.928100397539337,11.929093535836724,12.042367950266193,11.997824840499124,12.030871391296387,11.986172289147502
567,12.466090149305701,12.444614867155474,12.446062071674085,12.113901162415535,12.466561651383351,12.405607223510742,12.414733465210155
568,11.497396847428236,11.48001478985169,11.48001478985169,11.536897562515138,11.374220450249823,11.389742851257324,11.415013854740701
569,12.559483896269755,12.560845645384608,12.561416857180328,12.550054581576962,12.589393427837699,12.604469299316406,12.605815745159761
570,12.093051425058729,12.100772485209289,12.100208343221134,12.081491441796688,12.054732076086617,12.038450241088867,12.008206695941924
571,12.729776737297824,12.73368930946081,12.733568316960284,12.735285555501253,12.72483772176977,12.793567657470703,12.77886675160041
572,11.91815691548349,11.918918440768316,11.918918440768316,11.930368475926766,11.940983258993631,11.959834098815918,11.953407999176305
573,12.037959116804947,12.023282642287729,12.024703676838918,12.010623464592818,12.122971959065532,12.07940673828125,12.091276838215457
574,12.543493063992134,12.539450586894255,12.540457483308307,12.575672177764275,12.521482541695656,12.52074146270752,12.551297942790818
575,12.840204725018326,12.85479278041357,12.85334789551521,12.840315623335442,12.875092282471403,12.860398292541504,12.916256931883579
576,12.082965315813103,12.088787364519652,12.088787364519652,12.094615846906258,12.081329957237815,12.086105346679688,12.073086342319334
577,12.429459767569421,12.44019637676964,12.438914088141955,12.129372741017393,12.492678119105463,12.484731674194336,12.480654788476715
578,11.845541779989125,11.84559920441011,11.84559920441011,11.830100653278654,11.923326659620006,11.922097206115723,11.893517130193379
579,12.537462163828895,12.543871652631417,12.543871652631417,12.532424567389679,12.548295366627894,12.5311918258667,12.535537648455865
580,12.137019730345989,12.131389893093683,12.131896265232461,12.165145720985773,12.122256819982368,12.146416664123535,12.127412620014926
581,11.759148525896011,11.766054184098033,11.766232126610161,11.75673450514663,11.731494590297023,11.726325988769531,11.755680904205674
582,12.425659367877733,12.422402577228672,12.424312518366628,12.239677448691891,12.460569533306579,12.427080154418945,12.38049388705521
583,12.506225414218036,12.505711072042384,12.506229592552646,12.48739807416567,12.627205067839812,12.583932876586914,12.597267266864206
584,12.09508333470786,12.10421653808948,12.10421653808948,12.0751813730587,12.052929538700269,12.047435760498047,12.01634689549851
585,12.08683171613053,12.101488651560372,12.100060456489313,12.129331730146728,12.100237471599927,12.135486602783203,12.133309763235074
586,12.58622155984521,12.58619921179916,12.587458662935664,12.618523788439479,12.627353433410185,12.552371978759766,12.564529325873131
587,12.504007234063707,12.49302604662491,12.49302604662491,12.452538529940036,12.517027708610497,12.563863754272461,12.577422816211879
588,11.683628944592014,11.682434523185286,11.681454867953395,11.696788653539418,11.763970619462182,11.761078834533691,11.740812734940693
589,11.895471060155558,11.906008114642903,11.903242961627242,11.831074771994192,11.947571898632479,11.941054344177246,11.929921479787549
590,11.827508775638385,11.822089330342305,11.822089330342305,11.780282787819957,11.8319029669674,11.83734130859375,11.838680515492262
591,12.189370924333591,12.163843194836813,12.16625878594482,12.112367513954137,12.138414171178256,12.122884750366211,12.188235519919932
592,12.66704901558833,12.662569491751142,12.662569491751142,12.668925564896796,12.643698498784111,12.614937782287598,12.6167583194575
593,12.478282921708475,12.479878877425193,12.479954226031433,12.480991292008367,12.449117284667935,12.488627433776855,12.471254831074555
594,12.051070726965346,12.049715137844187,12.04948639936541,12.033450992941287,12.108267234855825,12.088574409484863,12.071583052292434
595,11.531907647572039,11.531338352880221,11.531338352880221,11.706096283568645,11.595182650675207,11.572720527648926,11.640055620501174
596,12.04345510682817,12.076536086929648,12.077638891430153,12.098491983158258,12.117368657930506,12.0962495803833,12.065602374267776
597,11.91374948233948,11.930259992968596,11.930259992968596,11.937114179992188,11.800256966820072,11.855119705200195,11.875830054829919
598,12.06507050211398,12.067606841383055,12.066846106796053,12.11420278997405,12.04803325217503,12.050477027893066,12.035762434208184
599,12.008577341554018,12.007333342007183,12.006076329933878,12.016370427720183,12.131431820762202,12.113229751586914,12.004922636508468
600,11.857339836186298,11.854048736667806,11.853494495291777,12.116733696810526,11.844321470893416,11.854851722717285,11.847258642898264
601,11.918669250701429,11.928698080540913,11.927448236157904,11.874055145206233,11.941378860222125,11.944962501525879,11.954005317242878
602,12.250892001146342,12.264991417974718,12.263488947004559,12.285240541146633,12.225445087634727,12.270922660827637,12.276069120081539
603,12.486057407602448,12.492420991559431,12.492498977443242,12.460053543246772,12.494176074365443,12.487932205200195,12.490830681596027
604,12.161402891205404,12.165516682575772,12.165299380287141,12.181717265470446,12.17303109218067,12.16422176361084,12.145936290927008
605,11.859942441674855,11.858837623432816,11.857437839070412,11.876066986047839,11.957201617157233,11.935121536254883,11.903890217205468
606,12.554123616509871,12.558181451655829,12.55745444495835,12.583244436050606,12.544589812913957,12.597207069396973,12.573587616532608
607,12.325331120418747,12.326694111062979,12.32562922550009,12.358724759357784,12.2194062403436,12.258459091186523,12.25785139234588
608,12.72307763129049,12.719948162511525,12.719948162511525,12.718762456175089,12.637662672072517,12.646340370178223,12.599579476983596
609,12.154988208764298,12.160313390444333,12.160313390444333,12.11519810990129,12.102271441044117,12.180009841918945,12.196155072430287
610,12.309243267239939,12.308334957729443,12.308404489355638,12.346287187298957,12.347828729483206,12.312193870544434,12.321718444418469
611,12.301459235580278,12.304404304540286,12.304404304540286,12.29084928334336,12.345651068445479,12.294145584106445,12.323912993759173
612,12.305439537560678,12.323133403730232,12.320580872571865,12.094020661067184,12.197570072693855,12.224689483642578,12.150634213015561
613,12.19254584809318,12.20249166737971,12.20057379299196,12.151530937158094,12.165456468893945,12.156864166259766,12.155509324875897
614,12.577150551143593,12.57380565111668,12.574744243857797,12.560322007446965,12.608643843662643,12.634682655334473,12.56670391576818
615,12.208127227369594,12.184874344456702,12.184874344456702,12.182291026523872,12.303776101836842,12.345712661743164,12.383758738053912
