Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1828,11.738654063491811,11.742500496451738,11.741312409223022,11.67402662374673,11.752187244278218,11.836538,11.857623993226808
1829,11.685635238158607,11.701248116890426,11.700264696187856,11.718760387756955,11.760880763849318,11.802099,11.860497096941875
1830,12.741215251944386,12.767019524204546,12.766567685227715,12.78473017701568,12.736634193572884,12.76166,12.75199790644624
1831,12.61028971854343,12.625978512300318,12.625182112058143,12.625901295353058,12.601158918573775,12.562273,12.575292953217163
1832,11.92550625196922,11.925151475222721,11.925195485830924,11.924042914053269,11.94916837273058,11.962212,11.972460847627723
1833,11.917286655961027,11.91018136474113,11.910563631143724,11.962350441546558,11.871599545103487,11.914722,11.87946839779055
1834,11.82489041238333,11.827138113752266,11.82660868860178,11.864794340985728,11.874511798900679,11.910189,11.87664042735542
1835,11.911180813989473,11.90987460965669,11.911008904552496,11.909516378371107,11.942843019267388,11.975523,11.970745255962928
1836,12.00533494882061,12.014796213469452,12.014272329496622,12.078200016251799,12.052881387825325,12.039369,12.060145101953578
1837,12.090454774543177,12.087507077589981,12.088384716064047,11.985944581578794,12.165599141965897,12.141305,12.112649971664048
1838,12.260528591734866,12.272617047488577,12.271887050410372,12.269233345774254,12.218058984745838,12.249311,12.213116814500085
1839,12.422053903742194,12.417930306205493,12.418193841825843,12.404939995704876,12.444969267540458,12.445238,12.434685377651952
1840,12.409753564132114,12.433751287338952,12.434367868019947,12.279024988929828,12.377375450969994,12.303074,12.297658872764805
1841,12.434310748659149,12.43627365216161,12.436344180076405,12.412062868241838,12.386787224276453,12.414602,12.382855096411571
1842,12.278211619716648,12.275381862561963,12.275803471609292,12.27975120290991,12.271234867885607,12.286355,12.307227544388644
1843,11.899322245053154,11.903122345440154,11.902415966602481,11.92619739782678,11.95432780542231,11.944515,11.941148520422022
1844,12.01510353536995,11.997985701917358,11.999902381865168,12.093676796766871,11.978973862279739,12.040844,11.992318352661536
1845,12.562016030953133,12.57404932314981,12.573059837933538,12.558649637493568,12.59504042806047,12.583612,12.600675876177903
1846,11.743258861958251,11.738671039504977,11.739273174345836,12.113706037783759,11.776187737860262,11.823621,11.798954800332979
1847,11.963984733869095,11.96193305098394,11.960943655733947,11.998084295543324,11.972436759263731,11.933951,11.971181818772896
1848,12.20359673296115,12.203966073428106,12.204477114437045,12.186171820343676,12.287743828170939,12.303015,12.336777661954162
1849,11.970537858003915,11.984461924422147,11.985128567032785,11.991882739156125,11.973786734298548,11.964566,11.999361196302662
1850,12.283735205428048,12.256607743976442,12.259168768650783,12.113746686905431,11.965336371542985,12.042595,12.105540790949956
1851,12.334999370609014,12.334671386674367,12.334841974507226,12.342985197498189,12.29317620649675,12.280921,12.264212547037655
1852,12.862859315208716,12.858266564206879,12.858738789773167,12.870354748777034,12.895124255067403,12.916562,12.948494906499143
1853,12.176370407807223,12.17695333664297,12.177492100776576,12.162925289610131,12.174373928593564,12.167926,12.167154594190189
1854,12.890458309172844,12.901250832263276,12.903073289067276,12.062247585387954,12.696288195664954,12.837997,12.82955512049822
1855,12.593017985409407,12.581360804672613,12.583112817099844,12.57683785618325,12.53980352619276,12.532061,12.557084900523588
1856,12.518033036248767,12.515690615930158,12.516529320198247,12.53091882519258,12.482192496696898,12.494559,12.478630083986705
1857,12.011990153612956,12.007605406908866,12.009714322561969,12.060428832942621,12.046430534342857,12.0589485,12.011447217647753
1858,12.520360446689635,12.520865892178113,12.52113428717495,12.5276383756934,12.508573999984261,12.502701,12.484607140166457
1859,12.290878347346387,12.258831606647702,12.261589385380141,12.113868718012299,12.365859495429852,12.228703,12.254896067919892
1860,12.08914958049308,12.107154437291829,12.106302059738683,12.037723640356933,11.991123866807484,12.038918,12.00386359214925
1861,12.104411234595425,12.10057169604625,12.100471463172745,12.122131961276347,12.060315729016006,12.042218,12.012170120591955
1862,12.154286486560203,12.154744644855988,12.154265736032679,12.143191682057907,12.191537996668156,12.153277,12.10350077897539
1863,12.344327374375766,12.343921747620758,12.343393846753724,12.310626609410802,12.24562823036561,12.254585,12.272153078139697
1864,12.860180534845295,12.850808229668193,12.85194476734851,12.862166547454526,12.91155426021161,12.933384,12.977713973260675
1865,11.97812111903562,11.943408469180518,11.945994768052667,12.113371253959492,11.973422903247183,11.977593,12.010894080424611
1866,12.271177555142673,12.256226483289923,12.258759490939855,12.13141201776321,12.29571115415219,12.227705,12.213284863862274
1867,12.220712527718073,12.208417696353836,12.208388372953719,12.672082203151657,12.139369226417267,12.1582985,12.140317549009573
1868,12.785327592079286,12.787624114693527,12.787593662327435,12.798705207937896,12.80028120501279,12.765592,12.815030001859165
1869,12.82871323071011,12.835629969138322,12.834993441721782,12.834602134283701,12.853493498870838,12.8814535,12.87307758848385
1870,12.20933274431914,12.20429617785806,12.205876874886929,12.004235781121189,12.148857983391068,12.139502,12.143002603634875
1871,11.904251266331912,11.919944114263398,11.91910295256536,11.928347654332999,11.95785289404745,11.955461,11.986093852144666
1872,11.912518665390811,11.916792166200432,11.9170016180988,11.98689180793254,12.042429978083556,11.987436,11.994950675572934
1873,12.25925827580584,12.249175352005897,12.251835215155166,12.175611986070374,12.245791964676192,12.19907,12.227835103705825
1874,12.81146956765667,12.821899729324416,12.820997261684882,12.814742172942713,12.833606403572187,12.823172,12.860919937761139
1875,12.386319413819596,12.392406602071054,12.391295421607685,12.349900835487146,12.378628484246374,12.4266,12.416551851597353
1876,12.506564116980892,12.509815453302934,12.509502162008378,12.501883876160557,12.59757546190292,12.585627,12.576800481620413
1877,11.488181170634613,11.47067064190846,11.471942224168405,11.75143149428706,11.459760256452983,11.432206,11.512047509037991
1878,12.10388767937234,12.11993460450553,12.118728985790296,12.152264863095983,12.140051425945998,12.161932,12.175609266926418
1879,11.914998136626904,11.9195605494234,11.91770233917484,11.89386969446238,11.768229206565774,11.802709,11.788062286924049
1880,12.335689399016289,12.3297072610725,12.330917827366507,12.314598751499934,12.316196470994617,12.328816,12.303925306669694
1881,12.363830681455124,12.381159514060272,12.377851925655103,12.112041908422361,12.521655767630024,12.469932,12.482198981621531
1882,12.077478239604165,12.075791352873257,12.076718404249286,12.077121850322806,12.202737856716315,12.197866,12.219004371160633
1883,12.066011033803303,12.061282488771749,12.060994940292472,12.08172317955688,12.09252103735102,12.107597,12.108871169450355
1884,11.826782114353007,11.847150444417517,11.847355792711978,11.882203261566108,11.873388633952972,11.87652,11.88995793723216
1885,11.931395818845358,11.933934245466565,11.933332431766,12.090296581181025,11.982994323342163,11.957033,11.952057232183149
1886,12.368451797531218,12.362788394399805,12.363752015623383,12.339715857962386,12.368694844365006,12.352958,12.382211049971183
1887,12.527435986216627,12.525339307669036,12.525582175413845,12.513423226705365,12.476491406272295,12.489794,12.48366998964828
1888,12.23492202819849,12.237006108028636,12.238715107931982,12.184843173997653,12.150216104695557,12.17895,12.199003286358863
1889,11.242386685443432,11.25155621533202,11.25024421976923,11.14492263668639,11.165238024710485,11.280664,11.4051418811495
1890,12.01219900906144,12.03284225187631,12.032648041816524,12.251930840048582,11.8817471946974,11.938798,11.9369757360366
1891,12.006022833520813,12.004960217422283,12.005258161485155,12.042306396697905,12.070055325563242,12.096236,12.088400213461856
1892,11.916982180375648,11.919457817659111,11.919011418329616,12.012349262418786,11.99093217358128,11.977484,11.974875605305366
1893,11.81198368127993,11.805464177418754,11.80440746609794,11.809467507298761,11.852517043120372,11.860216,11.824379703120313
1894,11.912867392873911,11.886896286854736,11.888623561726645,11.988333966250936,11.882269383113552,11.926605,11.872041834255588
1895,12.741019826808781,12.736784673144895,12.737942324909314,12.711740211712966,12.677563847078686,12.688821,12.751692160013365
1896,12.122866703415104,12.106066743557726,12.107454398569606,11.802971044299621,12.185400209100349,12.135387,12.141319477473768
1897,12.899951660993429,12.892169879912444,12.893487282061887,12.881106135902332,12.976983880556528,12.937942,12.964720444490023
1898,12.615305807883237,12.60534915971694,12.606550941905166,12.583941447890224,12.554108802256325,12.545671,12.572272051982237
1899,12.659506662319593,12.65905737477091,12.65891735997855,12.656700330772837,12.692649982140663,12.705816,12.727147726412579
1900,11.846968506214136,11.855581488692883,11.854691097780984,11.809113228992857,11.7915040148872,11.795555,11.764884893950866
1901,12.563403930577284,12.552840932515059,12.554469345706153,12.378530117637423,12.460897597117574,12.462997,12.467264109909273
1902,11.73496611080677,11.728967525976724,11.728947774500236,11.63582726434636,11.781827862068862,11.753225,11.743308214787856
1903,12.158150541594477,12.15590582698543,12.15545365291679,12.15575136844677,12.161040534572134,12.161918,12.112043889751726
1904,12.332751735672064,12.331645945863436,12.331894984315241,12.350453708260954,12.326216884402111,12.31202,12.320335443584908
1905,11.861669245775998,11.852505452629218,11.852387299614097,11.797273346777315,11.884319620559166,11.87076,11.835972657606915
1906,12.342327002959966,12.33497188413238,12.335447016676426,12.354980017019033,12.29594830704374,12.3403635,12.332891409810511
1907,11.84838534959277,11.846955155849903,11.846087109942166,11.871817272163337,11.876796046665392,11.879638,11.880946107776474
1908,11.910873970714448,11.915167457404419,11.916108761550651,11.930159222086145,11.912708227415495,11.9113865,11.952798532471165
1909,11.918071648148498,11.892560189535056,11.89353765893547,11.894525405145757,11.913784102704133,11.91052,11.918526264608653
1910,11.808325964077076,11.80500807324257,11.805914309035298,11.848055154197587,11.791338719625584,11.752058,11.80948932761001
1911,12.455758466707199,12.459470282079906,12.458209067720746,12.391514772138926,12.283244544673284,12.325052,12.32487012023306
1912,11.438369173840575,11.44873566104089,11.444496036224228,12.105574511645138,11.56988350107943,11.622711,11.655371943885525
1913,12.28010935299766,12.266047424319526,12.267788388033203,12.218434471532154,12.169432267204938,12.210593,12.202661231631701
1914,11.668609273091276,11.654103202443403,11.655251533174003,11.901073308636654,11.744340747340978,11.657761,11.678353493634559
1915,12.591934310299372,12.603615097983962,12.602680373340377,12.635206689632225,12.546227673198796,12.546034,12.563257693939784
1916,12.088062541666412,12.082022780375702,12.0815831581521,12.070343962269733,12.144636440492443,12.188303,12.167923183265101
1917,12.070671562469819,12.070983635127957,12.070086867605966,12.113604732996722,11.990428714576222,12.113275,12.120341471932731
1918,12.097802479549884,12.099260028208892,12.10000466127195,12.056463565046412,12.084425629238307,12.091335,12.096570440730929
1919,12.25569560347594,12.248124299747,12.249001930064486,12.265044222312769,12.274496292314682,12.2704315,12.27511208437285
1920,11.913392093018997,11.91551331569589,11.916588140381164,12.02371242560486,11.94738156881453,11.905203,11.924950869663661
1921,12.679844005962508,12.684879896512724,12.684945748193387,12.681406684840944,12.667524896359064,12.693674,12.699956532194081
1922,12.37115087930891,12.371861373116978,12.373077165111283,12.3903065865278,12.36164135839289,12.353268,12.351985028366466
1923,11.991648614239567,12.012235045590533,12.011990117515573,11.978252250250577,11.990508720874407,12.013328,12.030580369288668
1924,11.942929529148484,11.934559722155981,11.936370256182974,11.956821931199915,12.008984867228586,11.966093,11.966379519664095
1925,11.863224109418505,11.86814645837843,11.867235392669498,11.852634342797995,11.785193290616782,11.852442,11.828945729403411
1926,12.337603945456028,12.340574428795483,12.342509684003282,12.32978919486234,12.302845996246994,12.253608,12.258894266793913
1927,11.50736970579553,11.517310621414028,11.516113596242015,11.497085505775946,11.548649652173468,11.574284,11.571680933329628
1928,12.432374396539505,12.43033789938818,12.430227625211353,12.499567924978157,12.37623044327619,12.474474,12.474805527714624
1929,12.290980627334138,12.306366556274023,12.304191571627138,12.29922611864828,12.339011446178642,12.299631,12.310245780565483
1930,11.729968456170548,11.744618354532626,11.742998504838312,12.09856370979578,11.635182625434084,11.659602,11.656138807904762
1931,13.016323568045296,13.034491600908584,13.031090557274096,13.101235450541177,13.047010140362879,12.983421,12.933764677162506
1932,12.47980509704029,12.484133527914768,12.482332517571745,12.497336358285894,12.501053595233286,12.45889,12.487843112126722
1933,11.520708683745486,11.531529557756933,11.52876946303162,11.581730039536383,11.557674744685654,11.456373,11.413926784416898
1934,11.94816094993618,11.935845289954997,11.935939176999439,11.917602350090409,11.918590426683295,11.908383,11.91430364750843
1935,11.993424226900707,11.983291073496689,11.984066704588548,12.019463536397398,12.0792211323664,12.058669,12.040611784548744
1936,12.315427534095532,12.318314569038455,12.317871709575568,12.286263877884704,12.30000269036614,12.323142,12.335746788761405
1937,11.701154445757965,11.693958609096308,11.692688471332515,11.659691889416482,11.849183242142258,11.763004,11.784370110111455
1938,11.630141087399071,11.632972476097638,11.63263732725847,12.027450791721378,11.632447131138171,11.555317,11.52535127436071
1939,12.036643873678187,12.062689627803218,12.063803777372113,12.01921603122543,12.00050029382003,12.041592,12.078142422414578
1940,12.214688719525334,12.221728096621984,12.222132390660871,12.222358689319076,12.136547477131321,12.191251,12.174192460413531
1941,11.849957281889742,11.868344214263788,11.865259244715856,11.926395370623489,11.882296206372857,11.9918165,11.940298976874596
1942,12.359981426894407,12.357417313415436,12.35816377168365,12.340209364170573,12.310591621789033,12.322487,12.28303369745473
1943,11.941735146661495,11.945868677879782,11.945088618969066,12.008469373992913,11.95997328150238,11.980487,11.975904316643316
1944,12.274355597711178,12.260202989814404,12.262247816332367,12.232918116985747,12.253925764591498,12.245677,12.26118721473364
1945,12.779281503174799,12.784000050863934,12.784072822314018,12.798693110314781,12.807348836858845,12.806351,12.816732957050233
1946,12.026505904475862,12.04311182360728,12.040821479844084,12.185723534872153,12.01064218372159,12.019608,12.028639850005742
1947,12.166164165033221,12.137600067006504,12.141013919764033,12.108939637374077,12.189774653722953,12.1541395,12.149676015456476
1948,12.142711624967491,12.14237450970056,12.143297919485057,12.070386744388431,12.162696626312956,12.137874,12.118397322071923
1949,11.757541096634117,11.774480313078843,11.768776307518925,11.803417285853321,11.881885704909651,11.911427,11.921765007067034
1950,11.724045995911275,11.736929615493635,11.734361510755399,11.802839170211268,11.811237326317825,11.817384,11.762309048525742
1951,11.874980244043412,11.891380683729619,11.8896626200054,11.852301277502395,11.873352823153235,11.880237,11.881983677493334
1952,12.305569005639864,12.311969703852013,12.313798295433037,12.071261596412485,12.31751586483871,12.2995615,12.344425749861905
1953,11.84791656309905,11.85349448175768,11.854546386539397,11.733826148040965,11.835203800612653,11.869868,11.87266581366428
1954,12.29991143501667,12.310467786310568,12.309904837132526,12.276268968996215,12.309175182305069,12.327831,12.328769657161683
1955,12.150713770818987,12.163227498077044,12.162805402434431,12.17402201838614,12.172313633370155,12.15715,12.14477793694354
1956,11.876619027960611,11.885293936616415,11.884324858503893,12.024719721338675,11.773181118721302,11.859165,11.857755909582206
1957,12.2057613869125,12.209833005993374,12.209007367313554,12.206185451504059,12.180173376403268,12.181045,12.189564192639232
1958,11.981757137566571,11.986325839328407,11.985285920306143,11.998270172815891,11.952927587608965,11.974503,11.96985183278395
1959,11.860978236092711,11.883414416096528,11.881482957598886,11.829532353186893,11.866473037962619,11.9159155,11.962007492683808
1960,12.0919984407672,12.089400255799271,12.091739195225855,12.075990094584224,12.023967021121077,12.0254965,11.99093501083271
1961,12.325828129112228,12.32934513246203,12.331340549487662,12.408766814832429,12.168132586733183,12.210864,12.175298982891325
1962,12.014388596072747,12.033832972932663,12.031526324737047,12.11978001097985,12.016022470011041,12.05239,12.016316374793266
1963,12.054369228229728,12.049728047783036,12.049817465635225,11.783004057797204,12.145789468273193,12.125786,12.081865577531978
1964,11.937908978341621,11.940160074132468,11.939750809940275,11.950586095639853,11.999464443470051,11.973402,11.987098531329302
1965,12.121901880710082,12.11279562836294,12.11442693543242,12.333532886969502,12.12420828805939,12.133274,12.113155048161719
1966,12.719664418348717,12.714199176385891,12.715218818800304,12.715283490321841,12.716389335389003,12.680431,12.686266832876047
1967,11.814916312936807,11.821754156066735,11.821410813692728,11.748362148908232,11.739190561229599,11.655724,11.694317443102875
1968,11.950876784768493,11.94028819588796,11.941117384832573,12.058695472863057,11.922123234108177,11.958515,11.929504266976533
1969,11.900699625761424,11.906187145539755,11.906899237743612,11.926399679354406,11.933806093296885,11.935941,11.920067187760113
1970,13.099083208096788,13.086425024857164,13.087235087769363,13.077368008754602,13.210591498961744,13.079374,13.05965063262506
1971,12.227630043349748,12.21579332643028,12.217266403188523,12.11370604185964,12.220029365719114,12.181984,12.1687542900628
1972,11.656344997391962,11.668330292475561,11.667072496857982,11.87295851710547,11.718181526728847,11.720647,11.704117944316305
1973,12.302331192646534,12.29291354092224,12.294230019111255,12.276278373557652,12.24922226901822,12.262438,12.261512325888253
1974,11.853614532102808,11.854095706193975,11.854255273196147,11.882352647803312,11.893745023167382,11.818376,11.816658555875845
1975,11.676217496320703,11.66196210138452,11.658627049487105,11.655563692835075,11.870686359190673,11.875807,11.896694209944656
1976,12.09722520123903,12.103623427309554,12.103103339998354,12.104273107039948,12.25119837273749,12.180044,12.183467379707166
1977,11.860964293135094,11.871541744549246,11.869551557705304,12.03902950078607,11.855158530154249,11.88349,11.86094054636327
1978,12.31008649970089,12.306569035984952,12.30740369248781,12.345127321965295,12.262958534127039,12.302687,12.312685437786655
1979,12.162463529952477,12.16879932640246,12.168242691001895,12.065537172039667,12.025629462968856,12.044131,12.052858627425493
1980,11.801892839824708,11.81589021887011,11.813431050762512,12.037581861920533,11.814200419500414,11.834314,11.821824914509914
1981,12.621683946039257,12.624346001803977,12.62421817304249,12.613658974669342,12.588252035824267,12.604784,12.59817072005549
1982,12.632516243642284,12.631321602726223,12.631075857196619,12.62187904084692,12.665982178588203,12.658243,12.625679541470268
1983,12.383651952810064,12.3775603980628,12.378946031815827,12.370954805216076,12.361182246297725,12.367295,12.35726760696645
1984,11.902734297466601,11.916958534891895,11.916273136973686,11.93611945336001,11.878918679853095,11.808666,11.83183809643968
1985,12.227951159785432,12.238918387546569,12.237441458018548,12.157856406407065,12.181735954469257,12.193962,12.196753786134366
1986,12.35056551129673,12.340984351837873,12.34169813664248,12.3377718750782,12.397446879406887,12.344144,12.345611698700628
1987,12.35189781972589,12.342256269354191,12.343090972756038,12.133310069520954,12.303592629387213,12.272844,12.266537826486386
1988,12.363665331743903,12.350550792171635,12.351792562474403,12.30910461450723,12.304309712990312,12.320623,12.304076936814065
1989,12.42455079131527,12.425786992068439,12.42635159640179,12.40714622668616,12.38403640164638,12.370569,12.358895417022865
1990,12.50682911847782,12.510861803259424,12.510219553120066,12.46725075207826,12.455386681931472,12.453276,12.46279733370801
1991,12.50289693245126,12.510840388846828,12.509925607659474,12.50161050148649,12.589582022009001,12.612958,12.606680449767731
1992,12.197527162076474,12.197617659388587,12.1978919234624,12.221640320130513,12.160011679384732,12.12671,12.145634264818721
1993,12.221337497764443,12.23210416191926,12.230706502833248,12.18221550241266,12.094218369736293,12.105105,12.146990856129452
1994,11.989630672217157,11.992987157236504,11.993370503034908,11.97133247574774,12.047109991365936,12.069539,12.06960028054675
1995,12.44329951618454,12.419388499307944,12.423445424339963,12.293864806544967,12.343131473622345,12.346399,12.30735114983871
1996,12.431695143347632,12.427401251449163,12.427768765290548,12.351438161720091,12.390423236562432,12.454211,12.44681002834559
1997,11.98345650305407,11.982752045099922,11.98337804699254,11.952955057149763,11.876148408881956,11.950063,11.926427793221555
1998,12.33362082983511,12.340500480650196,12.340186084996894,12.344675198967785,12.379485057813769,12.351798,12.366058138465396
1999,12.48292351810007,12.476245801808753,12.4769268789026,12.460541828709323,12.463453782598227,12.459781,12.461311622695124
2000,12.225852279614577,12.224033363382048,12.22487158832559,12.162249866401051,12.196728468491283,12.1919155,12.159311345464179
2001,12.385242535184693,12.381083824751261,12.381186714699574,12.371532673992702,12.368555948613505,12.355871,12.350125163753543
2002,12.453905342606502,12.455607746632726,12.455491687199086,12.42371376759158,12.479469260616257,12.4668,12.456238873557192
2003,11.915595889049095,11.915157083275961,11.914060750796933,11.96888893647655,11.875618973749635,11.947622,11.909254062987342
2004,12.653198770060886,12.636226307840818,12.643340125528047,12.297578092347171,12.530227011827057,12.543853,12.562346767077187
2005,12.22141100541678,12.244748805507612,12.243920291137453,12.191984287068534,12.265479903297035,12.241862,12.24469931207363
2006,11.508577596641013,11.491608425305417,11.492829797204628,12.104967616871576,11.480001958077708,11.521951,11.599998051383107
2007,12.538229817374864,12.552700094620151,12.553045647694525,12.379177269330098,12.45112653437571,12.387911,12.405733956191986
2008,12.686784631324711,12.686439362283329,12.686778068784877,12.691117379554331,12.695493980301956,12.743109,12.716193248373216
2009,11.84400142514351,11.84354356152732,11.842204771924532,11.978184133849938,11.887140938614307,11.884297,11.885519788733838
2010,12.256877884499447,12.252114879150858,12.25277063151066,12.248884912939713,12.237189543388775,12.20784,12.20594194894208
2011,13.173870553089872,13.165417252428584,13.164998164331747,13.160531671884335,13.283604485167407,13.141271,13.106681379216282
2012,12.308761905795366,12.303142703065438,12.305238191262413,12.337217965716702,12.194173460770845,12.229789,12.226621893698587
2013,11.782326690046846,11.79884541402909,11.796075475050154,11.916022178604589,11.834700126283126,11.835707,11.82439852400681
2014,12.70399974438581,12.708671969300836,12.707231141644911,12.562104307664011,12.777290095935967,12.814398,12.831191754026623
2015,11.918576869901894,11.913922008663517,11.91369916757244,11.924019610871897,11.985680742822476,11.970778,11.979549497128453
2016,12.080973069722681,12.075056022604754,12.07456520018552,12.242310143796693,12.139269636024416,12.135382,12.178818220654547
2017,12.14505347348736,12.139957498888434,12.14104579351663,12.148380091881792,12.251960944978377,12.20104,12.213481642478502
2018,11.9665517215824,11.965163495595988,11.966113044374906,12.232384974811199,11.857201442674032,11.868179,11.887715624140428
2019,12.173619291648524,12.164831048959652,12.164627272494688,12.119179017347452,12.155584593826912,12.172249,12.150085371267053
2020,11.949299731200739,11.95241252711577,11.95257331082608,11.958649540146332,12.028589093661166,12.062184,12.038713057718232
2021,11.925457040485242,11.927633985676774,11.926967975726138,11.90701432764323,11.950218549740026,11.946408,11.98590412457644
2022,14.333562764602608,14.379786205406859,14.359083284019706,12.113706041859508,13.474442640005481,13.334488,13.248258768136733
2023,12.080517219375599,12.085551175573102,12.08553019631197,11.937663173786397,12.036382447980685,12.065321,12.03049816892523
2024,12.073573257105831,12.09462029463533,12.094303291453151,12.113541068875612,12.065772748835673,12.080532,12.11934665598851
2025,12.533802809840832,12.540460077488062,12.540357137620227,12.530871534427998,12.435490277667387,12.446626,12.416588836716294
2026,12.104044005003926,12.100751739212853,12.101185113332463,11.893696339994744,12.037214334626837,12.024642,12.026227945288367
2027,11.885715522399298,11.891292273081781,11.889791511042196,11.91018640955683,11.953956585668621,11.980659,11.956627545578987
2028,11.812042391372309,11.81837419638595,11.817533349607041,11.825247495567066,11.82305393908403,11.843515,11.82485615809315
2029,12.985671165818266,12.982991849384664,12.984230855450022,12.98917280364185,13.098350297278685,13.056621,13.085239798996945
2030,12.311079829145012,12.307371579548349,12.309055856335318,12.316389443706294,12.296469008845659,12.330817,12.32804477381642
2031,11.77446855911452,11.77296821606803,11.773103479433146,12.638824360243191,11.66869363242121,11.677408,11.671726468752434
2032,12.227600136224353,12.22715877135712,12.226980817671103,12.222445016412184,12.213921279298182,12.190713,12.203482681248412
2033,12.141662238433598,12.124196685388224,12.126621174623702,12.190414699455111,12.151937323199597,12.114612,12.094142180864626
2034,12.202616574457542,12.216561885629822,12.21646941007239,12.239320030132674,12.195493063610632,12.238912,12.253816900483788
2035,12.321756944021624,12.321815243329638,12.321636915972544,12.191097161369138,12.241836480600018,12.241174,12.252841666198016
2036,12.238963065985681,12.238762717514685,12.23905897623753,12.196041733745785,12.194907230186818,12.215168,12.213814537981069
2037,11.908794554576682,11.927556830371648,11.924861520404932,11.968765919576862,11.973436292774032,11.984436,12.012360710579213
2038,12.313773403700427,12.300734963383249,12.302970067498093,12.306739728203508,12.322335847753017,12.261928,12.253744013063633
2039,12.154480125915923,12.146465420710202,12.147698544708458,12.111664338877777,12.08404659074137,12.057182,12.059942283153225
2040,11.711564117683384,11.701212983571207,11.701963248322553,11.759255007786615,11.755095236436999,11.702494,11.674787747082128
2041,12.128016734234933,12.12382674143515,12.123079343061143,12.121135524438836,12.06383063935597,12.094006,12.093997855968123
2042,11.889808824446904,11.879467521231165,11.879919527270136,12.183925664580205,11.929714538333021,11.959636,11.941104047992464
2043,12.008040839848716,12.003734441872728,12.003914875991331,12.114450724981484,11.92701462358553,11.936401,11.948405782795174
2044,12.201984144294155,12.208428476897865,12.208385338531537,12.233529251247855,12.204272829260178,12.231239,12.24663305170516
2045,11.898908741362195,11.908836434804508,11.908967814444066,11.896763100100113,11.880664048866507,11.860287,11.871850735292194
2046,12.363078695260235,12.372164593448423,12.371146070015945,12.175750326960515,12.353632507156924,12.3480215,12.32242897309515
2047,11.828335271941485,11.834875205828395,11.83626593466987,11.675260894861388,11.89096993496462,11.874398,11.86138371363107
2048,12.58981435311957,12.586839768469677,12.588588408631882,12.578587622064168,12.54946015335758,12.564429,12.534113299359662
2049,11.897302040181634,11.88543077832998,11.887564220531138,11.720257293850674,11.824231920053018,11.859313,11.820228738975317
2050,12.68984389915289,12.69824606244251,12.697444406439836,12.707537920846516,12.784804051142896,12.789594,12.805388686011344
2051,11.495247987092672,11.508344475129546,11.506382966596185,11.547265941024415,11.597350600709591,11.60335,11.583490981206706
2052,12.179070037987964,12.172567876654147,12.17345798786862,12.176839223773964,12.188250552313283,12.203258,12.183363580904302
2053,12.609327424202837,12.604915272868077,12.60584123968504,12.576599836222249,12.544912675734,12.573761,12.57995141085883
2054,11.9174901023382,11.901287712974202,11.901484474430339,11.921856939986041,11.875232026497374,11.847508,11.79955765355964
2055,12.170669662360888,12.167633978730578,12.166834864929054,12.142241061283851,12.166998798904888,12.152929,12.158830038197555
2056,12.251308958745946,12.24238824105806,12.244232836988763,12.249536155849622,12.268244273605836,12.258777,12.280951735469907
2057,12.23490528646855,12.228266585605612,12.228477318923236,12.273177357222519,12.235302358820118,12.207508,12.230185686834105
2058,12.006633878443552,11.998827329909874,11.999678204261093,12.11528646316959,12.030634048184822,12.035873,12.043731050887864
2059,11.783339436202601,11.773808072897507,11.774850369178285,11.816744469063165,11.817871284016672,11.855436,11.83695356866363
2060,12.99996661392124,13.012461353805902,13.01060558462431,12.987855962582543,13.114930848923544,13.088691,13.086726895622503
2061,13.276216517119817,13.260020381944939,13.263060521797781,13.258226067893867,13.312724402570705,13.240947,13.199273564636474
2062,11.946690860896455,11.963947013098432,11.96451090316898,11.80159045802559,11.959569109665054,11.910559,11.953101587834704
2063,12.039482592841493,12.029481877278297,12.029971856265304,12.003672159815022,12.035818629851796,12.018144,12.034728999956728
2064,12.102620388270363,12.10425594342564,12.103366478706283,12.144172793899425,12.114316646893096,12.106551,12.108143303463677
2065,12.608610314842952,12.609495401348097,12.60999766490294,12.617490255091557,12.574725180126903,12.59521,12.596856226403961
2066,12.137960925642798,12.141487763733698,12.142245138956033,12.095294893213227,12.090452014176948,12.105865,12.09421589288343
2067,12.840766118313399,12.835838002207396,12.836608703667,12.841333654314084,12.939473122337183,12.893893,12.910644060374482
2068,12.546802451962664,12.53569141376285,12.537198431694668,12.491316507916709,12.600932390425326,12.5948,12.565883255904886
2069,12.160967945984877,12.167183982774915,12.166987477847293,12.186434863718771,12.133952667956287,12.125998,12.102756291035416
2070,12.303158107866135,12.305219186049655,12.305465356030856,12.306197601597507,12.145938259250688,12.161799,12.188244077932277
2071,12.326738232378919,12.32369927822891,12.32327037489755,12.259349758608977,12.341825952460518,12.333403,12.359888459791451
2072,12.206720238829437,12.207191693778412,12.207574928907341,12.220461746763906,12.228167015982427,12.222168,12.232252311969082
2073,12.890693439434232,12.877159333211738,12.874129353073677,12.113706041859508,12.602346169915332,12.74715,12.72242394281127
2074,12.308542936061539,12.31146439018232,12.31089652565903,12.284393059607394,12.297642027826296,12.309249,12.312477292417002
2075,12.194902404826049,12.178599341088534,12.179809575115168,12.117694723078873,12.149369672040244,12.165776,12.162240491947165
2076,11.954034853154884,11.961378769137852,11.958855922130162,11.941275802623906,11.91409117624526,11.90994,11.905581958570382
