Id,SalePrice
2740,391078.5963043136
2741,247482.30423084926
2742,253685.0964468809
2743,297513.40414308035
2744,111728.72362831204
2745,378763.22443195764
2746,265855.6252777454
2747,240045.45383294742
2748,179268.26120362597
2749,241934.906726564
2750,163586.85764147868
2751,153700.8294904381
2752,156994.83701203577
2753,201803.60182181778
2754,215003.41385307407
2755,202956.09215664217
2756,360585.9637407874
2757,279745.2440220188
2758,146647.88160562408
2759,346718.03136259527
2760,211033.7750259899
2761,216644.40752277026
2762,203339.429256484
2763,373062.13850532117
2764,310933.70738882927
2765,168080.1152967315
2766,403479.41795356973
2767,212812.35158904313
2768,242129.6186056028
2769,157890.44235561695
2770,150645.48605382018
2771,106244.31640849187
2772,136595.3300176693
2773,156135.84391637932
2774,173797.98181112643
2775,338779.7793481539
2776,134829.15759295944
2777,170241.1580657001
2778,202752.47627971208
2779,118434.74319829399
2780,281915.2789910709
2781,153013.0815469719
2782,131768.4095000357
2783,146851.36884152947
2784,153583.18311267646
2785,165342.1835071465
2786,328911.041525322
2787,249935.17236695497
2788,137973.7370856965
2789,183701.86154055299
2790,239359.24004874384
2791,205314.90333434806
2792,249059.37614767032
2793,152577.2568251684
2794,321750.1423312651
2795,199235.3152143636
2796,176534.9582728432
2797,133502.8002612168
2798,168899.24478328243
2799,124665.26605844995
2800,245841.47013867187
2801,168871.77366278155
2802,206346.0313128726
2803,165025.4517575917
2804,169991.92290895144
2805,205296.32109944933
2806,228529.25601589907
2807,205518.27864949915
2808,353047.8663845519
2809,545623.309388836
2810,201686.72510616234
2811,281795.4293979612
2812,221000.4926141323
2813,220232.44333862077
2814,182775.13067931117
2815,236841.53663453143
2816,237840.64758205897
2817,290574.55622081266
2818,184859.32044378662
2819,155907.45517044654
2820,384837.1750669638
2821,149913.25847630383
2822,316174.08213259274
2823,160255.38106014568
2824,160056.37281723626
2825,164619.11904798733
2826,244035.2329865677
2827,186181.62602166994
2828,200797.84170806519
2829,137521.2553715915
2830,267946.56057220127
2831,151109.97731777388
2832,238455.97293285254
2833,110569.12399756041
2834,286238.5868310581
2835,158459.87484865
2836,297284.8942741239
2837,170771.07568027082
2838,233005.86919438984
2839,120112.02258126614
2840,199083.83252089057
2841,213700.33610189377
2842,203294.6439038012
2843,112847.98578728762
2844,170954.24394958536
2845,189729.69236312297
2846,80504.62259137267
2847,141009.00839181012
2848,300305.31444938236
2849,173727.72280726745
2850,204638.8873672424
2851,136852.001777672
2852,223801.81339402415
2853,257099.17994256734
2854,180916.7496070449
2855,222203.86952843217
2856,124420.96130021401
2857,217921.836223096
2858,169767.4511887463
2859,158287.6721264966
2860,242189.69770994232
2861,218667.92006797562
2862,474485.92519985826
2863,224062.76672880346
2864,385277.60414695716
2865,244857.4861513301
2866,164297.838451703
2867,227672.67139446866
2868,250709.1110852906
2869,168410.55403072154
2870,162705.62301737588
2871,172203.0881112923
2872,161130.16280383384
2873,222195.23752188077
2874,137081.29295460047
2875,97939.5700349435
2876,151092.3299307396
2877,169094.00993208587
2878,187147.13072579648
2879,137750.86376309444
2880,213906.78649187292
2881,138575.3468154091
2882,194330.48187399944
2883,296412.5275343975
2884,91648.04669428576
2885,148306.45431721385
2886,189579.79792595207
2887,356923.27586544503
2888,172229.43461881642
2889,149686.02618434775
2890,223641.70102591088
2891,261973.9262794172
2892,244912.74935572836
2893,178563.9372280843
2894,157439.1662868036
2895,203011.7819011863
2896,167243.39067661637
2897,246727.3121517499
2898,89246.27551319612
2899,537749.1797373435
2900,229045.58960838284
2901,252402.40252541026
2902,210860.5425900031
2903,319101.650080602
2904,210198.21316837473
2905,331392.3233600996
2906,222916.6836766383
2907,210590.26111531572
2908,152036.3172169552
2909,367178.42846580176
2910,215538.87139458666
2911,518666.10603445437
2912,220928.90248154718
2913,182462.83149782335
2914,212468.0397495814
2915,280546.27463054133
2916,172435.74946767505
2917,154003.62024439557
2918,112368.74110648003
2919,127249.96384621742
2920,500569.3710058864
2921,163980.88519330553
2922,144110.50985199568
2923,253821.07037701516
2924,179094.69010058712
2925,155141.0880339562
2926,159282.97849024093
2927,212443.19643964394
2928,188278.95584386346
2929,309168.552212238
2930,180616.2532809317
