Id,weighted,stacking,final
607,12.275737598058566,12.223578,12.249658025561265
608,12.658930996136156,12.667491,12.663210977651818
609,12.158816429160545,12.15785,12.158333347331737
610,12.322346761907596,12.344627,12.333487071139345
611,12.31450682758343,12.318735,12.316620975132047
612,12.221726878960816,12.397269,12.309498063961609
613,12.170479135954107,12.260114,12.215296426039798
614,12.590927423725624,12.596965,12.593946129923115
615,12.292739580183973,12.436715,12.364727353110785
616,11.937364181891924,11.96984,11.953602115817787
617,12.681745196747563,12.854029,12.767886949264895
618,12.062377769664547,12.042508,12.052442947484861
619,12.339801859796005,12.327785,12.333793199032524
620,12.838590362175465,12.781221,12.809905875972987
621,11.98984359297422,11.944519,11.967181317971484
622,12.100876913733096,12.117646,12.109261565539644
623,11.886590587314405,11.907323,11.896956735460181
624,11.838833105772748,11.771087,11.804959899291404
625,12.519198748046447,12.505426,12.5123125774534
626,11.980787548271058,12.019232,12.000009672267854
627,12.2472381945267,12.230856,12.239047068149581
628,12.020447886053166,11.975404,11.997925835879366
629,12.788567324477913,12.813008,12.800787816444279
630,12.29174059010297,12.215931,12.253835764411836
631,12.173455040558366,12.177987,12.175721069626107
632,12.281556031137455,12.321652,12.301604221776003
633,11.993164360868018,11.9265995,11.959881931715747
634,12.387915645184664,12.429095,12.408505456717087
635,12.355515075979081,12.364741,12.36012820067875
636,12.18062491466738,12.292764,12.236694312344676
637,12.841736066033164,12.828916,12.835325831020732
638,12.364912134302378,12.369814,12.367363026684881
639,11.808999894869789,11.88243,11.845714985734455
640,12.336420688847518,12.26551,12.300965147127616
641,11.908242071232454,11.949395,11.928818625490495
642,12.02762247237345,12.115199,12.071410780711872
643,12.494904256678321,12.434021,12.464462626386036
644,11.96735511130664,12.044944,12.006149460407958
645,12.327666787688333,12.486094,12.406880631240407
646,12.307016904039724,12.288258,12.297637251458339
647,11.764081087785108,11.796348,11.780214352944068
648,12.323369400666031,12.339566,12.331467815719979
649,11.959687838879672,11.99599,11.977838819189593
650,11.6853255825805,11.738432,11.711878756561246
651,12.339143710695868,12.398255,12.368699529450717
652,12.831194007387458,12.831642,12.831418079133183
653,11.918288275435431,11.896175,11.907231829978457
654,12.42485979508813,12.558939,12.491899387595335
655,12.258890505551062,12.261403,12.260146794676166
656,12.310755065493325,12.333755,12.322254802491535
657,12.02974959379661,12.008062,12.018905978233754
658,12.24830792084357,12.209268,12.228787768557773
659,12.280455598086617,12.442817,12.361636166200292
660,12.873824712773745,12.847785,12.86080485440323
661,12.026193357722752,12.115317,12.07075535119414
662,12.214245152660974,12.263671,12.238958036993328
663,12.248450591894365,12.194209,12.221329845355141
664,12.27397931004506,12.179121,12.226550163750558
665,12.300447244748321,12.279869,12.290158162169082
666,12.469783050253286,12.4868145,12.478298774577326
667,11.901055240057598,11.871326,11.8861908432954
668,12.458453685163226,12.596768,12.527611032187327
669,12.07900920066062,12.058747,12.068878246112781
670,12.404381338877467,12.419038,12.41170957889308
671,11.701985481406524,11.8180065,11.759995998454727
672,12.077767907399531,12.4004135,12.239090710291563
673,11.723841359622062,11.753618,11.738729799989255
674,12.10991904661017,12.100142,12.105030285939362
675,12.001063130623383,12.005006,12.0030344835551
676,12.599237344525509,12.66958,12.634408902060118
677,12.931086698209697,12.922893,12.926989634352651
678,12.453653924364092,12.663853,12.55875330800724
679,11.98751552603866,11.872653,11.930084266772992
680,12.46315243297823,12.4044,12.433776152402201
681,12.848460641667984,12.757129,12.80279467859156
682,12.481246852276099,12.658485,12.569866132436879
683,11.967419547421045,12.111284,12.039351901701245
684,12.268222329767076,12.309151,12.28868651278393
685,12.548735351306155,12.536862,12.542798862329104
686,11.961039815933699,11.991525,11.976282256141898
687,12.361170310763562,12.37443,12.367800006761176
688,11.762620478336475,11.815108,11.788864388795922
689,12.631501018194761,12.640746,12.636123567416472
690,12.566375168580931,12.651295,12.608834938416443
691,12.097743554688922,11.748926,11.923334858704324
692,12.340458855713234,12.371057,12.355757706207447
693,12.421982241764418,12.388738,12.405359960146125
694,11.890378799637237,11.90427,11.897324485878189
695,12.646041455327087,12.719675,12.682858259707
696,12.043411615975204,12.011454,12.02743262225762
697,12.48369808427543,12.462291,12.472994424065206
698,12.884975763796138,12.58811,12.736542866944456
699,11.99506762951424,12.008039,12.001553552000772
700,12.499126137837267,12.649184,12.574155182413506
701,11.906207253161627,11.945825,11.926015938134768
702,12.106541373403301,12.12558,12.116060603693839
703,12.273918011214638,12.378714,12.326315809501363
704,12.437182019988297,12.3411255,12.389153754134774
705,12.179406415861369,12.147736,12.163571005782247
706,12.195802656102373,12.197209,12.196506007158852
707,12.044285247664265,12.068688,12.056486820151711
708,12.780600848404061,12.7332115,12.756906182869024
709,12.164059052438901,12.170305,12.167182152257048
710,11.91449905317213,11.994314,11.954406623448858
711,12.19060055055912,12.194055,12.19232757706789
712,12.539658251535982,12.59782,12.568739266759202
713,12.41033261120363,12.481918,12.446125473082283
714,11.938318048776416,11.838184,11.888251202732935
715,12.1657129459823,12.181664,12.173688706420105
716,12.052589907720927,12.13538,12.093984849490347
717,12.315314796512851,12.237451,12.27638269809163
718,12.0396171121797,11.919871,11.979744221220464
719,12.670868019347074,12.629425,12.6501465340876
720,12.319009612090923,12.285535,12.302272235397268
721,11.801329551276078,11.87723,11.839279620913917
722,11.991391091054679,11.988855,11.990123226496578
723,12.380323357596154,12.38772,12.38402173281419
724,12.01853146552169,12.016606,12.017568898196636
725,11.975365618650901,11.886069,11.930717458220714
726,12.089673008213271,12.139847,12.114759904985542
727,12.010544002790452,12.064117,12.03733071721554
728,11.883759207559777,11.922525,11.903142306721783
729,12.738526778246014,12.75008,12.744303443444295
730,11.969299458276518,11.989144,11.979221891766432
731,12.379247020107726,12.344707,12.361976777723541
732,11.631919184801864,11.53655,11.584234376489068
733,12.387796133865544,12.382377,12.385086402351472
734,12.399936982627516,12.383266,12.391601715801063
735,12.035166281399317,12.026796,12.03098131117085
736,12.069101839546278,12.108837,12.088969483615912
737,11.648176313933575,11.741625,11.694900573043448
738,12.675836396090364,12.653585,12.664710915025163
739,12.277131554616354,12.2044735,12.240802525049876
740,12.080634632866886,12.06559,12.073112268826021
741,12.44565115843656,12.485423,12.465537123255146
742,12.460395322032042,12.593307,12.526850931737457
743,12.204841508194832,12.259081,12.231961197517826
744,12.209579561730848,12.2161455,12.212862538586371
745,12.53632710193288,12.557515,12.546921123140512
746,12.863106492558963,12.810649,12.836877705355409
747,12.05716714944223,12.030952,12.044059801527755
748,12.279767721469932,12.2531,12.266434058336284
749,12.195223323349087,12.155355,12.175289388420149
750,11.912979830413061,11.879636,11.896307820632556
751,12.187964651972521,11.961621,12.074792968228692
752,12.01234980962385,11.9691925,11.99077115725333
753,12.243140219743115,12.25052,12.246829986122778
754,12.067374901551036,12.132632,12.100003578552617
755,12.116783114746973,12.095998,12.106390462555371
756,11.917588805489038,11.88951,11.90354948010658
757,12.47081953180734,12.385828,12.428323774997908
758,12.341461241890471,12.333935,12.337698012913009
759,12.292364034153135,12.299357,12.29586072419937
760,12.305579210651668,12.302568,12.304073823160307
761,12.26988516997126,12.21247,12.241177612298863
762,12.306400313029023,12.303691,12.30504561168419
763,12.32317730337144,12.328141,12.325659257917408
764,11.866703902460792,11.882653,11.874678569424976
765,12.385547694227993,12.336807,12.361177472602279
766,11.663575848415531,11.233364,11.448469976820071
767,12.090749101252175,12.144794,12.117771782681752
768,12.55675079218501,12.502397,12.52957368787107
769,11.995371867350155,12.000878,11.998125100697782
770,12.022603503106227,12.035837,12.02922033828407
771,11.767491836821169,11.809587,11.788539180892274
772,12.580219577351118,12.603801,12.59201017548586
773,11.98984053344084,12.0354,12.01262046203292
774,12.013724571783087,12.014316,12.01402008847333
775,12.231217906996921,12.304162,12.26768996622429
776,12.157395115814658,12.166464,12.161929483871685
777,11.927759900909248,11.948615,11.938187487533481
778,11.706802471451796,11.525191,11.615996889259833
779,12.781601307115613,12.767099,12.77435034380439
780,12.184994340482886,12.220241,12.202617466719715
781,12.539676600634696,12.541781,12.540729013055385
782,11.970636379242231,11.984356,11.97749615287795
783,12.201441532167669,12.209405,12.205423238770603
784,12.038763589917377,12.054658,12.046710763006784
785,11.933089487940126,11.935362,11.934225675061372
786,11.480667335643224,11.223173,11.351920238561359
787,12.255413641676931,12.227729,12.241571242682948
788,11.956312186760115,12.043821,12.000066760799491
789,11.761718211329187,11.829379,11.795548646527632
790,11.898361279990269,11.887099,11.892730273021257
791,12.040967960064028,12.059455,12.050211438985873
792,12.115788098932288,12.08802,12.10190421181966
793,11.70784212977729,11.694071,11.700956472908665
794,11.790579169622276,11.8772,11.833889648135113
795,11.909643917731174,11.954568,11.932105913485948
796,12.18349954323926,12.362341,12.27292023518164
797,12.235317907421129,12.340561,12.287939410253532
798,12.912966211608229,12.942648,12.927807072784095
799,12.681309463593655,12.652762,12.66703593830928
800,12.70185303691457,12.304976,12.503414750116221
801,11.914672403229154,11.979437,11.947054638809401
802,12.32656961370899,12.31104,12.318804769165286
803,12.247670122911924,12.259287,12.253478501702544
804,12.520841332270596,12.481255,12.501047954953657
805,11.758541722336119,11.877545,11.818043539543304
806,12.070527839442178,12.009195,12.039861583600484
807,12.574725882090384,12.66256,12.618643172521022
808,11.880565440422659,11.841801,11.861183065059961
809,12.038641344272458,12.013516,12.026078885179441
810,11.994663486868975,11.975719,11.985191469386635
811,12.006099196686444,12.002221,12.004160152084676
812,12.432984771704326,12.434221,12.433603019702261
813,11.870482477478134,11.862392,11.866437451507622
814,12.19958704708113,12.260215,12.22990092634208
815,11.915669781618451,11.942325,11.928997209992575
816,12.041398936436549,12.030491,12.035944905840346
817,12.28381368562009,12.31391,12.298861608129869
818,12.471329136739177,12.371047,12.421188078348838
819,11.991755199099552,12.023343,12.007549142671113
820,12.146446705909906,12.094705,12.120575666950314
821,12.015782472731782,12.024438,12.020110188544846
822,12.275635149834342,12.207871,12.241753293453549
823,12.108490985113148,12.067311,12.08790113601971
824,12.366658574928243,12.306789,12.336723986560802
825,11.901588892523462,11.877935,11.889762151034681
826,11.517439841784391,11.503104,11.510272025842147
827,12.549016853187393,12.524524,12.53677029411689
828,11.655378212685134,11.663089,11.659233505604043
829,12.099152375509586,12.053791,12.076471710826082
830,11.98857017640228,12.03221,12.01039026321945
831,12.616885395911032,12.760091,12.688488111926464
832,11.91381416916208,11.913119,11.913466742631577
833,11.653531734596193,11.699675,11.676603170459718
834,11.935068106877793,11.936422,11.935745227450127
835,12.183460701793972,12.202794,12.19312738840309
836,12.25088496413207,12.215366,12.23312566382873
837,12.404671362130905,12.336061,12.37036594305886
838,12.276687581525486,12.260534,12.268610934012255
839,12.077930151589387,12.060836,12.069382994953628
840,11.73530118939367,11.992517,11.863909330353573
841,12.020118676544424,12.009602,12.014860134781001
842,11.581558689132205,11.533197,11.557378046043153
843,12.14789125367061,12.121648,12.13476954422422
844,11.973422668786291,12.003859,11.988640617535236
845,11.968326977878714,12.068372,12.018349375322414
846,13.093818817006031,13.117979,13.105898933344324
847,12.387145120817607,12.505231,12.446188012221548
848,12.397301144481677,12.408143,12.402722093999872
849,11.90805471094765,11.869171,11.888612926762887
850,11.804323343462539,11.776729,11.790525986764228
851,12.147321931601581,12.055411,12.101366635203867
852,12.133926415828581,12.00563,12.069777977659164
853,12.48489560868169,12.410081,12.447488259205347
854,11.421908357753399,11.104778,11.26334332377416
855,12.054043290744364,12.031151,12.042597054307729
856,12.063470632683241,11.993388,12.028429404323798
857,11.9615261325551,11.996889,11.979207623467492
858,12.26976474887364,12.197533,12.233648701341117
859,12.77754364096867,12.757045,12.767294216571981
860,12.465329846253681,12.445064,12.45519671862855
861,12.396250360982206,12.430978,12.413614091166153
862,12.58440985498011,12.572521,12.578465532348453
863,11.658244154229447,11.671705,11.664974700100563
864,12.627303013073604,12.61469,12.620996420019468
865,12.247031180993572,12.158526,12.202778800793418
866,11.781122721312581,11.948293,11.864707726775675
867,12.323338813739,12.263122,12.293230209329217
868,12.299946298502311,12.216746,12.258346314381772
869,12.289125776222502,12.028743,12.158934283222335
870,11.996548696236246,11.960189,11.978368780948934
871,12.134852325374961,12.180633,12.15774245831126
872,12.031613135793066,12.016169,12.023890865076709
873,12.526242736541658,12.530335,12.528289081436112
874,11.812707026009427,11.754831,11.78376917004817
875,13.114010971738237,13.14696,13.130485615111063
876,11.980303977695288,11.994526,11.987414943559557
877,12.067693105370568,12.0454035,12.056548292950175
878,11.91691667024842,11.949256,11.93308630677338
879,12.070157381277605,12.024943,12.047550366511604
880,11.941793432093561,11.944903,11.943348402905912
881,12.189065050552152,12.231392,12.210228478645217
882,12.116275417162424,12.061592,12.088933759606602
883,11.88089267224468,11.856195,11.868544061036891
884,12.368477312131038,12.294348,12.33141253759628
885,12.319173780151269,12.333285,12.32622955593867
886,12.171791176419148,12.144401,12.1580958865189
887,13.138314654933387,13.328852,13.233583177381245
888,11.695654420626681,11.705197,11.700425877458116
889,11.985417056708567,11.722795,11.854105794742223
890,12.417106447558474,12.46721,12.442158131768739
891,12.502024798343923,12.488191,12.495107724641933
892,12.071128746886979,12.039079,12.055103729675178
893,11.92071784282826,11.941528,11.93112308157038
894,12.322258376836743,12.2797985,12.301028442263586
895,12.272728840407435,12.248732,12.260730226783307
896,11.99707227738626,12.008429,12.002750425497329
897,12.07964356293419,12.078744,12.07919374878277
898,12.394591772244457,12.297359,12.345975619398596
899,11.45301522123419,11.318237,11.385626262960844
900,11.971237988911335,11.990561,11.980899260263772
901,12.175710396839003,12.268528,12.222119190729071
902,11.821193571101968,11.868953,11.845073161130818
903,12.600444421739255,12.611001,12.605722718224364
904,12.054175597172195,12.07535,12.064762702455727
905,11.998324740079731,12.027699,12.013012105299875
906,12.683765054545347,12.64425,12.664007485311004
907,12.3461786456538,12.480441,12.413309869549312
908,11.905823532606586,11.8912325,11.898528011573068
909,12.178873470487458,12.009809,12.094341005415849
910,12.768398816930034,12.737216,12.752807406359304
911,12.214530262369621,12.192365,12.203447477528805
912,12.205709779816289,12.203905,12.204807442703554
913,12.234093596191453,12.213208,12.223650897369408
914,12.125355989735032,12.103711,12.114533558984949
915,11.603866462616926,11.798869,11.701367797806267
916,12.753906606771842,12.652681,12.703293978739925
917,11.840026470089825,11.69063,11.765328214598135
918,12.317625192830208,12.076541,12.197083069895328
919,12.947997383250284,13.0115795,12.979788448400043
920,12.324514350737951,12.303781,12.314147453231524
921,12.389408358539043,12.373473,12.381440762979238
922,11.939350690006039,11.901403,11.92037705856503
923,12.390718380706813,12.369113,12.37991567457582
924,12.120593591626367,12.0977335,12.109163544622998
925,12.44284401272801,12.433101,12.437972356553214
926,12.12055283048575,12.110508,12.11553039778682
927,12.252036635871471,12.322069,12.287052901981145
928,12.460135778124224,12.460243,12.460189501610941
929,12.465773106280103,12.421539,12.443656206460364
930,12.359693632583419,12.352919,12.356306128730674
931,12.0167257223967,11.960441,11.988583179038926
932,11.99785005724152,12.012285,12.005067644892733
933,11.89533546396478,11.930567,11.912951125842254
934,12.49739234538342,12.459608,12.478500211693174
935,12.001370870925244,12.012107,12.00673888318601
936,11.710069756520747,11.660029,11.685049583918332
937,12.82013672890035,12.795252,12.807694287606914
938,11.359080506508224,11.304025,11.331552601429161
939,12.783695359246911,12.799689,12.791692326077314
940,11.884914022567273,11.905692,11.895303061546088
941,12.01352683153037,12.055164,12.034345584344287
942,12.016801214443468,12.015755,12.01627795707525
943,12.060798733447832,12.029263,12.04503063808622
944,12.147341079701043,12.11983,12.133585605615902
945,11.922188439592002,11.926123,11.924155552498638
946,12.078474478030277,12.09373,12.086102225434816
947,12.389693006780112,12.469451,12.429571978701336
948,12.130330801627366,11.994646,12.06248843700753
949,11.879695425018351,11.98737,11.933532481185933
950,12.227281082026913,11.839703,12.033491844114042
951,12.225186354309725,12.307488,12.266337397888506
952,12.349059905901331,12.203514,12.276287002511213
953,11.958105577257111,11.985747,11.97192645729921
954,12.019164710475707,12.003688,12.011426284528625
955,11.9680146302503,11.951647,11.959830717529936
956,12.040921729113407,12.052956,12.046938678277407
957,12.490985498793698,12.467836,12.47941093939929
958,12.12674379231019,12.128777,12.12776017130158
959,11.525734669773776,11.89048,11.708107355638841
960,12.572447646933982,12.552962,12.5627049750478
961,12.093179995242577,12.014961,12.05407061895918
962,12.210016910787452,12.26328,12.236648412821705
963,12.314793606297386,12.333175,12.323984155901378
964,12.342127663322508,12.504152,12.42313998064807
965,12.444062218414267,12.434634,12.439348213546733
966,11.828862706521056,11.896299,11.862581034351837
967,11.90322744786382,11.943552,11.923389732537867
968,12.201476254333798,12.223012,12.212244112426909
969,12.54417009448338,12.616212,12.580190992828848
970,12.53522054201236,12.480286,12.507753093271806
971,12.1371914747582,12.151068,12.144129604261424
972,12.080470449416,12.144144,12.112307253821768
973,11.744021618686405,11.740543,11.74228249208246
974,11.999624241092572,12.004883,12.002253526796286
975,11.943372733316949,11.850527,11.896949771504666
976,12.53362934494097,12.569708,12.551668607712184
977,11.869377932521662,11.840335,11.854856412397305
978,12.661851121989267,12.646869,12.654359913869389
979,12.470435010609481,12.528951,12.499692850916313
980,12.316875060192467,12.314911,12.31589297443217
981,12.773024485243285,12.7446785,12.758851491278868
982,12.137314596519511,12.129836,12.133575339489003
983,11.91445591169523,11.881933,11.89819456198775
984,12.946977784469691,12.98674,12.96685894838719
985,12.067157237189349,12.169621,12.11838935238984
986,11.960843331140333,11.994369,11.977605942150976
987,12.27844155451086,12.232965,12.255703511935605
988,11.890494854010035,11.861876,11.876185194033827
989,12.776428501961,12.774974,12.775701185642365
990,12.454579716009839,12.42051,12.43754500403153
991,11.964276434901603,11.946301,11.955288947583858
992,12.138421876410748,12.103384,12.120902947177541
993,12.342239294296055,12.421452,12.381845431449786
994,11.889702870764012,11.821899,11.855801142413256
995,12.886977724727414,12.824888,12.855932977048766
996,11.967207404422435,12.026649,11.996928439760046
997,12.448773843934054,12.483654,12.466213933075426
998,11.989385436745948,12.018677,12.004031097279224
999,11.752037721377523,11.711862,11.73194966589506
1000,12.208536946435492,12.218012,12.213274401257298
1001,12.301834604285066,12.2700615,12.285948048602494
1002,12.543865235205114,12.521119,12.532492176470965
1003,12.591671550645442,12.753735,12.672703069634245
1004,12.106937974891387,12.078144,12.092541024188858
1005,11.937300136598903,11.981976,11.959637846009413
1006,11.665727748728093,11.557889,11.611808366704135
1007,11.84090511202072,11.817024,11.828964671488876
1008,12.49204833632062,12.467056,12.479552305367342
1009,11.8901620581954,11.875615,11.882888589064741
1010,12.547194407228828,12.523704,12.535448991181553
1011,11.570403690207401,11.500505,11.535454568797547
1012,12.356285029172852,12.413563,12.384923901915528
1013,11.951457084998069,11.992973,11.972215206317394
1014,11.619970954211452,11.607982,11.613976318017592
1015,12.162126145905855,12.023672,12.092899124893846
1016,12.261648022673626,12.204464,12.23305599070693
1017,12.360034167968182,12.399964,12.379999250274373
1018,12.65997453700874,12.681365,12.67066977506565
1019,12.098772928961994,12.009416,12.054094277743935
1020,12.02852790026839,11.987363,12.007945380950845
1021,11.586478321882808,11.6201315,11.603304907248777
1022,12.07659408196048,12.142647,12.10962043575563
1023,12.667253516553057,12.688732,12.677992831884927
1024,12.512596687105864,12.508806,12.510701457871779
1025,12.10377707234783,12.154005,12.128891061503506
1026,11.614077071343043,11.597124,11.605600585537244
1027,12.590477756974547,12.632398,12.611437704323455
1028,12.721324524667477,13.023601,12.872462551487791
1029,12.419873741926494,12.439852,12.429862751395376
1030,12.246417788244061,12.060361,12.15338934837618
1031,12.234653163437859,12.24512,12.239886605980404
1032,12.829576787729183,12.821708,12.825642256627042
1033,12.766962134049287,12.757342,12.76215223630565
1034,12.053094927579764,12.084332,12.068713696852626
1035,11.617314443589056,11.588134,11.60272412776987
1036,11.804719660209035,11.6688175,11.736768590175318
1037,12.400146333790383,12.431605,12.415875836420337
1038,12.799320991922713,12.778085,12.78870287343328
1039,12.002456011899092,12.007523,12.004989297453452
1040,11.384187470708289,11.336056,11.360121613161763
1041,12.261042021282318,12.249654,12.255347918752731
1042,12.41532210421053,12.449471,12.43239678895219
1043,11.892053730301107,11.928295,11.910174432899577
1044,11.809388217573007,11.817511,11.813449411215704
1045,12.501545277158458,12.551037,12.526291055937627
1046,11.638651120985564,11.646138,11.642394656104354
1047,12.281567171605303,12.304882,12.293224610582925
1048,12.309449278282635,12.306195,12.307822268688437
1049,11.992398193254461,12.06975,12.03107401270389
1050,12.01619717691905,11.995974,12.006085381977591
1051,11.853250016847896,11.688489,11.770869488557004
1052,12.021726806724535,11.984135,12.002930740398401
1053,11.85236197395056,12.032564,11.942463068579283
1054,12.011998520962324,11.999751,12.00587480598287
1055,11.478387040708318,11.412402,11.445394596861728
1056,12.001680570347416,11.984789,11.993234732500369
1057,12.403173834724408,12.330156,12.366665080509176
1058,12.092813088009471,12.116379,12.10459593609458
1059,12.59746351572706,12.593163,12.595313026174077
1060,11.968964636969886,12.160089,12.06452658804671
1061,12.736130522678945,12.88756,12.811845206713008
1062,12.002807982082691,12.013857,12.008332434950038
1063,12.981714653711272,13.074385,13.028049671521163
1064,12.087774477154902,12.128331,12.108052830771054
1065,13.033284999551443,13.061985,13.04763500771029
1066,12.108047419715191,12.131186,12.119616475665701
1067,12.29069979362141,12.266223,12.278461373708899
1068,12.21364089722193,12.161353,12.18749700424451
1069,12.074210988532302,11.816858,11.945534640079138
1070,12.509621933307033,12.496866,12.50324407975166
1071,12.01845866081386,11.9047365,11.961597589836861
1072,12.43497426716216,12.366521,12.400747574407497
1073,12.707591988327355,12.536278,12.621934879661724
1074,12.118599261443174,12.077637,12.098117990096586
1075,12.087902347241558,12.09566,12.09178127844866
1076,12.06340616059186,12.053279,12.058342541813264
1077,11.98529805388698,12.062299,12.023798414303108
1078,12.28923098714797,12.297714,12.293472610273204
1079,12.454900311235882,12.505958,12.480428957345236
1080,12.039068082798352,12.076289,12.057678629869635
1081,11.897315017363512,11.863107,11.880210872481804
1082,11.89207443187615,11.880516,11.886295242061122
1083,12.660119958773365,12.717897,12.689008686967249
1084,12.039103889600478,12.053488,12.046295833655218
1085,11.670940979812922,11.665228,11.668084434913785
1086,11.823128651947636,11.791674,11.807401156112977
1087,12.184328162487105,12.187225,12.18577675214199
1088,11.967319009913638,11.932222,11.949770688123323
1089,11.906436475989157,11.874247,11.890341536639598
1090,12.251372524705577,12.270298,12.260835264427984
1091,12.265303831070483,12.24015,12.25272714136532
1092,12.068334563932739,12.06408,12.066207401137511
1093,11.805074512221191,11.792624,11.798849492896483
1094,12.12996250737545,12.138858,12.134410174433574
1095,11.72470536497242,11.790886,11.757795645132695
1096,12.065181536166538,11.890169,11.977675339921648
1097,13.001300414621298,13.155318,13.078309337407084
1098,12.156329731106181,12.165693,12.161011507093619
1099,12.647219312287628,12.650813,12.649016207504898
1100,13.242443279989851,13.227314,13.234878637675589
1101,12.040970622774816,12.032836,12.036903291581499
1102,12.134098483637649,12.219576,12.17683718279783
1103,12.283966651257398,12.230035,12.257000739721716
1104,11.707982111520643,11.7008915,11.70443680313581
1105,12.780863227764147,12.723441,12.752152175863275
1106,12.604247981754298,12.576908,12.590578046663282
1107,12.221776418319036,12.216183,12.218979563529636
1108,11.938539209881016,11.891222,11.914880605001542
1109,11.961536463772987,12.07372,12.017628221052753
1110,12.333306396897118,12.33065,12.331978363243481
1111,11.973601454830895,12.005757,11.98967939333952
1112,11.881065992877424,11.921722,11.9013942024934
1113,12.34643453033506,12.336667,12.341550795593555
1114,11.630803052741385,11.763763,11.69728324023788
1115,12.256227235165468,12.244903,12.250564922972139
1116,12.135489977954236,12.149015,12.14225270229499
1117,11.90464625499833,11.529396,11.717021156063618
1118,11.943104120026305,11.991099,11.967101738815643
1119,11.993502868774018,11.991165,11.992334014953414
1120,12.106127707158354,12.053891,12.080009444552077
1121,12.21410471756819,12.252167,12.233135732807533
1122,11.680306555087618,11.647831,11.664068759111192
1123,12.704381982095173,12.726016,12.715199013355935
1124,11.821518048615587,11.874841,11.848179392502374
1125,12.020130984389088,12.031529,12.025830205481897
1126,11.870478929415762,11.820508,11.845493466325312
1127,12.380699745101117,12.4112835,12.395991619071555
1128,12.382244410232113,12.384382,12.383313329078458
1129,11.575008024293972,11.5681095,11.571558768311537
1130,11.981078616059289,11.996268,11.988673444229596
1131,12.239879398135377,12.256806,12.248342885865785
1132,11.962248600756844,11.742618,11.852433103936772
1133,12.01409017396049,12.059045,12.036567505956075
1134,11.73173797648495,11.702271,11.717004718985883
1135,12.045141102453993,11.951982,11.998561323474311
1136,12.762825144617661,12.78702,12.77492243711596
1137,12.192310681519492,12.141532,12.166921312897198
1138,11.980682295795495,12.021492,12.001087150095014
1139,12.15000260734706,12.102931,12.126466814995553
1140,11.912975509102157,11.935221,11.924098113742973
1141,11.74370014233147,11.793011,11.768355427000696
1142,11.841223436914689,11.865322,11.853272774975899
1143,12.187281116355242,12.237118,12.212199441844614
1144,12.27882262500227,12.36563,12.32222638742179
1145,12.038619518447089,12.064601,12.051610231483066
1146,11.968665453799833,12.0014515,11.985058473054702
1147,11.951456247479765,11.913851,11.932653515890761
1148,12.588274917578936,12.598436,12.593355636584878
1149,12.07882617847052,12.10178,12.090303058107331
1150,12.035487764336493,12.008671,12.02207928561063
1151,11.944050611196433,11.955258,11.949654490321116
1152,12.252014664277201,12.332752,12.292383446030202
1153,12.326117106667224,11.882415,12.104265962238642
1154,12.84197006361066,12.903596,12.87278299399405
1155,12.087910328368853,12.082953,12.085431890716409
1156,12.178526082704561,12.105346,12.141935904358872
1157,12.844279759207451,12.821681,12.832980390925748
1158,11.976946551685597,11.968391,11.972668985071314
1159,11.985053278032872,12.038954,12.0120035295804
1160,11.690287443211101,11.653247,11.671767161394369
1161,11.335737378046995,11.39679,11.366263464414121
1162,12.285800238016208,12.270611,12.27820552367119
1163,11.366384128035271,11.175516,11.270950128287655
1164,12.312720196997883,12.322434,12.317577311175944
1165,12.042043674065473,12.07111,12.056576722896995
1166,12.28602437333588,12.322986,12.304505011222384
1167,12.060882285057183,12.06406,12.062471248119412
1168,12.517514477512812,12.517755,12.517634516130673
1169,11.899646561108451,11.896787,11.898216625433376
1170,12.872668296332435,12.891887,12.88227750372652
1171,11.856454238486139,11.911042,11.88374822596304
1172,11.72518886653743,11.691922,11.708555527171303
1173,11.977858521465162,11.737313,11.857585896017005
1174,13.176162239446896,13.167494,13.171828029818663
1175,12.145026408612805,12.269729,12.207377534598152
1176,12.012590006705004,12.033286,12.022938050685266
1177,12.378390259194186,12.418955,12.398672554218674
1178,12.243990421041335,12.220122,12.232056379191322
1179,12.053200266100037,12.015081,12.034140835869842
1180,11.98987222568468,11.982914,11.986393098315972
1181,12.602348073741389,12.580091,12.59121977509091
1182,12.251801241186797,12.153501,12.202650899066299
1183,12.361342402417131,12.298964,12.33015297458503
1184,12.036825551748112,12.064633,12.050729460596957
1185,12.228561549402045,12.204939,12.216750218975925
1186,12.044686641682675,12.016188,12.030437154764677
1187,11.77448890723484,11.807728,11.791108360477772
1188,12.133215597777909,12.1863575,12.159786547973427
1189,12.222747210418504,12.213263,12.218004884200951
1190,12.451026128911789,12.438537,12.444781386446861
1191,11.975092002212932,11.998973,11.987032447487081
1192,12.210579125149337,12.162349,12.186463936201378
1193,12.78268196143735,12.832921,12.807801494787277
1194,12.12623442269204,12.063991,12.095112507824291
1195,12.827633897329008,12.92688,12.877256890070754
1196,12.325695804718547,12.347616,12.33665600019863
1197,11.922368019114977,11.923809,11.923088535314324
1198,12.611403989758026,12.717028,12.664215826971297
1199,11.942076850227034,11.92105,11.93156346097167
1200,11.767931760710738,11.754892,11.761412054976951
1201,12.4271147459181,12.400736,12.41392530051032
1202,11.924151456082948,11.971471,11.947811144453826
1203,12.295258535989888,12.4329195,12.364089019124094
1204,12.338267393909547,12.380335,12.359301124017762
