Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
340,12.738157078127712,12.736179897954145,12.735513211735402,12.798912689872703,12.789160400335975,12.74631404876709,12.840030654677939
341,12.444026694459634,12.45236289659235,12.451035367413347,12.410826559301409,12.42629586249518,12.452272415161133,12.446325863557938
342,12.016100626964406,12.014747765086597,12.014712041075843,12.199587193797814,12.039425000365757,12.043835639953613,12.070783475736057
343,12.360534077371417,12.36545583284181,12.36537112671975,12.36310945202126,12.42862191759412,12.300846099853516,12.33125841920641
344,11.939402432312574,11.935573108972271,11.93608521785019,12.037805794821933,11.992886214934957,11.97695541381836,11.972985456418224
345,11.933010447520525,11.921533221184603,11.922547039515843,12.034208940950814,11.940928235563025,11.969582557678223,11.98952917058127
346,11.68447421815137,11.701247875742743,11.7000554925424,11.687760021965515,11.751323650400733,11.717005729675293,11.654049304378622
347,11.920830138477305,11.891478674508964,11.892105962177382,12.067473700440127,11.90924624242507,11.959707260131836,11.864772915875735
348,12.540276370815901,12.541311524141316,12.541232024655832,12.116445524427267,12.51131980001009,12.477377891540527,12.527374164340024
349,12.161469423066835,12.1614391080509,12.16249791306114,12.182579123264606,12.222475347362247,12.191691398620605,12.192439037176005
350,12.084997266727255,12.099021922213561,12.096710074930064,12.060976196967149,12.028925761979545,12.021505355834961,12.086051952000995
351,11.731793987326379,11.726643961320459,11.72383175557911,11.939828459098589,11.781641468427546,11.711066246032715,11.78794646371195
352,12.54472309376317,12.541315586697737,12.54148927352191,12.516887090462486,12.509549452866068,12.504440307617188,12.528232067752743
353,12.518843570916856,12.526910760135426,12.526666020117318,12.599935482134539,12.706675523854877,12.632905960083008,12.649682226557665
354,12.812735428219423,12.810981604683903,12.81175224037207,12.836459499401322,12.82283157108276,12.828107833862305,12.82766376034164
355,12.315229211103203,12.310238985740465,12.310030143344845,12.288233108920611,12.303168898456716,12.297464370727539,12.305723487322958
356,12.006085012595642,12.013609933111663,12.01378721869015,12.01978347112415,11.963877308609906,11.970281600952148,11.940805207611733
357,13.11900911723654,13.11083634937302,13.11273311856949,13.145973991147965,13.12285606948249,13.094597816467285,13.060720571490329
358,12.899188605009257,12.900739922607807,12.900828348186021,12.899324683187686,12.921870525690315,12.965707778930664,12.942020862751209
359,12.37395599277388,12.364596435503117,12.365148608584065,12.383736061635638,12.187246337548176,12.172115325927734,12.190096012145695
360,12.218600113316073,12.193599913495532,12.195124560597781,12.216852265641279,12.304618604491417,12.241073608398438,12.2464165421917
361,12.693523418174946,12.685638563427794,12.686382270727597,12.707049993117593,12.647497684895278,12.698248863220215,12.65862945859089
362,12.791612837270652,12.792184442557355,12.791882270207553,12.82084948693651,12.8292332693919,12.817907333374023,12.861464813169002
363,11.904832253421036,11.903937312547582,11.904496436910739,11.893338837447457,11.996883269137607,12.003118515014648,12.021571707285823
364,12.808699883526957,12.808850093607182,12.80972638558299,12.789212187537391,12.827200674761428,12.814093589782715,12.81750016935622
365,11.75619577365807,11.763984330392091,11.763099919684416,11.577710423780127,11.7034149890835,11.690865516662598,11.640117185606428
366,11.96646059077723,11.93902038571654,11.942061347103492,11.968752812654762,12.007853629364252,11.995152473449707,11.901058775664698
367,12.01579955636016,12.022697560849466,12.021845045950707,12.063296438858101,11.99705951440352,12.019858360290527,12.04852134809833
368,11.5942111503492,11.610141223256157,11.60824234438551,11.59152166349742,11.51610902723245,11.527098655700684,11.577054785550873
369,12.294296602394931,12.289917192565605,12.28960227875005,12.301491998318568,12.26751127128689,12.249486923217773,12.258197988886538
370,11.948060166943723,11.970083413825048,11.96836040174534,11.802623296338371,11.846474379296476,11.798295974731445,11.831387970980918
371,12.244674200376142,12.26545193332582,12.26365491892224,12.262119904940944,12.23118847631921,12.285840034484863,12.255416244212544
372,11.916602826632566,11.927647030662342,11.926740300781423,11.967899317968165,11.943849912187337,11.953907012939453,11.954215023052779
373,11.930175314259793,11.928821513076825,11.929142060264919,11.925030956369657,11.907609818160747,11.860589981079102,11.903937009615616
374,11.680958663294488,11.681639274750758,11.681587811387297,11.716373372609272,11.75048200805236,11.726846694946289,11.697807138625778
375,11.77110310917,11.77467389882655,11.77396273727581,11.676642772508773,11.88309425035874,11.82188606262207,11.83344597147259
376,11.989602781297744,11.984394236022615,11.985641314302562,11.784593755790613,12.00202295708891,11.988201141357422,12.072143957936197
377,13.095364682567908,13.081138005129086,13.083550301585126,13.104631790734368,13.14538238960089,13.116413116455078,13.064883237333339
378,12.090597334928315,12.09676516734921,12.096863959752003,12.116015575877874,12.098580343927713,12.052599906921387,12.078420893204148
379,12.040895050429603,12.046478676800437,12.046506231409865,12.055955070992244,12.0709533907803,12.079757690429688,12.073521240322352
380,12.34707217480792,12.349094393208214,12.348852474998537,12.317769178252881,12.281666803938178,12.308403968811035,12.31298791827873
381,11.781878203567086,11.797811085831647,11.796583866686168,11.80052814484418,11.854820644026752,11.859464645385742,11.765360919569874
382,12.044972902334445,12.044104563348728,12.043365851825785,12.130196562678742,12.061310010386181,12.070005416870117,12.05451821548693
383,12.013464724725964,12.021033539445963,12.020203193838283,12.086065077280601,12.0672105048676,12.060991287231445,12.035939254558015
384,12.575808180422323,12.577802769779693,12.57729674894599,12.565622927259327,12.556584100462477,12.548144340515137,12.55794291163401
385,12.117113270961163,12.115861317160734,12.116345332386594,12.172562596768074,12.138575125711839,12.172344207763672,12.16624798785114
386,12.001480121608514,12.015265419542562,12.014913985746633,12.01585209901479,12.011747285295439,11.980169296264648,12.004079937099295
387,12.447991192636385,12.44745097431642,12.447452676325588,12.398484838887537,12.432553751939311,12.44092845916748,12.461653268751169
388,11.612965684561626,11.617240730560603,11.615403912226402,11.571441253510121,11.618298816220676,11.541930198669434,11.545833549174839
389,12.014324188911937,12.025001164785204,12.023250728341823,12.022348580065492,12.084511995079788,12.076335906982422,12.055087421766496
390,12.046436539732705,12.050960463781209,12.050600449100854,12.082455565257003,12.069548584882694,12.075624465942383,12.08312846306437
391,12.179513273601126,12.178616071823289,12.17848373340161,12.170096053942546,12.179823433934297,12.192310333251953,12.18474005695735
392,12.259699657752329,12.254415460340754,12.254110867604961,12.278615735570718,12.234278340489666,12.262837409973145,12.242431286279116
393,12.096442384652391,12.103478146361335,12.101177500712694,12.085721831436139,11.999271578144612,12.04553508758545,12.05614868770622
394,12.89392330266911,12.88965935734994,12.890455525930523,12.885043345704744,12.859221371611014,12.925827026367188,12.917783911558118
395,12.398707361100287,12.397359485559173,12.397092299316144,12.380753665592549,12.354893950470395,12.353790283203125,12.35918531619048
396,12.858778871402126,12.860420734644778,12.861412046207699,12.858907378474793,12.89326234853438,12.95376205444336,12.953735708052717
397,12.05848211049656,12.069213717211582,12.068117287792427,12.031248198333888,12.036847905469628,12.021349906921387,12.033518596692257
398,12.144416793613559,12.146739226958175,12.146959787249155,12.18465648221074,12.218119948627944,12.19444751739502,12.196177497946062
399,12.34982062402185,12.346292846062743,12.346471264234841,12.326326075731178,12.35703848704965,12.306587219238281,12.308863488954497
400,11.916355485763267,11.922011230693194,11.920570808276992,11.921488708866141,11.834499773838655,11.907580375671387,11.846213151171877
401,12.102054657179037,12.102958970063353,12.102128639591243,12.116542784901371,12.139128399612042,12.125548362731934,12.067709438032864
402,12.627478478111431,12.616605242558082,12.618124525531531,12.61802070502868,12.542103778574438,12.58224105834961,12.578451584642421
403,12.882554463116604,12.880099142434252,12.880630348631191,12.861855333206789,12.931567320272352,12.897088050842285,12.883360543154224
404,12.090623650365247,12.052722369142284,12.057421625767926,12.123211920118505,12.073534806786526,12.053950309753418,12.093337679759653
405,12.024605549861061,12.02571815801666,12.025686450806207,12.232559084691255,12.06380128258272,12.072633743286133,12.069001901351761
406,11.928868080693135,11.943985639232498,11.943201895642396,11.939283367426148,11.922655996475436,11.944159507751465,11.926245643993429
407,12.513487503373986,12.509712622806042,12.510315733135991,12.511619531603415,12.523970934234253,12.542600631713867,12.530860530538467
408,12.591497219869666,12.59897544822957,12.598956413659701,12.590743632074524,12.634762727756376,12.559490203857422,12.595405646242039
409,12.381916140532159,12.38073150785988,12.380680401385533,12.358037387265888,12.401175447671932,12.33591365814209,12.329911701397993
410,12.313874816323912,12.314239147293607,12.314327522991928,12.32164602041781,12.305801873534637,12.30682373046875,12.288462504375765
411,12.627743484601204,12.624054086756855,12.624590127766098,12.619110033872122,12.579225542974868,12.60714340209961,12.597473845638335
412,12.014107661931984,12.031205842375758,12.029211624491138,11.939499667079179,11.894097777707218,11.93374252319336,11.907926975682495
413,13.086887631345443,13.095353934052394,13.09435043636264,12.965602448853438,13.1478860451014,13.131160736083984,13.131088908338718
414,11.7487725280699,11.763764078900818,11.761947254793057,11.716659243929824,11.750616824885235,11.740153312683105,11.696598543536307
415,12.235139394121978,12.234135687521647,12.23411569116015,12.231764691118725,12.211675398310497,12.252006530761719,12.27583461816407
416,11.960554104082627,11.960098945053488,11.960958923181096,11.998641113575175,12.02994550462159,12.028644561767578,12.049353592183982
417,12.787601441836664,12.801324944746472,12.801071095100703,12.786485455804472,12.880787504403195,12.861109733581543,12.86188483511443
418,11.957419117963573,11.975968051965111,11.975916527004673,11.969290628757467,11.949433877711561,11.97884464263916,11.968643183399008
419,12.30605068611485,12.302662660321865,12.302866550767423,12.320958632194289,12.363236184594795,12.34797191619873,12.364929771986976
420,11.956845435436293,11.937720198940147,11.93925011459941,11.751153259718153,11.934241316200627,11.92896842956543,11.945996953374683
421,11.68421276397605,11.684496357004381,11.684116956151371,11.664603696473186,11.73387079246461,11.722043991088867,11.676331229112812
422,12.328330448217814,12.327077590063032,12.327053691955113,12.296400954253414,12.297014438689493,12.272454261779785,12.285687935260361
423,12.120389447188725,12.122547436203932,12.121780010859714,12.098807766022576,12.18003696555874,12.140294075012207,12.098778481612289
424,12.909236959179252,12.911000568193792,12.912594528434012,12.85482083466069,12.499801778027349,12.409592628479004,12.391943861852901
425,12.281959714999905,12.273506180092461,12.274957741556312,12.334843586058229,12.324699753138612,12.280351638793945,12.32051197817559
426,12.05743560476045,12.053304990733128,12.05393237633428,12.106829345370311,11.910524825545563,11.959831237792969,11.895404980732254
427,12.388139534848452,12.378511936496245,12.379392945506531,12.333423902527514,12.325456503584794,12.337669372558594,12.313004273037878
428,11.886426742265536,11.89987432872584,11.898960926831412,11.97362651273107,11.973472851672508,11.976232528686523,11.981382354529542
429,12.598489417174326,12.586344082580169,12.587834666648156,12.496383323334003,12.679992610560973,12.594422340393066,12.665034639001258
430,12.128791214026744,12.156347760327076,12.153581793310693,11.980466215951417,12.106506007111237,12.256954193115234,12.154767353321922
431,11.985683279598657,11.982968117966651,11.982875983100579,12.007397582513274,12.020579645959236,12.031758308410645,12.046052818236571
432,12.575980261356019,12.56450910092908,12.565054117625923,12.830514368301742,12.545881698170824,12.424211502075195,12.449591554916521
433,12.470140807275852,12.476768846103198,12.476847822203652,12.349900032458478,12.33776562551323,12.328243255615234,12.342100084556925
434,12.558179886570466,12.572336486302127,12.570733819156851,12.082676595539283,12.557843753686274,12.631903648376465,12.602203767608813
435,12.03857222562416,12.045727418912275,12.044723552827152,12.02320625960127,11.999274467423628,12.018266677856445,12.02236476224993
436,12.251500791963114,12.250066255128182,12.250323516293667,12.25811636270551,12.269481671514836,12.298426628112793,12.332872430449756
437,11.92854784545471,11.925486174806334,11.925539267648736,11.905819940788646,11.989625288520058,11.976312637329102,11.976117073610384
438,12.041708921791024,12.039410790087302,12.039327881599437,12.01883667477369,12.06283998277713,12.062948226928711,12.04374770243737
439,11.741168120417743,11.712096969512851,11.714279743543491,11.753328293206652,11.616654657241371,11.637523651123047,11.62253642122709
440,12.140201978485825,12.119643037246929,12.12088198253184,12.178064376606994,12.130860169655712,12.167586326599121,12.153424906168832
441,11.532102160646414,11.527328565139285,11.527290778891212,11.83140734870723,11.543950801687044,11.585622787475586,11.685310990655099
442,11.686697986846198,11.680397304629253,11.678748544623012,11.606071928037375,11.732287417502917,11.747901916503906,11.701857288390043
443,12.388486954450205,12.376136929417791,12.377436514901534,12.387699798203585,12.398371248201414,12.326478958129883,12.348024023722097
444,11.833603879972971,11.842472143355662,11.842502707422312,12.058809030450512,11.912095355700801,11.935657501220703,11.925985988612705
445,11.511779766629544,11.493460455290561,11.494554950317717,11.574856706534586,11.35238441158683,11.300199508666992,11.357754696226802
446,11.886189332863554,11.887406435429765,11.887165940643769,11.920349458430135,12.018073685544106,11.969062805175781,11.929848954823065
447,12.153521582953669,12.150426974990804,12.149959722096552,12.220348230654094,12.14429342914674,12.17085075378418,12.164536224838887
448,12.309248627016004,12.317118917260757,12.315911905957039,12.302551308203126,12.282408206829507,12.296259880065918,12.292243888936994
449,11.854220537953347,11.833531465882672,11.83425066472972,11.773905572335835,11.984675802152378,11.952229499816895,11.99747214117043
450,12.506057794255028,12.496863224935957,12.497367902109467,12.516490252210666,12.490619512203132,12.471626281738281,12.479204225826894
451,12.24464899540679,12.244773325591495,12.244704889353127,12.212918311877448,12.210183139942417,12.218649864196777,12.21190463978125
452,12.212683825212208,12.209214696496558,12.20914521679712,12.16642152327191,12.222474087078938,12.20226764678955,12.227638082056446
453,11.94917618351243,11.949266633732272,11.95002536556943,11.979372550972798,11.979815307661937,11.98974323272705,11.949232313764028
454,12.064949375616246,12.062728558525075,12.062842470061355,12.125692663307383,12.065285507771977,12.067075729370117,12.084086323138452
455,12.721791607035408,12.721124506453595,12.721477580635346,12.708672677995388,12.710826958899524,12.74717903137207,12.764553405025541
456,12.231265640960958,12.230080029761236,12.230601258338575,12.09312387075277,12.176627868474734,12.188261032104492,12.136212061012882
457,12.156087785528415,12.167746211103328,12.166107293861256,12.184949188649643,12.174564438080399,12.166963577270508,12.128483892785537
458,12.394460248560156,12.398458963009535,12.398388328550146,12.376244423743977,12.405308527403502,12.413963317871094,12.424342233724285
459,12.428313571389133,12.424927330648934,12.423344239133568,12.606163491889735,12.344952865737671,12.345206260681152,12.418769925071963
460,12.790444769596014,12.802637055237978,12.802314923504243,12.757217934102382,12.763548243604577,12.790745735168457,12.790502714164669
461,11.873262744102624,11.874174260060181,11.874371784479923,12.055043477331031,11.942973884915954,11.933956146240234,11.899965386006203
462,12.780806260779304,12.774393423961236,12.775799936130703,12.726832436602855,12.81067017530522,12.811629295349121,12.805156008559125
463,12.314565265203985,12.31947621850226,12.318969060341622,12.28265150633105,12.300662376955973,12.345155715942383,12.332997642144566
464,11.790884415790117,11.77318257916501,11.773114560996554,11.78373314501982,11.831558540411143,11.851487159729004,11.80060331180987
465,12.475128533130565,12.48035214258559,12.480482365351456,12.486715842241365,12.434307059304434,12.480019569396973,12.437461608199989
466,12.132164509072693,12.145135443463767,12.14381076142995,12.065028736358462,12.033689205706636,12.14830207824707,12.149094701634223
467,11.941558645206301,11.936311775274728,11.93705006504404,11.93660177173629,11.92995893863898,11.92618465423584,11.942695421681274
468,11.764479434900291,11.760400154411263,11.76097326440659,11.991706306488267,11.713904190047392,11.72268009185791,11.68838439206406
469,12.773736443455919,12.77748619933173,12.777706249922213,12.765967646703622,12.683465118652332,12.738421440124512,12.755033233722251
470,12.199799572078007,12.194764822009985,12.19557223292654,12.180877292042451,12.232893607336644,12.209761619567871,12.211117006297208
471,12.868616182632005,12.863637222148775,12.864812512722377,12.796305459754622,12.81665580179423,12.729544639587402,12.76776032493773
472,12.176354040659648,12.174839346690147,12.174559219338718,12.174840890468541,12.226357254059387,12.221282958984375,12.20575638433618
473,12.200028111583828,12.199228712280448,12.198867484930158,12.173031561162315,12.194013416004768,12.1661958694458,12.183790911036878
474,12.403848180087683,12.401752017390956,12.40246657525658,12.463053427930674,12.466421555572571,12.41055679321289,12.44752631990469
475,12.544483944831374,12.555311625131507,12.554259989118563,12.536831896102456,12.580834776770576,12.559464454650879,12.604336799489936
476,12.134852385776274,12.138035251582153,12.13795685465454,12.008424837411189,12.20157733377202,12.197243690490723,12.208356568626002
477,12.76357506188984,12.767681666093486,12.768811712961577,12.753279909166402,12.7044699036866,12.755643844604492,12.799152719084242
478,12.132203221246412,12.128805565679482,12.129204780532751,12.024530081236549,12.06537662167182,12.11078929901123,12.100132561890442
479,12.015805064421786,12.01506978179553,12.014590343644855,11.98953215003706,12.040830899611526,12.042377471923828,12.048725003166753
480,13.039828291561548,13.04291175884142,13.042570328843462,13.087607505934734,13.06524505677612,13.038433074951172,13.040263192591569
481,12.608195335986034,12.607844195126667,12.60780898724315,12.607700249404528,12.598500764080477,12.565730094909668,12.567661853718544
482,11.971895739103257,11.98790238943511,11.98725246311978,12.047790292319393,11.949583607600394,11.946610450744629,11.964361559505047
483,11.971639160925918,11.971255994297488,11.971957927000936,11.941903114340919,11.965423128979662,11.978589057922363,11.986714259633652
484,11.91689538041136,11.912926001523893,11.913773996803613,11.931316734176779,11.944409566026662,11.94034194946289,11.951908138975147
485,12.963097563963435,12.971191070355408,12.972111799439169,13.12651293284702,12.874973581207119,12.91799545288086,12.8823737548074
486,12.296615104445436,12.296958473591488,12.295800113750108,12.088977661792814,12.176258331394722,12.222559928894043,12.253884569313898
487,12.007731795960458,12.009148693944917,12.00715253455002,11.962925788922899,11.961011778323158,11.976480484008789,11.955212006174206
488,12.356197567752215,12.354182284570864,12.354177148375962,12.327946216596494,12.242792347665151,12.273802757263184,12.286582217945814
489,11.981954964891786,11.984491058859117,11.983865397376626,11.988969471281345,11.98806468782139,12.006855010986328,11.981135369184765
490,12.39881922389476,12.3970345037129,12.397239540418012,12.43304022179615,12.416861067846511,12.413978576660156,12.3878381840371
491,11.762514260359943,11.764426080425034,11.763150538259561,11.834860137959849,11.82587109931408,11.769634246826172,11.76062319867659
492,11.853062376209973,11.833446658060844,11.836078608232254,12.059958947897906,11.865230170501567,11.855191230773926,11.810544462498468
493,11.895566957966986,11.907750965596648,11.906996231621171,11.951615943836218,11.88463592716731,11.962959289550781,11.850701792284003
494,11.957714560557315,11.954028235781358,11.954043609333638,11.92255901479427,11.928653260912842,11.959182739257812,11.951216711217361
495,12.659731991460566,12.6664347525378,12.66589348036186,12.521775387834793,12.667723572981524,12.60137939453125,12.630848211423752
496,11.40076432220921,11.378199287247233,11.379484253521646,11.548336880449666,11.366814812839369,11.361306190490723,11.419254663179883
497,12.037170461016126,12.040957681670065,12.039769486451538,12.030845084905714,12.06767323681652,12.063074111938477,12.1150507090297
498,12.35718289793309,12.352027694527148,12.35266898335441,12.370652567258134,12.332255725880538,12.355963706970215,12.368743764504945
499,12.224348896181734,12.224065996194543,12.225920797623033,12.221635029251416,12.212024615387591,12.213505744934082,12.204751512615237
500,12.375497919719649,12.375100845977357,12.374796385267427,12.385661393493073,12.441803708773804,12.455296516418457,12.42253195195998
501,12.196298055752973,12.193502550712322,12.193640437803618,12.206582106789709,12.13302644663185,12.171586036682129,12.188243415548179
502,12.735021614432952,12.744023622490039,12.743502702186909,12.448366387706553,12.704726894664875,12.754557609558105,12.764754636014368
503,12.561734012833657,12.55803374812861,12.558810537334587,12.540600325540634,12.524903193505876,12.523755073547363,12.565933859104936
504,11.898077305958697,11.899012628053205,11.899381258889488,11.793394603777362,11.929921440299664,11.947213172912598,11.977068126214304
505,12.098235709220303,12.106619802951933,12.106667905485036,12.122022895504081,12.09628535710783,12.07373046875,12.091394971304886
506,12.603321833683754,12.590950441864152,12.593464988742733,12.550288297517007,12.501051795725378,12.506203651428223,12.557584224165723
507,12.092583924969803,12.11192796495215,12.109751218320728,12.036606849491857,12.138248991205632,12.138236045837402,12.132594829130394
508,12.02647109016162,12.087364065459573,12.08780761148187,12.21516056467813,12.052153145458835,12.031196594238281,11.979417195608875
509,12.91950366325256,12.900549665112944,12.901444094523582,12.873282322090795,12.9535613059632,12.894944190979004,12.872325992834597
510,12.114844867543864,12.110124142296883,12.110552177623152,12.112180067172627,12.186862466429014,12.14353084564209,12.080101152432421
511,12.476973484831191,12.469835606733247,12.470152041340453,12.093123870752757,12.30245281230295,12.332134246826172,12.361364489920849
512,12.270760231362127,12.2732097579428,12.272639666015134,12.254793655176977,12.202318592709522,12.230775833129883,12.237634838677778
513,11.898691125380777,11.91567244345503,11.912769944046069,11.821511550446877,11.854869774203022,11.894089698791504,11.89232152025003
514,11.971437512111253,11.97108872033264,11.970450442939898,11.995072351410531,11.95826904796186,11.986318588256836,11.937908326973908
515,12.018449072095052,12.020248001962493,12.020075328157196,12.043137236983755,12.02551540651532,12.002676963806152,11.985345094172402
516,12.837955637929749,12.83532151374281,12.835356576226184,12.826401415013951,12.80187522995898,12.869390487670898,12.841819802462743
517,12.13405588145698,12.106576279901995,12.107119459065968,12.160666803284542,12.157944348360584,12.169166564941406,12.195666207717771
518,11.8611913591817,11.873860908291979,11.872828166975506,11.930132050490915,11.81352478824659,11.719961166381836,11.768719349185965
519,11.994154440227655,11.995763625601755,11.99542102650367,12.050302178590616,12.025626839906618,12.029248237609863,11.995498363662009
520,11.862421218936474,11.88046061539405,11.880054550773417,11.98129871484538,11.928772891503142,11.91515827178955,11.955085639058243
521,11.87974309564342,11.861274138657725,11.863320560793946,11.908571974482589,11.881522124035353,11.819579124450684,11.726950262415393
522,12.120290955223728,12.109203298060411,12.110839174421201,12.22928806951599,12.120213663232883,12.146661758422852,12.163739882137678
523,12.011801519210838,12.02023838244468,12.018547084088489,12.019537070992646,12.066169306507847,12.072874069213867,12.040999988080019
524,11.99372904118648,11.988693318426941,11.988392029329669,12.050022969786868,11.950932753726713,11.896979331970215,11.963573047051284
525,12.741220349885474,12.740079552836244,12.740038606259258,12.748441037311355,12.776506907203068,12.820066452026367,12.865555747293431
526,11.912770270217742,11.926271989617993,11.92600953212894,11.891461945606336,11.892246315410047,11.860980987548828,11.886031042054812
527,12.486609502879611,12.487806851006573,12.488261431311924,12.45588985685723,12.444045757253358,12.425834655761719,12.485487972092352
528,11.893195414991094,11.85553844718522,11.85763599334238,11.814110291162198,11.968994023607252,11.93167495727539,11.91032589306455
529,11.374240548372018,11.353221401680104,11.354481855896564,11.440941103504883,11.367738459781402,11.468546867370605,11.548087981907441
530,11.812360061104593,11.823806865306755,11.822906808994707,11.852995624083785,11.76215145854651,11.737074851989746,11.74062053895599
531,12.456213542833968,12.458225302831416,12.458058333719665,12.45508593115282,12.422363543664291,12.417745590209961,12.390524557147724
532,11.979398258524052,11.978056345292408,11.978067055603217,11.999471905359336,11.991610675284422,11.994821548461914,12.018666321661174
533,12.063973547018703,12.054742320377013,12.056111596365245,12.044437802777107,12.056538633787481,12.054971694946289,12.051789440579666
534,12.055653873645023,12.050332519840039,12.050222505630357,12.097482969660994,12.153032990988356,12.130955696105957,12.136318423344969
535,12.199723558684305,12.203154744658361,12.204928747358096,12.187152813093089,12.20150509036502,12.293500900268555,12.221067265489568
536,12.400744082755214,12.386118394611003,12.387643682751895,12.411812638474558,12.423157483414665,12.427281379699707,12.38652606723123
537,11.497340780153054,11.477457231327303,11.478789826399868,11.518404464385782,11.356298921559949,11.383127212524414,11.466960848846258
538,12.37960640677615,12.364824131111813,12.366613765215035,12.34937426120752,12.37743578784519,12.304430961608887,12.303427858420822
539,12.123964621275654,12.132079500761424,12.130174917524128,12.126720392958324,12.110981585870523,12.068374633789062,12.047789694347298
540,12.313384797027883,12.310585416979567,12.310327950052475,12.503809077991283,12.256723678610353,12.16654109954834,12.165161431463455
541,11.733792256162884,11.72525321830934,11.725163363556431,11.913931828007941,11.70416391481388,11.609978675842285,11.561722531171467
542,11.626025287697638,11.612269709981046,11.614398522884962,11.582056472679483,11.542420845192021,11.53408145904541,11.527209241695418
543,12.109324713646387,12.109269818594125,12.110621616147142,12.030759292205424,12.078778769219827,12.076939582824707,12.083748869195961
544,12.251802793564478,12.249610973749347,12.249858217872948,12.259345545235291,12.291282511855126,12.274310111999512,12.296575082933039
545,12.755572790229692,12.749813892311714,12.751687887412864,12.684412935565827,12.766268126097339,12.675930976867676,12.727512791022367
546,12.420663635582368,12.416805010057956,12.416995811700911,12.400618584865413,12.388811533304661,12.385784149169922,12.380032014497855
547,12.367144493647585,12.369901190107361,12.369189516079807,12.359076001355287,12.380682071163388,12.361394882202148,12.37225870972904
548,11.791574933671628,11.795408138943468,11.794724084569658,11.822888470247467,11.87654702470979,11.840700149536133,11.838331341021826
549,11.907602428559308,11.912598774460031,11.911755718629212,11.948609188858814,11.917955820574313,11.919397354125977,11.915706397254556
550,13.20817857389884,13.208779402258587,13.208697723217828,13.2489923230691,13.184339667596033,13.196219444274902,13.135615665962112
551,12.437439209819534,12.435849182208134,12.435823081702504,12.4242290317967,12.434853302882114,12.43213176727295,12.438561964906855
552,12.343774285522853,12.340043771010816,12.340717597876466,12.315799811741751,12.369216417899853,12.402137756347656,12.367361966738036
553,12.807164653149028,12.821664613808426,12.82154813940765,12.794476492274036,12.811633246119012,12.777264595031738,12.804769004736066
554,12.11113863070404,12.12063584148283,12.120704042926926,12.017427550977485,11.992113605205411,12.021648406982422,12.053668383548471
555,12.123926787940698,12.116444099893858,12.116665369438694,12.125778825567894,12.15283995240611,12.170690536499023,12.153932466712583
556,12.355490681045087,12.37715332047557,12.377538552911213,12.361061151678381,12.341512583958808,12.32141399383545,12.395524191250459
557,12.04481830661465,12.035902435163283,12.034594605196233,11.943909103818239,12.052743147732043,12.054738998413086,12.081337602178547
558,11.82257756988955,11.819432957404352,11.819530433066825,11.824777958941773,11.943839670294063,11.966705322265625,11.941525101036417
559,12.8488364616946,12.854887092753449,12.855167460745081,12.860274726031317,12.888260294918053,12.887639999389648,12.862867251639065
560,11.936419035693758,11.926884006921004,11.927272671081845,12.105993928855554,11.937616006962537,11.950288772583008,11.92486044986467
561,11.766775562644076,11.743725171764236,11.746263695795886,11.763387376865024,11.810546816728172,11.81676959991455,11.810557368960339
562,12.589532639502043,12.581590185635145,12.582354162464949,12.555098018614492,12.569792857541247,12.521822929382324,12.515806164329803
563,12.184338767797977,12.194738613499819,12.192623072319737,12.066223897509504,12.25381967442141,12.212368965148926,12.18285533931166
564,11.95958373388929,11.96521978665519,11.96434645293081,12.070546080831102,12.069368463016929,12.077620506286621,12.075496650942462
565,11.564559680015705,11.564178631494503,11.564410775032798,11.56070412862643,11.626470741247033,11.559530258178711,11.582601942052403
566,11.930927601988017,11.924126720151055,11.923328790493361,12.041046722836667,11.994668015562798,11.997167587280273,11.966693856325207
567,12.46187844756982,12.44051132223715,12.44317021157031,12.114606491687388,12.476683035831165,12.398456573486328,12.421893367574373
568,11.517211670899064,11.498809418961047,11.500049124481018,11.485177759460043,11.333327761428105,11.425386428833008,11.4992636928541
569,12.536777535661912,12.541567582906872,12.541565371687796,12.550762238109431,12.65694996126741,12.663993835449219,12.686625293070252
570,12.0759966670599,12.085148312338143,12.084617561295525,12.08422544196054,12.038763904581538,11.978039741516113,11.964420232065866
571,12.718915468566546,12.721188098882276,12.721813122602653,12.72359409045727,12.777173680095586,12.753435134887695,12.782726263818388
572,11.915769873574092,11.9129909053291,11.913319304853557,11.917247954416151,11.941920597095157,11.937554359436035,11.929035809400467
573,12.04774021327834,12.030873972075344,12.032528661976352,12.0295528295828,12.12407950894079,12.111639976501465,12.108113873127456
574,12.543911507453593,12.532301548775049,12.533410587836297,12.582713059309725,12.611545723695814,12.562300682067871,12.553093682985303
575,12.839476163996101,12.849657070134615,12.849641480692934,12.840667868035876,12.87467428249355,12.876493453979492,12.93049399767161
576,12.088238558589318,12.093494729210217,12.092560084687895,12.107088499397038,12.092892902018589,12.089086532592773,12.092290230246128
577,12.391882444390038,12.408593243443923,12.407380731445539,12.104452827902422,12.480882912556869,12.453304290771484,12.465966732509525
578,11.855877783381928,11.853118434715991,11.850982396034372,11.82785293615376,11.907697828138032,11.905559539794922,11.884085396715552
579,12.545213374027137,12.549781747095121,12.549829877765335,12.524661972365532,12.536701089320536,12.556933403015137,12.547734898547095
