Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1823,12.039617966449809,12.034159281284186,12.03399156072383,12.026756991336931,12.053357924176568,12.020868,12.03551904121296
1824,11.993308007475134,11.994356031152648,11.994072008355028,12.011958826485744,12.011005940292472,12.00312,11.996254272420982
1825,12.134515887788515,12.139404656111624,12.13926077664299,11.959611753308641,12.05739531722506,12.063395,12.086787754584204
1826,11.359885754516776,11.348829850352436,11.348522915513275,11.526765493563282,11.50909518830868,11.437269,11.63032797741843
1827,12.359015326895726,12.359055675043516,12.358925310040632,12.491032750225584,12.302840782469657,12.3596325,12.37310845988491
1828,11.732982525486179,11.73696322470294,11.736791989357192,11.653139223598227,11.771791897252612,11.832458,11.850983576773784
1829,11.658073283720691,11.661631711368889,11.663071049713695,11.688786697652159,11.824140600841202,11.767538,11.71633068224145
1830,12.743037546382553,12.744854282979748,12.74708246598939,12.74641907434998,12.780113139484673,12.807147,12.806708622702198
1831,12.595319436531673,12.60632851367943,12.606179156032029,12.625446000166955,12.5610690077445,12.581117,12.566429368801739
1832,11.919517703371147,11.915291976309975,11.91564834674234,11.926272318325108,11.990231817136282,11.965624,11.994151807102586
1833,11.935525029789984,11.935669155168679,11.934529924896472,11.964887456616063,11.91419858637883,11.865489,11.79545472316302
1834,11.819295330210842,11.819209424432815,11.818809817981169,11.851479229580141,11.863329511896413,11.906212,11.889820035688208
1835,11.903320512261915,11.905309951470894,11.90468124503763,11.902410555949603,11.95658585477411,11.98817,11.951415778270858
1836,12.006670990010555,12.010006271958876,12.009968882764847,12.069178157569867,12.011287306939547,12.04982,12.078703274160375
1837,12.08368418084944,12.08025708424504,12.080461898568759,12.002162464433743,12.121595926312528,12.144435,12.128911654098705
1838,12.237100475917053,12.24223000627504,12.2429710282511,12.25886777258661,12.221551484480917,12.199527,12.209574035030736
1839,12.433877528437717,12.433408382073928,12.433396822448014,12.410569748268946,12.401627383598713,12.433378,12.429502077140619
1840,12.409143588262953,12.416506729157152,12.41709863998483,12.256397987284426,12.306667726172979,12.293011,12.287773118111367
1841,12.428863146023714,12.430457934680629,12.43064094395683,12.41366098088025,12.401653804405766,12.395023,12.394518806750543
1842,12.278891621232699,12.277887854714344,12.27808586518615,12.28488756770593,12.280142830066168,12.311216,12.27985868458907
1843,11.895391231048961,11.897034418328428,11.897061513679668,11.922007187674765,11.960561391270376,11.952249,11.953154552717278
1844,12.014009476358506,12.016087813091014,12.014508718249788,12.09115166633472,12.061922599774594,12.0374565,12.018925119667774
1845,12.542952533428227,12.547682701318003,12.548267630312306,12.551677864252301,12.570939650886693,12.575378,12.603092503949341
1846,11.728295973706041,11.731234385826863,11.73484049697693,12.084703311560483,11.789196235376288,11.732142,11.739790072789722
1847,11.966636390354704,11.965614555139345,11.965251816248676,12.009367246218078,12.007725575701578,12.004169,11.99963249744963
1848,12.180619533713859,12.182313045397665,12.183124196179909,12.186020083285479,12.283820182276184,12.318996,12.384591281422093
1849,11.957113033715618,11.957913849714348,11.957315864646226,11.992188095257326,12.009918498382884,12.000254,12.001834384015895
1850,12.129273744574402,12.133106881793466,12.131380311307035,12.106858002902717,12.062129017549438,12.004477,12.064133366164018
1851,12.343004397122158,12.339493557998969,12.339727745403474,12.324008206597204,12.300752581494608,12.247751,12.26666477655909
1852,12.87322665394976,12.871442838970303,12.871329119835169,12.87942668921057,12.941253328123528,12.945597,12.994370123087952
1853,12.16902799414421,12.171492593245947,12.171329569582497,12.16079538786637,12.173373611115464,12.188147,12.174985845262189
1854,12.920468133873852,12.936247837665091,12.933549567647429,12.052127062898705,12.697381256081334,12.824707,12.72356982218385
1855,12.591691601601928,12.597952955525356,12.595826553482606,12.566327376091797,12.544010046059087,12.528387,12.5394320195362
1856,12.511357079615367,12.512553517291305,12.511845082500459,12.533106111891849,12.507867338401564,12.549457,12.477110854337882
1857,12.000188673079506,11.998197614504742,11.997866915941941,12.012049686987947,12.047382320115005,12.033233,12.02072701528454
1858,12.537659150230175,12.537541905946217,12.537148491284897,12.534016575979011,12.47475432861273,12.490346,12.472978006331958
1859,12.289161053835667,12.278573533582694,12.276664561813496,12.096855733700396,12.386343181370863,12.249913,12.289521978622968
1860,12.083057281148132,12.080563719672549,12.081544362454043,12.019343098009882,12.04976546615555,11.996414,12.034447868511206
1861,12.097518821452233,12.09687288255807,12.095331145212397,12.119880886461583,12.067725707737928,12.046199,12.052376894874715
1862,12.135268327714023,12.132757900997877,12.133987989790537,12.147130251856886,12.140924435415672,12.13977,12.102860010496693
1863,12.364812308147096,12.3628754490979,12.363239839916117,12.317728699591651,12.243717348728868,12.284828,12.288294812166153
1864,12.875490970229414,12.872174085848826,12.871852274764931,12.86819285692675,12.946169854251062,12.946449,12.961378867188683
1865,11.969324027772355,11.9545709949742,11.952926768028554,12.096321873689332,11.958114939522618,11.907281,11.973262886818883
1866,12.270408062949874,12.270999736936389,12.270533792266509,12.127095575510905,12.242777690047586,12.232676,12.222953409018906
1867,12.172481930930534,12.170041398791563,12.169467075535959,12.14036094504911,12.128709506234735,12.162552,12.167455780248
1868,12.804988552499502,12.806609030390703,12.806215782908785,12.816102543437419,12.842186010705776,12.827856,12.858906662400262
1869,12.823204306374066,12.826275561691826,12.826235350562207,12.829152919846525,12.862457383216292,12.908701,12.850975165911283
1870,12.206300900334263,12.205414738886372,12.205693335432453,12.00097556649518,12.166683454452963,12.152163,12.126795697787564
1871,11.90674420237352,11.916287661699279,11.916771357090424,11.92619552976566,11.986389824237675,11.941713,11.972196805015761
1872,11.894587486392162,11.891049270418359,11.891950493930485,11.957813456689028,12.028445126871905,12.036033,12.045126760991637
1873,12.234446396591478,12.232789969457807,12.233297148627226,12.193270893887682,12.210313704217578,12.226318,12.217366784408506
1874,12.790892301515564,12.79312416013719,12.792857683508561,12.80505942326354,12.789077045706007,12.831036,12.850214705307435
1875,12.388827813793396,12.386720361342885,12.387399004772089,12.387510365409552,12.401795225434439,12.414268,12.43084267337788
1876,12.482757222442027,12.485039253503484,12.484733375870574,12.50216096315466,12.601216897756323,12.601571,12.567388220680389
1877,11.484841911631277,11.472697623745905,11.471241820818335,11.743399833376111,11.445981943337653,11.451566,11.536359912581723
1878,12.096601873078633,12.092167387447702,12.09411642215562,12.170809917012262,12.191195304060937,12.165304,12.169465684529332
1879,11.926912961146712,11.9227062081828,11.923260782852001,11.873242430821483,11.827881021397985,11.865514,11.815527907462531
1880,12.332572711179289,12.330603035759278,12.33030100169735,12.315310806595075,12.338710256435267,12.327975,12.297537758612245
1881,12.41763030628447,12.414399157694074,12.41368576529957,12.095104638986879,12.43526125564295,12.302707,12.277337892552769
1882,12.072579973173408,12.07173648854046,12.071769842972566,12.081773226646526,12.242698413495546,12.195218,12.220203445546295
1883,12.065924349445208,12.065059934622512,12.064584509482764,12.06617116838457,12.076942825058175,12.11059,12.105412678803022
1884,11.827283195326558,11.834734718670562,11.834388738131747,11.879202108223359,11.874147570393871,11.816413,11.82261493506017
1885,11.933586224824365,11.932245211308642,11.932584730386782,12.076361128659627,11.963146210296262,11.947953,11.963059137586574
1886,12.371694259098417,12.372640913605043,12.371943807908933,12.335727398038205,12.354161678570962,12.341168,12.35303557786328
1887,12.525941140438723,12.526240661727288,12.525850836476476,12.512944569998846,12.466619299121893,12.488507,12.521131578999238
1888,12.221610652355466,12.22723086101123,12.226637886080871,12.165206934701542,12.160907261745823,12.24244,12.198115047872149
1889,11.230096626584311,11.230587660820646,11.230826542054412,11.146270836168798,11.198615630901061,11.259158,11.389424709070918
1890,11.999022971679603,12.002971085467939,12.00308897101953,12.217849255123859,11.909092573193972,11.930006,11.960834247563414
1891,12.027169769657144,12.02725011812782,12.027325120487047,12.04030614893238,12.083221556771916,12.0832815,12.081925055442305
1892,11.915268635627656,11.915942710979806,11.916303912489036,12.00006599057559,11.942180539772082,11.955698,11.996413116703273
1893,11.805264007955037,11.795955060346998,11.796665620002571,11.793009861301915,11.86202806992947,11.86122,11.843593972676835
1894,11.917782291749445,11.912872537663239,11.910968925476334,11.938283918176625,11.838245622144816,11.916633,11.913266048576554
1895,12.743101396689557,12.743956019206628,12.74381787409122,12.718504656617476,12.638207581867588,12.673856,12.70387247136241
1896,12.10850665322152,12.101755463694035,12.101184024388548,11.802205595110502,12.227462442834826,12.164234,12.185501924980544
1897,12.887724262882008,12.888710984236315,12.887857785741886,12.86986425134861,12.922440572547778,12.9905615,12.952970149659429
1898,12.610693198323323,12.607120244618168,12.607323538255045,12.600867313786457,12.604124390465783,12.578174,12.54561301418446
1899,12.628763810064228,12.629291157042323,12.629239333137715,12.667147104543762,12.753718681249373,12.728292,12.726475974715962
1900,11.849354563201864,11.849072347662458,11.850022474553224,11.80451142384633,11.776569333704902,11.793255,11.775393373619933
1901,12.520043498714905,12.523522267031856,12.522373623515431,12.423290364238758,12.490059102578353,12.456857,12.448307211625837
1902,11.768166864727304,11.767121494025622,11.76542985970784,11.66065844195126,11.795332405067457,11.711622,11.699430435832571
1903,12.156234379894272,12.152558290470722,12.153522537318164,12.166622098668674,12.178748257888193,12.149835,12.129257906536969
1904,12.347432974782258,12.348671581353774,12.348676684045786,12.35934763019294,12.361112515107065,12.326544,12.362302316261676
1905,11.857308354027746,11.852963741748086,11.85141121854218,11.814263523500369,11.910174714977863,11.8945675,11.878820253635457
1906,12.347210738017987,12.346552016590824,12.345626786097661,12.342959073051437,12.287450165177777,12.327973,12.330275734808774
1907,11.842382419461211,11.839882254921427,11.839884584079268,11.85999459790845,11.885447381839006,11.887205,11.834935319655797
1908,11.887572003382237,11.889485739746377,11.889491966148736,11.923729931922017,11.942058028526263,11.8813505,11.923699304257187
1909,11.936684352348594,11.93687377007796,11.934143812559508,11.891486786212907,11.951973846495699,11.939106,11.930109992569976
1910,11.800521927196707,11.795204548716683,11.79503416611486,11.85659133992147,11.810577728830886,11.718281,11.810621620930027
1911,12.473799829970993,12.48584348196219,12.483567343302377,12.446700216728356,12.289127123710506,12.235988,12.290206028079313
1912,11.447129245941875,11.44046316265114,11.443681737132193,11.407737942600395,11.64096026187534,11.619364,11.63419129887096
1913,12.279317411225549,12.274306130283723,12.274054744784197,12.214751259712381,12.228229546601916,12.213326,12.21333768570553
1914,11.662016527221281,11.655119986491309,11.653492194001696,11.935563063355584,11.765756993363087,11.608467,11.599406967167726
1915,12.574241408662388,12.576438337365706,12.577749397482267,12.602612928014093,12.538764629830311,12.573643,12.540105893804029
1916,12.085772370407796,12.072332356921818,12.073127887403071,12.050540628741697,12.106768302134421,12.236021,12.235020740475827
1917,12.090634732202286,12.093441112221697,12.105227356204672,11.99428263625002,12.036128365102043,12.068175,12.097838478379648
1918,12.074235628801972,12.076552458880082,12.076230291905526,12.047965292950925,12.105564153162776,12.06849,12.077607509050845
1919,12.255432494695842,12.254558635351353,12.25405338997503,12.265996930478307,12.261567427756258,12.289481,12.29729466330816
1920,11.870280450369137,11.877948366945871,11.877152423703524,11.936593616652887,11.896328676767219,11.962359,11.940629021533114
1921,12.677382281663716,12.679654136492752,12.680364539899402,12.685444086715481,12.617643913032797,12.704502,12.747613542194548
1922,12.36749048711412,12.372151540285758,12.371560951635649,12.39448485388737,12.377956908979682,12.346257,12.375246337811282
1923,12.003967596110286,12.01007646405503,12.011168327905049,12.015900068053204,12.01718111608473,12.056891,12.003204395331394
1924,11.945507116341219,11.948420800349464,11.94793626760665,11.965469381394275,12.020648796069782,11.985273,11.996822071706868
1925,11.873461344956873,11.868499398235613,11.869061765550244,11.877390245529643,11.791943907729312,11.847409,11.820631275102599
1926,12.333693706684912,12.336520857638867,12.335688651889942,12.400836917180234,12.379022096152333,12.422766,12.395714217069473
1927,11.493253198236374,11.495226743491504,11.496891169446641,11.461518339296854,11.600525196568404,11.574744,11.590592994593296
1928,12.43913654837488,12.444443108134625,12.444267524170494,12.535641103455381,12.37402433635732,12.303468,12.380948047143326
1929,12.292846002767728,12.295111918799922,12.296151918408341,12.297713321683062,12.326271546479385,12.305051,12.32715888478287
1930,11.711794673314174,11.720708883799231,11.721495830437284,12.101911530966305,11.629089128325383,11.624069,11.635725811554007
1931,13.041763799342062,13.053912207535118,13.053295581799691,13.089736854005412,12.86371062274401,12.959804,12.894107439170625
1932,12.475065405293426,12.475834665345914,12.47615736951514,12.501757794190025,12.470908567936206,12.44252,12.472307181165768
1933,11.517516327657638,11.513529052347574,11.515504750646949,11.561037939267393,11.576835927762087,11.512957,11.44514465217176
1934,11.949361179032007,11.945191882890935,11.945192435733674,11.913355412215552,11.96292759046056,11.872944,11.903513797333437
1935,11.990411046807392,11.990150934946925,11.98955837783325,12.012818314117684,12.063178931477237,12.064789,12.053923353751092
1936,12.323142718614802,12.322606642726644,12.323020928903976,12.290348220693623,12.304556012197713,12.347377,12.32919739814479
1937,11.708134714521265,11.709991024714952,11.709146342877675,11.629092487799007,11.833174825813071,11.867954,11.781750293446265
1938,11.62960049532103,11.623441402786566,11.62445641251845,12.017489975567363,11.644803812456784,11.5612755,11.589299127095083
1939,12.03040377623222,12.030023793386007,12.029461533397287,12.006736520033197,11.976045404021473,12.063427,12.092918580426335
1940,12.2003638233193,12.200314663286102,12.200514733910174,12.197593363070464,12.172534555855508,12.136127,12.194305021012557
1941,11.859686106866718,11.860254881108762,11.862614113540404,11.922753380263817,11.895960790582995,11.915781,11.819624693487429
1942,12.364160659201717,12.364616408270905,12.364468163280144,12.338228888074553,12.307995867109904,12.325712,12.307637678534578
1943,11.94878365735928,11.945705075706133,11.946767831763067,12.003992587182102,11.971715811767284,11.950601,11.963250781158392
1944,12.272864065069145,12.269135886768666,12.268767536011996,12.237284596944496,12.275617765717373,12.239681,12.24492954548852
1945,12.769874965281948,12.774526254458324,12.77510808903072,12.7985880021034,12.773707460967852,12.814811,12.798879922082381
1946,12.026254160516263,12.02318706409835,12.024947555082333,12.220867111742098,12.032497520022503,11.969965,12.012822204698029
1947,12.147137674033853,12.142982442794189,12.141425548126355,12.092241845673689,12.1707664670834,12.238241,12.170806521942936
1948,12.151697602256963,12.155787308201685,12.156046999233892,12.114548065674812,12.204446088924266,12.233189,12.209607476988324
1949,11.78551531555095,11.781116151655887,11.783229745089121,11.813465230791467,11.745477050669033,11.84999,11.885632999179512
1950,11.72652028288695,11.72570691974122,11.726121528924262,11.80716806854568,11.802411501236511,11.778959,11.717088901749298
1951,11.87468411327535,11.874196346972584,11.876126887931093,11.83987380686959,11.861487948907822,11.880333,11.894359104033956
1952,12.317559969938214,12.321096879432499,12.320835032579161,12.089737787286046,12.311184412411258,12.32564,12.327171813347885
1953,11.836863180636785,11.84238709455666,11.842413564648615,11.731504692170674,11.830017720542683,11.829236,11.859761401374033
1954,12.292085154385791,12.289476885908806,12.290034841861756,12.287662357044091,12.329402304433795,12.29885,12.375366679489053
1955,12.143872348194366,12.143502909976519,12.145184265955193,12.187345222657452,12.136424366084638,12.136125,12.133969840649813
1956,11.919528439432773,11.929589579843483,11.936092564443717,11.900045874466361,11.849845333848085,11.8236885,11.842492365618412
1957,12.27215749544937,12.272680718512547,12.273095366712498,12.224824875779094,12.190171728158925,12.176632,12.203303005518157
1958,11.977809336496987,11.979201922343064,11.979583072850806,11.995819591389772,11.978737923417448,11.9612465,11.931510608907343
1959,11.833023739220737,11.833427647484498,11.834515426701254,11.796957083783374,11.853917817815038,11.880501,11.90809631746779
1960,12.089146745957006,12.101737183972922,12.098678002960783,12.052335019695875,12.025051817711143,11.991326,12.013544066458914
1961,12.324468342465527,12.317353241451231,12.316182858120426,12.410374597272913,12.23482645817341,12.17401,12.123576845770337
1962,12.03197921541892,12.030229799265426,12.03192582174537,12.132946248944554,12.030432726857203,12.027446,11.986331933495007
1963,12.041972880535905,12.04075768996383,12.040322248712169,11.718702057575205,12.119475878783614,12.141244,12.117146546225904
1964,11.931551380696641,11.93174865624651,11.932080988655937,11.955566273283095,11.985298863255144,11.997902,12.02585092718977
1965,12.1156173497821,12.115188953708719,12.114470146498155,12.360357031759857,12.107405785662753,12.086012,12.08769522843214
1966,12.727823558664973,12.728910937671019,12.728331118035635,12.723461645527706,12.715542613143587,12.719813,12.67053814767295
1967,11.825528579062599,11.829357018612415,11.829304437026414,11.774891790950896,11.753549347315682,11.680122,11.699304865249823
1968,11.94041112790478,11.932191341276422,11.931087213463877,12.087234104294582,11.9661099601873,11.9268,11.864113189554756
1969,11.901603798302938,11.909441934762434,11.90906061252293,11.918173581279298,11.875826677482623,11.890767,11.893364968937219
1970,13.080654577131218,13.08059226793035,13.079207223956063,13.086327785185073,13.120540624910616,13.097994,13.043275955530449
1971,12.219668929580566,12.221762138122735,12.221363598561013,12.096621746988541,12.216124277393604,12.173156,12.185296269463079
1972,11.687859564071536,11.677324291442346,11.677745968900737,11.833373002274142,11.800203771153797,11.70585,11.722494122696872
1973,12.296775978934841,12.294611646364245,12.294446666304628,12.281495349597554,12.265480994047472,12.241861,12.24464677980488
1974,11.854409880814318,11.853760328665434,11.853660385783511,11.878250753298751,11.822316777497793,11.798035,11.770318807218798
1975,11.706156261530174,11.693755150258625,11.69228656154634,11.685823469617281,11.883436976356471,11.890022,11.872694148870607
1976,12.078879676394402,12.077131010166212,12.077082122667546,12.099345779117137,12.216417351529515,12.206101,12.222380117021077
1977,11.870131035731939,11.868533171499346,11.86984042418638,12.0500565999393,11.879492527067642,11.899226,11.831082316456328
1978,12.306003724204606,12.308085774328806,12.30715794303245,12.356061524721046,12.231023843857225,12.267935,12.273423676582329
1979,12.159399600018858,12.16764287527985,12.166852047605454,12.064606987733566,12.021786141226835,12.04852,12.060996710465032
1980,11.812172501580886,11.812119076161462,11.812802535275999,12.033895876780276,11.813436858813803,11.825106,11.799491174408857
1981,12.63413734698493,12.633865574909306,12.633516660594836,12.624449761830611,12.59548220133776,12.610792,12.603344550805435
1982,12.635900948554143,12.63653855571283,12.63598604913639,12.63784779780347,12.615515122119572,12.595904,12.604953359671452
1983,12.380105304456956,12.38078680073391,12.380615904449225,12.370413305457847,12.392062689139147,12.351909,12.360783486995366
1984,11.895332116994451,11.895622183709134,11.896229503352615,11.921421151673966,11.888659454397754,11.889586,11.868706978359665
1985,12.22481645975078,12.226382524873728,12.227659247814055,12.155391348818437,12.189991085036466,12.211225,12.21682060176998
1986,12.371625079607268,12.372195927950326,12.371409955062562,12.340910564376127,12.397889297602543,12.370518,12.340894914103261
1987,12.354469519132616,12.350290583826334,12.350140885998945,12.1278568579324,12.3154437137558,12.261975,12.287637511512653
1988,12.330444673937656,12.328493654698516,12.3271005844257,12.302401481576645,12.30982547236484,12.290377,12.311248241285607
1989,12.426826409408969,12.427786501467631,12.428089656167641,12.405855956272347,12.416697080636851,12.377696,12.362056153696651
1990,12.506789956266564,12.508805572553497,12.508698563702888,12.44900040495576,12.466956281291395,12.447534,12.447496239660103
1991,12.513945230733423,12.515200143555955,12.516021828045359,12.517481521112064,12.568515474038666,12.60896,12.613972766479542
1992,12.188393516912983,12.185752308767537,12.185042323149421,12.215617159386372,12.125363462407021,12.129959,12.165043196092524
1993,12.205449451550239,12.205883971944992,12.207011482524587,12.18518679690797,12.1527031722804,12.111779,12.14331044057865
1994,11.962563124987735,11.964494000999185,11.964448266820055,11.954729126096632,12.061527331831298,12.055749,12.046794353142676
1995,12.447486408248027,12.450367315896083,12.448095315202849,12.268543754468316,12.39524001781596,12.27464,12.271841909706989
1996,12.444505044527975,12.443455555013584,12.443114556555216,12.35915766364766,12.481261595532215,12.369681,12.385368017220623
1997,11.989101261799108,11.984736632355064,11.984190339378463,11.97618551946093,11.855087790137492,11.918356,11.882826402120461
1998,12.34043269445118,12.345114907136946,12.345357132333806,12.34254200401268,12.348161761174854,12.36032,12.359959144635
1999,12.491980087835662,12.487748655606275,12.487293424437915,12.463069636247043,12.459467608636388,12.465882,12.476480751452584
2000,12.203877098092274,12.207538477646105,12.207187027787942,12.169088663133605,12.147825153940403,12.179736,12.170352276713079
2001,12.352211931361087,12.350087138062557,12.34954007784825,12.372070418665055,12.363812381438132,12.365173,12.355175230867427
2002,12.45066247940009,12.449286745101148,12.449485422909596,12.41989000403968,12.531124551401643,12.477047,12.47991192080067
2003,11.954208000288874,11.949291319378522,11.948447356530503,11.991832312933482,11.895815166553174,11.919585,11.930779692572042
2004,12.669828672354965,12.680752545106689,12.677242844914689,12.288605226264439,12.51273839648598,12.566158,12.559130586639212
2005,12.238711083164201,12.249071116962744,12.249331718306832,12.153876073312205,12.248558176949427,12.282731,12.294502818722066
2006,11.545956815609827,11.540291866189529,11.547975405972661,11.334830943771836,11.497136562462984,11.586123,11.63101651415496
2007,12.500640593602906,12.506909396263243,12.50788137589038,12.555178545104102,12.477058960180807,12.420065,12.442976373300631
2008,12.677144498245399,12.680206771269964,12.679807828209679,12.687756455557148,12.71957862147327,12.766131,12.710154310020581
2009,11.908714921898959,11.904430682472308,11.913187786635886,11.93535180747136,11.858968483543983,11.767435,11.791169724024714
2010,12.260241822377768,12.25760625822475,12.257530020564285,12.263396676378763,12.281634629213677,12.238496,12.219342538125193
2011,13.16465981557968,13.165284194349427,13.163583513715341,13.148948254789584,13.24709052341164,13.184629,13.13906147122528
2012,12.296898151899235,12.29692341314925,12.296327645368356,12.348763238422645,12.2042187852779,12.202538,12.212475813158038
2013,11.78992179331877,11.78893643062188,11.790389594048452,11.913711711383533,11.85572606680449,11.841436,11.837240609753374
2014,12.69681160603133,12.697274292455992,12.697515560926357,12.48717931929212,12.734814431867022,12.827927,12.847865459918541
2015,11.913676293230495,11.906244327494983,11.906340860188658,11.928167924299629,11.979674264132255,11.962375,11.983543826409397
2016,12.06520453811143,12.057204187780965,12.057771923208653,12.249472221632155,12.194872228748816,12.11803,12.199322229278435
2017,12.146361437238719,12.146552362042737,12.146138838338207,12.146479099595274,12.24531764825745,12.239862,12.240864974287705
2018,11.922749673667502,11.920617148764237,11.920600382552847,11.886425851030943,11.888201279869648,11.894509,11.927507449422286
2019,12.182163642497066,12.177909303527336,12.17766895565824,12.122694629396046,12.190537065754565,12.14685,12.145056271866263
2020,11.927980810218287,11.936396449752852,11.935482650659553,11.944485431744729,12.026967622337583,11.989954,11.98782400762358
2021,11.911273678753547,11.914913339883645,11.914710748349457,11.905451846071545,11.93836853050262,11.961449,11.962913299954913
2022,14.600675983672259,14.616526932106165,14.612699016762505,12.096621746988394,13.54924161660499,13.341069,13.276752735252654
2023,12.09280832936491,12.09649312361452,12.097913783618695,11.90465230957761,12.038108802175309,12.014989,12.022439393507891
2024,12.10919812633452,12.10722045936142,12.1070570114528,12.096493912258314,12.11537844476224,12.06589,12.112451329461607
2025,12.527195352133075,12.528686021225974,12.529630456433617,12.554993053394274,12.474983081800849,12.424615,12.414545404066592
2026,12.102536110542122,12.10119329939722,12.101506487414053,11.903478898760723,11.995076893201214,12.038161,12.037967445657864
2027,11.886150450727639,11.882594257313913,11.88340292026293,11.901316487333387,11.951049687062007,11.979577,11.96024208851118
2028,11.855011627900982,11.855875537455683,11.856511893511772,11.835458381831907,11.841335775447817,11.821664,11.813372539611114
2029,12.99605326989097,12.997056938674632,12.996464990785327,12.99648722004272,13.103126500572255,13.054991,13.086094869665496
2030,12.305703314865143,12.310347697734294,12.309670999560014,12.313734491120915,12.302886466645916,12.312035,12.321902494752665
2031,11.79951471344904,11.799959987610757,11.798884387840827,11.782258950836107,11.691536079265035,11.743167,11.711199585233881
2032,12.221644673609593,12.21964986584512,12.220633431366876,12.226172017819085,12.232792833246334,12.191259,12.199865699911962
2033,12.12960473193543,12.124125132075083,12.12254807999319,12.17412224665263,12.127011332595748,12.129177,12.105564425308916
2034,12.262822010879653,12.26771077951533,12.267406403080352,12.260924536848492,12.230460366848483,12.202132,12.229620055216726
2035,12.33897686787572,12.340964741279524,12.340848601567764,12.177956463345678,12.269009717547638,12.240225,12.263033097001331
2036,12.232047477274293,12.229680889857832,12.230172699981694,12.191736255166102,12.230569087235834,12.197256,12.201283058185462
2037,11.912654319574695,11.911445539717873,11.912288172561304,11.970193336093603,11.930271012335737,11.963492,12.000119741138445
2038,12.301221495932841,12.300548136396479,12.299127096197019,12.295403929409124,12.38067860198116,12.274541,12.242309888477468
2039,12.14530472584944,12.144575468280864,12.145740269293697,12.095022860402581,12.095537172903747,12.046948,12.042554842777657
2040,11.720867118062362,11.714654473447062,11.714260007511882,11.76011507189444,11.748025467221158,11.694242,11.658789951632407
2041,12.121568751524254,12.115571337207658,12.116130410166802,12.126599983296062,12.050383396993356,12.094607,12.110812126414057
2042,11.893488685927467,11.893894376765454,11.893114176618813,12.176212654436723,11.979957559765763,11.957068,11.938448486926085
2043,11.916394704195056,11.917059594911665,11.916140505193667,11.960566988659306,11.947432022750721,11.982548,11.962487330297625
2044,12.212650265237176,12.214779294207561,12.214920167904634,12.236317872404765,12.219622232180035,12.208062,12.243339898429408
2045,11.90470174746313,11.916920569022896,11.916403685899335,11.906299734153517,11.860506275982594,11.890868,11.881770553159981
2046,12.3616060936037,12.365364955080272,12.365939900934919,12.159403950396486,12.336620187020408,12.326553,12.312400606893931
2047,11.821184979650265,11.827011905437862,11.827022716260922,11.672489490505892,11.927464247192841,11.943788,11.95605508480277
2048,12.57990961486044,12.586065715474364,12.58543374483629,12.536916411056295,12.502723205632126,12.499728,12.521552607694161
2049,11.90719709415839,11.908449836708149,11.907229889079597,11.746625751749471,11.793520997279343,11.854213,11.800359541974451
2050,12.689128834784022,12.69334049880032,12.693343149380196,12.70181567142281,12.772806937791339,12.7908325,12.804840305810167
2051,11.489837067992607,11.489237424905442,11.491204170653724,11.52145711432019,11.537403977385178,11.58367,11.539977381302675
2052,12.18262367325259,12.180477226514434,12.17997706411273,12.177452435251757,12.216986012295887,12.202665,12.198753289537867
2053,12.615423891566024,12.614351026162394,12.61367316636434,12.57797478773557,12.581610769512801,12.592409,12.578101705862492
2054,11.907504025233425,11.898130411092419,11.89617616806046,11.908346574567284,11.90059240585818,11.862449,11.845849879595406
2055,12.171116857671418,12.168657730869239,12.168627018125116,12.139421850261634,12.168316488318073,12.129576,12.143598688080015
2056,12.240382788191285,12.238599368734844,12.237928856985958,12.250647450223862,12.27103866868411,12.272454,12.299166207430188
2057,12.220070921432232,12.220109086880932,12.219357095170277,12.270549777142271,12.267780434821603,12.239154,12.244084233158643
2058,12.008853888294976,12.00867171854002,12.008044151380433,12.099933422928418,12.004867785384484,12.006589,12.038095702629073
2059,11.768123604175944,11.76562349071179,11.765168726609893,11.789790333319711,11.850300816344081,11.871728,11.86001672019491
2060,12.99008771719554,12.997780487791259,12.998240225887047,12.979329797089521,13.037905209227452,13.079731,13.073889957683013
2061,13.259392813627862,13.26117606759782,13.260232138126288,13.226322358469531,13.229550160184617,13.217716,13.182429718303212
2062,11.966989418534531,11.971310700591452,11.971144415228741,11.810045261860315,11.935608937414061,11.9476,11.971525791642103
2063,12.032635505745292,12.024732361283784,12.024853033367696,12.012796791152342,12.09143444975811,12.0312,12.036781397490206
2064,12.101956624173425,12.096700945791474,12.097404901034453,12.141854778732379,12.109886755717024,12.122385,12.120187726796713
2065,12.603010601374129,12.6036539019381,12.602820856624797,12.618804526488077,12.59300846448746,12.591657,12.588922690525038
2066,12.150640475792686,12.151017734493184,12.15098661169187,11.999420048638308,12.135621629118999,12.084247,12.135385577910606
2067,12.841406866321176,12.841105681307171,12.840556987518367,12.858755514660388,12.887397787946966,12.93616,12.892482673051482
2068,12.542972727124276,12.538892929770387,12.538756717788358,12.53887716952778,12.57181054630767,12.492759,12.513477006635918
2069,12.153399329971032,12.155732098421382,12.156352034566066,12.186844439053903,12.148509347506186,12.128696,12.116003857760367
2070,12.305367372783111,12.301945923306494,12.302380518012207,12.30658695029438,12.182330026641315,12.138352,12.16246133653057
2071,12.355576804055211,12.352112004632067,12.352217055718201,12.312440508695097,12.36031136175492,12.311005,12.348874935041849
