Id,weighted,stacking,final
607,12.283381224029222,12.261814,12.27259767073043
608,12.667287010810991,12.68402,12.675653526615212
609,12.158460074017706,12.15482,12.156640258108705
610,12.339870503927944,12.366453,12.353161837352156
611,12.338549541979624,12.32407,12.331309759393132
612,12.214627261302994,12.417566,12.316096780370735
613,12.199374362789689,12.241365,12.220369897764474
614,12.578242751168785,12.553676,12.56595920135954
615,12.300825824088767,12.4270315,12.363928670558789
616,11.941694052854345,11.941358,11.941525832732104
617,12.705144697808683,12.850013,12.777578738522262
618,12.072582162249542,12.042828,12.057704884225357
619,12.325994002932019,12.320615,12.32330440884516
620,12.832200234216467,12.804614,12.818407150647051
621,11.959762469611707,11.948888,11.954325147311957
622,12.103160024006023,12.108269,12.105714380899496
623,11.893561421630022,11.901963,11.897762327788888
624,11.853958349463142,11.7504635,11.802210917590457
625,12.511715892552642,12.504668,12.508192064165726
626,12.050879833391232,12.034946,12.042913137520811
627,12.249600789965708,12.224572,12.237086485833684
628,12.039456275568513,11.98041,12.009932948880447
629,12.831338763649764,12.829323,12.830330789295585
630,12.274077375277852,12.20597,12.240023592881846
631,12.210036028410016,12.187876,12.19895588804534
632,12.283958315833344,12.315542,12.29975026845134
633,11.944260649153902,11.921936,11.933098342155077
634,12.375896517137216,12.426003,12.400949986626468
635,12.364263742778828,12.377678,12.370970830129648
636,12.182015123952283,12.269523,12.225768895441718
637,12.806786340496668,12.821248,12.814017197500531
638,12.357292999905892,12.370519,12.36390584214655
639,11.822377489288757,11.880366,11.851371907333586
640,12.358263974886603,12.277939,12.318101408830021
641,11.90118789194631,11.951814,11.926500794880626
642,12.019984435946924,12.123711,12.071847534135571
643,12.472032562509272,12.439673,12.45585299313818
644,11.968923620944935,12.038755,12.003839518907526
645,12.347135483212982,12.480591,12.41386315176274
646,12.309675936596744,12.277072,12.293373944708284
647,11.762913981407316,11.784194,11.77355398701103
648,12.318308213810486,12.329395,12.32385175399997
649,11.963265775790658,11.978703,11.970984160478338
650,11.678364626797672,11.737366,11.707865174726962
651,12.352720061384328,12.396913,12.374816318076197
652,12.779219870008648,12.826978,12.803098799903005
653,11.928904612576321,11.876154,11.902529279249586
654,12.419868770977669,12.555807,12.487837942312565
655,12.25686472371158,12.255447,12.256156055703446
656,12.299388007672885,12.309176,12.304282226340105
657,12.065947260494552,11.989749,12.027848107633751
658,12.267271583973718,12.194944,12.231107982843792
659,12.313571446636178,12.440139,12.376855131734837
660,12.865022797387091,12.885762,12.875392506023868
661,12.038821150569724,12.120964,12.079892600431346
662,12.211669453100328,12.261698,12.236683611132683
663,12.24855932927484,12.201909,12.225234197260711
664,12.259326042651566,12.164357,12.211841614007668
665,12.316396717291733,12.295151,12.305773737063834
666,12.478709270790397,12.48857,12.483639742054134
667,11.90447968889592,11.89804,11.901259753352988
668,12.494641701144483,12.601759,12.54820032902683
669,12.072308898405376,12.074329,12.073319137313039
670,12.389602791300668,12.410274,12.399938171620793
671,11.692495209508925,11.780179,11.736337116625801
672,12.046596240659447,12.390788,12.218692159483776
673,11.729013008311508,11.762058,11.745535633184074
674,12.102324081825364,12.121321,12.111822403156335
675,12.026689999263597,12.000535,12.01361250527755
676,12.571672547816142,12.681545,12.62660890269225
677,12.916410618827783,12.92438,12.920395460628491
678,12.386735526589622,12.665874,12.526304527058238
679,11.9855165920553,11.866086,11.925801299109924
680,12.44670120888562,12.39895,12.422825415996765
681,12.827320806091564,12.771351,12.799335833343633
682,12.488757912289026,12.659854,12.574305923765362
683,11.96985637612029,12.113717,12.041786727641444
684,12.279077593574414,12.287225,12.28315118158335
685,12.529389672059569,12.558623,12.544006492981689
686,11.931715569557035,11.975023,11.953369419605178
687,12.360471678639605,12.3869295,12.373700595331766
688,11.771549595282272,11.756425,11.763987249575951
689,12.60372315233303,12.6538,12.628761581507092
690,12.592601577675495,12.65455,12.623575588184671
691,12.083635168784935,11.718162,11.900898375865857
692,12.361498018860965,12.372087,12.366792271912171
693,12.42632429537783,12.369303,12.39781352250581
694,11.883789208304426,11.921955,11.902872158473503
695,12.663743235974849,12.677203,12.670473207190305
696,12.022868564046991,11.965508,11.994188512522763
697,12.48721503544676,12.46647,12.476842400078116
698,12.897588698460035,12.631875,12.764731868303503
699,12.020395147785516,11.990511,12.005453044168636
700,12.506378877763439,12.626362,12.566370362343633
701,11.905116538704315,11.942948,11.92403244003697
702,12.093015501544883,12.138812,12.115913783334697
703,12.275481271309403,12.368754,12.322117829105629
704,12.453538925320695,12.3679285,12.41073371513227
705,12.189041206661669,12.146126,12.16758350005935
706,12.189817597961525,12.177476,12.18364676361089
707,12.042221204529525,12.056627,12.049424239044548
708,12.792265320818368,12.735754,12.764009666939945
709,12.159943030323666,12.162816,12.161379538996062
710,11.915826410232736,11.969226,11.942526146858311
711,12.20808299894298,12.193165,12.200623912191217
712,12.538316969556139,12.567215,12.552765967688226
713,12.407398516927953,12.475692,12.441545156138538
714,11.916122169609547,11.85773,11.886926040706873
715,12.14719573210208,12.174537,12.160866218559585
716,12.059226564629519,12.150528,12.10487725936554
717,12.318379229287748,12.259265,12.288822087635818
718,12.04035481520275,11.911293,11.975823922493953
719,12.6845243777792,12.636605,12.660564820267773
720,12.324649964324845,12.3047085,12.314679222579903
721,11.78104071981918,11.886589,11.833814885056075
722,12.00322364046409,12.001139,12.00218116379894
723,12.375622176830262,12.372965,12.374293517919526
724,12.026906296087306,12.026513,12.026709697878857
725,11.970223147329516,11.887401,11.928811887232873
726,12.112415136222648,12.1373205,12.12486782735815
727,12.004210774530284,12.047231,12.025720747525153
728,11.888328005910711,11.904161,11.896244729578891
729,12.755152847016838,12.748529,12.75184114061047
730,11.95472008287193,11.987583,11.97115162163616
731,12.35227807469872,12.3359,12.34408919070019
732,11.636649181870292,11.576271,11.606460119499598
733,12.381496667212495,12.348793,12.365144848498826
734,12.40457946174743,12.403527,12.404053360787046
735,12.030007676877553,12.0106125,12.02031008233526
736,12.066019106803667,12.122927,12.094472909419899
737,11.621931012580424,11.739063,11.68049713775994
738,12.690745844888632,12.675057,12.68290162804124
739,12.270388606278685,12.232688,12.251538278206482
740,12.067358412515913,12.05879,12.063074309712547
741,12.45663669761538,12.509335,12.482985630912182
742,12.509271409502078,12.639143,12.57420719980719
743,12.172379668155703,12.257703,12.215041247804658
744,12.21875693797319,12.226444,12.222600591178978
745,12.522272911822348,12.550576,12.53642456092216
746,12.872578451961658,12.795638,12.83410826818664
747,12.045832560570926,12.013878,12.029855214611635
748,12.25832407389349,12.245511,12.251917564443083
749,12.201543133920417,12.1569805,12.179261824223392
750,11.91095214647526,11.900311,11.9056318082535
751,12.14402325962155,11.938177,12.041100184193098
752,12.000064466258616,11.95558,11.977822111974522
753,12.254923909333826,12.272008,12.263465925766766
754,12.054419307184641,12.0861025,12.07026089642069
755,12.122209988887235,12.077398,12.099804144529067
756,11.913485749449126,11.872734,11.893109909636673
757,12.468673468718157,12.380816,12.42474496418696
758,12.340704675149928,12.329043,12.334874031758314
759,12.29714513537899,12.2991295,12.298137310731487
760,12.301605597681489,12.28821,12.29490775642131
761,12.287023297487394,12.186206,12.236614580720016
762,12.298842189142675,12.289347,12.294094442044482
763,12.323117893488492,12.336011,12.329564413205429
764,11.874212752842384,11.873978,11.874095206987597
765,12.36021530424654,12.307523,12.333869038994607
766,11.633059633951964,11.211997,11.422528333058747
767,12.093907979486382,12.1440525,12.118980242489773
768,12.54206028202499,12.487738,12.51489896883232
769,11.996744733037703,11.970404,11.983574202151175
770,12.015349112909842,12.040844,12.028096538266444
771,11.769674794421507,11.780334,11.775004633538877
772,12.581837157159264,12.615685,12.598761310055462
773,11.98113223900112,12.041923,12.011527404138011
774,11.982281886640052,11.99381,11.98804579332613
775,12.232280856376203,12.280981,12.256630960109488
776,12.151473506252813,12.164073,12.157773248335147
777,11.927155248224189,11.929779,11.928467150479282
778,11.716791413972516,11.565635,11.641213070725271
779,12.780687415841044,12.763409,12.772048038364858
780,12.195674096076928,12.22611,12.210892277225476
781,12.546938783322492,12.554747,12.550842705565055
782,11.976658469391376,11.994076,11.98536712226893
783,12.20636082324803,12.185115,12.195737841891349
784,12.048211613195203,12.061917,12.05506445909394
785,11.918116772038971,11.912507,11.915311914614456
786,11.49151568164516,11.284399,11.387957357118967
787,12.251902396217929,12.210548,12.231225398548418
788,11.972928844215161,12.043634,12.008281629444006
789,11.772614074057643,11.817118,11.79486588254884
790,11.89269015369289,11.894582,11.89363597421583
791,12.048815157343833,12.058958,12.05388660546635
792,12.128890847332853,12.075875,12.102383064810226
793,11.726310248920061,11.737746,11.732028243814279
794,11.786518076770168,11.881656,11.834086884912184
795,11.889865719644666,11.957236,11.923551004811348
796,12.196850322373843,12.332669,12.264759790245758
797,12.237556760364333,12.331492,12.284524592187783
798,12.931460604459433,12.949548,12.940504186049296
799,12.682391170974444,12.674773,12.678582193611001
800,12.710684508250596,12.2798395,12.495262011968315
801,11.885735954869016,11.942785,11.91426060896527
802,12.342353157267056,12.3145275,12.328440334431868
803,12.257840650959725,12.273382,12.265611418924687
804,12.500170864441994,12.472184,12.486177522827687
805,11.776788127828441,11.862631,11.819709485972325
806,12.077554670171232,12.018571,12.048062785067305
807,12.53929951758259,12.680225,12.609762444948522
808,11.88249424591362,11.8425,11.862496989442405
809,12.014721215106695,11.997802,12.00626149790369
810,11.982706777592153,11.980258,11.981482382784113
811,12.007579127052487,11.988411,11.99799503837976
812,12.443615820040767,12.43804,12.440827799851927
813,11.85812210217968,11.876512,11.867316837985591
814,12.2002765609395,12.264058,12.232167337018822
815,11.89651178363076,11.935971,11.91624152185078
816,12.07909968658592,12.01564,12.047369972687491
817,12.285882710938168,12.299422,12.292652487518644
818,12.440487005579964,12.359563,12.400024939710148
819,11.986747687597216,12.014542,12.00064465678689
820,12.155185169778552,12.081964,12.118574354451043
821,12.004970260412874,12.020947,12.01295885838637
822,12.261640069966784,12.183203,12.222421406748529
823,12.092893522965198,12.0733,12.08309694229925
824,12.350279439934829,12.302374,12.326326663021614
825,11.89360811389261,11.889204,11.891406069580583
826,11.526546263943379,11.545794,11.536169898634288
827,12.540570826276253,12.5278015,12.534186169974063
828,11.66077678578177,11.659176,11.659976329292252
829,12.110156254482142,12.047604,12.078879930829938
830,11.999304715063923,12.027483,12.013393850757058
831,12.596984860649025,12.75742,12.677202223415332
832,11.890698986461555,11.888691,11.889694967473941
833,11.661725071801074,11.695246,11.678485407299462
834,11.932670851139491,11.925979,11.929324755861494
835,12.16634772825168,12.183492,12.174919717549912
836,12.243724049214427,12.179982,12.211853117289099
837,12.404375247311293,12.332643,12.368508901274055
838,12.27669266463873,12.272092,12.27439226508914
839,12.079542780698835,12.051671,12.065606904418022
840,11.73845611025387,11.968004,11.85323016846922
841,12.019131053504987,12.017844,12.018487626819631
842,11.574936160444526,11.501292,11.538114194571628
843,12.137423137514558,12.132286,12.134854604645952
844,11.968529857854449,12.017252,11.992890913119119
845,11.997903915194009,12.055608,12.02675585545467
846,13.065777820544215,13.113569,13.089673540093884
847,12.392772545179263,12.507171,12.44997161118216
848,12.391729642906082,12.403803,12.397766257305092
849,11.905080747718687,11.854198,11.879639601764616
850,11.836150855835038,11.764422,11.800286636261024
851,12.158973342118195,12.066871,12.112922015755142
852,12.107985898333942,12.015523,12.061754427591044
853,12.467197681508662,12.411609,12.439403188746274
854,11.441561908036043,11.180371,11.310966596260453
855,12.046817131652741,12.015134,12.030975494689896
856,12.075257706814366,11.963892,12.019574844923296
857,11.954197356795323,11.99535,11.974773620414263
858,12.262650767269115,12.194114,12.228382249326696
859,12.7526030964791,12.781099,12.766851207968553
860,12.467447918870363,12.4369135,12.452180704582887
861,12.389354635818343,12.441486,12.41542049723046
862,12.58384399310584,12.56576,12.574801825959657
863,11.676454580296342,11.7683525,11.722403544420633
864,12.670400681900789,12.653799,12.662099869453812
865,12.266037605305417,12.128085,12.197061370859496
866,11.753222036940327,11.946448,11.849835181525584
867,12.305908502103165,12.264049,12.284978539229073
868,12.313910445686693,12.220458,12.267184238193689
869,12.26190616586213,12.074708,12.168307075393223
870,11.987162096935283,11.9703245,11.978743306615835
871,12.11384389144386,12.153859,12.133851514966315
872,12.025753139762525,11.993121,12.009437143459143
873,12.52155265787113,12.534108,12.5278304098987
874,11.815727323618404,11.741205,11.778466269536253
875,13.091782503980935,13.149009,13.120395627448232
876,11.978024361614306,12.005863,11.991943775655786
877,12.070495797888436,12.046001,12.058248616107303
878,11.921606968438532,11.941976,11.931791281002713
879,12.071966190688435,12.022246,12.047106275733622
880,11.973770308018164,11.948443,11.961106860399463
881,12.200684875093216,12.237018,12.218851253311989
882,12.0980771397883,12.06268,12.080378692117051
883,11.88274738851562,11.849611,11.866179335432125
884,12.36037660370732,12.292179,12.326277855686667
885,12.283192459904289,12.337636,12.310414226930904
886,12.195122822451188,12.11405,12.154586366975106
887,13.125890374087515,13.330739,13.228314697694392
888,11.67949353257482,11.686674,11.683083825308406
889,11.938087336794998,11.693719,11.815903123506143
890,12.41553453464193,12.467655,12.441594858263347
891,12.495914128302287,12.499937,12.497925592898703
892,12.077966219808236,12.041622,12.059794190836735
893,11.933026282288251,11.919045,11.926035865295738
894,12.330928286454977,12.295736,12.313332299660594
895,12.273143827009356,12.249614,12.261378794455606
896,11.997957189364312,12.006955,12.002456168076932
897,12.08074990334122,12.079094,12.079921918223345
898,12.408530196607392,12.315241,12.361885528296373
899,11.44954548187741,11.340615,11.39508037719969
900,11.964033814041018,11.962279,11.9631565669021
901,12.19919456439133,12.257456,12.228325195098497
902,11.822157013301128,11.8889885,11.855572754087088
903,12.604204977938345,12.621522,12.612863463853206
904,12.024819783900178,12.055157,12.039988245831925
905,12.007436216468198,12.022501,12.014968604144745
906,12.662307363664027,12.667005,12.66465597446507
907,12.354099849554325,12.49561,12.424855043337953
908,11.889682273424242,11.884199,11.886940707940148
909,12.189442231328519,11.995254,12.092347897127883
910,12.78949361324179,12.750215,12.76985409498149
911,12.217361512861144,12.180295,12.198828251700348
912,12.209349538444185,12.195105,12.202227068721605
913,12.247299871064133,12.229131,12.238215307999107
914,12.11934157474396,12.075974,12.097658019580232
915,11.593993218195267,11.841669,11.717831150418434
916,12.780413614578455,12.666051,12.723232262764082
917,11.857232833030052,11.72613,11.791681182445203
918,12.336323955494155,12.0839405,12.2101322307378
919,12.962738240663791,13.002882,12.982810122223984
920,12.322000578673665,12.288951,12.305475749389323
921,12.383840439621933,12.392499,12.388169704826836
922,11.919458425670413,11.927338,11.923398036077394
923,12.399733403524413,12.370814,12.385273863474854
924,12.12627451464283,12.111455,12.118864739163456
925,12.432384250691758,12.435197,12.433790563608818
926,12.129123687905667,12.094664,12.111893653950393
927,12.246594894769958,12.307273,12.276933902920867
928,12.466232360377125,12.458271,12.462251693494228
929,12.464369521545363,12.448807,12.456588142120339
930,12.403326040625835,12.358607,12.380966666400564
931,12.003849553438945,11.95276,11.978304648087882
932,12.010023574468368,12.014397,12.01221012097442
933,11.89814504553467,11.930552,11.914348287232666
934,12.480059244898694,12.464967,12.472513009442755
935,11.999455122386072,12.031014,12.01523478241496
936,11.73855645293142,11.675928,11.707242284388073
937,12.810556804820159,12.7800255,12.795291143498947
938,11.35301532141229,11.317562,11.335288712341887
939,12.801644375325521,12.791995,12.796819711924236
940,11.872341355291962,11.880079,11.87621031235057
941,12.003257353417377,12.056678,12.029967585857857
942,12.006741636250517,12.012591,12.009666499125014
943,12.072185414348509,12.043358,12.057771631734802
944,12.14123262896646,12.127611,12.13442189462239
945,11.915680349269277,11.923581,11.919630736310664
946,12.080141690550544,12.108545,12.094343496947635
947,12.392350385709642,12.447757,12.420053576491295
948,12.138722728290258,11.99382,12.066271459359973
949,11.866840565966257,11.956706,11.911773306512181
950,12.218473621312487,11.888593,12.053533170672113
951,12.231181894732938,12.291276,12.261228936410658
952,12.354842331899462,12.214417,12.284629894740014
953,11.941739775483743,11.977308,11.959524024399586
954,12.006124425854187,11.970838,11.988481009466401
955,11.984168052312038,11.950576,11.967371940432141
956,12.037628391429816,12.059147,12.048387636266666
957,12.4783544810327,12.463679,12.471016897346184
958,12.13395073760792,12.129189,12.131569637602787
959,11.529600402343135,11.88227,11.70593513082855
960,12.565949561051369,12.57394,12.569944919075489
961,12.073244162939629,12.032211,12.052727733325284
962,12.23074641318608,12.268729,12.249737811542992
963,12.319292978826581,12.32862,12.323956467898398
964,12.342162195443606,12.489967,12.416064770817506
965,12.433090993875375,12.428854,12.430972491261418
966,11.857606457619694,11.898663,11.878134512379184
967,11.890387887716333,11.931136,11.910762009501477
968,12.198778584129837,12.216891,12.20783493644358
969,12.574506716125901,12.629568,12.602037408050744
970,12.532098187918365,12.487977,12.510037607905716
971,12.136655069488073,12.141354,12.139004338332903
972,12.06616209080382,12.149176,12.10766886736236
973,11.755193710965335,11.721351,11.738272190413088
974,11.994428986325735,11.98956,11.991994556792019
975,11.94745022264352,11.844991,11.896220476464581
976,12.525879942759238,12.562632,12.544255774907452
977,11.894822049303293,11.85233,11.873576128564
978,12.64966829031157,12.643651,12.646659649458764
979,12.476413465644946,12.535452,12.505932677341516
980,12.323862656822843,12.302631,12.313247017498336
981,12.76148685341696,12.740294,12.750890654949448
982,12.144309319470166,12.120435,12.132372040258765
983,11.910858994416747,11.887366,11.899112644638794
984,12.95236334835957,12.937588,12.944975543198339
985,12.066193544784316,12.196662,12.131427746971015
986,11.964487068181771,11.986442,11.975464340212712
987,12.228590127238332,12.217889,12.22323947966531
988,11.888145294697892,11.873488,11.880816860453194
989,12.835224398166833,12.84061,12.837916974321454
990,12.450739210042395,12.411886,12.431312712626177
991,11.96380539410481,11.949694,11.95674953695719
992,12.13059511866128,12.094912,12.112753346989331
993,12.369815534226728,12.421216,12.395515772637046
994,11.903734412168838,11.830543,11.867138488280464
995,12.867848410070557,12.838111,12.852979666918824
996,11.967651254035166,12.021456,11.994553509402838
997,12.44418479749513,12.462727,12.453455695256354
998,11.989587288537017,12.000344,11.99496578248262
999,11.767682743283501,11.6918955,11.729789114103909
1000,12.212858201296203,12.22665,12.219754219666656
1001,12.312101127912463,12.304059,12.308080078268976
1002,12.513860222683203,12.517501,12.515680550031787
1003,12.59640481871928,12.7029085,12.649656667324727
1004,12.086360191781637,12.070194,12.078277218083201
1005,11.936683025115562,11.980945,11.958813829299725
1006,11.679970611781377,11.540539,11.610254699811588
1007,11.83395492686838,11.840289,11.83712202138707
1008,12.494033560046807,12.469239,12.481636397485563
1009,11.896918808630886,11.895821,11.896369713153334
1010,12.540059742098837,12.5489,12.544479696336284
1011,11.564346240848478,11.489207,11.526776754304855
1012,12.36471316122287,12.407751,12.386232122298447
1013,11.959406585177184,12.001463,11.980434760789276
1014,11.601810367399036,11.562695,11.582252458479791
1015,12.124336114432559,12.047002,12.08566897655832
1016,12.23763746007284,12.21551,12.226573914210004
1017,12.361796656391524,12.396183,12.37898983515377
1018,12.625861958598422,12.686661,12.656261362599992
1019,12.09890835527274,12.019243,12.059075797814593
1020,12.021600175485691,11.99973,12.010665142827074
1021,11.596265407407415,11.602516,11.59939079086191
1022,12.09650678417514,12.121296,12.10890135656511
1023,12.695951932016571,12.661952,12.678951975377181
1024,12.503026973015084,12.51783,12.510428434017307
1025,12.115251546202334,12.150987,12.133119108825044
1026,11.606480148717466,11.589421,11.59795071049765
1027,12.575935929857927,12.666258,12.621096894067147
1028,12.66657965016477,12.954066,12.810322963357532
1029,12.426808982380415,12.431223,12.429015949014914
1030,12.247961762492602,12.058425,12.153193356069298
1031,12.242506125686736,12.251526,12.247016002296494
1032,12.806906746778496,12.820595,12.813750767188075
1033,12.789269065827257,12.749857,12.769563007339897
1034,12.056687068238405,12.069788,12.06323752368219
1035,11.612976415247116,11.564657,11.588816813275415
1036,11.809072075086217,11.654573,11.731822757818987
1037,12.429352913268769,12.441745,12.435548858825547
1038,12.76240282808372,12.779839,12.77112069504772
1039,12.009463377636743,11.994147,12.001805339178478
1040,11.415055681868695,11.381136,11.398095811210226
1041,12.266649951159103,12.267651,12.267150277703575
1042,12.426255716655861,12.447864,12.437059647726123
1043,11.892836441857266,11.903882,11.898359234264815
1044,11.844798384046978,11.828252,11.83652511136553
1045,12.494245735727977,12.558271,12.526258571904517
1046,11.62838088247647,11.664533,11.64645677195723
1047,12.289074507676208,12.286583,12.287828727226776
1048,12.310211588592216,12.294561,12.302386487350308
1049,12.007661945943973,12.087208,12.047434870066713
1050,12.015916727255526,11.989465,12.002690743541093
1051,11.853828335124504,11.672033,11.762930822530514
1052,12.011467649090726,11.991869,12.001668310934523
1053,11.855444875999066,12.018834,11.937139495036886
1054,11.982113818835547,12.009897,11.996005525445605
1055,11.458227918649982,11.349946,11.404086970341837
1056,11.999196553223637,11.967621,11.983408701416506
1057,12.373711358361001,12.3327055,12.35320842805135
1058,12.117446941319596,12.108962,12.113204500170296
1059,12.586368786156086,12.602281,12.59432470145817
1060,11.959484673493062,12.133394,12.046439457413035
1061,12.71586923182943,12.796238,12.756053588693035
1062,11.991377276805189,12.0092535,12.00031538934864
1063,12.973016603394534,13.073795,13.023405960999025
1064,12.077892076045686,12.118607,12.098249321714249
1065,13.001717527356366,13.040822,13.021269778235068
1066,12.113105904857699,12.141712,12.1274090467892
1067,12.29168651815942,12.276253,12.283969632370725
1068,12.224453953023332,12.157357,12.19090558445234
1069,12.085332085220646,11.804909,11.945120418831026
1070,12.519774133803484,12.486539,12.503156510413705
1071,12.01460656487108,11.868855,11.941731020625237
1072,12.436333446650409,12.385483,12.410908117368173
1073,12.69601396166157,12.49413,12.595072048122045
1074,12.106604555548838,12.079339,12.092971791476812
1075,12.072408382872233,12.05989,12.066149088134114
1076,12.05732932588837,12.059107,12.058218076335297
1077,11.972770139018811,12.049306,12.011038027425666
1078,12.28454626506165,12.290115,12.287330810753481
1079,12.457800264592473,12.539097,12.498448548433931
1080,12.054981262101345,12.074175,12.064578071541394
1081,11.893972047449502,11.851002,11.872486893475727
1082,11.877651289095839,11.872734,11.875192679460028
1083,12.653266149698126,12.696501,12.674883463948184
1084,12.04218070175834,12.066345,12.054262958301045
1085,11.67995961815895,11.670497,11.675228279385871
1086,11.809923621120737,11.792727,11.801325545759344
1087,12.201906053428587,12.163827,12.182866497936217
1088,11.966468909955282,11.908351,11.937409927237162
1089,11.924906838938584,11.871418,11.89816241910308
1090,12.238242648203245,12.269523,12.2538826575672
1091,12.277439839494578,12.230541,12.253990534371312
1092,12.063795390421912,12.074857,12.069326074269794
1093,11.857348737897144,11.777023,11.817186026663416
1094,12.120349792092528,12.146031,12.133190585896116
1095,11.740057129128601,11.728684,11.734370777241303
1096,12.069420951524648,11.872246,11.970833370049434
1097,12.986010875332077,13.17839,13.082200212293724
1098,12.159911454833482,12.16485,12.162380844909418
1099,12.672307302673511,12.662455,12.667380953888024
1100,13.254423427130542,13.2593355,13.25687947250692
1101,12.029682161643299,12.022319,12.026000500835078
1102,12.145639099443159,12.213231,12.179435093087058
1103,12.304410788601759,12.267413,12.28591196397251
1104,11.745812290238103,11.738252,11.742031988167147
1105,12.731371065894846,12.757946,12.744658540149572
1106,12.603059847553498,12.56337,12.58321479926503
1107,12.23454265896875,12.221292,12.227917100510986
1108,11.939984263040945,11.893068,11.916526288319789
1109,11.96848063534252,12.075799,12.022139811842402
1110,12.322583095331112,12.308252,12.31541771496292
1111,12.002560338100896,11.979544,11.99105201200699
1112,11.863268277155154,11.900841,11.882054518216249
1113,12.345706986830235,12.356257,12.350982212744952
1114,11.653289009241853,11.766046,11.709667289807694
1115,12.253576109494235,12.24437,12.248973285002243
1116,12.138366953707438,12.153109,12.145737775254599
1117,11.93231372911334,11.588906,11.760610008630156
1118,11.906977998471145,11.956761,11.931869679319801
1119,11.992498143911092,11.968702,11.980600230097636
1120,12.108590122333815,12.07203,12.090310094888832
1121,12.20899233365472,12.2243185,12.216655418994108
1122,11.705265325318619,11.697834,11.7015496701056
1123,12.70179336883888,12.734082,12.71793779541187
1124,11.82809641107743,11.8935375,11.860816966219868
1125,12.027661653820989,12.043939,12.035800145300387
1126,11.855496755908948,11.843325,11.849410708581916
1127,12.376756244500818,12.412096,12.394426134030194
1128,12.376793201991223,12.3772745,12.377033857617926
1129,11.593943021050865,11.566511,11.580227087612835
1130,11.98909900804399,11.968155,11.978626957635276
1131,12.220734725201702,12.259115,12.239924972158956
1132,11.954699317341039,11.767408,11.861053844156359
1133,12.012578507133131,12.071877,12.042227516506019
1134,11.705156965193723,11.689201,11.697179160087096
1135,12.02697198498002,11.909597,11.968284690915304
1136,12.764369182068913,12.765832,12.765100564697786
1137,12.178801743242849,12.142375,12.160588367806728
1138,11.995847144852375,12.038811,12.017328937416423
1139,12.150502541204254,12.1072,12.128851105044266
1140,11.90764716410928,11.924902,11.916274563194776
1141,11.733216244290917,11.784596,11.758906343733592
1142,11.856787128385731,11.868438,11.86261244770727
1143,12.203062776807162,12.246984,12.225023152472184
1144,12.27153938514468,12.388619,12.330079404028638
1145,12.023632611299455,12.072438,12.048035425675362
1146,11.966552334729897,11.984791,11.975671568365925
1147,11.929894172359985,11.89485,11.912371974790833
1148,12.619552623330073,12.577605,12.598578935413816
1149,12.103585647868996,12.101099,12.102342331075612
1150,12.030848542854926,12.00858,12.019714375339817
1151,11.956026100719924,11.95105,11.953537952703712
1152,12.244941958643043,12.326031,12.285486344922107
1153,12.30583976296446,11.9032545,12.104547135968314
1154,12.843978723637361,12.884033,12.864005963381182
1155,12.07512734218207,12.084126,12.079626907327608
1156,12.185023339581424,12.12206,12.153541580831972
1157,12.845614573706857,12.838849,12.842231820697423
1158,11.97754818916581,11.974097,11.97582272052895
1159,11.981529299792449,12.053169,12.017349275140365
1160,11.715389622291823,11.751882,11.733635610859046
1161,11.33883768600875,11.342079,11.340458424303204
1162,12.287895616734831,12.269548,12.278722016436262
1163,11.346026996273546,11.229296,11.287661363432182
1164,12.324700855708159,12.315575,12.320137750852126
1165,12.047937057504623,12.0753,12.061618637089714
1166,12.2893946906865,12.310116,12.299755252447742
1167,12.061465733955082,12.061692,12.061578985904543
1168,12.513859598967676,12.505399,12.509629174636427
1169,11.903754107100383,11.913603,11.908678468039938
1170,12.851326389005335,12.877948,12.864637098158674
1171,11.881757471227662,11.9049425,11.893349991869934
1172,11.74262726270206,11.674523,11.708575308139359
1173,11.976263203326656,11.697069,11.836666185708738
1174,13.173204550710263,13.1290865,13.151145522578032
1175,12.119260191617116,12.2591505,12.189205348341517
1176,12.02614067981779,12.046607,12.03637384866744
1177,12.373786973310015,12.415294,12.394540333426248
1178,12.257568601410279,12.186759,12.222163798233215
1179,12.052604296588783,12.026422,12.039512921762409
1180,11.993540577903369,11.975502,11.984521296031762
1181,12.590637983635578,12.569249,12.579943568386392
1182,12.271461017975243,12.156521,12.21399093074055
1183,12.378286651151994,12.312347,12.345317031630685
1184,12.034347017046631,12.056155,12.04525111090979
1185,12.225975817788447,12.2214155,12.2236956687514
1186,12.042383724654483,12.004622,12.023503092033053
1187,11.742821664937214,11.807713,11.775267109934427
1188,12.139135780425306,12.208388,12.173762054488776
1189,12.230009217160719,12.220125,12.22506720776249
1190,12.451889940262735,12.444967,12.448428605080098
1191,11.980161798734196,11.999184,11.989672726759675
1192,12.200531753623746,12.146855,12.173693553966414
1193,12.800077297939765,12.806823,12.8034500373671
1194,12.104721293304362,12.079647,12.092184178756673
1195,12.823931734818931,12.944054,12.883992692360637
1196,12.300801212922794,12.355697,12.328248945542207
1197,11.914579968081343,11.9156275,11.915103723817282
1198,12.631941161328754,12.663462,12.64770142325471
1199,11.947074011145716,11.923003,11.935038603931012
1200,11.770139273087773,11.741782,11.75596073075165
1201,12.422155017477554,12.40318,12.412667569926521
1202,11.930972803765762,11.960667,11.945819730129951
1203,12.316807178805727,12.422684,12.369745447313019
