Id,SalePrice
2740,406477.5767763185
2741,245465.02851239083
2742,255002.16739831053
2743,289590.4438275471
2744,111669.05520415911
2745,390900.3777864581
2746,268863.87367514614
2747,237820.85402150414
2748,178010.38716035298
2749,240584.08095238236
2750,162392.38168143362
2751,152676.8328904627
2752,154842.7567267805
2753,202881.34906109382
2754,215561.57250231746
2755,207190.52609622292
2756,352973.36642079806
2757,276409.6236034527
2758,148260.57491849674
2759,357753.9595285299
2760,208684.3642352653
2761,213375.83107726567
2762,209759.0420629632
2763,369109.94575453066
2764,307909.6190099797
2765,169373.86327168666
2766,414922.17118275707
2767,213863.82506206812
2768,245257.2639055824
2769,155747.23151600498
2770,153135.79257171578
2771,107426.86667098591
2772,137619.72913561
2773,154316.19929279582
2774,173297.17068813133
2775,342756.5597706502
2776,132869.10120274202
2777,171907.60832850344
2778,201125.65644658895
2779,123741.5468697721
2780,278828.34171863575
2781,152149.22886227068
2782,130138.65064392642
2783,147507.68889477337
2784,153655.19841211144
2785,169764.42592483832
2786,326817.85735262395
2787,249510.87461102474
2788,136628.11408358486
2789,185329.9652879178
2790,237835.72884774636
2791,204832.47268264194
2792,255491.3557324129
2793,151132.99866026023
2794,324405.6314668444
2795,197134.3833826199
2796,180114.25383029092
2797,132851.14339405292
2798,165873.0701315161
2799,119677.38938137404
2800,245246.78735176107
2801,170830.11262985502
2802,195517.11208876732
2803,160978.46732315538
2804,166843.63403928527
2805,197679.82049671843
2806,227824.41137602925
2807,211640.3806308871
2808,351359.7622445168
2809,591585.7816553948
2810,199150.98363179772
2811,286106.1652337761
2812,220574.9262559882
2813,216825.8504142782
2814,180647.06751131295
2815,236922.3426640293
2816,234461.84130638218
2817,303275.6493857379
2818,184026.65878184367
2819,153032.79212281643
2820,392503.073457483
2821,152156.6168701359
2822,317964.3326514363
2823,157116.23694550013
2824,160019.1553750049
2825,163875.59912758507
2826,251872.2716048271
2827,189436.54601759303
2828,194861.44512039964
2829,136614.27245816315
2830,272937.5565347359
2831,148516.19263359663
2832,232698.05602351576
2833,109229.34630053274
2834,287319.95479518553
2835,158275.34604847425
2836,294202.38048785756
2837,171621.97838083399
2838,234574.9013898265
2839,122505.06791274656
2840,194694.4944978439
2841,212474.87172627117
2842,200229.212879295
2843,109577.14980074948
2844,171693.31452188687
2845,191792.00884121266
2846,79889.81146914615
2847,140093.47733839613
2848,294608.6548626349
2849,174590.1709608475
2850,203872.47913614303
2851,138086.02409400063
2852,224451.39666099168
2853,251241.88588409903
2854,180183.98127098425
2855,218313.68700104265
2856,125273.80113607775
2857,216760.28153959394
2858,171032.77109779618
2859,158089.41348515224
2860,233035.69797585352
2861,219435.59026571593
2862,451793.164502636
2863,222603.88616703713
2864,394214.08523168665
2865,244131.8849218705
2866,165701.6579112345
2867,224503.2135891973
2868,240925.9536712794
2869,170947.87854817937
2870,162720.14754306237
2871,167732.4810135751
2872,164274.0993395828
2873,221642.42763474988
2874,135820.99757281897
2875,100601.80322575015
2876,150468.06847883103
2877,171329.53062785033
2878,185711.06893532787
2879,141089.1912497405
2880,214202.2477623548
2881,139082.1580406127
2882,191671.89872576072
2883,283745.9613144101
2884,95338.26894015864
2885,150501.44881590098
2886,188485.20439060335
2887,348528.08952067856
2888,175032.5195404835
2889,152871.89569464215
2890,226176.20760870047
2891,258000.74677368734
2892,244408.01850090714
2893,178960.41810842018
2894,158841.90152272364
2895,201804.4010407506
2896,169424.36853371598
2897,244765.9890684372
2898,90414.97691233052
2899,545640.2378321156
2900,231776.92929251556
2901,251216.7851729468
2902,216402.9104559497
2903,321872.66725505027
2904,208179.36738894478
2905,341326.0664161793
2906,224696.09827487115
2907,212847.84249525782
2908,154254.99854682153
2909,359588.9261019575
2910,220489.61313236048
2911,519214.260568441
2912,220544.80511005272
2913,182413.43928759298
2914,208461.80099101292
2915,273945.0855859996
2916,173964.50989257474
2917,153956.72252404838
2918,115620.52033786352
2919,127410.53697746174
2920,472551.51282184874
2921,161025.49046314505
2922,141595.55258451912
2923,249679.29968169602
2924,177589.69622236997
2925,153819.61964928146
2926,160677.45974290898
2927,219966.70253032446
2928,187991.3597598557
2929,306046.4536020681
2930,177819.24924803307
