Id,SalePrice
2740,403028.2722188784
2741,242251.53705828308
2742,254656.09674796864
2743,289846.1388131982
2744,114219.93963961849
2745,381072.06730032334
2746,269867.69793262414
2747,240160.7018538717
2748,180010.92338176715
2749,239444.12026195676
2750,162506.89241780931
2751,152752.65688424325
2752,153515.11957812187
2753,201682.0225879974
2754,216384.18182056176
2755,203087.4560318704
2756,354073.5206603733
2757,279943.69505666185
2758,148455.0197937131
2759,359771.2429279156
2760,203278.78739489114
2761,219199.50651744398
2762,205517.91716294904
2763,371244.06966230914
2764,304609.03428867605
2765,167780.73169008363
2766,411633.8215282359
2767,214849.4065517013
2768,240650.9033482765
2769,155635.25760736983
2770,152236.5862834528
2771,108105.2904364047
2772,135115.10119162808
2773,155941.38305594894
2774,170512.722111224
2775,332965.42061307025
2776,134771.64668701007
2777,172358.4120984468
2778,200679.28209275124
2779,122903.99266400782
2780,280506.18649855803
2781,152462.34642538434
2782,128712.24105153806
2783,145561.72091170956
2784,152591.78986829557
2785,166239.6385072553
2786,320364.8248534318
2787,247198.62285697105
2788,136021.6764127629
2789,183339.1511209664
2790,245796.13435244586
2791,204886.34114250788
2792,251100.63209505804
2793,149925.4466337709
2794,329686.41270118207
2795,197623.2508674402
2796,178811.67484460972
2797,133650.7564711271
2798,167090.41920275314
2799,121149.49619578017
2800,248031.05120517025
2801,168978.58120303522
2802,206460.63015486175
2803,167786.69005775245
2804,170040.97729903614
2805,207331.01758107723
2806,229078.4743706803
2807,209982.13394800804
2808,355025.7850122324
2809,550081.6050172823
2810,199482.10531472
2811,288386.9628037165
2812,220479.33465894664
2813,218227.64609064138
2814,179321.3507310199
2815,233950.4890437769
2816,236967.29512953735
2817,298725.90204069036
2818,185519.81208906978
2819,155818.1819941598
2820,380149.9224392504
2821,156842.2694477046
2822,314213.65753418364
2823,158596.21527995507
2824,162741.28999439985
2825,165260.48675607593
2826,247474.76272760888
2827,188794.81868280232
2828,201665.04935413832
2829,137950.60873102877
2830,264380.68263646174
2831,151844.40198877532
2832,236948.70856050082
2833,112147.27188665667
2834,291321.8419640531
2835,161449.94130365187
2836,295115.4064774889
2837,167391.13205762088
2838,230865.77594232943
2839,120432.06429147068
2840,197022.23193575416
2841,211537.94041342023
2842,203083.65844354447
2843,111511.61853660826
2844,169503.65585695783
2845,189753.83557886185
2846,85412.84937920961
2847,140904.07507846417
2848,299337.49515993014
2849,170733.99243232998
2850,204031.8570133088
2851,132274.4563269359
2852,224013.41466008063
2853,255311.1399255262
2854,180632.99554185403
2855,222410.5693826246
2856,126072.87201020979
2857,216187.93563169442
2858,169691.31461088848
2859,162874.65628026228
2860,238116.65828837283
2861,221391.40334714417
2862,453382.73780840606
2863,222305.1726143734
2864,380616.4121720149
2865,239440.11795196234
2866,160585.02799260957
2867,230661.74704946403
2868,245099.48882283713
2869,170160.0403426583
2870,161832.4448498368
2871,169302.40800382552
2872,160506.70283367392
2873,226464.0447300475
2874,136598.7005026245
2875,100678.46422016814
2876,151955.72124772592
2877,168692.542050717
2878,189661.39553846983
2879,139272.08316595753
2880,214533.4357595213
2881,137420.81447718866
2882,195675.9063883605
2883,294058.3035080782
2884,104733.38242268682
2885,149108.56813126022
2886,194667.77647944848
2887,352934.7997845901
2888,175025.20331734378
2889,150305.155079764
2890,223840.50484594065
2891,254836.44767347092
2892,245473.98241170184
2893,180618.31218020347
2894,155374.73872792564
2895,203208.91066207906
2896,165671.0504062105
2897,242577.1425432188
2898,89721.39198986153
2899,512917.24662758387
2900,231109.62490128016
2901,254945.6585797801
2902,211020.75727983715
2903,319228.6112192584
2904,212029.2056168349
2905,327712.4847521908
2906,226365.87090381322
2907,212397.76968082433
2908,157265.55323987067
2909,369918.5561515208
2910,222337.56165096405
2911,516390.5606924941
2912,222666.0284164299
2913,182343.4782622419
2914,208497.27302821382
2915,279743.174810421
2916,176091.66979440843
2917,154619.77423733883
2918,116850.27989098492
2919,129951.90124493536
2920,476491.5590109917
2921,159858.69961963166
2922,144550.6464053935
2923,250422.38556044397
2924,178062.69930439297
2925,155881.51566545668
2926,161684.5776655265
2927,221964.488760433
2928,191642.12828773927
2929,314304.38728655106
2930,179199.73854427304
