Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
380,12.3367554278598,12.339405039215224,12.339134107269164,12.308659052852342,12.296135148893725,12.32590389251709,12.307050872257085
381,11.74004636979743,11.759033979694872,11.75733214864546,11.792230315908817,11.873408980142893,11.857254981994629,11.798679895346842
382,12.035425804880157,12.04270990561707,12.04120149119791,12.14201711072099,12.079952278853488,12.054028511047363,12.027725892227036
383,12.024894382366087,12.03275104352961,12.0321586837462,12.074424059262341,12.044102445649841,12.04375171661377,12.061143552945344
384,12.566999181135026,12.571680346627748,12.570512825690273,12.573539320849083,12.53506149226371,12.509933471679688,12.52630523988929
385,12.130316853679805,12.12787341196318,12.128452003221359,12.183744338351024,12.151140900112875,12.186966896057129,12.16735770850217
386,12.008994436572564,12.020950067054073,12.021116496116088,12.048028494228358,11.996207182432965,11.986066818237305,11.978268488530702
387,12.436286494894702,12.43926978172206,12.439520947690909,12.387015314891148,12.403371335581868,12.431282043457031,12.442086772550866
388,11.616832500156791,11.618272034694355,11.616292257369416,11.575258643126013,11.544532159971274,11.512728691101074,11.482976194110895
389,11.985234541914279,11.995361662612897,11.994606143760302,12.02642395586289,12.09789768935785,12.078386306762695,12.096570009154416
390,12.022110145099557,12.029250120303017,12.027266485748276,12.06753155338579,12.068976150955802,12.089571952819824,12.078539128587947
391,12.190637962276469,12.190431614703341,12.19044920323548,12.17181201323029,12.183670383072625,12.200972557067871,12.170932930861031
392,12.264116617346529,12.259454697914007,12.259112402817994,12.272565856130322,12.229844825821443,12.246576309204102,12.229723288513537
393,12.090889529401704,12.101306886013266,12.10228132602379,12.06540523062888,12.005371882112323,12.05798053741455,12.084220981179536
394,12.91865265820926,12.91205194864059,12.91316356129841,12.876510572110284,12.876691893663898,12.871950149536133,12.881864635694509
395,12.373884120185066,12.375921814375516,12.375853913209797,12.371388540037977,12.32059111782229,12.345322608947754,12.347354523514019
396,12.862343499082579,12.863133162838201,12.864546874193127,12.852971495799448,12.925774248364542,12.960491180419922,12.977442665775836
397,12.060287377978355,12.070386948268894,12.069707013137853,12.053951803770993,12.018267299197083,12.034375190734863,12.009493868150692
398,12.158076865340977,12.160884712073745,12.16124249754774,12.164232486745588,12.17928336037459,12.180863380432129,12.171332933320178
399,12.34991361849409,12.344123701588861,12.344572885596186,12.331906311132338,12.366277900641103,12.338949203491211,12.318230375783392
400,11.925743821592848,11.934494004592375,11.933846495657152,11.920106448682388,11.870121842656049,11.927350044250488,11.882272113632904
401,12.105492455442906,12.105818913483255,12.105528603245352,12.118367398622455,12.119954123638088,12.090137481689453,12.08027935367965
402,12.621716026875603,12.618610478357471,12.619740209350324,12.618163051459304,12.597771692787447,12.57763671875,12.592370608285433
403,12.869223480964195,12.867974594818465,12.86875570073899,12.854824031827551,12.88008526131989,12.883734703063965,12.883858998837258
404,12.076257757652437,12.04083003185944,12.041658628523917,12.089838257643935,12.070959901551834,12.065088272094727,12.077479477778843
405,12.03332139623669,12.034891828227938,12.03561818252999,12.26542205964615,12.069128205113513,12.051801681518555,12.055737001159345
406,11.929152390288197,11.942258399194753,11.941811768689771,11.951740751994016,11.942101371142977,11.944676399230957,11.937035514795369
407,12.513546167721607,12.51192748588719,12.512359473684059,12.501453817169205,12.526316771787082,12.538641929626465,12.53726516270779
408,12.603567719685932,12.6089950786675,12.60868038664328,12.599144065671815,12.585609121840632,12.575937271118164,12.57567004850465
409,12.371130373093932,12.369670220127794,12.370714174901973,12.364228803425021,12.352223583306136,12.301501274108887,12.338720024118857
410,12.322679203058224,12.318941682284363,12.318539552474595,12.32874011193695,12.29554292964087,12.294258117675781,12.279191856861926
411,12.630509917686892,12.624070742867303,12.62475685007991,12.625996729664285,12.623089485355028,12.624884605407715,12.577967516436352
412,12.005503010313973,12.024002730630015,12.022110059030634,11.941994907753239,11.94993512693703,12.025935173034668,11.94484019972318
413,13.084551217031455,13.083520715326737,13.082248036871459,12.985879378853165,13.14811914192592,13.13963508605957,13.148056143631313
414,11.727488529169973,11.74076834637667,11.739054540803286,11.648116490438605,11.725238811527994,11.773078918457031,11.727037835936054
415,12.228766748335707,12.230550544796776,12.230781059113905,12.230091006016133,12.22575192431275,12.235125541687012,12.256398726714723
416,11.980736855589216,11.972006817927841,11.97257767878494,12.018620887464868,12.031252113271922,12.025132179260254,12.065832059507054
417,12.800061501445397,12.804339168746436,12.80386820606417,12.806240861851816,12.839224400308982,12.857970237731934,12.873243901958432
418,11.968204721781877,11.97709565389301,11.977783371299553,11.960024472139883,11.975544113122073,11.978828430175781,11.96444954869318
419,12.308102320668334,12.312990488609989,12.312966745611126,12.328970672479265,12.358143807860065,12.352705001831055,12.357793928814411
420,11.928182994115337,11.922143251060922,11.924476525899037,11.775673298418695,11.93568573516008,11.905625343322754,11.89295843695972
421,11.681018561484676,11.677345008673088,11.676748227033517,11.672517216146645,11.717418328758148,11.742576599121094,11.719227055367076
422,12.31526807677997,12.313939492379346,12.314368102893464,12.28692113615974,12.286411063690897,12.283127784729004,12.288442047428148
423,12.084546830420487,12.096991520587025,12.096878926419196,12.077740543002776,12.150795019011888,12.137430191040039,12.138569679789086
424,12.86167922754858,12.85822603774304,12.862555306622578,12.841742968817577,12.493337054400687,12.589618682861328,12.620091511667905
425,12.28096121937206,12.269111182125878,12.270358396939093,12.306709692740677,12.244057391910843,12.262845039367676,12.275186401367643
426,12.127696390999766,12.117974096806613,12.119751733073556,12.092135457666421,11.925132504583894,11.979722023010254,11.948817537143928
427,12.370287322502145,12.364502015583675,12.36551310804198,12.325377051011309,12.329583454774196,12.312710762023926,12.314783175516723
428,11.87955122643845,11.886494438413731,11.885051487302333,11.903619605099394,12.028312008070639,11.97788143157959,12.000115943185728
429,12.6305517972928,12.62281404831936,12.624712032889596,12.53097350048974,12.559861742646289,12.594613075256348,12.668175160709163
430,12.114493864524631,12.140979504493464,12.138532204963814,12.045167771887604,12.130879998439797,12.126435279846191,12.15197369890184
431,11.994570483547305,11.992481157919268,11.991788999052577,12.015105230617422,11.977395396657956,12.034518241882324,12.017885535812097
432,12.581035250337138,12.576245026182187,12.577631403278213,12.767506451529252,12.470610333720806,12.4397554397583,12.449352437680634
433,12.395735876459955,12.420989801763383,12.418525507101865,12.367781180392626,12.301242861502379,12.378936767578125,12.403437474850293
434,12.564516680800576,12.565110578801377,12.565090242461206,12.107348188098022,12.611124902346349,12.620648384094238,12.653446869272024
435,12.066422261978898,12.075432534623067,12.074909719673578,12.01941084350306,12.001021898658554,12.020768165588379,12.02877710077488
436,12.254343159855129,12.25731789569451,12.257702500362752,12.256565694477015,12.278120416434744,12.276268005371094,12.28771996075974
437,11.922620214901883,11.924116412063546,11.925010491406777,11.910182791242775,11.977904360066821,11.951156616210938,11.989168442719542
438,12.025843095713997,12.023586602219497,12.023139361233959,12.010987828164929,12.065410978014688,12.080490112304688,12.040022855901046
439,11.721780069523021,11.698118199358351,11.700843311967638,11.768500870921216,11.690406398644827,11.671003341674805,11.64034377504933
440,12.150307983094564,12.138396121536303,12.139526403680122,12.14186108455097,12.092107797224271,12.156639099121094,12.131950962992047
441,11.53324945368701,11.525322115281831,11.525523092036194,11.854716160179184,11.519450319564342,11.536020278930664,11.562878347847597
442,11.690195548709616,11.683969197375866,11.68363034211661,11.560386359154414,11.757489904542554,11.690495491027832,11.60006664223363
443,12.389322886238253,12.378795629911904,12.380312821836304,12.38227210834242,12.363592517917004,12.318549156188965,12.326838673301355
444,11.847027940484658,11.8578353859374,11.858104830494876,12.02009089510604,11.947111061659948,11.948224067687988,11.953563603962747
445,11.497378425965337,11.499001547611414,11.499784331205614,11.548279541352429,11.305964323401813,11.286121368408203,11.331273946319135
446,11.887179877419031,11.894855480038613,11.8941945948692,11.913752567675147,12.01030401546688,11.998684883117676,11.962826158054892
447,12.147833626709577,12.146793540771712,12.145754967833222,12.199501448693988,12.153749719570296,12.163012504577637,12.15132077729853
448,12.296600235664654,12.305533884734828,12.304492639711905,12.29079920727075,12.285825990723474,12.290811538696289,12.286951655557177
449,11.840224598609604,11.818630140683007,11.820707152995114,11.789403505698713,11.949854184518145,11.950234413146973,11.965750463913087
450,12.51129447292752,12.495062953536118,12.49577144601315,12.518780942858285,12.47682952681503,12.423072814941406,12.451324760438572
451,12.23597206141144,12.237586795452973,12.237416478075648,12.217409973188753,12.22365180956884,12.213301658630371,12.199633053712526
452,12.214124454072326,12.215578975580533,12.216265746977394,12.165760523893775,12.193788850145797,12.196883201599121,12.217738889537582
453,11.965304594115244,11.959729393450305,11.959257432726426,11.994761371401033,12.010478041143168,12.019582748413086,11.994167264909567
454,12.069111585557188,12.066439584054097,12.066232134449354,12.109588053564591,12.107542463512054,12.065722465515137,12.079047629793337
455,12.712176631465466,12.710317936956345,12.71105111358551,12.700296871078177,12.701477269255566,12.742932319641113,12.749163892948602
456,12.239573722877005,12.230585517299323,12.233998436676073,12.116396109786383,12.20401289690638,12.167933464050293,12.157698734165315
457,12.158497467160313,12.170808368528997,12.169537028661269,12.18372485608539,12.159155380329242,12.150516510009766,12.122074812519445
458,12.421510544158952,12.42528005988699,12.424911254193741,12.754408072063743,12.37104812189121,12.432583808898926,12.429616220532697
459,12.435164450205011,12.447512323895191,12.44673720198495,12.57942333472009,12.352296887399302,12.37244987487793,12.466017369290132
460,12.821109004936364,12.818758477002042,12.816890634882387,12.785810077948138,12.801316611131249,12.79085922241211,12.812236006231574
461,11.879185155474271,11.87696425320673,11.876069732654113,12.010427084181513,11.925890882974056,11.906658172607422,11.903307828510734
462,12.788728028972614,12.780806991966976,12.781430579806596,12.734797344126891,12.807764928115583,12.821738243103027,12.791240699866902
463,12.301475856242071,12.30333371241644,12.302818606417084,12.285539477506886,12.316260828543601,12.335039138793945,12.330645000094206
464,11.800700594095762,11.782282699322733,11.784344100244784,11.764453273757029,11.850649071024597,11.866307258605957,11.855687394590767
465,12.475158621008365,12.483604847068717,12.483859779450718,12.487266674161166,12.49773485121934,12.49862003326416,12.41736348178078
466,12.139725334206789,12.154178430188987,12.152619679523943,12.06425144924853,12.06400756476605,12.168962478637695,12.179174087412582
467,11.947140777264924,11.94561984098298,11.946973509245167,11.94919952776154,11.90410407839472,11.880595207214355,11.809104359137287
468,11.759704305300861,11.753184522085487,11.75429715951723,12.083759685141324,11.644477275676104,11.67404556274414,11.639691598251508
469,12.772277193378326,12.769671109996207,12.770406458784771,12.757590608883897,12.70970779768477,12.763081550598145,12.755579184950188
470,12.215541277806082,12.208802872920636,12.209597127481365,12.190823493411548,12.237217289290697,12.205507278442383,12.23417185323377
471,12.849240356053933,12.85130701814167,12.852062215513078,12.77662018973987,12.731088508940303,12.780200958251953,12.732120569579404
472,12.185169135462967,12.182808878904986,12.183299209672995,12.174597719164046,12.222423764319672,12.209233283996582,12.204770992508225
473,12.213780809641689,12.213215453081187,12.213591612626386,12.173813759482277,12.187949251200667,12.183123588562012,12.197270764357745
474,12.417037904632805,12.418210625992796,12.418270017629379,12.464726937480286,12.457778690184815,12.438741683959961,12.466097417533678
475,12.544254865978186,12.55086487787606,12.549356094963631,12.529922823971877,12.53940703428477,12.534187316894531,12.570156685181011
476,12.110790396316322,12.11789553489174,12.117285263755596,11.98332422183715,12.16902351470227,12.17421817779541,12.194529589825008
477,12.784815242795256,12.78539991269709,12.785335146750427,12.751450030236327,12.712709235257984,12.735459327697754,12.794706364830352
478,12.035959452193246,12.026899900365974,12.027118669127136,11.98695965743489,12.115835132106024,12.109240531921387,12.110386291014105
479,12.006091684544613,12.002891932262743,12.002689972495519,11.987745931684291,12.03741289642433,12.020733833312988,12.02553571683204
480,13.024713784815873,13.02576609417386,13.025770821670594,13.074177838630904,13.037411922511824,13.049582481384277,13.039994485186329
481,12.595194317179946,12.59429079398783,12.59433024920599,12.603799638884299,12.599165084373636,12.601262092590332,12.571965109688398
482,11.97750534657348,11.987243354887825,11.986219596925597,12.070274377677551,11.975074835672196,11.928144454956055,11.955138677319484
483,11.97717415825261,11.975164996775918,11.97599770760181,11.964945825638473,11.933945683716995,12.005271911621094,12.009012994338434
484,11.917428376571268,11.914250322061923,11.914858225423156,11.930196014805478,11.951294248308715,11.982961654663086,12.007883959523632
485,12.977837307046636,12.9711772353255,12.972520663822744,13.060614841319007,12.946152486933705,12.934956550598145,12.913737272151021
486,12.276053781322648,12.276800852879948,12.277297352594218,12.100983847329022,12.187254008064059,12.247532844543457,12.239482059971357
487,12.012618686742924,12.013800460384752,12.011551934203899,11.968403929070382,11.94072329090343,11.98649787902832,11.973500465719685
488,12.351374057243506,12.346313152860182,12.346765010620642,12.31741788603158,12.256116584282616,12.25008487701416,12.301507625363646
489,11.98760440169941,11.987002631276555,11.98682380532274,11.99373075638978,11.978905254627112,11.99035930633545,12.008939788989231
490,12.428257625073657,12.428905452067394,12.429664946807494,12.4251873386986,12.464225161906798,12.404346466064453,12.396598406330309
491,11.756052228988718,11.762884462268909,11.761721773708771,11.792922973942575,11.825163345861588,11.751860618591309,11.735080567446134
492,11.867198328506452,11.854126980696527,11.858046964783865,12.048068046884433,11.888691877152478,11.899059295654297,11.817416642692049
493,11.907466490855088,11.920654140246272,11.920327018343214,11.957580134390836,11.898627361648504,11.970165252685547,11.953475146355803
494,11.958016332379632,11.958083386992534,11.958169946515183,11.91241412104361,11.921453519993058,11.958105087280273,11.935076623203116
495,12.657023279858533,12.662950232116698,12.66317760577802,12.529708141480745,12.535289132941662,12.55225944519043,12.54386300120004
496,11.41619324293027,11.3941066800873,11.395063189915112,11.500642814463632,11.314046569826438,11.353251457214355,11.425480926658688
497,12.049668927463504,12.052353939173425,12.051116519612211,12.03503891612271,12.057867173462434,12.06598949432373,12.106237801160772
498,12.357830618428329,12.35541516371627,12.356548880000718,12.359478498943108,12.325900411426101,12.328557968139648,12.349469636637807
499,12.217987430772553,12.220964080051514,12.222639951384375,12.207426732164002,12.228585195412386,12.23523998260498,12.20089127722322
500,12.390870479241991,12.390661946460021,12.39065281551442,12.39446773779741,12.447156279164982,12.447305679321289,12.434540211256163
501,12.189376632755524,12.192424568065656,12.192442294760747,12.206269964404004,12.087109662130336,12.162070274353027,12.16137481201576
502,12.768262886668792,12.786917228148196,12.785429454850911,12.11568815768722,12.725771402245325,12.7318754196167,12.755550410395
503,12.551986817328768,12.552801272730674,12.553883798262133,12.532015697720738,12.540130282447516,12.480962753295898,12.494366236623915
504,11.907832046848602,11.915012058524479,11.915482692997562,11.776196111959326,11.901067839061644,11.91303825378418,11.948528853257265
505,12.105434102523317,12.09503363199575,12.09812637812647,12.127331865265335,12.054092231899713,12.066691398620605,12.085732391066657
506,12.54929148206434,12.555673521353107,12.555251139412125,12.504310300180041,12.456038402472277,12.428589820861816,12.453336801154704
507,12.100891800948395,12.117463756487282,12.115035337559412,12.04438307331161,12.123414467207215,12.130760192871094,12.093749184236719
508,11.974683857662427,11.951966737508657,11.952448324613151,12.112891620350203,12.084936124423802,12.03590202331543,12.014123392373417
509,12.906836185765883,12.889056879831784,12.890448231172796,12.856674901448756,12.88650627027173,12.845597267150879,12.830422624119583
510,12.10775651075305,12.101843868799069,12.102362834439749,12.123527508615746,12.151347851965992,12.098600387573242,12.05253046411815
511,12.457340701320371,12.4735265397025,12.472595672295714,12.11639610978638,12.3311114194359,12.376070022583008,12.31456720662714
512,12.290486341817983,12.294322821971758,12.295611268088576,12.276430797701986,12.246866519873727,12.213641166687012,12.242669334628014
513,11.900088076965766,11.90852931147198,11.904947421366714,11.834328407015395,11.861444183907134,11.908020973205566,11.870696710903907
514,12.012981636716997,12.014619606257517,12.014442134186382,12.015681690966561,11.929972283855866,11.975303649902344,11.953910892356205
515,12.020928489188385,12.020975994517617,12.020352599570392,12.049967749526111,12.014135396958372,12.003194808959961,11.996344341687399
516,12.835137355539631,12.8291314001034,12.828724373051212,12.828387681417746,12.820892089171165,12.900960922241211,12.909919924460002
517,12.135169966831914,12.116440632819678,12.117206178161142,12.16013442323448,12.126786839994782,12.109997749328613,12.150649696544292
518,11.860350312253928,11.872332910594956,11.871957832305142,11.945622828446183,11.772781897640016,11.785212516784668,11.760726038457856
519,11.991748394854623,11.992673477513883,11.991383024430842,12.019745670902722,11.976395318045192,11.993782043457031,11.94046653269503
520,11.850954333394117,11.8848027970381,11.884675144863879,11.936009021469717,11.969469713140898,11.951711654663086,11.971822428155946
521,11.895687101072319,11.874553941088875,11.877834456244827,11.883343377609142,11.88669298228692,11.813336372375488,11.720254256812256
522,12.122937486850885,12.109574264478429,12.110504731861116,12.26361406552256,12.09339939878047,12.117569923400879,12.146916309894271
523,12.007365163768299,12.022366343800218,12.021235618089165,11.994873316615072,12.023251224115176,12.056031227111816,12.024310879394521
524,11.96284549972659,11.971236160283414,11.970850523081646,12.008979412804676,11.940623552788399,11.946310997009277,11.9487163551186
525,12.735493031826259,12.736804881538596,12.737193295207069,12.749330541987272,12.797522959967731,12.802459716796875,12.82273118059307
526,11.880773324642858,11.895228360296043,11.894338860271194,11.88889661936403,11.888742229310544,11.903266906738281,11.916069680733939
527,12.483692470469853,12.487259908198688,12.488378123085162,12.448996521506647,12.445220909196372,12.435388565063477,12.45762176102588
528,11.84569864560003,11.834110901259965,11.835968931446223,11.798184314983477,11.872309375817515,11.874281883239746,11.898057251029428
529,11.424474392061843,11.389428345936743,11.389285815908798,11.491380182309033,11.415619981570847,11.517410278320312,11.55998078321052
530,11.778633364504136,11.790008962820018,11.789228852102838,11.868132019862191,11.77280934645116,11.730589866638184,11.74259582933965
531,12.504492308836056,12.508223458006935,12.508104124465858,11.463698649270961,12.432341077367662,12.401854515075684,12.385677991838993
532,11.9926571656994,11.991829827658085,11.992946134212056,12.006593297743832,12.030330799605817,12.018284797668457,12.046424142515306
533,12.071646200208429,12.0591171086171,12.060161111312,12.055681107168946,12.048308096886505,12.066655158996582,12.044504446194294
534,12.056938341208289,12.055499972230155,12.054664018437355,12.102566949942748,12.075707510955937,12.062668800354004,12.09369974034952
535,12.194343981199362,12.19774328680989,12.200207125515405,12.106024261261089,12.27421924693342,12.299315452575684,12.215992550849613
536,12.439631379160081,12.431331411052518,12.4330558828083,12.423814759694654,12.397676249237648,12.40583324432373,12.357059814618172
537,11.522115694153849,11.501987961864703,11.502416772416613,11.515356070985522,11.393871298515785,11.411225318908691,11.451278626818223
538,12.36832656049256,12.350062543856657,12.352577185164273,12.341935507632357,12.341616288943086,12.311829566955566,12.34366821704286
539,12.130905540828335,12.152266213116084,12.150978271345956,12.123671404611368,12.090762826414293,12.127805709838867,12.061967873074536
540,12.260122616163812,12.25146333366185,12.249595831250776,12.481104014874395,12.176341147061795,12.138910293579102,12.134752973852823
541,11.744577882540325,11.734432223131824,11.733906366194491,11.853272806500927,11.715009475468891,11.614249229431152,11.603742832949633
542,11.64709730665976,11.631613242402235,11.633195208061847,11.586942601158308,11.503976975822116,11.510384559631348,11.535718808052449
543,12.128189402785807,12.11960248375038,12.121405823870766,12.015287048834702,12.10184679631453,12.063370704650879,12.091723494314971
544,12.250208840051148,12.251611675217717,12.252221954065991,12.250213090550403,12.276549454363787,12.270146369934082,12.301152063258966
545,12.759201342724129,12.752707301224374,12.754952041313402,12.705288475274862,12.75458824173981,12.675263404846191,12.719273139356403
546,12.411188392129239,12.411343628523296,12.41163011169264,12.405988124154955,12.418423812458117,12.423882484436035,12.406176271543393
547,12.355138514739691,12.355449669089605,12.355044033315838,12.363543517105516,12.37109598744993,12.377883911132812,12.358536867069692
548,11.805226988648554,11.810155716591517,11.808850481811465,11.830977373988251,11.888671250391361,11.86852741241455,11.836852569473255
549,11.903543822936706,11.915049380207591,11.914443676006242,11.942264148325378,11.933825060455336,11.90121841430664,11.89057174938954
550,13.212157051576085,13.20940200328113,13.209144016348743,13.255103924011358,13.18497770447962,13.18509292602539,13.125605090374863
551,12.4341320419053,12.43835039840615,12.438426499137606,12.41393862565309,12.420725082944054,12.427650451660156,12.43760594293429
552,12.33766270466134,12.337723749405356,12.338357874817998,12.315539359219768,12.389467403694939,12.400588989257812,12.370655325142486
553,12.826655626253562,12.831945515692684,12.83132909763617,12.815511146019,12.784581494427451,12.77890396118164,12.816447561075874
554,12.084847992872879,12.096096380897741,12.096025945737745,12.118244490968712,12.030476250410278,12.028698921203613,12.05473862062385
555,12.165254681515348,12.163019642656963,12.16327176931977,12.132609450392817,12.130076489406902,12.152172088623047,12.159573684738406
556,12.345870929782151,12.334150827263375,12.336760185177326,11.93689106086755,12.377828779936914,12.473143577575684,12.492553401501771
557,12.048035783657859,12.044576280722865,12.043207577397164,11.97049098583135,12.009407135415072,12.082867622375488,12.075619985945087
558,11.825838623159228,11.822334965732955,11.822314740582552,11.840190988089356,11.97509968826263,11.942855834960938,11.941825046570562
559,12.875968291571096,12.872942623398977,12.873088296387255,12.873624622238117,12.895399816659797,12.892053604125977,12.874864653008848
560,11.948150480549637,11.928555585072,11.929784248024099,12.106229977328976,11.963225532819823,11.936861038208008,11.941437389195427
561,11.766660229665364,11.751475950140449,11.750826061000131,11.77642846694187,11.83554059504318,11.804709434509277,11.82274560554215
562,12.585800652437543,12.57981600951986,12.580564135408116,12.559732084419418,12.54080802508166,12.528915405273438,12.489952947336931
563,12.17709173827665,12.188351016767253,12.18627289161567,12.082899273328465,12.185699958642585,12.186601638793945,12.161565330281453
564,11.988180965803085,11.985349530632352,11.985744245330856,12.06982538270339,12.087402283654146,12.10403823852539,12.116862139646019
565,11.58610706729575,11.587246810327818,11.586492585352829,11.540592748479051,11.60502516569066,11.537497520446777,11.574985481399262
566,11.950419866145786,11.929264882975144,11.930205680951818,12.04117091229211,12.012180310063624,11.989200592041016,11.973783640846579
567,12.44940769852961,12.428899775491395,12.431999444732604,12.094647226574828,12.41054813581884,12.427583694458008,12.396270240957636
568,11.504267970315869,11.481246912295244,11.483025256902126,11.53664856781066,11.438467561248098,11.412013053894043,11.46272629159481
569,12.551404240682386,12.557972494566563,12.55819401355173,12.549140853966712,12.65210876619887,12.612104415893555,12.634876630361306
570,12.089256331338877,12.098352426810163,12.09773746221804,12.077016850287619,12.050477792346822,12.009485244750977,12.015034946620222
571,12.735168672905184,12.734063731050417,12.733749880557907,12.74251676572599,12.7741334060647,12.766057014465332,12.76702718566496
572,11.931991556420888,11.926765105659415,11.926060898891613,11.936951908137752,11.909744946022919,11.952865600585938,11.940905078508967
573,12.039773518859882,12.022064355050121,12.02356440427106,12.003841616852748,12.127028867632298,12.088213920593262,12.093951739066027
574,12.54302560489625,12.533970163697527,12.535273400816468,12.578139907065292,12.58355733438108,12.51217269897461,12.539739673644664
575,12.849084143367953,12.855752829686246,12.85486036633603,12.836907826795706,12.841261079799777,12.889007568359375,12.899908814757987
576,12.082136200435349,12.089955838739053,12.089417272315462,12.098122440804513,12.073959393759601,12.097710609436035,12.095596177939603
577,12.424016794099511,12.437387551438407,12.436445538822477,12.127887553439175,12.467863043365346,12.486529350280762,12.501731891672973
578,11.846383837884424,11.850572066484112,11.849530904673593,11.830474361500356,11.944929801382933,11.925671577453613,11.874872711963102
579,12.535151540491489,12.540685979173894,12.540240547602126,12.530659222136686,12.553058922475579,12.510912895202637,12.515261952581106
580,12.137951043553848,12.135535246408454,12.135980962746233,12.181547263355395,12.124333118799491,12.184636116027832,12.170662194449795
581,11.763601577391126,11.7656607276214,11.765143738451355,11.776517142079367,11.776268103321572,11.718734741210938,11.761428289546402
582,12.413955950967113,12.419311149931351,12.420315791665304,12.256411792528686,12.427345420088702,12.378927230834961,12.385763468946555
583,12.498444040932778,12.504122915823901,12.503801610242071,12.492279304405368,12.646641243394207,12.590558052062988,12.60796384144368
584,12.085548809625188,12.102375586855214,12.098988215623619,12.06617330615729,12.057784185494834,12.037313461303711,12.032234593749745
585,12.095356617386953,12.099295307532806,12.09843581317401,12.145183746259594,12.156602063630599,12.095518112182617,12.11469969464937
586,12.582877489856823,12.580830907205726,12.581086152740891,12.621486335998407,12.596732407400937,12.573262214660645,12.620308389510777
587,12.503576093266672,12.490642345882886,12.492056241147406,12.449180434010987,12.510488561023262,12.550256729125977,12.543530914498328
588,11.68857381494472,11.679994367556972,11.678678230225316,11.692581414158264,11.820552402483997,11.802523612976074,11.77885151657308
589,11.895537295768746,11.90907007424385,11.905674585983993,11.843953698376046,11.928017240585369,11.94619083404541,11.961119847493512
590,11.825159952157113,11.822121248786312,11.821135092191216,11.779320916619973,11.867822878702224,11.891727447509766,11.870950811789557
591,12.162277292437933,12.15520631098656,12.15813966061199,12.109680331801815,12.131177737985139,12.078408241271973,12.094700042930283
592,12.665678330492518,12.66290713866957,12.663945389097226,12.667161736333256,12.618837634984528,12.633090019226074,12.623395393107373
593,12.47489436146255,12.480393747647081,12.480683510181388,12.482450294460744,12.475667852540267,12.503220558166504,12.47309034309973
594,12.048466925041978,12.047153365435479,12.048087239217473,12.019981482115007,12.055968062972715,12.069512367248535,12.05655528182409
595,11.533337261758811,11.537991471993045,11.536754363925793,11.690103368238487,11.601901548636361,11.586380958557129,11.64520287933895
596,12.037964390953867,12.074983812200383,12.07574859542792,12.02661242252023,12.135115702473408,12.029232025146484,12.050759500254465
597,11.916131480022287,11.933703885734598,11.932236565649335,11.904986916794616,11.778726192630023,11.853412628173828,11.884305544203338
598,12.061334861077151,12.063965747949183,12.062865906508954,12.111779896307848,12.046310983121781,12.042535781860352,12.047527008037958
599,12.00854329421315,12.0065657356705,12.005558684004788,12.02901005531673,12.136067420488759,12.120833396911621,12.020684452429121
600,11.848872055860138,11.837031161110712,11.838212623002377,12.11399820182427,11.864105408885951,11.872353553771973,11.819043148668397
601,11.9163905150619,11.92089298870724,11.920460781201285,11.863040988384583,11.870116435956085,11.956010818481445,11.944041143433283
602,12.243151626168366,12.25651538639168,12.255024467803072,12.281724291935102,12.261588089081053,12.25936508178711,12.245385258711053
603,12.481848873973671,12.483760399034976,12.483886185396667,12.45303043659683,12.473048441149867,12.492019653320312,12.482419111999215
604,12.164840335867908,12.159710113085604,12.160279590762533,12.189156698908093,12.132001247783055,12.16378402709961,12.13739737877224
605,11.865632649187214,11.863500020896343,11.862471953706901,11.877644214721567,11.965369473765353,11.936463356018066,11.93312657908325
606,12.549302416907413,12.546532896526493,12.546673572351466,12.574170147835954,12.56139070192637,12.562161445617676,12.578852356125088
607,12.325290252179407,12.328943184599785,12.3284654649332,12.357789683675684,12.208465440295399,12.22891616821289,12.250777042825929
608,12.721145039926247,12.719501498260158,12.719926155717499,12.709804066628488,12.658555577257811,12.657915115356445,12.601384028901759
609,12.142290969211698,12.15288583899176,12.151533971521625,12.10106454536499,12.188910722740532,12.173590660095215,12.15885474464877
610,12.3179734128757,12.31661421997568,12.31648757513715,12.353951755253737,12.34206949629681,12.337590217590332,12.320995437653188
611,12.304762697675562,12.306543753141948,12.306428932223682,12.292014469112441,12.35031156346798,12.305756568908691,12.35953793123607
612,12.317735349096994,12.326249111698797,12.324016981736541,12.090504659249898,12.253289784062002,12.21904468536377,12.153149492661177
613,12.20659465901926,12.220398843427004,12.219310017884562,12.163980608605554,12.156434757208102,12.187408447265625,12.174013348382235
614,12.575159103410632,12.569873495501565,12.570622248353553,12.56592004128855,12.58207549509456,12.638495445251465,12.57344192929932
615,12.204627873842458,12.181280320181797,12.185187594351056,12.188079949037334,12.336483578017926,12.383313179016113,12.39847414943158
616,11.947012998206056,11.947673631092886,11.947492874767121,12.146946018085883,11.919451653041227,11.92745590209961,11.905678555826423
617,12.69053327747706,12.68373364667401,12.68436731909643,12.325315364076637,12.706225440758042,12.762192726135254,12.772129780092039
618,12.069075244260596,12.071750652345989,12.071018235949365,12.103159981690029,12.041836616225137,12.067317008972168,12.07739642992469
619,12.335103227424403,12.329664449251661,12.330439007985376,12.309643739982356,12.35100244909408,12.353628158569336,12.349374230613497
