Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1824,12.000651299450247,11.992033640910732,11.992304741167727,12.03161789911578,11.986541865996953,12.007606,11.96975047962195
1825,12.125041362012922,12.13582965886732,12.135047843326001,11.927380800966638,12.03822050371598,12.104165,12.093085232979137
1826,11.363074019353457,11.357012809092938,11.3567696060074,11.543451753221996,11.479763196380924,11.481024,11.547294409788197
1827,12.363583885048216,12.369450058474365,12.3685281073386,12.484527012565966,12.390932171982536,12.382928,12.39990449606236
1828,11.742458647089935,11.745188166867623,11.745058807969887,11.678355538484247,11.778700233450115,11.818787,11.857033281266148
1829,11.68045104301066,11.69366388843274,11.692205446220541,11.73555684654752,11.79259349863118,11.820672,11.795237522804237
1830,12.738752672930595,12.76779412221235,12.76641454306568,12.785151855599496,12.788044700376053,12.768155,12.773738402267094
1831,12.618075705295853,12.631399568449224,12.63117006454511,12.635707843609786,12.523067298997153,12.570706,12.573842083842072
1832,11.925934544235286,11.923889383307008,11.924156537958627,11.917354523058204,11.965119021469171,11.954669,11.969322930028529
1833,11.923930579683605,11.91460866220239,11.915845179540618,11.905339813242238,11.865442551364879,11.92215,11.881846842050932
1834,11.826294584766586,11.821370904222778,11.82069973410152,11.86501173602844,11.88401768867822,11.917167,11.878430253069787
1835,11.903467173977587,11.899830334700763,11.901747382512445,11.904537455909034,11.958569610342964,11.961461,11.939965540847979
1836,12.012015006679766,12.017524645028148,12.017312243123406,12.102636699488551,12.040748018878904,12.056163,12.083883763159971
1837,12.0815816825042,12.081184238731964,12.082010641684246,11.936734568987893,12.10887859709895,12.128848,12.127740985180603
1838,12.254192285925912,12.268271481954322,12.267794737576592,12.27206752182647,12.235022462609976,12.229905,12.20574743901899
1839,12.418791559783568,12.417311368465773,12.417541324306761,12.402647122280142,12.419417921150721,12.438284,12.439516014493407
1840,12.397294849667256,12.424192828987008,12.4215967230579,12.27879585334155,12.353690658842838,12.312731,12.280904655731387
1841,12.432589296755099,12.434514600710108,12.434230404812148,12.41741775324826,12.391686068454247,12.402575,12.389289901863068
1842,12.275078198405682,12.274299157321318,12.274601773701344,12.283308510379644,12.277956043361655,12.296056,12.294692840971404
1843,11.89258290021333,11.901109970597782,11.900561928100869,11.90919672077209,11.952982267325622,11.95499,11.967034920586602
1844,11.997954844900603,11.991777469703296,11.993409330809008,12.071085149617858,12.025112935432801,12.033263,12.014339610042098
1845,12.556433054862094,12.564113419391168,12.562473215917125,12.554061564126732,12.602147738427924,12.583574,12.566038990870858
1846,11.755211451827458,11.742013961182069,11.74364510518143,12.110943497649838,11.784830547164878,11.813226,11.80753608865066
1847,11.973404737081768,11.963901632382438,11.963261542836179,12.01170625974742,11.974286300498887,11.97366,12.001147046702348
1848,12.194529432024565,12.203014069063457,12.203333475861072,12.185284423265012,12.264043525525418,12.340026,12.376708097015976
1849,11.981524651296224,11.983161530123965,11.983651971298142,11.986818174001053,11.973254496437512,11.986123,11.990375667481795
1850,12.283449959481793,12.26029048216092,12.264641119896552,12.1109843580824,12.025407582749725,11.994196,12.038420348606586
1851,12.336381278728691,12.337419943473426,12.337934870921842,12.344038252388222,12.306999124504692,12.246559,12.24226625403129
1852,12.859752636328652,12.858616575515253,12.858876215433495,12.87270593251462,12.92330896717504,12.935258,12.970940953938651
1853,12.177382777009784,12.174973312026005,12.175489889811804,12.161013048782232,12.161618571722803,12.164416,12.17846815459546
1854,12.894304414888508,12.897774910718097,12.89702254132601,12.060364661835917,12.721635643206966,12.85284,12.759367280218266
1855,12.589845544781136,12.579036246547759,12.58061469030838,12.585182871234704,12.527574729476132,12.503231,12.531950597647665
1856,12.515640176417742,12.511876289997048,12.512900974052808,12.527331620525047,12.469835026465423,12.489266,12.485903271397792
1857,11.995679415299177,12.003951695017717,12.005372817275068,12.040725180551123,12.102510208914254,12.065285,12.044274623450447
1858,12.519285419255938,12.519467721750873,12.519779097702887,12.529005702505179,12.484757243254599,12.504257,12.4861786832505
1859,12.291714825034939,12.258937321133356,12.260807073585278,12.111124761438582,12.333058117005885,12.235539,12.282715439698947
1860,12.089140671574903,12.09912334298716,12.097106248939742,12.044386491683712,12.030019598662951,12.027678,11.999898582907385
1861,12.087877705654135,12.092424287598073,12.091851796315405,12.108630464080097,12.045648337981719,12.047272,12.034407184434492
1862,12.156603481904344,12.156424677483493,12.155855128770895,12.151054922512916,12.180076821581675,12.142042,12.107061317741849
1863,12.350665156430235,12.34943124096449,12.349347634227383,12.315728225271126,12.267886647871686,12.259327,12.276673954730791
1864,12.855226923347685,12.849782835212062,12.851030505759896,12.856110246009136,12.916177746772432,12.939301,12.977893730166993
1865,11.976198090123438,11.940796192700557,11.943265991161885,12.110614462650036,11.971008752969654,11.907428,11.944623355067076
1866,12.275675475740371,12.260948164372122,12.263469365712242,12.131970836035,12.226520368660283,12.223608,12.224176640104343
1867,12.226494650009409,12.214935783551777,12.21457650344666,12.64730036560586,12.149171147764221,12.15918,12.155647482040862
1868,12.782938786726826,12.78533420349643,12.785510475033288,12.814053788293666,12.842782984530787,12.794547,12.781354137509345
1869,12.835658567671684,12.836708779820146,12.836519321602562,12.833617407691431,12.845691585830146,12.847424,12.883861992673284
1870,12.201110223919155,12.195931879926562,12.197009782036172,11.988947369107857,12.130332137769166,12.144243,12.13012208134151
1871,11.90580961841394,11.919280528278067,11.918871659405646,11.944169954259145,11.969545767906581,11.954015,11.979297651010738
1872,11.894304042586612,11.911228594370407,11.911148152739289,11.972646806630628,12.028506024325155,12.007712,12.046469628132929
1873,12.249463165081943,12.245657015543895,12.247157654190623,12.210542127721308,12.264560455883354,12.208143,12.241384883643489
1874,12.812339453327917,12.815833944639259,12.815078743685852,12.810308087910242,12.809212024262617,12.825083,12.847734928892663
1875,12.382890622918216,12.390505837649906,12.389639298381427,12.358496183945872,12.400242511809658,12.425142,12.418360117526394
1876,12.501241460295308,12.507152713923022,12.506394600533403,12.504617153947052,12.591784055898641,12.602718,12.570499892992006
1877,11.488294015552475,11.470067142517102,11.47108959569486,11.754936290974282,11.429053219566295,11.397072,11.502090037943436
1878,12.09722099256348,12.11618545603638,12.114888250766409,12.135483769294703,12.179374276070774,12.176669,12.179771470841498
1879,11.91892157599567,11.923918269290857,11.922278094734116,11.882588370190756,11.823062506815717,11.821998,11.789894128265102
1880,12.32852370292201,12.328365204356137,12.329556017839511,12.312479028231243,12.31157329128802,12.303147,12.29045676743883
1881,12.401997139161008,12.416283662419781,12.416248429562572,12.10924499778257,12.43260571581671,12.38378,12.320425911947353
1882,12.080812089878783,12.077459151624657,12.07820872204637,12.08485593411449,12.226303896634748,12.1986475,12.242913201501832
1883,12.066372614725323,12.061643038651656,12.06130578774714,12.085731709058427,12.088404847051775,12.102831,12.114468252739922
1884,11.826562110595574,11.839696422220728,11.839090050441328,11.879807140045724,11.891242454832941,11.88197,11.826113989564746
1885,11.927932263078441,11.932665591825792,11.932297579877948,12.070638291262517,11.972384795105183,11.942413,11.977758273079242
1886,12.36624112404943,12.358232374782496,12.35886202519188,12.339499312587911,12.349034679739951,12.362052,12.380119727246754
1887,12.523366775005464,12.521665422027663,12.521852796201097,12.516259678745508,12.481395008712044,12.474934,12.478552619133588
1888,12.232366235389282,12.232436378819667,12.233763798339446,12.177086703659242,12.169533405157448,12.186413,12.20747590917151
1889,11.252665853924515,11.253495538254835,11.251996448440444,11.16529772504071,11.245721248134872,11.265593,11.4066435502246
1890,12.009056024391858,12.02782412551734,12.026810809685987,12.251462360167702,11.868305178595282,11.930323,11.962257906277495
1891,12.000363687896195,12.003032836093729,12.001940591516371,12.044131676058756,12.089809335128765,12.106668,12.08171586146787
1892,11.916970043652322,11.923988730243057,11.923660278591907,12.048011693215306,11.96370034723283,11.965431,12.010341651635324
1893,11.817198783793401,11.806714016604326,11.805748485393691,11.818816984648759,11.876305733766173,11.838004,11.8189300077771
1894,11.90828030050446,11.883750573111348,11.886341626269864,11.98545786738872,11.875604554955732,11.897654,11.872889679844679
1895,12.733263487030564,12.725961428587588,12.726805515227893,12.715510227589489,12.659856111290003,12.673394,12.713089763450306
1896,12.11826521411695,12.101560263850011,12.102539502391094,11.802930727413392,12.178793304611267,12.156019,12.187075811256381
1897,12.899102126855643,12.887110646650234,12.887904861847062,12.882384544435608,12.941438058543614,12.956203,12.962635726468646
1898,12.608937653301538,12.600303447267027,12.601284447045275,12.563624242287505,12.42181541472581,12.539335,12.527109710160198
1899,12.65163641342245,12.655939507251269,12.65534524924681,12.662943644474465,12.704528874875303,12.689794,12.68334800077606
1900,11.84451769225834,11.849815431063206,11.84878580636696,11.809477619189412,11.85638308041844,11.822267,11.773987983429052
1901,12.56514210081482,12.555165639327624,12.556782639556072,12.398997746025232,12.460056644227656,12.469568,12.449716089689627
1902,11.742364119304455,11.734708607388223,11.73494096591537,11.627488204997833,11.759711482741388,11.743203,11.711243174315712
1903,12.15563650079871,12.157028539536222,12.156435502518681,12.16349408301974,12.175423559616023,12.144669,12.112653908750449
1904,12.328678822402278,12.329014788301107,12.329042207612568,12.351781157658614,12.343104684876783,12.321547,12.3161972248848
1905,11.861300784147739,11.85152035978977,11.85024442718365,11.796360076409071,11.860501309947121,11.847201,11.836117722827819
1906,12.346552329007435,12.336710734144964,12.337429268303831,12.365075893462725,12.309991554436746,12.350496,12.33062786019187
1907,11.853267311260115,11.849271236578074,11.848368400351271,11.874496678870582,11.862540686920399,11.872104,11.844300876667928
1908,11.90791265719141,11.91072342019372,11.911453739808177,11.915056184760205,11.919655900468758,11.920653,11.921620563205785
1909,11.918286283160983,11.891675318855675,11.89388150545561,11.846013446777382,11.932243922089702,11.92983,11.913972571157036
1910,11.802073106666551,11.79651535344656,11.796729490974924,11.845571101140363,11.782842974069206,11.696065,11.697750646189794
1911,12.456794679449745,12.462322529743929,12.462544736174518,12.408895117030244,12.253673011742853,12.313527,12.3669699100757
1912,11.44874110214081,11.456370150115582,11.45220567748968,12.103007958077942,11.594468589353404,11.599586,11.637942288871345
1913,12.283634767141196,12.27079445688514,12.272442617677587,12.22011328340001,12.211735022391753,12.199801,12.217524341007605
1914,11.663238360203263,11.652789454925577,11.653530491090335,11.89923043138431,11.730710917765874,11.639105,11.643523601260766
1915,12.587489969513182,12.600023088143454,12.599763092556856,12.648798159025688,12.533774732438225,12.521466,12.526831940788316
1916,12.078310950520592,12.081227741218349,12.08120582511201,12.045708829271408,12.196794743565972,12.13612,12.19914915884744
1917,12.07824889148803,12.072820994887024,12.071542316983997,12.110843904071256,12.074476456024762,12.102216,12.122746210192
1918,12.09638972347819,12.098360635388323,12.099221217010662,12.051664994969913,12.114631890202753,12.079984,12.079056967536914
1919,12.257314089314564,12.250267471654535,12.250862242497282,12.267586761314451,12.280061595622646,12.272252,12.301849341840773
1920,11.912284028746994,11.91551135159315,11.916369721935752,12.043641167335863,11.921524728369663,11.943629,11.968993082775883
1921,12.671438303398098,12.6787549213007,12.678346900713612,12.673619785019763,12.671624272096961,12.6922035,12.691972647009532
1922,12.372037395797804,12.370909714096706,12.371878639103928,12.394549833389652,12.348109716440662,12.346341,12.357219567262062
1923,11.99025870175698,12.009702594030221,12.009556319977621,11.980802013738888,12.011055772806497,12.031328,12.02398497338872
1924,11.940861758082677,11.93480253665056,11.936841640688924,11.974017395445276,11.966228288644633,11.9997425,11.959914964546572
1925,11.868053248937976,11.87043240487395,11.869718486141215,11.85267794442457,11.78583784823637,11.853096,11.82850582074159
1926,12.333132052492298,12.33178137095231,12.33253473333447,12.354558933399124,12.333470042975378,12.334964,12.385060819605785
1927,11.503992094386255,11.50795272707228,11.505780266748143,11.51576275389905,11.550846479360706,11.567929,11.57223993695343
1928,12.443164598176233,12.443844730984468,12.44618438979795,12.541767810568304,12.412378846925632,12.45895,12.466047719679295
1929,12.298042811458332,12.316531762919485,12.315271051849761,12.306652057749405,12.34719686140707,12.297181,12.302151280454188
1930,11.72748245485779,11.743871568529622,11.740744975240219,12.100318356956844,11.646366289932853,11.643699,11.650219456983296
1931,13.058460981331258,13.064679441329844,13.063702649072662,13.10619518846274,12.996860122703998,12.989816,12.959646696936451
1932,12.483116744135057,12.490736662478481,12.489974614667961,12.503839616760237,12.438585094217967,12.501214,12.47499028958239
1933,11.52885123645426,11.535117267040418,11.532649581621353,11.59944804384696,11.534622414434292,11.513749,11.456995897027111
1934,11.949182194839395,11.94074673801392,11.94116771324965,11.913708904926393,11.943780431981047,11.938155,11.885494619384309
1935,11.98946426534488,11.982233849423114,11.983118116498778,12.011254987386106,12.070391150990194,12.056726,12.04996652040999
1936,12.312250899933762,12.317939869654618,12.317688052146883,12.282114750753609,12.311924977452033,12.33408,12.33222765552717
1937,11.717442789045583,11.701874776736046,11.701885917488955,11.656653363284965,11.753003646195468,11.778135,11.777350733905884
1938,11.621001527282202,11.62845991221985,11.627631447427357,12.026988170803012,11.642213786973068,11.594528,11.601819441021508
1939,12.034730249010469,12.055630418708674,12.054033341629415,12.006341065481816,12.040318945589911,12.0511465,12.09077090571964
1940,12.206965756576574,12.217618890471275,12.21731957954665,12.233963591349095,12.180227430037387,12.173591,12.213454955662035
1941,11.845255468217596,11.862134536742353,11.859750138613114,11.93041437110991,11.930917735732743,11.955886,11.854794056097258
1942,12.360219642490412,12.356876008687962,12.357312106256867,12.343587180839531,12.330124409038888,12.334878,12.310172105273876
1943,11.95303287616204,11.949389607911185,11.948711765401196,12.030184819134583,11.954807374209063,11.980234,11.971320685597098
1944,12.274915879083526,12.26431186790868,12.266233071839812,12.23731773257922,12.265428492310141,12.234999,12.25036048052226
1945,12.771351247996144,12.776660206305458,12.776421309398664,12.785637776604233,12.783670669090087,12.82556,12.81214378042698
1946,12.02874797565902,12.038093204869979,12.036204028906452,12.210216316070944,12.029489793931138,12.028561,12.022642362548433
1947,12.163949043722747,12.13891174440773,12.141620390329953,12.106240160337256,12.208984610370207,12.192033,12.187887766853056
1948,12.132739896788337,12.131791488369672,12.131875976666395,12.099611730905217,12.197035239350829,12.181286,12.184269290384973
1949,11.76042531793784,11.777068723707034,11.771381554691132,11.817092003662781,11.922685722102182,11.949868,11.910681647407886
1950,11.729910412319926,11.73848705084384,11.73630645404528,11.806989062348425,11.800320309580263,11.810151,11.701867756799981
1951,11.874087557855054,11.885920349242635,11.882824001177493,11.852790811404109,11.872333050220055,11.893528,11.877119259338103
1952,12.28828117587948,12.304441147942605,12.303120542931419,12.097941148742086,12.342642783960013,12.336589,12.350622609900476
1953,11.852081807773297,11.859536734521035,11.860058782230999,11.761252358089315,11.847106268747044,11.828912,11.878959019730393
1954,12.297992782677055,12.306055919034657,12.305441021353197,12.268565239347721,12.32016945823144,12.323822,12.31089729014612
1955,12.136122169173415,12.152959862530892,12.152949741122379,12.151528074114166,12.163601396488993,12.172861,12.164484693143626
1956,11.875858011038037,11.885829534828828,11.885531284017102,12.021002280769485,11.822632295067422,11.881019,11.861591303279857
1957,12.219921934965098,12.220148250636294,12.21956347169783,12.22080139274219,12.18754082749065,12.1772585,12.208472811936229
1958,11.983200898508333,11.990257619372311,11.989533368562414,11.995113013995057,11.947633891939535,11.921605,11.95279588862654
1959,11.860301163979031,11.874650609982092,11.87179606871462,11.830663163656665,11.868571111969638,11.882351,11.915721999628976
1960,12.078907031361293,12.08670131956632,12.088844144092969,12.074700709229646,11.997312663549023,12.029952,12.007047706575074
1961,12.325574029243723,12.316311227595033,12.318756364291442,12.3903043602306,12.17822535128375,12.179542,12.126723332427497
1962,12.01955477492432,12.030574511892384,12.028357795786418,12.106234768945907,12.044935068533766,12.036266,12.002937770077994
1963,12.043684902022555,12.04843079074796,12.049008190567717,11.732942098718926,12.152190432007389,12.129414,12.149787302935808
1964,11.949141505699668,11.946645523374688,11.94692376118732,11.972297967145185,11.991693490788892,11.970775,12.006039031182317
1965,12.114995501670888,12.110980182008257,12.112912522695815,12.355305213572578,12.117597843619997,12.112553,12.068407540852377
1966,12.712836256664978,12.71272134555376,12.713553779021158,12.720426924384155,12.738910871752072,12.697709,12.67096437781064
1967,11.816812107128037,11.82332394259089,11.823373422882243,11.737140262370817,11.73460218312298,11.704623,11.68834831937316
1968,11.945031668078016,11.93642755445423,11.936783877910734,12.031942258454897,11.935023900203717,11.929127,11.907748147870231
1969,11.894541568726272,11.90317176545385,11.903342825231205,11.927435854654817,11.92000559320083,11.912126,11.899349846086468
1970,13.108697011075936,13.09086870497093,13.091569938324659,13.092987505815156,13.181826816651851,13.090723,13.05242901337943
1971,12.228172418745588,12.216790862380835,12.218669783332961,12.11094350100636,12.203089510348635,12.173813,12.203915600234541
1972,11.665101466607851,11.673197713207019,11.672576589159112,11.862633379572681,11.70862968932901,11.693694,11.705535126004769
1973,12.302237177136545,12.296619508565179,12.297654590424314,12.283455940308873,12.255367608334515,12.242933,12.237545336418735
1974,11.8539760824181,11.852687297993587,11.852455509609552,11.897815377774151,11.851635082064538,11.842648,11.816716484152957
1975,11.681877721708158,11.667269742894797,11.664697690717032,11.644537833393724,11.834712051978862,11.865121,11.874398303469587
1976,12.100586942097545,12.104988460626442,12.103978614017246,12.1028769586822,12.241663047206313,12.1841135,12.197509363347695
1977,11.860647083559533,11.87314599245457,11.871180979452467,12.036169547927381,11.834653702364818,11.863319,11.841812952168816
1978,12.30440862390143,12.303249652319307,12.303690642962138,12.355840822330702,12.277345626776414,12.319724,12.326762986467939
1979,12.160643817663797,12.169655737395955,12.168796335621472,12.05488933801659,12.063804407038978,12.052085,12.064561647482044
1980,11.808786072278563,11.821011449753914,11.81922777846024,12.047962694871659,11.822451519855303,11.782577,11.80195684257613
1981,12.622333747980367,12.622706262266965,12.62267732312309,12.629093857593915,12.595821023507947,12.61638,12.627476118916906
1982,12.640198608111273,12.638163059525144,12.63785332266244,12.628285944662611,12.626976995749082,12.639521,12.627622553153094
1983,12.379139268172166,12.375039330164862,12.375934485178654,12.363796629163373,12.35177247999873,12.375271,12.35298831768284
1984,11.899734124267022,11.909582141821495,11.908771928382702,11.93513113290055,11.830104892364304,11.845789,11.85452367685958
1985,12.223009734542478,12.236071251045693,12.234745372949424,12.125004340702967,12.20596001951635,12.186356,12.192182073571
1986,12.353499909123505,12.343507836058475,12.344218369785201,12.340923345420261,12.36272896198657,12.356382,12.366962246341826
1987,12.348882978331424,12.342598270791047,12.342927141120729,12.13802627400092,12.258258625788995,12.24598,12.275295010456386
1988,12.363043066995301,12.353105838356443,12.354375104240878,12.308335790965742,12.293065844859203,12.30988,12.290756355899784
1989,12.42304591249611,12.423115255613565,12.423216277852857,12.402410140168266,12.39528469837325,12.339845,12.337211220164589
1990,12.507291066561022,12.506824198098995,12.50617426051681,12.464521842080131,12.471924834896962,12.521161,12.450028048119426
1991,12.495257837223946,12.511723952259725,12.510600451138917,12.51753121791503,12.59471437681439,12.625393,12.610250973363852
1992,12.196228515031203,12.195444895279897,12.195414524239602,12.223155552921114,12.114999045446405,12.110068,12.13740676834187
1993,12.224402836754493,12.23066889932545,12.228595452797741,12.205485321689729,12.187992289242876,12.153418,12.181888135686686
1994,11.98562606215512,11.987127373211123,11.987464531254389,11.966489436088981,12.059022830137668,12.050891,12.053266930173708
1995,12.44438504188483,12.42349332159051,12.427397485980151,12.273978504515611,12.331820123532077,12.359438,12.297363313196218
1996,12.428773288753124,12.429466850276393,12.429542332259205,12.366944017065567,12.407875216834261,12.441449,12.45943575697849
1997,11.977286871060933,11.97734604535348,11.977875790175462,11.959526087706479,11.91160721526658,11.927917,11.898046470294899
1998,12.331170794992499,12.33721889624132,12.336664283736742,12.33850621721118,12.374550813164825,12.375675,12.37132290162728
1999,12.473158123719362,12.471389967408042,12.472137601258998,12.459669092113547,12.450633925431337,12.483116,12.468806638200439
2000,12.21733894810005,12.220793153414517,12.22083634319077,12.17908205461064,12.185587391181262,12.188971,12.16560839598829
2001,12.38104823566007,12.382757872849814,12.383457775512529,12.364898098350434,12.375491396885245,12.381571,12.348047005671383
2002,12.453058942884603,12.45161433309336,12.45169172826099,12.419314857079566,12.517320157042308,12.4495325,12.429477679040904
2003,11.908520758521119,11.91126097549826,11.91038507834162,11.948007271413758,11.943425510314423,11.915182,11.925705929436337
2004,12.633258104962556,12.625333810902491,12.62915872818999,12.300907501294715,12.525455573430333,12.599615,12.605975246485023
2005,12.210191694754897,12.24218056747378,12.239280439901691,12.117151854771539,12.258231454086685,12.231545,12.272110342251514
2006,11.513450484158554,11.49586523676164,11.497546500881022,12.102324762627191,11.514891693425623,11.512506,11.562127219444271
2007,12.53355279905758,12.54666051417003,12.546412647045463,12.40287598252741,12.418928245656378,12.432084,12.448219242730797
2008,12.689407624293045,12.686178019298705,12.686469594101721,12.690932669276403,12.738493821453682,12.734752,12.697541644156088
2009,11.856382324317586,11.856470226553574,11.856502211956938,11.974182580871798,11.90182729098638,11.83784,11.802092954006977
2010,12.26034719231252,12.257709960490489,12.258532675446483,12.248673635458363,12.232236620823262,12.232591,12.213546680662839
2011,13.206948373057424,13.18258181971187,13.183485238094844,13.159262474067662,13.198568798566553,13.165827,13.09779768410507
2012,12.294670184714404,12.29206698050881,12.293713408025138,12.33748807506527,12.193842187013669,12.246235,12.220508878491426
2013,11.785813546739679,11.804982916528983,11.802518252259732,11.946761765688667,11.868891040552594,11.820351,11.843178276089736
2014,12.701378572136962,12.708821700330997,12.707925843710216,12.520998039956996,12.725881310702015,12.807507,12.878214034472382
2015,11.923990469485277,11.914556060826504,11.914583497118238,11.917058688716752,12.001891453411238,11.960005,11.966046374898553
2016,12.08063599361932,12.076814816687637,12.07637691267348,12.231083975747511,12.187968980950487,12.118486,12.193462840072094
2017,12.143049751354617,12.137821011518865,12.13846096765636,12.1479509154716,12.243390962495107,12.209681,12.229148765891667
2018,11.968635396064741,11.960086297872987,11.960241479988955,12.250402576641893,11.885738303483475,11.905635,11.931259409238743
2019,12.178864213300436,12.17387472896128,12.174288717558136,12.125780195285596,12.17859531277225,12.155245,12.154032917349955
2020,11.940917008969757,11.949407750727481,11.948911579602933,11.958058725995675,12.056243227702124,12.003536,12.010042397122499
2021,11.914632428209345,11.921828330271534,11.919955843801691,11.894456511827359,11.942417558273974,11.972842,11.981003519521845
2022,14.659086536558654,14.605109519741202,14.602647187038379,12.11094350100623,13.459682964864385,13.309772,13.248391779343951
2023,12.065606805534877,12.081155050435926,12.081180022111557,11.937159750317942,12.011969689834187,12.040354,12.050649423274137
2024,12.083226346048528,12.099872714283075,12.100907253741282,12.110786414523929,12.078004576238738,12.050192,12.076934269037
2025,12.522748298919334,12.53812162213686,12.537610867916639,12.528513470514426,12.46183323765355,12.479846,12.447350531817532
2026,12.09718153610461,12.099515994757569,12.099813906948976,11.893615174550305,12.025282391854702,12.032375,12.042053702184843
2027,11.890764006555045,11.891561433769304,11.890404912395033,11.894978372268167,11.978223578444283,11.981394,11.964277560843614
2028,11.816795913878796,11.819670259764628,11.819244862069338,11.82958611676215,11.824110279252922,11.829374,11.796525811527848
2029,12.980102590588434,12.977856855258205,12.978769222999118,12.998736242636687,13.090657368743823,13.044674,13.057733756842554
2030,12.303681584463893,12.301169378612196,12.302300745968372,12.30717323059278,12.323721633906931,12.312526,12.323903498980256
2031,11.778425693001273,11.769902270387881,11.769798668443498,12.639887477129292,11.730394385235032,11.687375,11.696708246343091
2032,12.23572399445899,12.233660268164146,12.23435061368017,12.230977579599191,12.235395025478933,12.207998,12.21695067099228
2033,12.142703748395888,12.12481349435654,12.12693408606412,12.200687069589513,12.145075698929883,12.137931,12.110838242211157
2034,12.215045359436063,12.219202550047177,12.219590919894644,12.241602261416427,12.202989041063196,12.252384,12.217522933730637
2035,12.317314185685639,12.318966731895273,12.318372756694563,12.192043960057456,12.212531391414837,12.231764,12.248697173976149
2036,12.245304841035239,12.242443209922932,12.242973990593576,12.19513200804009,12.172202784981124,12.193379,12.191612262103233
2037,11.907671946706365,11.920460607977516,11.918425451612135,11.969357976283549,11.953140036188811,11.956666,11.980330215236247
2038,12.31050382108208,12.295305933238161,12.296132602149674,12.305494989459898,12.367268320832311,12.342825,12.257175151472943
2039,12.144340756887301,12.143935897178261,12.145217705294874,12.108973499160347,12.081757286471204,12.064252,12.032600433151224
2040,11.711758727476557,11.7030071124736,11.70337953679416,11.766645791444754,11.75214658365685,11.698263,11.65464551298692
2041,12.125075831945267,12.121671564578728,12.12111639486454,12.115803859124625,12.051970516912474,12.08998,12.083549148959673
2042,11.875245048433278,11.876024148287136,11.875718038296078,12.183124284238767,11.946433495381815,11.96795,11.943210359914724
2043,12.017621925394456,12.005795640170792,12.005737071162923,12.111651195860931,11.96686474508866,11.957169,11.960838197799754
2044,12.206058496044184,12.211029228033702,12.210653006654768,12.232369514522762,12.21640157122318,12.228827,12.232271639283828
2045,11.903885478668617,11.909523202564095,11.910131096070709,11.895880865676498,11.86494588945797,11.879061,11.858057169172724
2046,12.367388111784688,12.370852510209478,12.369957280075187,12.183654992727122,12.359403229962917,12.343969,12.336538044543442
2047,11.822463538433448,11.832196024035055,11.83325333268863,11.672822569445543,11.92505482234231,11.888174,11.909804056889955
2048,12.586555195191329,12.584846816047557,12.58607897027725,12.588443315425657,12.5347074237397,12.474706,12.496409185637704
2049,11.910365842924785,11.896291193610098,11.898818299040464,11.7240507985755,11.810871185946382,11.85992,11.799184486273058
2050,12.69119619974847,12.693735412799798,12.693132895110251,12.70199355943503,12.775931816792864,12.785655,12.82392642492689
2051,11.5004425447132,11.50577581111805,11.5034109145737,11.557197306508057,11.61553729611606,11.629976,11.591351470278783
2052,12.183497291775822,12.174795599539175,12.175579290693376,12.1838909534776,12.22128866753507,12.193957,12.199911270473725
2053,12.606351552700644,12.60106409589953,12.601909394199428,12.58088929571106,12.572230353671936,12.586637,12.589108295548124
2054,11.927477197974996,11.904666133692087,11.905177075966135,11.896277169681406,11.898741765136018,11.873905,11.78937562186066
2055,12.17667929507075,12.176529956975443,12.176497711862687,12.150043692647408,12.175387666738711,12.125707,12.172148741290345
2056,12.246015064328565,12.241518048238872,12.242845956128754,12.246904891567224,12.29187952889183,12.268399,12.279734880679843
2057,12.232086447575325,12.227899118187427,12.228151339612,12.280142448061776,12.219081727271865,12.206479,12.231711132523944
2058,12.000652692246952,11.995375141862898,11.996243345702347,12.08239197256087,11.992764754080726,12.034894,12.042087873211978
2059,11.786573108372417,11.777389719008317,11.778487338594589,11.82124810110751,11.861059673507365,11.850346,11.811064434329774
2060,13.007469871212738,13.008580335320197,13.007077240522689,12.98766462073708,13.0987276324543,13.149501,13.084481522858496
2061,13.270601552148019,13.247737881680404,13.249783224516012,13.252574766766658,13.235371512614629,13.252196,13.191969808063991
2062,11.934143752240264,11.952986062357242,11.950896981462304,11.795820776788144,11.98182685132207,11.953235,11.985405221425907
2063,12.04132149278119,12.030527197901572,12.031355048740753,12.001836841006993,12.038634192219734,12.01779,12.0281145852552
2064,12.103451373658999,12.101899803328728,12.101193101342604,12.134553562689348,12.122430514294214,12.110509,12.120574613394998
2065,12.609467931772159,12.601493877865948,12.60201578907982,12.625220319036032,12.593490240521405,12.596025,12.581405209580712
2066,12.137092297285557,12.139681846244025,12.139939455514623,12.069994286444029,12.165295940275325,12.06134,12.10087984921501
2067,12.837512097187203,12.831533127439208,12.832267628360148,12.844909810367845,12.858919574262064,12.878118,12.90409654296691
2068,12.543590321208377,12.537046071176466,12.537883926332343,12.543473998731898,12.495770745392434,12.541184,12.570876346676222
2069,12.15888231205591,12.165160005861752,12.165037829906714,12.183571162147707,12.106057091979105,12.135595,12.123856071085926
2070,12.291239915211941,12.297848226143344,12.298735168590827,12.275681054003293,12.17030375433957,12.167211,12.197385334614975
2071,12.326478945534623,12.328328933809994,12.327754878472376,12.269747763969763,12.307734312789112,12.32688,12.32321600325877
2072,12.206779217246638,12.207059578866641,12.207311208845292,12.2201720784396,12.22944605172125,12.23292,12.24362245143424
