Id,weighted,stacking,final
607,12.266329956763165,12.259542,12.264633083874864
608,12.665187618470107,12.672734,12.66707427899235
609,12.1619382679701,12.142529,12.157085834461462
610,12.328985910752266,12.366013,12.338242576374746
611,12.327472371044093,12.3033695,12.321446658806751
612,12.234079644266178,12.345776,12.262003634261646
613,12.185101360453665,12.263883,12.20479667959623
614,12.587336157185039,12.573931,12.583984802977891
615,12.3100914650541,12.396072,12.331586695714403
616,11.937366401295673,11.958125,11.942556079581983
617,12.70884527093025,12.852246,12.744695524318903
618,12.067522244860731,12.033984,12.059137729711832
619,12.34327253465132,12.317967,12.336946254702479
620,12.81790417050934,12.805077,12.81469727766228
621,11.962171700029312,11.957914,11.961107363126231
622,12.10016449003965,12.11566,12.104038295966017
623,11.891829827569676,11.923492,11.899745478587413
624,11.844461232797011,11.784844,11.829557024222392
625,12.511515512818518,12.514632,12.512294690873043
626,12.009899161555738,12.024666,12.013590829296687
627,12.255514999495533,12.228481,12.248756572802803
628,12.030226618514757,11.980576,12.017813854266926
629,12.801239238725872,12.81366,12.804344346036592
630,12.283202155875466,12.225627,12.268808353280502
631,12.18244487922477,12.186852,12.183546773203368
632,12.28571512663169,12.300134,12.289319771258558
633,11.975149716912664,11.921257,11.96167654244524
634,12.3952890172121,12.417569,12.400859053024432
635,12.363985601527473,12.359944,12.362975287037328
636,12.16729556999228,12.279177,12.195265855503244
637,12.823166572751434,12.822303,12.822950634138161
638,12.35626336230208,12.367933,12.359180840055418
639,11.793762608003878,11.891264,11.818137946450907
640,12.344582646276741,12.2554865,12.322308606793127
641,11.900924695843162,11.933782,11.909138927842456
642,12.025610197607419,12.126884,12.050928763317868
643,12.471764425126755,12.418311,12.458401098614964
644,11.99054936307996,12.023741,11.998847214418124
645,12.34051747705023,12.484468,12.376505222808426
646,12.30591658699717,12.272061,12.297452777238234
647,11.756028948725454,11.791233,11.764829977230125
648,12.317037423197188,12.335719,12.321707844543276
649,11.96297671534072,11.992364,11.970323518942674
650,11.665667311804224,11.772913,11.692478728634661
651,12.366170317102878,12.385821,12.371083073444224
652,12.808004994950384,12.823168,12.811795696438619
653,11.906508400125851,11.858681,11.894551481368802
654,12.425639324615956,12.543295,12.45505322011602
655,12.264864761413289,12.258694,12.263321994827056
656,12.30843679014154,12.323999,12.312327443832961
657,12.032325368767044,11.974031,12.017751888666346
658,12.262538611675598,12.222646,12.25256539865233
659,12.266992754938942,12.453284,12.313565632106917
660,12.868350059346307,12.83332,12.859592460510097
661,12.023314366674594,12.116744,12.046671785366662
662,12.204952975265154,12.246379,12.215309456104016
663,12.240139573316869,12.196952,12.229342646525128
664,12.264679756710484,12.192154,12.246548300198878
665,12.312293856817016,12.267114,12.30099881401474
666,12.476245811576186,12.46374,12.47311944588612
667,11.906306225984604,11.838166,11.889271228707813
668,12.488572000796458,12.613113,12.51970735142742
669,12.080311792370011,12.053036,12.073492778298505
670,12.389513857664053,12.401981,12.39263073168798
671,11.670047142930832,11.810448,11.705147280415897
672,12.09923766228005,12.381567,12.169819997045732
673,11.712894041895293,11.767562,11.726561009555624
674,12.10091089589753,12.115654,12.104596669847952
675,12.009392332748313,12.008533,12.009177380588456
676,12.61823599697632,12.678647,12.63333875806244
677,12.907829676338318,12.958959,12.920611913702103
678,12.417643100407448,12.688178,12.485276840915327
679,12.009576006141359,11.88181,11.977634551679383
680,12.459937268011334,12.403012,12.445706019932452
681,12.837417236216002,12.749946,12.815549337302993
682,12.4799686721363,12.630371,12.517569277539724
683,11.944550678189046,12.0981,11.982937935781067
684,12.272514502272516,12.283524,12.275266766596966
685,12.560436091076067,12.542169,12.555869222619183
686,11.949773240968092,11.990739,11.960014647904414
687,12.360509654156331,12.410129,12.372914388978455
688,11.765973491702445,11.784564,11.770621123339211
689,12.627840914391424,12.6678705,12.63784831617992
690,12.568780651526009,12.664,12.592585378018285
691,12.080480710943373,11.756938,11.999595028370493
692,12.346441476718208,12.357215,12.34913483945699
693,12.42115901017928,12.361741,12.406304524129212
694,11.875988035230927,11.881748,11.877428076288918
695,12.633095356258877,12.692667,12.64798826905573
696,12.041833365953305,12.003822,12.032330606130017
697,12.480894718382341,12.480212,12.480724091688977
698,12.86299385602768,12.639588,12.807142481025277
699,12.024415030588807,12.006424,12.019917260490434
700,12.49066764573346,12.597046,12.51726220890947
701,11.90512607145891,11.938497,11.913468701009345
702,12.095979966052246,12.14721,12.10878750482788
703,12.27617345320735,12.383391,12.302977934983028
704,12.425522430127696,12.349609,12.406544166345771
705,12.183288836542925,12.14784,12.174426513958096
706,12.190508659013828,12.1802025,12.187932115293085
707,12.049775590675447,12.065279,12.053651444746087
708,12.79347434139189,12.729222,12.777411330461032
709,12.169554497278837,12.162927,12.167897541431417
710,11.912779703420869,11.986389,11.931182067604714
711,12.177725463546096,12.2000265,12.183300725696071
712,12.538849578675258,12.584831,12.550344993454686
713,12.409264475126138,12.476206,12.42599981279602
714,11.958457924523136,11.813194,11.922142012117938
715,12.162203135974332,12.181957,12.167141663199011
716,12.049361913522139,12.151743,12.07495716893677
717,12.32147638613451,12.250953,12.303845469761406
718,12.038705790711562,11.875228,11.997836325074077
719,12.665504079655294,12.619908,12.654105142947648
720,12.323010481119443,12.305463,12.318623570144393
721,11.821320721162733,11.869193,11.8332888101439
722,11.990049177517093,11.998307,11.992113690159915
723,12.381496631640468,12.38231,12.381699952139165
724,12.021152633332436,12.023515,12.021743161904235
725,11.984016757167069,11.912764,11.966203466770565
726,12.101107181046059,12.149897,12.113304541210569
727,12.008918418565656,12.065187,12.02298567748015
728,11.902634639603704,11.918831,11.906683697598286
729,12.749026728096695,12.7609,12.751994932013073
730,11.967346079233575,11.982944,11.97124544313795
731,12.390823544991978,12.348638,12.38027705396188
732,11.625897965423398,11.580134,11.614457072013716
733,12.387972019539053,12.367349,12.382816182394158
734,12.378859735651037,12.378348,12.378731889369504
735,12.040890659756858,12.023061,12.0364331944789
736,12.071713032750935,12.125683,12.085205482265838
737,11.634208873891069,11.763202,11.666457083808805
738,12.701495798263029,12.626392,12.68271993982276
739,12.27891759796528,12.219381,12.264033531573325
740,12.07715665331166,12.052612,12.07102056615562
741,12.459570407555379,12.505693,12.471101164583771
742,12.467380166985134,12.603731,12.501467914087726
743,12.190907477105354,12.264206,12.209232090983312
744,12.205307310398672,12.21916,12.208770502788017
745,12.533854310415675,12.5838,12.54634081177599
746,12.867474870023184,12.802559,12.851245877248832
747,12.053273894156142,12.021448,12.0453174544611
748,12.26851619729061,12.242949,12.262124280994081
749,12.18972226278591,12.152048,12.180303724829912
750,11.908498057337335,11.863316,11.89720243857185
751,12.169715584960391,11.939444,12.112147585784502
752,12.00825337483701,11.971309,11.999017208175486
753,12.24115095349501,12.251302,12.243688656481732
754,12.057575682550091,12.12641,12.07478414457248
755,12.110832937106073,12.078711,12.102802341837123
756,11.917800705755273,11.871703,11.906276316288501
757,12.47249411852762,12.374516,12.447999472257532
758,12.346509985465497,12.334865,12.343598643197634
759,12.295566296528037,12.295128,12.295456689559114
760,12.30551638443588,12.296283,12.303207980389288
761,12.274950971202834,12.214348,12.259800188240993
762,12.30735928613194,12.296829,12.304726770507157
763,12.33131762228835,12.330618,12.331142692882032
764,11.887337915523387,11.854121,11.87903373869027
765,12.382641524685456,12.333957,12.370470323125298
766,11.664649639212513,11.180929,11.543719525399375
767,12.079995144003123,12.142374,12.095589867676415
768,12.557656880068176,12.508437,12.545351949220443
769,12.020640263044474,11.991125,12.013261473986237
770,12.012561857473452,12.015928,12.013403460213244
771,11.76301103593315,11.802956,11.772997183810215
772,12.586146294639288,12.607686,12.591531231675877
773,11.998067931947688,12.03366,12.006965932710155
774,12.003826578024618,12.012067,12.005886643799837
775,12.238652326543896,12.278423,12.248595072239464
776,12.161021485903099,12.183725,12.16669745369124
777,11.913363389568827,11.9561,11.924047658143417
778,11.697425816987815,11.54534,11.659404258828507
779,12.789468187804665,12.73723,12.77640871607933
780,12.177515086691626,12.238231,12.192693991334027
781,12.53138375117078,12.555534,12.537421404076328
782,11.969635519707348,11.993308,11.975553656610955
783,12.19930239705376,12.193528,12.197858841628822
784,12.044553332925005,12.024206,12.03946654006851
785,11.943322830531288,11.942853,11.943205366382964
786,11.491563286762728,11.216609,11.422824715361964
787,12.254583426210788,12.233193,12.249235919038584
788,11.957763577811821,12.035408,11.97717468836375
789,11.756147901577371,11.824886,11.7733325066884
790,11.887415238522726,11.874031,11.884069195615677
791,12.041482806231203,12.068375,12.048205763120668
792,12.115594047883567,12.097194,12.11099396540181
793,11.739958506538073,11.693184,11.728264854635
794,11.777354409854423,11.865181,11.799311049700387
795,11.899050020127804,11.929664,11.906703429631376
796,12.194594260298512,12.345815,12.232399371447638
797,12.241249249962713,12.353004,12.269188051363637
798,12.916106129907739,12.954088,12.925601650195697
799,12.691964131877658,12.647678,12.68089269271928
800,12.677998537872096,12.296234,12.582557436118915
801,11.890057590188185,11.98139,11.912890692488551
802,12.331576064598162,12.319625,12.32858827365309
803,12.24907109050879,12.256909,12.251030660487183
804,12.508425954425398,12.4809,12.501544418516803
805,11.741382210717983,11.859852,11.770999617328037
806,12.07055972987105,12.008926,12.055151395303678
807,12.564333294465264,12.674859,12.591964732582957
808,11.891012955405182,11.82602,11.87476477674981
809,12.021595767899935,12.0152235,12.020002701703149
810,11.996246301370288,11.975299,11.991009446410406
811,12.011268364387792,11.991123,12.006232073156568
812,12.44041472593815,12.443901,12.441286309956542
813,11.872809903476327,11.844138,11.86564196396894
814,12.21629065555592,12.264721,12.22839822085395
815,11.917607212049411,11.930951,11.920943188654368
816,12.055801824709432,12.026754,12.048539963350189
817,12.292680520161923,12.291404,12.292361332733137
818,12.453930136384013,12.350584,12.42809360982585
819,11.966537083487404,12.020216,11.979956809655349
820,12.151122704390367,12.079933,12.133325319918752
821,12.02359677056078,12.017841,12.022157912698416
822,12.272346548610482,12.2050495,12.255522290150488
823,12.10267615103804,12.057369,12.091349421322963
824,12.356851255756272,12.298877,12.342357632414739
825,11.895758694797825,11.881424,11.892175008647197
826,11.519308641458698,11.49548,11.513351377029082
827,12.538059724061666,12.531822,12.53650034419371
828,11.668660239600918,11.663404,11.667346295881108
829,12.097996537075655,12.047241,12.085307705541116
830,11.99677070627267,12.031738,12.005512600017003
831,12.612593407970149,12.799001,12.659195240990428
832,11.900739892703017,11.922587,11.906201768205852
833,11.680503391328486,11.696254,11.684440987633938
834,11.932753626175513,11.94669,11.936237621059858
835,12.175751131307331,12.190196,12.179362357803619
836,12.241579856400005,12.211731,12.234117631557815
837,12.40596872453911,12.356602,12.393626972176305
838,12.286809092290229,12.260184,12.280152891223898
839,12.084739169112954,12.058602,12.078204960101928
840,11.756051542627372,11.981495,11.812412382861641
841,12.023079820767784,12.010231,12.01986762009244
842,11.551761460200265,11.4702835,11.531391972225393
843,12.14080891277897,12.111185,12.133402953047362
844,11.978324002465929,12.001352,11.984081079394613
845,11.976731967774587,12.063081,11.998319172745614
846,13.091563380394216,13.146808,13.105374452943977
847,12.375048822363523,12.474619,12.399941344708433
848,12.39897498603979,12.416078,12.403250642987484
849,11.899713899124807,11.857882,11.889255810848733
850,11.823986676701109,11.773954,11.811478605395704
851,12.136686874261493,12.083465,12.12338131132051
852,12.09556445046133,12.002408,12.072275344758228
853,12.451315386437894,12.388641,12.435646879183889
854,11.403495884837021,11.122937,11.333356214241169
855,12.051276549367545,12.028411,12.045560139915674
856,12.064888632920226,11.972888,12.04188847290489
857,11.954991332502917,11.976411,11.960346215823112
858,12.277163495145688,12.209713,12.2603008669037
859,12.723610462832605,12.745282,12.729028390413639
860,12.458586091866506,12.443166,12.454731013678321
861,12.386300713819725,12.44925,12.402038090677905
862,12.588971912892397,12.569,12.583978995704454
863,11.65965298340008,11.680686,11.66491123680238
864,12.635044825056479,12.610472,12.628901550158325
865,12.244482518409033,12.162393,12.223960042874769
866,11.776402780234289,11.946054,11.818815699830257
867,12.314382777333982,12.277898,12.305261541694945
868,12.277636368232189,12.238625,12.267883419362619
869,12.283852203584086,12.020146,12.217925745171584
870,11.985101458873775,11.982167,11.984367905144712
871,12.130299704750971,12.1877,12.14464984646484
872,12.030884278838867,12.010127,12.02569497602063
873,12.5374911428645,12.541381,12.538463577714172
874,11.814713219927373,11.769671,11.803452774976659
875,13.104673309410716,13.18848,13.125625076357354
876,11.978560470433573,12.002444,11.984531419643417
877,12.075535710206672,12.044496,12.067775678300146
878,11.929907801009644,11.957071,11.936698676837555
879,12.098355956011819,12.029339,12.081101676176345
880,11.953016998378905,11.943304,11.95058876425659
881,12.205371837961577,12.249783,12.216474519035147
882,12.084139277030928,12.0349245,12.071835584558475
883,11.879133438147228,11.844326,11.870431583432199
884,12.36245252388504,12.317505,12.351215613616905
885,12.306534133380211,12.33654,12.31403565557715
886,12.179766652373464,12.124751,12.166012762030952
887,13.141293190344275,13.375643,13.199880586880521
888,11.704433847531234,11.688113,11.700353688794788
889,11.953716606567541,11.711422,11.89314294656384
890,12.44773874052656,12.458668,12.450470994176658
891,12.494420056997948,12.486485,12.492436174645434
892,12.069294735568267,12.039143,12.061756703836846
893,11.921906771623368,11.952832,11.929638134213741
894,12.317782667777532,12.275857,12.307301243768329
895,12.28224138095472,12.239972,12.271674064356787
896,11.984900640122806,12.016926,11.992906933034
897,12.072369955879969,12.099467,12.07914428629169
898,12.406686501441834,12.334904,12.38874080534163
899,11.45946997066326,11.317508,11.423979413956307
900,11.962418225065655,11.986319,11.96839331586345
901,12.165476506986042,12.275795,12.193056125967072
902,11.82825320289156,11.867036,11.837948868614593
903,12.591170732001226,12.617041,12.597638207539738
904,12.06714278710097,12.084012,12.071360098214521
905,12.023351024678078,12.039914,12.027491801299696
906,12.68214914118235,12.665844,12.678072846792524
907,12.357752706358296,12.486426,12.389921118132369
908,11.896208739058762,11.911185,11.899952870440922
909,12.195657012027253,12.011664,12.14965885666143
910,12.768197282579528,12.75115,12.763935494741043
911,12.226159670431908,12.197999,12.21911950296126
912,12.206290233083312,12.198204,12.20426868494432
913,12.239474760124189,12.237858,12.23907052474402
914,12.126268476567969,12.090493,12.117324657978344
915,11.60988124657854,11.79823,11.656968477734809
916,12.74930467606076,12.634797,12.72067778110868
917,11.854402753352627,11.7396145,11.825705686688053
918,12.338091624701496,12.062618,12.26922328242993
919,12.9508935955818,13.003513,12.964048530731759
920,12.326906720506486,12.298471,12.31979790308128
921,12.377267127013004,12.384887,12.379172030669299
922,11.9118583550649,11.899612,11.908796872988129
923,12.40303663960117,12.371268,12.395094547800854
924,12.121062933718834,12.098333,12.115380539980288
925,12.43905162271751,12.437521,12.438668962246872
926,12.122185948226516,12.092574,12.114782991061855
927,12.258945436852967,12.306488,12.270831086917068
928,12.462851299609094,12.458081,12.461658786062412
929,12.456097599620492,12.434629,12.450730559792273
930,12.379042117762992,12.350178,12.371826029545389
931,12.015251788190897,11.97261,12.004591459551376
932,11.996192633439499,12.011497,12.000018611050693
933,11.887513662452037,11.93782,11.900090355481606
934,12.482682898525384,12.463488,12.477884080174556
935,11.998764212009968,12.026318,12.005652558116363
936,11.725893297654864,11.64007,11.70443746362811
937,12.812372301635312,12.806938,12.811013769073163
938,11.36466386832486,11.303893,11.349471173567252
939,12.798284808947079,12.804741,12.799898833150738
940,11.870720067416944,11.92253,11.883672594126551
941,12.01238744082688,12.041478,12.019660119881024
942,12.000660395197968,12.0292015,12.007795673290566
943,12.058555620185336,12.036756,12.053105605596155
944,12.14260957840634,12.111181,12.134752498593574
945,11.90628428948293,11.932247,11.912775007578507
946,12.087801517951686,12.112749,12.094038413396625
947,12.39025149391755,12.457884,12.40715957914788
948,12.122466816746787,12.013249,12.095162461879548
949,11.874573953272348,11.980867,11.901147311420326
950,12.190362008993718,11.877117,12.112050795990895
951,12.226499310590182,12.309168,12.247166448427254
952,12.342747965825705,12.189486,12.304432361850967
953,11.93596085349711,11.99286,11.950185600221099
954,12.017934702933168,11.999202,12.013251470849168
955,11.97905501538368,11.961071,11.974559015138835
956,12.03076617663544,12.05064,12.035734659026874
957,12.476235278898034,12.460138,12.47221103940424
958,12.126539512544532,12.141121,12.130184862069532
959,11.548723878372982,11.931096,11.64431692802107
960,12.573078574002805,12.588418,12.576913432226347
961,12.090256453347546,12.020077,12.072711527937905
962,12.20930445893759,12.2495985,12.219377969981391
963,12.319504815969157,12.3147745,12.318322240288026
964,12.35200468334655,12.486432,12.385611531385035
965,12.436929904519568,12.423261,12.43351260058511
966,11.872403569284376,11.916855,11.883516391562893
967,11.898247272556912,11.929079,11.905955218364216
968,12.201368874770072,12.221577,12.206420828746012
969,12.553217165536957,12.616463,12.5690285510326
970,12.54141102516548,12.465894,12.522531705229701
971,12.133812139541197,12.1563015,12.139434479259169
972,12.074581187196614,12.170226,12.098492414674194
973,11.743728727720587,11.738699,11.742471285628087
974,11.99671859620657,12.002606,11.998190545131612
975,11.950058905324848,11.845649,11.923956370384627
976,12.518476935060306,12.56965,12.531270125382754
977,11.905858092118628,11.828857,11.88660792455772
978,12.650608915319037,12.636523,12.64708749818056
979,12.48631152054809,12.532031,12.497741405227352
980,12.330816715690222,12.305769,12.324554778436369
981,12.737629967213541,12.75674,12.742407379508666
982,12.124194868320373,12.113,12.121396130259445
983,11.902664878339255,11.836674,11.886167092897509
984,12.961835943513034,13.023347,12.97721368286976
985,12.071699984182322,12.185034,12.100033437691184
986,11.961524531001055,11.992223,11.969199094738219
987,12.299112212640674,12.265991,12.290831962214881
988,11.878900920524607,11.828907,11.866402443628319
989,12.788000414809343,12.759899,12.78097509595808
990,12.43577031674225,12.409381,12.429172965751878
991,11.95886457237351,11.959873,11.959116729145855
992,12.127842769922708,12.068014,12.112885613666396
993,12.371404718448817,12.40271,12.379231029070988
994,11.887144125842347,11.797327,11.864689854788255
995,12.88736767339915,12.806584,12.867171844603195
996,11.96687470006115,12.017112,11.979433969610682
997,12.445223119375111,12.465405,12.450268705574423
998,11.98293490750972,12.011873,11.990169491942105
999,11.767186655668233,11.714529,11.754022251120071
1000,12.215653424105142,12.22653,12.218372586847167
1001,12.304600193824287,12.271862,12.29641565287554
1002,12.52795918471793,12.521197,12.526268718296139
1003,12.600186814156299,12.755038,12.638899675970617
1004,12.107023204869762,12.073174,12.098561022808205
1005,11.927931262815365,11.966559,11.937588299635328
1006,11.631329631877184,11.538956,11.608236146027028
1007,11.847094201869815,11.83111,11.84309815155495
1008,12.478692145196565,12.478715,12.478697844630457
1009,11.903073442331879,11.892379,11.900399783515876
1010,12.56959387348272,12.532778,12.560389851675762
1011,11.561276898031043,11.504591,11.547105420563078
1012,12.356965953454747,12.394306,12.366301010806392
1013,11.953146469490306,11.993329,11.963192114156914
1014,11.597323443861978,11.576105,11.592018862345945
1015,12.159904686911169,12.044403,12.131029284226345
1016,12.257214778371381,12.216346,12.246997530540622
1017,12.360827557183065,12.39611,12.369648063135712
1018,12.65920663668465,12.68923,12.666712468815977
1019,12.093381767978393,12.020272,12.075104389719757
1020,12.031513448415247,11.986596,12.020284113182162
1021,11.601883911480066,11.585613,11.597816246293155
1022,12.076153507084031,12.140517,12.092244439013585
1023,12.654835551925506,12.71489,12.669849045535926
1024,12.490152681685142,12.509308,12.494941476595887
1025,12.118496342574646,12.157844,12.128333154376664
1026,11.602793703295529,11.586242,11.598655707998379
1027,12.596084893842539,12.652335,12.610147462114693
1028,12.688511183675999,12.98829,12.763455846024211
1029,12.435394632339682,12.450143,12.439081689357911
1030,12.24767426848108,12.054481,12.199375839529147
1031,12.241477094688829,12.247364,12.242948832063984
1032,12.839822635220377,12.823089,12.835639137899047
1033,12.771575105721,12.749044,12.765942433874491
1034,12.050873043179577,12.092891,12.061377467244911
1035,11.593321501304303,11.543548,11.580878033555742
1036,11.793969015647399,11.687807,11.76742853251802
1037,12.410961023322049,12.418429,12.412828111165243
1038,12.775266280450289,12.771869,12.774416886775095
1039,12.005868725482692,12.001143,12.004687407988362
1040,11.380857229195465,11.325966,11.367134392233513
1041,12.267415149539866,12.256499,12.264686184771477
1042,12.402870312647394,12.44368,12.413072686878124
1043,11.872860672982227,11.906162,11.881186070227393
1044,11.812496601357871,11.820252,11.81443555564792
1045,12.499588288546315,12.563803,12.51564189618879
1046,11.628793500288356,11.678032,11.641103105562948
1047,12.28653756978012,12.27335,12.283240617825811
1048,12.321692342689245,12.296726,12.315450813718593
1049,12.006298265481412,12.113352,12.033061654585913
1050,12.012596871366185,11.98517,12.00574024461961
1051,11.841083440251355,11.703776,11.806756670078043
1052,12.01754508183513,11.992793,12.011357082174078
1053,11.84005758878657,12.040493,11.890166444458579
1054,11.97864886996077,12.006036,11.98549560365771
1055,11.455816281669929,11.433807,11.450314054514166
1056,11.996092895520052,11.989446,11.994431093225122
1057,12.380361091464996,12.334166,12.368812211878776
1058,12.091055127028836,12.109263,12.095607200297872
1059,12.597949644932498,12.59364,12.596872315562777
1060,11.975977044148081,12.135989,12.015980080398048
1061,12.710944561336632,12.858204,12.747759392987337
1062,11.99113160150698,12.015576,11.997242791782702
1063,12.968373424709057,13.093852,12.999743079319757
1064,12.088189688497508,12.128632,12.09830016432235
1065,13.005774948351021,13.054261,13.017896513158409
1066,12.103489617940518,12.153736,12.116051242080877
1067,12.291792002673787,12.265016,12.285097902533295
1068,12.229226839985635,12.171169,12.214712450240691
1069,12.086189614358334,11.81448,12.018262167738966
1070,12.525516840509969,12.507192,12.520935544887482
1071,12.014760365254773,11.891777,11.984014533584634
1072,12.454964422385261,12.3940525,12.439736443162237
1073,12.69080376852071,12.533527,12.651484669957426
1074,12.113247778343048,12.070168,12.102477719133262
1075,12.08413237134276,12.068786,12.080295695361928
1076,12.061208569966272,12.037416,12.055260542007176
1077,11.981755536913836,12.0427885,11.997013779073926
1078,12.281714943142443,12.283514,12.282164713063619
1079,12.459931459163931,12.504365,12.471039836209496
1080,12.034662813429371,12.08945,12.04835958069886
1081,11.88497299745267,11.852697,11.876904091198632
1082,11.89068754118215,11.869167,11.885307487856828
1083,12.664009648676055,12.708545,12.675143419292075
1084,12.045831570462443,12.051667,12.047290481206819
1085,11.67030763568265,11.691224,11.67553675131338
1086,11.817209538807461,11.815899,11.816881877921514
1087,12.17841554566882,12.159774,12.173755115901395
1088,11.974499198778997,11.940565,11.966015676397479
1089,11.923144590878067,11.870024,11.909864375012798
1090,12.252095030563584,12.258541,12.253706549717123
1091,12.276752412222763,12.235399,12.266414120721027
1092,12.076211633038952,12.064599,12.073308484071816
1093,11.814322754609492,11.796272,11.809810135415127
1094,12.122457167990856,12.139228,12.126649842774757
1095,11.724792065388051,11.767764,11.735535071913963
1096,12.070797775597239,11.856974,12.01734174371575
1097,12.992389585289093,13.17012,13.036822248781274
1098,12.158750575167,12.185126,12.165344507531866
1099,12.644423689688518,12.636269,12.642384921197053
1100,13.234227588293216,13.2408695,13.235888071743593
1101,12.037025027190483,12.009078,12.03003827684733
1102,12.141067141371684,12.231327,12.163632120249954
1103,12.288157378714233,12.23851,12.27574556699466
1104,11.722285396318492,11.70061,11.716866587445779
1105,12.770015745200393,12.702112,12.753039858369288
1106,12.596689803939775,12.573625,12.59092350568005
1107,12.227413954371922,12.221283,12.225881205525035
1108,11.939129263718645,11.887339,11.9261816073654
1109,11.968203763920332,12.102407,12.001754686801334
1110,12.33030522332034,12.330763,12.33041963328005
1111,12.000463063241238,11.981837,11.995806615591938
1112,11.866311668040641,11.933693,11.883156984062708
1113,12.348349295133614,12.339315,12.346090824957388
1114,11.664811774391813,11.744565,11.68475008331156
1115,12.251644633990098,12.248795,12.25093211440859
1116,12.130330752614618,12.161916,12.138227009239406
1117,11.920324090510746,11.507252,11.817056002758548
1118,11.942003844256911,11.9697895,11.948950259443905
1119,11.992494452767357,11.999745,11.994307181814897
1120,12.102003203326895,12.037642,12.08591278381231
1121,12.215310969286273,12.245562,12.222873626897567
1122,11.687969451070424,11.640419,11.676081839889733
1123,12.692261622129665,12.740658,12.70436066819637
1124,11.813922264295401,11.853032,11.823699726251947
1125,12.014206484676231,12.019414,12.015508350521944
1126,11.878056928086387,11.817413,11.862896028584322
1127,12.389543487608673,12.422345,12.397743906066001
1128,12.363966398048387,12.391798,12.370924303388584
1129,11.571814360022197,11.602683,11.579531536847092
1130,11.987640546145974,11.981227,11.986037139879866
1131,12.202974489104854,12.245785,12.213677056709011
1132,11.94255126739389,11.737125,11.891194799727547
1133,12.012932315953039,12.037483,12.019070040797788
1134,11.710685085962693,11.686815,11.704717629932224
1135,12.045825856867367,11.942826,12.020075960414808
1136,12.758272416990462,12.800644,12.768865292967455
1137,12.193072164066168,12.151015,12.182557943468938
1138,11.985914233763225,12.007135,11.991219523131257
1139,12.151314208329481,12.108497,12.140609822735758
1140,11.909937872026036,11.940808,11.917655478070431
1141,11.741880236750585,11.777633,11.750818355892406
1142,11.853700484089027,11.846483,11.851896170714475
1143,12.199126140490618,12.242087,12.209866446417157
1144,12.250074333388241,12.366546,12.279192169337446
1145,12.02880312354874,12.066835,12.03831119352215
1146,11.978047862826246,12.006043,11.985046755655452
1147,11.94889815246541,11.882799,11.93237340148895
1148,12.59622021762481,12.5880995,12.59419003313743
1149,12.085799841193584,12.092601,12.08750008650737
1150,12.035643697533768,11.9953785,12.025577396715999
1151,11.933367394060914,11.942248,11.935587631651032
1152,12.255828272824026,12.315154,12.270659723523659
1153,12.312258522449284,11.925703,12.215619654013476
1154,12.830648354720974,12.917222,12.852291771793293
1155,12.083844909676804,12.08126,12.08319861412711
1156,12.179325492077847,12.1058235,12.16094999826981
1157,12.85394028139489,12.82009,12.845477784517236
1158,11.977865033068301,11.9856,11.979798892675372
1159,11.979842452613296,12.012298,11.987956247037486
1160,11.707783596422477,11.6674385,11.697697324086878
1161,11.350392888264698,11.406492,11.364417724517615
1162,12.282575023039412,12.267904,12.278907337683611
1163,11.369218990975927,11.178409,11.321516398917371
1164,12.31693453689363,12.325292,12.319023811071713
1165,12.043627818350146,12.077033,12.051979124489538
1166,12.283830271582332,12.315848,12.291834791317974
1167,12.065277474104313,12.073448,12.06732015086632
1168,12.512473068372577,12.517839,12.513814659220106
1169,11.895945477122194,11.920148,11.901996081794891
1170,12.849358796284971,12.851881,12.849989354019147
1171,11.88481611859686,11.911985,11.891608438282361
1172,11.730598221575468,11.685691,11.719371386137045
1173,11.981356109938991,11.703739,11.911951874019184
1174,13.181271755605334,13.142134,13.171487244896138
1175,12.140877618204621,12.27445,12.174270789184472
1176,12.003963648936903,12.022636,12.008631840096232
1177,12.37084606655852,12.43752,12.387514556709052
1178,12.241535994702268,12.206265,12.232718358407682
1179,12.045326542317294,12.019519,12.038874619796442
1180,11.985735688963356,11.993026,11.987558211653546
1181,12.594346617796642,12.574195,12.589308690383003
1182,12.267145606619435,12.160381,12.240454534249244
1183,12.364475353131132,12.327586,12.355253058351156
1184,12.03647588417082,12.080405,12.047458221950746
1185,12.221695727740345,12.215449,12.220134129102988
1186,12.035946319109247,12.023334,12.032793126706814
1187,11.746919266323214,11.848,11.772189342930886
1188,12.134794468017155,12.233552,12.159483845779102
1189,12.222488250680753,12.222842,12.222576742133489
1190,12.447372446682838,12.440349,12.445616491307906
1191,11.9745690124383,11.998221,11.9804821086787
1192,12.209407813329957,12.160681,12.197226052715973
1193,12.78710411345765,12.831291,12.798150884775854
1194,12.114830106621017,12.079813,12.106075830850774
1195,12.868409848147815,12.949449,12.888669532488425
1196,12.320695308100937,12.375382,12.334367086925923
1197,11.928630510828892,11.919244,11.926283836261927
1198,12.628699882014153,12.683821,12.642480092632441
1199,11.951352031187884,11.899881,11.938484364119674
1200,11.755885327268949,11.765711,11.75834170312383
1201,12.431157016223173,12.400792,12.423565792639181
1202,11.928792496633122,11.959823,11.936550036155872
1203,12.342696567541456,12.41916,12.36181239796139
1204,12.325215754238542,12.37319,12.337209297215772
