Id,weighted,stacking,final
2047,11.856737256183603,11.894746,11.894745826721191
2048,12.556305532605816,12.565093,12.565093040466309
2049,11.838388735957452,11.860652,11.860651969909668
2050,12.749246334061592,12.769518,12.76951789855957
2051,11.558594393262826,11.710321,11.710321426391602
2052,12.191014191918203,12.218177,12.21817684173584
2053,12.595000610387405,12.601719,12.60171890258789
2054,11.817817220844036,11.835797,11.835797309875488
2055,12.165965868086827,12.151186,12.151185989379883
2056,12.273655299466817,12.278482,12.278482437133789
2057,12.229963608507743,12.226576,12.22657585144043
2058,12.022947681142687,12.016899,12.016899108886719
2059,11.81700696387118,11.855086,11.855086326599121
2060,13.045061013269953,13.059231,13.05923080444336
2061,13.228019751953601,13.313515,13.313514709472656
2062,11.939455629842167,11.989831,11.98983097076416
2063,12.033623163600451,12.071711,12.071710586547852
2064,12.098279602544054,12.085174,12.085173606872559
2065,12.593318660683016,12.598275,12.598275184631348
2066,12.126151289803708,12.121446,12.121445655822754
2067,12.881277314141235,12.858488,12.858488082885742
2068,12.524301198305052,12.55504,12.55504035949707
2069,12.130642540178417,12.11386,12.113860130310059
2070,12.191920854721628,12.150791,12.15079116821289
2071,12.342719880775798,12.334401,12.33440113067627
2072,12.227083903457133,12.232771,12.232770919799805
2073,12.707937631937567,12.854899,12.854899406433105
2074,12.302124544831592,12.266388,12.266387939453125
2075,12.149562885330585,12.12603,12.126029968261719
2076,11.90129909459463,11.911528,11.911527633666992
2077,12.185222713923501,12.158525,12.158525466918945
2078,12.501053025671215,12.491429,12.491429328918457
2079,11.870904034808195,11.848257,11.848257064819336
2080,12.142066430239568,12.143168,12.143168449401855
2081,12.2975344530359,12.287709,12.28770923614502
2082,12.24119712098262,12.196938,12.196937561035156
2083,11.962169402392618,11.964145,11.964144706726074
2084,12.874683463998421,12.8703375,12.87033748626709
2085,12.433999333473785,12.426485,12.426485061645508
2086,12.545343718337065,12.543133,12.543132781982422
2087,12.311029304056119,12.319463,12.319462776184082
2088,11.897087701149852,11.893926,11.893925666809082
2089,12.685060035095946,12.68143,12.681429862976074
2090,12.021269009535184,11.905762,11.90576171875
2091,11.641001800726308,11.57241,11.572409629821777
2092,13.602634046920262,13.387141,13.387141227722168
2093,12.806654633173867,12.780802,12.780801773071289
2094,11.829896190538294,11.841726,11.841726303100586
2095,12.146739471093774,12.125858,12.125858306884766
2096,11.989606603500574,12.000134,12.000134468078613
2097,12.58825699824336,12.62702,12.627019882202148
2098,12.19149404543269,12.202233,12.20223331451416
2099,12.399619354191593,12.407726,12.407726287841797
2100,12.306475024355702,12.292951,12.292950630187988
2101,11.891211811761494,11.929802,11.929801940917969
2102,11.680565771155633,11.61436,11.614359855651855
2103,12.014096161301897,11.987013,11.98701286315918
2104,11.583473957725328,11.509605,11.509605407714844
2105,11.789445668412514,11.77031,11.770310401916504
2106,12.514812922304788,12.552849,12.552848815917969
2107,12.979867603343171,13.0122595,13.012259483337402
2108,12.399012455038662,12.426151,12.426151275634766
2109,12.976951821558472,13.050032,13.050031661987305
2110,12.419942240996463,12.402191,12.402191162109375
2111,12.925271939488027,12.987352,12.98735237121582
2112,12.708742859411805,12.701885,12.701885223388672
2113,12.289386833501311,12.32799,12.32798957824707
2114,12.758309564526737,12.7630415,12.763041496276855
2115,12.273832383126253,12.255781,12.255781173706055
2116,12.485288070177868,12.485857,12.485857009887695
2117,12.197383481278674,12.187776,12.187775611877441
2118,12.255669373895595,12.247729,12.247729301452637
2119,12.090612142113601,12.078563,12.07856273651123
2120,11.85990718511248,11.836184,11.836183547973633
2121,12.242960360429763,12.239653,12.239652633666992
2122,12.367704175122789,12.337099,12.337099075317383
2123,12.54941394745468,12.570014,12.570013999938965
2124,11.867510794654866,11.85509,11.855090141296387
2125,12.508698599562695,12.512011,12.51201057434082
2126,12.087256844877047,12.097389,12.097389221191406
2127,11.935107002405172,11.968819,11.968818664550781
2128,12.594248437143994,12.6111555,12.61115550994873
2129,12.715886447727785,12.729423,12.729422569274902
2130,11.92446051376972,11.9036665,11.903666496276855
2131,11.89255520748699,11.926504,11.926504135131836
2132,11.812483952564696,11.823861,11.823861122131348
2133,12.50339525109194,12.510552,12.510552406311035
2134,12.088567831930385,11.99046,11.990460395812988
2135,11.597263315022147,11.640657,11.640657424926758
2136,11.901584159252437,11.908264,11.90826416015625
2137,12.15040907686691,12.153416,12.15341567993164
2138,11.918432911244384,11.919887,11.919886589050293
2139,12.499243151443105,12.477205,12.477205276489258
2140,12.767352161656628,12.844018,12.84401798248291
2141,12.200822774954787,12.204742,12.204742431640625
2142,12.416695975213102,12.424766,12.424765586853027
2143,12.334336535254097,12.334326,12.334325790405273
2144,11.71664601579127,11.684945,11.684945106506348
2145,12.032721578089603,12.039992,12.039992332458496
2146,12.377988320849285,12.36827,12.368269920349121
2147,11.793577900181925,11.777256,11.77725601196289
2148,11.676249728017556,11.627351,11.627350807189941
2149,11.824645837306067,11.85095,11.850950241088867
2150,12.230051707909622,12.225252,12.225252151489258
2151,12.424860291757604,12.460572,12.460572242736816
2152,12.131874446117465,12.169817,12.169816970825195
2153,11.87347740195988,11.887025,11.887024879455566
2154,12.342720075916207,12.338737,12.338736534118652
2155,12.161923685058156,12.135449,12.135449409484863
2156,12.092950088460112,12.080312,12.08031177520752
2157,12.427700774590559,12.421886,12.421886444091797
2158,12.58699199203639,12.60545,12.605449676513672
2159,11.806624207331316,11.849538,11.84953784942627
2160,11.958818083345927,11.9590225,11.959022521972656
2161,12.554748347075261,12.549883,12.549882888793945
2162,11.981779506121075,11.936268,11.936267852783203
2163,11.56291804543417,11.648739,11.648738861083984
2164,11.700094371386134,11.695797,11.695796966552734
2165,12.239890971692063,12.185744,12.185744285583496
2166,11.898574805009869,11.849601,11.849600791931152
2167,12.021248853320909,12.025743,12.025742530822754
2168,12.2849064901342,12.2772665,12.277266502380371
2169,12.387832842694948,12.410885,12.410884857177734
2170,12.167384323694426,12.155747,12.155747413635254
2171,11.70277886035773,11.6843605,11.68436050415039
2172,12.353132487560519,12.344429,12.344429016113281
2173,11.817480587802732,11.821071,11.821070671081543
2174,11.876219742767127,11.854967,11.85496711730957
2175,12.00540819488728,12.011432,12.011431694030762
2176,12.601647018299552,12.60318,12.603179931640625
2177,12.519526531034577,12.493179,12.493179321289062
2178,12.75440665310366,12.712923,12.712923049926758
2179,12.127278335820439,12.1089525,12.108952522277832
2180,11.581137811743373,11.622885,11.622884750366211
2181,11.899192947567313,11.8762,11.876199722290039
2182,11.965329668029668,11.965079,11.965079307556152
2183,12.826581518371828,12.827139,12.827138900756836
2184,12.804721753159086,12.783308,12.783308029174805
2185,12.039992087745036,12.031102,12.031102180480957
2186,11.881457403066605,11.851588,11.851588249206543
2187,11.908167957750466,11.922136,11.922136306762695
2188,12.095897446958501,12.085609,12.085609436035156
2189,12.017039998376525,12.064404,12.064403533935547
2190,12.42676169992017,12.416156,12.416155815124512
2191,12.133488342493601,12.116579,12.116579055786133
2192,13.059293713447556,13.030918,13.03091812133789
2193,12.253424152907183,12.268441,12.268441200256348
2194,11.894842178830174,11.856882,11.856882095336914
2195,11.655503044291365,11.60524,11.605239868164062
2196,13.052025479358523,13.073639,13.073638916015625
2197,12.270394058848211,12.204763,12.204763412475586
2198,12.06427944817952,12.055963,12.055962562561035
2199,11.771990217257164,11.761705,11.76170539855957
2200,12.591768554932187,12.622797,12.622797012329102
2201,12.471579325331549,12.438894,12.438894271850586
2202,12.07000391027686,12.076593,12.076593399047852
2203,11.616379227753757,11.585896,11.585895538330078
2204,11.855208463816851,11.812892,11.812891960144043
2205,12.243298861126894,12.241956,12.241955757141113
2206,12.17504991625636,12.154248,12.154248237609863
2207,12.018835262096676,11.998193,11.99819278717041
2208,11.839998670768006,11.83309,11.833089828491211
2209,12.40048081948175,12.421426,12.421425819396973
2210,12.202066640429901,12.1934595,12.193459510803223
2211,12.549595879732857,12.578414,12.578413963317871
2212,12.386860993675054,12.41485,12.414850234985352
2213,12.269738167367088,12.278026,12.27802562713623
2214,12.862744991969624,12.807588,12.807587623596191
2215,11.82593382001471,11.809997,11.809996604919434
2216,11.919531205177377,11.887613,11.887613296508789
2217,12.353094630991945,12.350813,12.350812911987305
2218,12.72310825587131,12.690032,12.690032005310059
2219,12.206248872161384,12.192918,12.192917823791504
2220,11.333146130075804,11.299917,11.299917221069336
2221,12.522446393612,12.520553,12.520552635192871
2222,11.972153077343261,11.990743,11.990742683410645
2223,11.522010124249036,11.599094,11.59909439086914
2224,12.444350646824152,12.4242735,12.424273490905762
2225,11.74596824014424,11.724765,11.724764823913574
2226,12.298475421797756,12.292303,12.292303085327148
2227,12.213220733936636,12.2344055,12.234405517578125
2228,12.476946857230072,12.454949,12.454949378967285
2229,11.768196480471415,11.721005,11.7210054397583
2230,12.1126270756843,12.127599,12.127598762512207
2231,12.03422983599867,12.024013,12.024012565612793
2232,12.528195018978352,12.522755,12.522754669189453
2233,12.757276052664851,12.775779,12.775778770446777
2234,12.244693498794799,12.18128,12.181280136108398
2235,11.7796322746358,11.761657,11.761656761169434
2236,11.989831317939895,11.963522,11.963521957397461
2237,12.255983642488538,12.237743,12.237743377685547
2238,12.13435653360717,12.103297,12.103297233581543
2239,11.991904128165395,11.997027,11.997027397155762
2240,12.871379233097672,12.807908,12.807908058166504
2241,12.41789196287631,12.41399,12.413990020751953
2242,11.920168920799325,11.8846855,11.884685516357422
2243,12.366960405852042,12.381927,12.381926536560059
2244,12.603121133141151,12.636397,12.636397361755371
2245,11.847353959500081,11.842073,11.842073440551758
2246,11.93961700437791,11.966613,11.966612815856934
2247,12.44168833258204,12.425417,12.425416946411133
2248,12.370620448997512,12.3912115,12.39121150970459
2249,12.454661832925785,12.409907,12.409907341003418
2250,12.022996571793795,12.044531,12.044530868530273
2251,12.412945280933961,12.410341,12.410341262817383
2252,12.41762187243744,12.39861,12.39861011505127
2253,11.947083433218223,11.948289,11.948288917541504
2254,12.363780614861282,12.357676,12.357675552368164
2255,11.934044439504184,11.931925,11.931924819946289
2256,12.264650877672604,12.229091,12.229090690612793
2257,12.046180914157079,12.057948,12.057948112487793
2258,11.56345944646186,11.547919,11.547919273376465
2259,11.827915581362344,11.831197,11.831196784973145
2260,12.322413132901804,12.290441,12.290440559387207
2261,12.341372964962199,12.335468,12.335468292236328
2262,12.416085589783219,12.415725,12.415724754333496
2263,12.733871525316173,12.718123,12.718123435974121
2264,12.691266896487239,12.660475,12.66047477722168
2265,11.98261504416813,11.999297,11.999297142028809
2266,12.188080646646908,12.1563635,12.156363487243652
2267,11.933446158751604,11.8923025,11.892302513122559
2268,12.024975514457484,12.038333,12.03833293914795
2269,12.347995940461647,12.352221,12.35222053527832
2270,11.902287798042895,11.833146,11.833146095275879
2271,12.452476862889839,12.4713955,12.471395492553711
2272,11.88745119000467,11.852871,11.85287094116211
2273,11.788794345269846,11.718459,11.718459129333496
2274,12.534477769522168,12.542277,12.542277336120605
2275,12.147297128504466,12.18545,12.185449600219727
2276,12.18648155533796,12.175705,12.175704956054688
2277,11.987058145046952,12.010708,12.01070785522461
2278,11.960235793528465,11.988907,11.988906860351562
2279,12.291535428211452,12.286115,12.286114692687988
2280,12.733899516436823,12.678288,12.678288459777832
2281,12.021672814371279,12.027801,12.027800559997559
2282,12.11872433754472,12.083292,12.083292007446289
2283,12.261779095001103,12.263694,12.263693809509277
2284,12.108035878022633,12.057546,12.05754566192627
2285,12.055094911220198,12.038448,12.038448333740234
2286,12.259644522064509,12.29913,12.2991304397583
2287,12.089445727221104,12.054369,12.05436897277832
2288,11.932053246098567,11.969893,11.969893455505371
2289,12.251573007002296,12.239378,12.239377975463867
2290,12.099578212656708,12.09516,12.095159530639648
2291,12.039784352652289,12.032992,12.032992362976074
2292,11.968923370502893,11.919135,11.919135093688965
2293,12.980103694161789,13.050606,13.050605773925781
2294,11.81607614245673,11.81115,11.811149597167969
2295,11.983624901004388,11.934352,11.934351921081543
2296,12.333764187484675,12.326563,12.326562881469727
2297,12.123135401593794,12.126553,12.12655258178711
2298,12.518576747662397,12.565311,12.565311431884766
2299,11.808764989752891,11.855631,11.855630874633789
2300,11.792402668511304,11.751874,11.751873970031738
2301,12.184031038202162,12.175225,12.175225257873535
2302,12.626909382306831,12.649286,12.649286270141602
2303,12.0593827675125,12.070331,12.070330619812012
2304,11.781016682065497,11.779994,11.779994010925293
2305,12.501028862536664,12.517205,12.517205238342285
2306,11.904278603881902,11.871546,11.871545791625977
2307,11.837971040330277,11.814581,11.814580917358398
2308,12.919399186959152,12.955533,12.955533027648926
2309,11.94720888821923,11.973503,11.973503112792969
2310,11.369449269914075,11.313801,11.313800811767578
2311,12.388833045128194,12.407103,12.407102584838867
2312,11.948126781362149,11.958222,11.958222389221191
2313,12.826675402254626,12.902682,12.902682304382324
2314,12.081516556692607,12.087382,12.087382316589355
2315,11.999241108040515,12.000299,12.000299453735352
2316,12.703600413774064,12.6731825,12.673182487487793
2317,12.675009762645928,12.664568,12.664567947387695
2318,11.88829068408527,11.867455,11.867454528808594
2319,12.602383565848582,12.616028,12.61602783203125
2320,12.03871847829421,12.086613,12.086612701416016
2321,12.3171361179944,12.284536,12.284536361694336
2322,11.839810620509192,11.862257,11.86225700378418
2323,12.10450926492379,12.106943,12.106943130493164
2324,12.237184671683089,12.234063,12.234063148498535
2325,12.014684508262889,12.050731,12.05073070526123
2326,12.162121365259228,12.140431,12.14043140411377
2327,11.876484691619249,11.84387,11.843870162963867
2328,11.557228819989021,11.564316,11.564315795898438
2329,12.331500274890725,12.323962,12.323962211608887
2330,11.853161366071456,11.862678,11.862677574157715
2331,11.945310539303966,11.961524,11.96152400970459
2332,12.138426249506512,12.128948,12.128948211669922
2333,13.151737636423576,13.289959,13.289958953857422
2334,11.56051443722016,11.535841,11.53584098815918
2335,12.193483657857273,12.193749,12.19374942779541
2336,12.646325508142127,12.661382,12.661381721496582
2337,12.747508930059196,12.784495,12.78449535369873
2338,12.031080477256033,12.019772,12.019771575927734
2339,12.065264518330942,12.086426,12.08642578125
2340,11.918019934685724,11.907588,11.907588005065918
2341,12.18285537981027,12.186693,12.18669319152832
2342,12.268677295180296,12.23476,12.234760284423828
2343,12.321977674615255,12.306162,12.306161880493164
2344,12.72426692497662,12.768064,12.76806354522705
2345,12.234623482792855,12.233563,12.233563423156738
2346,12.33207132225127,12.309173,12.309172630310059
2347,11.67357908915265,11.779962,11.779961585998535
2348,12.197845640897487,12.200682,12.200681686401367
2349,12.371704885193683,12.362505,12.362504959106445
2350,12.348344601884246,12.318152,12.31815242767334
2351,11.83892946341599,11.8198395,11.819839477539062
2352,12.127848088069234,12.130289,12.130289077758789
2353,13.155211600723764,13.373602,13.373601913452148
2354,12.346603556884407,12.326935,12.326934814453125
2355,12.104190766755384,12.092747,12.09274673461914
2356,12.410556284690859,12.415327,12.415327072143555
2357,12.10314168148133,12.074561,12.07456111907959
2358,11.864195265094168,11.863725,11.863724708557129
2359,12.059828728413208,12.077937,12.077937126159668
2360,12.837573220141916,12.8262005,12.826200485229492
2361,11.998985674007486,11.989865,11.98986530303955
2362,12.29429684939944,12.298274,12.298274040222168
2363,11.96577735873972,11.947564,11.947564125061035
2364,11.281482819765953,11.361686,11.361685752868652
2365,11.881205973512428,11.883071,11.883070945739746
2366,12.144091199863162,12.113917,12.113917350769043
2367,12.802192452969493,12.747346,12.747345924377441
2368,12.23887054236532,12.235006,12.235006332397461
2369,11.979904402332261,11.987441,11.987441062927246
2370,12.85216634858027,12.811486,12.81148624420166
2371,12.454164107391433,12.44905,12.449049949645996
2372,11.973017110350655,11.969524,11.969524383544922
2373,12.121183416821829,12.115589,12.115589141845703
2374,11.842400096716972,11.898442,11.898442268371582
2375,11.79127465121271,11.795724,11.795723915100098
2376,11.97289416541123,11.984301,11.98430061340332
2377,11.943619324510488,11.961223,11.961222648620605
2378,11.920434535871053,11.8902645,11.890264511108398
2379,11.910212203679853,11.920704,11.920703887939453
2380,12.08576479988616,12.091489,12.0914888381958
2381,12.440919306565629,12.479202,12.479202270507812
2382,12.61372406499818,12.60598,12.605979919433594
2383,12.998095435586745,13.046274,13.046274185180664
2384,12.058575892972145,12.066232,12.066231727600098
2385,12.44730700366258,12.456813,12.456812858581543
2386,12.22986161742798,12.209153,12.209153175354004
2387,12.009230136467512,12.016739,12.016738891601562
2388,11.898114257335356,11.870615,11.870615005493164
2389,11.260020565058955,11.236263,11.236263275146484
2390,11.937275494770269,11.945659,11.945658683776855
2391,12.621001950851692,12.656845,12.656845092773438
2392,12.04584408693675,12.065292,12.065292358398438
2393,12.105728008291756,12.07089,12.070890426635742
2394,12.787220216456195,12.789832,12.78983211517334
2395,11.923185592693262,11.936653,11.936653137207031
2396,13.059901678535576,13.079149,13.07914924621582
2397,11.801707140171057,11.77036,11.770359992980957
2398,12.124339641446626,12.097007,12.097006797790527
2399,12.082860908120916,12.070888,12.070887565612793
2400,12.022807618319188,12.066741,12.066740989685059
2401,12.380505718392854,12.418153,12.418152809143066
2402,12.040666733077005,12.056235,12.056235313415527
2403,12.412788059552083,12.413402,12.41340160369873
2404,11.936076753450571,11.887876,11.8878755569458
2405,12.53823191552383,12.546464,12.546463966369629
2406,12.372853660565744,12.365354,12.36535358428955
2407,12.116582858210531,12.118944,12.11894416809082
2408,11.87916577908665,11.861257,11.86125659942627
2409,11.76661120944028,11.768646,11.768646240234375
2410,12.042985290136865,12.0172205,12.017220497131348
2411,12.619122098154275,12.632872,12.632871627807617
2412,11.846004123792394,11.845048,11.845047950744629
2413,11.983267771853583,11.983444,11.983444213867188
2414,12.33801702598206,12.322695,12.322694778442383
2415,11.680773555290294,11.636471,11.636470794677734
2416,12.259619287620374,12.243239,12.243239402770996
2417,12.550647637313345,12.54225,12.54224967956543
2418,11.834294487492269,11.848443,11.848443031311035
2419,12.121675937608583,12.15808,12.158080101013184
2420,12.268073059828554,12.239587,12.23958683013916
2421,11.574935504433224,11.621296,11.621295928955078
2422,12.813001602945583,12.812977,12.812976837158203
2423,12.464824947947331,12.453476,12.453475952148438
2424,13.16542939241872,13.302374,13.302373886108398
2425,12.05413361244289,12.072155,12.072154998779297
2426,12.408883787630131,12.471453,12.471452713012695
2427,12.278779850791867,12.264602,12.264601707458496
2428,12.29360833968035,12.286504,12.286503791809082
2429,12.748886429964983,12.843237,12.843236923217773
2430,12.220738596703598,12.254671,12.254671096801758
2431,12.372303923374764,12.41136,12.411359786987305
2432,12.184430821683131,12.131102,12.131101608276367
2433,11.932147645227902,11.882031,11.882031440734863
2434,12.264673857994103,12.25854,12.258540153503418
2435,12.519481928667394,12.53632,12.536319732666016
2436,12.055916469116294,12.072953,12.072953224182129
2437,11.51797981267661,11.457568,11.457568168640137
2438,11.899019985710435,11.936294,11.936293601989746
2439,12.712029281725524,12.711424,12.711423873901367
2440,12.166586329073535,12.150832,12.150832176208496
2441,12.503382598879352,12.560597,12.56059741973877
2442,11.91313385603769,11.927253,11.927252769470215
2443,12.543315128663414,12.538922,12.538922309875488
2444,12.076851584436056,12.085904,12.085904121398926
2445,11.854925166632492,11.88339,11.883390426635742
2446,12.165134977339275,12.199166,12.199166297912598
2447,11.770412796071724,11.76599,11.765990257263184
2448,12.23856318475813,12.198424,12.198424339294434
2449,12.473071549596648,12.4180565,12.41805648803711
2450,12.76246360420065,12.757391,12.757390975952148
2451,12.175215404168094,12.127299,12.127299308776855
2452,12.017047304962691,12.005184,12.005184173583984
2453,11.93957322557109,11.922008,11.92200756072998
2454,12.888763140244373,12.931997,12.931997299194336
2455,12.246876674794061,12.237307,12.237306594848633
2456,11.857843605556688,11.859401,11.859400749206543
2457,11.313160074972862,11.296865,11.296865463256836
2458,12.021822989064516,12.031195,12.031194686889648
2459,12.290810375476417,12.281286,12.281286239624023
2460,11.977397514035701,11.989048,11.98904800415039
2461,12.217137707048964,12.134693,12.134693145751953
2462,11.79640396574104,11.819391,11.819391250610352
2463,12.003801014650119,12.003928,12.003928184509277
2464,12.138483096692491,12.182101,12.182101249694824
2465,12.037289058424104,12.047074,12.047074317932129
2466,12.21510732738702,12.186398,12.186397552490234
2467,12.587803010452205,12.590107,12.590106964111328
2468,12.274924757348401,12.306408,12.306407928466797
2469,12.284803354351354,12.294454,12.294453620910645
2470,12.916933696474276,12.931853,12.931853294372559
2471,11.926618059819242,11.940446,11.940445899963379
2472,12.118295030847694,12.104197,12.104196548461914
2473,12.297925519798808,12.292683,12.292682647705078
2474,12.455261889182884,12.448693,12.44869327545166
2475,12.709993921309264,12.710596,12.710596084594727
2476,12.67720137228599,12.657129,12.657129287719727
2477,12.250189539245099,12.261683,12.261683464050293
2478,11.956376759863634,11.914108,11.914108276367188
2479,12.206832925900347,12.176756,12.176755905151367
2480,11.478646284530495,11.479088,11.479087829589844
2481,12.624275267963124,12.616621,12.616621017456055
2482,12.028699073213623,12.046616,12.046615600585938
2483,12.1002305953754,12.041706,12.041706085205078
2484,12.283319283391158,12.295622,12.295621871948242
2485,12.362559511715046,12.331081,12.33108139038086
2486,12.56829295812208,12.596078,12.596077919006348
2487,12.306476812845396,12.29414,12.294139862060547
2488,12.241529139553329,12.195008,12.195008277893066
2489,12.161699785692893,12.151273,12.151272773742676
2490,12.871658716673808,12.959986,12.959985733032227
2491,11.906582352297981,11.779656,11.779656410217285
2492,11.542190141053302,11.424318,11.424318313598633
2493,12.616478297067442,12.5900345,12.590034484863281
2494,12.516602180334138,12.512589,12.512589454650879
2495,12.224209634767469,12.30773,12.307729721069336
2496,11.791336055128774,11.847803,11.847803115844727
2497,12.426612032456061,12.337275,12.337274551391602
2498,12.161564853973328,12.154683,12.154683113098145
2499,12.6417260159488,12.640595,12.640595436096191
2500,12.015796268043193,12.014619,12.014618873596191
2501,11.975740580020869,11.986841,11.986841201782227
2502,11.968678735046403,11.965796,11.96579647064209
2503,12.718940313912622,12.694452,12.694452285766602
2504,12.175237523927272,12.20307,12.203069686889648
2505,11.764549311818765,11.74595,11.745949745178223
2506,12.030109007755348,12.041538,12.04153823852539
2507,11.890913657311593,11.876695,11.876694679260254
2508,12.503554255024087,12.505486,12.505485534667969
2509,12.104290684304713,12.146419,12.146418571472168
2510,12.02221929107737,12.0330305,12.03303050994873
2511,12.556942579073414,12.593722,12.593722343444824
2512,12.117572131057123,12.098236,12.098236083984375
2513,12.734695072989322,12.762269,12.762269020080566
2514,12.223866470769266,12.217865,12.217864990234375
2515,12.28745443376163,12.292332,12.29233169555664
2516,12.274691821024133,12.269833,12.269832611083984
2517,12.732251226138622,12.811487,12.811487197875977
2518,12.34132032416847,12.381962,12.381961822509766
2519,12.068816499767216,12.086949,12.086949348449707
2520,12.253536714548233,12.28217,12.282170295715332
2521,11.727403086595142,11.607111,11.607110977172852
2522,12.048716633845572,12.073251,12.073250770568848
2523,12.050980015741967,12.102266,12.102266311645508
2524,11.78941754437043,11.806678,11.80667781829834
2525,11.990909486524345,12.01364,12.013640403747559
2526,12.094496296537958,12.116058,12.116058349609375
2527,12.481338648240659,12.465283,12.465283393859863
2528,11.862932579381694,11.865311,11.865310668945312
2529,11.84122870808521,11.79886,11.798859596252441
2530,11.940417825641692,11.863446,11.863446235656738
2531,11.896798755976915,11.883488,11.883487701416016
2532,12.124144305441334,12.122313,12.122312545776367
2533,12.108056524165766,12.105399,12.105399131774902
2534,11.228316941895589,11.254521,11.254521369934082
2535,11.756693670446687,11.732469,11.732468605041504
2536,11.937366785729047,11.927753,11.927753448486328
2537,12.45946150524345,12.442976,12.442975997924805
2538,12.202800221275762,12.194949,12.19494915008545
2539,12.612409471602453,12.644205,12.644205093383789
2540,12.139632487902071,12.12269,12.122690200805664
2541,11.649239311651106,11.652225,11.65222454071045
2542,12.21928082898091,12.2270355,12.227035522460938
2543,11.863493268354468,11.861348,11.861348152160645
2544,12.964023135762702,12.981963,12.981963157653809
2545,11.749850826156916,11.771409,11.771409034729004
2546,11.413247443122689,11.295335,11.295334815979004
2547,11.616467125216815,11.610374,11.610374450683594
2548,12.171696545998163,12.147279,12.147278785705566
2549,12.293110149556384,12.286555,12.286555290222168
2550,11.961939319773462,11.961479,11.961479187011719
2551,12.038099760859646,12.058549,12.058548927307129
2552,13.16971243107508,13.283876,13.283876419067383
2553,11.765331834772162,11.688495,11.688494682312012
2554,12.386142274327733,12.393584,12.393584251403809
2555,11.923674550640337,11.879062,11.879061698913574
2556,11.629727513786728,11.599078,11.599078178405762
2557,11.618350327303533,11.586278,11.586277961730957
2558,12.135576765640028,12.137249,12.137248992919922
2559,11.94169497415565,11.973615,11.973614692687988
2560,12.228290975858895,12.232854,12.232853889465332
2561,11.881850038214234,11.8918705,11.891870498657227
2562,11.867806734255243,11.848518,11.848518371582031
2563,11.971718613430186,11.972049,11.97204875946045
2564,12.92134835667368,12.99933,12.999329566955566
2565,11.579093208299378,11.518721,11.518720626831055
2566,11.952742973744,11.972357,11.972356796264648
2567,12.265747289231374,12.2640505,12.264050483703613
2568,12.445267486712826,12.42349,12.423489570617676
2569,11.970370173023484,11.984464,11.984463691711426
2570,12.311427657675214,12.306697,12.306696891784668
2571,11.589196477520488,11.666891,11.666891098022461
2572,12.090217436151312,12.082656,12.082655906677246
2573,12.021789646295485,12.004831,12.004831314086914
2574,12.237565371121969,12.17873,12.178730010986328
2575,11.83273025006043,11.826384,11.826383590698242
2576,11.91715606635538,11.886986,11.886985778808594
2577,11.83923308413692,11.838492,11.838492393493652
2578,12.237068470649366,12.233651,12.233651161193848
2579,11.915717823287439,11.936149,11.936148643493652
2580,12.502956035241667,12.546897,12.546896934509277
2581,11.846549333099787,11.85807,11.858070373535156
2582,11.18379501343252,11.21634,11.216340065002441
2583,12.320760440389927,12.313527,12.31352710723877
2584,12.178862111805486,12.216171,12.216171264648438
2585,12.230124640778063,12.229962,12.229962348937988
2586,12.346351021792483,12.371364,12.371363639831543
2587,12.507371752354839,12.507874,12.50787353515625
2588,12.314515499804187,12.295593,12.29559326171875
2589,11.915084498945527,11.906033,11.90603256225586
2590,12.083627091186948,12.070519,12.07051944732666
2591,12.603240403446389,12.633515,12.633515357971191
2592,12.286208837105367,12.302511,12.302511215209961
2593,12.172272266805281,12.174357,12.174357414245605
2594,12.15532758317099,12.158681,12.15868091583252
2595,12.884549706510057,12.874311,12.874311447143555
2596,12.507119021097626,12.504746,12.504746437072754
2597,12.44178366497179,12.437341,12.43734073638916
2598,11.969071426547675,11.969081,11.969080924987793
2599,11.843001174220394,11.857095,11.857094764709473
2600,12.177312856752803,12.225586,12.2255859375
2601,12.133579817976404,12.116431,12.11643123626709
2602,12.78137715243055,12.754576,12.754575729370117
2603,12.434681948500241,12.522215,12.522214889526367
2604,12.708262020396692,12.667355,12.667354583740234
2605,12.066330603404806,12.064559,12.064558982849121
2606,12.419120908349953,12.417577,12.417576789855957
2607,12.109709995044222,12.047328,12.047327995300293
2608,12.846172744231305,12.840554,12.840554237365723
2609,12.583042032074516,12.594983,12.594983100891113
2610,12.645456283683004,12.647618,12.647618293762207
2611,11.679104520072377,11.604309,11.60430908203125
2612,12.02763864668717,12.054541,12.054540634155273
2613,12.423316081150368,12.431737,12.431736946105957
2614,12.407273869513425,12.420768,12.420767784118652
2615,11.677284299073452,11.66049,11.660490036010742
2616,12.012214647708255,11.993181,11.993181228637695
2617,12.106258272922272,12.089284,12.08928394317627
2618,11.60276657855382,11.590811,11.590810775756836
2619,12.340032824917117,12.33543,12.335430145263672
2620,11.74855321703483,11.730201,11.73020076751709
2621,12.16688479835741,12.12124,12.12123966217041
2622,11.890418220995722,11.887838,11.887838363647461
2623,12.188733510465877,12.173028,12.173027992248535
2624,11.887192363329891,11.8805485,11.880548477172852
2625,12.70952117094893,12.742352,12.742351531982422
2626,12.822248743255017,12.820954,12.820954322814941
2627,12.820129201844612,12.881215,12.88121509552002
