Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
349,12.159323754698251,12.158966059266799,12.160400113339826,12.187932475680299,12.220062025598779,12.203291893005371,12.18195130236245
350,12.072847668479424,12.083446226899403,12.082169991206884,12.047907839465864,12.085516905208634,11.942811012268066,11.996179342541678
351,11.7385970700662,11.736220266530458,11.733380435432071,11.919068524726187,11.799311677722526,11.741384506225586,11.759156688461626
352,12.551748370694558,12.54870094576819,12.548600216414524,12.52612163205859,12.490995748790827,12.494979858398438,12.533814398207756
353,12.537037146876171,12.542874284232175,12.542661067512558,12.601006443404598,12.659984102813889,12.657135009765625,12.680246590351388
354,12.81628797332104,12.814885053942385,12.815747531576068,12.840012191614566,12.820358773125042,12.834479331970215,12.84528584355475
355,12.318804402743792,12.31402255997735,12.313732177370659,12.291499343946766,12.2952230732961,12.309797286987305,12.308496159822614
356,12.006408142575427,12.012519925104296,12.013065552073357,12.02368950419147,11.930259864564809,11.98461627960205,11.961978973340525
357,13.121740340567756,13.113127419729235,13.114797363961067,13.146916955141394,13.147942728560997,13.103021621704102,13.06245320912798
358,12.89767061981388,12.898441939058161,12.898995915926559,12.887227229147042,12.928763652981155,12.966936111450195,12.944957246158523
359,12.372288300949904,12.363272165141451,12.362745255625436,12.386748507901844,12.161225955632073,12.212711334228516,12.167201046718715
360,12.238523104033554,12.214731362673094,12.215736981240571,12.536398340975447,12.306640245590394,12.262284278869629,12.271922007115489
361,12.69566907103324,12.677397239393839,12.682910248582758,12.689395465912344,12.704405496768306,12.654623031616211,12.661352011902403
362,12.781969271274185,12.778631600675379,12.778654096389975,12.811492526120245,12.75832528454926,12.825222969055176,12.855118831799116
363,11.91490356983049,11.91772459963665,11.917513927221693,11.909503587342822,12.051406232251484,12.0123872756958,12.0291988173901
364,12.808250333845827,12.809738848276321,12.810707423901803,12.7967646732785,12.798435140864921,12.819828033447266,12.83234311762685
365,11.753815496681048,11.765317801124704,11.762517086242328,11.35337135436003,11.74383057970185,11.698477745056152,11.644940429713474
366,11.960754864957158,11.940866999202434,11.94371857081721,11.950718095700053,12.075946372217635,12.037168502807617,11.944134224034785
367,12.017218438776501,12.02806607011439,12.027234547828655,12.068535709382058,11.982188671794098,12.046905517578125,12.017399227171877
368,11.592057159897847,11.60657191139432,11.604962104136845,11.589350975488781,11.525214297198517,11.54499340057373,11.56318831086158
369,12.301582748098564,12.300092017968057,12.299398921308029,12.283572724306959,12.284932681611306,12.260946273803711,12.25031517601134
370,11.947179643643217,11.971223638065087,11.970271041344919,11.762688471278032,11.831388917287523,11.811678886413574,11.832608015041162
371,12.24677417353676,12.267001230956668,12.265701586225362,12.265585319504915,12.239684796366571,12.280004501342773,12.279786919376464
372,11.920199716268476,11.93285018436987,11.931399956429056,11.968903175603426,11.953835686860737,11.935521125793457,11.943678421215274
373,11.930363467542074,11.92383711680395,11.925535171674204,11.921257470755748,11.90663523058765,11.840372085571289,11.89804545511951
374,11.682968140008956,11.686500337867594,11.686184231075755,11.716676165834205,11.730806739989287,11.71233081817627,11.707086572931015
375,11.769148820994237,11.771583728721419,11.771154709516473,11.692097514048074,11.891278917128448,11.839414596557617,11.860418968542687
376,12.028660038385944,12.027056636340319,12.02872384603199,12.201864437382401,11.955603989605368,11.983664512634277,12.010613974172927
377,13.095537117912215,13.083902571658108,13.086293785228474,13.104839792742975,13.145085210834079,13.122518539428711,13.061480836750286
378,12.087992295480387,12.091364450646195,12.092257493214355,12.109702679825116,12.089813458089557,12.065925598144531,12.085721607734818
379,12.061313548928378,12.061148547922912,12.062049172820677,12.056725857809926,12.085443722430428,12.088203430175781,12.0790219897261
380,12.3401318471459,12.341339180686424,12.341111871539939,12.309116764313547,12.2988805991221,12.339883804321289,12.301736735900526
381,11.783594507073486,11.79793262471922,11.796656191253618,11.79657630948616,11.878644362720435,11.85866928100586,11.79790298119187
382,12.05147825946545,12.054924260756586,12.053323772386392,12.132180314886682,12.095012150114924,12.110916137695312,12.077510134848724
383,12.013002962067233,12.020199616595846,12.019482416002852,12.077613552709622,12.08193729202205,12.081748962402344,12.044398532637757
384,12.572558113763918,12.57497693390776,12.574419712640724,12.567875552176965,12.556036340868618,12.539788246154785,12.552288810301585
385,12.119828636656017,12.117214663575028,12.117770996344614,12.178648068448748,12.168457827792295,12.170512199401855,12.138347000613685
386,11.999780801797279,12.012089852252112,12.011860208003071,12.043332940728778,12.003067585944697,11.948246002197266,11.96028497829138
387,12.451702728159328,12.452654023138896,12.451906890171312,12.40595193051421,12.397077009250348,12.439870834350586,12.463628444280571
388,11.617491864619247,11.620510848062633,11.619132287909002,11.579406883888462,11.591898059511747,11.517960548400879,11.555010086016276
389,12.020879447951035,12.033066756042066,12.031278946107259,12.026155068726961,12.076032940289819,12.072279930114746,12.057944872946363
390,12.051583919388454,12.062013777264438,12.058105762180062,12.081529968938067,12.085277662165346,12.07008171081543,12.072364339292463
391,12.182304646827864,12.18182470805831,12.181192910543253,12.168118400233178,12.169909052354667,12.201210021972656,12.179291257808005
392,12.255814426048657,12.252596168550319,12.251968734855533,12.24064343325097,12.225057098056865,12.240766525268555,12.225534135507692
393,12.095970860082867,12.106029402454144,12.103840115085418,12.101606725180762,12.015015938989364,12.053179740905762,12.03329347891932
394,12.898834697222533,12.894709781408517,12.8957702070791,12.890460603263792,12.917663031773934,12.911189079284668,12.928668928129012
395,12.402658081328745,12.403367934503574,12.402689844495093,12.382975558183789,12.3500566099427,12.362166404724121,12.346741807526332
396,12.863141005156832,12.867890905708439,12.868813709488498,12.864666775372104,12.84662009094247,12.929872512817383,12.952036239392351
397,12.070308291381085,12.086187820853144,12.08497576084167,12.082443014693467,12.002204245176456,12.023041725158691,12.037827022078291
398,12.135430724336842,12.134527526523721,12.135107274970657,12.16535157404963,12.234793115183992,12.179826736450195,12.186831849137533
399,12.354005860863715,12.35194734082163,12.351816614346646,12.325005539204884,12.357129868371073,12.327277183532715,12.315200771133995
400,11.930003282536774,11.939045200316393,11.938127419957612,11.929192952062854,11.848213967792839,11.895939826965332,11.860852618059553
401,12.110197578731826,12.112627555497019,12.111262577884434,12.117498631997618,12.119580680017528,12.10275936126709,12.07583622265306
402,12.626705202892104,12.615093052233199,12.616445973915555,12.616607115721544,12.603378684673324,12.615011215209961,12.568081765928508
403,12.884539349422324,12.882276268209113,12.882716414516556,12.861948307415336,12.905020774318428,12.906637191772461,12.915265827072165
404,12.092479329293088,12.051854000028488,12.056420398984386,12.113992725449071,12.085525490767044,12.066737174987793,12.09578361371234
405,12.029017586622876,12.03106777354244,12.03152700089263,12.2898132123318,12.063781313412386,12.063567161560059,12.042309640387154
406,11.932107459649957,11.945674512067773,11.944957225582641,11.945669746893582,11.970264035803652,11.94829273223877,11.947556138247217
407,12.51430199961697,12.513318783119082,12.513727961216437,12.51097636287223,12.496721925818477,12.536368370056152,12.521382487786504
408,12.59675839386038,12.605363493280855,12.605240569480843,12.598264728023251,12.577138852319475,12.575122833251953,12.589807906394048
409,12.383844873785378,12.383885169799907,12.384504905918968,12.36799979471839,12.393664865585139,12.353118896484375,12.327692664524076
410,12.316692336537562,12.315963960394733,12.316148635601442,12.330431951723352,12.275520726238398,12.30114459991455,12.276681498705594
411,12.62748504721103,12.62441471069048,12.624878414656852,12.625203557592753,12.598210888725987,12.599562644958496,12.575932758638181
412,12.006271645437147,12.02609706007381,12.024096519720906,11.945195728554863,11.867387918011001,11.947850227355957,11.908948813538423
413,13.0750919348764,13.077131446254176,13.076592117791883,12.947984869295654,13.16741313292491,13.12110424041748,13.145466144431913
414,11.75127270327922,11.761035036882555,11.759822265037972,11.669606137882095,11.737080927721912,11.755359649658203,11.710196766905096
415,12.228344598730457,12.226710844328448,12.226846777208255,12.22774709198151,12.231704984793321,12.238595962524414,12.27335196292003
416,11.958822666686242,11.958732612999135,11.95970957165035,12.001750066812411,12.005547171324471,12.023322105407715,12.042704787359328
417,12.788594557022964,12.803106475485265,12.80294273617136,12.784097867981634,12.871482490401212,12.840973854064941,12.848318735168027
418,11.948541168949712,11.96876912682505,11.966386582844425,11.954913149094505,11.97111701365091,11.961343765258789,11.962588410432495
419,12.3023365376508,12.298524980864793,12.298258941258668,12.322619113332555,12.348746940674467,12.349806785583496,12.370255238663077
420,11.954463539405001,11.93563708330818,11.936955579223826,11.787429126263229,11.890492592555063,11.895938873291016,11.902630119938726
421,11.681943876160291,11.683458846671511,11.682310801090512,11.666146169377264,11.757162329400094,11.74528980255127,11.69480867201608
422,12.32325403529585,12.320414389074378,12.320670234220838,12.293388798078972,12.292883336950123,12.284197807312012,12.280550857920458
423,12.113770164082917,12.114506359581158,12.114538995222212,12.090730649293354,12.120252030846752,12.111738204956055,12.130779363576464
424,12.895337223217691,12.889676019609936,12.892210679266904,12.875542555218663,12.517497263374484,12.473411560058594,12.435378882476844
425,12.282313578111813,12.271718633162944,12.27352355104433,12.327061575719261,12.238847491964464,12.307530403137207,12.342052067451249
426,12.091339745176738,12.084956798337265,12.085587794944951,12.082775004145352,11.913746192625103,11.937545776367188,11.907392267913341
427,12.379681118719098,12.370319907134359,12.371130836855832,12.328727916505652,12.33960155394293,12.332757949829102,12.313566935355801
428,11.887284907573965,11.897922935528953,11.897713573060912,11.955462395076724,11.981726198613323,11.918318748474121,11.959115167076177
429,12.582607213123138,12.567813370694681,12.570421735046029,12.493025308790427,12.673522997326275,12.5676908493042,12.66809917517282
430,12.135007270345449,12.168502458570256,12.165648267720456,11.986762282987561,12.161242952893643,12.212406158447266,12.127828778734237
431,11.979573528283119,11.975749122136824,11.975907285253625,12.00459551944076,12.01671216462163,12.031914710998535,12.03743208349186
432,12.589884143350364,12.579078717859554,12.579591474377676,12.836431279334551,12.488069151031441,12.490285873413086,12.445125086194588
433,12.451359573248483,12.469966905139145,12.469800155568285,12.35934622226525,12.365443547386782,12.296289443969727,12.384666018708991
434,12.574853466296,12.587978240916158,12.586750703442622,12.110029789930998,12.583270589931926,12.635974884033203,12.617851066243654
435,12.035299216230717,12.042774266782843,12.041753941398644,12.01806895448529,12.007344820803795,12.00572395324707,12.006479569879794
436,12.250979150151437,12.251885458991907,12.251955080478607,12.257850054037128,12.285745874017064,12.281906127929688,12.333924438491174
437,11.93816672825987,11.938166275791462,11.93820919516989,11.905962126334202,12.00522977072504,12.011542320251465,11.98709550863098
438,12.045369445017025,12.042925115397678,12.042114923667228,12.022907905677863,12.106731826912208,12.102510452270508,12.054514863612543
439,11.751574483753206,11.724560224175356,11.72597800763825,11.76521676610669,11.615461207756915,11.675559043884277,11.680253993515237
440,12.12981107493277,12.117013650504108,12.118062893990553,12.14501796605063,12.0801688545131,12.144243240356445,12.153795248395308
441,11.5301272781203,11.519260962339986,11.52186628057529,11.851259650411862,11.535438499695355,11.559379577636719,11.637417897937329
442,11.700449490455863,11.698833610435953,11.696029196162602,11.588750201626276,11.811405033696307,11.8180570602417,11.742141806818625
443,12.396821227072618,12.3860024664035,12.386699289852661,12.389564915969554,12.409832588930058,12.372734069824219,12.354373767612804
444,11.82845604374116,11.838653552825086,11.839085544583881,12.056087460617176,11.913279338703271,11.920600891113281,11.935314246611956
445,11.484107438378002,11.489344107542816,11.490005128955206,11.56575277957269,11.372025855188769,11.297900199890137,11.35072271956882
446,11.885342874561774,11.889227717654853,11.88758447303067,11.912174832494614,11.98944733642065,11.954926490783691,11.943031964664419
447,12.161463705772311,12.160570720562594,12.159548985305104,12.230466959409325,12.156096882590873,12.131326675415039,12.144794203366953
448,12.301006157059046,12.307272727612085,12.306185030005208,12.293896702842437,12.250684169711564,12.312077522277832,12.302295699659991
449,11.842149130676756,11.815119541291722,11.819428348348135,11.771874179462229,11.975499107232144,11.965005874633789,12.002151312317608
450,12.510119471223177,12.494784202633411,12.497315926298763,12.522755181997088,12.491545021676119,12.445952415466309,12.474631471898496
451,12.240077067657692,12.240022049534355,12.239590101742213,12.21196256615401,12.19530139734644,12.240106582641602,12.234935820414318
452,12.216495779082123,12.211157777033137,12.211154768978357,12.167799850619167,12.206252142570978,12.196768760681152,12.222173272667186
453,11.952697146310298,11.954488986537184,11.954508419051887,11.989257221353856,11.974481017262281,11.997365951538086,11.991953507272704
454,12.061892532354053,12.060803510328935,12.06080268592991,12.122690746802364,12.109788043955856,12.05260944366455,12.0797693695041
455,12.725691115548209,12.726956810609193,12.726867684536977,12.709492991849464,12.686980915862373,12.739554405212402,12.762679251117504
456,12.259540459311703,12.252058676192862,12.254298697679676,12.118920486817721,12.178645391041407,12.161713600158691,12.164806752965308
457,12.153339795476557,12.16454470413471,12.162788836642557,12.176095142134816,12.17750713921632,12.156978607177734,12.142191449085603
458,12.426475805658683,12.431679017258068,12.431177384385409,12.772443446233027,12.370797487355919,12.415857315063477,12.412567366806517
459,12.429080770797578,12.436131487334908,12.434107442819615,12.597275983817028,12.341949563790731,12.355303764343262,12.414625629628405
460,12.788780064998491,12.800798480136946,12.800493634670365,12.762733101884962,12.754427509930109,12.793460845947266,12.815106054540392
461,11.879058999801295,11.877986934777299,11.87645318737271,12.060225017949346,11.92854200260445,11.916292190551758,11.917085782823042
462,12.770767162958652,12.767634425592826,12.768572969472121,12.721748198533358,12.807212010903102,12.830022811889648,12.808781473479653
463,12.309560020367732,12.313612578059681,12.313445913812739,12.282024673072868,12.31735027032745,12.330795288085938,12.30682854541164
464,11.790225461778318,11.777985736644082,11.776639378310575,11.790835070288702,11.852745935141911,11.90835952758789,11.83925996796002
465,12.471566183542503,12.475629792193814,12.47607941502835,12.483962338504188,12.459873917950146,12.45804500579834,12.437031805285535
466,12.135963083249957,12.144788082313058,12.143915095334325,12.067658184773899,12.050118647704384,12.165484428405762,12.207257882977542
467,11.955400429230236,11.950984600768988,11.952208436862625,11.942756501364807,11.988921868320418,11.934062004089355,11.926998448295794
468,11.748993368742006,11.741649295923558,11.743320545569455,12.005730755830562,11.652322845459793,11.645452499389648,11.657797266900733
469,12.78117444772626,12.78620174274091,12.785639388654433,12.765083606530926,12.71349506757394,12.728343963623047,12.770743096672101
470,12.207900552897414,12.201789800164796,12.202162878882623,12.185437821685055,12.18222107825249,12.208647727966309,12.225222732889268
471,12.864390735850842,12.859432868674482,12.860983724348028,12.773212894255435,12.754438383251959,12.743194580078125,12.738758091492286
472,12.182620612681333,12.18144896541319,12.180877533364573,12.17306568300242,12.22157055516797,12.214646339416504,12.187488501338063
473,12.202026653897393,12.199963434517718,12.199548623635257,12.17265488072762,12.166960779469116,12.188337326049805,12.19907817359276
474,12.41658491079272,12.414845510259742,12.415191957406627,12.472696043351139,12.467264524275903,12.439460754394531,12.449040861704194
475,12.540742796331509,12.554228618142862,12.55301572980227,12.537464740528083,12.582594065622141,12.557782173156738,12.609437082922318
476,12.11092558254279,12.120190142813568,12.120345935738392,12.000517472388086,12.182718196813708,12.156664848327637,12.201978703628805
477,12.763782633745132,12.769193143188803,12.770149957155171,12.74645869934475,12.707632300473854,12.761929512023926,12.781886138375576
478,12.136871088573796,12.133850890540847,12.134390309469094,12.025188137819125,12.101906292673666,12.101285934448242,12.110257044727671
479,12.012656341916724,12.0112280540791,12.011381075686208,11.988801402543242,12.020351804981386,12.021503448486328,12.045411695380409
480,13.046059282046684,13.049560525705836,13.049351598361186,13.089716477412207,13.064830788500748,13.05093765258789,13.040324980031956
481,12.599643157190632,12.599103848339327,12.599288781207518,12.594900998999062,12.594662286689058,12.594670295715332,12.573078945865992
482,11.965390923798173,11.979803317113644,11.979819536685639,12.040209040831005,11.986640195780643,11.92874813079834,11.937976655354444
483,11.970415310313312,11.972122037834126,11.972001407713265,11.948664112443648,11.925600463381448,11.944629669189453,11.988424079208322
484,11.927864943264339,11.929169659875868,11.928335370268284,11.937165317862776,11.932097098570855,11.959232330322266,11.960972272482552
485,12.95163403841487,12.95602579342638,12.957432132489382,13.066976661176799,12.948636231753868,12.940496444702148,12.877400224790769
486,12.293673070376787,12.298433602031169,12.29680224780398,12.104029154819319,12.204544393103701,12.220027923583984,12.230443884366409
487,12.006056979639812,12.010423435023386,12.008318351880282,11.965641714775611,11.915342622805603,11.969558715820312,11.964351267349356
488,12.361692593489735,12.359696321468526,12.359434981501462,12.328680197954757,12.247521042933844,12.27009391784668,12.297472658788202
489,11.984621960247592,11.98635624953497,11.985964604131624,11.995084233227747,12.000952705239781,12.008755683898926,11.99414343988434
490,12.40517039419873,12.402900658895339,12.402876106468405,12.430697832662908,12.439199437289574,12.396613121032715,12.417164737602882
491,11.759409436513707,11.764946721419493,11.763399474202755,11.799379737173314,11.82807644320766,11.781937599182129,11.7549785824151
492,11.865900348970982,11.847045473784881,11.849989920861068,12.054215597916949,11.877443047479229,11.911746978759766,11.822526116349463
493,11.900601738028449,11.914029031754389,11.91319909323359,11.98188183441545,11.935578577466313,11.958564758300781,11.916157798703216
494,11.954786006657317,11.951200671836489,11.951880767782935,11.921043315807179,11.917567226011357,11.950152397155762,11.928745539872063
495,12.634818521713573,12.633169705098949,12.63478002506305,12.521151862423567,12.537621658752293,12.556283950805664,12.532228208172675
496,11.414488163503606,11.396183065924141,11.397572390623369,11.531138157165984,11.380397550819799,11.346761703491211,11.419055068881638
497,12.044938085804093,12.050603473338164,12.048561039728618,12.038433783844761,12.088513475875445,12.057294845581055,12.122307194863486
498,12.349690525763759,12.344447358365528,12.345098999402985,12.363735366201903,12.352185758436928,12.359926223754883,12.357323636151039
499,12.223692770146318,12.224538493663017,12.226267052420146,12.22070805248528,12.186913915998149,12.237537384033203,12.20125739853448
500,12.378324984596869,12.38017869073454,12.379699658630694,12.394001147728257,12.457542002254543,12.449023246765137,12.422248313075015
501,12.201567532632087,12.200068902720787,12.200074757585071,12.224563585283653,12.18810142532653,12.171710014343262,12.17450677671558
502,12.795452262128213,12.813598168230515,12.807821505044494,12.117736249963112,12.698815508228753,12.795635223388672,12.833827754030565
503,12.555851968595405,12.551787271019673,12.553090464694803,12.536256216541247,12.522299151177666,12.522832870483398,12.545738759359766
504,11.89890251860837,11.903512155779152,11.903520970751302,11.772652454833,11.913875046263634,11.956554412841797,11.970891612908067
505,12.095561623508534,12.094820320962054,12.100552597755241,12.129081575541294,12.08271042658116,12.078639030456543,12.086971503923634
506,12.604902095609201,12.605798358068832,12.606938448058365,12.563185993433118,12.502488199381789,12.544973373413086,12.525640860797886
507,12.082153063873537,12.101238732266042,12.09896404890856,12.033057393682233,12.12439669892299,12.123504638671875,12.107525075455255
508,11.985653448191112,11.968356504343008,11.968534760651561,12.11471970140469,12.035670174258511,12.039698600769043,12.074672549285019
509,12.906543516295232,12.879567567102955,12.88066403936169,12.852165096433927,12.93232402728877,12.909768104553223,12.887184344410178
510,12.109940130881398,12.105738093097965,12.105974275787288,12.11433982488332,12.1546769961061,12.143789291381836,12.115927645883191
511,12.472509751724717,12.471974848492241,12.46860864058706,12.118920486817721,12.313012766416538,12.384740829467773,12.389363820652864
512,12.275409966675035,12.278308672660161,12.277707085762914,12.262877320718003,12.24221000626512,12.202935218811035,12.270117720615984
513,11.894177288569384,11.911619122101332,11.908886578906836,11.827242706700904,11.861160990369605,11.907236099243164,11.892654754037913
514,11.96833932327196,11.967777367947845,11.967559950792237,11.981850212787236,11.933646445537066,11.966492652893066,11.954555173168053
515,12.015685521258746,12.01837470135358,12.018013182626058,12.042674429070887,12.014922629561276,12.000350952148438,11.991238932237655
516,12.845078177229954,12.842149574171167,12.842117456437904,12.831383243358674,12.829236729026057,12.85464859008789,12.834255063531895
517,12.151089716038122,12.117762341296187,12.119980589072481,12.163172146007717,12.138261034473036,12.151991844177246,12.187756462308988
518,11.857886963146608,11.875236416989857,11.874848117764309,11.941196955791588,11.807744305234221,11.755094528198242,11.756995011087843
519,11.99761964375354,12.000450165770534,11.999216914515472,12.017912886645373,12.019622621142984,12.007612228393555,12.001023888788277
520,11.830390856692292,11.877833949458006,11.877462772000316,11.919560393394278,11.922405867002785,11.936625480651855,11.944458128842468
521,11.89398241805492,11.877826777585355,11.879730394442843,11.91800915584352,11.919398321639417,11.812825202941895,11.762901523430266
522,12.130894364922373,12.119439632167175,12.119850217100417,12.240260948742403,12.17111499099596,12.155266761779785,12.153487909068794
523,12.011353586748719,12.02077597253744,12.019100890601624,12.007916812901037,12.071887341181448,12.041183471679688,12.030132093213652
524,11.987077883834651,11.987905868854993,11.987762423868828,11.997519601202212,11.953536899938518,11.891151428222656,11.912775486577013
525,12.74539026929267,12.745481996842734,12.745239954289948,12.75491207948034,12.78453136304971,12.785991668701172,12.859136436802709
526,11.91574298928359,11.934600600751228,11.93242888875433,11.894495018496501,11.89992853376017,11.907181739807129,11.912354040538876
527,12.47792776391474,12.478664016297786,12.479611487554815,12.453471819468223,12.423060154867212,12.41214656829834,12.452139415935472
528,11.890126818501342,11.853335601974528,11.855980975284195,11.829461332265307,11.949038648048862,11.926977157592773,11.986789140743795
529,11.388876629151936,11.369484953412085,11.370149443802088,11.463077181235269,11.362457898220802,11.479122161865234,11.52196518120575
530,11.814357240958236,11.82552155485969,11.824853700192664,11.853324810688768,11.764136392396802,11.741724967956543,11.739757305687288
531,12.505716480038423,12.508376892567567,12.506905798551772,11.391631344072218,12.419980230895478,12.415773391723633,12.405572375806235
532,11.983705314214962,11.981512757651066,11.982833412931095,12.001692962990397,12.037895026651881,12.008258819580078,12.028553085398269
533,12.063376459577604,12.053794505707216,12.05433040786989,12.049001132527987,12.068631118401875,12.087637901306152,12.063488879200845
534,12.06257409685813,12.059045174961959,12.058079132343105,12.097361721969786,12.17391021405059,12.126362800598145,12.160448286741985
535,12.196235571955931,12.196414668350357,12.197733335116137,12.106656672727913,12.157691196403071,12.238909721374512,12.216643934069452
536,12.406699247050305,12.394425211624474,12.395342781474062,12.414919359249762,12.44594273938036,12.416342735290527,12.394642655727639
537,11.500925790850374,11.481875259269408,11.483288032440921,11.506404837345507,11.33855500520289,11.425398826599121,11.469119026488604
538,12.38389502527049,12.369549637482496,12.371249360665336,12.347782293123522,12.366366412900678,12.34256649017334,12.316413893857144
539,12.124829435310414,12.137265497494182,12.135533955758916,12.136222423844213,12.130631335960858,12.088017463684082,12.01307275590304
540,12.315596315141631,12.317851027472836,12.313585105344462,12.495960105628411,12.202764477144484,12.191375732421875,12.172399042513678
541,11.74033317841454,11.734126437994128,11.7333200558796,11.890944424395094,11.662019144520494,11.649314880371094,11.59845416585773
542,11.627387747120567,11.615216997089227,11.61703711198951,11.58139830347068,11.519322900305442,11.55048656463623,11.54283890902404
543,12.110935262827086,12.111189271976992,12.112091370233443,12.022610899606311,12.089809010569189,12.07066822052002,12.090206790200432
544,12.254943369692477,12.254730004942703,12.2548281300886,12.256890809638149,12.304578621073935,12.274762153625488,12.298149846371322
545,12.754513824720298,12.752045349039905,12.7535518348811,12.676866818241686,12.734421789161416,12.681983947753906,12.726599488817921
546,12.414770170699208,12.409703936538977,12.410226352676201,12.401061038038646,12.384598762317058,12.392390251159668,12.391605169661627
547,12.359505434536185,12.359853571811803,12.3593260128965,12.3635107403171,12.350896784505924,12.374676704406738,12.346728743378756
548,11.79367591687059,11.800848772815208,11.800019078552294,11.822881775766163,11.857363530314775,11.816924095153809,11.804535112109816
549,11.907231284708676,11.913250425655367,11.912771169186735,11.945003128503979,11.940403476185322,11.905850410461426,11.916499946274403
550,13.215527426247823,13.214602899548508,13.21468261270484,13.254949447027192,13.219539960479795,13.178337097167969,13.150980404725939
551,12.437437994025917,12.437165147779147,12.436899344707928,12.426940142929123,12.41943321011739,12.4525785446167,12.449751839533535
552,12.33848615055585,12.33345537176293,12.334058323612451,12.312417123535294,12.35849359955666,12.393095970153809,12.36429040870886
553,12.809259925708158,12.824268139835077,12.824311096754109,12.801494049493657,12.795995217789514,12.78555679321289,12.762463589126506
554,12.10290431974858,12.10607455810112,12.106387248990085,12.119170801319132,11.996373646536291,12.036595344543457,12.031673541204684
555,12.120051007318033,12.112924136564331,12.112941202803324,12.123284056515446,12.101719945250085,12.180730819702148,12.137734644168388
556,12.331471411867904,12.315277705256145,12.321135915487101,11.936375028900388,12.362202317427656,12.31556224822998,12.339440775034058
557,12.040013649718592,12.028737318889627,12.028175128430332,11.95468481134485,12.073196180290301,12.046765327453613,12.043036394934441
558,11.81758227652515,11.812829895151825,11.813249693916141,11.824204250986869,11.970590620064787,11.958248138427734,11.945525780739633
559,12.83632425660677,12.838363874526317,12.83965925551343,12.844856943358492,12.889229152098022,12.858063697814941,12.846451783632435
560,11.96486458282027,11.947053456569936,11.948953028978414,12.112054068587486,11.942755747452894,11.932039260864258,11.937147416279405
561,11.768446382292005,11.749463997737708,11.751076441951374,11.764185426781898,11.862434859824342,11.847990989685059,11.84363966479117
562,12.572478284178558,12.559372259187548,12.560899092954921,12.540902502055935,12.560969358297493,12.538578987121582,12.523769040041246
563,12.179854336057792,12.191405163320898,12.190031576365149,12.067738591456786,12.206419210427745,12.208015441894531,12.187454579585943
564,11.98165276263597,11.980993912618139,11.981666171369811,12.069803605641043,12.116220392403475,12.069822311401367,12.066694639465368
565,11.554658337656303,11.5502816935972,11.551240134692799,11.532181132112898,11.663629196190886,11.58477783203125,11.601550637612796
566,11.9333357387837,11.911796304019413,11.913745825174967,12.037618188583863,11.98934106333789,11.974077224731445,11.94965530480568
567,12.480793213049637,12.459383281320896,12.462473998951225,12.121102281740876,12.483909666934949,12.430232048034668,12.446116851827801
568,11.496195861936748,11.465621298069506,11.468902141900333,11.520439477581867,11.361039506177416,11.442150115966797,11.499898886549927
569,12.550394276317517,12.559005619293591,12.55824782889881,12.555328092362124,12.655553562567372,12.696830749511719,12.703908378802547
570,12.068262771536173,12.07694785662103,12.076505383569494,12.075000816076905,12.053127120243,11.988547325134277,11.968519234804791
571,12.71937699457454,12.721607421401218,12.722101127310365,12.736788235275455,12.75439397820806,12.763471603393555,12.752044182887694
572,11.912680745256994,11.910275300725989,11.9109231523525,11.914961357110531,11.944359822158649,11.94791030883789,11.920662892582326
573,12.041329225973964,12.02576830915723,12.027395148354415,11.995860680991287,12.125486482339925,12.107635498046875,12.102000848873567
574,12.543846330168595,12.534348832785229,12.535220565797895,12.584518615807326,12.590701412920394,12.559990882873535,12.548742813076267
575,12.840253542943254,12.852106601673519,12.852268208584592,12.846891562057102,12.868084043749745,12.875591278076172,12.92801575810124
576,12.075189133532435,12.079367131702188,12.078958577740732,12.09453689740318,12.050810530185007,12.099104881286621,12.073720463088387
577,12.394149965701635,12.407636147085887,12.407153057726154,12.130410292558468,12.451233273546556,12.430027961730957,12.403820141823429
578,11.845550367987533,11.849280398079246,11.84654046134277,11.830238447255972,11.959783068884507,11.92988109588623,11.893653210750642
579,12.534278999612626,12.538537676325523,12.538850363732212,12.521998101146087,12.533806795601034,12.557839393615723,12.524326980891935
580,12.136968304999385,12.131837690464687,12.132314716479156,12.138802540502596,12.086544682977353,12.167590141296387,12.156379908591212
581,11.742851199714115,11.747920981674188,11.747369836693455,11.758236180974684,11.764069336402661,11.740591049194336,11.73800617593189
582,12.396396122310506,12.39314540237405,12.393919100812283,12.2287509971259,12.355373081795221,12.361967086791992,12.32811366159869
583,12.47588263033778,12.483172025676982,12.482756553949253,12.487524190397561,12.568909850824298,12.618027687072754,12.594854750961314
584,12.074136329089297,12.086104751066076,12.08294322785043,12.079898074710785,12.092444064352993,12.060298919677734,12.051786027200679
585,12.074140760800953,12.075195681544628,12.075209228771838,12.123089165150077,12.10741050658254,12.103870391845703,12.10124585643694
586,12.55997755054232,12.554692685024921,12.55683631749372,12.607931890573457,12.571714544523607,12.573094367980957,12.561538422313514
587,12.51518999326336,12.504950986351812,12.505417060884819,12.451626460162323,12.55198580135711,12.560449600219727,12.570367224786285
588,11.67819235379815,11.668624780840897,11.669642050128228,11.675070616398902,11.81715613919005,11.765449523925781,11.78381232951836
