Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1828,11.735074137450935,11.742057191758,11.742005857058539,11.660631874160707,11.766020649435585,11.814358,11.857992338536791
1829,11.659675072971392,11.679506122570531,11.677533520486648,11.6941661571996,11.785688113119967,11.806613,11.776197514366812
1830,12.743156647033258,12.774020801408234,12.770240974329397,12.751329562878144,12.790296086920904,12.79737,12.782518392379023
1831,12.594389839994962,12.612447243799146,12.61250314712485,12.625887100373179,12.597595595137788,12.573155,12.58077848458224
1832,11.916605270363808,11.91446908416524,11.914351227790148,11.925891460143655,11.974190145411184,11.965293,11.995535364595339
1833,11.940603954496417,11.93549148951633,11.935683258422843,11.969707431132397,11.900977138673493,11.887336,11.848267133870223
1834,11.814510222221584,11.813832053227312,11.814087285654367,11.839214092270172,11.897582000314491,11.893292,11.872504030310786
1835,11.902595324509248,11.897751711157884,11.898572555209096,11.902096722796138,11.961131997787815,11.998373,11.972533594093788
1836,12.007626718181145,12.012348428095637,12.01239363150592,12.052659698282165,12.043096870422879,12.035727,12.065833166287476
1837,12.069129512728264,12.064219603954774,12.06509996801922,12.003525451419092,12.116316404902246,12.121478,12.127136557306489
1838,12.235678133171378,12.250689246662832,12.250796437381878,12.265006326251859,12.255893209213975,12.236095,12.248096467282535
1839,12.42671596880196,12.426115036991693,12.425793594928097,12.403217850476034,12.404943529419105,12.426277,12.434476303350472
1840,12.396861278326426,12.426204005305541,12.425377958633808,12.258349538888535,12.379520058409906,12.3095875,12.302808672914564
1841,12.431735727765135,12.438254192221438,12.437762169134693,12.413089310229223,12.392835945605537,12.390636,12.388151968547163
1842,12.27529607329096,12.274621055215778,12.274741241817688,12.282910260235532,12.292867492979656,12.301398,12.315042578701862
1843,11.894554636304015,11.899412086356547,11.898921148332553,11.924063063709017,11.95927276169637,11.954198,11.97443874515284
1844,12.010253316344635,11.997031137592106,11.997692437719769,12.08540052745542,12.032212157249027,12.015921,12.020982239379428
1845,12.543836757356669,12.560345136366003,12.558870883349934,12.551254756334428,12.543204067817902,12.603105,12.608251136863474
1846,11.739563074127249,11.741162331871308,11.742772371219903,12.11628102728732,11.773806213084367,11.745743,11.697147280520356
1847,11.965219671354385,11.959151700489748,11.959182485365663,12.005098274220598,12.00621687564979,11.998875,12.013961171586352
1848,12.177964259931036,12.184544980858199,12.183677169502939,12.18131088882569,12.30661724391825,12.278608,12.344440103637195
1849,11.950586026236092,11.949995780179757,11.950210365389816,11.98517742405648,11.99189165069469,11.997135,12.039249269409485
1850,12.341491748733947,12.315730059621067,12.31683267755742,12.11632148837237,11.952145791535836,11.968485,12.062469973785333
1851,12.349007003020889,12.348539375086574,12.348449449341215,12.375634896136214,12.304943569498892,12.248336,12.269105211460737
1852,12.876509991101923,12.874767957085627,12.874712613412607,12.884481674652868,12.951192122672152,12.93947,12.977657348996393
1853,12.171067954055445,12.174022777622172,12.173659821275018,12.158513285806313,12.144791515230379,12.176856,12.175180616137746
1854,12.89897524226789,12.90783654842747,12.911330792047519,12.063663185004126,12.779779056175087,12.822802,12.752765173697965
1855,12.58687432154489,12.572820077583318,12.574755570271863,12.56653688764484,12.530725363813588,12.476285,12.516481892581997
1856,12.51497668984241,12.508760389631881,12.509405090294026,12.531861185321294,12.51844072509796,12.519238,12.494929408910965
1857,11.99088202455867,11.995185346938596,11.994304001424139,12.030855527314536,12.067422824857596,12.038968,12.037743724725068
1858,12.532722097543152,12.52982035604413,12.53032852588124,12.531943292046979,12.502151841591182,12.5069475,12.473741016502025
1859,12.275626710833736,12.245838873337641,12.246849087194978,12.116466341007088,12.294307601914515,12.268658,12.326584185192704
1860,12.073303318949687,12.083277706602594,12.081232216096547,12.0119430062164,12.005045821312128,12.034388,12.033570355632735
1861,12.098399284902651,12.092455809601432,12.092747428420068,12.124768306503917,12.047156514784483,12.049104,12.046820240964061
1862,12.129647695419022,12.130139550139376,12.130010667087992,12.136806251042293,12.150787607560916,12.149636,12.086294186256996
1863,12.370987683993325,12.37165623981957,12.37122345964221,12.325247913046296,12.256706306907033,12.295306,12.307647740316606
1864,12.882467379096889,12.874632843596052,12.875069127015035,12.87898366407648,12.953364282196622,12.951571,12.968355090755788
1865,11.98473405488688,11.943986650234656,11.94655882878693,12.115940426497474,11.997339623068894,11.949059,11.994182942391333
1866,12.277533636986208,12.266572130921752,12.26852299572269,12.128059642382341,12.224526534356524,12.22135,12.218762940015244
1867,12.219962215338484,12.208392568772323,12.207763854862096,12.693200370598468,12.141407843146457,12.179903,12.175214877708406
1868,12.814292582778435,12.816390185469887,12.815975362791399,12.821554933252225,12.858324302574898,12.860874,12.849284261446781
1869,12.81377631794494,12.81285005023627,12.813234176223142,12.82428372643479,12.850435887868693,12.861847,12.845916792234185
1870,12.218195555000444,12.214917761645014,12.21497530956809,12.006164533442131,12.174124857022777,12.139509,12.125512364880455
1871,11.920178568396905,11.943120517009989,11.941240423635582,11.93317920314483,11.97274669426178,11.93796,11.959172992405785
1872,11.898011828181167,11.907764131835728,11.905361228517057,11.996841404070441,12.02420437068362,12.043257,12.05160698358324
1873,12.240306831191209,12.23610383106097,12.23468236701028,12.202772008458716,12.249786608239463,12.223273,12.199408386299774
1874,12.794231668259364,12.801510879224955,12.800820842804395,12.812921993154992,12.778506601955327,12.831103,12.84491818108154
1875,12.39294226012835,12.400479261115265,12.399083309544329,12.41606883107374,12.405067072241895,12.412633,12.401587509589705
1876,12.484578936853719,12.488905818795564,12.488356185549398,12.496839063217893,12.559887232413292,12.59444,12.566998085106475
1877,11.497545366336285,11.479537385050467,11.478364926500287,11.741876696670934,11.457267417907335,11.534366,11.576832922238909
1878,12.104534961580802,12.122392891248744,12.120124672960523,12.170656603782755,12.167779125178505,12.159028,12.160041609649872
1879,11.94164007789138,11.94869710120297,11.947690475160424,11.89153681386769,11.835168262765258,11.874719,11.866734342535182
1880,12.323165847959931,12.314212536817106,12.315166562491253,12.313054770094478,12.335795020589558,12.307139,12.29980468501295
1881,12.40074639794454,12.406180500056125,12.404404890801107,12.114333217577487,12.42077083193835,12.2492075,12.27649068756179
1882,12.066866869148827,12.061279343641326,12.06207866782255,12.071066877520941,12.231498708719396,12.197516,12.217565558849905
1883,12.064044667954612,12.05810201476028,12.057621223059355,12.078112233132131,12.05754677641332,12.108149,12.105379592978402
1884,11.829790847126349,11.842785148115746,11.841867774889103,11.892357053519191,11.888116982077683,11.812343,11.826829422436294
1885,11.933239086081654,11.937053098792306,11.93696464563599,12.069041345505388,11.960242505951484,11.9639435,11.96169542972891
1886,12.364911909531124,12.358502944443275,12.359689799646878,12.33530041501935,12.320964981742355,12.365315,12.369665287845123
1887,12.51764886988082,12.513713338952716,12.51404780925828,12.508516152287296,12.508127880536632,12.461659,12.502587742336441
1888,12.220117443498587,12.221360935879613,12.221911350234263,12.158588093909664,12.135000580424006,12.208562,12.177250779054296
1889,11.206416635719204,11.204070353958736,11.205176099003928,11.083658771015266,11.162650868206848,11.226677,11.346303707226545
1890,12.007488126109141,12.024105803194372,12.023110528326978,12.250555733583235,11.903845953437633,11.937766,11.934088258106655
1891,12.033600703291466,12.036760837485737,12.034877238141302,12.037998769050786,12.080324445035432,12.085392,12.088666268667184
1892,11.908438563161543,11.91433797167247,11.91413805578549,12.00812601996782,11.936173767356147,11.972609,11.997017732948823
1893,11.811598258157513,11.80727399365769,11.806328319624107,11.809601968414045,11.923897448182657,11.849013,11.834329934523684
1894,11.917700552043856,11.88886370095814,11.892883738392122,11.9860990380901,11.87764331530539,11.912544,11.899939050086621
1895,12.733133781019184,12.72825039160315,12.729309809497133,12.709768490886386,12.645451232609007,12.641725,12.66945675871713
1896,12.129666444258143,12.112610197151916,12.113043761728585,11.802853984030817,12.184817384273119,12.161192,12.179115479329452
1897,12.887610200207638,12.879398111448587,12.881318236077531,12.872647147181933,12.906883483632512,12.966827,12.957158974446655
1898,12.607167083653518,12.59413134862863,12.5948128569644,12.583209240275483,12.586157536282396,12.586165,12.575875996725348
1899,12.636101327191025,12.63853429298867,12.63813970026525,12.669798435865275,12.718683056574543,12.7237015,12.721924538700497
1900,11.854927548240205,11.864674522968574,11.864164497167044,11.804059337430395,11.824760176958673,11.834877,11.776493791376161
1901,12.56514256382437,12.555920711651114,12.557298823522437,12.361671854006074,12.50382221793203,12.441516,12.465914332609909
1902,11.779281357352161,11.770071561704263,11.770459136158857,11.668831847561275,11.773027904847753,11.757936,11.720910583486571
1903,12.150743199670659,12.150172555355278,12.150093346221132,12.152982173656593,12.143513548494425,12.16471,12.112012250053583
1904,12.343631131163452,12.346019056414937,12.345803841482399,12.35435505857311,12.379079621436743,12.326367,12.330647549008873
1905,11.840629588276354,11.823524412781968,11.823605646620635,11.78549785370315,11.883969730550385,11.861435,11.878902577312934
1906,12.34653809234255,12.339991531248629,12.340879958480885,12.339501142084199,12.309673618592587,12.31303,12.334129551151399
1907,11.854780865011683,11.855713438544383,11.854591433287254,11.868160121166234,11.890047759339113,11.891482,11.85907500175792
1908,11.886485742312471,11.886673958827933,11.886913711218307,11.9181988331428,11.94832318092316,11.901057,11.909112145072202
1909,11.927252962759901,11.898376908732835,11.903215386624499,11.890509404061,11.963284968071411,11.9131,11.941804592987967
1910,11.801678578242875,11.79483329066762,11.795016718225954,11.855407475947096,11.795007360164023,11.766058,11.8384420740323
1911,12.479668386051316,12.485290882106208,12.487059197941054,12.42470282834395,12.323252471909822,12.304222,12.360170117128204
1912,11.422572669777214,11.425011792892697,11.421490390799395,12.10795291280275,11.539900513685174,11.548004,11.602712851264457
1913,12.286722905786373,12.274251577665456,12.275261821749822,12.219656309560378,12.210329743532965,12.211135,12.198599422750947
1914,11.649125418434638,11.630390080606,11.630358148734386,11.901569075346794,11.690806479286186,11.5969715,11.60012699475778
1915,12.562910087226903,12.571126747062724,12.570629896252454,12.622565164346137,12.55468762660927,12.547482,12.551289972134208
1916,12.09887695638535,12.096410490577554,12.094648085014613,12.092027587035506,12.162893749027782,12.228396,12.243108286861121
1917,12.08056315245156,12.087051024503685,12.086139776306991,12.116179895885624,11.974396632302035,12.08162,12.089155344043608
1918,12.067608956226112,12.067351709197958,12.068056878804137,12.04240194455776,12.102405793523074,12.069752,12.082053812446288
1919,12.262113364265016,12.256081250741728,12.256473696795966,12.266955096715392,12.278613345854202,12.278308,12.305088911353355
1920,11.909818571604927,11.914486844645124,11.91486754375064,12.010954013975327,11.894997689874492,11.93147,11.933951921748733
1921,12.677610731521016,12.691345762996876,12.689717595254715,12.681869406123552,12.634163967739129,12.693862,12.737759643623226
1922,12.362173081551102,12.3622146174533,12.362602497825423,12.386247796114777,12.358924327701947,12.370163,12.370572105808723
1923,11.998056073403546,12.022053667184181,12.020891268109196,11.976253093641585,12.024163347368885,12.003222,12.010771987742796
1924,11.950714617002124,11.953169353016403,11.953359112385254,11.957776496469897,12.055528479445895,12.010089,12.005360256043936
1925,11.86947274252978,11.872843344382806,11.872579609905799,11.8487034739754,11.767597395053405,11.839726,11.799622387253331
1926,12.340119722085465,12.344672342134514,12.343648382331011,12.400470941528202,12.381407982664838,12.432907,12.469502841404204
1927,11.505958738410321,11.52399191239705,11.521111157686738,11.493088892543843,11.612927968023495,11.622564,11.574940835413186
1928,12.461533166689403,12.46466400053784,12.46571223613271,12.546931798565256,12.430685167653719,12.380433,12.431371128140048
1929,12.27922849635856,12.291980394528958,12.291146605717305,12.284112891729329,12.347058223983227,12.306124,12.32451019907021
1930,11.714561284393158,11.737944845404039,11.734827566645798,12.099066240185964,11.582629452725119,11.634688,11.626721440534492
1931,13.043574359698532,13.058719736539572,13.058597556077443,13.104510861619339,12.9504069119109,12.965619,12.94159992839637
1932,12.480752602168097,12.484877761313214,12.484287030003648,12.504001472636983,12.462460137035112,12.450544,12.51361468333783
1933,11.531434376927281,11.54261854515553,11.540400207911153,11.577062693198755,11.530369231763277,11.490226,11.474226122352283
1934,11.945080476460072,11.931872319834884,11.932896980782937,11.907452304223012,11.976221794878327,11.904423,11.90023010044909
1935,11.986752107883428,11.97961299083709,11.980373338268583,12.021892074351364,12.0604950397131,12.041665,12.035532630690975
1936,12.316723566758178,12.319996609125532,12.319439278886469,12.284503219197383,12.304632504841956,12.343031,12.330309548755553
1937,11.687596384685477,11.67135404970431,11.673108594834545,11.624817675770613,11.80419745222128,11.841623,11.809146444070304
1938,11.631752564370752,11.636826321618491,11.63504193854261,12.028035332991221,11.601839356620804,11.565559,11.633761162130282
1939,12.005574513218987,12.01674537750384,12.015683915516421,11.995849277661799,11.969858328722754,12.07436,12.103870965417011
1940,12.18732735323339,12.19336500116627,12.19234712281303,12.222192238015529,12.128516866014392,12.155102,12.185286399160029
1941,11.860035137381269,11.882748481165878,11.879017624427863,11.926741479264564,11.83191778579928,11.911208,11.841750862469205
1942,12.367186210175454,12.367405285453506,12.367577277040793,12.339580322845627,12.32199815741997,12.319794,12.305633080759664
1943,11.926970016204795,11.92366609292953,11.923435864896458,12.001525970394402,11.956149513387876,11.956345,11.918377730152864
1944,12.280584476293784,12.2652377326902,12.26627555360109,12.23681984300622,12.24896438466643,12.244774,12.255742623202735
1945,12.776474375254036,12.785255535269147,12.784594030560593,12.801423176538881,12.789675596806216,12.841585,12.842569243014715
1946,12.039498442179756,12.05533684067549,12.053163989222918,12.222536234296259,12.036922774420054,12.014505,12.020448924305473
1947,12.152447161101671,12.1236800437171,12.12517000093746,12.111443746173926,12.149085597804165,12.198103,12.184324197148497
1948,12.160924655564504,12.16342757485709,12.162725379096173,12.137783160598387,12.173109198725772,12.2080965,12.237862468210363
1949,11.791253061715052,11.816379459366857,11.810109219641323,11.839768864517165,11.792285480479556,11.871806,11.872023467082357
1950,11.737816966667793,11.748080959120879,11.745854743772203,11.801191436245754,11.836434713311998,11.836757,11.788717553076205
1951,11.871376684912514,11.891579095985692,11.888550284413865,11.836273367844118,11.860375873217919,11.912066,11.896704957113146
1952,12.316824026410199,12.334419677158898,12.33365443228299,12.075928714442393,12.295746887070859,12.326937,12.370119161669592
1953,11.830504804331941,11.840040826715638,11.838683313613961,11.737534635018891,11.839316384881391,11.83979,11.864862109702656
1954,12.285975874231713,12.288217047951468,12.287777768143458,12.283310899874317,12.335162335859902,12.348955,12.362745219323793
1955,12.136351483261366,12.143748116691071,12.143416779811858,12.167606994783252,12.141707539016238,12.134745,12.126231682564459
1956,11.903549255340323,11.915295196419168,11.914886889487443,12.021678854904602,11.889250845726988,11.836526,11.80609779306362
1957,12.275022076801669,12.28349138498831,12.282540225046393,12.224340042691042,12.193903241015521,12.210126,12.21631183770388
1958,11.99345460171828,12.002542036447425,12.001057155440039,12.007268081555553,11.981395193904053,11.963359,11.941224380377994
1959,11.832723426285574,11.854700020787403,11.851094519254778,11.809248944159064,11.844191350829343,11.894893,11.909807611472855
1960,12.082433530689947,12.07995826509024,12.081307962616632,12.063741716054531,12.018768531617992,12.046529,12.029956408262265
1961,12.33154373220336,12.320521609213083,12.321169150242905,12.422552991200451,12.244699130191155,12.182887,12.167433667196738
1962,12.035111642275574,12.051775285312194,12.049192512787181,12.14154011021568,11.976670460353493,12.03608,12.00540938377493
1963,12.044762485371757,12.040501811216759,12.040537096376267,11.666178438077857,12.15312506407705,12.106962,12.123895483903828
1964,11.929702106662797,11.931927228234573,11.932327110983556,11.94612420484841,11.9716690406721,11.996037,12.008930323912228
1965,12.128787538741234,12.121372604269602,12.121879246519535,12.355226364940295,12.175041395943659,12.108761,12.092400712829454
1966,12.73370040824958,12.727066390591757,12.728022739446244,12.733770400532702,12.709481067018976,12.714774,12.695013125954835
1967,11.823435104030656,11.829680881467844,11.82990916260359,11.75558871539681,11.70947733300261,11.676839,11.699020939068674
1968,11.946876086201256,11.934535238892071,11.934007875600921,12.064070336396338,11.951685198040964,11.971677,11.92397319617176
1969,11.899610196631317,11.908452060740188,11.90805645000556,11.920222470738276,11.885358367917966,11.875788,11.884169662026551
1970,13.081419101541034,13.067276255334658,13.069052683242383,13.084378879469114,13.132676389872163,13.085387,13.05697187167595
1971,12.247431780162797,12.24137861515516,12.242688510257828,12.116281031268011,12.216159458690834,12.15369,12.157663554639258
1972,11.664216892653943,11.67727296667106,11.676945280308217,11.845760880269918,11.775623654688431,11.725509,11.720049211002227
1973,12.304974606466962,12.297850808179438,12.297911179810352,12.277240891757677,12.225471707296045,12.244284,12.24838173867964
1974,11.853559089942932,11.853386102325006,11.853774993825368,11.878089410117708,11.844690153619894,11.820264,11.82048900107147
1975,11.69661225849497,11.674410578049955,11.67454568599721,11.640729205401776,11.801619474284015,11.814957,11.851473616204725
1976,12.060618912485738,12.063123922050485,12.062104731922995,12.101155434345666,12.200875117493164,12.168745,12.213750438098327
1977,11.868104369962468,11.879650361954857,11.878195306151445,12.04328028577353,11.849089879104389,11.898202,11.874815135579453
1978,12.30050979265282,12.296564260325582,12.297105684225315,12.351049971789458,12.244742136230744,12.223198,12.255640258411242
1979,12.14895196187038,12.160525552974327,12.160333836251517,12.0662050467457,12.04938495514738,12.066554,12.08724396572248
1980,11.814242632154297,11.822916946449157,11.822317543732572,12.042698680626462,11.827340159745148,11.826114,11.8159902011555
1981,12.635380564597169,12.635718140816666,12.635528988090359,12.62999739691055,12.623695546974261,12.611539,12.609369769957306
1982,12.639998238259668,12.637363795105001,12.637344449653266,12.634126765604552,12.584554750779272,12.59321,12.61662632129751
1983,12.375439824450083,12.371345658389204,12.371901782923368,12.366046927755853,12.370091100573102,12.368254,12.355528132582126
1984,11.888874092676685,11.899309725303297,11.898446992689147,11.91036538597147,11.875119883237934,11.904046,11.928655442057646
1985,12.216509974462353,12.227356397792914,12.226288239054623,12.1433317474178,12.21135190295813,12.2329235,12.188093953602914
1986,12.371361032614983,12.365528946879865,12.366323038034546,12.335747171266593,12.385679197311699,12.353576,12.367324266453634
1987,12.345864564966536,12.33284102487254,12.333127856908678,12.128225836489248,12.284040504511651,12.276886,12.255472888225263
1988,12.333606123298832,12.319998035763609,12.32141554906037,12.305431212361785,12.297126664697148,12.311449,12.288784941912287
1989,12.4290040276994,12.428015572313596,12.428344683981566,12.408394567428497,12.434989975059315,12.391025,12.390100879357052
1990,12.511203845557013,12.512953620816084,12.512638803403734,12.45528916268544,12.429976164932269,12.46562,12.45299497698285
1991,12.501438859538117,12.510393243720099,12.508951093916984,12.504979675316662,12.528717329280834,12.6229105,12.613500696579843
1992,12.191680244644626,12.189599961661568,12.18950701315765,12.223519555271356,12.117849050404793,12.142866,12.140945566873244
1993,12.205312545400552,12.222733348655753,12.220467830732947,12.18025233226096,12.137235187355676,12.128773,12.161298794441201
1994,11.956217736825351,11.957430729869184,11.958172539422483,11.951268072096838,12.04571984875863,12.049682,12.059174506622396
1995,12.453347399965796,12.433154554903053,12.436015118558421,12.248834687642155,12.360379306999777,12.312127,12.298585129000497
1996,12.441871439590768,12.444846102998557,12.444269882330348,12.343585158631228,12.394679688184251,12.385697,12.412473117570816
1997,11.986526162240263,11.979190691901074,11.980179848537261,11.965214895189751,11.88831988755831,11.909475,11.870637255120672
1998,12.334713135348007,12.342703398525316,12.342093051252947,12.34492127242536,12.341905306401847,12.353981,12.336499113312446
1999,12.485443143547263,12.477212819749035,12.47794643420163,12.465943387256862,12.446599856851398,12.472685,12.468970580486369
2000,12.195859461465881,12.197388991893158,12.196953983239617,12.165080681262763,12.184654301260354,12.176154,12.180036994803958
2001,12.357914437210725,12.351539038054351,12.351707973359215,12.368543237062108,12.371187020458004,12.374949,12.376762085920252
2002,12.450797662523787,12.452147232196882,12.452043182043184,12.41868824266363,12.517378215588936,12.461399,12.49533318418575
2003,11.96521560248697,11.958608700405646,11.958490630763139,11.993612036240386,11.960573752924617,11.972303,11.948170753725151
2004,12.62773740057378,12.605316686357641,12.612099768669562,12.3025938348748,12.587540456473652,12.538964,12.578266488035675
2005,12.216741254292009,12.24353892213322,12.243661109342208,12.14930062447711,12.238804443543664,12.246038,12.280468099378732
2006,11.514755230523168,11.49714494696926,11.498939540070243,12.107441989312601,11.540495946219666,11.545833,11.598702557796681
2007,12.541641989514826,12.560385628082463,12.558256221155474,12.395431199009428,12.455803435415653,12.41422,12.453283495482822
2008,12.680070044414105,12.681133038411769,12.681719870123322,12.692436617094927,12.690974905472656,12.7689295,12.705766749867898
2009,11.89530107806498,11.892804878795786,11.8926562717318,11.974444745956461,11.893161055719553,11.77634,11.760111795269301
2010,12.254240027973403,12.248441075148165,12.248323500227887,12.253769341685462,12.248660424874448,12.227009,12.22472983989688
2011,13.148436659109425,13.128554747097679,13.131071169011019,13.138117553228163,13.261918178838021,13.171011,13.137334904227979
2012,12.300377313644345,12.296250876041718,12.296848992981051,12.370230805948632,12.223625729094465,12.199779,12.18783672699824
2013,11.791295517434103,11.806729508210577,11.805174454398614,11.91841002660813,11.843034650057831,11.836454,11.840526284718877
2014,12.69682760348544,12.703274108717494,12.702607265211576,12.51584460768074,12.768000691915985,12.808049,12.831985173955113
2015,11.90190515016639,11.89138319946296,11.891903272148015,11.914981911220618,11.973118670679264,11.96906,11.971213093567806
2016,12.057087091417838,12.049251821331486,12.04997941610944,12.25117679105587,12.201996035011197,12.108396,12.155753061718958
2017,12.14214128442176,12.136432663447815,12.13738600192943,12.142640767383144,12.239396535829085,12.223596,12.246319181320532
2018,11.966885270352678,11.965616272687523,11.965441337013432,12.236856167633286,11.892682531260586,11.949346,11.918290249956316
2019,12.176694143946703,12.168592687823068,12.169158772334965,12.118020750107855,12.175791925426491,12.171398,12.137489846386082
2020,11.919859748748939,11.927852682996432,11.926766711300754,11.947893887846268,12.031409397871565,11.973788,11.963823813833761
2021,11.895839877543494,11.897859546181657,11.896937762362914,11.892495642103324,11.902716559075065,11.940187,11.918981900673577
2022,14.540359857986264,14.538882822386812,14.540356767855837,12.11628103126788,13.529558440313574,13.336486,13.283163840655996
2023,12.087711975130615,12.100271491064653,12.100030530958499,11.904548081638522,12.007931647429269,12.021672,12.028864675553525
2024,12.088940733671755,12.110750827667978,12.112164919356793,12.116111990972005,12.091210794175442,12.079141,12.108390687143315
2025,12.533291559606223,12.546719449132537,12.545103823564723,12.55123060792424,12.477194481547341,12.435686,12.4265963359182
2026,12.101837765234281,12.097023118839536,12.09753906363236,11.914900343729887,12.011527819369926,12.037842,12.048622833530422
2027,11.879982407954335,11.877685855836495,11.877571349836622,11.890031352079149,11.962334955071055,11.983912,11.950998718407362
2028,11.8543218570173,11.860675365539118,11.860707112262268,11.833165606320172,11.828253107352285,11.80142,11.81181528938656
2029,12.998653247242979,12.99779473965218,12.99808794498606,12.997725089438925,13.067230344935087,13.0544195,13.07995821693425
2030,12.300085430538767,12.297248255496937,12.298036082779513,12.313845115843693,12.329422213121171,12.322544,12.336211970308693
2031,11.813996428315974,11.80679624879417,11.808225574028706,12.593608058022783,11.684685283922525,11.705344,11.704397573544698
2032,12.226093787065416,12.226580050450362,12.22715700047211,12.227773781232521,12.179105992407116,12.208595,12.214606774268645
2033,12.12531499713926,12.101174479737473,12.103136407071744,12.17830440351802,12.150396461695696,12.125606,12.117058576302998
2034,12.26723510331294,12.27875083897965,12.278151599192912,12.264689568267803,12.25948160569449,12.211182,12.21913119127458
2035,12.346909851842081,12.348485806675994,12.34792787316922,12.193585634049253,12.250683960119495,12.261224,12.2579668231339
2036,12.236532671937878,12.234742966408753,12.234460702325299,12.189791891286324,12.20154955260027,12.209098,12.195879317761731
2037,11.910701786974846,11.922826934420844,11.921511961816783,11.972161849646302,11.929395053507927,11.998596,11.9857765190934
2038,12.298681758984056,12.286564757531982,12.287329751254614,12.292621493934469,12.367693563262712,12.322387,12.275380606559384
2039,12.1568067689124,12.154034613732726,12.155505393548815,12.114169607649234,12.13816202150281,12.063288,12.050860607936496
2040,11.709621642753092,11.695344105906683,11.696304158084894,11.743785074441924,11.704412062483913,11.685464,11.638289318622814
2041,12.13700567953319,12.132730071830071,12.13279211069252,12.12544287840688,12.032594063766926,12.113728,12.097848516998647
2042,11.886357394085353,11.881323946960938,11.88075601951668,12.185276667296613,11.915565280216404,11.937936,11.949451234658026
2043,11.991447819102666,11.981931549173218,11.983353979479022,12.11704335252192,11.962976805883644,11.966315,11.953181571480378
2044,12.20409114765572,12.210160299497888,12.209458272152492,12.227355176490693,12.212317919551294,12.198756,12.242116300120285
2045,11.900923823770487,11.909684365547577,11.910311498375416,11.8993740239164,11.875628778056981,11.871581,11.9054787542343
2046,12.366242542017055,12.37549742282287,12.374925367183529,12.173502188727285,12.341764473871203,12.336473,12.325518172533352
2047,11.807478904202107,11.81191643169531,11.813167070616684,11.667119518021567,11.917344880172934,11.863027,11.896202959220101
2048,12.588158387103839,12.589348940955965,12.589944720669715,12.543933375055552,12.539561645408684,12.518687,12.562855521009412
2049,11.906761229731156,11.897371358449718,11.898910484992914,11.745870054013299,11.840981814741642,11.808823,11.80331957429097
2050,12.689373390493003,12.698050364584446,12.697662372859087,12.707390605542678,12.76725024487545,12.770732,12.791086455086786
2051,11.503630162963624,11.517923249346719,11.515111827472975,11.537285728101482,11.512118947841127,11.613646,11.611642730373685
2052,12.177346838114264,12.169179047618016,12.17006502686027,12.172874487345151,12.233670829588787,12.203029,12.173485326175905
2053,12.615558775894007,12.612080758089677,12.6125239915957,12.58414246721813,12.570762355023017,12.596647,12.59318046232751
2054,11.895719425503325,11.86564522350544,11.868553018977074,11.895934353543712,11.853185547359521,11.821722,11.700189073808593
2055,12.176993813058068,12.177220134134016,12.176662112443156,12.137629108824985,12.158834320794044,12.169841,12.161046547741904
2056,12.24045508652499,12.233448345120202,12.234016018050818,12.246708644638895,12.2871322979379,12.282941,12.306052777590642
2057,12.2203104452363,12.210999997733882,12.21115296463832,12.263069340454578,12.24639341299365,12.2254925,12.232745918363554
2058,12.010024970932996,12.004390722028722,12.004441432392602,12.119042437131556,12.023029192741982,12.012707,12.031850436800825
2059,11.775447886836323,11.769550917411724,11.769857887971058,11.798147890268753,11.837936829851959,11.853468,11.82933140216468
2060,12.991001105876835,13.005741753626133,13.004976380213714,12.984389077465048,13.073218608470363,13.070931,13.067358507218763
2061,13.264370905113374,13.253648968062492,13.255597456540094,13.240049736063716,13.236634550005242,13.21335,13.194633870424951
2062,11.948253004834585,11.962151319631584,11.962252861727316,11.81681647732997,11.947733887145887,11.940693,11.934655109154368
2063,12.030367785650704,12.020719150658785,12.02140452290893,12.003326557260962,12.075157665932833,12.013139,12.034193800405133
2064,12.099040931207258,12.092949009195468,12.093057182975263,12.136893602742363,12.106762858462021,12.100733,12.085723738626553
2065,12.607092914679594,12.601943323559407,12.602556936685565,12.619006794777846,12.571474401643023,12.586745,12.598260473510315
2066,12.140255797292003,12.138805619027476,12.13880107076306,12.042888040393644,12.15999317311138,12.092051,12.127247766654312
2067,12.84798727701274,12.842393162936633,12.84332339566363,12.857531917380518,12.864477985370277,12.922242,12.910744646653372
2068,12.533964028654289,12.525954808640863,12.526143260396026,12.515800454678077,12.524702014054501,12.49612,12.542961508190103
2069,12.154437750518534,12.163850289722301,12.164079538187982,12.182823892059087,12.133307530289109,12.109212,12.099042980080387
2070,12.297716680237679,12.292011760933931,12.292937906168738,12.305912718779677,12.134161432340315,12.130606,12.14162025074699
2071,12.34916676433955,12.34796254200507,12.347376351989757,12.265500016178693,12.365325518965701,12.310086,12.359647650382135
2072,12.20370460091752,12.204255062686594,12.204175434542137,12.22022768178461,12.21952457790595,12.2499895,12.243824768222334
2073,12.92291026813371,12.90855368068613,12.907449204796304,12.11628103126788,12.584779038414926,12.732816,12.65885323532415
2074,12.316279055123692,12.317463877428741,12.316910303819112,12.282877802218094,12.26171215267496,12.312688,12.312141493856757
2075,12.175341700358974,12.159171922080068,12.16013849904673,12.09468957984819,12.148687585397797,12.156182,12.137556686406459
2076,11.915516491884167,11.922511120832032,11.92095675490673,11.908290790512137,11.914145568168221,11.902708,11.86646176655611
