Id,SalePrice
2741,254302.64737939663
2742,257242.6400785765
2743,304037.1443235635
2744,109231.4525166472
2745,394114.5478982606
2746,263028.75204811845
2747,239933.8143587454
2748,178261.07781142823
2749,240903.4467358163
2750,160536.42125822193
2751,156090.7885027557
2752,160366.1108988597
2753,204579.8963934553
2754,216691.14710305224
2755,206093.0298215966
2756,364235.33381253126
2757,279903.00829356344
2758,150023.5619535278
2759,366875.0848547244
2760,212970.62560956713
2761,207169.17055779154
2762,213985.10924688142
2763,368384.06443442946
2764,307369.14705099334
2765,170920.51133220518
2766,411384.94909700507
2767,210563.71766970895
2768,245420.6971909167
2769,157402.0720334296
2770,152927.8299094351
2771,107565.14138578973
2772,137025.74491478998
2773,158226.2314714936
2774,176723.93747161777
2775,346288.9073384501
2776,134465.4001069003
2777,173270.07134288823
2778,203145.86226190944
2779,125545.05858289586
2780,274560.38652654167
2781,156824.75464921334
2782,130134.55299714232
2783,153219.79685694544
2784,157513.04335961043
2785,172734.1886629814
2786,328847.0341680319
2787,252628.95110838782
2788,140515.44340759725
2789,186967.3748683613
2790,236847.83353342777
2791,209738.80312546666
2792,251303.96811171068
2793,152932.49699816317
2794,321214.26690783014
2795,199075.1549131161
2796,168160.88890353672
2797,133769.85161753005
2798,166737.07694090423
2799,120513.3275628554
2800,245726.56002155508
2801,164539.1733358676
2802,201581.1086598435
2803,160782.1822462286
2804,163929.11250467028
2805,197091.82543772255
2806,225127.0754928236
2807,211288.88415340843
2808,344117.1016647588
2809,614985.8678938098
2810,204174.28853020244
2811,285362.9255659399
2812,220436.2975154644
2813,224650.51972262346
2814,179412.30600261182
2815,240880.47339293206
2816,237884.83803833506
2817,300136.4144765676
2818,184438.23530418857
2819,156805.01388011736
2820,392901.2707528627
2821,136643.25990994932
2822,319426.28438820515
2823,160963.6796676226
2824,156680.34554707355
2825,162407.10031106332
2826,257555.8674300133
2827,190718.6445621832
2828,193868.97284707875
2829,139303.91365408138
2830,264228.7629772003
2831,144810.9247376687
2832,238367.8709413651
2833,108113.71354432481
2834,295235.902088823
2835,155166.72765535078
2836,300064.57850544143
2837,166260.24156131377
2838,227928.5780869893
2839,119142.92122358627
2840,205428.98826973987
2841,210037.2502442822
2842,198445.26928247494
2843,117159.70774158262
2844,171762.20780370792
2845,195162.12648936987
2846,75803.01972916457
2847,133157.62678131723
2848,294196.24704397627
2849,173602.19954489198
2850,195132.1631378786
2851,136205.1959567652
2852,232834.95924490507
2853,250196.7742009388
2854,173322.79225230924
2855,218653.26833035712
2856,126351.6257198435
2857,217252.11022700262
2858,165358.90685056054
2859,151494.0889051496
2860,245754.68291826855
2861,218169.8171501629
2862,460908.2727024517
2863,222828.94068291035
2864,391112.78508035553
2865,248149.35782517627
2866,161285.60016106514
2867,224645.80639560937
2868,244812.91485645666
2869,170781.52592356267
2870,160571.7913500477
2871,166894.89329078508
2872,164069.0928999945
2873,221335.36796967473
2874,141824.31702840517
2875,104222.07825325067
2876,154311.25752030386
2877,167813.4022570336
2878,190309.11737831196
2879,138600.65180435538
2880,217802.2701131952
2881,140664.13570179688
2882,189058.93763008
2883,289154.6440040233
2884,92529.72760434618
2885,150966.3689257632
2886,181932.89702028155
2887,351386.1139886126
2888,175987.61616794684
2889,156251.64091304733
2890,222535.4491945899
2891,258869.1242707619
2892,248955.7642973901
2893,183725.48251043915
2894,159919.84815265483
2895,205173.87177661262
2896,170011.7464989128
2897,245445.507996097
2898,91962.21192117299
2899,587962.4196275261
2900,230079.32748244976
2901,253687.14287263618
2902,215829.87726545715
2903,321158.2125400778
2904,205104.22507810086
2905,356162.4205049005
2906,218808.25728009894
2907,208014.92353164704
2908,157476.5448341871
2909,360101.72985468514
2910,222489.40063632198
2911,517785.9115324227
2912,219234.36408863548
2913,178172.86758542442
2914,217139.2217188826
2915,286729.3571898995
2916,177698.9129643889
2917,155932.33230830854
2918,119037.41081137632
2919,127653.29027750033
2920,497375.5295581083
2921,161878.41282198398
2922,140485.8309982851
2923,254227.96130878764
2924,180915.02112523213
2925,156576.38166360976
2926,151945.81817134607
2927,213570.42697493016
2928,184994.01962261673
2929,287985.85849999776
2930,176634.12952653095
