Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
375,11.772900224711243,11.774734003421074,11.77421788866149,11.68599389499432,11.867252401853088,11.828328132629395,11.813728679599874
376,12.012311579241105,12.007859192193441,12.00933117622814,12.218579666334252,11.995186956143238,12.00873851776123,12.039206501888797
377,13.098327431207426,13.088537239215654,13.09083267169902,13.114061261075147,13.133274968671945,13.120098114013672,13.063598732927915
378,12.092548914567411,12.098091677304831,12.098969998054699,12.112045379513432,12.076084451657508,12.064396858215332,12.062913796054831
379,12.055973809892198,12.051250896089924,12.052567207015064,12.049863106309703,12.071407800437703,12.069233894348145,12.10000658062391
380,12.333154066122692,12.33445005891124,12.334467370363653,12.308191499713468,12.283989294928242,12.303496360778809,12.293306338220518
381,11.73447157794233,11.75673643070305,11.75456816673579,11.777169272670466,11.835408135172408,11.844513893127441,11.79123766963845
382,12.048770806711195,12.049034240085742,12.047663195344793,12.128464032123535,12.05956151574892,12.070146560668945,12.074907897951555
383,12.025951012560508,12.03764996394927,12.036877839686948,12.08503943985879,12.053706427101003,12.06591796875,12.025011862640003
384,12.581658323481124,12.578858635565858,12.578703114916776,12.56746580190995,12.567564313853314,12.565079689025879,12.547030935710431
385,12.134227206683123,12.129528705310658,12.129818363088376,12.198270188515695,12.152053538934593,12.19352912902832,12.166833425754993
386,11.997567864273467,12.016872197940394,12.015834347673914,12.041570042146667,11.999837581664202,11.985660552978516,11.975947473176166
387,12.432309875241518,12.430995119494407,12.430995119494407,12.393961830301901,12.417936202515477,12.442989349365234,12.459510119237294
388,11.613846095924902,11.616757162041159,11.615095655512242,11.579033270613392,11.579487475737166,11.525171279907227,11.567200310949836
389,11.985518309831894,11.994439249270895,11.994123628897881,12.022118245626869,12.047171676146887,12.071748733520508,12.060179860982453
390,12.021367761819869,12.026448417185115,12.026448417185115,12.073591863559276,12.081292583710384,12.080798149108887,12.081810251520714
391,12.188691615434413,12.189728633081968,12.189401917846181,12.163626341242091,12.182992214476059,12.204033851623535,12.180226474079225
392,12.260550147752049,12.25506729741208,12.25499744941162,12.266535670467366,12.231894174584564,12.23514175415039,12.234336919900462
393,12.094937450660291,12.100588027162377,12.100927995957761,12.094482620325733,12.050985408306156,12.096236228942871,12.061259723907478
394,12.924017337414163,12.916109732858903,12.917874979267495,12.896616131903322,12.897797227873228,12.914999961853027,12.915070787026922
395,12.374243659529093,12.373805651781684,12.3733671322196,12.375362630831749,12.35133410277798,12.371232032775879,12.383954512644129
396,12.867074609984286,12.867871718312117,12.86965538515235,12.867964277059848,12.873546755861481,12.938517570495605,12.974648030229867
397,12.064282044119665,12.076133815413122,12.074848815751428,12.04724284394537,12.023468300031082,12.026482582092285,12.029847260362562
398,12.156037831105685,12.15961119447237,12.159124390651849,12.174372996202802,12.177747290916576,12.169477462768555,12.188479775613619
399,12.34208813162182,12.339573295563055,12.339513937469713,12.323354509012013,12.367784138861092,12.310205459594727,12.302319448508847
400,11.925723308690058,11.933297326886986,11.932554345876232,11.926052724685595,11.878533921151117,11.934683799743652,11.83819942456593
401,12.10393367639694,12.103565220140085,12.103728677837367,12.112621536054313,12.096316788820225,12.09382438659668,12.044990718237708
402,12.638053498856927,12.626389111021956,12.62822147451512,12.616901003520148,12.56798618015107,12.620453834533691,12.561981465886529
403,12.874056438259219,12.87000816715555,12.870580056787114,12.855648171956506,12.861294573034952,12.894695281982422,12.891672752493808
404,12.07840686303924,12.042131719642597,12.042933585155831,12.128389758768874,12.085165376564586,12.062975883483887,12.08993147099738
405,12.0345446468425,12.034410755974633,12.034410755974633,12.286937860510008,12.0937376258537,12.053451538085938,12.057361393520212
406,11.9373614872962,11.953995093545116,11.953241552948429,11.943932663755449,11.921787049350023,11.92191219329834,11.933504710269709
407,12.507528798887101,12.506117106465728,12.506295682840552,12.507052750145904,12.50497542061578,12.540481567382812,12.519648148310948
408,12.618414033046287,12.621795602700608,12.621996857702731,12.596302779843448,12.614892062895585,12.583611488342285,12.57959910587421
409,12.362836563880258,12.36470678806905,12.36470678806905,12.355716229935357,12.347551085653288,12.326057434082031,12.350865520015596
410,12.309559160277441,12.308381753203815,12.308286574767974,12.322051604200837,12.277674213062895,12.291643142700195,12.300937812420162
411,12.640693833282844,12.63302367982405,12.634120738258504,12.627269081820367,12.636452393426637,12.605680465698242,12.589505564489386
412,11.99350878609485,12.013498247885218,12.011510426134992,11.955361438799294,11.883770515630145,11.975801467895508,11.933941575243558
413,13.07674621300123,13.078194569792606,13.077540821498443,12.940738525182965,13.156833069665266,13.12585163116455,13.102793044463409
414,11.73407287441167,11.743736198268785,11.741520287498487,11.64774065452809,11.729139741743708,11.745363235473633,11.686197997164168
415,12.226491254611627,12.230762051611055,12.230353863165911,12.232387524732939,12.239871159569047,12.256905555725098,12.287073433909487
416,11.972917211381903,11.971289196570039,11.971578997789777,11.997919650630262,11.999772925317348,12.02251148223877,12.059692577778911
417,12.800569455489933,12.807847910753413,12.808092233336657,12.791619349414164,12.86468802362773,12.830144882202148,12.851082043886997
418,11.974062649700597,11.97922760372307,11.980478582662583,11.96956653148831,11.97525214981859,11.9546480178833,11.973099969794543
419,12.304491933029686,12.307991096881095,12.307907905996323,12.322141476683175,12.386151943408404,12.364411354064941,12.34243131767272
420,11.943997981553268,11.929238181323253,11.930547764749555,11.79079886904963,11.935765634435551,11.904281616210938,11.915553824900915
421,11.684230225150955,11.68764289455231,11.687118060559957,11.673111925776805,11.751560446044623,11.706741333007812,11.67908417830114
422,12.315309914683754,12.312360200732034,12.3122597729725,12.293826206912904,12.274829574154186,12.289785385131836,12.267631004555723
423,12.110925767360921,12.109939776397107,12.109815208323408,12.099453487773852,12.180120580636148,12.138995170593262,12.129093122914576
424,12.890225007248944,12.891047879058723,12.892825511510233,12.793626981237017,12.534712991432118,12.463105201721191,12.415184549210393
425,12.27864002554057,12.270413159229893,12.271575832324968,12.317965679430836,12.281636192745239,12.310914039611816,12.337022124149934
426,12.103361278735191,12.10107737027054,12.102405527975625,12.0837231643963,11.94771027623592,11.947572708129883,11.895624235165048
427,12.367763035534631,12.358444525163158,12.35943300944425,12.327952997294634,12.328844824494366,12.33590316772461,12.310126637049413
428,11.887298645190084,11.898144242809067,11.897027181820368,11.97176702055847,11.972094820427808,11.974872589111328,11.986815924512218
429,12.639507424684496,12.628538849260455,12.63193351403032,12.528163514361196,12.697679675450214,12.603073120117188,12.658501476091669
430,12.104196589890547,12.135801167383777,12.133454024375675,11.975318694440487,12.118483416923508,12.189223289489746,12.162548032608191
431,11.988580652658968,11.988600918936969,11.987795118196122,12.009592656738569,12.006323487658024,12.027815818786621,12.030508712893827
432,12.576237971556179,12.570486221392077,12.570699849683825,12.801854790631106,12.496838638626201,12.4755220413208,12.490848674883352
433,12.396870328092913,12.42008687070613,12.416888072230888,12.351399856767253,12.32109309443161,12.330477714538574,12.381866668789952
434,12.583583397337925,12.578732593749958,12.57948970519325,12.126706909391617,12.582092079134247,12.630135536193848,12.622155341109176
435,12.062312917897549,12.073578514682938,12.072551642741777,12.028035639606369,12.004140958704875,12.020126342773438,12.026299219496002
436,12.256200295477594,12.259868391429107,12.260086911781848,12.258606081862853,12.322498633866742,12.316420555114746,12.326568172150383
437,11.930036309201608,11.926434769025324,11.926434769025324,11.899312879407724,11.987424797194064,11.989660263061523,11.98946336879105
438,12.034274857959204,12.026595760746547,12.027048754257647,12.016880225252857,12.048649829981988,12.049336433410645,12.041381718186845
439,11.73273629522996,11.705004102652158,11.707240832686697,11.762872569097672,11.652835514666435,11.636863708496094,11.625356476955144
440,12.14854910733499,12.137244433193535,12.139434572972805,12.164896732997848,12.101370977438256,12.145023345947266,12.153825555396606
441,11.538163454772501,11.532256131291135,11.532256131291135,11.853549901088565,11.567987573252479,11.590825080871582,11.684923554986746
442,11.692852170605128,11.678541904119408,11.678457889916594,11.54356219323546,11.777683218411525,11.723711013793945,11.656700719245846
443,12.39129429157927,12.377342099892413,12.37899418812021,12.385064901018106,12.41576298557473,12.3264799118042,12.355229302459174
444,11.844301172603492,11.857430268754543,11.857048400219599,12.03218153279058,11.90412604376025,11.930546760559082,11.933816558881126
445,11.49993063300729,11.499387049104168,11.500267986391865,11.526420169935877,11.441628675202217,11.35338306427002,11.389427523185086
446,11.88993424585973,11.895346485774255,11.895346485774255,11.912351542706748,11.976037598707483,11.994623184204102,11.94677210662338
447,12.148079725676881,12.146650728069107,12.145599865385888,12.226630528667554,12.137527702441314,12.16217041015625,12.162829226815518
448,12.291836635087241,12.298728401621988,12.297426322898735,12.295700643700986,12.286325190331189,12.302419662475586,12.294792300700939
449,11.850607800068525,11.82769692064564,11.82769692064564,11.743991614804333,11.997593121459083,11.954936027526855,11.967273681992934
450,12.503617690678745,12.491288860425446,12.491288860425446,12.517841722272781,12.537162220137507,12.472724914550781,12.459227867205108
451,12.22899299821576,12.232817843209064,12.232817843209064,12.203192279636504,12.228578991017303,12.216959953308105,12.208529953392869
452,12.219172391614496,12.214252168439463,12.214681435942476,12.168025271284408,12.21563273734511,12.190526008605957,12.223158264946655
453,11.965780403820453,11.962094242292224,11.961836986721284,11.984925685313362,11.985392793629842,12.021381378173828,11.957208462770582
454,12.071000229034114,12.068811555279977,12.069060964866948,12.127084242056531,12.083262036626278,12.060579299926758,12.069040705054151
455,12.725579505414975,12.718788509501007,12.719483146292834,12.711898016745142,12.67984062304918,12.759781837463379,12.762536197244353
456,12.25371721085241,12.241176829117721,12.243605305708297,12.137131556352873,12.18659454529181,12.197098731994629,12.152031202247978
457,12.154898998629857,12.166960976324413,12.165083404779265,12.170853867127443,12.147127593023551,12.15195083618164,12.145736357896125
458,12.413384143620895,12.417154897861055,12.417154897861055,12.760491552241403,12.409237650849684,12.420165061950684,12.413493325395288
459,12.443650441585032,12.445625594689051,12.444488832345774,12.61807241319557,12.279916170185356,12.373461723327637,12.422356984051545
460,12.803914149583958,12.815562327887951,12.814696417529511,12.767649328497717,12.763422342326333,12.78271770477295,12.76577639068153
461,11.87477940818071,11.874996079064259,11.874996079064259,12.061496797943876,11.900558607129835,11.905715942382812,11.876889573236383
462,12.794070902978024,12.788415173389218,12.790176354670574,12.734988419966573,12.840598090269244,12.817310333251953,12.790237075120727
463,12.29359289009277,12.29842708604994,12.297504000950468,12.280076086858413,12.310267050005029,12.329874038696289,12.31370510601501
464,11.819475808960556,11.791738078133001,11.793221166034401,11.793562730847894,11.828965532166267,11.887348175048828,11.806674917469081
465,12.463298765058319,12.478250940572188,12.47784076417506,12.479117682154387,12.463999710572306,12.497537612915039,12.435687373125333
466,12.132962648748478,12.146715550322387,12.14466701279769,12.061440744211327,12.031335421081286,12.160579681396484,12.146447430875472
467,11.949186682457862,11.945601746230679,11.946688367004086,11.943102565334769,11.953748659521182,11.931204795837402,11.914806549884402
468,11.757806521218516,11.751688368817382,11.75241515347151,12.018800736185517,11.705302935473371,11.706687927246094,11.692945836315388
469,12.785517679710612,12.777055294965267,12.777913306285889,12.76699310137574,12.747397244849298,12.755083084106445,12.770792686189003
470,12.213222888196867,12.20804422594743,12.208912575962149,12.182849381391891,12.225387285968068,12.198139190673828,12.207470763886523
471,12.859753145531139,12.85002500162746,12.851448670543485,12.778874452495245,12.780653568697634,12.781965255737305,12.743215299217942
472,12.191571646385585,12.186021269343687,12.186041292339434,12.183682077561341,12.240235778185678,12.218111991882324,12.197455183938956
473,12.213591919755391,12.211292674785955,12.211433255841625,12.174777268220515,12.184536111814154,12.173822402954102,12.185860167758268
474,12.407386481735,12.413587088899966,12.413764938890866,12.45576077150531,12.483486225188658,12.426153182983398,12.456164614201477
475,12.553703191876025,12.560308025527085,12.560005311125447,12.537161448731611,12.587046826449704,12.569010734558105,12.601875941677752
476,12.107480709404111,12.113439442600306,12.113439442600306,12.013571547871276,12.18102182371279,12.192468643188477,12.217282930611782
477,12.787486120457398,12.791206075408562,12.79211029968005,12.741972491544983,12.758724334832097,12.751691818237305,12.790377572711646
478,12.03925335071232,12.027106962970763,12.027587472349149,11.982765712197088,12.087824071891783,12.08792495727539,12.100115459106538
479,12.019094721510328,12.015918565450216,12.015898818103793,11.995609475554964,12.014837405688821,12.041061401367188,12.049847666350372
480,13.015555796238631,13.01909953920922,13.018764056483468,13.078109281845753,13.02820441356906,13.048297882080078,13.030455986105743
481,12.604114304982705,12.601322299741318,12.601592785754107,12.611128216439244,12.598432918641988,12.532012939453125,12.580730920788858
482,11.970675017109098,11.985466659819892,11.984713026757602,12.064833132591762,11.980857882779095,11.941439628601074,11.969062025142827
483,11.963942336549314,11.970237003854042,11.970247816963518,11.921687618890154,11.99731049160593,12.011381149291992,12.019845456128447
484,11.922186329074723,11.918082381452516,11.919056665035585,11.931101530833942,11.970970226516064,11.941049575805664,11.956196103229455
485,12.96294847097543,12.970248990262345,12.971587223694598,13.066294663127024,12.86874090773244,12.923824310302734,12.895494386974168
486,12.288493846298707,12.29316842124704,12.293532970403213,12.11819413941928,12.175472737341492,12.227677345275879,12.264315989144334
487,12.01636581103757,12.018755371291782,12.016607341990461,11.966023589603463,11.956054471876225,11.991388320922852,11.953264953958477
488,12.349473992695442,12.342643421852705,12.343029105048563,12.317989738687391,12.269937234774856,12.26353645324707,12.294378452657352
489,11.986880954059902,11.986611125542627,11.985892529172855,11.98957722288833,12.026143116349994,12.014239311218262,11.984412621646172
490,12.448802713434587,12.443660944103973,12.444805254011396,12.429575906985779,12.430550515639274,12.377849578857422,12.391609583992595
491,11.761138102585662,11.763302223992378,11.761907550714318,11.803883078835742,11.837371979561665,11.74807357788086,11.744742546948498
492,11.872277089632501,11.858797712477648,11.86247776041112,12.058189743004592,11.877545842652786,11.86308765411377,11.786008059624734
493,11.893750146996496,11.918000854684786,11.91704348129376,11.965697549306554,11.904403901599888,11.954863548278809,11.896841644450207
494,11.961096638695963,11.962360642062709,11.962124578541834,11.92558634654639,11.938307685387658,11.949736595153809,11.9218963925611
495,12.63823519692274,12.6484206111971,12.647477616278014,12.518082096663612,12.558904284342317,12.62148380279541,12.605332552975584
496,11.412792316116441,11.392454116474841,11.39404662196624,11.506940477848577,11.329161459276188,11.360610008239746,11.441346142097672
497,12.047399981595516,12.05021153136111,12.049095723220562,12.036837006384646,12.088249827223441,12.084981918334961,12.13648937187809
498,12.361716989305476,12.358988290484206,12.360108534402096,12.371559576823355,12.371068102473114,12.35600471496582,12.345008061495953
499,12.225611571478174,12.22502068073538,12.22606686201719,12.222803335232618,12.167894531036495,12.236404418945312,12.193960239330517
500,12.381837229823997,12.385718442507377,12.385451722649176,12.38319557831707,12.443406278754887,12.455106735229492,12.427596439716627
501,12.189748854993162,12.191533032209405,12.191120414049113,12.217207902102214,12.131253723865765,12.179327964782715,12.178334088401161
502,12.789739733466913,12.802370319948981,12.802370319948981,12.136969000609977,12.71668741979191,12.696615219116211,12.76071359478644
503,12.549819470822705,12.546876688393114,12.547894123432755,12.537969310108316,12.52157424810614,12.546746253967285,12.549556920537652
504,11.914583417323938,11.916194109349687,11.916926450884178,11.779425702342857,11.925723102721683,11.957330703735352,11.996989284030596
505,12.100575078123503,12.101345477297707,12.101345477297707,12.147360406912313,12.105983778915654,12.07381534576416,12.088661801343015
506,12.55328265407935,12.556654026358146,12.55552295646332,12.556396569330033,12.511996554524627,12.52234935760498,12.571147415840896
507,12.09515364625211,12.113595261100846,12.112363620369026,12.075839340270349,12.139708678403856,12.141451835632324,12.10645852987375
508,11.983564852082814,11.961611599589018,11.961611599589018,12.134255767085596,12.074431645551408,12.025225639343262,11.98076674899378
509,12.921274016830088,12.893842292909802,12.896068853665643,12.869248915641549,12.894626853264228,12.906774520874023,12.864084209025345
510,12.112025123910415,12.104482251872115,12.104751935321682,12.12130222081624,12.13626232484949,12.082709312438965,12.081119360861114
511,12.478176894978077,12.479440484782385,12.477697755625572,12.137131556352873,12.289599894680858,12.346302032470703,12.375838395221548
512,12.311994638198348,12.312183132883117,12.313186074468359,12.268959986342269,12.20262666888434,12.236748695373535,12.280231651783996
513,11.885928531476699,11.90020895928523,11.897176152476172,11.83259613930617,11.855485938356793,11.887619018554688,11.902160077294965
514,12.002048011000104,12.007076447760838,12.006616800276245,11.997331100298702,11.97356791211519,11.981910705566406,11.951386506222171
515,12.016842537405177,12.018472862231834,12.017862019968073,12.047182050096884,12.01334054963624,12.032007217407227,11.984493082961786
516,12.83639964486271,12.8308411823175,12.831169386718939,12.828381340985022,12.860208700692407,12.876809120178223,12.874167184298402
517,12.144297846532117,12.118993246102887,12.119590010669398,12.162194282162845,12.179857599675973,12.143280982971191,12.1932682331943
518,11.86045087779501,11.876081464326594,11.875775202430788,11.932514716349132,11.763994903632426,11.727949142456055,11.75911543825615
519,11.997396415029428,11.995319344673256,11.994833811021783,12.027100203487453,12.012987017266761,12.015117645263672,11.984576862322236
520,11.835830620127718,11.885113799748762,11.884845676518777,11.918767872961928,11.938733001448425,11.923868179321289,11.966663990011787
521,11.888872350584373,11.86920651358456,11.87230939213813,11.885269976932731,11.875337975180516,11.859137535095215,11.729107993129391
522,12.121091099000974,12.106760791054178,12.107795672823118,12.25433305736289,12.146671088917321,12.133740425109863,12.172639393756484
523,12.014686044385043,12.022896576846101,12.021345428465173,12.016901958801203,12.029687042719441,12.053495407104492,12.055571960168654
524,11.975049317437024,11.976300150754588,11.975430722356284,12.02977241556955,11.97171109503459,11.942146301269531,11.966800216552338
525,12.74398677394727,12.742225113651184,12.743055545816148,12.754010401727664,12.817868393885895,12.808961868286133,12.846394480829222
526,11.877697226760715,11.892128164362074,11.892128164362074,11.886184159266302,11.899012988099301,11.886795043945312,11.879394148178278
527,12.477215136744265,12.48005377589687,12.480595772042209,12.450919116888668,12.434252484622414,12.43246841430664,12.452396796093302
528,11.874035773891158,11.846070518116445,11.846580213853892,11.841308847427962,11.978093199700126,11.920445442199707,11.935433784437388
529,11.395313914921172,11.370736108643408,11.37271037049418,11.458183553056763,11.380691285753032,11.466914176940918,11.535301139772352
530,11.77722773457723,11.784992906747524,11.78406953376997,11.846484799096924,11.775268669175146,11.733060836791992,11.73323449820783
531,12.499761280177202,12.504956851122559,12.504956851122559,11.422240667072781,12.432179268480011,12.411632537841797,12.373215100497852
532,11.999389588968222,11.997945475655776,11.997945475655776,12.001187831671768,11.984551734423523,12.01591682434082,12.059269385435128
533,12.066772488666482,12.055868831077001,12.056868197060398,12.0455685496744,12.061547206643315,12.076485633850098,12.056620845881636
534,12.05832180778689,12.054878317991786,12.054208250963404,12.094259680079807,12.166459735032758,12.110004425048828,12.138820773408638
535,12.19217710343765,12.190842252582085,12.193504899173611,12.111803894685027,12.164189487332866,12.24089527130127,12.20775017865778
536,12.4260784401775,12.421221311697172,12.422247800561532,12.412141424358989,12.422907861477148,12.400726318359375,12.383282239712534
537,11.515306075135092,11.492575397437088,11.49450824655335,11.515717633065238,11.340700452960048,11.433161735534668,11.453063297287622
538,12.36276102367352,12.345980031588217,12.347870048005614,12.341073946940632,12.3246207656224,12.317557334899902,12.326799025881586
539,12.150040227436422,12.16320876590388,12.161246227087107,12.136818167288869,12.110989173428056,12.074389457702637,12.05314267814623
540,12.258916509554028,12.245764163713206,12.245764163713206,12.53317400810242,12.226243420270247,12.18639087677002,12.185011459015374
541,11.740469452737042,11.733223735503332,11.733145185453939,11.882310909032462,11.631517474587993,11.62270450592041,11.56618225133228
542,11.637139734162458,11.625663465238613,11.628042816544715,11.58081454047109,11.52939919555322,11.491387367248535,11.520739651956093
543,12.124431280830692,12.121513945515192,12.123463169674372,12.029475017736873,12.060017094705369,12.06732177734375,12.08303401194593
544,12.261896757156753,12.258421093787701,12.258763174899505,12.263835441099246,12.264374867930757,12.291950225830078,12.282400393655646
545,12.744265928189332,12.743975994419745,12.745666408559332,12.690448343525718,12.713840295295524,12.664719581604004,12.73334254480656
546,12.429573167413418,12.421441424501669,12.422089752173902,12.410011022826223,12.405827044530259,12.393756866455078,12.393730069573326
547,12.342791872938431,12.346578750545515,12.345598681853938,12.360516466816424,12.341080220410818,12.35952091217041,12.352895710678993
548,11.804926257765185,11.811831096884067,11.811192204054224,11.82375631971183,11.847305926920198,11.83083438873291,11.829610390792269
549,11.901408058671207,11.91009447178388,11.908940930560277,11.946806175771762,11.92680870798991,11.9039888381958,11.896026170114556
550,13.194870135832588,13.190281555521684,13.190338348188668,13.236802332302656,13.183534637761571,13.179332733154297,13.123765983075426
551,12.434081560888897,12.4346317188391,12.434534667061042,12.417223405941952,12.411814713412957,12.45345687866211,12.443988503455477
552,12.334204670265846,12.335017159114335,12.335175859010281,12.316579673844851,12.347175898946306,12.377087593078613,12.363813476018652
553,12.824953873191328,12.835220448456766,12.835594143041456,12.822762598353226,12.800136851103007,12.82592487335205,12.808848266852896
554,12.096444858495497,12.102383412586532,12.10172615554973,12.137812676883556,12.056949607217641,12.089190483093262,12.05275512179851
555,12.161377044411516,12.158654261661507,12.158764698174338,12.134888134484944,12.143850463373587,12.145223617553711,12.136033222860569
556,12.344110810680222,12.33768378518178,12.33768378518178,11.935006475179415,12.323965415220885,12.341181755065918,12.377357194904752
557,12.054447860037843,12.04406691310476,12.043479230900882,11.957567741162496,12.078490580489428,12.060430526733398,12.09180353087046
558,11.823623799629729,11.823611736686093,11.823611736686093,11.822849537535186,11.950266717418259,11.92880916595459,11.956324319351888
559,12.874349659068956,12.878346865680808,12.879438847656148,12.866980231597978,12.940691455380511,12.86963176727295,12.879535051931823
560,11.946235913185182,11.926517757159562,11.927843256509066,12.125197039459081,11.93090273725856,11.945119857788086,11.92919833452489
561,11.766205819000962,11.750947321007486,11.75055631281459,11.765990403694932,11.871453592470436,11.822154998779297,11.815514386774579
562,12.607558228595995,12.595831736324598,12.597111833699657,12.576485356110453,12.516825232489586,12.549039840698242,12.52600170467286
563,12.168998868013656,12.180748652159112,12.178355885593108,12.067356724980213,12.159815501982889,12.211758613586426,12.194405133712081
564,11.984620570026099,11.982252131440543,11.98223944872273,12.067826851716221,12.116542458680728,12.0845308303833,12.06496960523662
565,11.587941002544996,11.584586735860633,11.585829520675325,11.547225594948447,11.71015333908796,11.578858375549316,11.591549964138869
566,11.9468929230356,11.929180784617873,11.930382840103531,12.04457560808146,12.044005782640614,12.025653839111328,11.982949909737018
567,12.461467553114893,12.435147264819658,12.437663751932853,12.114383903888909,12.462761303859132,12.38945484161377,12.420560253818513
568,11.504034470821676,11.480908920339647,11.48240725370304,11.551577324243077,11.406605028415179,11.418737411499023,11.493429603974981
569,12.556734494415563,12.563067589133308,12.563106187008449,12.548868829180241,12.672034718381367,12.661908149719238,12.656279587159299
570,12.089062303001205,12.09863002757121,12.097246368208436,12.077995170571633,12.028978397464185,11.975996017456055,11.949295018709185
571,12.736545076876217,12.737647450075942,12.738360639634072,12.739131231290331,12.76854612699426,12.776782035827637,12.77107662861133
572,11.924940091679991,11.92404614363301,11.92385216005226,11.926296493443504,11.924020444445514,11.93533706665039,11.947629677624079
573,12.041180615730525,12.023882355572535,12.025527782436962,12.028636708636732,12.139807789723614,12.110876083374023,12.115129498505922
574,12.528162110206582,12.525598621470708,12.52587050600836,12.579911721999757,12.585348987059422,12.57363224029541,12.56344185745371
575,12.847146283375247,12.85838448986881,12.857981991385081,12.84300208623403,12.870065726640968,12.87919807434082,12.89253931444551
576,12.080051131367885,12.088256549063416,12.087194407253476,12.094236352899673,12.096696096819567,12.081315040588379,12.11505523153377
577,12.431490643146104,12.445160059716214,12.443626820825452,12.146417986717983,12.443499256946636,12.454018592834473,12.508487348187023
578,11.84530858242398,11.846949479033944,11.846008284168319,11.831138771711174,11.890980625786286,11.918705940246582,11.88549374564645
579,12.546349368507794,12.55075308744041,12.551079934309522,12.534249891889669,12.563629776319729,12.533300399780273,12.550640300584282
580,12.138988284682952,12.132575547284933,12.132871666127778,12.15864959469016,12.138912277455537,12.178333282470703,12.161264465754366
581,11.748872296315334,11.753553183105119,11.753388441487164,11.766183813611413,11.72080093414533,11.714987754821777,11.747246127947928
582,12.400835556937105,12.410762508032077,12.411887065183064,12.228297171893463,12.358373562006609,12.379312515258789,12.313749976100528
583,12.505905448117533,12.509554491591373,12.509859275005656,12.495517147407543,12.579046776754947,12.630138397216797,12.656005432476832
584,12.088442072926469,12.102468756139867,12.099599704590323,12.066848198640574,12.0862070309573,12.043085098266602,12.031792528886893
585,12.087466079415698,12.095124181887284,12.094103366133478,12.131714786824865,12.06996589490559,12.082480430603027,12.111763059080914
586,12.575733030762727,12.575098775195528,12.575918919698772,12.617388453256954,12.603502170235961,12.56264877319336,12.5853585704648
587,12.498709847485145,12.484634863764049,12.485682990539496,12.441838289752031,12.517122784989944,12.549155235290527,12.565333182009581
588,11.688795256115075,11.681658043550883,11.681424622490644,11.686848716685724,11.796310766799104,11.77651596069336,11.760426081207205
589,11.896047603915088,11.906718245161192,11.903312368729734,11.823750368142168,11.956280719879542,11.909699440002441,11.88289930551434
590,11.8297568005178,11.826326440002303,11.82624402688267,11.787342212088241,11.891627613520207,11.884488105773926,11.874173123714762
591,12.177275015831876,12.156812330458092,12.159453273781365,12.12790941286786,12.173509168497803,12.070834159851074,12.091944803506236
592,12.683052245367119,12.673612695075354,12.674367815900453,12.678863161262315,12.65066472469501,12.611577987670898,12.614876616711575
593,12.494654918406574,12.489805301677508,12.490463095905122,12.483345885486408,12.450678046362778,12.458961486816406,12.452640580399715
594,12.058435198849361,12.054716277290797,12.054716277290797,12.047765963993653,12.097776052106601,12.098967552185059,12.065812588657709
595,11.527821581558898,11.531569424783887,11.53018237966484,11.725616927903644,11.57966016826851,11.586254119873047,11.648352951088443
596,12.039556382436924,12.078589777195628,12.07840055606613,11.99971311743785,12.14819071237026,12.098908424377441,12.045471712764819
597,11.911257050303462,11.930381453012393,11.928150267860316,11.87615281040511,11.787898590591777,11.908785820007324,11.901618133750404
598,12.058167320718196,12.063779848666103,12.062885039271308,12.129552056463703,12.046974049888574,12.026711463928223,12.032617686123555
599,11.994376529263016,11.991509215165253,11.990235305351236,12.018664471750368,12.133588000279772,12.089822769165039,12.00821954711038
600,11.857374037461215,11.84971359946353,11.851031155536843,12.132599513901262,11.885988629452145,11.854762077331543,11.841854189327915
601,11.917608010357016,11.923068256449824,11.922548169671906,11.88093425796338,11.93512005362956,11.931984901428223,11.935523845990883
602,12.230796946297636,12.251573432675595,12.249716464527763,12.272476112959325,12.23078352903512,12.269543647766113,12.250415675117164
603,12.47800179081516,12.48502103323847,12.485111182255887,12.459944281957005,12.421120190857994,12.485718727111816,12.49014277526841
604,12.162815639667553,12.159436519172612,12.159940509294815,12.181607251361646,12.179527622674982,12.165410041809082,12.148847435810666
605,11.86375207817895,11.86118531541969,11.860143307435013,11.869615838909649,11.962270186238042,11.94775676727295,11.917082698669969
606,12.537991520681652,12.538137530725908,12.537335743695436,12.581698814797955,12.550014303227359,12.548675537109375,12.567389629546796
607,12.323777754448642,12.328341643145556,12.326671756257452,12.364568606459942,12.227579588218447,12.263739585876465,12.272185512950513
608,12.729595779186337,12.725434313049158,12.725998144069038,12.710772155562207,12.618943134194883,12.709656715393066,12.600590930418859
609,12.158249952256265,12.167558268895142,12.166376097340674,12.12245115286337,12.181607354869815,12.186121940612793,12.183283048814484
610,12.305796262898259,12.309252566976234,12.309252566976234,12.342923372051937,12.349510921957547,12.34090805053711,12.331662668646286
611,12.296994542180725,12.299942289255767,12.299263867290966,12.280482216512137,12.327687506581142,12.290660858154297,12.349212954734003
612,12.307337330376694,12.31986867946126,12.318341780763383,12.112284146226385,12.184463316533547,12.17634391784668,12.153494465475843
613,12.224143512750594,12.232532888812607,12.231218301384805,12.16391473188557,12.163180256847372,12.209816932678223,12.193999523544381
614,12.588425340583347,12.580251658144022,12.581695060663474,12.560504044237687,12.580104558501274,12.61128044128418,12.571509130170147
