Id,SalePrice
2741,245521.93267464024
2742,257344.92564198535
2743,293201.30549047695
2744,109647.88416811815
2745,391108.9441230732
2746,267561.55733196373
2747,245015.17467378816
2748,180069.7968492353
2749,238435.59919288813
2750,158995.6274424177
2751,155653.53753599577
2752,155350.76329815498
2753,205266.33840268553
2754,215233.01750469717
2755,207765.6683533253
2756,359823.57278522814
2757,272701.588816028
2758,147751.13839173946
2759,354536.51535588637
2760,210261.72161327908
2761,215279.75443389054
2762,205778.79011451322
2763,373585.48380042246
2764,301677.2400045111
2765,166721.88453946443
2766,404022.5639302138
2767,209328.50170049226
2768,244940.59051083232
2769,156429.3298769745
2770,152479.44910161573
2771,109087.43737960253
2772,137442.84506498702
2773,157826.1782610633
2774,175151.4328069575
2775,326911.1493257983
2776,131964.49501987413
2777,170186.94881382253
2778,203923.75929075747
2779,123067.4270249617
2780,279689.9369173043
2781,153366.02730229538
2782,132615.4476956022
2783,146002.94544382184
2784,155704.54036461536
2785,166009.1990352855
2786,327148.00581479893
2787,250886.67308079777
2788,136589.9104446476
2789,185174.44317847726
2790,244480.86795489182
2791,207422.4587694504
2792,255486.63642386423
2793,151986.08822192138
2794,323513.83874326356
2795,198943.11893336585
2796,171673.1131653144
2797,135866.88511395754
2798,166939.1859894556
2799,120126.21855327225
2800,246677.116450788
2801,166560.32957206614
2802,200123.08511049484
2803,164312.81402779598
2804,168265.0925826664
2805,200912.52036751376
2806,225138.59277782743
2807,210038.3052833759
2808,349862.394558601
2809,578405.6171123743
2810,200371.33608113992
2811,282867.6633471757
2812,221273.84629446737
2813,219686.94610604318
2814,183061.07314303287
2815,233737.33830481538
2816,238260.29857165494
2817,289707.2941227646
2818,182674.019017184
2819,155343.36405067376
2820,388172.49340614927
2821,151081.98634095278
2822,316112.6226435821
2823,161822.19671374926
2824,160403.16955875786
2825,164003.67774414906
2826,240854.87203807375
2827,188147.99600684198
2828,196896.05934401575
2829,137290.8987949988
2830,267187.78854590526
2831,151949.23770565185
2832,240807.0086880754
2833,109383.47768836451
2834,289077.1655441966
2835,159814.62159568607
2836,293480.73479213216
2837,170773.97189825197
2838,231183.2858318845
2839,118516.56765725093
2840,197476.09454254317
2841,209280.7719915322
2842,202827.92499710867
2843,111915.87777801443
2844,170119.0411763394
2845,190654.06748413126
2846,81771.4665087512
2847,139836.2305981947
2848,294698.1891934718
2849,171909.9452301239
2850,205025.80485723875
2851,135988.49192595566
2852,227198.06718824056
2853,251050.2760884366
2854,186055.12287351073
2855,220216.60152300028
2856,125282.934941157
2857,215819.74574028704
2858,172038.31010564393
2859,159640.15449110154
2860,239690.7045051507
2861,221147.1613693423
2862,454252.3064770376
2863,222315.54186476607
2864,389085.3787132304
2865,245166.93959838594
2866,163516.11480612724
2867,225262.47409525386
2868,242203.58476160277
2869,167813.8882464609
2870,161276.14127861682
2871,167214.673970941
2872,161766.82830911846
2873,222926.9530052708
2874,138020.46282836932
2875,101648.39291876667
2876,150232.7290784612
2877,170655.51166248857
2878,189121.829542528
2879,140835.34048142805
2880,216806.18723496754
2881,138235.47544742512
2882,191936.3266485032
2883,290979.63193936384
2884,95820.8027540053
2885,149457.26526264026
2886,193090.737696664
2887,351041.10484487034
2888,178065.41006610272
2889,151868.15091305808
2890,222699.78554622293
2891,258168.32497199246
2892,239138.24789854998
2893,176770.4384203699
2894,158291.94710513655
2895,203104.91864185067
2896,165594.89244023073
2897,245301.85246561203
2898,88739.7274095847
2899,523044.72418176534
2900,231932.37987685893
2901,252245.63911850145
2902,219025.64820939375
2903,322093.17579863605
2904,204598.94200897883
2905,332492.29804974346
2906,223381.4011577146
2907,204363.24153870522
2908,155585.17147536358
2909,366277.77821478766
2910,219169.2006045772
2911,530351.3402750223
2912,222091.61361852815
2913,182205.71702430063
2914,209590.8471600899
2915,273107.75908332074
2916,174365.58927605517
2917,152733.27754437597
2918,114557.96474766477
2919,128083.47956597619
2920,468228.88426398
2921,163645.07952660072
2922,142968.84280591452
2923,251508.93198023335
2924,176489.3993901624
2925,158605.07798384866
2926,158643.74277184656
2927,224541.8207015268
2928,188216.6776808955
2929,307893.95340656873
2930,178476.44534923436
