Id,weighted,stacking,final
607,12.282417758764774,12.24576,12.264088861377015
608,12.66950913393087,12.675128,12.672318558512066
609,12.17470761079252,12.160829,12.167768100592793
610,12.330575769948172,12.379505,12.355040463709438
611,12.314617092328941,12.307377,12.310996976950603
612,12.21070404961646,12.406764,12.308734040036502
613,12.200084525680293,12.244454,12.222269454765195
614,12.584216690650598,12.565911,12.575063991840192
615,12.306499325385483,12.425566,12.366032522494987
616,11.941345461058878,11.971282,11.95631373318447
617,12.70654018606748,12.850601,12.77857069117827
618,12.063102774204275,12.035976,12.049539592058192
619,12.329378605337117,12.315526,12.322452306971538
620,12.831696003958715,12.806804,12.81924985363341
621,11.95477631041587,11.944795,11.94978548263103
622,12.106415739385241,12.115573,12.110994334383783
623,11.897125800437538,11.893656,11.895390788707537
624,11.854775664343624,11.726648,11.79071199751605
625,12.50260709607671,12.509034,12.505820626438013
626,12.033742171464537,12.02624,12.029991260140228
627,12.25654357168669,12.249933,12.253238407242272
628,12.030989967281894,11.984583,12.007786434141435
629,12.825342105439494,12.815224,12.820282899643576
630,12.275868851096643,12.221459,12.248664119914777
631,12.191956090694802,12.190157,12.191056513670155
632,12.28776912437924,12.313442,12.300605677301924
633,11.982572561491116,11.926841,11.954706671828323
634,12.393468399080838,12.427137,12.410302886979384
635,12.35370519330457,12.342358,12.348031414401309
636,12.175620406764667,12.269233,12.222426578351815
637,12.829590164941763,12.815346,12.82246796455096
638,12.353667873435338,12.382834,12.368251153972308
639,11.824388265810732,11.860511,11.842449545960786
640,12.362936286873424,12.242641,12.302788867924017
641,11.906224141488787,11.940885,11.923554365818855
642,12.033663134933603,12.119101,12.076381852806158
643,12.481272210368296,12.449823,12.465547794942449
644,11.963231121223352,12.052192,12.007711427768658
645,12.351266221296566,12.490633,12.420949616080412
646,12.313824200143834,12.296934,12.305379163975726
647,11.771128839723769,11.693625,11.732377144929023
648,12.319155743533202,12.312414,12.315784956422362
649,11.963201472503066,11.989969,11.976585363021552
650,11.683086162880198,11.791634,11.737359884418614
651,12.354660704502178,12.402401,12.378530837480582
652,12.792846821936077,12.8236,12.808223318652365
653,11.927350173190892,11.880532,11.903941218950182
654,12.429256422172053,12.564338,12.496797076289884
655,12.251560514950071,12.243376,12.247468146574157
656,12.293740019059761,12.3077965,12.300768248665623
657,12.04996113424249,11.977627,12.0137939673898
658,12.26627963848835,12.203802,12.235040873626499
659,12.314390712307882,12.421035,12.367712762617565
660,12.855782139675274,12.829141,12.842461401411123
661,12.03657180778808,12.105169,12.070870552026363
662,12.214308703408122,12.243393,12.22885082387203
663,12.247094799696587,12.18089,12.213992441504788
664,12.258369063680604,12.184511,12.221440124186493
665,12.346468018587768,12.290673,12.318570637254089
666,12.468255852819498,12.488265,12.478260445178059
667,11.918958416582203,11.884569,11.901763792336512
668,12.489839511121897,12.582553,12.536196210486485
669,12.070088526184012,12.065488,12.067788193908656
670,12.385343072082938,12.423245,12.404294251037808
671,11.671941443777792,11.784609,11.728275142360086
672,12.069619194729913,12.395043,12.232331283918912
673,11.726931715948501,11.763555,11.745243144503792
674,12.110177313350125,12.092612,12.101394789945326
675,12.016165239686703,11.991951,12.004058114228117
676,12.59465847555104,12.652,12.623329451398567
677,12.901723331403783,12.920528,12.911125871634509
678,12.462178076160383,12.673923,12.568050307458854
679,11.996015604432896,11.872397,11.934206513611713
680,12.45732290502685,12.414027,12.435675059538571
681,12.8374430194845,12.781881,12.80966217594098
682,12.473124174362825,12.639962,12.55654318535646
683,11.958928759742903,12.110716,12.034822312915885
684,12.27474799064371,12.304225,12.289486479300127
685,12.53364508875873,12.559129,12.546386925025118
686,11.942006976163427,11.991851,11.966928914564868
687,12.358461507775317,12.408862,12.383661810863977
688,11.756971057339172,11.806124,11.78154739542984
689,12.626068536369042,12.650126,12.638097496791698
690,12.590643539525441,12.649903,12.620273418474879
691,12.086897920449804,11.7820015,11.934449707905566
692,12.355064923047314,12.372508,12.363786486029273
693,12.417239819135707,12.361137,12.389188604636214
694,11.874135236700017,11.896382,11.88525878427408
695,12.649858518315513,12.690622,12.670240424013713
696,12.041139477467073,12.000669,12.020904001581437
697,12.483726448620951,12.477927,12.480826828283863
698,12.892419139500326,12.618385,12.755402227220866
699,12.019758630862093,11.991532,12.00564547830336
700,12.502178458952084,12.600802,12.551490440260954
701,11.91044745381475,11.95579,11.933118509927395
702,12.099653528574969,12.159013,12.129333161534799
703,12.266130005108096,12.362629,12.314379470937837
704,12.455128269707604,12.360737,12.407932558315716
705,12.188215034817219,12.136254,12.162234672712565
706,12.188019152608696,12.179904,12.18396156833926
707,12.05001703106451,12.071417,12.060716942961454
708,12.800332587611155,12.745856,12.773094436353185
709,12.163845169091575,12.1689415,12.166393333447154
710,11.929470390155418,11.999795,11.964632675088694
711,12.192907865038876,12.220736,12.206821707482817
712,12.531082677962592,12.570289,12.550685668052342
713,12.404072269998,12.487218,12.445645086567604
714,11.926717227867584,11.850394,11.888555738414993
715,12.153596099627752,12.192472,12.173034278756747
716,12.060361284915471,12.160803,12.110582063050998
717,12.301446501367364,12.2485485,12.274997504528898
718,12.05256038811563,11.937954,11.99525716854512
719,12.682634021740245,12.640621,12.66162760352149
720,12.32636357201788,12.300578,12.313470844694244
721,11.79502023415786,11.895771,11.845395630384594
722,11.999831977520877,11.988342,11.994087131338564
723,12.380581403536063,12.38612,12.38335062303268
724,12.031771895467784,12.022312,12.027042029887212
725,11.979323067486398,11.883894,11.931608517080601
726,12.109705545467428,12.152595,12.131150055906321
727,12.006910032069745,12.049707,12.028308722394737
728,11.879060212668595,11.907833,11.893446656016915
729,12.762296329261964,12.744923,12.753609483600709
730,11.959074806981455,11.980101,11.969587719347661
731,12.363484619501103,12.329413,12.346449016751283
732,11.637705463528324,11.558961,11.59833318907007
733,12.378840831565988,12.357362,12.368101312542027
734,12.395292078125737,12.419777,12.40753449731482
735,12.040301065594583,12.016299,12.028300156668141
736,12.054239273184931,12.120903,12.087571144160826
737,11.612745604855304,11.755207,11.683976333311442
738,12.689647198394068,12.653352,12.671499491073256
739,12.262076945671275,12.232742,12.247409627620794
740,12.072141476395291,12.073282,12.07271185910829
741,12.459789264749064,12.501868,12.480828756367451
742,12.482843025897887,12.624121,12.55348186908908
743,12.189473979600791,12.279593,12.234533723656597
744,12.233185273716341,12.23386,12.23352264479274
745,12.528209269901405,12.556388,12.542298585603778
746,12.871709296828811,12.804601,12.83815500623301
747,12.052747427746855,12.0102415,12.03149446811537
748,12.261028140247552,12.231554,12.246291085809812
749,12.196477683860666,12.145736,12.171106712261142
750,11.909765434208012,11.873777,11.89177141186719
751,12.114540295939358,11.999528,12.057034113576368
752,11.983781432830327,11.975737,11.97975902543616
753,12.25159066527323,12.241249,12.246419874872943
754,12.060812107825713,12.114037,12.087424333942153
755,12.111799892855828,12.079303,12.095551340318295
756,11.919903447354582,11.886359,11.903131331068648
757,12.471069812664322,12.393623,12.432346582357551
758,12.331840669206743,12.322583,12.327211933877052
759,12.292918540699311,12.297302,12.29511039339653
760,12.312248613211656,12.305682,12.308965397761835
761,12.282847866580617,12.203369,12.243108503602809
762,12.306357697222932,12.304095,12.305226482736222
763,12.321638378896466,12.31268,12.317159311671134
764,11.867733375105072,11.89116,11.879446693198288
765,12.355764039990095,12.320163,12.33796340656121
766,11.63953245618752,11.130319,11.38492554892506
767,12.084485086759164,12.147773,12.116128937880315
768,12.544470391051966,12.48056,12.51251534689317
769,12.009446286848029,11.992672,12.001059126700381
770,12.016710893808423,12.029832,12.023271390049963
771,11.76556340132406,11.779966,11.772764877847088
772,12.567671622058363,12.590488,12.579080027948127
773,11.981200952049296,12.037034,12.00911749338915
774,11.993712740167366,12.002723,11.998217740170354
775,12.2423504494573,12.278854,12.260602409787243
776,12.16009123092553,12.176833,12.168462191848263
777,11.906461008440138,11.937874,11.922167424386085
778,11.725734766459954,11.551221,11.638477830159909
779,12.779036590448223,12.773826,12.7764311179475
780,12.179929992532628,12.230605,12.205267558979937
781,12.556588189797527,12.550892,12.553740033009115
782,11.976876735972834,11.987248,11.982062578344083
783,12.208499587450037,12.190215,12.199357349114422
784,12.038232863285494,12.041378,12.039805442262864
785,11.936203146668351,11.937714,11.936958384857613
786,11.480593627457786,11.225772,11.353182765724743
787,12.259029699904099,12.238633,12.248831427863426
788,11.979361940513176,12.056977,12.018169606273434
789,11.783290003585716,11.792211,11.787750291252086
790,11.875742500214255,11.88207,11.878906043960887
791,12.034930559969846,12.051514,12.043222115922422
792,12.107010621523544,12.078953,12.092981705415092
793,11.708213539359653,11.709549,11.708881244777483
794,11.7869088718754,11.888127,11.837518099420366
795,11.904275203659726,11.944064,11.924169671989775
796,12.19665013311612,12.352725,12.274687581053911
797,12.240140171838506,12.336486,12.288313017285219
798,12.911459609557525,12.931569,12.921514354491897
799,12.682863506395037,12.672829,12.677846090355722
800,12.706949568999649,12.303181,12.505065131789863
801,11.883279011587536,11.990857,11.937068067958075
802,12.326538987132828,12.33286,12.329699490056893
803,12.249986428763396,12.249122,12.249554047358993
804,12.500837703257625,12.479697,12.490267465367825
805,11.797743059601611,11.873093,11.8354178554844
806,12.083304979471894,11.988422,12.035863686635361
807,12.563124467102167,12.662437,12.612780953033505
808,11.888078888833437,11.854338,11.87120829054709
809,12.020031179652412,12.008082,12.014056784741978
810,11.999158540734163,11.970554,11.984856446270403
811,12.007414959908976,11.992968,12.000191282749899
812,12.433119408337204,12.441558,12.437338646276757
813,11.857419458551997,11.8648405,11.86112998302966
814,12.204921392472007,12.259796,12.232358767525067
815,11.906114193591495,11.923852,11.914983080224703
816,12.062366664256585,12.016698,12.039532273931272
817,12.287052477767734,12.3077345,12.297393483604326
818,12.446709715581461,12.35556,12.401135009157919
819,11.98519898462229,12.018802,12.00200033688512
820,12.151765673088079,12.091868,12.121817036830905
821,12.017623854796682,11.998884,12.008254027923243
822,12.265815724708292,12.205275,12.235545153308735
823,12.099065095518332,12.047778,12.073421612547985
824,12.347172268894692,12.29336,12.32026601268221
825,11.897572022868847,11.875146,11.886358967519628
826,11.515241559639374,11.544391,11.529816119022568
827,12.555098129801411,12.532397,12.543747700002024
828,11.652865032007732,11.650258,11.651561548138876
829,12.09699740752433,12.05715,12.077073647304646
830,11.999011321875393,12.018496,12.008753440783888
831,12.594253700859536,12.779599,12.686926445308918
832,11.896446407990577,11.924298,11.910372347214283
833,11.681188562903055,11.687839,11.684513558642688
834,11.948743746168216,11.932214,11.940478764716188
835,12.153441796179779,12.1945095,12.173975651202682
836,12.241674333667826,12.193255,12.217464879083668
837,12.400990764806746,12.334297,12.367643972491264
838,12.26958206731128,12.240116,12.254849093348023
839,12.093565136376114,12.049934,12.071749761791573
840,11.743601478080581,11.962533,11.853067237605964
841,12.028698508939971,11.999752,12.014225276808853
842,11.562461583071183,11.496043,11.529252394166207
843,12.142186158795027,12.128322,12.135253903219535
844,11.972709942913191,12.008225,11.990467691946098
845,12.001186650436514,12.06422,12.032703539451656
846,13.071593363422439,13.121489,13.096540967294715
847,12.415236020437503,12.509745,12.462490332301272
848,12.386655786421379,12.410025,12.398340214682857
849,11.901044247519271,11.869966,11.885504900401482
850,11.800769189128927,11.74247,11.771619488363292
851,12.134686405333888,12.101137,12.117911783294385
852,12.09685159492446,12.023197,12.060024384498362
853,12.462914783880223,12.413921,12.438418070040697
854,11.445537904273195,11.122339,11.28393857646521
855,12.05505058375324,12.026946,12.040998325781649
856,12.05172404990941,11.948658,12.000191019705682
857,11.965667817077058,11.983061,11.974364326934525
858,12.27478373132654,12.200475,12.237629235200624
859,12.75159113150712,12.797657,12.774624072223286
860,12.453494009484922,12.436472,12.444982974285917
861,12.403879253141415,12.4576435,12.430761381026274
862,12.589173044006264,12.547822,12.568497521301229
863,11.67806952299352,11.698238,11.688153947898126
864,12.62800111389697,12.628524,12.628262470248046
865,12.256821706517695,12.1404705,12.198646105639218
866,11.751481749301192,11.945098,11.84828983629
867,12.31777454734258,12.279,12.298387414815089
868,12.309398566989938,12.226817,12.268107849016209
869,12.235569445054153,12.057905,12.146737321098854
870,11.99395514182493,11.992809,11.993382218739614
871,12.126703087810867,12.186704,12.156703384878334
872,12.034778045583252,11.988395,12.011586391413452
873,12.52611698382631,12.545393,12.535754986969307
874,11.80569950514612,11.722974,11.764336664346741
875,13.094318656807252,13.163239,13.12877859109894
876,11.982020507652445,11.99444,11.988230293193897
877,12.065743830788058,12.022235,12.043989373737535
878,11.929534690660313,11.943432,11.93648327245418
879,12.072529299654914,12.016211,12.044369927842594
880,11.959332708162465,11.957788,11.958560587784845
881,12.202413085209688,12.244441,12.223427058809678
882,12.098645593202907,12.036094,12.067369652527967
883,11.890423333649807,11.858819,11.874621170761671
884,12.357199321289205,12.328534,12.342866723785471
885,12.29121978635741,12.339881,12.315550364827875
886,12.177146389141097,12.124569,12.15085766417504
887,13.134892498673338,13.341121,13.238006609291503
888,11.688637051319908,11.771209,11.729922907221233
889,11.935720171081408,11.688647,11.812183720642022
890,12.411238983513996,12.470957,12.44109789294108
891,12.508756943281957,12.508726,12.508741531638538
892,12.070147650647538,12.0299425,12.050045081579873
893,11.946301822744974,11.906262,11.926282110255544
894,12.3140423682576,12.286269,12.300155778092423
895,12.278367337132856,12.235797,12.257082132769309
896,11.999220436186894,12.004974,12.002097400710635
897,12.082941579856046,12.060124,12.07153298856694
898,12.40442707821739,12.33656,12.370493663773
899,11.459250570066727,11.3145685,11.386909544829507
900,11.943920519574636,11.985144,11.96453209053683
901,12.180622517644483,12.270073,12.225347727328101
902,11.830457978055021,11.863987,11.847222473524582
903,12.594296936583993,12.605619,12.599958183562993
904,12.056754335085124,12.075743,12.06624852832137
905,12.008563232507619,12.016279,12.012421226544337
906,12.678538213009498,12.659739,12.669138376829455
907,12.349022582763702,12.441223,12.395122863647476
908,11.888538297410946,11.882182,11.8853602093439
909,12.186405806056008,11.980824,12.083615138288014
910,12.781278504733095,12.747642,12.764460034074311
911,12.225504265602277,12.194015,12.209759407428823
912,12.207031430037176,12.219059,12.213045210257846
913,12.238334701453583,12.229267,12.233800910907455
914,12.116933927962641,12.088774,12.102853827689817
915,11.58305561350465,11.838032,11.710543691151738
916,12.790199516623769,12.652676,12.72143757264294
917,11.83768087980237,11.681896,11.759788544759584
918,12.334454958801171,12.035964,12.185209485473584
919,12.9682765098289,13.008431,12.988353972230124
920,12.327123986632495,12.298973,12.313048535064294
921,12.372546332098063,12.39803,12.385288306582478
922,11.91949571229221,11.897146,11.908320968633898
923,12.394544811621435,12.363602,12.379073248095875
924,12.114421943463253,12.102569,12.10849528493353
925,12.44165334145692,12.440866,12.441259905896917
926,12.113660587853945,12.105812,12.109736330303924
927,12.258657174102451,12.3094635,12.284060337539508
928,12.470374149591255,12.462585,12.466479799405002
929,12.457917241890108,12.433869,12.445893301883775
930,12.39421521497673,12.353013,12.373614126805993
931,12.00415565081085,11.950677,11.977416284420318
932,11.997241571622329,12.013416,12.005328930952766
933,11.900590384566794,11.927274,11.913932067435985
934,12.478752934488195,12.450259,12.464506071583697
935,12.00994340642081,12.015533,12.012738426843217
936,11.743591089880045,11.68469,11.714140782671956
937,12.817877012333135,12.776011,12.796944239656558
938,11.348364371118148,11.300319,11.324341544537345
939,12.80594305702096,12.792424,12.799183629493147
940,11.878635505046653,11.884445,11.88154034773817
941,11.993613696682369,12.020261,12.006937253767209
942,12.003843870192728,12.014957,12.009400649085622
943,12.075831201454747,12.025607,12.050719155262286
944,12.142039530356751,12.112854,12.1274467671315
945,11.897666553940805,11.908366,11.903016378624455
946,12.07669902995753,12.09065,12.083674317377447
947,12.390405349079028,12.456936,12.423670615823694
948,12.143238316774276,11.988965,12.06610167562957
949,11.873009350981278,11.975526,11.924267603499672
950,12.216768304046159,11.887545,12.052156468002083
951,12.231974345456884,12.334317,12.283145776396655
952,12.348939072409216,12.189121,12.269030159373553
953,11.966661380624036,12.000812,11.983736478733649
954,11.995096008037272,12.012444,12.00376977525887
955,11.985505472853298,11.963486,11.974495595313368
956,12.039877699675337,12.055709,12.047793292434104
957,12.468855882810054,12.439405,12.454130662047117
958,12.115902568890615,12.125055,12.120478941000483
959,11.531160060088602,11.892254,11.711706967910512
960,12.569872795853264,12.591912,12.580892532722775
961,12.088905364964678,12.041418,12.0651617202631
962,12.228653323508677,12.252101,12.24037713401386
963,12.313758166301204,12.31001,12.311884061330534
964,12.362327623112796,12.479505,12.420916104189455
965,12.43264685144522,12.42645,12.42954831357051
966,11.851283654550825,11.90675,11.879016689946312
967,11.896646826434562,11.933393,11.9150196755769
968,12.20321224872631,12.2397375,12.221474879703731
969,12.559032122864833,12.605149,12.58209069598442
970,12.52639558665901,12.483649,12.505022420252113
971,12.12718594926279,12.145684,12.136435095755662
972,12.078428223559687,12.163871,12.121149517511045
973,11.746119224580045,11.722444,11.734281402603743
974,11.992366606416137,12.004489,11.99842777571173
975,11.96275872463511,11.857421,11.910089822980396
976,12.523043988211686,12.542395,12.532719313136605
977,11.91676160200344,11.847583,11.882172209540538
978,12.664573951250475,12.650874,12.657724044564446
979,12.468544105866723,12.522972,12.495758106400158
980,12.310114243354139,12.292827,12.301470447940497
981,12.749716156527164,12.758014,12.753864940903963
982,12.145245878041743,12.123661,12.134453459650754
983,11.902336675111346,11.877245,11.889790812226083
984,12.968012568176974,12.978403,12.973207829803819
985,12.08470077424696,12.207057,12.145878886726752
986,11.959018240473387,11.984445,11.971731429349243
987,12.284322005805276,12.236994,12.260657897739064
988,11.88355140063071,11.86973,11.876640698179123
989,12.780876461609875,12.774946,12.777911337189215
990,12.440317796695796,12.4168,12.42855867099194
991,11.964791544224658,11.94849,11.956640843523463
992,12.128689451787688,12.100655,12.114672026919234
993,12.351337602121813,12.409604,12.380470837346307
994,11.90073506336979,11.83463,11.867682537940999
995,12.869799884237231,12.833676,12.851738111216516
996,11.965243062601125,12.016258,11.99075065117361
997,12.42616541952377,12.46115,12.443657794448164
998,12.000806253985342,11.999945,12.000375470437495
999,11.759478874624456,11.713618,11.736548576563937
1000,12.235595826664786,12.2423,12.23894793011706
1001,12.316533095747367,12.294818,12.30567551012344
1002,12.518595907561954,12.5234995,12.52104769819626
1003,12.598966279833261,12.726157,12.662561734124395
1004,12.088548376065845,12.067595,12.078071452132043
1005,11.938719509539057,11.981877,11.960298418252194
1006,11.683111038639204,11.544576,11.613843364931174
1007,11.830753989076172,11.834363,11.832558486389892
1008,12.495037248174594,12.451133,12.47308501126381
1009,11.892872131222347,11.875271,11.884071487364103
1010,12.550288044327921,12.521107,12.535697382149312
1011,11.560019515311296,11.433948,11.496983539241342
1012,12.368655720833376,12.402391,12.385523577274597
1013,11.95405957103244,11.989275,11.971667274835067
1014,11.593684612679219,11.611639,11.602661817753184
1015,12.128475334282188,12.031482,12.079978538570536
1016,12.254022660246282,12.232165,12.243093998427584
1017,12.363527506914112,12.407099,12.385313138527856
1018,12.638256857783569,12.6839485,12.661102687314635
1019,12.094467936579493,12.029016,12.061741738828076
1020,12.046022181446206,11.9980755,12.022048833337848
1021,11.613550618099474,11.611562,11.612556196653497
1022,12.107801619634419,12.123765,12.115783305697336
1023,12.694776521027231,12.71109,12.702933304458927
1024,12.507458075656327,12.503583,12.505520515031533
1025,12.12487640851016,12.140547,12.132711603608108
1026,11.607847151503208,11.563458,11.585652797095598
1027,12.569755188230566,12.622485,12.596120174529101
1028,12.676952310494354,12.933544,12.80524823471495
1029,12.450867622732776,12.431557,12.441212162196466
1030,12.252285809614127,12.060473,12.156379625845883
1031,12.249935818667394,12.241834,12.245884752748005
1032,12.838580395701971,12.826377,12.83247865534
1033,12.801022866088823,12.755492,12.778257538238503
1034,12.052528997423755,12.070244,12.061386416436488
1035,11.612958311556131,11.587958,11.600458323716298
1036,11.829468215027628,11.650945,11.74020646240273
1037,12.432212714541492,12.435893,12.434052886659174
1038,12.76946895295266,12.778146,12.77380737152638
1039,12.001344830458997,11.996865,11.999105051490485
1040,11.431716270586673,11.344901,11.388308677743288
1041,12.2683497411568,12.256715,12.262532281009308
1042,12.414305163135051,12.433913,12.424109197015524
1043,11.882784393960616,11.890005,11.886394752827476
1044,11.829997425181494,11.818186,11.824091615727955
1045,12.488220626028909,12.576878,12.532549110011525
1046,11.607804325530106,11.687552,11.647678388808753
1047,12.279157476792388,12.311323,12.295240321342972
1048,12.314493917661139,12.30394,12.309216868498538
1049,11.998843443706356,12.079049,12.038946277059477
1050,12.0177076328199,11.985826,12.001766585727577
1051,11.845869375101419,11.71066,11.778264677937672
1052,12.01333413636522,11.989784,12.001559188543938
1053,11.857561440777788,12.017945,11.937753365194801
1054,11.991821119024584,12.006759,11.999289904452478
1055,11.461013014036801,11.405954,11.433483687499358
1056,11.985166467344815,11.99114,11.9881534164727
1057,12.37652644232749,12.320142,12.348334117312426
1058,12.104699837989116,12.116114,12.110406750354421
1059,12.595050797775775,12.599207,12.597128861107127
1060,11.971889708896766,12.143075,12.057482349107808
1061,12.738095989810262,12.800129,12.76911246328892
1062,11.996840528643826,12.008246,12.002543475228896
1063,12.974329573165903,13.058628,13.016478827720647
1064,12.079981192488642,12.111106,12.09554355568646
1065,12.997786361639655,13.050322,13.024053970309573
1066,12.099288828173584,12.13289,12.116089287896607
1067,12.289151006298024,12.246025,12.267588045873621
1068,12.207637109051502,12.140509,12.174072880392451
1069,12.093287006967941,11.822875,11.958081014928062
1070,12.512291812016413,12.509652,12.510971974886381
1071,12.036412766058305,11.896865,11.966638828555276
1072,12.431743688074757,12.38847,12.41010669205984
1073,12.688719514939914,12.513128,12.60092389778978
1074,12.100872617489818,12.082223,12.091547778013709
1075,12.083652500610729,12.078177,12.080914976349066
1076,12.080644242839849,12.066524,12.073583897390384
1077,11.9676046470037,12.050975,12.009289746444965
1078,12.29396271912635,12.304178,12.299070478520694
1079,12.451753200718496,12.503981,12.477866918657588
1080,12.04976707325676,12.065835,12.057801036170616
1081,11.902117139984437,11.872459,11.887288275802765
1082,11.880322782710682,11.876268,11.878295584775751
1083,12.647342325234794,12.708219,12.67778044987936
1084,12.04517640083356,12.068643,12.056909508552767
1085,11.679754534552798,11.708533,11.69414391080057
1086,11.811482847513819,11.791397,11.80143997112019
1087,12.206706764797577,12.189676,12.198191524793808
1088,11.951113583363927,11.935364,11.943238676447589
1089,11.91992681244448,11.89273,11.906328285830394
1090,12.255232558361307,12.272985,12.264109008367665
1091,12.274163849815041,12.238452,12.256307903758838
1092,12.06928833786705,12.067156,12.068222087939873
1093,11.843083336225902,11.801574,11.822328544791418
1094,12.124773465532133,12.141588,12.133180838295852
1095,11.731022689380165,11.790359,11.76069061638808
1096,12.080743489342902,11.875528,11.978135912457095
1097,13.000933828829508,13.198477,13.099705310105673
1098,12.165752476755534,12.183305,12.174528631718832
1099,12.672470409535272,12.6403475,12.656408945154599
1100,13.25069265534008,13.262836,13.256764555819455
1101,12.030749113212323,12.019499,12.025123969142783
1102,12.148126794843865,12.208351,12.178238965048886
1103,12.3022808690734,12.247786,12.275033218655352
1104,11.70046595385865,11.69143,11.69594802285828
1105,12.744511897310552,12.767923,12.756217626206546
1106,12.59577486295952,12.558547,12.577160941459008
1107,12.23221513509575,12.211895,12.22205506205471
1108,11.939272121088877,11.874332,11.906802274533696
1109,11.958676947192936,12.064713,12.011694735803498
1110,12.315634258867979,12.321019,12.318326715768219
1111,12.003398639533842,11.963008,11.98320328323738
1112,11.847535248389322,11.8992195,11.873377380664387
1113,12.351878194019397,12.348548,12.35021306475262
1114,11.632304023682403,11.773251,11.702777301758193
1115,12.251191242244955,12.234365,12.242778352750896
1116,12.137571046046531,12.16031,12.148940418805736
1117,11.923282271068427,11.558654,11.74096805127518
1118,11.93116527246603,11.9794235,11.955294397707625
1119,11.99404841123488,12.000252,11.997150090627205
1120,12.110408696938327,12.077992,12.094200568104174
1121,12.209543935884254,12.242796,12.226169940049061
1122,11.69592808277137,11.644391,11.67015957132343
1123,12.70235089870361,12.715972,12.70916142270996
1124,11.825984915749409,11.858597,11.84229085875361
1125,12.013283686691455,12.035773,12.024528481987085
1126,11.842209573530498,11.839803,11.841006157767445
1127,12.374003260209353,12.404087,12.389045163429872
1128,12.361791959841899,12.37574,12.368766005555715
1129,11.57920423951056,11.555324,11.567263920139801
1130,11.997712055553059,11.976811,11.98726173227482
1131,12.216783411406851,12.24759,12.232186738204646
1132,11.95856915897691,11.796761,11.877664859029471
1133,12.013152618666112,12.065091,12.039121875891894
1134,11.72698057075511,11.702217,11.714598836402946
1135,12.02805486351782,11.915865,11.971959903987914
1136,12.766161007664252,12.768743,12.767451784502292
1137,12.182891233833969,12.152301,12.167596034244866
1138,11.996664710527359,12.031973,12.014318797829597
1139,12.152027900492927,12.110317,12.131172565358767
1140,11.915686995990077,11.941325,11.928506091836592
1141,11.71722514699633,11.79652,11.756872690075314
1142,11.856478205700448,11.858659,11.857568498144413
1143,12.21148450025008,12.244742,12.228113446871866
1144,12.26272853308674,12.38996,12.326344411044103
1145,12.021750947296558,12.06193,12.041840325027675
1146,11.984452069706407,12.018282,12.001367003175957
1147,11.94069858580708,11.89519,11.917944412379859
1148,12.607040148032286,12.6003,12.603669991618682
1149,12.093714351601474,12.110895,12.102304754230913
1150,12.02853095901937,11.992866,12.010698260729168
1151,11.935105277593886,11.942511,11.938807941226141
1152,12.248632853567473,12.330902,12.289767476588423
1153,12.311113927651569,11.916885,12.113999651814066
1154,12.831950230729593,12.871665,12.85180761582256
1155,12.09198932412018,12.083318,12.087653540386505
1156,12.187349883910198,12.106342,12.146846099792013
1157,12.852196467514728,12.840071,12.846133596001017
1158,11.988937991559537,11.994633,11.991785356253402
1159,11.982706425202734,12.0541,12.018403230911915
1160,11.710246380506318,11.671465,11.690855650275132
1161,11.343098884994138,11.405052,11.374075535026366
1162,12.281275353434083,12.268313,12.274794380666016
1163,11.360725934169565,11.186466,11.27359607560529
1164,12.321348332661845,12.307051,12.31419951880895
1165,12.051659306067338,12.069019,12.060339311847144
1166,12.28237089596604,12.32322,12.302795574478381
1167,12.052239878172305,12.066768,12.059503785369111
1168,12.51724054467042,12.518955,12.518097887691656
1169,11.895249119842706,11.896704,11.89597641996774
1170,12.859261865853792,12.868034,12.86364811432338
1171,11.892285378952964,11.929019,11.910652176628581
1172,11.739292067271203,11.65799,11.698641261449321
1173,11.968642495819575,11.664743,11.816692959640744
1174,13.1853556264485,13.2457,13.215527754477911
1175,12.141583506116364,12.2890415,12.2153125126407
1176,12.013379910170784,12.046272,12.029826094001407
1177,12.375087633839007,12.415554,12.395320840234934
1178,12.24595543432865,12.206787,12.226371271851825
1179,12.043016705262128,12.017073,12.030044691437215
1180,11.986635546833805,11.997498,11.992066552713776
1181,12.590963660992234,12.567736,12.579349666494652
1182,12.274496836928174,12.156766,12.215631387366674
1183,12.35936464268304,12.311943,12.33565384844113
1184,12.0258484987915,12.057402,12.041625077947996
1185,12.233062769958327,12.202657,12.217859757934486
1186,12.040256314169364,12.013839,12.027047541087367
1187,11.728130660133699,11.830843,11.77948681596773
1188,12.147352542058647,12.219671,12.183511895724148
1189,12.23049642881106,12.234014,12.23225499312257
1190,12.453846113858337,12.443864,12.448854991285858
1191,11.979377207881186,11.996459,11.987918107572185
1192,12.213308184342699,12.149701,12.18150465140597
1193,12.801878130626486,12.820288,12.811082917547129
1194,12.13058582925489,12.057279,12.093932231186283
1195,12.827355271894156,12.920264,12.873809757986873
1196,12.312666660277868,12.366771,12.3397187023008
1197,11.919908561696435,11.883117,11.901512641901684
1198,12.610687083589008,12.663745,12.637216005020822
1199,11.950103429140523,11.916215,11.933159186036326
1200,11.763538199279266,11.719005,11.741271415160874
1201,12.421497006021001,12.421775,12.421635935108888
1202,11.923330698820674,11.971863,11.947596745894712
1203,12.321393563832904,12.428715,12.375054158015086
1204,12.334620103720606,12.380242,12.357431225718946
