Id,stacking,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1805,12.290881,12.288319581473473,12.290451806705377,12.290729817779923,12.265613107828626,12.3098069123702,12.260324,12.269630770936427
1806,12.179078,12.263142017111754,12.259881733741597,12.259261967870119,12.36055083289678,12.183506786760026,12.184166,12.207254148992075
1807,11.998884,11.973233393211812,11.977990243928605,11.977818432374445,12.009826166609628,12.00836152881975,12.01438,12.035209044695302
1808,12.190219,12.178744068399952,12.176844283315075,12.176612698192939,12.199722039005401,12.194357406833516,12.225377,12.224312141955519
1809,12.747881,12.812547921222395,12.810242094957289,12.81022751596163,12.728224189988353,12.868487948271262,12.812965,12.843614502909919
1810,12.305802,12.313478393280205,12.308766460191626,12.308472106127326,12.314865002825318,12.27071791606187,12.33427,12.315002128246128
1811,12.1607275,12.1845808026741,12.181825137397558,12.18088377235614,12.182186742681017,12.185925636148053,12.153642,12.127160100156019
1812,12.25135,12.227937632326386,12.22459235041656,12.224243262192118,12.238922198061562,12.242835880993159,12.2553625,12.25168849333454
1813,12.037313,12.007995050935207,12.005336066606269,12.005419392233744,11.978578444267418,12.029461530606557,12.031329,12.022414665223634
1814,12.631209,12.671514577670775,12.680024545939098,12.678704341172168,12.556937054536416,12.613312151261965,12.489989,12.514515897410115
1815,12.429783,12.403231455751056,12.393793721259604,12.395081858958415,12.3865529770803,12.436617713082853,12.430957,12.43485059414712
1816,11.908225,11.889235400092666,11.888621465754147,11.888920886003906,12.618364404032452,11.909530897909958,11.961011,11.927325371573716
1817,11.973755,11.94417175255981,11.938994808752362,11.939207177149967,12.042498192316351,11.97028725522137,11.967969,11.995362665279464
1818,12.041411,12.006039918256192,12.014000746216531,12.014396786235109,12.031003149476078,12.061381451466652,12.016125,12.041176483444433
1819,11.995011,11.95392512053368,11.95835215083756,11.957789889207127,11.934266843576392,12.006816955342458,12.005459,11.996275357536607
1820,12.380372,12.454231736964756,12.448841019117236,12.44914655524568,12.355571663868918,12.400223500963314,12.264306,12.297469775506917
1821,12.134947,12.136050417312434,12.126918938394034,12.126572771123259,12.08823094072362,12.140159760952226,12.100059,12.130495430989201
1822,12.580196,12.539670916634844,12.538961097768464,12.539620843197515,12.544092277509614,12.572199479395485,12.552802,12.591841172373433
1823,12.043199,12.039617966449809,12.03415875714963,12.033990834352009,12.026756991336931,12.039269701413044,12.002555,12.031320160236055
1824,12.0055685,11.993308007475136,11.994356150619284,11.994072172589835,12.011958826485587,12.007965578688323,11.9925995,12.01099273595531
1825,12.047372,12.134515887788515,12.139404568364156,12.139260654687634,11.959611753308648,12.076001634029224,12.046071,12.079880930602602
1826,11.4192295,11.359885754516776,11.348829346560517,11.348522217471588,11.526765493563266,11.516746523353795,11.462984,11.609892531381279
1827,12.341188,12.359015326895726,12.359054958190594,12.35892431351135,12.491032750225589,12.316380323937066,12.374356,12.350878027670845
1828,11.749936,11.732982525486177,11.736963057046307,11.736791759774817,11.653139223598142,11.730066519291864,11.820509,11.855241011707927
1829,11.734339,11.658073283720691,11.661632004977855,11.663071463542206,11.68878669765218,11.785201330998923,11.773733,11.736335432122342
1830,12.779932,12.743037546382553,12.744854053308499,12.747082148703432,12.746419074349967,12.760967424760002,12.79741,12.79651033677956
1831,12.568616,12.595319436531673,12.606328501887749,12.606179151741651,12.625446000166997,12.533520720881924,12.570082,12.571995358334917
1832,11.959141,11.919517703371147,11.915291898240834,11.91564823207268,11.926272318325136,11.980349356447043,11.977438,11.989235573046603
1833,11.864872,11.935525029789984,11.935668993168072,11.934529701007717,11.96488745661607,11.875402960256451,11.863626,11.796561366165955
1834,11.868844,11.819295330210844,11.819209196338253,11.818809503020148,11.851479229580141,11.887638819221548,11.887285,11.903682935045335
1835,11.958821,11.903320512261915,11.905309569094785,11.904680711821436,11.902410555949631,11.952923609497828,11.987032,11.958952362981343
1836,12.049573,12.006670990010555,12.01000612577998,12.009968682337812,12.069178157569867,12.056308842736616,12.058771,12.0747453380416
1837,12.117851,12.08368418084944,12.080256952992354,12.080461714880805,12.002162464433745,12.117224069130467,12.127335,12.129020825549429
1838,12.207226,12.237100475917053,12.24223001646885,12.242971043940479,12.258867772586468,12.205724006845367,12.220701,12.193014280200826
1839,12.426204,12.433877528437717,12.433408321764807,12.433396738188383,12.410569748268946,12.436414059742535,12.441884,12.430711410651112
1840,12.330765,12.409143588262951,12.416506981004417,12.41709899259522,12.256397987284434,12.325447647323411,12.3085985,12.282438420743754
1841,12.40362,12.428863146023714,12.430458134531015,12.4306412249682,12.413660980880222,12.395540916671587,12.38886,12.397840499705131
1842,12.276889,12.278891621232699,12.277887937071677,12.278085978496193,12.284887567705944,12.28595812659019,12.301925,12.296640482531084
1843,11.944893,11.895391231048961,11.897034456718517,11.897061567430875,11.922007187674737,11.946660263685292,11.949002,11.950322123860822
1844,11.9719715,12.014009476358506,12.016087893183714,12.014508832171504,12.09115166633472,12.00360626113316,12.018974,12.021090419183471
1845,12.559822,12.542952533428227,12.547682872115137,12.548267873424615,12.551677864252301,12.564533814579075,12.570767,12.584174924352077
1846,11.755543,11.728295973706041,11.731238795403536,11.734846595287815,12.084703311560483,11.798061252239295,11.757363,11.726601218580724
1847,12.013805,11.966636390354706,11.965614772811183,11.965252118037533,12.009367246218078,12.010364696232696,12.034758,12.013571480550397
1848,12.309053,12.180619533713859,12.182313066014142,12.183124220499154,12.186020083285394,12.253945045321874,12.323972,12.359423841335845
1849,11.987606,11.957113033715618,11.957912446121624,11.957313917685516,11.992188095257326,12.006071311143307,11.98741,12.001533345410039
1850,12.060128,12.129273744574402,12.133106408731862,12.131379667296747,12.106858002902731,12.032624001313419,12.039342,12.07274591501323
1851,12.293245,12.343004397122158,12.339493171418049,12.339727203246634,12.324008206597226,12.35936493186993,12.238777,12.277570252522727
1852,12.933076,12.873226653949759,12.871442664764263,12.871328875652743,12.87942668921057,12.920099382700048,12.948738,12.981808792209154
1853,12.148241,12.16902799414421,12.171492481537708,12.171329415757194,12.160795387866399,12.177004657579879,12.187632,12.171748612472152
1854,12.860752,12.920468133873852,12.93624730212601,12.93354884244553,12.052127062898705,12.72716078269231,12.844649,12.712478742888177
1855,12.586499,12.591691601601926,12.59795315444282,12.595826835215885,12.566327376091825,12.541504560902206,12.513232,12.539486250517646
1856,12.496651,12.511357079615367,12.512553796525491,12.511845470387755,12.533106111891849,12.49581142646398,12.566583,12.486401468220675
1857,12.003441,12.000188673079506,11.998197458369036,11.997866708720439,12.012049686987943,11.99841209388518,12.031176,12.031662367750219
1858,12.494288,12.537659150230175,12.537541658280313,12.53714814563642,12.534016575978983,12.492834272923401,12.486589,12.453662432685915
1859,12.302782,12.289161053835667,12.278573149587968,12.27666402510436,12.096855733700396,12.301001862559719,12.2542715,12.291159835581501
1860,12.010415,12.083057281148132,12.080563215108898,12.081543669059378,12.019343098009797,12.010717378883838,12.008371,12.035943288850579
1861,12.049875,12.097518821452233,12.096872437826192,12.095330533941237,12.11988088646164,12.045820630246842,12.04359,12.049274685748115
1862,12.168831,12.135268327714025,12.132758241029968,12.133988463387288,12.147130251856872,12.158856838303057,12.140743,12.09086260802742
1863,12.281569,12.364812308147096,12.3628755661147,12.363240000458076,12.31772869959168,12.27686260263091,12.280239,12.288068717794445
1864,12.935525,12.875490970229414,12.87217415623422,12.871852368749094,12.868192856926779,12.961581577839151,12.939714,12.956135130296808
1865,11.942025,11.969324027772355,11.954570803202326,11.952926502117826,12.096321873689332,11.983819929385968,11.922921,11.956196602644305
1866,12.234116,12.270408062949874,12.27099956645284,12.270533554932584,12.127095575510905,12.240623950847077,12.236749,12.219253570092896
1867,12.125101,12.172481930930536,12.170041508179128,12.16946722588297,12.140360945049096,12.13641183389608,12.15815,12.15020548926699
1868,12.8316765,12.804988552499502,12.80660906251884,12.806215827149735,12.816102543437419,12.85891899225769,12.816,12.863872529888587
1869,12.828828,12.823204306374066,12.826275723699021,12.826235580561404,12.82915291984651,12.817522823873249,12.886342,12.867128050690026
1870,12.151895,12.206300900334263,12.20541461514076,12.205693162922278,12.000975566495182,12.136580988268067,12.155224,12.126898628861287
1871,11.952609,11.90674420237352,11.916287682960325,11.91677139158941,11.92619552976566,11.974169480000633,11.952177,11.963659802641402
1872,11.972501,11.89458748639216,11.891049407429717,11.891950684781651,11.95781345668892,12.007587739451047,12.031311,12.043343912201715
1873,12.2269335,12.23444639659148,12.232790246170135,12.23329753369757,12.193270893887682,12.228751255272073,12.21219,12.235394490632668
1874,12.79255,12.790892301515564,12.793124353361883,12.792857959852022,12.805059423263511,12.808725048861433,12.832408,12.85004427049889
1875,12.394927,12.388827813793396,12.38672033533577,12.387398967650347,12.387510365409561,12.381375667705209,12.41741,12.424724716165388
1876,12.52364,12.482757222442027,12.485039084420677,12.484733141934951,12.50216096315466,12.555876886822707,12.587348,12.572006569126534
1877,11.442987,11.484841911631277,11.472696814438024,11.471240692871387,11.74339983337611,11.457243880242935,11.458664,11.522523133725072
1878,12.145443,12.096601873078633,12.09216740812774,12.094116446029163,12.170809917012276,12.137005717497047,12.174005,12.179472747386155
1879,11.830142,11.92691296114671,11.922705562737805,11.923259884748171,11.873242430821467,11.809608398782556,11.828495,11.84365985030417
1880,12.310374,12.332572711179289,12.330603286453517,12.330301351787924,12.315310806595061,12.315680782784177,12.318477,12.29506913568454
1881,12.400169,12.417630306284472,12.414398358205196,12.413684673487213,12.095104638986879,12.591826556381582,12.3000145,12.301131880640101
1882,12.244434,12.072579973173408,12.071736534679085,12.071769904982993,12.081773226646625,12.206440761399953,12.186399,12.232830075727883
1883,12.123505,12.065924349445208,12.065060290068013,12.064585003506087,12.06617116838454,12.080832655131832,12.0969095,12.107082051346453
1884,11.852464,11.827283195326558,11.834734320706737,11.834388199664595,11.879202108223373,11.846620023534472,11.824805,11.812887224020036
1885,11.980455,11.933586224824365,11.932245343175676,11.932584912967132,12.076361128659627,11.950279242166706,11.951614,11.96432020911945
1886,12.360647,12.371694259098417,12.37264095333102,12.371943864842551,12.335727398038177,12.331552647790497,12.329235,12.355984935700283
1887,12.513081,12.525941140438722,12.526240680427719,12.525850863601567,12.512944569998831,12.496530528384595,12.4849205,12.512525234748331
1888,12.149625,12.221610652355466,12.227230783690949,12.226637787152415,12.165206934701514,12.143769453902996,12.245655,12.203648096589603
1889,11.23727,11.230096626584313,11.230586862638665,11.230825436718648,11.146270836168686,11.229475002723944,11.264403,11.37588810252234
1890,11.936047,11.999022971679603,12.002969905198258,12.003087335540275,12.217849255123863,11.90086254863736,11.936492,11.958492391948875
1891,12.070494,12.027169769657144,12.027249773816193,12.027324643872051,12.040306148932522,12.071574929219418,12.095367,12.087168492558728
1892,11.962828,11.915268635627656,11.915942724142838,11.916303930819,12.00006599057558,11.971522491814895,11.954606,12.007956206066357
1893,11.865251,11.805264007955037,11.795955485981827,11.796666206321921,11.793009861301908,11.837915171197057,11.857156,11.824421969235523
1894,11.892454,11.917782291749445,11.912872459999068,11.910968817324942,11.938283918176674,11.908625518074992,11.909696,11.895835596751239
1895,12.554389,12.743101396689557,12.743955495789159,12.743817149887144,12.718504656617448,12.678791145492953,12.685928,12.696455726240439
1896,12.195074,12.10850665322152,12.10175553043931,12.10118411886698,11.802205595110502,12.232521210234943,12.164235,12.184458656571241
1897,13.016219,12.887724262882006,12.888710591530156,12.887857240202354,12.86986425134861,12.967594172239556,12.973565,12.953714004695184
1898,12.594257,12.610693198323323,12.607119762606253,12.607322863119583,12.6008673137864,12.60398252821797,12.58296,12.550083077921085
1899,12.724732,12.628763810064227,12.629291294279007,12.62923952195005,12.66714710454379,12.767081066782584,12.7056055,12.724391265017687
1900,11.846051,11.849354563201864,11.849072572112307,11.850022788673876,11.80451142384633,11.834423789295535,11.787365,11.777647715991934
1901,12.4659605,12.520043498714907,12.523522511909476,12.522373967754103,12.42329036423873,12.446152811287446,12.475138,12.451385752252445
1902,11.755702,11.768166864727304,11.767121147943422,11.76542938061296,11.66065844195126,11.801979933877034,11.689119,11.697170749736403
1903,12.187088,12.156234379894272,12.15255856955693,12.153522926755706,12.16662209866856,12.187450906171923,12.150593,12.117983694583561
1904,12.359084,12.347432974782258,12.348671819697797,12.34867701396602,12.359347630192996,12.366377562226862,12.337666,12.369347409113272
1905,11.863895,11.857308354027746,11.852962729527876,11.851409814135726,11.814263523500385,11.912411098743435,11.880073,11.885257914141524
1906,12.324918,12.347210738017989,12.346551545986703,12.345626133171725,12.342959073051437,12.303474482096869,12.336194,12.321054930434133
1907,11.857752,11.842382419461211,11.839882232551572,11.839884550221939,11.859994597908422,11.88707442276059,11.881132,11.854544082016645
1908,11.896865,11.887572003382237,11.8894855308031,11.889491674567806,11.923729931922031,11.94400349913841,11.896636,11.91063622194354
1909,11.935797,11.936684352348594,11.936873492808589,11.934143426309788,11.891486786212907,11.959532379258258,11.92877,11.917997455983954
1910,11.8155365,11.800521927196709,11.795204201672407,11.795033689952405,11.85659133992147,11.81153913370832,11.730141,11.821117930873326
1911,12.27047,12.473799829970993,12.485843431526416,12.483567284362183,12.446700216728356,12.229917365746635,12.236237,12.315684941964134
1912,11.472231,11.447129245941875,11.440466277229524,11.443686042034852,11.407737942600416,11.546241180363712,11.614441,11.621803694527815
1913,12.18926,12.27931741122555,12.274306173708398,12.274054799587079,12.214751259712353,12.202164043253664,12.212663,12.212756842038248
1914,11.678014,11.662016527221281,11.65511977886154,11.653491906762437,11.935563063355628,11.742648338941626,11.616282,11.591908144942572
1915,12.565695,12.574241408662388,12.576438614342509,12.577749783513545,12.602612928014093,12.528126248774122,12.551639,12.530530857151819
1916,12.14964,12.085772370407796,12.072332324913583,12.073127847448971,12.05054062874164,12.165818464302985,12.230854,12.242403893476798
1917,12.038479,12.090634732202286,12.093455323203992,12.105246993877751,11.994282636249881,12.037417983388249,12.06065,12.074255042328861
1918,12.0806675,12.074235628801972,12.076552719069374,12.076230656075383,12.047965292950982,12.09389354027569,12.084341,12.082476789207947
1919,12.271106,12.255432494695842,12.254558613343896,12.254053357258732,12.265996930478194,12.270385096885363,12.28856,12.292774760466662
1920,11.914899,11.870280450369137,11.877948053419813,11.87715199631115,11.936593616652974,11.892131052203931,11.969037,11.950118486726629
1921,12.67282,12.677382281663716,12.679654197701653,12.68036462508643,12.685444086715467,12.66013228642339,12.719888,12.732687544506657
1922,12.3814535,12.36749048711412,12.372151541336061,12.371560954009345,12.39448485388737,12.392610694106649,12.360563,12.366789922038718
1923,11.994459,12.003967596110286,12.010076116921187,12.011167850916408,12.01590006805329,12.015319814402691,12.030619,12.004052963201213
1924,11.984673,11.945507116341217,11.948420702935096,11.947936135724877,11.965469381394247,11.996938245082335,11.994998,11.976723395062667
1925,11.817411,11.873461344956873,11.86849868842045,11.869060780873141,11.87739024552963,11.826310108174422,11.831931,11.81514347381436
1926,12.378485,12.333693706684912,12.33652117583536,12.335689099889333,12.400836917180213,12.37462450441292,12.410542,12.407750378784952
1927,11.517232,11.493253198236374,11.495227151772854,11.496891736633778,11.461518339296957,11.554977434293527,11.601841,11.593782316178045
1928,12.400145,12.43913654837488,12.44444315112908,12.444267582800508,12.535641103455381,12.382492147562555,12.309654,12.36160310035519
1929,12.315966,12.292846002767728,12.295112028187564,12.296152073197002,12.29771332168302,12.329455403231501,12.3088,12.331235722712552
1930,11.618059,11.711794673314174,11.72070920152141,11.721496278999123,12.101911530966305,11.60515985743229,11.643707,11.620570534833359
1931,13.04494,13.041763799342062,13.053912557902976,13.053296087623037,13.08973685400527,12.892642448699375,12.956436,12.897303531921887
1932,12.467654,12.475065405293426,12.47583446044489,12.476157083160745,12.501757794189968,12.445641776268575,12.448155,12.47550705529687
1933,11.537358,11.517516327657638,11.513529346139595,11.515505155491226,11.56103793926728,11.57060070683697,11.495375,11.461746013013638
1934,11.92514,11.949361179032005,11.945191906529862,11.945192461361918,11.913355412215552,11.982791395330194,11.868347,11.899424107482528
1935,12.051549,11.990411046807392,11.990151390632628,11.989559013775427,12.012818314117684,12.079661383056873,12.072157,12.050452003452733
1936,12.313449,12.323142718614802,12.322606721935577,12.323021039220066,12.290348220693552,12.30131076510254,12.341856,12.320894961321612
1937,11.76654,11.708134714521265,11.709991079064448,11.709146412361337,11.62909248779901,11.768127831562538,11.845538,11.775276165984012
1938,11.615935,11.62960049532103,11.62344126394179,11.62445622134666,12.017489975567363,11.611184748184467,11.560459,11.579751909347682
1939,11.94938,12.030403776232221,12.03002197087528,12.029459005819396,12.00673652003334,12.003313327836551,12.070325,12.079396772022795
1940,12.171534,12.2003638233193,12.200314624528769,12.200514685993625,12.197593363070366,12.182800455408456,12.134261,12.18312187440028
1941,11.767819,11.859686106866718,11.860256056341886,11.862615748409581,11.92275338026376,11.928151283095264,11.918497,11.811989194385676
1942,12.32167,12.364160659201717,12.364616549867588,12.364468360377803,12.33822888807444,12.311808902780406,12.321794,12.30054639736102
1943,11.957787,11.94878365735928,11.945704870582345,11.946767543859709,12.003992587182099,11.97074688462946,11.94847,11.964730630137673
1944,12.27097,12.272864065069145,12.269135845940065,12.268767472173199,12.237284596944496,12.248085089642025,12.245418,12.24376802512775
1945,12.767778,12.769874965281948,12.774526601183748,12.775108574210709,12.798588002103386,12.78173115361448,12.8015585,12.811614541096944
1946,12.029638,12.026254160516263,12.023186883556576,12.02494730139611,12.220867111742095,12.046444600312231,11.986107,12.021615097080721
1947,12.164219,12.147137674033853,12.142982456490458,12.141425572890446,12.092241845673689,12.169738594172847,12.238244,12.171175647561638
1948,12.143183,12.151697602256963,12.155787740545875,12.15604760228439,12.114548065674812,12.202407807132344,12.246468,12.204906791260958
1949,11.73872,11.785515315550949,11.781116203372656,11.78322981680592,11.813465230791488,11.80739084489343,11.846848,11.87514155446266
1950,11.756818,11.72652028288695,11.725706887820312,11.726121483033763,11.80716806854568,11.797850805383444,11.7871065,11.722344413648543
1951,11.877102,11.87468411327535,11.874196639107948,11.876127296184073,11.83987380686959,11.863185156111722,11.886618,11.889508727834546
1952,12.406668,12.317559969938214,12.321096691089338,12.320834775638799,12.089737787286046,12.329987496829153,12.33907,12.347031735558035
1953,11.848796,11.836863180636785,11.842386927103442,11.842413332588537,11.73150469217068,11.880618520923989,11.823396,11.862811568803814
1954,12.280048,12.292085154385791,12.28947648156246,12.290034279387088,12.287662357044098,12.276765688631247,12.326039,12.368079052379331
1955,12.135973,12.143872348194366,12.14350268160274,12.145183941856047,12.187345222657438,12.138726233199124,12.138727,12.133818427949587
1956,11.850824,11.919528439432773,11.929598544842419,11.936104968986978,11.900045874466333,11.865345796546427,11.793548,11.840656907954234
1957,12.184255,12.27215749544937,12.27268057080286,12.27309516300513,12.224824875779094,12.189484154584752,12.203222,12.196569859853602
1958,11.976703,11.977809336496987,11.979201978041528,11.979583151009244,11.995819591389758,11.972645341209931,11.966846,11.93403828981055
1959,11.875289,11.833023739220737,11.833427106286003,11.83451468020937,11.796957083783372,11.8557138660636,11.893592,11.916867568182345
1960,12.062017,12.089146745957006,12.10173682360497,12.098677517171213,12.052335019695875,12.030848119650015,12.008075,12.025252116131659
1961,12.224143,12.324468342465527,12.31735176505024,12.316180810235592,12.410374597272941,12.23323110552827,12.187543,12.126940186543415
1962,12.0124035,12.031979215418922,12.03022938668768,12.031925242486302,12.13294624894444,12.018858337437498,12.02705,11.993027763553574
1963,12.1294565,12.041972880535905,12.040757490050307,12.04032196849101,11.7187020575752,12.114058058311297,12.118651,12.130824950028922
1964,11.977167,11.931551380696641,11.93174888992176,11.932081311924447,11.955566273283095,11.983309108387838,11.992644,12.020982470877504
1965,12.116571,12.1156173497821,12.11518943647555,12.114470817092682,12.360357031759857,12.141740732388444,12.092562,12.087840108062842
1966,12.745,12.727823558664973,12.728910984508227,12.728331184606773,12.723461645527706,12.732111435191149,12.716986,12.670756338990072
1967,11.745141,11.825528579062599,11.829356895962121,11.829304269217545,11.774891790950866,11.72312646053187,11.692939,11.687546831756501
1968,11.922296,11.94041112790478,11.932190294441067,11.931085762371936,12.087234104294593,11.944892459656941,11.93503,11.876754154667125
1969,11.895344,11.901603798302938,11.909441703990781,11.909060297162307,11.918173581279326,11.884640286953442,11.904563,11.897153496561778
1970,13.123675,13.080654577131217,13.080591928862159,13.079206755860458,13.086327785184931,13.081593999555148,13.076207,13.0505281458297
1971,12.198794,12.219668929580566,12.221762118334532,12.221363570427894,12.096621746988541,12.216182287805426,12.1705885,12.190935330317252
1972,11.632579,11.687859564071536,11.677324072166446,11.677745659089252,11.833373002274142,11.783638057918736,11.712262,11.740570194040302
1973,12.272584,12.296775978934841,12.294611662276328,12.29444668335404,12.28149534959759,12.241164079833379,12.250821,12.241140290711249
1974,11.823704,11.854409880814318,11.853760179662693,11.853660181313963,11.878250753298751,11.820950378306529,11.7973995,11.79806334984331
1975,11.730183,11.706156261530174,11.693755210574786,11.692286642974477,11.685823469617208,11.92724117120063,11.893304,11.874325182190601
1976,12.199787,12.078879676394402,12.077130230760948,12.077081043066569,12.099345779117137,12.250985637469782,12.195896,12.209102573835386
1977,11.889566,11.870131035731939,11.868533660505852,11.869841103831265,12.0500565999393,11.883711594689997,11.89686,11.843068134593922
1978,12.268949,12.306003724204606,12.308085346069863,12.307157350198645,12.35606152472106,12.239102698693712,12.285417,12.26820851406724
1979,11.998003,12.159399600018858,12.16764249102131,12.166851518752935,12.064606987733566,12.011582374513097,12.061014,12.067496061925166
1980,11.8247595,11.812172501580886,11.812119098130742,11.812802564190807,12.033895876780276,11.813005176358928,11.821574,11.805490129941646
1981,12.636182,12.63413734698493,12.633865468704837,12.633516515786713,12.624449761830725,12.594522702746827,12.61208,12.616067851873245
1982,12.649704,12.635900948554143,12.636538538101721,12.635986026501564,12.637847797803428,12.61148909032347,12.5812645,12.611069912221978
1983,12.382625,12.380105304456956,12.380786902214947,12.380616042707237,12.370413305457818,12.363708487737068,12.35483,12.350823090929456
1984,11.891877,11.895332116994451,11.895621993136334,11.89622924115539,11.921421151673995,11.893615375326544,11.88196,11.880616162712625
1985,12.179757,12.224816459750778,12.226382177094244,12.227658761692918,12.155391348818439,12.171788187833709,12.208859,12.216044517833536
1986,12.361567,12.37162507960727,12.372195688538111,12.371409621429175,12.340910564376127,12.36315430914628,12.370497,12.35112649431337
1987,12.277294,12.354469519132616,12.350290875317581,12.35014128522269,12.1278568579324,12.295528404057105,12.24533,12.289146425767193
1988,12.300073,12.330444673937656,12.328493459602262,12.327100312344564,12.302401481576673,12.293229268481303,12.30029,12.29056394512308
1989,12.405368,12.426826409408969,12.427786656470321,12.428089873888368,12.405855956272347,12.446233045124785,12.363322,12.356344700587048
1990,12.456061,12.506789956266564,12.508805708162624,12.508698752766223,12.449000404955745,12.466860891633115,12.446931,12.44514835126976
1991,12.593164,12.513945230733423,12.515200341455108,12.516022102186449,12.517481521112092,12.53381470415032,12.607749,12.623947028244865
1992,12.102573,12.188393516912983,12.18575170017532,12.185041481290439,12.215617159386401,12.125023358671044,12.116319,12.168082090995
1993,12.1296015,12.205449451550239,12.205883846692299,12.207011308637817,12.185186796907928,12.096279170204497,12.126388,12.148764215330548
1994,12.041211,11.962563124987735,11.964494319133841,11.964448711712228,11.954729126096646,12.05457499344469,12.063503,12.05947301185457
1995,12.366646,12.447486408248027,12.450367080802547,12.448094994050633,12.268543754468316,12.344989780010987,12.28,12.28030624596345
1996,12.392217,12.444505044527975,12.443455098989112,12.443113924794833,12.359157663647666,12.413990677015123,12.384127,12.374491269251497
1997,11.935048,11.989101261799108,11.984736415895973,11.984190042019895,11.97618551946091,11.849829406221714,11.930693,11.900735440617552
1998,12.358255,12.34043269445118,12.345115159712298,12.34535748468668,12.34254200401278,12.352469636867164,12.368617,12.363484318212763
1999,12.472146,12.491980087835662,12.487748415256402,12.487293092074387,12.463069636247043,12.438191758271268,12.468166,12.464197444460988
2000,12.179981,12.203877098092274,12.207538807695132,12.207187489216855,12.169088663133628,12.174929293030328,12.192839,12.16245775552795
2001,12.358403,12.352211931361087,12.350087023985937,12.349539916964487,12.372070418665041,12.362062917083271,12.359937,12.350072639988136
2002,12.465078,12.45066247940009,12.449286589416804,12.449485206133014,12.41989000403968,12.532527619839831,12.477861,12.479322844593225
2003,11.957036,11.954208000288874,11.949291180845632,11.948447163561056,11.991832312933496,11.933207143544896,11.949491,11.911001114501277
2004,12.614703,12.669828672354965,12.68075302891451,12.677243527854742,12.28860522626444,12.508716295961325,12.556965,12.57721930089119
2005,12.289125,12.238711083164201,12.249071270725969,12.249331935410368,12.153876073312203,12.23268741342932,12.277768,12.287921355874161
2006,11.575009,11.545956815609829,11.540303470881106,11.547991453086023,11.334830943771824,11.540784441909674,11.587044,11.630624173896047
2007,12.461979,12.500640593602906,12.50690983355341,12.507881989849258,12.55517854510413,12.4086127329999,12.421435,12.447828082385197
2008,12.745193,12.677144498245397,12.680206866063578,12.67980796151442,12.687756455557148,12.739550180681151,12.73404,12.720710407329445
2009,11.835534,11.908714921898959,11.904441994512526,11.913203431254027,11.93535180747136,11.889302438006439,11.790938,11.757960533336108
2010,12.235182,12.260241822377766,12.257606213485474,12.257529953000626,12.263396676378735,12.241557918110729,12.243053,12.214660850288013
2011,13.252576,13.16465981557968,13.16528407380022,13.16358335071507,13.148948254789556,13.241361012795313,13.175489,13.13657608333132
2012,12.159168,12.296898151899233,12.296923310719894,12.296327506112567,12.348763238422645,12.17114082306817,12.196683,12.17866405072439
2013,11.866571,11.78992179331877,11.788936748779967,11.790390034004469,11.913711711383531,11.842227504868806,11.845462,11.83637452268875
2014,12.774577,12.696811606031329,12.697274653205183,12.697516066203153,12.48717931929213,12.785263830524084,12.830642,12.845371450929013
2015,11.956806,11.913676293230495,11.906244345937733,11.906340880548173,11.928167924299586,11.973292558784607,11.980208,11.972796136752114
2016,12.165114,12.06520453811143,12.05720373819164,12.057771295407717,12.249472221632141,12.182990764000113,12.101897,12.205654782404556
2017,12.24464,12.14636143723872,12.146552410327738,12.146138906137692,12.146479099595274,12.259055937731437,12.233183,12.239608717422678
2018,11.886907,11.922749673667502,11.920617280091498,11.920600570380493,11.886425851030943,11.865750211426818,11.904742,11.94014680708695
2019,12.162689,12.182163642497066,12.177909090451266,12.177668657752813,12.122694629396117,12.169556030436572,12.14217,12.139823327951648
2020,12.008302,11.927980810218287,11.936396791436792,11.935483136227562,11.944485431744758,12.009732355120526,11.972266,11.977349826948565
2021,11.94912,11.911273678753547,11.914913423320689,11.914710869821247,11.905451846071573,11.930918477715217,11.951198,11.950475031604446
2022,13.394903,14.60067598367226,14.616526497491005,14.61269842570698,12.096621746988394,13.54161991341347,13.343716,13.280259212486898
2023,12.046117,12.09280832936491,12.096493222679195,12.097913928145159,11.90465230957762,12.01918577594496,12.031689,12.039681970029516
2024,12.028468,12.109198126334519,12.107219761031477,12.10705603996054,12.096493912258314,12.072437948610336,12.059449,12.109768618640883
2025,12.482598,12.527195352133075,12.528686024399233,12.529630460245809,12.554993053394274,12.480568114969131,12.424268,12.400576735204682
2026,12.015034,12.102536110542122,12.101192985671533,12.101506047224468,11.90347889876076,12.003037920148357,12.02659,12.042997142761731
2027,11.94098,11.886150450727639,11.882594553259926,11.883403325213688,11.901316487333387,11.955918929467076,11.980789,11.965374706267871
2028,11.851415,11.855011627900982,11.855875196654146,11.856511418772001,11.835458381831936,11.834435984288634,11.841386,11.818076016943433
2029,13.062834,12.99605326989097,12.99705678052721,12.996464771972896,12.996487220042749,13.086783418391473,13.053334,13.078626027127
2030,12.321131,12.305703314865143,12.310347972649529,12.309671385768608,12.313734491120929,12.340345364111348,12.320114,12.313265659567614
2031,11.733952,11.79951471344904,11.799960218902566,11.798884716249388,11.782258950836107,11.748305749188948,11.715285,11.710235636272536
2032,12.21552,12.221644673609593,12.219649811632188,12.220633353234604,12.226172017819085,12.228134752834643,12.177701,12.215850048763778
