Id,SalePrice
2741,245882.99041517425
2742,250197.70174220283
2743,291870.6058912343
2744,111626.76063432134
2745,382760.1775672708
2746,267865.66010366613
2747,235213.06362702174
2748,178528.19340771218
2749,233417.6059977641
2750,161635.58788606324
2751,151277.9544012362
2752,156122.40401201436
2753,203230.0157960061
2754,215687.28524285182
2755,204956.06401253544
2756,350365.00024746393
2757,276715.87149181764
2758,149397.8152038956
2759,358261.14252259204
2760,212766.45121515114
2761,214968.04054995548
2762,205141.19787954786
2763,373296.44573249767
2764,303747.0011687518
2765,168182.47369467028
2766,406312.2533647495
2767,214950.9876073713
2768,244066.48168697977
2769,155552.53931673826
2770,150761.99162690868
2771,108035.99966774657
2772,139831.6830267331
2773,153202.23179761553
2774,180818.69927085022
2775,340563.37904775
2776,133851.10689674242
2777,171785.31781741357
2778,201449.44232947883
2779,124262.6311879525
2780,278875.83866642864
2781,153265.06584004877
2782,129598.23552702625
2783,145490.00387658473
2784,154130.98999078755
2785,166215.88857073142
2786,330430.7635142664
2787,248095.67469570696
2788,133320.8190188502
2789,186350.89798173102
2790,235892.78779603718
2791,206926.11945534401
2792,252464.6247790369
2793,151370.1963273707
2794,326185.2364760087
2795,197199.0389984925
2796,183341.2050322733
2797,132838.5863043291
2798,162856.01023758337
2799,119932.00164984513
2800,243631.17676865432
2801,165718.5549758892
2802,199293.0568268753
2803,165759.17701261604
2804,166890.61950821552
2805,204691.81051548093
2806,225882.311883169
2807,214129.96032419053
2808,345030.76653195755
2809,575120.0735343314
2810,200966.67981636606
2811,283041.3393016389
2812,220527.45802647254
2813,218195.70954052662
2814,181828.94881576317
2815,236601.01376125915
2816,234383.30665650612
2817,307307.15627665626
2818,183595.29350198514
2819,154710.97434585367
2820,386435.23921609845
2821,153850.78686637874
2822,319161.8295485218
2823,163748.0154537517
2824,161533.57646870607
2825,162116.49064089992
2826,245134.41733754647
2827,189710.24815634923
2828,202271.16450741907
2829,136278.6407395475
2830,271343.63539397647
2831,149866.95499109797
2832,234029.5261625317
2833,111424.65697202105
2834,289131.8265987823
2835,162413.27661761985
2836,294020.6760724049
2837,168620.54712886465
2838,231922.50697425797
2839,122754.40671767596
2840,196009.0686482985
2841,213235.5901666028
2842,205035.47060100222
2843,113410.56305185246
2844,170837.34731525357
2845,191022.6829695898
2846,83818.34411170907
2847,137783.33689101975
2848,294848.7639170436
2849,174315.07537376147
2850,203787.9185900985
2851,135858.99191358103
2852,222685.1900657444
2853,251988.2362693473
2854,181668.1137235151
2855,219830.20702858688
2856,127110.89014803487
2857,214452.23977914374
2858,168559.22013459905
2859,163825.83127226363
2860,235504.7305758699
2861,217812.97724971868
2862,445674.40338150534
2863,223810.41636613285
2864,388344.4155015247
2865,241656.75457307516
2866,163571.16936580374
2867,226310.90723724206
2868,242088.50422257805
2869,169827.44102195426
2870,160256.1908771222
2871,168652.2070471214
2872,166073.40991628097
2873,222390.81348179618
2874,137439.66419428078
2875,101533.76110304688
2876,150470.96931565984
2877,174904.42158052878
2878,186089.37315581265
2879,145046.23169668028
2880,215322.64425494292
2881,140344.8494514434
2882,194554.15761326224
2883,280152.0300588273
2884,98412.15677579728
2885,148876.64829981627
2886,194635.34130973378
2887,335134.5439429551
2888,177425.11394291496
2889,151868.0950830279
2890,224528.2006762018
2891,262395.73007507523
2892,238214.59958091704
2893,179170.21049794523
2894,156801.2328982269
2895,202616.94048133775
2896,168478.7987937053
2897,245073.68313011673
2898,86677.73606643772
2899,540088.6234463141
2900,232096.35964193783
2901,255172.73443832452
2902,212630.2557173979
2903,319867.4374308271
2904,208833.09783254747
2905,334371.70853944187
2906,223282.44304995544
2907,212808.14787947552
2908,153798.6572975622
2909,368046.74173185223
2910,221068.96557872565
2911,525167.0607232688
2912,223124.30135553103
2913,184464.98596678962
2914,205420.9464998797
2915,270014.09257704025
2916,173354.02331824062
2917,156443.23128934213
2918,114897.98172515375
2919,127383.28962034768
2920,457096.3090675148
2921,160748.2281666902
2922,143492.7695550232
2923,247108.4727029792
2924,178774.02464221042
2925,155769.04537667334
2926,160991.06153665722
2927,221869.91513667654
2928,191138.577011535
2929,311612.0165439408
2930,180429.23789394755
