Id,weighted,stacking,final
2047,11.872826310205719,11.8987875,11.872826310205719
2048,12.539837355384593,12.544682,12.539837355384593
2049,11.843883840871843,11.849528,11.843883840871843
2050,12.752465324635551,12.778276,12.752465324635551
2051,11.519096051848203,11.492113,11.519096051848203
2052,12.183553902117639,12.18155,12.183553902117639
2053,12.590025472271622,12.580138,12.590025472271622
2054,11.865138862149625,11.85495,11.865138862149625
2055,12.151180934126197,12.147663,12.151180934126197
2056,12.265898490671347,12.271481,12.265898490671347
2057,12.239264071555153,12.24602,12.239264071555153
2058,12.020136289742874,12.010084,12.020136289742874
2059,11.828157977255938,11.863742,11.828157977255938
2060,13.026648307108914,13.0282955,13.026648307108914
2061,13.258485020294078,13.323853,13.258485020294078
2062,11.962860832088344,12.013708,11.962860832088344
2063,12.041831002020269,12.046673,12.041831002020269
2064,12.117805920883047,12.119406,12.117805920883047
2065,12.595136444562707,12.591281,12.595136444562707
2066,12.117444730937763,12.121838,12.117444730937763
2067,12.870662292765843,12.847946,12.870662292765843
2068,12.532859718158432,12.554315,12.532859718158432
2069,12.14327304546061,12.138312,12.14327304546061
2070,12.214461678185385,12.174053,12.214461678185385
2071,12.313778862437598,12.269149,12.313778862437598
2072,12.235480828681174,12.24755,12.235480828681174
2073,12.621074911971444,12.693106,12.621074911971444
2074,12.300728297766705,12.280792,12.300728297766705
2075,12.150345256542051,12.130926,12.150345256542051
2076,11.892190985544746,11.873153,11.892190985544746
2077,12.206016882847598,12.21387,12.206016882847598
2078,12.492117368838347,12.484967,12.492117368838347
2079,11.884008530016875,11.880179,11.884008530016875
2080,12.139671413330346,12.1339655,12.139671413330346
2081,12.300017938659215,12.311115,12.300017938659215
2082,12.228748233728837,12.195521,12.228748233728837
2083,11.960419795315708,11.966806,11.960419795315708
2084,12.88343908566419,12.8717785,12.88343908566419
2085,12.42232132674595,12.40912,12.42232132674595
2086,12.541375738505623,12.53382,12.541375738505623
2087,12.321830396960735,12.333985,12.321830396960735
2088,11.923791494694342,11.892354,11.923791494694342
2089,12.704448477897756,12.689448,12.704448477897756
2090,11.999153240437781,11.931625,11.999153240437781
2091,11.644639204465424,11.583952,11.644639204465424
2092,13.603675569543212,13.380083,13.603675569543212
2093,12.796961418742532,12.804569,12.796961418742532
2094,11.837764924004254,11.845918,11.837764924004254
2095,12.112405383135105,12.100052,12.112405383135105
2096,11.992285546770168,11.993593,11.992285546770168
2097,12.565281455103086,12.619199,12.565281455103086
2098,12.17850558644993,12.163871,12.17850558644993
2099,12.406539457525138,12.399242,12.406539457525138
2100,12.311648242701278,12.30034,12.311648242701278
2101,11.913002363443205,11.903486,11.913002363443205
2102,11.646200979941511,11.606987,11.646200979941511
2103,12.018566063196884,12.017994,12.018566063196884
2104,11.562705520106567,11.533157,11.562705520106567
2105,11.793597309010561,11.771956,11.793597309010561
2106,12.51663069819952,12.568148,12.51663069819952
2107,12.98874072313849,13.0171795,12.98874072313849
2108,12.414470061502282,12.428729,12.414470061502282
2109,12.990721640297085,13.041611,12.990721640297085
2110,12.411383141261844,12.395385,12.411383141261844
2111,12.97649695425142,13.016072,12.97649695425142
2112,12.676874818673365,12.728362,12.676874818673365
2113,12.342767234171557,12.374325,12.342767234171557
2114,12.772802851469423,12.790233,12.772802851469423
2115,12.258298136833664,12.259037,12.258298136833664
2116,12.498883273155219,12.500659,12.498883273155219
2117,12.237871614712084,12.20799,12.237871614712084
2118,12.257841093169016,12.259185,12.257841093169016
2119,12.09126194035858,12.097836,12.09126194035858
2120,11.841189068158657,11.829861,11.841189068158657
2121,12.244070653464565,12.263482,12.244070653464565
2122,12.369301601005091,12.340556,12.369301601005091
2123,12.552780744882451,12.563006,12.552780744882451
2124,11.856180451615883,11.874988,11.856180451615883
2125,12.515016387580697,12.516483,12.515016387580697
2126,12.064517737856283,12.074665,12.064517737856283
2127,11.931307769344766,11.934686,11.931307769344766
2128,12.571901011214514,12.56592,12.571901011214514
2129,12.715885986708635,12.730511,12.715885986708635
2130,11.928989436650227,11.892615,11.928989436650227
2131,11.895355971203317,11.903687,11.895355971203317
2132,11.816246901802003,11.842305,11.816246901802003
2133,12.515735747247735,12.510272,12.515735747247735
2134,12.062396893502214,12.00105,12.062396893502214
2135,11.573733076956783,11.546483,11.573733076956783
2136,11.933723499559786,11.924347,11.933723499559786
2137,12.14445392824154,12.127422,12.14445392824154
2138,11.911011980477404,11.871687,11.911011980477404
2139,12.498567261367109,12.487239,12.498567261367109
2140,12.766057838680174,12.837133,12.766057838680174
2141,12.190527237086837,12.181564,12.190527237086837
2142,12.412630652296537,12.410268,12.412630652296537
2143,12.326252159002616,12.342696,12.326252159002616
2144,11.706360307097484,11.682519,11.706360307097484
2145,12.059884975837313,12.0543,12.059884975837313
2146,12.369356329399555,12.367024,12.369356329399555
2147,11.803549208196806,11.838763,11.803549208196806
2148,11.672605120392216,11.676574,11.672605120392216
2149,11.812014311010696,11.812025,11.812014311010696
2150,12.216795597223033,12.224153,12.216795597223033
2151,12.358316595334763,12.426073,12.358316595334763
2152,12.125378417045276,12.139395,12.125378417045276
2153,11.859264415645368,11.855341,11.859264415645368
2154,12.349103069206109,12.358355,12.349103069206109
2155,12.159828353745837,12.151042,12.159828353745837
2156,12.079979479023306,12.084997,12.079979479023306
2157,12.42118288057428,12.413007,12.42118288057428
2158,12.581995323963236,12.582514,12.581995323963236
2159,11.800655686325197,11.843131,11.800655686325197
2160,11.954133761855555,11.961919,11.954133761855555
2161,12.546379543887507,12.551718,12.546379543887507
2162,11.96577856233746,11.935442,11.96577856233746
2163,11.564281872309577,11.596973,11.564281872309577
2164,11.729221405165086,11.760289,11.729221405165086
2165,12.235293060257046,12.195468,12.235293060257046
2166,11.890094710758818,11.903319,11.890094710758818
2167,12.01928030761085,12.035451,12.01928030761085
2168,12.286523108327815,12.286583,12.286523108327815
2169,12.388168805809016,12.402128,12.388168805809016
2170,12.151925887352359,12.152839,12.151925887352359
2171,11.708460088446104,11.680525,11.708460088446104
2172,12.359600344435716,12.365162,12.359600344435716
2173,11.806225669239662,11.811458,11.806225669239662
2174,11.880180758004464,11.877673,11.880180758004464
2175,11.999642442644376,12.007961,11.999642442644376
2176,12.60510117992531,12.605038,12.60510117992531
2177,12.49908821385831,12.474097,12.49908821385831
2178,12.752087452866736,12.694079,12.752087452866736
2179,12.151234356650594,12.139073,12.151234356650594
2180,11.57847985071602,11.654849,11.57847985071602
2181,11.913385183895947,11.88911,11.913385183895947
2182,11.951719687864864,11.96219,11.951719687864864
2183,12.827126694627081,12.822473,12.827126694627081
2184,12.796700035217583,12.798814,12.796700035217583
2185,12.02424625709094,12.007415,12.02424625709094
2186,11.877753022298137,11.864396,11.877753022298137
2187,11.901584825612934,11.902182,11.901584825612934
2188,12.096572266577652,12.085264,12.096572266577652
2189,12.038908305036218,12.063383,12.038908305036218
2190,12.402207490699015,12.418832,12.402207490699015
2191,12.142452320185045,12.126174,12.142452320185045
2192,13.045413554552733,13.029429,13.045413554552733
2193,12.259779409302746,12.282401,12.259779409302746
2194,11.8915900034763,11.874302,11.8915900034763
2195,11.616895351040576,11.560754,11.616895351040576
2196,13.02299731452902,13.053138,13.02299731452902
2197,12.248983672199735,12.230216,12.248983672199735
2198,12.048953684534187,12.0338,12.048953684534187
2199,11.772549828276397,11.776722,11.772549828276397
2200,12.616825100845965,12.628183,12.616825100845965
2201,12.450359685694135,12.451677,12.450359685694135
2202,12.063122408349063,12.066041,12.063122408349063
2203,11.631535401988085,11.599176,11.631535401988085
2204,11.85076770166884,11.79806,11.85076770166884
2205,12.228115945498581,12.226984,12.228115945498581
2206,12.147374530138649,12.1438465,12.147374530138649
2207,12.054940043463834,12.066123,12.054940043463834
2208,11.837362539425524,11.843945,11.837362539425524
2209,12.411828043203187,12.427203,12.411828043203187
2210,12.207554647195487,12.178174,12.207554647195487
2211,12.555281040889485,12.5694895,12.555281040889485
2212,12.407607982709095,12.435345,12.407607982709095
2213,12.257671941075827,12.256759,12.257671941075827
2214,12.84218901695479,12.826221,12.84218901695479
2215,11.828929658076106,11.815107,11.828929658076106
2216,11.9383350502674,11.939644,11.9383350502674
2217,12.35198973163078,12.351287,12.35198973163078
2218,12.724595613128225,12.722694,12.724595613128225
2219,12.194851625148328,12.186544,12.194851625148328
2220,11.334703869438737,11.300759,11.334703869438737
2221,12.557797447095819,12.559414,12.557797447095819
2222,11.972653600353132,11.975732,11.972653600353132
2223,11.473922785776846,11.449685,11.473922785776846
2224,12.436645718659822,12.421049,12.436645718659822
2225,11.777760955209159,11.782422,11.777760955209159
2226,12.297135537446131,12.293254,12.297135537446131
2227,12.20890628441949,12.228553,12.20890628441949
2228,12.482539575206744,12.480282,12.482539575206744
2229,11.753355306808068,11.752996,11.753355306808068
2230,12.118827058642967,12.132283,12.118827058642967
2231,12.032986874493538,12.022384,12.032986874493538
2232,12.535082356857625,12.528731,12.535082356857625
2233,12.759045896597364,12.790134,12.759045896597364
2234,12.247126238120556,12.198917,12.247126238120556
2235,11.743955117225171,11.737526,11.743955117225171
2236,11.96616678845465,11.956304,11.96616678845465
2237,12.231194986780118,12.229179,12.231194986780118
2238,12.148497670328904,12.126542,12.148497670328904
2239,11.98630208954539,12.003737,11.98630208954539
2240,12.867615187174477,12.752808,12.867615187174477
2241,12.400911028260694,12.397256,12.400911028260694
2242,11.96079758321056,11.961508,11.96079758321056
2243,12.377929464199138,12.388614,12.377929464199138
2244,12.60538349913498,12.631267,12.60538349913498
2245,11.846086509895212,11.826517,11.846086509895212
2246,11.94359764013887,11.956345,11.94359764013887
2247,12.41235767561937,12.4234705,12.41235767561937
2248,12.379278914262144,12.383335,12.379278914262144
2249,12.43777497620539,12.42323,12.43777497620539
2250,12.023623204341767,12.053707,12.023623204341767
2251,12.406749157858487,12.390494,12.406749157858487
2252,12.417001217947526,12.397687,12.417001217947526
2253,11.941035749566467,11.9379,11.941035749566467
2254,12.373667244385398,12.379216,12.373667244385398
2255,11.903501886530066,11.908999,11.903501886530066
2256,12.261129630578356,12.241275,12.261129630578356
2257,12.044188585862921,12.051988,12.044188585862921
2258,11.569592109265926,11.5662775,11.569592109265926
2259,11.815149669136245,11.857358,11.815149669136245
2260,12.312026579519543,12.2815485,12.312026579519543
2261,12.341771487892196,12.358522,12.341771487892196
2262,12.416896988148197,12.408426,12.416896988148197
2263,12.740206269284446,12.721179,12.740206269284446
2264,12.686692374044659,12.687524,12.686692374044659
2265,11.977193288852956,11.984204,11.977193288852956
2266,12.185313971084264,12.156079,12.185313971084264
2267,11.935534271520893,11.929267,11.935534271520893
2268,12.019046540684498,12.027116,12.019046540684498
2269,12.32724284539432,12.317026,12.32724284539432
2270,11.891449909122903,11.883607,11.891449909122903
2271,12.4602431172399,12.464061,12.4602431172399
2272,11.88571958021575,11.882509,11.88571958021575
2273,11.755287294058716,11.686518,11.755287294058716
2274,12.505111111957241,12.503156,12.505111111957241
2275,12.139256226515803,12.143685,12.139256226515803
2276,12.179279426663305,12.175074,12.179279426663305
2277,11.971517319466153,11.979355,11.971517319466153
2278,11.960090430458715,11.963791,11.960090430458715
2279,12.2812852237521,12.267587,12.2812852237521
2280,12.724243322711082,12.707017,12.724243322711082
2281,12.010627854300928,12.003616,12.010627854300928
2282,12.10970000891408,12.085445,12.10970000891408
2283,12.263576007113926,12.253806,12.263576007113926
2284,12.106113012855744,12.062303,12.106113012855744
2285,12.052514378682659,12.044694,12.052514378682659
2286,12.233901451096187,12.281113,12.233901451096187
2287,12.111775218133348,12.108545,12.111775218133348
2288,11.965369999770179,11.98507,11.965369999770179
2289,12.255341802066578,12.2460165,12.255341802066578
2290,12.083736825991402,12.0716305,12.083736825991402
2291,12.02590877445456,12.016387,12.02590877445456
2292,11.946825286280738,11.933946,11.946825286280738
2293,12.974822323408308,13.025002,12.974822323408308
2294,11.863537865319474,11.83639,11.863537865319474
2295,11.977842751373554,11.937947,11.977842751373554
2296,12.323935214722534,12.32147,12.323935214722534
2297,12.128560252771585,12.144284,12.128560252771585
2298,12.50809093423823,12.555003,12.50809093423823
2299,11.812727437246696,11.816852,11.812727437246696
2300,11.804852915630029,11.780507,11.804852915630029
2301,12.175822250232269,12.166207,12.175822250232269
2302,12.62447073532008,12.646792,12.62447073532008
2303,12.052131103859137,12.05467,12.052131103859137
2304,11.800096425857898,11.794125,11.800096425857898
2305,12.506772190266858,12.517859,12.506772190266858
2306,11.913829000807432,11.906576,11.913829000807432
2307,11.856413622402856,11.853878,11.856413622402856
2308,12.915503983855242,12.92425,12.915503983855242
2309,11.935558892431356,11.923168,11.935558892431356
2310,11.329012302452124,11.294059,11.329012302452124
2311,12.38901334762609,12.387563,12.38901334762609
2312,11.918901535525725,11.920668,11.918901535525725
2313,12.810918355422883,12.88744,12.810918355422883
2314,12.067746206019718,12.073049,12.067746206019718
2315,11.991000617272132,11.999291,11.991000617272132
2316,12.696885806426089,12.696314,12.696885806426089
2317,12.666983210524673,12.660858,12.666983210524673
2318,11.890231555235525,11.894973,11.890231555235525
2319,12.573287443743684,12.573076,12.573287443743684
2320,12.028530566680221,12.046289,12.028530566680221
2321,12.319970470691434,12.294171,12.319970470691434
2322,11.827888092458688,11.845054,11.827888092458688
2323,12.106750814588183,12.109097,12.106750814588183
2324,12.24193544312454,12.251757,12.24193544312454
2325,11.988412403059167,11.983202,11.988412403059167
2326,12.169392883615924,12.150568,12.169392883615924
2327,11.862382197581347,11.815498,11.862382197581347
2328,11.51984010353568,11.482868,11.51984010353568
2329,12.335464757040084,12.328207,12.335464757040084
2330,11.845151239687299,11.849437,11.845151239687299
2331,11.943721422195186,11.951101,11.943721422195186
2332,12.135838437770644,12.122443,12.135838437770644
2333,13.183218720776178,13.24511,13.183218720776178
2334,11.552287476272385,11.505434,11.552287476272385
2335,12.1561681123755,12.132251,12.1561681123755
2336,12.602282809687747,12.612966,12.602282809687747
2337,12.746944472894283,12.788648,12.746944472894283
2338,12.039507104547454,12.0401535,12.039507104547454
2339,12.068014892247529,12.077789,12.068014892247529
2340,11.898819571615535,11.881584,11.898819571615535
2341,12.178657203752364,12.178824,12.178657203752364
2342,12.262989088986398,12.238096,12.262989088986398
2343,12.304378624977167,12.284265,12.304378624977167
2344,12.696851230639686,12.7157135,12.696851230639686
2345,12.247381494083056,12.256477,12.247381494083056
2346,12.335519471223447,12.309887,12.335519471223447
2347,11.647941723426905,11.698691,11.647941723426905
2348,12.189270370928442,12.205228,12.189270370928442
2349,12.3920479354048,12.39972,12.3920479354048
2350,12.332113821642182,12.3221035,12.332113821642182
2351,11.871036749723608,11.8407755,11.871036749723608
2352,12.12992601216199,12.128786,12.12992601216199
2353,13.15941732022033,13.367088,13.15941732022033
2354,12.34006728580758,12.334795,12.34006728580758
2355,12.10829293945974,12.097875,12.10829293945974
2356,12.434678836152754,12.427042,12.434678836152754
2357,12.099987967769641,12.082185,12.099987967769641
2358,11.85388626686567,11.831919,11.85388626686567
2359,12.055164747060807,12.067649,12.055164747060807
2360,12.832889029574286,12.829815,12.832889029574286
2361,11.998275441457256,12.011038,11.998275441457256
2362,12.295587772222973,12.297652,12.295587772222973
2363,11.953080108553285,11.959057,11.953080108553285
2364,11.298017606414597,11.358575,11.298017606414597
2365,11.890258353092271,11.889033,11.890258353092271
2366,12.110071699194101,12.10106,12.110071699194101
2367,12.781475231479691,12.761782,12.781475231479691
2368,12.244734685743271,12.237236,12.244734685743271
2369,11.971690304253825,11.969585,11.971690304253825
2370,12.821694191603637,12.791493,12.821694191603637
2371,12.44291512287427,12.438593,12.44291512287427
2372,11.983060522838912,12.018963,11.983060522838912
2373,12.122439797721679,12.123088,12.122439797721679
2374,11.835345471193241,11.856592,11.835345471193241
2375,11.776414791453867,11.800198,11.776414791453867
2376,11.97263462888794,11.993978,11.97263462888794
2377,11.973475182361053,11.979072,11.973475182361053
2378,11.92672463690281,11.929221,11.92672463690281
2379,11.928347451994796,11.908747,11.928347451994796
2380,12.109552702992737,12.1269,12.109552702992737
2381,12.425668428124267,12.457482,12.425668428124267
2382,12.627933408892293,12.635012,12.627933408892293
2383,13.002648234360915,13.037844,13.002648234360915
2384,12.061857735026178,12.071368,12.061857735026178
2385,12.43962503147586,12.472396,12.43962503147586
2386,12.212800952131966,12.19214,12.212800952131966
2387,11.990781586374336,11.984565,11.990781586374336
2388,11.891503613717374,11.879035,11.891503613717374
2389,11.238042647004894,11.216438,11.238042647004894
2390,11.952945905099973,11.885407,11.952945905099973
2391,12.610086361904221,12.655566,12.610086361904221
2392,12.049013086360743,12.062751,12.049013086360743
2393,12.088271821288307,12.054871,12.088271821288307
2394,12.784272130939485,12.794046,12.784272130939485
2395,11.929541028423069,11.9369135,11.929541028423069
2396,13.058471144705644,13.05104,13.058471144705644
2397,11.804256290728633,11.769137,11.804256290728633
2398,12.1277246871961,12.111359,12.1277246871961
2399,12.087133393710799,12.068079,12.087133393710799
2400,12.010882614353104,12.045829,12.010882614353104
2401,12.394927089054494,12.41152,12.394927089054494
2402,12.05522857863955,12.088997,12.05522857863955
2403,12.418178841391489,12.395396,12.418178841391489
2404,11.959779796812489,11.901715,11.959779796812489
2405,12.535254862678531,12.5426855,12.535254862678531
2406,12.371668951133499,12.374477,12.371668951133499
2407,12.128318692494476,12.144499,12.128318692494476
2408,11.876311841802437,11.863727,11.876311841802437
2409,11.77141618850375,11.765446,11.77141618850375
2410,12.021241316766327,12.028649,12.021241316766327
2411,12.599693382583059,12.598645,12.599693382583059
2412,11.829905374688858,11.839253,11.829905374688858
2413,11.987954283370952,11.975028,11.987954283370952
2414,12.340467673467781,12.342511,12.340467673467781
2415,11.6902458861566,11.63309,11.6902458861566
2416,12.26499521599525,12.263098,12.26499521599525
2417,12.553678674642493,12.576707,12.553678674642493
2418,11.843896531963287,11.851704,11.843896531963287
2419,12.085119820342594,12.130646,12.085119820342594
2420,12.26114379401716,12.247365,12.26114379401716
2421,11.530565437226516,11.5089035,11.530565437226516
2422,12.803285992886737,12.8085,12.803285992886737
2423,12.467611370730932,12.455208,12.467611370730932
2424,13.150331839614052,13.307783,13.150331839614052
2425,12.052950145195917,12.069991,12.052950145195917
2426,12.439622989255975,12.471943,12.439622989255975
2427,12.286226773710604,12.274754,12.286226773710604
2428,12.31189397227689,12.304171,12.31189397227689
2429,12.733715208186931,12.797305,12.733715208186931
2430,12.214576693705482,12.211728,12.214576693705482
2431,12.363360510155157,12.394662,12.363360510155157
2432,12.169653323894694,12.111072,12.169653323894694
2433,11.982268005621286,11.932605,11.982268005621286
2434,12.265990927906984,12.266166,12.265990927906984
2435,12.549984830371457,12.574724,12.549984830371457
2436,12.05293535266347,12.065362,12.05293535266347
2437,11.490621832893,11.461733,11.490621832893
2438,11.908562360990377,11.894715,11.908562360990377
2439,12.692651539388189,12.678217,12.692651539388189
2440,12.171888104655327,12.168696,12.171888104655327
2441,12.480929475889393,12.564448,12.480929475889393
2442,11.891946780268642,11.885942,11.891946780268642
2443,12.526761263009023,12.529128,12.526761263009023
2444,12.079000257641574,12.072471,12.079000257641574
2445,11.848111931241647,11.870029,11.848111931241647
2446,12.173549858394875,12.19153,12.173549858394875
2447,11.781959676927807,11.773856,11.781959676927807
2448,12.248403333478507,12.226094,12.248403333478507
2449,12.461915675411019,12.417702,12.461915675411019
2450,12.760439188313745,12.758888,12.760439188313745
2451,12.157521643890918,12.132897,12.157521643890918
2452,12.011739215328276,12.0096855,12.011739215328276
2453,11.937449868500469,11.923389,11.937449868500469
2454,12.894254135358295,12.930803,12.894254135358295
2455,12.245393133439066,12.207791,12.245393133439066
2456,11.874840345202577,11.863029,11.874840345202577
2457,11.308609756728321,11.294834,11.308609756728321
2458,12.02110705366082,12.03047,12.02110705366082
2459,12.287628149942384,12.280031,12.287628149942384
2460,11.99614120627049,12.002014,11.99614120627049
2461,12.2052823375927,12.1510935,12.2052823375927
2462,11.786935777048,11.7941065,11.786935777048
2463,12.004352409153999,12.0061455,12.004352409153999
2464,12.156235232952506,12.207419,12.156235232952506
2465,12.052407998531905,12.059515,12.052407998531905
2466,12.210967771475827,12.185835,12.210967771475827
2467,12.566418683953724,12.5680685,12.566418683953724
2468,12.264211487616752,12.283172,12.264211487616752
2469,12.291614075138806,12.303461,12.291614075138806
2470,12.922259625958276,12.938166,12.922259625958276
2471,11.911379850448759,11.892146,11.911379850448759
2472,12.107804775169392,12.095109,12.107804775169392
2473,12.299343971232949,12.287457,12.299343971232949
2474,12.454497496934227,12.456987,12.454497496934227
2475,12.71296950343034,12.720189,12.71296950343034
2476,12.672539318862565,12.670087,12.672539318862565
2477,12.247496416534258,12.246268,12.247496416534258
2478,11.952427425869555,11.936944,11.952427425869555
2479,12.217201787265196,12.215173,12.217201787265196
2480,11.494353152845678,11.463625,11.494353152845678
2481,12.627464387819575,12.617146,12.627464387819575
2482,12.023488966145706,12.046015,12.023488966145706
2483,12.110064438354724,12.075247,12.110064438354724
2484,12.279018712642134,12.276943,12.279018712642134
2485,12.365761705459693,12.325571,12.365761705459693
2486,12.593068847907828,12.61585,12.593068847907828
2487,12.320133365793193,12.317527,12.320133365793193
2488,12.25866331803503,12.24541,12.25866331803503
2489,12.182193029616736,12.152308,12.182193029616736
2490,12.922836031387966,12.986284,12.922836031387966
2491,11.867043882132906,11.820711,11.867043882132906
2492,11.533422810533402,11.453404,11.533422810533402
2493,12.595449451426518,12.609146,12.595449451426518
2494,12.507545506148858,12.526841,12.507545506148858
2495,12.244562057994811,12.330981,12.244562057994811
2496,11.817930333633223,11.865785,11.817930333633223
2497,12.402474931091511,12.368416,12.402474931091511
2498,12.15264319955578,12.148704,12.15264319955578
2499,12.646955898286919,12.656273,12.646955898286919
2500,11.99834232658526,11.978224,11.99834232658526
2501,11.977127088139348,11.978518,11.977127088139348
2502,11.977032618497073,11.97454,11.977032618497073
2503,12.726561026692757,12.727102,12.726561026692757
2504,12.17633927910545,12.195378,12.17633927910545
2505,11.779247044389253,11.762216,11.779247044389253
2506,12.039138166816901,12.04051,12.039138166816901
2507,11.891658026161217,11.90264,11.891658026161217
2508,12.524123266877265,12.528236,12.524123266877265
2509,12.104504785952539,12.127041,12.104504785952539
2510,12.009583118231621,12.008269,12.009583118231621
2511,12.594366557602685,12.618432,12.594366557602685
2512,12.10445707611552,12.055884,12.10445707611552
2513,12.737853586787896,12.751922,12.737853586787896
2514,12.232896393770579,12.23764,12.232896393770579
2515,12.292457074604894,12.30612,12.292457074604894
2516,12.284683379308667,12.277981,12.284683379308667
2517,12.653524264417724,12.681952,12.653524264417724
2518,12.339482774058615,12.372201,12.339482774058615
2519,12.077734561169773,12.089858,12.077734561169773
2520,12.252210189885382,12.258633,12.252210189885382
2521,11.720232981658503,11.611499,11.720232981658503
2522,12.043584974800039,12.028793,12.043584974800039
2523,12.037302417419502,12.052672,12.037302417419502
2524,11.798851543902952,11.781038,11.798851543902952
2525,11.978855876889291,11.987149,11.978855876889291
2526,12.1048264242842,12.138374,12.1048264242842
2527,12.467157379207784,12.465088,12.467157379207784
2528,11.875006783966034,11.875059,11.875006783966034
2529,11.825450188604494,11.817985,11.825450188604494
2530,11.883956901555502,11.81973,11.883956901555502
2531,11.897519383214565,11.877518,11.897519383214565
2532,12.124651896287332,12.115956,12.124651896287332
2533,12.11594194976146,12.124938,12.11594194976146
2534,11.249203694628042,11.274569,11.249203694628042
2535,11.767788271908612,11.760222,11.767788271908612
2536,11.944942928116422,11.930041,11.944942928116422
2537,12.460010406396075,12.45524,12.460010406396075
2538,12.188264355684831,12.152145,12.188264355684831
2539,12.559085680963106,12.677943,12.559085680963106
2540,12.127033363002688,12.109165,12.127033363002688
2541,11.651567010840214,11.627321,11.651567010840214
2542,12.21355871555756,12.224134,12.21355871555756
2543,11.86243566695896,11.875334,11.86243566695896
2544,12.946142224110304,12.976687,12.946142224110304
2545,11.71983376997311,11.72799,11.71983376997311
2546,11.455715995868783,11.323214,11.455715995868783
2547,11.602462899288476,11.580618,11.602462899288476
2548,12.178624419731694,12.156464,12.178624419731694
2549,12.290738920947039,12.279808,12.290738920947039
2550,11.952686409542846,11.943729,11.952686409542846
2551,12.033582276065603,12.046967,12.033582276065603
2552,13.206766064619934,13.29012,13.206766064619934
2553,11.71962869451173,11.684882,11.71962869451173
2554,12.38513553732226,12.397754,12.38513553732226
2555,11.92243440409842,11.917144,11.92243440409842
2556,11.624331007933499,11.548516,11.624331007933499
2557,11.586851753250684,11.534521,11.586851753250684
2558,12.133013679685616,12.123988,12.133013679685616
2559,11.946796890875241,11.963411,11.946796890875241
2560,12.240577314189805,12.237253,12.240577314189805
2561,11.866925027103543,11.853021,11.866925027103543
2562,11.864469703396022,11.877409,11.864469703396022
2563,11.9577978036631,11.968408,11.9577978036631
2564,12.951035542917538,12.977001,12.951035542917538
2565,11.573951938255778,11.560167,11.573951938255778
2566,11.96301187801008,11.967227,11.96301187801008
2567,12.276433035803331,12.271841,12.276433035803331
2568,12.450534166421036,12.453992,12.450534166421036
2569,11.968215764461196,11.976927,11.968215764461196
2570,12.31818684319898,12.320784,12.31818684319898
2571,11.585527931794983,11.605235,11.585527931794983
2572,12.10145158966672,12.091795,12.10145158966672
2573,12.022579605375686,12.009805,12.022579605375686
2574,12.227904949080102,12.196715,12.227904949080102
2575,11.801485777293044,11.794823,11.801485777293044
2576,11.909869181006846,11.913652,11.909869181006846
2577,11.803575697872354,11.787168,11.803575697872354
2578,12.24114679054356,12.243998,12.24114679054356
2579,11.912162012314989,11.9348,11.912162012314989
2580,12.506328663897348,12.529384,12.506328663897348
2581,11.827871090964289,11.838818,11.827871090964289
2582,11.188871062729776,11.222771,11.188871062729776
2583,12.328940653704718,12.32482,12.328940653704718
2584,12.176363111026413,12.215002,12.176363111026413
2585,12.234511726122546,12.246523,12.234511726122546
2586,12.339073841704337,12.39121,12.339073841704337
2587,12.489954961619073,12.489132,12.489954961619073
2588,12.315440537250671,12.316914,12.315440537250671
2589,11.927328378139585,11.928467,11.927328378139585
2590,12.095912622861013,12.081094,12.095912622861013
2591,12.594795875743442,12.617695,12.594795875743442
2592,12.28216533233154,12.286125,12.28216533233154
2593,12.134288299021746,12.12115,12.134288299021746
2594,12.154803919567998,12.155569,12.154803919567998
2595,12.888944107918798,12.887228,12.888944107918798
2596,12.524959541408816,12.522077,12.524959541408816
2597,12.426001818787004,12.428263,12.426001818787004
2598,11.972218295653137,11.987227,11.972218295653137
2599,11.88255507066457,11.872023,11.88255507066457
2600,12.162685023460915,12.194913,12.162685023460915
2601,12.137407343874399,12.116204,12.137407343874399
2602,12.765792147888359,12.76641,12.765792147888359
2603,12.433754408066246,12.490135,12.433754408066246
2604,12.699946877231328,12.679228,12.699946877231328
2605,12.079350246194917,12.091206,12.079350246194917
2606,12.415014579121372,12.424661,12.415014579121372
2607,12.108756992381855,12.105091,12.108756992381855
2608,12.837149138561392,12.84878,12.837149138561392
2609,12.574067520433768,12.565372,12.574067520433768
2610,12.654802717014725,12.644391,12.654802717014725
2611,11.655210757166328,11.6300955,11.655210757166328
2612,12.017022043045076,12.015181,12.017022043045076
2613,12.427291635616559,12.41631,12.427291635616559
2614,12.414098741260092,12.411961,12.414098741260092
2615,11.655204946375097,11.637547,11.655204946375097
2616,12.023625288111292,12.010365,12.023625288111292
2617,12.108081951904094,12.102048,12.108081951904094
2618,11.566740444956663,11.512358,11.566740444956663
2619,12.361467687220497,12.37302,12.361467687220497
2620,11.742339394699208,11.724603,11.742339394699208
2621,12.131330257042638,12.066121,12.131330257042638
2622,11.879185616099074,11.910992,11.879185616099074
2623,12.20346044670817,12.21734,12.20346044670817
2624,11.897186942671508,11.910951,11.897186942671508
2625,12.7051891366377,12.751311,12.7051891366377
2626,12.80416342213558,12.800367,12.80416342213558
2627,12.808765144623464,12.869694,12.808765144623464
