Id,SalePrice
2740,401520.9312606793
2741,245779.6766411661
2742,252159.13597124012
2743,292621.73303728056
2744,111076.76375732617
2745,380450.39065153315
2746,268189.8689801365
2747,234265.87618254265
2748,178291.77463011982
2749,234212.99002766213
2750,159871.95251223704
2751,152188.10215930545
2752,155092.24213316705
2753,202286.18718444713
2754,216019.42976040856
2755,204389.0897672541
2756,347931.20827050577
2757,275787.5190213526
2758,149521.1638752304
2759,356450.5502534349
2760,213449.96865380328
2761,215635.24143037936
2762,204426.50493476374
2763,371809.423938257
2764,304810.8348363376
2765,168180.56220172037
2766,401195.312571239
2767,216580.31388674182
2768,244822.8506145744
2769,155581.00048612015
2770,150578.66788344714
2771,109547.5997859749
2772,139615.2444478787
2773,153217.31159582004
2774,178981.6916864282
2775,343361.46486118896
2776,131454.14084933064
2777,171114.11620043873
2778,201657.75149925082
2779,126255.01983660749
2780,279698.24350831617
2781,153285.51775175598
2782,128693.04339486427
2783,144363.22342135428
2784,152746.00373907725
2785,165792.4101458147
2786,327449.4621810395
2787,246788.59660531097
2788,133001.21307883263
2789,183922.87442525406
2790,235178.9332268322
2791,206223.6292510121
2792,254914.84562493
2793,151456.21897275271
2794,321392.91603155754
2795,197883.0089998274
2796,185178.77516977614
2797,133395.53060445256
2798,165339.52554272523
2799,119060.94873537845
2800,244603.4721544749
2801,166171.93115051114
2802,194382.32520438297
2803,168887.16887515047
2804,167349.3079498112
2805,201998.09631697103
2806,227092.82849050805
2807,213784.40674154082
2808,345331.46334195195
2809,567581.6096057171
2810,202689.48601099258
2811,284223.59001137107
2812,218358.70562859418
2813,216510.58127073932
2814,181127.42195403966
2815,235216.65321010712
2816,233797.22474657343
2817,307428.4901838772
2818,184009.1599446105
2819,154754.74063973097
2820,387832.14689244574
2821,155768.15594211497
2822,316963.39229650015
2823,163187.10855195674
2824,164199.1972581418
2825,162006.81903277605
2826,247114.4989395717
2827,189550.56323114192
2828,198866.23400392788
2829,134948.36900766307
2830,269218.20921302174
2831,147163.37234650247
2832,236244.18411031578
2833,113773.79674069516
2834,287201.48723403516
2835,162548.18071391355
2836,295533.0442631033
2837,167289.9096987379
2838,231855.39036783323
2839,124737.07991867808
2840,195275.0375023151
2841,212708.22916778433
2842,206670.57241616037
2843,110825.5498919402
2844,169078.73908894334
2845,191783.32611526942
2846,84515.51068978145
2847,140616.90302776557
2848,296413.2050430458
2849,175725.62860485297
2850,202599.91404155936
2851,135602.43152943059
2852,224703.90885839178
2853,252626.49732986194
2854,180366.71704966328
2855,219875.73494502765
2856,126628.86577480412
2857,215889.29393969433
2858,167490.51340914879
2859,164237.8827487649
2860,238482.48995998624
2861,217688.46851468578
2862,444453.389210203
2863,223017.4323884425
2864,388469.42953846254
2865,240599.4194977464
2866,164337.49105218877
2867,227924.7682776656
2868,238936.60187298126
2869,170223.12594061004
2870,162026.69632823978
2871,168755.439558057
2872,167116.01799511688
2873,223961.96392647427
2874,136452.8537764538
2875,100034.64584371363
2876,150355.26067024143
2877,174317.82603147707
2878,186347.98684491767
2879,143469.23842823887
2880,216973.6546694141
2881,142235.31435043542
2882,195239.84333978983
2883,282884.45213579317
2884,97540.93315410712
2885,148680.9747247373
2886,196812.082875252
2887,336816.72049468907
2888,176451.60349155628
2889,151647.30690160728
2890,226685.8427483133
2891,260463.26148575667
2892,240341.9010036038
2893,178895.08949986717
2894,156888.4260608728
2895,203882.53491497802
2896,168130.34497385006
2897,244005.87424338056
2898,88452.55369464464
2899,536513.2146663967
2900,231844.25263782244
2901,254838.2329538985
2902,211744.73488399733
2903,317808.6139920463
2904,207878.31168759652
2905,330835.41465064674
2906,223388.43941586107
2907,212243.4268700611
2908,153372.78387596642
2909,365043.64177705813
2910,221195.00144340735
2911,519848.71636150696
2912,223771.4813782075
2913,183790.0897113299
2914,205725.60847045845
2915,268889.0825752829
2916,174676.53535962384
2917,156557.0383822044
2918,114830.09594063852
2919,125064.57101173639
2920,458510.2769555705
2921,160364.67093580464
2922,143391.23125972916
2923,251689.92273914086
2924,177329.83204732457
2925,153857.23613365216
2926,161176.07523715508
2927,223337.9413576157
2928,189604.8534423975
2929,318372.3211400266
2930,180032.1012389507
