Id,stacking,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1816,11.865775,11.889235400092666,11.888621489363802,11.888920929472851,12.618364404032452,11.92495835028107,11.953315,11.919298194716946
1817,11.980273,11.94417175255981,11.938994808972598,11.939207180010738,12.042498192316351,11.965977558250147,11.968459,11.991470701587646
1818,12.066613,12.006039918256192,12.014000753117346,12.01439679669702,12.031003149476078,12.070085108705308,12.007527,12.042828268307426
1819,11.982709,11.95392512053368,11.958352161306255,11.957789908715773,11.934266843576392,11.968965933951626,12.01105,11.997610086281435
1820,12.375228,12.454231736964756,12.44884100215452,12.449146527949257,12.355571663868918,12.38282070851463,12.261634,12.314611892567905
1821,12.128298,12.136050417312434,12.126918954207678,12.126572798503826,12.08823094072362,12.146198923375307,12.112663,12.128278844782486
1822,12.577091,12.539670916634844,12.538961062065006,12.539620796042714,12.544092277509614,12.541996404089051,12.545042,12.58629036461007
1823,12.057764,12.039617966449809,12.034158769063353,12.033990861257282,12.026756991336931,12.046388779526417,12.02249,12.019481893222977
1824,12.017289,11.993308007475136,11.994356150103005,11.994072169732203,12.011958826485602,12.010619498884862,11.9933605,12.003118909124492
1825,12.068857,12.134515887788515,12.139404618685695,12.139260725531487,11.959611753308648,12.101726964864874,12.058441,12.077453119432827
1826,11.3755245,11.359885754516776,11.348829373224554,11.348522264284426,11.526765493563266,11.509071329834473,11.469225,11.615871717615637
1827,12.326967,12.359015326895726,12.359054989161056,12.358924370200532,12.491032750225589,12.316771639644625,12.361753,12.357301280456259
1828,11.793992,11.732982525486177,11.736963105352633,11.736791829295367,11.653139223598128,11.789848341708474,11.82908,11.856871521030438
1829,11.709325,11.658073283720691,11.661631983779182,11.663071430636906,11.68878669765218,11.809107554953467,11.774269,11.732941033123124
1830,12.7584915,12.743037546382553,12.744854072787554,12.74708217973318,12.746419074349967,12.76922600198608,12.795502,12.799831909476277
1831,12.606177,12.595319436531673,12.606328503992529,12.60617915401991,12.625446000166969,12.565403448620497,12.57729,12.579501388072014
1832,11.977427,11.919517703371147,11.915291896125387,11.915648231532991,11.926272318325136,11.9757394619924,11.9804945,12.007877512009008
1833,11.885403,11.935525029789984,11.935669025860632,11.93452974861355,11.96488745661607,11.908580223347927,11.856229,11.79697965676682
1834,11.868541,11.819295330210844,11.819209204830617,11.818809518713376,11.851479229580141,11.871694784227302,11.901003,11.906030322342417
1835,11.962006,11.903320512261915,11.905309632273502,11.904680805877192,11.902410555949631,11.95422211673507,12.005969,11.959491261168424
1836,12.045397,12.006670990010555,12.01000612695269,12.009968686065987,12.069178157569867,12.043827988069125,12.052157,12.06803220680633
1837,12.109177,12.08368418084944,12.080256954451746,12.080461719411064,12.002162464433745,12.145427236649553,12.130574,12.131846830926879
1838,12.218696,12.237100475917053,12.24223001674373,12.242971043896283,12.258867772586468,12.244517699156757,12.217311,12.218418923698671
1839,12.417621,12.433877528437717,12.433408327907184,12.433396748144208,12.410569748268918,12.418525404644544,12.435319,12.432032545419363
1840,12.337595,12.409143588262951,12.416506967561876,12.417098968706815,12.256397987284434,12.33715410686716,12.29953,12.286880134902097
1841,12.393947,12.428863146023714,12.430458130610754,12.430641216345565,12.413660980880222,12.394547651333072,12.389636,12.393922899937012
1842,12.283189,12.278891621232699,12.277887943029704,12.27808598553928,12.284887567705944,12.285529807456216,12.296176,12.296287027965489
1843,11.925099,11.895391231048961,11.897034449063812,11.897061555880178,11.922007187674737,11.956955683461537,11.954706,11.947761816577833
1844,11.9606695,12.014009476358506,12.016087924602358,12.014508873778874,12.09115166633472,11.98762269560597,12.032577,12.013296637854676
1845,12.575254,12.542952533428227,12.547682869512583,12.548267866424172,12.551677864252301,12.541678612724322,12.588808,12.58188131687147
1846,11.78004,11.728295973706041,11.731238671152788,11.734846343274599,12.084703311560483,11.794805364690049,11.774731,11.72982036364312
1847,12.013703,11.966636390354704,11.965614749456165,11.965252081880914,12.009367246218078,12.014581517625324,12.030096,12.005611483328398
1848,12.346012,12.180619533713859,12.182313046459809,12.183124193377576,12.186020083285394,12.287388981004579,12.323864,12.386771008789282
1849,12.002073,11.957113033715618,11.957912507805293,11.957314028482633,11.992188095257312,12.014631493317069,11.989927,12.006507125904065
1850,12.017018,12.129273744574402,12.133106425045803,12.131379695418484,12.106858002902731,11.981430419755068,12.005237,12.061480461483393
1851,12.277456,12.343004397122158,12.339493191058024,12.33972723822845,12.324008206597226,12.277913569249606,12.253681,12.265574904181772
1852,12.912245,12.873226653949759,12.871442677591139,12.871328896771494,12.87942668921057,12.925053625677231,12.93154,12.987600836453964
1853,12.162449,12.16902799414421,12.171492487803759,12.171329426261815,12.160795387866399,12.172946617985813,12.185295,12.176889568366132
1854,12.856175,12.920468133873852,12.93624732814088,12.933548887409382,12.052127062898705,12.758278553784645,12.835573,12.722569963155294
1855,12.544536,12.591691601601926,12.597953127242283,12.595826794726834,12.566327376091825,12.513963045175787,12.498079,12.553293704771807
1856,12.514763,12.511357079615367,12.512553763336618,12.511845419669958,12.533106111891849,12.518708936585845,12.55932,12.482562486579134
1857,12.015847,12.000188673079506,11.998197462718865,11.997866714537956,12.012049686987943,12.012959059222538,12.025381,12.017545275452763
1858,12.499144,12.537659150230175,12.537541672820463,12.53714816956699,12.534016575978983,12.476478754058906,12.491481,12.460801963834612
1859,12.328636,12.289161053835667,12.278573164010131,12.27666405269384,12.096855733700396,12.347486716380487,12.262409,12.277384450603948
1860,12.029052,12.083057281148132,12.080563223858906,12.081543690741807,12.01934309800991,12.074836154399472,12.009104,12.014491073270673
1861,12.031538,12.097518821452233,12.096872451266302,12.095330560681651,12.11988088646164,12.027441205669577,12.036338,12.062600959276692
1862,12.15217,12.135268327714025,12.132758221703,12.133988431011295,12.147130251856872,12.147829580707825,12.138709,12.09209314858203
1863,12.264368,12.364812308147096,12.362875564734376,12.36323999722615,12.31772869959168,12.250704013334607,12.290285,12.291090225258117
1864,12.923763,12.875490970229414,12.872174159160958,12.87185237168061,12.868192856926779,12.955583002764083,12.942378,12.962085915891993
1865,11.952586,11.969324027772355,11.954570843850629,11.95292656246191,12.096321873689332,11.971821111342601,11.899239,11.970010133043212
1866,12.237599,12.270408062949874,12.270999580029931,12.270533576912602,12.127095575510905,12.273382538847827,12.234101,12.22729446696192
1867,12.128697,12.172481930930536,12.17004151416269,12.16946723225549,12.140360945049153,12.143796349492167,12.172875,12.147572888630677
1868,12.84329,12.804988552499502,12.806609058171107,12.806215820213106,12.816102543437419,12.856122417331257,12.822367,12.860726927401162
1869,12.840306,12.823204306374066,12.826275712992727,12.826235562558756,12.82915291984651,12.843305697909088,12.911123,12.856999504075192
1870,12.154997,12.206300900334263,12.205414610278083,12.205693158629359,12.000975566495182,12.182750333030391,12.146889,12.130493199902629
1871,11.9328985,11.906744202373519,11.916287714376956,11.916771434209153,11.92619552976566,11.959144594139099,11.93685,11.959686684073654
1872,11.9800005,11.894587486392162,11.891049374724602,11.891950635646715,11.957813456688948,12.009604474883075,12.019346,12.053023240651717
1873,12.186619,12.234446396591478,12.232790233617676,12.23329751066938,12.193270893887682,12.207019321112012,12.216073,12.221977155202005
1874,12.803737,12.790892301515564,12.793124345743122,12.792857944780955,12.805059423263511,12.82025486101544,12.833108,12.857972444377411
1875,12.395739,12.388827813793396,12.386720345883083,12.387398982964148,12.387510365409561,12.3962532323556,12.423498,12.426611374021672
1876,12.567709,12.482757222442027,12.485039092927401,12.484733156624312,12.502160963154688,12.587182491563357,12.596071,12.586051575985508
1877,11.527356,11.484841911631277,11.47269686892103,11.471240781882864,11.74339983337611,11.520635343315469,11.450706,11.538387053777788
1878,12.173868,12.096601873078633,12.09216740000377,12.09411643472281,12.170809917012276,12.166438086323781,12.171555,12.182864354324948
1879,11.844578,11.92691296114671,11.922705579181903,11.923259920120069,11.873242430821467,11.829823559971231,11.830805,11.816547301388363
1880,12.330542,12.332572711179289,12.330603286514611,12.330301346784685,12.315310806595061,12.330813912271845,12.330639,12.304823523617555
1881,12.376254,12.417630306284472,12.414398386599126,12.413684725151656,12.095104638986879,12.48556531177488,12.310141,12.300199307397031
1882,12.206663,12.072579973173408,12.071736549729223,12.07176992551557,12.081773226646611,12.219164187610172,12.194767,12.219720063067793
1883,12.098319,12.065924349445208,12.065060274288738,12.06458497450991,12.06617116838454,12.068941557144145,12.112738,12.103673375529691
1884,11.8630705,11.827283195326558,11.83473432862562,11.834388217441642,11.879202108223373,11.891831225162283,11.81541,11.816825834682865
1885,11.968772,11.933586224824365,11.932245338842163,11.932584904803875,12.076361128659626,11.956850253078509,11.96746,11.951020008312746
1886,12.385093,12.371694259098417,12.37264095783801,12.371943869754535,12.335727398038205,12.350641983760342,12.33229,12.359342473344254
1887,12.508581,12.525941140438722,12.52624066138644,12.525850837909449,12.512944569998831,12.482177572025881,12.479489,12.51727927053097
1888,12.140433,12.221610652355466,12.227230789657929,12.226637795811028,12.165206934701528,12.151714165105986,12.234211,12.193434059768423
1889,11.224688,11.230096626584313,11.230586927426563,11.230825538377069,11.146270836168757,11.20778307698386,11.247352,11.397725631893938
1890,11.926429,11.999022971679603,12.00296995282357,12.00308742243219,12.217849255123863,11.922691679543616,11.939499,11.967713468718198
1891,12.078495,12.027169769657144,12.027249781991769,12.027324661709741,12.040306148932494,12.062922263686799,12.094299,12.089147232979457
1892,11.976569,11.915268635627656,11.91594272843187,11.916303936388008,12.00006599057558,11.95720112933065,11.962586,12.000101628285677
1893,11.862292,11.805264007955037,11.79595546144916,11.7966661651528,11.793009861301908,11.87823271835853,11.8581705,11.834740352801454
1894,11.922509,11.917782291749445,11.912872482955157,11.910968850901423,11.938283918176682,11.884381191028726,11.924855,11.908072293727075
1895,12.556521,12.743101396689557,12.743955525413599,12.743817200197054,12.718504656617448,12.625301116094262,12.683782,12.69570430638892
1896,12.191511,12.10850665322152,12.101755535158638,12.10118412366183,11.802205595110502,12.228647566868682,12.164677,12.180136661752915
1897,12.956552,12.887724262882006,12.888710615816414,12.887857280775265,12.86986425134861,12.938819442393589,12.970824,12.94842619319272
1898,12.583739,12.610693198323323,12.607119777607046,12.607322894071771,12.6008673137864,12.60025961206826,12.584373,12.555360797571442
1899,12.714154,12.628763810064227,12.629291282816691,12.629239504330119,12.66714710454379,12.743208819426693,12.7046795,12.726215929262803
1900,11.831781,11.849354563201864,11.849072563967141,11.850022773495196,11.80451142384633,11.780875657501753,11.795709,11.786699408212836
1901,12.480895,12.520043498714907,12.52352250527141,12.5223739539481,12.42329036423873,12.49889293739261,12.454518,12.456799813927482
1902,11.738671,11.768166864727304,11.767121151387613,11.765429392942847,11.66065844195126,11.797213928932882,11.697532,11.686142379211892
1903,12.165636,12.156234379894272,12.152558556857668,12.153522904606035,12.16662209866856,12.161700604485155,12.152133,12.120271823319577
1904,12.374664,12.347432974782258,12.3486718074849,12.34867699265749,12.359347630192996,12.36609363032251,12.33261,12.363669466286332
1905,11.87051,11.857308354027746,11.85296273079834,11.851409835722936,11.814263523500385,11.879768966398206,11.894489,11.875231573434114
1906,12.323537,12.347210738017989,12.34655156627041,12.345626169505094,12.342959073051452,12.321272040716664,12.351517,12.327224186732956
1907,11.852292,11.842382419461211,11.839882223111982,11.839884538478213,11.859994597908422,11.878546224520983,11.873896,11.8446649026316
1908,11.892944,11.887572003382237,11.889485538889408,11.889491690177875,11.923729931922002,11.94080135288434,11.888718,11.910525216085196
1909,11.931747,11.936684352348594,11.936873542157118,11.934143499579687,11.891486786212907,11.952761308041255,11.933132,11.92394358774237
1910,11.793377,11.800521927196709,11.795204229185888,11.795033734137004,11.85659133992147,11.781175393517044,11.729226,11.818117941908014
1911,12.291597,12.473799829970993,12.48584343732639,12.483567292284475,12.446700216728328,12.279743161823678,12.258818,12.31082822543318
1912,11.428801,11.447129245941875,11.440466160515331,11.443685826845202,11.407737942600416,11.645007635899278,11.616108,11.622168725151855
1913,12.189245,12.27931741122555,12.274306176385469,12.274054803070953,12.214751259712353,12.216411624027986,12.215786,12.214136428993896
1914,11.66737,11.662016527221281,11.655119765616522,11.65349189290416,11.935563063355628,11.78779340116454,11.62807,11.609009428665825
1915,12.562949,12.574241408662388,12.576438602275932,12.577749761264652,12.602612928014093,12.594765011790617,12.54528,12.544096383515946
1916,12.1169,12.085772370407796,12.07233232364118,12.0731278459658,12.05054062874164,12.139248791307278,12.228749,12.225383929813399
1917,12.02811,12.090634732202286,12.09345477075879,12.105245971373149,11.994282636249881,12.038585616272716,12.0627165,12.078451134343693
1918,12.083387,12.074235628801972,12.076552712030846,12.07623064153336,12.047965292950982,12.095532284807009,12.07279,12.088020716042518
1919,12.267525,12.255432494695842,12.254558612599931,12.254053357184972,12.265996930478194,12.254624118482559,12.283996,12.300853133723951
1920,11.885929,11.870280450369137,11.877948074970956,11.877152029223778,11.936593616652974,11.889234143109412,11.958921,11.949828123954452
1921,12.666081,12.677382281663716,12.679654203518146,12.680364632595131,12.685444086715467,12.67039842828,12.717673,12.731151659052765
1922,12.391492,12.36749048711412,12.372151518257171,12.371560922192128,12.39448485388737,12.394376608003908,12.371023,12.381335249756004
1923,12.007143,12.003967596110286,12.01007614507555,12.011167896047866,12.015900068053176,12.033554147672904,12.03489,11.993650144115731
1924,11.99379,11.945507116341217,11.94842072946268,11.947936174393366,11.965469381394247,11.9822203666827,11.969815,12.00481286421247
1925,11.823497,11.873461344956873,11.86849872199881,11.869060840244204,11.87739024552963,11.80026451057582,11.844893,11.815060328571086
1926,12.3627405,12.333693706684912,12.336521175985782,12.335689093336212,12.400836917180213,12.357959881447025,12.403217,12.396678287422919
1927,11.544635,11.493253198236374,11.495227153758284,11.49689173015524,11.461518339296964,11.585531185353162,11.594463,11.58896041097633
1928,12.409836,12.43913654837488,12.444443176323082,12.44426761634535,12.535641103455381,12.353441910854452,12.327407,12.364420332290699
1929,12.319091,12.292846002767728,12.29511201129183,12.296152048150205,12.297713321683077,12.328569395796467,12.304429,12.339125360079496
1930,11.607853,11.711794673314174,11.72070917433046,11.721496236733604,12.101911530966305,11.598371727031962,11.641257,11.616699513473359
1931,13.030837,13.041763799342062,13.05391253946931,13.053296054290552,13.089736854005299,12.89856410192383,12.95382,12.904351110758283
1932,12.470279,12.475065405293426,12.475834431204246,12.476157047458477,12.501757794189968,12.439150516496586,12.447317,12.487047821556024
1933,11.528467,11.517516327657638,11.513529318767196,11.515505112657339,11.56103793926728,11.546382688850994,11.51011,11.441251831823333
1934,11.911298,11.949361179032005,11.945191898998065,11.945192450799594,11.913355412215552,11.917096392203588,11.853828,11.891839763717316
1935,12.073328,11.990411046807392,11.99015141274742,11.989559035687618,12.012818314117684,12.08636592889988,12.068746,12.042871147209821
1936,12.313211,12.323142718614802,12.322606726654621,12.32302104436164,12.290348220693552,12.302013433684682,12.347838,12.325917465331914
1937,11.739099,11.708134714521265,11.70999109047055,11.709146429669055,11.62909248779901,11.848670099457845,11.854707,11.785119846436778
1938,11.606675,11.62960049532103,11.623441263048976,11.624456224528696,12.017489975567363,11.636762320944097,11.560121,11.590988672852967
1939,11.99064,12.030403776232221,12.030022040938574,12.029459136316804,12.00673652003334,12.00473832336817,12.088982,12.085388357653267
1940,12.154282,12.2003638233193,12.200314611194976,12.200514668274536,12.197593363070366,12.151611134317926,12.1543865,12.174426015147517
1941,11.820501,11.859686106866718,11.860256012391012,11.862615667451038,11.92275338026376,11.92108938182328,11.927451,11.822398934013151
1942,12.318272,12.364160659201717,12.364616546720823,12.364468353612994,12.33822888807444,12.31984703630314,12.32108,12.30917779152258
1943,11.948027,11.94878365735928,11.945704872618434,11.946767551801267,12.003992587182099,11.962981163950618,11.966906,11.963433936050407
1944,12.265551,12.272864065069145,12.269135848425707,12.268767477724822,12.237284596944496,12.250772994463185,12.2385,12.2444260712166
1945,12.779261,12.769874965281948,12.77452658957187,12.775108551501633,12.798588002103386,12.795404006025539,12.806989,12.801101043838102
1946,12.029462,12.026254160516263,12.023186886388597,12.024947309487022,12.220867111742095,12.01685852011217,11.980012,12.039919768861763
1947,12.180342,12.147137674033853,12.142982456158403,12.141425571797877,12.092241845673689,12.17206569074154,12.239254,12.153257880448896
1948,12.141146,12.151697602256963,12.155787759918557,12.156047619947005,12.114548065674812,12.217275196437754,12.251609,12.201099528110907
1949,11.757645,11.785515315550949,11.781116173163602,11.783229777727243,11.813465230791488,11.796356484761771,11.827811,11.880305414309186
1950,11.798473,11.72652028288695,11.72570686023987,11.726121446669818,11.80716806854568,11.770015146850328,11.7953,11.717197623011767
1951,11.8646345,11.87468411327535,11.874196623905314,11.876127269506673,11.83987380686959,11.862278104813301,11.882673,11.896287352355683
1952,12.3909645,12.317559969938214,12.321096685475942,12.320834770550107,12.089737787286046,12.328023341254989,12.331933,12.332957961108983
1953,11.833548,11.836863180636785,11.842386927710926,11.842413334319494,11.73150469217068,11.846908978489893,11.82004,11.869502490950497
1954,12.304456,12.292085154385791,12.28947649835482,12.290034310965924,12.287662357044098,12.300537634003636,12.321694,12.372018812803832
1955,12.127722,12.143872348194366,12.143502689705892,12.145183957414863,12.187345222657324,12.144530663186288,12.133523,12.133950142570853
1956,11.871134,11.919528439432773,11.929598188857602,11.936104310364703,11.900045874466333,11.868777020118982,11.802216,11.845333228366846
1957,12.187399,12.27215749544937,12.272680578579592,12.273095176873586,12.224824875779094,12.200593580430144,12.191725,12.200190245998638
1958,11.964359,11.977809336496987,11.979201970691522,11.979583140436372,11.995819591389758,11.991547175774002,11.9767065,11.922762184741957
1959,11.853923,11.833023739220737,11.833427121995369,11.83451470986346,11.796957083783376,11.876814255291087,11.872577,11.934742309119097
1960,12.0422735,12.089146745957006,12.101736860408593,12.098677574098293,12.052335019695875,12.006051470753869,12.01652,12.020977080503377
1961,12.170036,12.324468342465527,12.317351826954708,12.316180921358297,12.410374597272941,12.248928202666773,12.162378,12.1295891919855
1962,12.006616,12.031979215418922,12.03022939359032,12.031925260387647,12.13294624894444,12.00604773431413,12.044294,12.002091669141059
1963,12.139236,12.041972880535905,12.040757492633276,12.04032197435736,11.7187020575752,12.139338385998201,12.131461,12.119527789531627
1964,12.00407,11.931551380696641,11.931748884205003,11.93208129871676,11.955566273283095,12.005344195641893,11.993883,12.012036449026523
1965,12.117588,12.1156173497821,12.115189414175287,12.114470777601518,12.360357031759857,12.132886321925106,12.104847,12.085849328967795
1966,12.721063,12.727823558664973,12.728910975742119,12.728331171641557,12.723461645527678,12.743088150124592,12.709648,12.664197213489658
1967,11.757492,11.825528579062599,11.829356900964946,11.82930427548961,11.774891790950866,11.753925009093827,11.692598,11.691025729420561
1968,11.936123,11.94041112790478,11.93219033532703,11.931085838210548,12.087234104294597,11.956172405820391,11.940519,11.870842772475905
1969,11.9058275,11.901603798302938,11.90944170612224,11.909060304207086,11.91817358127944,11.874452203172199,11.906858,11.893539651089094
1970,13.158399,13.080654577131217,13.080591951395666,13.079206793403229,13.086327785184931,13.15730324824792,13.084334,13.051183286792396
1971,12.18838,12.219668929580566,12.221762111284985,12.221363560722239,12.096621746988541,12.223753398833047,12.164071,12.176878187729452
1972,11.624612,11.687859564071536,11.677324045389751,11.677745628847177,11.833373002274142,11.755660402695044,11.693217,11.756203147167392
1973,12.278109,12.296775978934841,12.294611665182716,12.294446688223163,12.281495349597604,12.269645907366876,12.246897,12.23700035282243
1974,11.837951,11.854409880814318,11.853760191301468,11.853660200490422,11.878250753298751,11.804138562014137,11.811843,11.79812099822719
1975,11.742289,11.706156261530174,11.69375516788116,11.692286584030976,11.685823469617208,11.925858355126186,11.896197,11.8858081754129
1976,12.19332,12.078879676394402,12.077130237489975,12.07708106689879,12.099345779117137,12.222030403730423,12.191294,12.218370305750577
1977,11.925471,11.870131035731939,11.868533631654678,11.869841055521562,12.0500565999393,11.882039024403362,11.922228,11.836951270077666
1978,12.254673,12.306003724204606,12.308085356045824,12.30715737163987,12.35606152472106,12.21824152401261,12.277351,12.261856833429475
1979,11.990482,12.159399600018858,12.167642516780322,12.166851561070693,12.064606987733566,12.019587206895688,12.051186,12.053827189179323
1980,11.824086,11.812172501580886,11.812119099799801,11.812802566968871,12.033895876780276,11.809798484507612,11.814973,11.794361969342784
1981,12.624617,12.63413734698493,12.633865473287177,12.633516523129682,12.624449761830725,12.614862458607295,12.611058,12.597328896942221
1982,12.632883,12.635900948554143,12.636538543136663,12.635986034707432,12.637847797803428,12.578479154094067,12.608138,12.614937349510619
1983,12.371823,12.380105304456956,12.380786900407763,12.380616038309169,12.370413305457818,12.370487820698736,12.34614,12.34452747035714
1984,11.909988,11.895332116994451,11.89562200509527,11.896229260227798,11.921421151673995,11.913010856889965,11.882104,11.858192495767234
1985,12.206645,12.224816459750778,12.226382180366818,12.227658772349523,12.155391348818439,12.208994059590763,12.223766,12.216979504466437
1986,12.365903,12.37162507960727,12.372195706989553,12.371409651859947,12.340910564376255,12.392473979606018,12.361566,12.345791803335771
1987,12.319361,12.354469519132616,12.350290858407307,12.350141257160406,12.1278568579324,12.345210191823925,12.260869,12.290591336028852
1988,12.311155,12.330444673937656,12.32849346553867,12.327100324094344,12.302401481576673,12.313008225993105,12.295053,12.290581776836985
1989,12.4021015,12.426826409408969,12.427786652597316,12.428089866173526,12.405855956272347,12.422238586883095,12.363626,12.366801899540492
1990,12.465185,12.506789956266564,12.5088056785801,12.508698710294592,12.449000404955745,12.46659399821544,12.4571495,12.457826346855054
1991,12.634998,12.513945230733423,12.515200336880307,12.516022092328074,12.517481521112092,12.580748329028976,12.609168,12.632422969931424
1992,12.118599,12.188393516912983,12.18575171543027,12.185041512899007,12.215617159386401,12.130624847552271,12.128398,12.155189471429827
1993,12.151334,12.205449451550239,12.20588384606791,12.207011310833366,12.185186796907928,12.169391656294295,12.134654,12.145590951116734
1994,12.028489,11.962563124987737,11.964494314782575,11.96444869981644,11.954729126096646,12.049412239462336,12.056737,12.051487622521833
1995,12.360296,12.447486408248027,12.450367090684596,12.448095012624563,12.268543754468316,12.351566771480925,12.270233,12.287792651673081
1996,12.413048,12.444505044527975,12.443455109513652,12.443113947926717,12.359157663647666,12.429910556064511,12.384306,12.370526137251291
1997,11.891576,11.989101261799108,11.984736416244099,11.984190045863855,11.97618551946091,11.888221693103855,11.909874,11.895299277856019
1998,12.35723,12.34043269445118,12.345115149000698,12.345357464952027,12.34254200401278,12.36839326105773,12.358364,12.342874823572057
1999,12.46357,12.491980087835662,12.487748430902174,12.487293117313628,12.463069636247043,12.450175859180835,12.471724,12.476288166884228
2000,12.169407,12.203877098092274,12.207538788672831,12.207187455741487,12.169088663133628,12.20665678243456,12.182388,12.167279972881955
2001,12.362113,12.352211931361087,12.350087033880248,12.349539933237411,12.372070418665041,12.342529187547598,12.371345,12.343605065815629
2002,12.470427,12.45066247940009,12.449286600316771,12.44948522452107,12.41989000403968,12.52613123718731,12.488203,12.485528518464433
2003,11.932138,11.954208000288874,11.949291176933452,11.948447161236285,11.991832312933496,11.862922885550814,11.935787,11.932588177475578
2004,12.590475,12.669828672354965,12.680752992513769,12.677243467631719,12.28860522626444,12.509714162636781,12.559433,12.565948794656363
2005,12.274778,12.238711083164201,12.249071254734883,12.249331909415979,12.15387607331221,12.24919323551176,12.272353,12.281765540028195
2006,11.485378,11.545956815609829,11.540302972029394,11.54799055073445,11.334830943771838,11.4698283313717,11.589032,11.628823778522374
2007,12.474927,12.500640593602906,12.506909820724067,12.507881963831466,12.55517854510413,12.44257594885663,12.410662,12.452488546751095
2008,12.744141,12.677144498245397,12.680206864918768,12.6798079578667,12.687756455557148,12.690555428558188,12.761981,12.702182360811692
2009,11.837656,11.908714921898959,11.904441535591392,11.913202592239136,11.93535180747136,11.893911103183816,11.771973,11.777078372303658
2010,12.227072,12.260241822377766,12.257606213018418,12.257529953285044,12.263396676378735,12.264144436838013,12.232105,12.209905607250219
2011,13.240961,13.16465981557968,13.16528408816462,13.163583372836593,13.148948254789556,13.226839475192287,13.175929,13.143412666237852
2012,12.170475,12.296898151899233,12.296923316076922,12.296327516065928,12.348763238422645,12.198798691108973,12.201959,12.182792677170527
2013,11.84761,11.78992179331877,11.788936735475707,11.790390010243396,11.913711711383531,11.853972223154495,11.85896,11.834722327498042
2014,12.767863,12.696811606031329,12.697274646192716,12.697516049147392,12.48717931929212,12.728984935372559,12.823192,12.848452161767174
2015,11.970955,11.913676293230495,11.906244340554647,11.906340873827869,11.928167924299586,11.964541153133341,11.976789,11.98187970890779
2016,12.190874,12.06520453811143,12.057203745554677,12.057771314984485,12.249472221632141,12.164748026579112,12.108962,12.215843802959471
2017,12.2296505,12.14636143723872,12.146552413707214,12.146138910276338,12.146479099595274,12.207884414114584,12.24105,12.25438113809953
2018,11.876694,11.922749673667502,11.920617272297866,11.92060055710566,11.886425851030943,11.837670998012193,11.889061,11.93459806936982
2019,12.174913,12.182163642497066,12.177909103657182,12.177668680602867,12.122694629396117,12.2017971734452,12.141929,12.149903653722133
2020,12.034789,11.927980810218287,11.936396773269426,11.935483104733814,11.944485431744758,12.037865052952311,11.979676,11.977253057458682
2021,11.941869,11.911273678753547,11.914913406543494,11.914710845432573,11.905451846071573,11.922852990342415,11.961288,11.959668969996814
2022,13.413227,14.60067598367226,14.616526541393306,14.612698494367375,12.096621746988394,13.531830164252153,13.335034,13.285496949727614
2023,12.058334,12.09280832936491,12.096493284088563,12.097914010822464,11.90465230957762,12.032461485352798,12.022556,12.043478215395997
2024,12.034977,12.109198126334519,12.107219811343182,12.107056122000918,12.096493912258314,12.094682223206291,12.055736,12.109983014586202
2025,12.494439,12.527195352133075,12.528686036833378,12.529630477891518,12.554993053394274,12.490375400892013,12.432724,12.405604797493526
2026,12.0094185,12.102536110542122,12.101192993754122,12.101506064548653,11.90347889876076,11.997354795642922,12.035821,12.05671742657833
2027,11.909336,11.886150450727639,11.882594526145208,11.88340328279432,11.901316487333387,11.938820721658297,11.99639,11.9563122068516
2028,11.847285,11.855011627900982,11.855875220351201,11.856511458322506,11.835458381831936,11.83009096008865,11.824171,11.81461746803169
2029,13.064561,12.99605326989097,12.99705679600411,12.996464795947565,12.996487220042749,13.104030130547303,13.060861,13.083952137648774
2030,12.307098,12.305703314865143,12.310347959053649,12.309671361202001,12.313734491120929,12.312709928015629,12.314035,12.331267030276212
2031,11.728098,11.79951471344904,11.7999602091879,11.798884698189559,11.782258950836107,11.737356963910647,11.73359,11.714499516184526
2032,12.198371,12.221644673609593,12.219649795297887,12.220633331806301,12.226172017819085,12.236800460875006,12.179518,12.218584171320535
2033,12.120682,12.12960473193543,12.124124838735714,12.122547676265048,12.174122246652587,12.144186380597885,12.131978,12.089695068939962
2034,12.237848,12.262822010879653,12.26771012960511,12.267405515649232,12.260924536848506,12.22063743787989,12.20563,12.236366684820018
2035,12.273363,12.33897686787572,12.34096464653334,12.340848466873975,12.17795646334568,12.268515958958467,12.25242,12.256996149411732
2036,12.213942,12.232047477274293,12.229680725144613,12.230172470256223,12.19173625516606,12.22880081231215,12.188715,12.190581419884152
2037,11.975454,11.912654319574695,11.911445387367655,11.912287961140379,11.970193336093603,11.94336562432134,11.956726,11.996136496099451
2038,12.332115,12.301221495932841,12.30054813430767,12.299127092709224,12.295403929409238,12.386385119387716,12.285973,12.2445625933237
2039,12.07004,12.14530472584944,12.144575017035766,12.14573964635488,12.095022860402581,12.07444099904156,12.042449,12.017366014336053
2040,11.73682,11.720867118062364,11.71465391836225,11.71425924647508,11.760115071894425,11.741151887711233,11.693719,11.66004688118737
2041,12.024671,12.121568751524254,12.115571077805813,12.116130050637299,12.126599983296062,12.05426882099499,12.092097,12.099313829177936
2042,11.923866,11.893488685927467,11.893894364361644,11.893114161403325,12.176212654436723,11.94626598008618,11.934375,11.952349728891553
2043,11.951272,11.916394704195058,11.9170592632338,11.916140051855463,11.960566988659277,11.947708761007057,11.972894,11.966122015784105
