Id,weighted,stacking,final
2047,11.860702849077256,11.870203,11.860702849077256
2048,12.55057031572275,12.557295,12.55057031572275
2049,11.849144056551335,11.866282,11.849144056551335
2050,12.74694081203567,12.77362,12.74694081203567
2051,11.538437304992064,11.584445,11.538437304992064
2052,12.192603031275338,12.19619,12.192603031275338
2053,12.599515404471635,12.605844,12.599515404471635
2054,11.87319942886277,11.872046,11.87319942886277
2055,12.158961057615922,12.157356,12.158961057615922
2056,12.269311415931908,12.288108,12.269311415931908
2057,12.23476783871552,12.237864,12.23476783871552
2058,12.029266935545712,12.027273,12.029266935545712
2059,11.830928267489371,11.860048,11.830928267489371
2060,13.03593358905792,13.057208,13.03593358905792
2061,13.25212827441501,13.315816,13.25212827441501
2062,11.952098877208018,11.990591,11.952098877208018
2063,12.043924762393928,12.067723,12.043924762393928
2064,12.118659945138754,12.1181345,12.118659945138754
2065,12.599053840495877,12.599986,12.599053840495877
2066,12.114079125415014,12.106961,12.114079125415014
2067,12.864122822804166,12.846533,12.864122822804166
2068,12.530158723568924,12.5528965,12.530158723568924
2069,12.139551306385876,12.120474,12.139551306385876
2070,12.228160988025643,12.186115,12.228160988025643
2071,12.333500419653339,12.31286,12.333500419653339
2072,12.228220539463077,12.24051,12.228220539463077
2073,12.616286793101331,12.679498,12.616286793101331
2074,12.304868883704478,12.288641,12.304868883704478
2075,12.160050582472625,12.160075,12.160050582472625
2076,11.895539607625967,11.890914,11.895539607625967
2077,12.197204091418083,12.179272,12.197204091418083
2078,12.491325876694432,12.487071,12.491325876694432
2079,11.8856442263467,11.882415,11.8856442263467
2080,12.146906246411662,12.1498575,12.146906246411662
2081,12.291279390228217,12.284111,12.291279390228217
2082,12.234416079736103,12.19895,12.234416079736103
2083,11.954863901976477,11.9477825,11.954863901976477
2084,12.887721094017493,12.8862,12.887721094017493
2085,12.42360702529633,12.413503,12.42360702529633
2086,12.550100799882326,12.548556,12.550100799882326
2087,12.320147318725738,12.320469,12.320147318725738
2088,11.934773858821139,11.921773,11.934773858821139
2089,12.699682915726331,12.6893835,12.699682915726331
2090,12.00508507442441,11.908317,12.00508507442441
2091,11.651579549750076,11.576607,11.651579549750076
2092,13.63866611513197,13.387778,13.63866611513197
2093,12.787070040137227,12.786873,12.787070040137227
2094,11.83222562502054,11.83286,11.83222562502054
2095,12.115068371504089,12.099914,12.115068371504089
2096,11.995314400742924,12.013824,11.995314400742924
2097,12.58299361411775,12.668919,12.58299361411775
2098,12.185290616121158,12.175476,12.185290616121158
2099,12.408652415327479,12.3992,12.408652415327479
2100,12.312950477623914,12.29773,12.312950477623914
2101,11.916920531952002,11.928473,11.916920531952002
2102,11.64337097045273,11.576302,11.64337097045273
2103,12.01833047537828,12.022839,12.01833047537828
2104,11.577222995941433,11.558329,11.577222995941433
2105,11.80672775735463,11.792146,11.80672775735463
2106,12.504116938015216,12.530423,12.504116938015216
2107,12.986783112470215,13.015862,12.986783112470215
2108,12.41347330184939,12.435206,12.41347330184939
2109,12.991862827480697,13.041341,12.991862827480697
2110,12.41031905596302,12.401838,12.41031905596302
2111,12.972773853880224,13.006195,12.972773853880224
2112,12.666624561111814,12.691706,12.666624561111814
2113,12.3448629298934,12.378326,12.3448629298934
2114,12.760885867196,12.764172,12.760885867196
2115,12.25779790878559,12.248689,12.25779790878559
2116,12.502675177072048,12.510905,12.502675177072048
2117,12.233296224047697,12.186617,12.233296224047697
2118,12.256533142249388,12.253735,12.256533142249388
2119,12.07023682637253,12.040086,12.07023682637253
2120,11.831176768530135,11.806471,11.831176768530135
2121,12.237123011708125,12.253877,12.237123011708125
2122,12.383975459862,12.365136,12.383975459862
2123,12.56249138823324,12.590496,12.56249138823324
2124,11.850381717076159,11.864655,11.850381717076159
2125,12.515188651163808,12.503666,12.515188651163808
2126,12.07764510360014,12.09895,12.07764510360014
2127,11.932433527659787,11.947835,11.932433527659787
2128,12.57413477306182,12.571735,12.57413477306182
2129,12.714561016297269,12.730147,12.714561016297269
2130,11.943685382996222,11.92683,11.943685382996222
2131,11.89790791244844,11.908215,11.89790791244844
2132,11.804314477353232,11.813235,11.804314477353232
2133,12.518497319475586,12.522262,12.518497319475586
2134,12.067109570042586,11.990974,12.067109570042586
2135,11.59651055674064,11.599885,11.59651055674064
2136,11.923259798062247,11.905353,11.923259798062247
2137,12.158462698602111,12.166855,12.158462698602111
2138,11.920532861633154,11.898105,11.920532861633154
2139,12.501143858303942,12.490912,12.501143858303942
2140,12.79311686010267,12.880871,12.79311686010267
2141,12.193670361530367,12.188503,12.193670361530367
2142,12.41722262221837,12.414428,12.41722262221837
2143,12.323855459765147,12.331793,12.323855459765147
2144,11.704970503879881,11.6588745,11.704970503879881
2145,12.05847813326205,12.040724,12.05847813326205
2146,12.36684166833426,12.366103,12.36684166833426
2147,11.786921935590827,11.79285,11.786921935590827
2148,11.669091081619243,11.658557,11.669091081619243
2149,11.819065502131863,11.830243,11.819065502131863
2150,12.208210253545483,12.19913,12.208210253545483
2151,12.368389459002392,12.43382,12.368389459002392
2152,12.122664091094467,12.129168,12.122664091094467
2153,11.858317330741277,11.851421,11.858317330741277
2154,12.352540744611218,12.371752,12.352540744611218
2155,12.157468609828673,12.137749,12.157468609828673
2156,12.080357319971213,12.082524,12.080357319971213
2157,12.41697996302716,12.400997,12.41697996302716
2158,12.582327795530375,12.570502,12.582327795530375
2159,11.797095454685264,11.833854,11.797095454685264
2160,11.95636942610863,11.979643,11.95636942610863
2161,12.546777465185986,12.540785,12.546777465185986
2162,11.961186515147217,11.914297,11.961186515147217
2163,11.556974284414975,11.597164,11.556974284414975
2164,11.731929473012773,11.773824,11.731929473012773
2165,12.247018789220952,12.21259,12.247018789220952
2166,11.8798324251335,11.874254,11.8798324251335
2167,12.018121795576668,12.02591,12.018121795576668
2168,12.282704054127255,12.272925,12.282704054127255
2169,12.387555555330511,12.398312,12.387555555330511
2170,12.134448096488583,12.10467,12.134448096488583
2171,11.70477987870494,11.686559,11.70477987870494
2172,12.36354250341886,12.367403,12.36354250341886
2173,11.807714833538418,11.815106,11.807714833538418
2174,11.881718500941423,11.890591,11.881718500941423
2175,11.99557376915492,12.007022,11.99557376915492
2176,12.619540047573153,12.632899,12.619540047573153
2177,12.50554635525772,12.482662,12.50554635525772
2178,12.773385429277825,12.73649,12.773385429277825
2179,12.154741751222048,12.154714,12.154741751222048
2180,11.580032597044571,11.681581,11.580032597044571
2181,11.913157740943108,11.894003,11.913157740943108
2182,11.959538803515567,11.988307,11.959538803515567
2183,12.825913732619775,12.831046,12.825913732619775
2184,12.79517485598964,12.790408,12.79517485598964
2185,12.030730149787383,12.011659,12.030730149787383
2186,11.880021990242502,11.866972,11.880021990242502
2187,11.898889310328236,11.904756,11.898889310328236
2188,12.093308580604774,12.081876,12.093308580604774
2189,12.029047576360108,12.067653,12.029047576360108
2190,12.407170367643118,12.418531,12.407170367643118
2191,12.139765511846335,12.104142,12.139765511846335
2192,13.042041425523717,13.021774,13.042041425523717
2193,12.254653092300073,12.274524,12.254653092300073
2194,11.893544319164134,11.890368,11.893544319164134
2195,11.63604330047124,11.589114,11.63604330047124
2196,13.024355516070322,13.0584755,13.024355516070322
2197,12.249559507579155,12.238188,12.249559507579155
2198,12.049741198842181,12.030505,12.049741198842181
2199,11.785203567582021,11.83487,11.785203567582021
2200,12.610326227036827,12.617323,12.610326227036827
2201,12.450155950848727,12.446825,12.450155950848727
2202,12.058589150350288,12.057128,12.058589150350288
2203,11.626133818640358,11.574728,11.626133818640358
2204,11.856570523494412,11.801742,11.856570523494412
2205,12.2183661167621,12.199384,12.2183661167621
2206,12.142209466043115,12.124869,12.142209466043115
2207,12.036190500719215,12.019632,12.036190500719215
2208,11.839236351958064,11.842643,11.839236351958064
2209,12.407331459346553,12.417538,12.407331459346553
2210,12.215319926378045,12.185257,12.215319926378045
2211,12.553942872419459,12.561384,12.553942872419459
2212,12.403860260460752,12.427398,12.403860260460752
2213,12.26293427525951,12.2661085,12.26293427525951
2214,12.828304929927372,12.78253,12.828304929927372
2215,11.824670396008006,11.800824,11.824670396008006
2216,11.929090286254345,11.915735,11.929090286254345
2217,12.353481099457838,12.355423,12.353481099457838
2218,12.730477760782522,12.734685,12.730477760782522
2219,12.204789856764378,12.204863,12.204789856764378
2220,11.336029803760722,11.270228,11.336029803760722
2221,12.5551382281414,12.536468,12.5551382281414
2222,11.96874952996055,11.989271,11.96874952996055
2223,11.492090632520176,11.505997,11.492090632520176
2224,12.441817950562065,12.426224,12.441817950562065
2225,11.783252038513393,11.808161,11.783252038513393
2226,12.296593617721724,12.286094,12.296593617721724
2227,12.211855885353614,12.237794,12.211855885353614
2228,12.484116516059949,12.475156,12.484116516059949
2229,11.749397274122607,11.743324,11.749397274122607
2230,12.119577049315112,12.139768,12.119577049315112
2231,12.028423757883347,12.009796,12.028423757883347
2232,12.543974687909843,12.539361,12.543974687909843
2233,12.74204825905575,12.7606535,12.74204825905575
2234,12.24736154670366,12.213605,12.24736154670366
2235,11.740539808292374,11.726188,11.740539808292374
2236,11.973051380760694,11.970161,11.973051380760694
2237,12.2448349808653,12.251108,12.2448349808653
2238,12.138580522804647,12.086499,12.138580522804647
2239,11.987882420749758,12.020527,11.987882420749758
2240,12.918622779001694,12.82208,12.918622779001694
2241,12.403404492371227,12.393638,12.403404492371227
2242,11.955268999697934,11.9416065,11.955268999697934
2243,12.378324770101878,12.384573,12.378324770101878
2244,12.605833691744312,12.622516,12.605833691744312
2245,11.85548376460872,11.842149,11.85548376460872
2246,11.936683884112515,11.943419,11.936683884112515
2247,12.40935257668961,12.418693,12.40935257668961
2248,12.373273259865147,12.384734,12.373273259865147
2249,12.436364582448398,12.411221,12.436364582448398
2250,12.020306865364077,12.045165,12.020306865364077
2251,12.408636757260709,12.401365,12.408636757260709
2252,12.414328994665444,12.375203,12.414328994665444
2253,11.939482103850843,11.932571,11.939482103850843
2254,12.373381710934803,12.373449,12.373381710934803
2255,11.891125071539673,11.887749,11.891125071539673
2256,12.263217715572985,12.237399,12.263217715572985
2257,12.034320260439593,12.03604,12.034320260439593
2258,11.576179789774224,11.566803,11.576179789774224
2259,11.801822357201731,11.831067,11.801822357201731
2260,12.319756155563457,12.298849,12.319756155563457
2261,12.336227000608723,12.346698,12.336227000608723
2262,12.426694085662186,12.438221,12.426694085662186
2263,12.754076641169515,12.764986,12.754076641169515
2264,12.686627562948718,12.693929,12.686627562948718
2265,11.983850572019442,12.005208,11.983850572019442
2266,12.190054112866878,12.163691,12.190054112866878
2267,11.937130312584763,11.913848,11.937130312584763
2268,12.023703326180176,12.044187,12.023703326180176
2269,12.330666730788721,12.319914,12.330666730788721
2270,11.89543162750427,11.894612,11.89543162750427
2271,12.461934893443537,12.470486,12.461934893443537
2272,11.88612676497327,11.884549,11.88612676497327
2273,11.776625845511639,11.733833,11.776625845511639
2274,12.51015623676614,12.50991,12.51015623676614
2275,12.139835757813987,12.170173,12.139835757813987
2276,12.182058518616419,12.188957,12.182058518616419
2277,11.975053662449717,12.016536,11.975053662449717
2278,11.965392528825763,11.997279,11.965392528825763
2279,12.282637790741184,12.277233,12.282637790741184
2280,12.734016603301377,12.721975,12.734016603301377
2281,12.013071373316059,12.000261,12.013071373316059
2282,12.110428142046198,12.081748,12.110428142046198
2283,12.26492548766843,12.259024,12.26492548766843
2284,12.107591128730673,12.0629425,12.107591128730673
2285,12.04835079848749,12.037547,12.04835079848749
2286,12.236428525230654,12.295199,12.236428525230654
2287,12.112003229823973,12.08916,12.112003229823973
2288,11.958611408147588,11.969442,11.958611408147588
2289,12.25553634199728,12.238483,12.25553634199728
2290,12.09091169011108,12.077937,12.09091169011108
2291,12.035732591533737,12.043576,12.035732591533737
2292,11.950623260155004,11.951772,11.950623260155004
2293,12.968152596451363,13.02386,12.968152596451363
2294,11.866860776461293,11.833102,11.866860776461293
2295,11.973076854448962,11.932331,11.973076854448962
2296,12.326010143894411,12.332149,12.326010143894411
2297,12.113022962749882,12.106194,12.113022962749882
2298,12.486400896413834,12.539043,12.486400896413834
2299,11.819392686872597,11.842179,11.819392686872597
2300,11.809921367408743,11.787735,11.809921367408743
2301,12.183017760206845,12.187882,12.183017760206845
2302,12.627814765072525,12.685278,12.627814765072525
2303,12.05648848991223,12.072015,12.05648848991223
2304,11.798096214596441,11.787815,11.798096214596441
2305,12.496356410814968,12.488703,12.496356410814968
2306,11.918310861241572,11.903328,11.918310861241572
2307,11.849315729296189,11.83048,11.849315729296189
2308,12.91485876259511,12.935817,12.91485876259511
2309,11.942545263041065,11.935163,11.942545263041065
2310,11.330704822010311,11.315624,11.330704822010311
2311,12.388205932192813,12.380687,12.388205932192813
2312,11.926704276426664,11.957488,11.926704276426664
2313,12.804522273843817,12.904525,12.804522273843817
2314,12.073371216012966,12.08823,12.073371216012966
2315,11.987169365811079,11.996105,11.987169365811079
2316,12.700592302345878,12.711031,12.700592302345878
2317,12.688117684922728,12.698447,12.688117684922728
2318,11.895171153004672,11.898471,11.895171153004672
2319,12.586956883719957,12.602452,12.586956883719957
2320,12.022516728001222,12.060445,12.022516728001222
2321,12.327902215557142,12.308266,12.327902215557142
2322,11.82843808941477,11.855302,11.82843808941477
2323,12.109032495644875,12.104623,12.109032495644875
2324,12.241428068019921,12.250593,12.241428068019921
2325,11.997793199845857,12.012923,11.997793199845857
2326,12.173896863488,12.165394,12.173896863488
2327,11.87986994658957,11.840432,11.87986994658957
2328,11.544241305998463,11.5568695,11.544241305998463
2329,12.332780246008127,12.319213,12.332780246008127
2330,11.840312031829072,11.840224,11.840312031829072
2331,11.939815412624316,11.948569,11.939815412624316
2332,12.14029274586839,12.122869,12.14029274586839
2333,13.149107913024704,13.150576,13.149107913024704
2334,11.563785608107489,11.528087,11.563785608107489
2335,12.15702114857681,12.134209,12.15702114857681
2336,12.61384682651843,12.624966,12.61384682651843
2337,12.737804390807423,12.772853,12.737804390807423
2338,12.035237906870876,12.025013,12.035237906870876
2339,12.058821979287334,12.064071,12.058821979287334
2340,11.91243247561083,11.909605,11.91243247561083
2341,12.184834602286003,12.193764,12.184834602286003
2342,12.265431506006344,12.23293,12.265431506006344
2343,12.309300837629035,12.290625,12.309300837629035
2344,12.695837640246506,12.729032,12.695837640246506
2345,12.251970147142446,12.280133,12.251970147142446
2346,12.343740024744541,12.337596,12.343740024744541
2347,11.652528042651412,11.740386,11.652528042651412
2348,12.173069709055241,12.160566,12.173069709055241
2349,12.394902344387397,12.39759,12.394902344387397
2350,12.33571046522911,12.331761,12.33571046522911
2351,11.875735434878049,11.839475,11.875735434878049
2352,12.124221942136971,12.106164,12.124221942136971
2353,13.149588873942376,13.35213,13.149588873942376
2354,12.333799317222015,12.315426,12.333799317222015
2355,12.113297052641524,12.103291,12.113297052641524
2356,12.42668613988429,12.4190445,12.42668613988429
2357,12.098632666564866,12.065217,12.098632666564866
2358,11.858725563958743,11.826248,11.858725563958743
2359,12.055504887908157,12.071854,12.055504887908157
2360,12.834619530396761,12.83755,12.834619530396761
2361,11.987572141995685,11.975166,11.987572141995685
2362,12.298898852906484,12.297875,12.298898852906484
2363,11.962986885815141,11.985495,11.962986885815141
2364,11.293822030473532,11.365458,11.293822030473532
2365,11.89912501383759,11.908321,11.89912501383759
2366,12.106370694341322,12.090677,12.106370694341322
2367,12.770010116842286,12.73416,12.770010116842286
2368,12.246369180996377,12.238176,12.246369180996377
2369,11.967276287513014,11.956992,11.967276287513014
2370,12.822165456510499,12.791939,12.822165456510499
2371,12.44955027330828,12.456628,12.44955027330828
2372,11.973169698997562,11.99366,11.973169698997562
2373,12.117346939077656,12.105462,12.117346939077656
2374,11.835866990442376,11.867751,11.835866990442376
2375,11.783617834646135,11.81938,11.783617834646135
2376,11.975161373109817,12.007888,11.975161373109817
2377,11.974310801906645,11.993125,11.974310801906645
2378,11.93626206912305,11.934893,11.93626206912305
2379,11.917743011129188,11.8889885,11.917743011129188
2380,12.108966157802254,12.1430435,12.108966157802254
2381,12.428676169167082,12.479327,12.428676169167082
2382,12.636605208644395,12.642788,12.636605208644395
2383,13.007324943623235,13.053114,13.007324943623235
2384,12.066164655865888,12.094556,12.066164655865888
2385,12.432797159516051,12.45618,12.432797159516051
2386,12.220556569316775,12.208386,12.220556569316775
2387,11.990961396360165,11.975575,11.990961396360165
2388,11.892516209075591,11.886502,11.892516209075591
2389,11.232866805783116,11.211158,11.232866805783116
2390,11.970056728054267,11.932102,11.970056728054267
2391,12.603741644115082,12.647078,12.603741644115082
2392,12.046857808647644,12.061142,12.046857808647644
2393,12.096997057750535,12.072452,12.096997057750535
2394,12.780211047500446,12.774482,12.780211047500446
2395,11.92744977380448,11.940421,11.92744977380448
2396,13.05940687594029,13.066041,13.05940687594029
2397,11.810546388954183,11.794294,11.810546388954183
2398,12.121544064230266,12.092886,12.121544064230266
2399,12.098450252999369,12.091,12.098450252999369
2400,11.998970637011936,12.020565,11.998970637011936
2401,12.386460850003814,12.392136,12.386460850003814
2402,12.036601558229867,12.038499,12.036601558229867
2403,12.4237160878934,12.413521,12.4237160878934
2404,11.964395743563168,11.905988,11.964395743563168
2405,12.52959698045724,12.528816,12.52959698045724
2406,12.37315151484129,12.385046,12.37315151484129
2407,12.121047485683865,12.123133,12.121047485683865
2408,11.880385882108271,11.886785,11.880385882108271
2409,11.777022787605395,11.777579,11.777022787605395
2410,12.01377598960764,12.00262,12.01377598960764
2411,12.602661928792156,12.619879,12.602661928792156
2412,11.834190678354023,11.849399,11.834190678354023
2413,11.994787749969383,11.985145,11.994787749969383
2414,12.342747459371964,12.351997,12.342747459371964
2415,11.687400401074557,11.615676,11.687400401074557
2416,12.258123250395439,12.241671,12.258123250395439
2417,12.55037272253665,12.569761,12.55037272253665
2418,11.833104124939872,11.827262,11.833104124939872
2419,12.087564457648032,12.124745,12.087564457648032
2420,12.263185065254968,12.246806,12.263185065254968
2421,11.525276336925378,11.513053,11.525276336925378
2422,12.794340762086803,12.796911,12.794340762086803
2423,12.46920022702598,12.458195,12.46920022702598
2424,13.141764980531908,13.281702,13.141764980531908
2425,12.05297866381512,12.094187,12.05297866381512
2426,12.44182671165184,12.478335,12.44182671165184
2427,12.290826027021522,12.287451,12.290826027021522
2428,12.3211923831289,12.323612,12.3211923831289
2429,12.735220337410373,12.816439,12.735220337410373
2430,12.21399567443797,12.210168,12.21399567443797
2431,12.370961014699194,12.424281,12.370961014699194
2432,12.172714045744652,12.094412,12.172714045744652
2433,11.971519174330346,11.919881,11.971519174330346
2434,12.264737071637311,12.263417,12.264737071637311
2435,12.550236153458926,12.566352,12.550236153458926
2436,12.060671639265049,12.091145,12.060671639265049
2437,11.500978098800086,11.496023,11.500978098800086
2438,11.914972083907413,11.911089,11.914972083907413
2439,12.699899847186273,12.702924,12.699899847186273
2440,12.16773189071018,12.166948,12.16773189071018
2441,12.480785652523284,12.564382,12.480785652523284
2442,11.907095539276618,11.916479,11.907095539276618
2443,12.530391313203015,12.549819,12.530391313203015
2444,12.086700308063504,12.080567,12.086700308063504
2445,11.845936907543365,11.873411,11.845936907543365
2446,12.169792900168165,12.189118,12.169792900168165
2447,11.796251441725497,11.808476,11.796251441725497
2448,12.243445647521156,12.203107,12.243445647521156
2449,12.468124226777913,12.4272,12.468124226777913
2450,12.76067954593053,12.758236,12.76067954593053
2451,12.16430202012941,12.148619,12.16430202012941
2452,12.002662441750951,11.989408,12.002662441750951
2453,11.945995245335933,11.946817,11.945995245335933
2454,12.890186848216635,12.916972,12.890186848216635
2455,12.252948271344014,12.21795,12.252948271344014
2456,11.870556029651954,11.878752,11.870556029651954
2457,11.30683465442524,11.283998,11.30683465442524
2458,12.01518897891044,12.022604,12.01518897891044
2459,12.286350939636424,12.273453,12.286350939636424
2460,11.989500218333406,11.99125,11.989500218333406
2461,12.196119584526649,12.107612,12.196119584526649
2462,11.783658446011973,11.820763,11.783658446011973
2463,12.009623262681034,12.023418,12.009623262681034
2464,12.14753117758447,12.202276,12.14753117758447
2465,12.055058069792967,12.080873,12.055058069792967
2466,12.220844184491025,12.201208,12.220844184491025
2467,12.572085493019902,12.599991,12.572085493019902
2468,12.2799528853378,12.303129,12.2799528853378
2469,12.302581603880512,12.333196,12.302581603880512
2470,12.923264597861198,12.949305,12.923264597861198
2471,11.915144832568165,11.911063,11.915144832568165
2472,12.113878495223675,12.108441,12.113878495223675
2473,12.299694286672624,12.293734,12.299694286672624
2474,12.459025692623786,12.46343,12.459025692623786
2475,12.715183792446364,12.739101,12.715183792446364
2476,12.677450490691346,12.6860075,12.677450490691346
2477,12.246180635107669,12.241245,12.246180635107669
2478,11.955326728704991,11.958477,11.955326728704991
2479,12.20032732275023,12.1672945,12.20032732275023
2480,11.487637641982584,11.414154,11.487637641982584
2481,12.64223818467919,12.648524,12.64223818467919
2482,12.021608287309475,12.041461,12.021608287309475
2483,12.111356854359592,12.058993,12.111356854359592
2484,12.27098515494566,12.264983,12.27098515494566
2485,12.363468003833718,12.309738,12.363468003833718
2486,12.590845287938087,12.616142,12.590845287938087
2487,12.32753338662951,12.338539,12.32753338662951
2488,12.262322730145131,12.2459545,12.262322730145131
2489,12.186926404174653,12.167167,12.186926404174653
2490,12.904722211950007,12.96,12.904722211950007
2491,11.885606724256249,11.851337,11.885606724256249
2492,11.522570039094393,11.385973,11.522570039094393
2493,12.609817434138318,12.565586,12.609817434138318
2494,12.503403226163204,12.505509,12.503403226163204
2495,12.234247113142121,12.3324585,12.234247113142121
2496,11.810921619986162,11.84073,11.810921619986162
2497,12.412501680715195,12.380545,12.412501680715195
2498,12.156131676590052,12.159495,12.156131676590052
2499,12.645413936754885,12.672234,12.645413936754885
2500,12.015721152083028,12.017144,12.015721152083028
2501,11.970843037585716,11.965493,11.970843037585716
2502,11.971482555326252,11.948571,11.971482555326252
2503,12.718873338663073,12.70027,12.718873338663073
2504,12.179172340489307,12.21653,12.179172340489307
2505,11.785794873928953,11.802964,11.785794873928953
2506,12.038413289048377,12.0364895,12.038413289048377
2507,11.888019990885397,11.881607,11.888019990885397
2508,12.522058117426006,12.5171585,12.522058117426006
2509,12.089474248688866,12.102823,12.089474248688866
2510,12.005708992018283,11.978842,12.005708992018283
2511,12.582613628840623,12.612205,12.582613628840623
2512,12.115407725568286,12.088081,12.115407725568286
2513,12.736938294932795,12.735205,12.736938294932795
2514,12.222171144477368,12.200835,12.222171144477368
2515,12.292547783570907,12.315147,12.292547783570907
2516,12.28680925208951,12.281356,12.28680925208951
2517,12.659469972481856,12.685222,12.659469972481856
2518,12.345805254135634,12.394786,12.345805254135634
2519,12.07187333228308,12.080485,12.07187333228308
2520,12.249288147619763,12.251952,12.249288147619763
2521,11.722578904179558,11.634931,11.722578904179558
2522,12.039591479338291,12.035527,12.039591479338291
2523,12.04262726375085,12.066318,12.04262726375085
2524,11.80249162824667,11.782062,11.80249162824667
2525,11.988239361869478,12.008887,11.988239361869478
2526,12.093411364129656,12.120462,12.093411364129656
2527,12.463634196997567,12.455217,12.463634196997567
2528,11.888193494528256,11.917008,11.888193494528256
2529,11.829974948364372,11.827598,11.829974948364372
2530,11.878409573797219,11.805661,11.878409573797219
2531,11.899700804796769,11.891454,11.899700804796769
2532,12.1204404321378,12.100951,12.1204404321378
2533,12.11919950745341,12.113469,12.11919950745341
2534,11.241175269663623,11.266577,11.241175269663623
2535,11.772263161360366,11.780982,11.772263161360366
2536,11.940781263486272,11.93675,11.940781263486272
2537,12.458918116638026,12.4571,12.458918116638026
2538,12.183150955863088,12.137166,12.183150955863088
2539,12.560968395884396,12.674581,12.560968395884396
2540,12.116059260746924,12.096402,12.116059260746924
2541,11.645218611297906,11.58298,11.645218611297906
2542,12.206404432750452,12.196037,12.206404432750452
2543,11.855348333845576,11.862463,11.855348333845576
2544,12.948521318326566,12.967121,12.948521318326566
2545,11.728551553203712,11.754492,11.728551553203712
2546,11.43783610249079,11.250831,11.43783610249079
2547,11.603004500546986,11.560312,11.603004500546986
2548,12.1771880509426,12.141959,12.1771880509426
2549,12.289736535964492,12.277435,12.289736535964492
2550,11.95072668625987,11.9522915,11.95072668625987
2551,12.029479785474926,12.033669,12.029479785474926
2552,13.189411631036991,13.249206,13.189411631036991
2553,11.729885648301574,11.707496,11.729885648301574
2554,12.38223950791417,12.3931265,12.38223950791417
2555,11.927640488456063,11.92985,11.927640488456063
2556,11.646908325493493,11.604662,11.646908325493493
2557,11.590979540961056,11.533537,11.590979540961056
2558,12.137733878015588,12.133216,12.137733878015588
2559,11.939670899459799,11.941775,11.939670899459799
2560,12.229042224213606,12.211127,12.229042224213606
2561,11.861518085070852,11.852714,11.861518085070852
2562,11.86334113801574,11.874501,11.86334113801574
2563,11.962131479114646,11.972387,11.962131479114646
2564,12.950863199398398,12.9758415,12.950863199398398
2565,11.586017042644881,11.594713,11.586017042644881
2566,11.964496380400591,11.981754,11.964496380400591
2567,12.268778910852026,12.24094,12.268778910852026
2568,12.44906187516375,12.452431,12.44906187516375
2569,11.97087225110362,11.999368,11.97087225110362
2570,12.312522296298386,12.308623,12.312522296298386
2571,11.587271562451024,11.617918,11.587271562451024
2572,12.108273336730868,12.112101,12.108273336730868
2573,12.02665269885371,12.019474,12.02665269885371
2574,12.229062041958837,12.183798,12.229062041958837
2575,11.803159305641977,11.801592,11.803159305641977
2576,11.908719607737211,11.9066,11.908719607737211
2577,11.814821014629874,11.80224,11.814821014629874
2578,12.236106400230266,12.237113,12.236106400230266
2579,11.905415813015,11.925358,11.905415813015
2580,12.50992530847147,12.545303,12.50992530847147
2581,11.82876576027764,11.842388,11.82876576027764
2582,11.178301221262075,11.200538,11.178301221262075
2583,12.335052861734773,12.351095,12.335052861734773
2584,12.172665424856387,12.214063,12.172665424856387
2585,12.230258219038586,12.240447,12.230258219038586
2586,12.333106655450372,12.382077,12.333106655450372
2587,12.491132612026652,12.483444,12.491132612026652
2588,12.317215004561586,12.314006,12.317215004561586
2589,11.928749689743615,11.919555,11.928749689743615
2590,12.092837930805521,12.063138,12.092837930805521
2591,12.587592467097455,12.601787,12.587592467097455
2592,12.27712926662141,12.283437,12.27712926662141
2593,12.131136899073033,12.101004,12.131136899073033
2594,12.160121988269683,12.164762,12.160121988269683
2595,12.885802551406078,12.882933,12.885802551406078
2596,12.523746195940529,12.507245,12.523746195940529
2597,12.425491163474156,12.430531,12.425491163474156
2598,11.958297850768252,11.952933,11.958297850768252
2599,11.878194569993124,11.863361,11.878194569993124
2600,12.166397149447503,12.216266,12.166397149447503
2601,12.147806968744113,12.139606,12.147806968744113
2602,12.766540720532314,12.757243,12.766540720532314
2603,12.42208920811504,12.4855385,12.42208920811504
2604,12.706171505286283,12.681862,12.706171505286283
2605,12.065939610749307,12.068169,12.065939610749307
2606,12.425147506464018,12.433841,12.425147506464018
2607,12.103516751041834,12.078699,12.103516751041834
2608,12.838391464916372,12.859465,12.838391464916372
2609,12.57042961183914,12.566673,12.57042961183914
2610,12.658861697987444,12.648503,12.658861697987444
2611,11.655749496767772,11.602375,11.655749496767772
2612,12.031116026231881,12.056147,12.031116026231881
2613,12.435225944562498,12.431888,12.435225944562498
2614,12.41985735051076,12.429686,12.41985735051076
2615,11.663668599149796,11.66997,11.663668599149796
2616,12.03058118770231,12.027036,12.03058118770231
2617,12.099177550991293,12.078865,12.099177550991293
2618,11.579980732100502,11.544481,11.579980732100502
2619,12.352223465199529,12.353368,12.352223465199529
2620,11.735293027028906,11.720667,11.735293027028906
2621,12.142240128985591,12.088564,12.142240128985591
2622,11.874770710884533,11.900046,11.874770710884533
2623,12.199443686960231,12.206463,12.199443686960231
2624,11.895544767293602,11.916249,11.895544767293602
2625,12.696882776906612,12.756323,12.696882776906612
2626,12.804451686519277,12.810774,12.804451686519277
2627,12.797520097818461,12.873101,12.797520097818461
2628,11.843349967915453,11.853811,11.843349967915453
