Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
365,11.756195773658067,11.763984833574709,11.763202744865415,11.577710423780097,11.743760708672278,11.686717987060547,11.627524158842252
366,11.96646059077723,11.939019302922663,11.942060292231071,11.968752812654754,12.039456616390918,11.985604286193848,11.903367207779544
367,12.01579955636016,12.022697332973847,12.021882503284566,12.063296438858107,11.944955956058937,12.015420913696289,12.03673677081222
368,11.594211150349201,11.610137542218387,11.608238923265867,11.59152166349745,11.52499777534545,11.550763130187988,11.57678832968764
369,12.294296602394933,12.28991723968793,12.289606456376264,12.301491998318575,12.246010129457577,12.256978988647461,12.266955306524489
370,11.948060166943723,11.970082998089865,11.967880306490859,11.802623296338352,11.857362106636284,11.800687789916992,11.844379959115576
371,12.244674200376142,12.265451552338764,12.263654248938726,12.262119904941008,12.254409925802294,12.2647066116333,12.266912742173094
372,11.916602826632564,11.927646684070275,11.926740161089933,11.967899317968207,11.94711046120074,11.938860893249512,11.957471958113256
373,11.930175314259793,11.928820523586225,11.929141118036595,11.925030956369657,11.90655329953865,11.884794235229492,11.895650794896124
374,11.680958663294486,11.681639379644025,11.681587926290259,11.716373372609212,11.75568666916481,11.720184326171875,11.71383618571387
375,11.771103109169998,11.774672025915757,11.77396097367219,11.676642772508771,11.882985124321332,11.813583374023438,11.817904266072476
376,11.989602781297744,11.984393966394935,11.985577844115184,11.78459375579051,12.008661697205726,11.996771812438965,12.070158600330513
377,13.095364682567908,13.081139003878066,13.083551147087741,13.10463179073451,13.111960549664822,13.132353782653809,13.070621809054826
378,12.090597334928317,12.096764398251354,12.096863324446034,12.116015575877817,12.090895550919399,12.057666778564453,12.086823129069307
379,12.040895050429603,12.046479191398454,12.046507733575778,12.055955070992244,12.07076031665996,12.09525203704834,12.083847460902174
380,12.34707217480792,12.34909494694398,12.348853809177276,12.317769178252881,12.282452796546995,12.296479225158691,12.296679538075471
381,11.781878203567086,11.797810784388318,11.796584346984732,11.80052814484418,11.82841156600532,11.836844444274902,11.77413883467918
382,12.044972902334447,12.04410530034901,12.043366599542084,12.130196562678742,12.090869302354777,12.090827941894531,12.055700536724034
383,12.013464724725964,12.021032287980917,12.020201662093761,12.086065077280601,12.054625592841708,12.06404972076416,12.052707049082773
384,12.575808180422325,12.577802933438305,12.577324099007093,12.565622927259327,12.553880546754783,12.552215576171875,12.564760258085391
385,12.117113270961164,12.115861224591207,12.116345215336361,12.17256259676806,12.145754736018459,12.174391746520996,12.158297105440187
386,12.001480121608514,12.015262960062564,12.014911523899055,12.015852099014879,11.975867730739827,11.964076042175293,12.000360381575858
387,12.447991192636383,12.447450853014812,12.447452551502156,12.398484838887509,12.42569848195995,12.4475679397583,12.45662971453427
388,11.612965684561626,11.617242513406959,11.61540628821631,11.571441253510093,11.614701347021938,11.556795120239258,11.54679779738444
389,12.014324188911937,12.025001378848973,12.023250944632373,12.022348580065577,12.087584386114507,12.066642761230469,12.065443317079222
390,12.046436539732705,12.050960713050767,12.050600660876992,12.082455565257003,12.07736211409048,12.072012901306152,12.076240541909279
391,12.179513273601126,12.178618245271466,12.17848593660862,12.170096053942489,12.16099571527659,12.173081398010254,12.188793685532572
392,12.259699657752329,12.254415449054592,12.254110622926031,12.278615735570709,12.202303871212987,12.250417709350586,12.249009676982983
393,12.09644238465239,12.103480322373837,12.101180773453061,12.08572183143611,12.079075848540711,12.051055908203125,12.066602005337202
394,12.89392330266911,12.889659815895202,12.890439351156068,12.885043345704744,12.878604318691476,12.934982299804688,12.930941752435588
395,12.398707361100287,12.39736025714248,12.397093106441787,12.380753665592577,12.374546939050987,12.347580909729004,12.359965282263179
396,12.858778871402126,12.860420564759831,12.861390503412348,12.858907378474807,12.89613111712886,12.941726684570312,12.95590576361666
397,12.058482110496557,12.069213458403748,12.067827094085239,12.031248198333849,12.057767131743814,12.028717041015625,12.040043521385488
398,12.144416793613559,12.14673972836934,12.146960053452204,12.18465648221074,12.191166756716582,12.188627243041992,12.196816820174005
399,12.349820624021852,12.346293580473159,12.346471875531964,12.326326075731178,12.366652861417409,12.307119369506836,12.311134882969467
400,11.916355485763267,11.922012592325753,11.920196955017788,11.921488708866084,11.816069301692655,11.897229194641113,11.841697626532193
401,12.102054657179039,12.10295921292248,12.102128820016897,12.116542784901371,12.15001275509234,12.119808197021484,12.07420954227399
402,12.627478478111431,12.616605876871953,12.618126593446044,12.61802070502868,12.551248983083067,12.564926147460938,12.581296707753193
403,12.882554463116605,12.88010027286782,12.880631431854505,12.861855333206703,12.918897884780396,12.896322250366211,12.89824771452236
404,12.090623650365249,12.052723362061522,12.057422576953908,12.123211920118505,12.068431331139351,12.063071250915527,12.091837496356346
405,12.024605549861061,12.0257181325512,12.025686461942763,12.232559084691252,12.090864239639311,12.052445411682129,12.05590412111197
406,11.928868080693134,11.943985354350506,11.943201669369966,11.939283367426162,11.930299698337517,11.942079544067383,11.923196051205666
407,12.513487503373986,12.509711418086086,12.510313777411959,12.511619531603401,12.517298694128636,12.551424980163574,12.535297667368528
408,12.591497219869668,12.598979307040663,12.598944690974715,12.590743632074524,12.594491679281786,12.561224937438965,12.596473010340398
409,12.381916140532159,12.380731459663032,12.380680334768314,12.358037387265888,12.37447685825973,12.333346366882324,12.341303385655499
410,12.313874816323912,12.314239865800824,12.3143282354022,12.321646020417754,12.313289667474683,12.30379581451416,12.296598918654007
411,12.627743484601202,12.624053099312988,12.624589217854023,12.61911003387215,12.59385166534927,12.612092018127441,12.592209603422825
412,12.014107661931984,12.031207097870814,12.029212947084282,11.939499667079321,11.884921274750234,11.945003509521484,11.9247020890938
413,13.086887631345443,13.095355074762736,13.0943741164728,12.965602448853435,13.138088520742935,13.137083053588867,13.128708275381435
414,11.748772528069903,11.763764363190244,11.761947826087896,11.716659243929866,11.722517602407232,11.72354793548584,11.685426883827974
415,12.235139394121978,12.234134603094715,12.234088123053597,12.231764691118725,12.240980272621576,12.267839431762695,12.283541472397111
416,11.960554104082625,11.960097808923729,11.96095748945603,11.998641113575161,12.038631307611267,12.038780212402344,12.038330454420867
417,12.78760144183666,12.801323802312266,12.801069989634305,12.786485455804486,12.877472195098736,12.855124473571777,12.856088169391928
418,11.957419117963571,11.97596788414611,11.975865325283014,11.96929062875748,11.927663892680528,11.96582317352295,11.955642253655396
419,12.30605068611485,12.302662620053347,12.302868361708388,12.320958632194232,12.362479388820592,12.350172996520996,12.355883142564192
420,11.956845435436295,11.93772034205283,11.939333138330964,11.751153259718144,11.963567221632513,11.920172691345215,11.948332855136947
421,11.68421276397605,11.68449788481922,11.684118595109705,11.6646036964732,11.72376056495973,11.749151229858398,11.676137995400408
422,12.328330448217816,12.32707821556956,12.327067920963096,12.296400954253414,12.29093183277752,12.2816162109375,12.280453794321334
423,12.120389447188723,12.122545225523957,12.121777420220951,12.098807766022576,12.193059113381143,12.150638580322266,12.107864389051883
424,12.909236959179253,12.910996216402971,12.912590141181472,12.854820834660682,12.442936166843062,12.408286094665527,12.388604898383921
425,12.281959714999903,12.273506529200166,12.274958152600814,12.3348435860582,12.290152169311863,12.277968406677246,12.32256430917429
426,12.057435604760446,12.053305369263386,12.053932470909867,12.106829345370212,11.946741407022822,11.970772743225098,11.906312342534575
427,12.388139534848454,12.378513287670119,12.379394390408558,12.333423902527514,12.33252109764948,12.337116241455078,12.308798452280975
428,11.886426742265536,11.899873346304325,11.898959536421632,11.973626512731066,11.954253957226314,11.970854759216309,11.982420951555744
429,12.598489417174324,12.58634401537078,12.587834751303898,12.496383323334031,12.69717721008235,12.592737197875977,12.673120568006807
430,12.128791214026744,12.156347749927058,12.153581875143784,11.980466215951417,12.141784714462228,12.21091079711914,12.160238924455127
431,11.985683279598655,11.982968168640937,11.98287607990873,12.007397582513246,11.996482879627802,12.031793594360352,12.01944113481336
432,12.575980261356019,12.564510051575203,12.565211255150036,12.830514368301731,12.510457854323269,12.436200141906738,12.470726744000109
433,12.470140807275852,12.476767913853253,12.476846631682037,12.349900032458464,12.355563022855375,12.32155704498291,12.35976716052275
434,12.558179886570466,12.572338141327146,12.57073571355119,12.082676595539283,12.59737007196053,12.64548397064209,12.60176680921687
435,12.03857222562416,12.045727919121802,12.044724050837315,12.023206259601242,12.000660938287076,12.02072811126709,12.024181568581056
436,12.251500791963114,12.250065831446863,12.250323058051885,12.25811636270551,12.269651256394665,12.30147647857666,12.324165494385733
437,11.928547845454709,11.925486801060663,11.925539832864375,11.90581994078866,11.97408911133188,11.980949401855469,11.975729041754917
438,12.041708921791027,12.039410509769937,12.039327679910869,12.018836674773747,12.071564924422708,12.07266616821289,12.039845554629961
439,11.741168120417742,11.712098206391982,11.714281590123669,11.75332829320668,11.652998529960653,11.624260902404785,11.640861441497854
440,12.140201978485823,12.11964162522762,12.120880544468216,12.178064376606994,12.12202720749285,12.15608024597168,12.139859698814535
441,11.532102160646412,11.527329112704265,11.527291265761754,11.83140734870723,11.565782104893241,11.595901489257812,11.683684083745963
442,11.6866979868462,11.680400214448651,11.678751609043687,11.606071928037343,11.716871358928156,11.758464813232422,11.707266565691203
443,12.388486954450205,12.376139123963119,12.377438541418215,12.387699798203585,12.40162619818477,12.334009170532227,12.353176661806335
444,11.83360387997297,11.842466651122432,11.842485524455743,12.058809030450398,11.87175420833986,11.912734031677246,11.92108186977511
445,11.511779766629546,11.493460204352452,11.494634990925364,11.574856706534398,11.349486577018917,11.309471130371094,11.365324269913623
446,11.886189332863552,11.887405993169471,11.88716546104184,11.92034945843005,11.992373042337071,11.967521667480469,11.953854473063366
447,12.153521582953669,12.150427927076604,12.149960726359925,12.220348230654112,12.124839415023166,12.16391372680664,12.159732531005318
448,12.309248627016004,12.317120577635574,12.315913370251574,12.302551308203112,12.28123062295035,12.29184627532959,12.299395755859383
449,11.854220537953347,11.833531644090398,11.834250827542688,11.773905572335817,11.97161387671953,11.94730281829834,12.001404964746964
450,12.506057794255028,12.496862827831356,12.497367486837607,12.516490252210694,12.507222030298173,12.480202674865723,12.475864016005394
451,12.24464899540679,12.244773466113953,12.244705001832896,12.212918311877363,12.210845913965443,12.208106994628906,12.208519843933574
452,12.212683825212208,12.2092157477754,12.20914628297253,12.16642152327191,12.203473574312124,12.206568717956543,12.219993347608677
453,11.949176183512431,11.94926664301582,11.950025257103135,11.979372550972798,12.000057645259318,12.004311561584473,11.957850049521735
454,12.064949375616248,12.062727121873248,12.062841264013638,12.125692663307383,12.082167210077605,12.060404777526855,12.084759498583866
455,12.72179160703541,12.721124755793756,12.721475256355214,12.708672677995331,12.727360801302561,12.753837585449219,12.75972413689587
456,12.231265640960958,12.230079804281464,12.230600708331323,12.09312387075277,12.166739039928768,12.198943138122559,12.147167354581274
457,12.156087785528417,12.167746696476131,12.1661213646103,12.1849491886497,12.174094042122137,12.146257400512695,12.138593866253748
458,12.394460248560154,12.398458615500527,12.398387984136164,12.376244423743977,12.392823924483807,12.417915344238281,12.42256210936535
459,12.42831357138913,12.424923842943407,12.423341031402957,12.606163491889737,12.289272771719913,12.344100952148438,12.423464365968515
460,12.790444769596014,12.80263761692149,12.802316084162788,12.757217934102353,12.765714761282917,12.795733451843262,12.790196338772626
461,11.873262744102622,11.87417461963742,11.87437212278787,12.055043477331036,11.935696350660233,11.920051574707031,11.89763453181233
462,12.780806260779302,12.774392524736852,12.775799133806146,12.72683243660286,12.8547916803752,12.820842742919922,12.79451793040929
463,12.314565265203987,12.319476534158719,12.31896947660989,12.282651506331035,12.337714932220605,12.335846900939941,12.323308599544346
464,11.790884415790119,11.773184156312889,11.773116199198364,11.783733145019834,11.822609842101972,11.841748237609863,11.796404447287
465,12.475128533130565,12.480352142402335,12.480482512344867,12.486715842241415,12.468658310591152,12.503575325012207,12.451056253140983
466,12.132164509072691,12.145137820193733,12.1438132590288,12.06502873635847,12.023342501475744,12.140399932861328,12.163382570650457
467,11.941558645206303,11.936312711861492,11.937051184314006,11.936601771736305,11.935572972551487,11.932953834533691,11.927250135745787
468,11.764479434900291,11.760399897859088,11.760973117662934,11.991706306488267,11.736489035135813,11.720805168151855,11.69179366591687
469,12.77373644345592,12.777485928564163,12.777677647411357,12.765967646703626,12.674884958705523,12.723461151123047,12.761129128599588
470,12.199799572078009,12.194765004967305,12.195572202333896,12.180877292042423,12.223521245696173,12.213665962219238,12.202190430469075
471,12.868616182632005,12.863638889673958,12.865117926035285,12.796305459754622,12.779994119715834,12.727956771850586,12.77031823387849
472,12.176354040659648,12.174840589545735,12.17456028295789,12.174840890468598,12.212433336690852,12.21655559539795,12.20091966709072
473,12.20002811158383,12.19922930387394,12.198867997543681,12.173031561162315,12.200763648606758,12.163752555847168,12.169040661606601
474,12.403848180087685,12.401756048037846,12.402642505699422,12.463053427930703,12.447898967369959,12.396829605102539,12.459225857694607
475,12.544483944831374,12.555312667516839,12.554262341201472,12.536831896102328,12.555374239579814,12.550649642944336,12.610248254714936
476,12.134852385776274,12.138035688704093,12.13795726986327,12.008424837411196,12.213281388916062,12.185336112976074,12.194715886241603
477,12.76357506188984,12.767678671406856,12.76908457485694,12.753279909166402,12.725974809776309,12.744997024536133,12.7899141906124
478,12.132203221246412,12.128804966304667,12.129204101441173,12.024530081236549,12.073356764442602,12.106366157531738,12.102243553554404
479,12.015805064421784,12.015069738397907,12.014590387717435,11.98953215003706,12.049270510102332,12.04102611541748,12.050980635985136
480,13.039828291561548,13.04291258233844,13.042570923203273,13.087607505934741,13.060240151393634,13.039417266845703,13.03924969513636
481,12.608195335986034,12.60784448610708,12.607809147286718,12.607700249404528,12.626472917847622,12.550092697143555,12.55920867753968
482,11.971895739103257,11.987902513157144,11.987251773385504,12.047790292319403,11.962971325155513,11.939838409423828,11.959959714191289
483,11.971639160925918,11.971256810565066,11.97195946050004,11.94190311434104,11.928398277008236,11.991304397583008,11.997870399852719
484,11.916895380411361,11.912925354153254,11.913767300813987,11.931316734176807,11.956807567161485,11.946951866149902,11.958691458615943
485,12.963097563963434,12.97118980193898,12.972110409788517,13.12651293284702,12.95832547284759,12.938568115234375,12.884475438274565
486,12.296615104445433,12.296958372240807,12.295800931510843,12.088977661792814,12.216085569838091,12.203004837036133,12.24217360233023
487,12.007731795960458,12.00914696617017,12.007151017679618,11.962925788922885,11.957450700074212,11.963608741760254,11.964413930135791
488,12.356197567752215,12.354190030555692,12.354177131204773,12.327946216596509,12.270409828963176,12.279756546020508,12.274454163851132
489,11.981954964891788,11.984490519933603,11.983864884835151,11.988969471281317,11.988473098677831,11.991340637207031,11.982619970587168
490,12.398819223894762,12.397039746412384,12.397300905106984,12.43304022179615,12.433061618631045,12.405534744262695,12.383765249344236
491,11.762514260359943,11.76442747328754,11.763152005160626,11.834860137959867,11.79118523896021,11.759379386901855,11.7494867933304
492,11.853062376209973,11.833445907591846,11.836063819327725,12.059958947897908,11.836495414423906,11.857986450195312,11.804856460966933
493,11.895566957966984,11.907750387482745,11.906994623100823,11.95161594383629,11.874826811643441,11.937299728393555,11.865491557826905
494,11.957714560557315,11.954026276692113,11.954041370347227,11.92255901479427,11.94412656529996,11.949737548828125,11.946814135840132
495,12.659731991460566,12.666434611394022,12.66589319959564,12.521775387834788,12.615660716060447,12.604445457458496,12.602785463071314
496,11.40076432220921,11.378198879289807,11.379511001306074,11.548336880449657,11.318581924322837,11.356463432312012,11.41868546057828
497,12.037170461016128,12.040964890234665,12.03949122536899,12.030845084905716,12.044492574480492,12.058752059936523,12.11137543679475
498,12.35718289793309,12.352027572938397,12.352668936822079,12.370652567258134,12.334189544179909,12.366812705993652,12.363500973100583
499,12.224348896181734,12.22406338488747,12.22639323609885,12.221635029251416,12.212932296483581,12.20689582824707,12.205935982562886
500,12.37549791971965,12.37510058499992,12.37481389085464,12.385661393493073,12.462461760881801,12.45228385925293,12.416496965710596
501,12.196298055752974,12.19350332648962,12.193669304297448,12.206582106789808,12.150255200162675,12.170236587524414,12.20164662350198
502,12.735021614432952,12.744024311993329,12.74350346065061,12.448366387706544,12.700477155182979,12.749822616577148,12.77324665683799
503,12.561734012833657,12.558031631856204,12.558806303960033,12.540600325540677,12.537008373820944,12.510542869567871,12.56509039868111
504,11.898077305958697,11.899010463097076,11.899379420825527,11.793394603777354,11.94859331640938,11.926897048950195,11.976633787775587
505,12.098235709220303,12.106618595345429,12.106666753069744,12.122022895504081,12.102178138830034,12.071868896484375,12.089086430632381
506,12.603321833683756,12.590952238499112,12.593594853660793,12.550288297516921,12.504688052387497,12.500614166259766,12.58647453151273
507,12.092583924969803,12.111927580657149,12.109750890786033,12.036606849491914,12.115884170243824,12.153839111328125,12.12965245818871
508,12.026471090161621,12.087364838687497,12.087808357554612,12.21516056467813,12.105798966255636,12.029552459716797,11.978533692240068
509,12.91950366325256,12.900551607025527,12.90144769787323,12.873282322090638,12.965546412930639,12.905980110168457,12.860834253717405
510,12.114844867543864,12.110123369244441,12.11055156002206,12.112180067172655,12.155365011351877,12.138060569763184,12.064602447466239
511,12.47697348483119,12.46983448937014,12.470152255610081,12.093123870752757,12.321473636465957,12.341287612915039,12.372833549119017
512,12.270760231362129,12.273214319880333,12.27249245378313,12.254793655177041,12.225797598004212,12.218713760375977,12.239561383337684
513,11.898691125380777,11.915672835061601,11.912029786569395,11.821511550446905,11.849509685189899,11.875380516052246,11.89113703107256
514,11.971437512111253,11.971087922265374,11.97044949292971,11.995072351410546,11.971213975882936,11.997759819030762,11.93624760191139
515,12.01844907209505,12.02024918795813,12.020076738177716,12.043137236983755,12.019595762256682,12.008308410644531,11.981985916814004
516,12.837955637929749,12.83532944371072,12.835371451053476,12.826401415013951,12.762416974651183,12.883648872375488,12.8407494615674
517,12.134055881456982,12.106577394654568,12.107216179034346,12.160666803284544,12.127092637949241,12.154557228088379,12.194205090307065
518,11.861191359181701,11.87386164110225,11.872519722958039,11.930132050490894,11.772672394092053,11.720527648925781,11.73773043453995
519,11.994154440227657,11.995763759473752,11.99540483900509,12.050302178590616,12.023752455690156,12.02512264251709,11.996212671221867
520,11.86242121893647,11.880456744863945,11.880050224257273,11.98129871484528,11.93933653990794,11.93603515625,11.956211698903525
521,11.87974309564342,11.861274890506097,11.863321980104137,11.908571974482628,11.88511431481788,11.839083671569824,11.730028826928185
522,12.120290955223728,12.109204358477802,12.111292008548858,12.229288069515993,12.137730527352897,12.133905410766602,12.162490605400514
523,12.011801519210836,12.02023816893489,12.018546539055867,12.019537070992646,12.059039458992237,12.063687324523926,12.048760880788034
524,11.99372904118648,11.988693279133962,11.988392434143604,12.050022969786811,11.9492157953342,11.882415771484375,11.967050151090511
525,12.741220349885475,12.740080824398941,12.740039875829495,12.748441037311355,12.782803047627603,12.805542945861816,12.848827307824049
526,11.912770270217742,11.926270974027322,11.926008547014325,11.891461945606336,11.88467980402033,11.875141143798828,11.889716679275203
527,12.486609502879613,12.487804981198618,12.488259907764121,12.45588985685723,12.46871602637148,12.4216890335083,12.467917002198531
528,11.893195414991096,11.85553977141584,11.857637071577967,11.814110291162226,12.017895776027629,11.906033515930176,11.95053997953849
529,11.374240548372022,11.353221391629008,11.354481945123673,11.440941103504805,11.364971124953728,11.475996971130371,11.538810615511887
530,11.812360061104592,11.823806170851483,11.822906359523536,11.852995624083785,11.751255865531041,11.743267059326172,11.743790198511379
531,12.456213542833968,12.458224290157375,12.458057335583442,12.455085931152805,12.427021375869728,12.419511795043945,12.379417128130305
532,11.97939825852405,11.978055980494922,11.978066727403954,11.999471905359334,12.006240758691343,11.996386528015137,12.026795316347616
533,12.063973547018705,12.054743208397207,12.05611237166015,12.044437802777079,12.081617053918386,12.054817199707031,12.069884009261473
534,12.055653873645023,12.050332827161421,12.050223015352598,12.097482969661023,12.130888642865452,12.112492561340332,12.134727533505037
535,12.199723558684306,12.203151498109735,12.204925235453018,12.187152813093089,12.20641642064989,12.27820110321045,12.229180828925605
536,12.400744082755216,12.386118658265177,12.387643822592459,12.411812638474558,12.397752618465212,12.424317359924316,12.389948307876322
537,11.497340780153054,11.477458923179155,11.47879170441409,11.518404464385789,11.419640468232954,11.38561725616455,11.463417211059015
538,12.379606406776151,12.364825615565861,12.36708406104367,12.349374261207577,12.39459291104122,12.291278839111328,12.312645350142283
539,12.123964621275652,12.132079784834398,12.130175335594755,12.126720392958353,12.128654265812626,12.07348346710205,12.041776296935222
540,12.313384797027883,12.310587987539,12.310330470303196,12.50380907799128,12.229365405887473,12.186671257019043,12.173436326998903
541,11.733792256162886,11.725252881630645,11.72516319153783,11.913931828007891,11.68424177534983,11.628937721252441,11.566601852735419
542,11.626025287697637,11.612267913676055,11.6143966506865,11.582056472679485,11.532395393775586,11.53381633758545,11.528879188675488
543,12.109324713646387,12.10926931505069,12.110620963764946,12.030759292205422,12.093939980265104,12.083077430725098,12.090354153993855
544,12.25180279356448,12.249609305604,12.249856386981156,12.259345545235377,12.277653450489597,12.275331497192383,12.296567231447801
545,12.75557279022969,12.749813066333115,12.751686821199131,12.684412935565799,12.778761781079309,12.672781944274902,12.730491125212783
546,12.420663635582367,12.416805945379135,12.416996634362505,12.400618584865526,12.39249244975607,12.382062911987305,12.377927721026577
547,12.367144493647585,12.369905700367047,12.369020387981188,12.35907600135523,12.409969864062345,12.358719825744629,12.36303429909089
548,11.791574933671628,11.795406081979996,11.794634859697213,11.822888470247541,11.877126592591416,11.842153549194336,11.816442397401163
549,11.907602428559306,11.912597145334793,11.91175408934758,11.948609188858814,11.914452871039211,11.905848503112793,11.915824006361605
550,13.20817857389884,13.208780427489263,13.208698723478742,13.248992323069157,13.215199273807489,13.187704086303711,13.125948770433592
551,12.437439209819535,12.435849339610865,12.435823214645495,12.4242290317967,12.417432290296725,12.4441556930542,12.437264628142314
552,12.343774285522851,12.340043508630265,12.340717278135013,12.315799811741751,12.370134398189967,12.394371032714844,12.353909955606637
553,12.807164653149028,12.82166547408135,12.821548710904295,12.794476492274086,12.827555583379686,12.792146682739258,12.822541599000152
554,12.111138630704039,12.120635580525784,12.120704152443581,12.017427550977471,12.009224654161235,12.020167350769043,12.065382865657421
555,12.123926787940698,12.116442981150703,12.116664073711165,12.125778825567894,12.154607294380227,12.164576530456543,12.152214314253415
556,12.355490681045087,12.377152163159229,12.37753743101133,12.361061151678381,12.414150139763503,12.314953804016113,12.39778978760412
557,12.04481830661465,12.035901501954449,12.034593951990427,11.943909103818239,12.10835769525729,12.05483627319336,12.08344681690218
558,11.82257756988955,11.819433156412888,11.81953065971694,11.824777958941745,11.94338360080421,11.9694242477417,11.942515631551005
559,12.8488364616946,12.854886294002982,12.85516715695144,12.860274726031204,12.879193355648654,12.874076843261719,12.867912168481688
560,11.936419035693758,11.926885267652542,11.92740068581486,12.105993928855554,11.930968274542984,11.944815635681152,11.9306886492182
561,11.766775562644078,11.743726242787044,11.746264626858654,11.763387376865081,11.811007077922076,11.792574882507324,11.807117569079999
562,12.589532639502043,12.581590565508115,12.58235460339676,12.555098018614492,12.533975284848795,12.53378677368164,12.524541607742425
563,12.184338767797977,12.194738899858276,12.192621205467248,12.066223897509495,12.255763116239141,12.21248722076416,12.177546781832154
564,11.959583733889291,11.965221175969837,11.96434795372493,12.070546080831102,12.08857331664636,12.084321975708008,12.092387201634784
565,11.564559680015705,11.564176002863174,11.564406059759635,11.560704128626359,11.630390391838727,11.550531387329102,11.590132175819237
566,11.930927601988015,11.924126424982537,11.923327073957374,12.041046722836665,11.983429907310981,12.005661010742188,11.96560719906216
567,12.461878447569818,12.440510225118077,12.443168697157052,12.114606491687388,12.453995133363186,12.418493270874023,12.408861972953673
568,11.517211670899062,11.498806661675733,11.500046976462729,11.485177759460056,11.363659048417748,11.438889503479004,11.480184915338523
569,12.536777535661914,12.541567958361492,12.541566979738523,12.550762238109431,12.644437774432397,12.659353256225586,12.682610714843632
570,12.0759966670599,12.0851522564858,12.08448288181427,12.084225441960596,11.969499734051375,11.991036415100098,11.972739825104519
571,12.718915468566548,12.72118715283408,12.721812183804762,12.723594090457242,12.770988452645462,12.759218215942383,12.789700494843455
572,11.915769873574092,11.912991892150636,11.913319972508887,11.917247954416151,11.93488960377247,11.924885749816895,11.931174191653025
573,12.04774021327834,12.030874204960172,12.032529042511362,12.02955282958282,12.119601474736958,12.09924602508545,12.10780596759188
574,12.543911507453593,12.5323008053279,12.533409517699805,12.582713059309697,12.624011227921628,12.556036949157715,12.54976666674066
575,12.8394761639961,12.849656513534049,12.849622514988049,12.840667868035876,12.849335898199667,12.882332801818848,12.938024631259143
576,12.088238558589318,12.093494100870988,12.092559517519398,12.107088499397038,12.115609301138294,12.10695743560791,12.104812145996803
577,12.39188244439004,12.408593839804173,12.407381399288402,12.104452827902422,12.471515326125463,12.455408096313477,12.464853319568377
578,11.855877783381931,11.853119844162437,11.850983659730673,11.82785293615376,11.929768936484184,11.907289505004883,11.870755449349062
579,12.545213374027135,12.549781374068452,12.54982948914678,12.524661972365532,12.508348830296985,12.549903869628906,12.549849659696202
580,12.142123687717257,12.142101319706141,12.142495337896195,12.14245057125656,12.142695367734598,12.155264854431152,12.153980446645702
581,11.742929384034618,11.747874697164516,11.747281714343766,11.789724011627685,11.743806922315764,11.73896598815918,11.753574564196096
582,12.399491918010776,12.39428333539023,12.395423570160936,12.231071165661756,12.373452827885481,12.36379337310791,12.337666347993892
583,12.480960811946415,12.487563646306262,12.487429775777986,12.498504645696524,12.630605744363814,12.589005470275879,12.661512909489497
584,12.071100389096985,12.081632789676355,12.07862097398363,12.07769449697463,12.101816529188756,12.061736106872559,12.056988881524923
585,12.09158181935551,12.101143366294313,12.100131677532719,12.138994895578104,12.07875137205322,12.089865684509277,12.091093477290972
586,12.57305970424739,12.570780210759526,12.57228967498158,12.627535998314368,12.593562406382226,12.576533317565918,12.585391250157535
587,12.511788447579073,12.502379841460607,12.503114634688078,12.45569015311111,12.488852398896947,12.540982246398926,12.567262664827464
588,11.669109075891011,11.670119117023468,11.669660809583284,11.67734083534473,11.781146836659032,11.803832054138184,11.767602917838065
589,11.90406132239559,11.920504547221544,11.916771233717323,11.828863418163902,11.952969175060264,11.916998863220215,11.916587488461944
590,11.820050991090813,11.810944136127617,11.811140943190438,11.769162122631895,11.86070738290379,11.878217697143555,11.87891136212964
591,12.17694577060011,12.156854888482531,12.158272506274393,12.097002195763679,12.177319365540804,12.09166431427002,12.080043065029322
592,12.678087231197903,12.671753473262946,12.672751332778528,12.671874746778542,12.658168362507036,12.602743148803711,12.619910333953325
593,12.489571728277454,12.484124245224208,12.484724486474635,12.481088530070389,12.512207775023803,12.482261657714844,12.433075587808608
594,12.049939666037746,12.045566344237535,12.045705549855668,12.037989992300346,12.110894811455607,12.109307289123535,12.087416547546178
595,11.53147808543567,11.529553077676187,11.528767904654172,11.699100407458335,11.548190299214117,11.608710289001465,11.626168494051992
596,12.049408533806675,12.077005904676765,12.076712286041705,11.991740548280935,12.13107404137469,12.104521751403809,12.063284918631922
597,11.925261106908575,11.93935891110369,11.937434966254203,11.893850877940917,11.826654859267085,11.92332935333252,11.913360547645281
598,12.054138417706081,12.057790989113663,12.05628430966586,12.096304277123394,12.015823275449769,12.032065391540527,12.042929364028685
599,11.997619536655488,11.99480291441545,11.993944153069123,12.011568135601664,12.072730610484177,12.05447769165039,12.012978166332678
600,11.84378197345238,11.84316408619792,11.842830516267078,12.101061539786329,11.875061380001988,11.836296081542969,11.85627609227059
601,11.912794035960264,11.919528077297066,11.918186804980731,11.883151666925851,11.946946562193327,11.959085464477539,11.92662696178636
602,12.24563836879265,12.264722894526262,12.263296342672003,12.268590534988554,12.269478953458227,12.266947746276855,12.271337992207915
603,12.473933604198823,12.477047583806597,12.477107991762105,12.459704547619905,12.491277756705756,12.49608325958252,12.5071255349747
604,12.158637434178068,12.15222512891307,12.1525701815761,12.182368997004522,12.140043183132962,12.141175270080566,12.139590780187497
