Id,SalePrice
2741,246366.24355529936
2742,254062.1871052927
2743,290332.1258344114
2744,111079.78655383388
2745,381746.2519348352
2746,270114.74444094
2747,237274.3617818317
2748,177640.82165273483
2749,234059.42618742192
2750,159996.18808749903
2751,152901.07070544775
2752,155314.48711926246
2753,201606.04377532355
2754,216619.82243437474
2755,206431.30926269363
2756,355324.8147347313
2757,276335.75931864046
2758,148880.3393871056
2759,342031.34682879696
2760,207452.00967347456
2761,215688.95352801506
2762,205629.301368725
2763,375049.46290123154
2764,303166.205450567
2765,168198.70667922465
2766,409638.30745562795
2767,213714.096658725
2768,247277.42448820037
2769,155976.1730514869
2770,148256.2542559247
2771,109028.73227427217
2772,138483.51628967063
2773,156495.32330933175
2774,178452.11555161557
2775,337881.6888969581
2776,133949.18273772384
2777,171765.48588983872
2778,198860.19576112382
2779,123818.11219867121
2780,282579.39392637054
2781,153847.7918304361
2782,127861.50415110365
2783,148405.52822768773
2784,152305.39304136456
2785,166922.28673281256
2786,331181.2152117652
2787,249119.8983313271
2788,133167.82884864055
2789,187473.74474748762
2790,238444.08702255646
2791,209118.14430893143
2792,254708.27557861686
2793,152341.17102412973
2794,326755.74292337743
2795,199348.0219943147
2796,176263.4989516586
2797,133826.74507855755
2798,167854.17621717794
2799,119305.089040009
2800,248570.48656602073
2801,170395.81669741392
2802,201568.27294323227
2803,165490.1811984369
2804,167707.80322612062
2805,198732.3997267276
2806,228334.6431350939
2807,212168.95943551717
2808,360085.4082632726
2809,569139.6719103976
2810,200753.8206689772
2811,284641.25844039227
2812,220344.85599929804
2813,218025.43281698204
2814,178834.74091789423
2815,239136.10641099486
2816,232011.13987720016
2817,304441.3985127299
2818,185144.04045028368
2819,153183.19701125842
2820,394146.1158349795
2821,155499.13578840913
2822,321557.35617948906
2823,160757.43481752955
2824,163162.12141500242
2825,163902.00872201685
2826,246755.03687084402
2827,190451.87351344523
2828,199184.0617025138
2829,135238.6498849256
2830,268014.66608885996
2831,148237.67637540278
2832,232976.757742174
2833,111973.28440575267
2834,290226.4233633677
2835,162123.00662275584
2836,296205.2727396363
2837,167804.2324535297
2838,231701.25828107345
2839,122356.007824588
2840,197205.68137442454
2841,212691.6756969644
2842,203099.73084533075
2843,111577.2095537236
2844,170240.96820479253
2845,191761.77149124412
2846,83612.00019740472
2847,137438.86187676355
2848,296858.716151108
2849,174380.9213855357
2850,204183.34793382106
2851,135904.19488601494
2852,221867.62749278586
2853,253874.6552969162
2854,181192.9912446472
2855,220353.33091335936
2856,126582.91179285583
2857,217299.6096674466
2858,169386.10806717345
2859,161181.04972180867
2860,236012.20522857946
2861,221144.81101902455
2862,446437.6915565094
2863,222702.71261611662
2864,391680.4420094961
2865,243238.36298998268
2866,163378.96650851946
2867,224420.4736451701
2868,243494.44171290452
2869,170768.90455213145
2870,162290.0116592234
2871,170658.25264923883
2872,165310.7665074091
2873,222121.59446916342
2874,134938.05979312464
2875,100487.59605347503
2876,152463.64015279908
2877,168936.54551290532
2878,187291.1281005579
2879,139735.26251084954
2880,216640.4892513671
2881,139292.43901384593
2882,191748.06037562047
2883,284513.15682354313
2884,100736.91550256625
2885,150916.5531496713
2886,195690.48399982022
2887,345853.8735094525
2888,176377.4887190718
2889,152300.61569727096
2890,226022.51633696625
2891,256013.7928494811
2892,241760.35661746818
2893,179629.66602210663
2894,158480.9685939698
2895,204524.90859950575
2896,167954.58131088753
2897,243272.55910470954
2898,90448.6042525909
2899,527818.4841429763
2900,231689.21351861223
2901,253126.35530752534
2902,215875.22485977106
2903,323718.2679325393
2904,208695.70592997948
2905,335466.9284027088
2906,223259.37436925637
2907,209382.48074912044
2908,156055.7062516901
2909,364496.5352162384
2910,220020.43286203023
2911,525001.3320631995
2912,223019.76786547565
2913,179452.89752229044
2914,211374.1186220701
2915,266060.3091731729
2916,173494.96854058572
2917,152520.86487248394
2918,111847.8786768584
2919,128568.12592326466
2920,458355.6685400245
2921,160706.03600266372
2922,142935.279209476
2923,246269.70926587368
2924,180283.56597377258
2925,154609.68016848702
2926,161346.16635450648
2927,224098.90325903543
2928,189592.7555414304
2929,317308.84870156576
2930,175769.39368995585
