Id,weighted,stacking,final
2047,11.898220336425979,11.921457,11.904029574981838
2048,12.544738175753087,12.561811,12.549006493600704
2049,11.841653980058906,11.84675,11.842928049894033
2050,12.755525990483502,12.758945,12.756380859134598
2051,11.549688794554356,11.606331,11.563849313811275
2052,12.186964611330222,12.182055,12.185737326829575
2053,12.589069469751886,12.577894,12.586275655017772
2054,11.85777631235264,11.859104,11.858108273388014
2055,12.157073637812253,12.156639,12.156965003139463
2056,12.273513687360875,12.286514,12.276763836077297
2057,12.242883420146152,12.246831,12.24387030017126
2058,12.021730561082286,12.025932,12.022780998814644
2059,11.823603809245274,11.838276,11.827271834289913
2060,13.042279498677118,13.071209,13.049511862472194
2061,13.222287508007254,13.330567,13.249357470986519
2062,11.960798978115863,11.984996,11.966848194081892
2063,12.036818238900423,12.059955,12.042602339987695
2064,12.115111796612918,12.121618,12.116738415178194
2065,12.597188389709416,12.58962,12.595296201415973
2066,12.12167795067824,12.131482,12.124128994090833
2067,12.863871676214139,12.832172,12.855946855610311
2068,12.5354008672278,12.58179,12.546998143020337
2069,12.135258543845442,12.119666,12.131360432771167
2070,12.213618498319686,12.163812,12.20116679465346
2071,12.338312419776356,12.29523,12.327541792783316
2072,12.237052948239974,12.241303,12.238115572157152
2073,12.655583052682719,12.748948,12.67892431381929
2074,12.314833915442351,12.287795,12.308074203290138
2075,12.156876611483822,12.151428,12.155514514276929
2076,11.899501622113966,11.872909,11.892853364641505
2077,12.18399121768375,12.1443405,12.174078542046992
2078,12.488913312907245,12.480245,12.486746143814345
2079,11.892649923066749,11.853408,11.882839407250623
2080,12.157413501878473,12.130157,12.150599494084636
2081,12.289956567920752,12.2717285,12.285399554846814
2082,12.232605866660034,12.183904,12.220430323533233
2083,11.942429576031753,11.941004,11.942073131883433
2084,12.888306456611428,12.898186,12.890776274953687
2085,12.439041669804103,12.439559,12.439170998065357
2086,12.538123362815988,12.523293,12.534415657487967
2087,12.317812977356766,12.342143,12.323895497711788
2088,11.916375836421096,11.885266,11.90859845331985
2089,12.705435511100836,12.70295,12.704814014307072
2090,11.99414595753981,11.904162,11.971650069885204
2091,11.645267888513395,11.584479,11.6300707493776
2092,13.588739319042194,13.347007,13.528306188729278
2093,12.795765603565087,12.7872,12.79362419618883
2094,11.837832125328976,11.82245,11.8339865150325
2095,12.130469736858917,12.086899,12.119577003571923
2096,12.000926341137996,12.017977,12.00518894606956
2097,12.591007004879582,12.612268,12.59632236562868
2098,12.180695877877115,12.194611,12.184174557333618
2099,12.403439514522468,12.409567,12.404971355709966
2100,12.30766290360782,12.295117,12.304526522264581
2101,11.932468744082671,11.94556,11.93574167189257
2102,11.656372682130039,11.568854,11.634493094590082
2103,12.01442859121636,12.002598,12.011470895621743
2104,11.573777439296281,11.512355,11.558421792164472
2105,11.791394186414664,11.781698,11.788970196543175
2106,12.51403213933664,12.568468,12.527641127970497
2107,12.993715835692642,12.999549,12.995174104781567
2108,12.404800841849369,12.426574,12.41024406972626
2109,12.966902413081693,13.048444,12.987287758373892
2110,12.419346305936745,12.393391,12.412857393331954
2111,12.93739941085678,12.986759,12.949739354590339
2112,12.680806345467412,12.682714,12.681283374670627
2113,12.304044966874336,12.321734,12.308467332257193
2114,12.776442130228308,12.787401,12.779181897506437
2115,12.267886145765727,12.253741,12.26434992541011
2116,12.492623806424543,12.492457,12.492582202276292
2117,12.195315988029225,12.161147,12.186773770425607
2118,12.26280479950496,12.28592,12.268583635410579
2119,12.090650314827357,12.06869,12.085160311117466
2120,11.850862342553857,11.796869,11.837364076403919
2121,12.245389695162366,12.257845,12.248503502603464
2122,12.366839235983507,12.353335,12.36346327212618
2123,12.54728234193073,12.596214,12.559515330056445
2124,11.855465196777967,11.859607,11.856500583298196
2125,12.512367627212644,12.507993,12.511273906520934
2126,12.088049262738483,12.102579,12.091681726259186
2127,11.930488034714822,11.935633,11.931774202458236
2128,12.567865800388645,12.57055,12.56853684151768
2129,12.721421504786143,12.713023,12.719321925022102
2130,11.956560863584201,11.942641,11.953080962248087
2131,11.886486733691015,11.87917,11.884657654714673
2132,11.810294897135991,11.820459,11.812836014313175
2133,12.500433048511107,12.51192,12.503304780203521
2134,12.081993482520424,11.995413,12.06034831852484
2135,11.577157189245124,11.526901,11.564593203213139
2136,11.941564641351025,11.933099,11.939448179270716
2137,12.145273117406813,12.157659,12.148369482296442
2138,11.916762643153117,11.8786745,11.907240609150115
2139,12.494322241477596,12.4771,12.49001677418681
2140,12.73916689614732,12.729662,12.73679065749257
2141,12.203848660752861,12.212508,12.206013545964426
2142,12.415201618384309,12.41545,12.415263737820824
2143,12.327854138569379,12.33525,12.329703079131502
2144,11.70327617969128,11.678849,11.69716943983743
2145,12.059669049366853,12.045483,12.056122445899652
2146,12.37370235232379,12.383552,12.376164663641646
2147,11.787810463997223,11.83117,11.798650368520988
2148,11.674100932911793,11.669409,11.672927899238289
2149,11.825543599254289,11.855735,11.833091405724286
2150,12.216676126988723,12.227145,12.219293393993373
2151,12.384213972450908,12.407914,12.390139019758713
2152,12.12407083748208,12.171512,12.135931040632922
2153,11.873973013982045,11.8697815,11.87292513402169
2154,12.343501124308933,12.339225,12.342432047073864
2155,12.17491604808407,12.160066,12.171203448798037
2156,12.096823002883937,12.097213,12.09692045002367
2157,12.430056516348891,12.442989,12.433289724602977
2158,12.566373386965312,12.554644,12.563440947969346
2159,11.794646179046547,11.843073,11.806752857093748
2160,11.95238177053455,11.94178,11.94973135048392
2161,12.539589887508658,12.530828,12.537399534619531
2162,11.967843024888193,11.918889,11.955604530094977
2163,11.555374237526973,11.576458,11.56064517246896
2164,11.694708979556877,11.753005,11.709282991610406
2165,12.250259314674256,12.222676,12.243363555295854
2166,11.892799915867315,11.861903,11.885075734553684
2167,12.01538893130599,12.0328455,12.01975307276233
2168,12.284432439496344,12.258596,12.27797343469428
2169,12.388701314243797,12.402197,12.392075206721666
2170,12.156879286581255,12.117577,12.147053614716214
2171,11.713856062699435,11.721219,11.71569681272587
2172,12.35185639753091,12.360091,12.353915100501087
2173,11.801252533327212,11.786181,11.797484762467942
2174,11.884785259332935,11.883599,11.88448876482746
2175,12.006823173028227,12.012035,12.008126222239433
2176,12.615920315114368,12.609386,12.614286847358725
2177,12.516024287478482,12.503102,12.51279379124668
2178,12.751724853940951,12.694846,12.737505178770533
2179,12.16587023496145,12.19388,12.172872696515277
2180,11.5496706830578,11.616131,11.566285719507706
2181,11.909358758030969,11.8614235,11.897374941631137
2182,11.958244382237616,11.983611,11.964586063396352
2183,12.833616352632268,12.815725,12.829143596108722
2184,12.802362321632458,12.794026,12.800278334928567
2185,12.028777629697052,12.031897,12.02955737006942
2186,11.87121373270888,11.86275,11.8690978128831
2187,11.903957878493433,11.90302,11.903723385142658
2188,12.095410398034282,12.089745,12.093993940493485
2189,12.02718151943367,12.080095,12.040409962359677
2190,12.42320669151772,12.421962,12.422895464728988
2191,12.143628196035559,12.115585,12.136617478813779
2192,13.055399559689102,13.030616,13.049203621411724
2193,12.261060891423863,12.26205,12.261308087314845
2194,11.901584461884921,11.903881,11.902158614663202
2195,11.64066256853866,11.519949,11.610484166241642
2196,13.049357035346553,13.089404,13.059368803044949
2197,12.26370798797971,12.223837,12.25374021568571
2198,12.062454257763688,12.058717,12.06151988681947
2199,11.767803444081549,11.761828,11.766309688697758
2200,12.605647373713884,12.619133,12.60901877918678
2201,12.457967636156642,12.446139,12.455010561025563
2202,12.060135598754195,12.062787,12.060798463057957
2203,11.635325167640584,11.566086,11.618015329587859
2204,11.868744896823936,11.803081,11.852328812312166
2205,12.230717575669832,12.227345,12.229874548405817
2206,12.173008641342914,12.157734,12.169189960316267
2207,12.044905628809634,12.037571,12.043071959949511
2208,11.83833038925427,11.854586,11.842394203836456
2209,12.41215615445055,12.423621,12.415022410256247
2210,12.217784375248268,12.204701,12.214513637347455
2211,12.552977111960406,12.566521,12.556363006699797
2212,12.397078959643585,12.422669,12.40347657240908
2213,12.261818533243668,12.279641,12.266274187789806
2214,12.853324341939867,12.799905,12.839969462280706
2215,11.816011663590281,11.78479,11.808206257458336
2216,11.926171531728661,11.928512,11.926756553688463
2217,12.344872871025915,12.356953,12.347892820078519
2218,12.711429948267421,12.700679,12.70874216754517
2219,12.2005869886801,12.197673,12.199858452493352
2220,11.337602560706012,11.2664385,11.319811541577483
2221,12.53690763932378,12.533684,12.536101673706703
2222,11.989101691694117,11.999089,11.991598579027546
2223,11.491938930854994,11.536605,11.503105418462901
2224,12.442602038781079,12.424082,12.437971979677851
2225,11.789573096909175,11.778166,11.786721276997067
2226,12.296973944119461,12.255478,12.286599934407956
2227,12.227068107655878,12.264702,12.236476541557337
2228,12.492930111670502,12.502335,12.495281232434516
2229,11.76376712259055,11.786363,11.769416003945476
2230,12.125597290055348,12.143616,12.130101898205574
2231,12.03542929436589,12.010607,12.029223662211185
2232,12.536914568980912,12.519953,12.532674120247647
2233,12.750590327227181,12.778592,12.75759077284043
2234,12.255593648148396,12.227862,12.248660825634612
2235,11.749052547787448,11.727018,11.743543999921396
2236,11.976844978679567,11.937453,11.9669970514993
2237,12.243124121624422,12.228673,12.23951133653387
2238,12.160554768533936,12.120118,12.150445611694032
2239,11.979900174370144,11.997899,11.984399894647847
2240,12.869890406224064,12.823623,12.858323480556109
2241,12.418188203495596,12.409494,12.4160147526278
2242,11.948224666100579,11.914422,11.939774008379755
2243,12.374323657246048,12.388079,12.377762415328334
2244,12.584205575948781,12.593126,12.586435756210854
2245,11.836680492290357,11.843262,11.838325798905268
2246,11.940666811222748,11.948864,11.942716104205635
2247,12.437745659246637,12.424705,12.434485382359172
2248,12.381663531787988,12.383711,12.382175364142505
2249,12.45139242997502,12.413715,12.441973163118472
2250,12.019764602702471,12.0333805,12.023168579132566
2251,12.405986171770707,12.399759,12.404429451978665
2252,12.417885615299342,12.399209,12.413216467105
2253,11.935866861035084,11.904324,11.927981040246529
2254,12.368675867945036,12.376848,12.370718956165076
2255,11.928757714130489,11.924613,11.927721535338467
2256,12.267374480502276,12.242706,12.261207435083739
2257,12.049336069400596,12.039717,12.04693123219571
2258,11.583314264994037,11.547019,11.574240449950972
2259,11.830349861700421,11.837921,11.832242681919848
2260,12.323554966373086,12.30492,12.318896273913115
2261,12.338752068642943,12.343953,12.340052334639555
2262,12.422081610002524,12.412789,12.419758543698793
2263,12.730242418519378,12.729125,12.729963069611578
2264,12.70020334042229,12.684399,12.696252168097478
2265,11.991829153073226,12.011041,11.996632036695178
2266,12.196614660272894,12.148441,12.184571323878988
2267,11.936106951259672,11.889693,11.924503528492972
2268,12.007142212380106,12.036969,12.014598955503953
2269,12.338152822980835,12.320684,12.333785725481476
2270,11.900685007568462,11.870445,11.893125068542558
2271,12.437940916942935,12.445567,12.439847470467821
2272,11.892547541747172,11.887883,11.891381452895462
2273,11.78698780902026,11.721591,11.770638605712339
2274,12.500446675574908,12.513618,12.503739623990752
2275,12.144349557664619,12.177496,12.152636157353689
2276,12.180785227298948,12.173164,12.178880012393156
2277,11.994115798892635,12.023738,12.001521326021892
2278,11.96068902467541,11.982399,11.96611651521066
2279,12.283284012735349,12.282997,12.283212292388425
2280,12.734216812841169,12.685439,12.722022387081438
2281,11.999784697341575,12.004217,12.000892809962968
2282,12.110500404179483,12.060018,12.09787969957321
2283,12.256192335312555,12.247112,12.253922320026897
2284,12.114075083206648,12.041962,12.096046729885455
2285,12.054382084619377,12.020944,12.046022473880182
2286,12.251312698657493,12.283752,12.259422634344682
2287,12.11902739355942,12.124359,12.12036032788441
2288,11.948853709808406,11.965759,11.953080101692242
2289,12.254979562066742,12.239434,12.25109323211219
2290,12.089207631845023,12.091094,12.08967922814097
2291,12.038175865907979,12.030456,12.036245796754592
2292,11.974574292119716,11.953388,11.96927777261762
2293,12.973948440278448,13.044136,12.991495342049657
2294,11.847295362925133,11.825526,11.841853081565798
2295,11.97509239884873,11.943229,11.96712647954121
2296,12.327896803786444,12.333647,12.329334296412831
2297,12.112671510166756,12.116153,12.113541823466742
2298,12.492576864499615,12.538949,12.504169901563799
2299,11.815278884224735,11.838016,11.820963052252413
2300,11.811298402990971,11.752755,11.796662593518253
2301,12.189751866961185,12.192572,12.19045681022455
2302,12.627345674856711,12.659282,12.635329688805497
2303,12.06367942302133,12.0603075,12.062836442952644
2304,11.788556638023799,11.767798,11.783367084459622
2305,12.499172541975817,12.51443,12.502986918002248
2306,11.919283315610247,11.908613,11.9166157879467
2307,11.885466106066715,11.850081,11.876619940496692
2308,12.911624469291297,12.9300995,12.916243223794645
2309,11.955666455052892,11.978351,11.961337501125485
2310,11.377177451314232,11.289429,11.355240266220049
2311,12.397079057039395,12.400586,12.397955824838263
2312,11.924327247157814,11.892576,11.916389489781203
2313,12.830169775348516,12.886278,12.844196869627842
2314,12.06921727931765,12.070277,12.069482263000811
2315,11.992167939325652,12.005625,11.99553214727378
2316,12.710071733670514,12.705761,12.708994039205521
2317,12.676810224730637,12.679868,12.677574604659428
2318,11.886052005876145,11.887167,11.886330748639287
2319,12.58149515306869,12.582044,12.581632276743047
2320,12.013653591129236,12.047561,12.022130366305301
2321,12.325365532142733,12.289912,12.31650220506103
2322,11.815695151209296,11.832079,11.819791096835926
2323,12.100964088335427,12.11519,12.104520454328352
2324,12.24128501304172,12.253533,12.244347100616862
2325,12.008516849743911,12.020777,12.01158182447224
2326,12.167878365135506,12.16616,12.167448681307073
2327,11.872579006839736,11.821665,11.859850457674968
2328,11.542025320821065,11.497571,11.530911738494826
2329,12.334979322043926,12.330031,12.333742340272568
2330,11.851712506002778,11.856708,11.852961272736337
2331,11.941308629956904,11.945003,11.942232111429469
2332,12.136316599578025,12.125198,12.133537040747973
2333,13.138463175130488,13.180578,13.148991939300746
2334,11.56534411553182,11.538019,11.558512881723328
2335,12.145768013154495,12.115395,12.13817465793716
2336,12.618157940062233,12.630079,12.62113827239897
2337,12.729347582122745,12.7796955,12.741934564308124
2338,12.039856991797485,12.026222,12.03644830109909
2339,12.046093336519563,12.072417,12.05267431719375
2340,11.896535286739827,11.876952,11.89163950788629
2341,12.189970469197204,12.208006,12.194479328185745
2342,12.270709685946022,12.235364,12.261873254526044
2343,12.308455922234621,12.306327,12.307923658213442
2344,12.718405887402426,12.736864,12.723020438043275
2345,12.238372495233433,12.239027,12.238536127253932
2346,12.311138258859904,12.276058,12.302368243400299
2347,11.649738480900337,11.703812,11.663256772052206
2348,12.191791309258807,12.205478,12.19521291057875
2349,12.385180184322705,12.399775,12.388828776089928
2350,12.346300727611577,12.334385,12.343321775261906
2351,11.846480007662983,11.848731,11.847042765985885
2352,12.129356349303539,12.143176,12.132811281676751
2353,13.169452332863811,13.377444,13.221450316466095
2354,12.337198577329124,12.304691,12.329071761671159
2355,12.103171393066434,12.092108,12.100405488006613
2356,12.410692822811026,12.407239,12.409829357174797
2357,12.089838455997103,12.039632,12.077286802889551
2358,11.85840857838062,11.85005,11.85631892691901
2359,12.046857668434306,12.06371,12.05107080450261
2360,12.836347215363595,12.818339,12.831845248482535
2361,12.007308988508257,12.009808,12.007933638048673
2362,12.292203416907977,12.299014,12.293906085553907
2363,11.961651349428555,11.9731455,11.964524883302495
2364,11.291112932915667,11.376718,11.312514091547712
2365,11.886363773101078,11.882524,11.88540371399634
2366,12.115755813039732,12.104973,12.113060069618665
2367,12.777977396398501,12.748348,12.770570106319873
2368,12.239613153209563,12.238303,12.239285661034492
2369,11.977386338371533,11.980581,11.978185074670984
2370,12.837452989860923,12.794502,12.826715306970888
2371,12.4508165606629,12.445689,12.44953472083592
2372,11.964833246099454,11.975772,11.967567910572516
2373,12.120276522767655,12.119785,12.120153719285215
2374,11.851767664858745,11.853855,11.85228953190822
2375,11.752884587145306,11.777972,11.759156495702609
2376,11.982797199790594,11.9987135,11.986776273179737
2377,11.969881934105914,11.978737,11.972095669939787
2378,11.908397209363164,11.927755,11.913236745981113
2379,11.895008002915196,11.865125,11.8875371777998
2380,12.08986812900358,12.106702,12.094076559475464
2381,12.420933242013408,12.438908,12.425426837332811
2382,12.626835431919483,12.598815,12.619830315013221
2383,12.993415169350651,13.039008,13.004813412153979
2384,12.064281638499935,12.06924,12.065521132973462
2385,12.450548640997091,12.475414,12.45676504977858
2386,12.203106237215756,12.162032,12.19283770975691
2387,11.99181266841261,12.008335,11.995943279690806
2388,11.879437523501457,11.870444,11.877189217073724
2389,11.262421010085145,11.247929,11.25879791241005
2390,11.936775333503476,11.945412,11.938934420659834
2391,12.615409448290647,12.65752,12.625937159765348
2392,12.05075610372946,12.071447,12.055928920906226
2393,12.098213954553394,12.054437,12.087269636828742
2394,12.775050719041168,12.773278,12.774607598378166
2395,11.92680595088239,11.932448,11.928216559948291
2396,13.063178581777542,13.09503,13.071141394066311
2397,11.797360279128613,11.775441,11.791880501781153
2398,12.134957983034719,12.112128,12.129250551713906
2399,12.092392773699885,12.058753,12.083982833677624
2400,12.014946311602035,12.018447,12.015821464277089
2401,12.374774044141448,12.401298,12.381404925424812
2402,12.047505203011163,12.05281,12.048831331076121
2403,12.428035650130317,12.424665,12.427193100360189
2404,11.926501170931495,11.920839,11.925085705621717
2405,12.535776547091944,12.537766,12.536274024469959
2406,12.369622255399475,12.359185,12.367012996252365
2407,12.119746454007528,12.10937,12.11715239841275
2408,11.882726273979987,11.883998,11.883044184778814
2409,11.752744182589879,11.749086,11.75182973194363
2410,12.059268685957855,12.061923,12.059932271228035
2411,12.608300676590481,12.621608,12.611627452556997
2412,11.842003062608688,11.833965,11.839993622334934
2413,11.981302852756858,11.963291,11.976799931620867
2414,12.339956578761484,12.351822,12.342922908924628
2415,11.659967782860761,11.606789,11.646672995959047
2416,12.265067731950275,12.248976,12.261044737408751
2417,12.557458070154276,12.561094,12.558367123630111
2418,11.827041917169474,11.834223,11.828837136271881
2419,12.100979438132656,12.123671,12.106652223100225
2420,12.263685570002949,12.234421,12.256369371594008
2421,11.565519912968366,11.523983,11.55513568515352
2422,12.81520822834635,12.793188,12.809703195032956
2423,12.45750825528079,12.46926,12.460446245400412
2424,13.170863866475507,13.299299,13.202972709884707
2425,12.051056876590444,12.057476,12.052661668368126
2426,12.42872851630153,12.451838,12.43450577214436
2427,12.285825643761555,12.284366,12.285460646319091
2428,12.304981070122064,12.318644,12.30839669507812
2429,12.728710021619811,12.829891,12.754005317423355
2430,12.229151307649374,12.225626,12.228269978692353
2431,12.375566835310266,12.420517,12.38680436842606
2432,12.179575782497956,12.113794,12.163130418569024
2433,11.943868863878667,11.904582,11.934047153814152
2434,12.259932527842306,12.277465,12.264315612541274
2435,12.534305400708718,12.568311,12.542806734934004
2436,12.04318738062483,12.0454,12.043740451926753
2437,11.521764281772203,11.486322,11.512903812067677
2438,11.897179629743007,11.888878,11.895104189470342
2439,12.709861110140029,12.721301,12.71272110230412
2440,12.160328794792111,12.1279955,12.152245468851042
2441,12.47008342080573,12.566346,12.494149107733815
2442,11.89029474167749,11.874917,11.886450313841735
2443,12.545402472816706,12.52975,12.541489322187603
2444,12.077039146670922,12.07146,12.075644302553851
2445,11.846908276622402,11.845718,11.846610803414068
2446,12.166745501689189,12.193466,12.17342567289775
2447,11.783966012294789,11.764466,11.779091080647483
2448,12.251897235695589,12.238483,12.248543784010462
2449,12.472736246078021,12.417308,12.458879147983199
2450,12.763706302146856,12.776162,12.766820263490635
2451,12.17004451856617,12.117362,12.156873894524603
2452,12.010508558762723,12.019531,12.012764231572042
2453,11.935210604257648,11.936309,11.935485168387938
2454,12.880358242618431,12.915888,12.889240640124225
2455,12.249386655645022,12.224965,12.24328126561377
2456,11.872586443181095,11.860872,11.869657899555012
2457,11.301782193825971,11.283684,11.297257589583346
2458,12.020476803239696,12.021303,12.020683396649742
2459,12.298988333469032,12.303501,12.30011653238937
2460,11.98444195386434,11.99674,11.987516550694886
2461,12.210045404291817,12.120782,12.187729527843496
2462,11.787189369480213,11.8119545,11.793380651682913
2463,12.008795357347301,12.013782,12.010041904897072
2464,12.143446387310915,12.203938,12.15856917311258
2465,12.0455660029327,12.059187,12.048971236055726
2466,12.212869375138517,12.194104,12.208178080014166
2467,12.5754332494398,12.589631,12.578982707236712
2468,12.273489236897253,12.2812195,12.275421798278408
2469,12.2829619092755,12.289305,12.284547615275716
2470,12.912713135146884,12.934907,12.918261591243585
2471,11.921862604714475,11.919691,11.921319724989713
2472,12.10607095437436,12.065686,12.095974772253548
2473,12.299100211050412,12.287962,12.296315648247525
2474,12.452878304992899,12.458373,12.45425199618547
2475,12.712469906626746,12.707878,12.711321958168302
2476,12.666633261125392,12.663654,12.66588852769219
2477,12.239913787874642,12.241697,12.240359668756323
2478,11.960944957933503,11.932386,11.953805318028984
2479,12.210298986592655,12.185311,12.204052069305453
2480,11.503803359022356,11.517871,11.507320245020551
2481,12.644644798092315,12.656375,12.647577331403099
2482,12.030154956642928,12.061622,12.038021633970843
2483,12.108286910568612,12.049093,12.09348849454145
2484,12.282356545717235,12.286794,12.283465836488244
2485,12.363529788004577,12.323386,12.353493889083877
2486,12.575084084777902,12.617262,12.585628535232598
2487,12.317448837343003,12.324452,12.319199728059132
2488,12.258702668768152,12.24272,12.254706914143252
2489,12.178469344389459,12.161183,12.174147847601787
2490,12.876928250321063,12.952803,12.89589685226106
2491,11.881974765236556,11.786008,11.857983044218555
2492,11.552471340487582,11.424328,11.520435467951135
2493,12.589105909404779,12.561813,12.582282770676631
2494,12.509574161292978,12.507878,12.509150196851692
2495,12.218375587026555,12.329569,12.246173905998676
2496,11.81303837420268,11.849573,11.822172064496005
2497,12.42219387699167,12.366755,12.40833404070884
2498,12.161209472238255,12.152436,12.159016168280864
2499,12.668705582766634,12.679965,12.671520441881494
2500,12.024314215336235,11.995086,12.017007090564066
2501,11.975687606155292,11.992743,11.979951339229507
2502,11.954274003983441,11.939678,11.950625051022248
2503,12.716803193982534,12.701754,12.713040799570152
2504,12.180465638686517,12.224036,12.191358283198849
2505,11.766351456614474,11.770564,11.767404612282023
2506,12.027372100007138,12.043559,12.031418843605817
2507,11.876109201820343,11.867305,11.873908101850487
2508,12.511738513429307,12.516214,12.512857477753865
2509,12.087037024161273,12.084835,12.086486531243512
2510,12.00547872880405,12.0026,12.004758975649668
2511,12.575288140913464,12.625472,12.587834122881754
2512,12.118827431620597,12.08373,12.110053009704828
2513,12.744924248472387,12.7880745,12.75571180970634
2514,12.235701104936664,12.243883,12.23774661193614
2515,12.29220728671372,12.325654,12.300568972496839
2516,12.281934525886353,12.286854,12.283164341985565
2517,12.730737715122947,12.776837,12.742262623576707
2518,12.34883875417723,12.384684,12.35779996788512
2519,12.0563551170554,12.0637455,12.058202712455856
2520,12.245256141685987,12.252762,12.247132566469569
2521,11.730659522629704,11.61091,11.70072224588463
2522,12.039063716028997,12.070884,12.047018724750629
2523,12.03604752474227,12.0801935,12.047084023454772
2524,11.765977926154694,11.786766,11.771174957677545
2525,11.987593274737296,12.005218,11.991999344099238
2526,12.092249577333364,12.11898,12.098932284928734
2527,12.474896753807153,12.468655,12.473336223497455
2528,11.873377499243471,11.872122,11.873063577160874
2529,11.852322280568035,11.811066,11.842008128883059
2530,11.917418127756521,11.877761,11.90750381760389
2531,11.895656809093678,11.876652,11.890905547799262
2532,12.126767830166688,12.111286,12.122897413457537
2533,12.117507888154792,12.117778,12.117575372216558
2534,11.228107643730144,11.254343,11.234666491006838
2535,11.76974494092125,11.785123,11.773589423540669
2536,11.945948494850022,11.921805,11.939912716581242
2537,12.458061047867663,12.452599,12.456695428845084
2538,12.197148273633761,12.19959,12.197758637552592
2539,12.612777406478038,12.664816,12.625787030536019
2540,12.13061256894828,12.084793,12.119157699416288
2541,11.649089001439325,11.633063,11.645082580165798
2542,12.220202675766757,12.230994,12.222900562962153
2543,11.866155063846964,11.870633,11.867274579211518
2544,12.96318936960503,12.994882,12.971112434689735
2545,11.717049027143574,11.757377,11.727130938067031
2546,11.406106432249409,11.268399,11.371679633833663
2547,11.61258009095285,11.572331,11.602517925346596
2548,12.175167919355633,12.156092,12.170398862032595
2549,12.287700722594508,12.290601,12.288425736113972
2550,11.96494941119158,11.956181,11.962757201521125
2551,12.017622145559393,12.028454,12.02033006589562
2552,13.160493464630932,13.278664,13.190036007286675
2553,11.73539100723984,11.71754,11.730928202253
2554,12.38334581169352,12.386181,12.384054578191527
2555,11.934576808790958,11.910144,11.92846856965169
2556,11.635741739151625,11.569008,11.619058272747507
2557,11.595939938253952,11.540511,11.58208273651212
2558,12.14490676277008,12.1212225,12.13898569608574
2559,11.943829743469063,11.964185,11.948918497863637
2560,12.232935067450278,12.225561,12.231091586079652
2561,11.853937756145443,11.854096,11.853977420273756
2562,11.862130225386483,11.883883,11.867568538104194
2563,11.968999594427022,11.974222,11.970305241627152
2564,12.921803618739899,12.974775,12.935046542637687
2565,11.565025963129923,11.571349,11.566606758342925
2566,11.956437181974486,11.987597,11.964227252859649
2567,12.26805564431764,12.277787,12.270488535377511
2568,12.441641293911248,12.434522,12.439861389210902
2569,11.965901459961643,11.987646,11.97133762069755
2570,12.311274901032254,12.30012,12.308486264198873
2571,11.575386956351062,11.621615,11.586944069726066
2572,12.101606271957625,12.093994,12.09970323912447
2573,12.032956594835898,12.017403,12.02906810835837
2574,12.238682827649924,12.18503,12.22526961661757
2575,11.825833178662048,11.798443,11.818985594140578
2576,11.910687492904035,11.904575,11.909159456653125
2577,11.818997342048942,11.814876,11.817966907217247
2578,12.235700127228462,12.243744,12.23771106954244
2579,11.893078741476131,11.887578,11.891703558746869
2580,12.510300019002868,12.536688,12.516896976990187
2581,11.821519492112758,11.849129,11.828421799870702
2582,11.196891811750332,11.209449,11.20003106241077
2583,12.328460044939355,12.308835,12.323553791105029
2584,12.185946011152506,12.207621,12.191364663546263
2585,12.234758945615853,12.239295,12.235892960661475
2586,12.345150444234898,12.367672,12.350780824814358
2587,12.491529427841698,12.487753,12.490585299488451
2588,12.315190623299848,12.319458,12.316257469428011
2589,11.919525795233898,11.902706,11.915320882985483
2590,12.098090835828959,12.065548,12.089955112650529
2591,12.592077984929821,12.61999,12.599056075901345
2592,12.284769437779339,12.296567,12.287718819133454
2593,12.141420256560881,12.108908,12.133292117316902
2594,12.158460391491003,12.162386,12.159441778756191
2595,12.89688307020022,12.8634,12.888512417472553
2596,12.515347661479812,12.509329,12.513842956650631
2597,12.43211751406703,12.439342,12.433923521826518
2598,11.961021787599233,11.981976,11.966260229554404
2599,11.854017366359415,11.869763,11.857953868351714
2600,12.176026098789096,12.204354,12.183108145640285
2601,12.141595866238617,12.113808,12.134648819234627
2602,12.76980058345137,12.7585,12.76697546238406
2603,12.409128161446016,12.459784,12.421792009603799
2604,12.716867326103074,12.685763,12.709091334344762
2605,12.078425845189152,12.073596,12.07721838405971
2606,12.405570501091777,12.409662,12.406593437494859
2607,12.10929066304529,12.046853,12.093681263656649
2608,12.843236488924518,12.849504,12.844803484399687
2609,12.565181038758784,12.562988,12.564632849381589
2610,12.651488621772314,12.649178,12.650910854146618
2611,11.671948951842834,11.623246,11.659773262115158
2612,12.032373202340516,12.042398,12.034879514945084
2613,12.443974157999866,12.418629,12.437637791656638
2614,12.409129126862359,12.435652,12.41575978994047
2615,11.668059014643639,11.6222315,11.656602131847597
2616,12.026017042446128,12.021934,12.024996170735353
2617,12.102290351564271,12.088789,12.098915010224717
2618,11.577250981378551,11.525872,11.564406293666359
2619,12.346517522078718,12.381802,12.35533854286519
2620,11.74110112905177,11.724802,11.737026351091806
2621,12.166597821428187,12.075543,12.143834216977513
2622,11.893694276260794,11.896355,11.894359376018837
2623,12.193637904650902,12.193773,12.193671745901508
2624,11.895396770820229,11.908448,11.898659632940001
2625,12.70374330230614,12.763434,12.71866607925341
2626,12.794067578526981,12.827688,12.802472738186008
2627,12.826429877182544,12.865954,12.83631100766413
2628,11.828042430416195,11.838419,11.830636562954968
