Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
368,11.592443968504467,11.608994620807957,11.606646852600765,11.589540188654569,11.508134452786111,11.551919937133789,11.578237999968165
369,12.293365842534323,12.289187631894393,12.288939521572564,12.284043977865858,12.249651771113452,12.257304191589355,12.262496063648333
370,11.949464904229146,11.97276379460158,11.971468533817408,11.802982042767225,11.82969642916113,11.836477279663086,11.836625109622862
371,12.241907405099022,12.264579649561032,12.262707559747446,12.259436698684148,12.220092510588088,12.28504467010498,12.263796788692463
372,11.918127251788688,11.929831979285217,11.928839065495643,11.967022242044393,11.936708198726576,11.929908752441406,11.959840517433442
373,11.93287315820404,11.93086768660925,11.931164695438106,11.923299920343169,11.908433780337845,11.850678443908691,11.907149051269998
374,11.682159851864505,11.684822630059186,11.684789329844765,11.723493194121904,11.727911509279531,11.719871520996094,11.706019765317608
375,11.770766551687569,11.773184849996849,11.772860906108663,11.677158399919502,11.896631869997114,11.831016540527344,11.812567080227971
376,12.01888595306598,12.016266385005675,12.01771182859342,12.203169337449216,11.993746651682764,12.045380592346191,12.047847356866962
377,13.095547352413801,13.082919005269748,13.085388977061802,13.105026268315742,13.059988905879882,13.12153148651123,13.070975208958107
378,12.091003740738326,12.09707665120074,12.097224356430273,12.106887611254967,12.088092199534124,12.05826187133789,12.0694627338563
379,12.054850494742356,12.05150074375797,12.053090538487064,12.055737544270352,12.077009283143926,12.091919898986816,12.081695615022573
380,12.344607104538577,12.347608219789054,12.347253630496617,12.314148667054447,12.29035699133692,12.321563720703125,12.299498634115649
381,11.780613135551986,11.792940882952195,11.7921060636855,11.794402998737642,11.89916445153969,11.833246231079102,11.785345512480033
382,12.0424266721621,12.043655235880143,12.042869743688634,12.133513926189861,12.02659009360669,12.106037139892578,12.034255696174323
383,12.009892520074567,12.015575881180489,12.01477095265672,12.07842241089401,12.059090370943462,12.047934532165527,12.042144811025448
384,12.572494442881627,12.574868042790905,12.574578940012513,12.568820011535031,12.565219765227726,12.552469253540039,12.563135536801463
385,12.121789704410027,12.119646634767987,12.120208106472335,12.174268730767993,12.163884755133598,12.186124801635742,12.15853199568866
386,12.00000764164712,12.01234981889009,12.011990004788094,12.038528736619398,11.962959038922667,12.011551856994629,11.972514455004086
387,12.447597120423726,12.447207533951532,12.447171618630387,12.404402851110042,12.396542726359169,12.449893951416016,12.445844182837218
388,11.616058064709723,11.61943295351364,11.61766435454389,11.578746596346326,11.612691415897025,11.544981956481934,11.555067705967337
389,12.018287069802785,12.030349154015317,12.028739834909608,12.024039788485704,12.10073124510296,12.067839622497559,12.061067458689305
390,12.047935279654268,12.052480786206342,12.052092473135584,12.08015390240233,12.06570773774896,12.063639640808105,12.081749516112085
391,12.178547757970254,12.178269085036465,12.177812272866735,12.165489349504101,12.174543130482284,12.208120346069336,12.16703497175824
392,12.256613490861245,12.254291803540001,12.253911547313526,12.26760545220952,12.203215105564828,12.210371017456055,12.232161541297828
393,12.094578457411455,12.105814705082537,12.103843129492855,12.094823557127079,12.09539953917964,12.044389724731445,12.070216711804571
394,12.897469868245192,12.89181324248366,12.892756893617317,12.898044904025411,12.871099471437528,12.920289993286133,12.92483960040065
395,12.395531098233267,12.395135878953756,12.394868436245162,12.380690025135635,12.360506108886176,12.354700088500977,12.362691801828177
396,12.857412861916494,12.859550565826137,12.860389641198703,12.865198784533955,12.844328376778147,12.931356430053711,12.95835249178864
397,12.059141183979072,12.070282740603387,12.069244394775934,12.068101936640332,12.03249837548913,12.008170127868652,12.035162120070794
398,12.143030897037391,12.147320321623713,12.14733022838376,12.181044948354346,12.158930543712891,12.176013946533203,12.180290912268699
399,12.348979512237339,12.346319616741447,12.346357883860806,12.32548438152074,12.342203717937783,12.316305160522461,12.291318502136791
400,11.918388006103367,11.925150450916352,11.924323713441419,11.918103337318355,11.827734930532083,11.934596061706543,11.837881663793944
401,12.10181266268314,12.10360447126115,12.102673563499915,12.116456414573666,12.13843847046378,12.090709686279297,12.057963639710717
402,12.627882541976154,12.61633641705755,12.617963849091744,12.615697194431537,12.577479371352407,12.595767974853516,12.551993464132652
403,12.880076262354894,12.87718760978798,12.877698192573405,12.859028116321063,12.879056825705161,12.901238441467285,12.874625121357102
404,12.093111322700068,12.051993564523206,12.05663660133437,12.122786108163718,12.054739739849387,12.063272476196289,12.0915400141604
405,12.028879481551485,12.031189596959376,12.031107386324624,12.296285358581402,12.024998665532506,12.045382499694824,12.063244955363283
406,11.932745647951359,11.945500102714522,11.94495391184423,11.93708524775932,11.928476593081516,11.931648254394531,11.934415992587313
407,12.511238113717932,12.509712457202788,12.510122018533178,12.512521848537283,12.511123962652036,12.561765670776367,12.535403376517287
408,12.59172645043979,12.600222392279221,12.600137672790916,12.594873177162452,12.567933092700686,12.589509010314941,12.572008504934846
409,12.378578817990007,12.378358875985278,12.378315678027027,12.364916198698605,12.381716640649147,12.339208602905273,12.354220162951156
410,12.310845238575215,12.309334054169828,12.309567660215073,12.328765069412109,12.278694207177027,12.28298568725586,12.280096491971792
411,12.627331567935748,12.62389211720936,12.624388123220882,12.622837558863733,12.611700721650704,12.617060661315918,12.61474389297167
412,12.01109765417725,12.030615709424728,12.028420339361833,11.945246366847307,11.901421893815028,11.96627140045166,11.929011006900579
413,13.087168786431825,13.093341546908876,13.092519155494333,12.938072988670694,13.144386409179289,13.138029098510742,13.120473581674565
414,11.748823096380411,11.76082090993288,11.759120311015511,11.654374970946638,11.693937267889618,11.745128631591797,11.674233749406408
415,12.234302760701006,12.232988143633127,12.23292494003454,12.230370053752244,12.216337016340178,12.262804985046387,12.272851839242643
416,11.960044597246968,11.95984571343558,11.960558808715254,11.99922155336834,12.016006660000054,12.024884223937988,12.032506092746056
417,12.789267749408664,12.80343880248174,12.803004821607137,12.789730267664575,12.88085662298909,12.861791610717773,12.837628967247902
418,11.953321487067651,11.973112381966434,11.972421208578925,11.962264770549485,11.967622000680846,11.970325469970703,11.972661230278504
419,12.306157860189968,12.30336203108152,12.303227861070885,12.32139599928223,12.360649513852916,12.352027893066406,12.368424398831207
420,11.954457089730498,11.934512697099398,11.935995810486812,11.774397334604789,11.935190989147413,11.9234619140625,11.926402399529747
421,11.682685296023568,11.684249327506475,11.684027254855662,11.667401093275727,11.703713565346828,11.72897720336914,11.684908182755166
422,12.328759161914352,12.32865612951562,12.328639515552288,12.297946040791047,12.29704061990972,12.288649559020996,12.279132963051909
423,12.115631505378378,12.115791521879837,12.115185481514292,12.092830450296479,12.165679862661385,12.143046379089355,12.091078317733936
424,12.911143563690693,12.909412033857246,12.911760241407205,12.885394106208096,12.508779666403708,12.442391395568848,12.4102267840336
425,12.28472000405339,12.275953018720278,12.277536378240493,12.331834106266735,12.273486857766892,12.273048400878906,12.306576885199151
426,12.093204868926513,12.086992374068918,12.087900499730127,12.0832693791577,11.868214941848558,11.980766296386719,11.915307459024437
427,12.385171707227492,12.377626005762295,12.378320825636898,12.332480792886184,12.331792341109372,12.33305549621582,12.304428712804194
428,11.886414815042173,11.897122956770172,11.89606909244638,11.962502032540621,11.96585373337551,11.954116821289062,11.982552233228397
429,12.597818364422862,12.587700173418598,12.589711535622547,12.515308324056878,12.61080004944727,12.626575469970703,12.685470730135226
430,12.124809441316827,12.157472606367982,12.154736870119013,11.972855718630669,12.1509372796118,12.195088386535645,12.144854890210356
431,11.984061602549733,11.98117781501266,11.981147386467452,12.005308362765554,11.999491677818904,12.032726287841797,12.040707729069897
432,12.582930015350343,12.569497537553502,12.570436364221074,12.831267302167998,12.478732013831284,12.463347434997559,12.474903940552283
433,12.454695987040736,12.473846504095995,12.473312896037578,12.358142645550261,12.30625885143224,12.336678504943848,12.354232004012088
434,12.564200900652658,12.575048806304201,12.574144239031343,12.10983774733111,12.609606742084175,12.6525297164917,12.635944984629505
435,12.037895271643041,12.045424330125694,12.044223582695947,12.01879296700837,12.00431433939287,12.022258758544922,12.024854807691849
436,12.250672777951092,12.25132389163829,12.251477853661093,12.258074201815086,12.290756070372813,12.3201904296875,12.318767916115103
437,11.930466822927826,11.929555778708766,11.929542437614593,11.902534706178056,12.031459715317872,11.970414161682129,11.966607469646409
438,12.037543788828893,12.03374425846434,12.033679814179806,12.017246187567796,12.084438370203516,12.058603286743164,12.041170599814247
439,11.746601111453966,11.717421090394218,11.718760065643243,11.758812774368012,11.588501352632223,11.604159355163574,11.619633710055782
440,12.134745859531394,12.117523147747603,12.119405340558341,12.142579326120877,12.119618732753203,12.157625198364258,12.151062052560643
441,11.540524838186716,11.533773113205159,11.533930892104877,11.84937889521427,11.565442887622826,11.572857856750488,11.690304420115147
442,11.687046922312994,11.684317958547446,11.682412122457082,11.55982721611607,11.78185938719085,11.756017684936523,11.688396822272507
443,12.389503836857639,12.377175006972692,12.378375562956526,12.385843849848833,12.42910590658892,12.336461067199707,12.351872015505377
444,11.83042560258689,11.840527923915602,11.840703711958938,12.062466596181787,11.918922829444856,11.911850929260254,11.924581996052389
445,11.490690497638354,11.498296843034407,11.49975361724623,11.581328994317094,11.371910073084146,11.298168182373047,11.354129192123445
446,11.886615113144174,11.888269315315274,11.888082692888677,11.911235772915283,12.017129434104017,11.96343994140625,11.938044332159624
447,12.153638144095058,12.150898554357116,12.150481637809724,12.228731798264656,12.13473470931138,12.162793159484863,12.159160775861764
448,12.305388453809034,12.312795194445101,12.311415812714564,12.296746331684096,12.29010482096239,12.309515953063965,12.313769771500825
449,11.844042698658908,11.824403202731695,11.825157532809344,11.769793081158099,11.992030548353346,12.000799179077148,11.993641559694868
450,12.506103516071725,12.496260636411161,12.49673869280425,12.520860571027864,12.46679626413406,12.45858383178711,12.464041365239233
451,12.244014647652946,12.243757829371056,12.243752866714459,12.213819559328677,12.21351066272026,12.210491180419922,12.21067543032496
452,12.215792623793167,12.21073901444139,12.210862765602707,12.169288538296689,12.24661514034728,12.207858085632324,12.215383591919183
453,11.950011235032537,11.949676590111507,11.950310262538807,11.977195698687114,11.960709708118024,11.99985122680664,11.949585097801377
454,12.062787337449175,12.060463404698558,12.060669157521032,12.121884034192169,12.130792065318776,12.064471244812012,12.075122236541644
455,12.718914344234527,12.718895619403966,12.719337363728286,12.708731387744407,12.71237263852303,12.769906997680664,12.765146500467546
456,12.255568137077226,12.24331778096018,12.246085769490652,12.117088835488406,12.169798449029939,12.199766159057617,12.15539230123221
457,12.15521755397054,12.167064354046433,12.165477905111697,12.17683929467854,12.176557503544228,12.144540786743164,12.148442665715963
458,12.430540307294597,12.434712222380263,12.434565656518028,12.77485883414908,12.38927392695321,12.412549018859863,12.416925348693164
459,12.421337964597372,12.424658294636487,12.423498682661764,12.614892510886225,12.379242759571074,12.371506690979004,12.430394148276722
460,12.790623261439922,12.803419918352828,12.803300403948285,12.764438205793848,12.725049736456636,12.770119667053223,12.787874604554982
461,11.873972985192456,11.873450983331812,11.873656653387512,12.059419571126398,11.920527684139024,11.924361228942871,11.897343225017442
462,12.768747052129212,12.764981548167102,12.766110316713675,12.717136408659131,12.846070331506805,12.833661079406738,12.787357389384596
463,12.313740459287898,12.318711684423514,12.31828057444683,12.286491670508614,12.32495133950443,12.349149703979492,12.319547851511176
464,11.791450853760821,11.778263590471274,11.77803420915862,11.779267801864547,11.851085828185264,11.870288848876953,11.809562190410496
465,12.476950231995557,12.482113147183082,12.482438420640344,12.488159672673392,12.467235607623214,12.48935604095459,12.44001761986845
466,12.138766082786931,12.150311254519426,12.149152030907581,12.062579690952967,12.136467124171586,12.116196632385254,12.157308521075509
467,11.945673385258367,11.938763700387776,11.94003246641282,11.931502097991887,11.948267477996119,11.926835060119629,11.915902288481389
468,11.7636987793819,11.760486253908399,11.761261964974143,12.019935147860272,11.711843696075988,11.723235130310059,11.699203637173389
469,12.7743334417505,12.778537354166545,12.778656399878141,12.763185644207717,12.759635079045582,12.753254890441895,12.741571283755642
470,12.202512514017526,12.196977065569172,12.19779186779611,12.183716947726673,12.211845965550477,12.209205627441406,12.206078140043477
471,12.865628465724019,12.862457183877476,12.863367962084938,12.779988001935202,12.73543912047772,12.72520923614502,12.755204254186305
472,12.180296937188613,12.178786425965841,12.178394544965332,12.174752036879962,12.201834801151753,12.230366706848145,12.196361841803606
473,12.198441508177542,12.198132620313856,12.197730958140706,12.171839087259354,12.184356256759346,12.183197975158691,12.169636980521142
474,12.4099552948281,12.406877728798452,12.407481619713801,12.46584594261855,12.446552331622907,12.417947769165039,12.45066946260698
475,12.536616984673095,12.549883904004256,12.548704012954904,12.530831170506701,12.591576778573751,12.582988739013672,12.609191452513729
476,12.116586838171019,12.127381771202622,12.12723901497949,12.008385763590969,12.214333734808594,12.17529296875,12.202125437127979
477,12.760275041743844,12.765462682359235,12.766503724548254,12.74585724058958,12.68983576616417,12.761731147766113,12.7786420562747
478,12.132790683324048,12.13001398883426,12.130312900137357,12.025245960233244,12.096215765625372,12.115928649902344,12.11267334086884
479,12.01576284383385,12.01370769155917,12.013490761282332,11.9937338506705,12.029708647620751,12.049912452697754,12.054327289078262
480,13.039808288987313,13.041931415681832,13.041777581187429,13.08584283407669,13.071159220637666,13.058711051940918,13.041410602978132
481,12.603785832304494,12.60376903051484,12.603666401870662,12.598783574500947,12.593828793795062,12.567282676696777,12.56105806213469
482,11.968931265029878,11.986507866488576,11.985483147721938,12.051013611502428,11.977599894864353,11.958535194396973,11.948818998948903
483,11.967875497422046,11.96803423385845,11.968985901291767,11.95077084736348,11.938888057398945,11.987709045410156,11.99492496747317
484,11.914257887359843,11.91141699460063,11.912125002097673,11.927220833599922,11.954162080341455,11.959283828735352,11.950221667368943
485,12.964880036408545,12.974040776004014,12.975061978518578,13.06887704414924,12.928487351114791,12.919759750366211,12.913535627070708
486,12.288923885348947,12.291469494495669,12.290615307442998,12.105593195740756,12.195232791565791,12.185315132141113,12.249024246030974
487,12.008306339173133,12.010719900413816,12.008696182848784,11.96218343855849,11.958000772335952,11.951925277709961,11.949228851038633
488,12.355243573405819,12.352788936663819,12.352726552074316,12.324476837347333,12.251972226317756,12.256077766418457,12.292749658454763
489,11.985024810457837,11.986828677321785,11.986219768313296,11.98658484476628,11.980783316648203,12.010381698608398,11.987738372545548
490,12.40050956024024,12.397743746483462,12.398018320173373,12.425783642345985,12.422706808701292,12.384454727172852,12.390610772378112
491,11.760322676894255,11.764955381693094,11.763610650707232,11.813008593689032,11.796664984407121,11.737763404846191,11.765661760983031
492,11.855694829444115,11.834966479682057,11.836477867491817,12.061073681165121,11.903214978706144,11.887187004089355,11.794151508914359
493,11.897967800523269,11.907666095136237,11.906640350256056,11.965226521317627,11.904886378125427,11.90542221069336,11.871836863069626
494,11.960671540066738,11.958428386220666,11.958610713588309,11.918997918470687,11.884862957850741,11.953267097473145,11.946184925127099
495,12.659469715479599,12.664495731204115,12.66419743601365,12.516715116525631,12.538586271131804,12.592314720153809,12.597094762610116
496,11.405694698283593,11.38377448871055,11.385044119488542,11.52783785480852,11.362457142630221,11.35268783569336,11.414331698593177
497,12.034727035943101,12.03965062098817,12.03827609292507,12.03560448793364,12.10366116064731,12.043313026428223,12.101176369802271
498,12.353282835102592,12.348532385379341,12.349288686921517,12.366326809492822,12.36768205600918,12.35898494720459,12.362468319654266
499,12.222089478936056,12.222721741001438,12.224120545132791,12.218478994416685,12.183176099628236,12.207242965698242,12.197363832859496
500,12.374291573185333,12.375812382445863,12.375529840714274,12.388881803936094,12.441949482863965,12.443168640136719,12.446096363840823
501,12.19449985122754,12.190799523977546,12.191123991427798,12.224456862359544,12.138371532193998,12.193259239196777,12.174292581483638
502,12.787513021635565,12.795884223791246,12.79536510207048,12.115314311066829,12.686697978316639,12.743630409240723,12.769401121295283
503,12.56261971558989,12.560062064866667,12.561047388984662,12.541512410217951,12.508646294602485,12.52150821685791,12.541185377402671
504,11.896727571148674,11.89995312463191,11.90016377610123,11.77778385790536,11.892837568264774,11.970282554626465,11.990351456469437
505,12.094555757822407,12.10192505656102,12.102133766226896,12.126783753453704,12.111127062725235,12.086650848388672,12.099451910990902
506,12.588172948724758,12.587572267138764,12.58854384308786,12.542107011455354,12.462074013072339,12.511762619018555,12.554910985222696
507,12.086397516931683,12.104726823259092,12.102124683279394,12.032736982394862,12.140233730907928,12.134622573852539,12.136808789585341
508,11.980871968388259,11.964763480495701,11.965368311644195,12.112270838202555,12.054722791812015,12.0330228805542,11.982618622775242
509,12.919734094078697,12.898280370868239,12.899076795872721,12.868901965806486,12.898528336365633,12.903756141662598,12.861667974616417
510,12.113625334022942,12.108204522194427,12.10850972580723,12.114350031180535,12.151467430873685,12.0955228805542,12.070576398945102
511,12.46240841408174,12.460576435865395,12.458898734381686,12.117088835488405,12.289464475807378,12.352400779724121,12.357597455310495
512,12.27130370802489,12.274445212541474,12.274029729578182,12.258027518700318,12.22546888216086,12.199602127075195,12.243730141761036
513,11.894926598960467,11.910054964244344,11.907189287212555,11.828074658441606,11.85471194155668,11.889756202697754,11.888303657999696
514,11.971109694011407,11.972280822412879,11.971389441875024,11.987546893038774,11.980366659634441,11.988846778869629,11.940295786085223
515,12.016347165449288,12.01873521428792,12.01837594137083,12.044868629674623,12.035808207642544,12.037481307983398,11.99017225723163
516,12.837765247184677,12.833664321634684,12.833892453271773,12.822495721199768,12.873516814723045,12.85179328918457,12.84023038632176
517,12.141764716819718,12.108619239985977,12.109854124865699,12.161491754596417,12.201781510488924,12.157781600952148,12.188657766191174
518,11.857603145017446,11.874376963198218,11.87403571471273,11.937978354426884,11.785296041205587,11.717528343200684,11.752565415671354
519,11.997087669997887,11.998089137907622,11.997665382848298,12.03846477272563,12.055051898434545,12.032938003540039,12.011402549865467
520,11.83339607591107,11.878619433985277,11.87820172816692,11.923149545354388,11.945111934023778,11.926682472229004,11.939377240494071
521,11.880384305843313,11.863026133734309,11.86523036412691,11.90678403231217,11.84522837877443,11.834586143493652,11.717031125457275
522,12.121315305176326,12.108899858780378,12.109806728900283,12.230387326929858,12.142348979662435,12.159198760986328,12.158700035156118
523,12.008053338474445,12.016723254984363,12.015027437518555,12.009398573067877,12.015967160068028,12.052693367004395,12.029379807361487
524,11.989738498248153,11.989855039697028,11.989634212773062,12.020508040134477,11.917213987516714,11.93039608001709,11.954217649998924
525,12.74326231428539,12.742745475989025,12.742727956772358,12.751199716091476,12.785133292036964,12.832454681396484,12.86470584336456
526,11.910997528133388,11.926581360298885,11.926254458797224,11.893518742133326,11.872843843327242,11.876168251037598,11.878898626437577
527,12.484383215815726,12.486416841784031,12.486899790090098,12.458056805884135,12.466019730557143,12.431944847106934,12.459810841124586
528,11.89954776740125,11.866265994175375,11.868303935624462,11.839299934919651,11.955656849435435,11.906574249267578,11.927127513075241
529,11.381777005701519,11.35774862397378,11.35944391890903,11.442539005629415,11.431737631343827,11.502289772033691,11.548893418272526
530,11.814110664759351,11.82535377530952,11.824563214710826,11.850711696238223,11.769245704880484,11.735063552856445,11.723397992935938
531,12.505041121704414,12.505306822174783,12.505209210928871,11.3888133284009,12.404796966126632,12.411821365356445,12.394912003929718
532,11.984953614608807,11.984164665835099,11.984208054611877,11.999962263704903,12.018707665920628,11.995260238647461,12.036794465954095
533,12.065606912677875,12.055056373304332,12.056281469757838,12.050879385835383,12.06218593847831,12.045587539672852,12.060273655988038
534,12.05482084912373,12.049936982718338,12.049550069678736,12.093955890116561,12.152088297535924,12.10582160949707,12.115478302818786
535,12.191817141993877,12.189757617300598,12.191606990964893,12.106608059500589,12.160465887946707,12.270376205444336,12.241172030686009
536,12.399388303981423,12.385262527852877,12.386702380553727,12.409405988642115,12.423568915041995,12.409956932067871,12.386556171154998
537,11.498874186702825,11.478817286523416,11.480449506705355,11.522204398499408,11.353309940701726,11.418811798095703,11.441505530305411
538,12.380021627790834,12.365522303078674,12.367334048615712,12.347131006940435,12.339204386695975,12.312641143798828,12.314080430495062
539,12.12622544413543,12.13756689237349,12.135587159328109,12.135255853757295,12.103021679660316,12.08153247833252,12.046579979785637
540,12.306245321629337,12.302046629412661,12.3017468346155,12.49942861708611,12.23503837033732,12.193723678588867,12.16467520645444
541,11.739380045775855,11.731298790331888,11.731108339648552,11.91465364247808,11.655164203413758,11.609731674194336,11.561989992718726
542,11.625116842003214,11.612883199080496,11.614836691189804,11.582671171709126,11.534918890187358,11.547274589538574,11.518965390142831
543,12.10829202876365,12.106830351995145,12.107998812518005,12.02984876059393,12.055500909408751,12.082001686096191,12.091611259698242
544,12.25238380310883,12.250451286151812,12.250529339811271,12.260155575625104,12.250708461091683,12.28235912322998,12.290054978415048
545,12.751373451668089,12.747096289551887,12.748850707582369,12.678758724356861,12.784846024660292,12.683801651000977,12.698906694019724
546,12.419177041702557,12.414947594145296,12.415151310194586,12.401869976077194,12.399303537829468,12.384398460388184,12.378486536935293
547,12.366262489597307,12.367505579872065,12.366795031738919,12.365031350532096,12.36724025919002,12.386568069458008,12.36700286179612
548,11.794556876894662,11.800793929505726,11.799938200007402,11.824381305209563,11.875508442973869,11.819733619689941,11.826862535640693
549,11.911573173090295,11.91813372871719,11.917209049537497,11.94912383152198,11.950379091622795,11.903550148010254,11.904982785455696
550,13.209640822734091,13.20825142764955,13.208506042185881,13.252660581669348,13.222979556694822,13.200671195983887,13.143593576252377
551,12.433989758534754,12.433445290817193,12.43336923129879,12.420668469550673,12.427947897893048,12.444549560546875,12.43378011585592
552,12.342052182565123,12.338081732320838,12.338415576471677,12.318690496992385,12.413888686671367,12.368309020996094,12.364157713295707
553,12.810541710520067,12.82568472050182,12.82588233672022,12.799413856484271,12.781393613927074,12.773698806762695,12.800132284352502
554,12.107492402450069,12.109772596190886,12.109909725539055,12.120615013952165,11.98669966036396,12.028444290161133,12.050993542520326
555,12.123588706769253,12.116393239169676,12.116484211338676,12.121912012946195,12.124288717601285,12.159248352050781,12.148574971605882
556,12.343901755100307,12.336087480627729,12.336548572808729,11.936392127006483,12.332537495434721,12.345006942749023,12.393869421646627
557,12.04589920589474,12.036539302160064,12.035366685829633,11.957590849707113,12.061390387673333,12.064106941223145,12.089238784362513
558,11.819759394471777,11.816957920438739,11.8171187685551,11.823681503499348,11.958480978899104,11.941678047180176,11.934796626674222
559,12.850957508354915,12.85761541311001,12.858247873512585,12.862200247141146,12.87143838116949,12.86322021484375,12.873229302059364
560,11.953640703966782,11.93305303622384,11.9349956710106,12.111688047474921,11.921986959467532,11.928003311157227,11.931729082297837
561,11.76809276467095,11.74525325552543,11.747990423965879,11.763876325871209,11.871515123447885,11.837876319885254,11.821598422865106
562,12.587428528713936,12.579408074703956,12.57992713813977,12.552096818211437,12.57491916127197,12.515705108642578,12.51519571426168
563,12.180043619440715,12.193921910372357,12.191711418353643,12.060070783389728,12.186811661571614,12.195690155029297,12.171624508594197
564,11.980712111532972,11.978227591917785,11.97918092961402,12.069161911078629,12.136457546489654,12.071600914001465,12.080369318964053
565,11.561543392902195,11.562059270385491,11.562325816390302,11.525528618927503,11.616510231118035,11.562370300292969,11.574303714109487
566,11.950325623627757,11.932327810238732,11.933188439833547,12.03930409339864,12.033014285927452,12.021363258361816,11.97711830633711
567,12.470869858831705,12.447943967880093,12.450883992618966,12.115430880313992,12.409474717016199,12.418900489807129,12.427584570057036
568,11.523228839946055,11.499736147083631,11.500746765304273,11.533993602881045,11.392403224540294,11.474419593811035,11.507327011620374
569,12.534710274995655,12.539701881924547,12.539643104602293,12.543604198148788,12.609723983259528,12.668946266174316,12.685145810320314
570,12.072247410609634,12.082123349509532,12.081075328821932,12.076318537950625,12.036801273078227,11.9982271194458,11.966296961371071
571,12.719028447827263,12.720557746567932,12.72113968367326,12.732560853865142,12.748035815801288,12.769240379333496,12.793981624701486
572,11.914212680528014,11.91211593287046,11.912687092363768,11.916962696281285,11.939792048808018,11.942044258117676,11.930566474147058
573,12.043439605753377,12.02688245113198,12.028459542235357,12.011932145038429,12.12887584026097,12.092706680297852,12.122831437682041
574,12.541875163055645,12.531442719226932,12.532392537959849,12.584870032477436,12.608113232055587,12.554475784301758,12.545977298932677
575,12.838724690640094,12.849866849644993,12.849931901396511,12.838885636393801,12.893648341771494,12.8759126663208,12.933493098497564
576,12.083015466406081,12.089271282283413,12.088334111975316,12.10368298515787,12.087000327070525,12.094856262207031,12.09622185294809
577,12.396823235698411,12.410566567155692,12.409615867288743,12.130365785049605,12.487757845940488,12.455408096313477,12.482873453389935
578,11.841684990752576,11.84489162036475,11.842583721925681,11.830026917681861,11.945495753133763,11.90145206451416,11.887472046138619
579,12.540885785318672,12.546641279625742,12.546509826852688,12.522892786164643,12.559739878416567,12.570009231567383,12.551975294290807
580,12.143059036226889,12.140601171582137,12.140470714778443,12.144226999277215,12.131776216672861,12.127394676208496,12.155129327200443
581,11.743247452049806,11.7478125987253,11.74748854973103,11.754166331297924,11.732789219415434,11.723140716552734,11.738412969131545
582,12.394263578424146,12.389774053613175,12.390554626344162,12.212842860276215,12.308545842526259,12.390351295471191,12.309399314697274
583,12.477971127217607,12.48534661905995,12.485075034858042,12.486845078195586,12.62689074780003,12.612546920776367,12.68299019805485
584,12.073924001693337,12.084186769557084,12.08107939146133,12.079303797199323,12.085806846990518,12.04025650024414,12.053606940549038
585,12.082344096599524,12.087914836946846,12.08727835818338,12.12829802681189,12.08382385455428,12.08644962310791,12.082002717348098
586,12.571993970367407,12.57092154895541,12.572445618291418,12.628396740809654,12.566246622060229,12.577352523803711,12.585041752347546
587,12.508166778601403,12.498226874282489,12.498923404065195,12.450090054190431,12.507069685582321,12.551301002502441,12.549961042194418
588,11.675651737860445,11.668189430008814,11.667706350409368,11.67728087641485,11.811570765162745,11.791115760803223,11.779049712383957
589,11.902795112761977,11.9221109198506,11.918546991751336,11.828523104170124,11.942208218136328,11.89588451385498,11.91260730733812
590,11.820550722093317,11.811592031286942,11.811687326435694,11.77357704235374,11.868053944531852,11.894447326660156,11.871154424076988
591,12.188080291610758,12.163031030782465,12.165846887897617,12.11457664500449,12.15537183751157,12.09105110168457,12.08091206808063
592,12.676745003434341,12.670982916557973,12.67189531806897,12.671621311111934,12.633528020813905,12.615123748779297,12.61399262332325
593,12.487513073983049,12.482568505165764,12.482959282499273,12.481377058229798,12.486846347931124,12.48796558380127,12.456155482110185
594,12.049829619713469,12.046029418103183,12.04618396621035,12.039877470153048,12.113539210330181,12.085831642150879,12.06862190768348
595,11.53227132100428,11.530834397947425,11.529768161927482,11.71580042401825,11.63686925805706,11.626169204711914,11.638444771381039
596,12.044721126903205,12.073649034513348,12.073359153325184,11.998182263646449,12.092598753433327,12.058354377746582,12.064032471913443
597,11.922584733564504,11.942735279817784,11.940941842123703,11.894824385348391,11.817449200987157,11.901815414428711,11.910995020092281
598,12.052210106732366,12.05782037357688,12.056418649430498,12.114671651506391,12.058405472075192,12.025169372558594,12.02435273120038
599,11.994714463496802,11.99556115563543,11.994549435129066,12.015814135547343,12.080254975833748,12.064535140991211,11.987954804818125
600,11.857214319524706,11.849038999063037,11.850237662792987,12.119002055877939,11.872856740380087,11.859329223632812,11.848108961570892
601,11.916251615893291,11.923192372849737,11.922032024698712,11.880731181398549,11.959365938937333,11.945969581604004,11.952340699676055
602,12.24376624969095,12.26247003731178,12.261141601320787,12.271194790098285,12.256286391859934,12.289977073669434,12.260694547107587
603,12.472894406432143,12.476518176308476,12.476679576677498,12.46028257710407,12.480675620685327,12.46812915802002,12.475605265177219
604,12.156590763038997,12.15235871980839,12.152690974489138,12.18943732737935,12.18433150786067,12.147480010986328,12.147101158413859
605,11.859594042891414,11.853616509472872,11.853008274451458,11.865175271506148,11.965828795477906,11.93609619140625,11.919997271611189
606,12.565280046059963,12.565231636669624,12.564761744437746,12.587118315423321,12.552465452897417,12.558784484863281,12.601886293532864
607,12.337616742364977,12.33625874678501,12.33616914283651,12.360468121443434,12.28533063767746,12.259427070617676,12.28764485410195
