Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1835,11.900984673482151,11.89637927641765,11.897428248602687,11.903991719443287,11.965872954879751,11.950436,11.972107768747088
1836,12.008906984049174,12.013662420728064,12.013468220943185,12.067794673742279,12.04290402411279,12.052036,12.078741921530511
1837,12.079659848780338,12.077186639350375,12.077662596737358,12.008916777755337,12.136740733499451,12.137214,12.115788465724446
1838,12.239617623731831,12.254397546476008,12.25388527831913,12.263886616050762,12.24621396352765,12.204467,12.203860377520055
1839,12.431328837744253,12.432068398568635,12.43160372639175,12.406968319181097,12.426926639039753,12.429113,12.431372657930574
1840,12.392631259415406,12.421105985510678,12.420132097903922,12.259192687974405,12.331272468634607,12.308528,12.275232592218291
1841,12.427061512505945,12.432214073116118,12.43185718825361,12.410076005748834,12.409252446995426,12.3840065,12.394825737369452
1842,12.279200750162143,12.278733416013756,12.278919625097096,12.283131776702827,12.267432359241733,12.288723,12.289961581168173
1843,11.895493846112116,11.899808852194312,11.899565093284451,11.92385821571638,11.949653983525355,11.946694,11.965583430438981
1844,12.011312746006388,11.998054402902035,11.999205437783328,12.090834811675771,12.003069853122346,12.039673,12.00889276389714
1845,12.538707583648002,12.553971309806554,12.55268269520158,12.547332992502012,12.581907998804507,12.570953,12.604382610476563
1846,11.737780798872818,11.736670392828561,11.737978139343111,12.11715259636522,11.80788020124657,11.753539,11.736375427034275
1847,11.96545839195498,11.959960065744133,11.960516287783214,12.004194813506057,12.036463245380881,12.0151005,12.025017466156399
1848,12.179341891563435,12.188160960441657,12.18731047367064,12.187688646845263,12.21949979835048,12.329791,12.38241388963256
1849,11.956438018688205,11.95622892053894,11.957014510661303,11.992799579499236,12.018297314758124,11.989674,12.00538082906286
1850,12.344656551642535,12.316049013193501,12.3186194724991,12.117193041785313,11.988099135069705,12.0331135,12.072604618967762
1851,12.341772397768654,12.339616389701442,12.339761172864401,12.342489493129499,12.284317698127618,12.260044,12.265229304255197
1852,12.872692571517426,12.869490295652525,12.8696200428239,12.882884342221192,12.993144732914509,12.942536,12.9939244605967
1853,12.167101320939928,12.169236436124201,12.169151481338957,12.157649959060969,12.154751574251005,12.183383,12.162871656755678
1854,12.898666785846622,12.907284498984687,12.910787771083974,12.063832065009134,12.673017637101225,12.809956,12.742911372882206
1855,12.59566544198413,12.58320185134361,12.584904572693777,12.57464375685229,12.600738915523422,12.525216,12.545031668434849
1856,12.509875029210434,12.502857843488849,12.503715481454451,12.530328949580426,12.478766359177097,12.5111685,12.49396095378369
1857,11.990618752159689,11.99544634700895,11.994780087904001,12.016334784385345,12.059937638998623,12.017797,12.02026986963555
1858,12.537954709971395,12.535594076230137,12.535972473766503,12.534370131343277,12.486774423522073,12.510415,12.479518111813691
1859,12.28000279160743,12.251884061067544,12.252888410232629,12.117342784909102,12.326522276467175,12.27367,12.290023609811792
1860,12.084041079716165,12.095722989306758,12.093601933019123,12.022844571554153,12.02467192273852,12.029305,12.036741843841147
1861,12.10254634203985,12.096054612983558,12.095792753721767,12.129430610024086,12.051230900720434,12.022949,12.072095255019589
1862,12.132484288332591,12.13419900940638,12.134006527069044,12.136959764236297,12.226234789008364,12.133704,12.08821431585162
1863,12.364179733737556,12.364104008145864,12.36383642456402,12.316662446371309,12.283136427213211,12.269018,12.296310040606233
1864,12.87620439242069,12.866950952424842,12.867718908034327,12.873291175139682,12.963504713731357,12.955726,12.947808271227263
1865,11.987513201655178,11.946925899282949,11.949490590191305,12.116810557311904,11.932066736434855,11.950126,12.012191666759453
1866,12.28033791298345,12.269555285923992,12.271735142200814,12.128739004427516,12.270229778116738,12.216856,12.213056867774888
1867,12.222621162881623,12.211649898507122,12.211169473532314,12.694181537008301,12.137687685406313,12.173884,12.158354437778208
1868,12.80364586209327,12.80296630883112,12.802983804395051,12.818853598428309,12.898550191648642,12.859718,12.872995158571937
1869,12.825723763782934,12.828908245690995,12.829013662733443,12.833687580529308,12.833600574806868,12.861028,12.87154588840143
1870,12.2098884970167,12.204478349377206,12.205597674595698,12.002101996707502,12.18025454292685,12.152634,12.126693333064388
1871,11.906226704177076,11.92588151832562,11.925088987685823,11.924881408305245,11.941550193710208,11.9556055,11.962817718032836
1872,11.895268131395378,11.9037571501478,11.901289934154697,11.997750682298818,11.997902453194962,12.0095825,12.039539801392019
1873,12.235938064686007,12.229839393002639,12.229312927869268,12.189308092275668,12.183961293722142,12.246501,12.2299169040551
1874,12.791942478663058,12.797240723018193,12.796684396454966,12.81039084841091,12.807903158606248,12.830747,12.854690761445495
1875,12.387073271502638,12.393567210744813,12.392337264920718,12.407423458267285,12.395292179329589,12.424613,12.426753290281917
1876,12.48080536547485,12.484300535418638,12.48406961085636,12.495276058122737,12.570844604048736,12.597889,12.584799109251097
1877,11.487361637140147,11.464511535891607,11.46482680432809,11.732922936837708,11.437014704158491,11.43946,11.52473556168243
1878,12.094973771738651,12.110982840460549,12.108322606238616,12.162907835576917,12.179501165635406,12.167144,12.175054425049156
1879,11.929255824380075,11.933482698240827,11.93241597477294,11.884414656476292,11.78550847081233,11.867294,11.839699398085443
1880,12.329455479042789,12.321712261332232,12.322620807428624,12.315394011606596,12.324234913272118,12.333361,12.315912052325658
1881,12.405897873542282,12.412143812301045,12.410062240040537,12.115154446511207,12.453107608393255,12.300587,12.328496319392718
1882,12.072766271633466,12.068668724720771,12.068882172725605,12.076837530559269,12.231820214885142,12.191988,12.219263238689749
1883,12.064740760293478,12.057670158010616,12.05786729675128,12.071804245898143,12.06803909512207,12.0991,12.122980652022722
1884,11.830539713776576,11.841047410343661,11.841028563431498,11.89021315670842,11.880361058737078,11.837688,11.805276528866198
1885,11.93464751759766,11.938202718483115,11.937856242486179,12.07567979753682,11.960522481380117,11.940765,11.944918979295279
1886,12.370461683523146,12.365265689214938,12.366221439634032,12.337702159556178,12.334455538716767,12.355289,12.364250804241786
1887,12.525768884111043,12.523591927728914,12.523579063797138,12.511045033868445,12.491394490411409,12.484297,12.505330446001528
1888,12.217303738533674,12.218859788561673,12.219080601940092,12.157640920397547,12.128609777975544,12.229068,12.208167462966545
1889,11.231222791526532,11.239855464340208,11.23846952434125,11.112499801777984,11.131933906872037,11.25563,11.39128786043895
1890,11.998031909578142,12.010340931718334,12.009993430043428,12.252930247635131,11.89653688791566,11.959084,11.964379240177792
1891,12.030282624043625,12.033184341179394,12.031269834132614,12.037989751769832,12.07321700254311,12.073192,12.08382135076583
1892,11.911119111451416,11.917844844288883,11.917346494412877,12.00576908000719,11.934477071923542,11.97397,11.989797674660219
1893,11.808010782821707,11.802076782262242,11.801637928667237,11.808257699825575,11.869571694164662,11.861879,11.823235889455454
1894,11.920080182666359,11.891594953185226,11.895285610655002,11.988039807602076,11.874247168805775,11.9228735,11.929684880734303
1895,12.744142563721306,12.741715008076623,12.74257192477593,12.714645088416818,12.67625472044622,12.672365,12.689270486777028
1896,12.12275422881807,12.101732971985616,12.103237570833713,11.802595009181553,12.17988315281395,12.156371,12.159380425651626
1897,12.887063277211036,12.8788607526516,12.88048107606814,12.873301074435265,12.935860126601971,12.979801,12.955760129090674
1898,12.615223786932956,12.606827208582716,12.607429365295932,12.590452920230327,12.570880776813674,12.562932,12.563469967724707
1899,12.627929361017026,12.62859448367165,12.6284152256607,12.663894916153756,12.713820993189298,12.705181,12.734322572218982
1900,11.849381182531792,11.85720511868549,11.856468583143092,11.802703460332577,11.80481395575625,11.814119,11.783218689270457
1901,12.562940814769924,12.553789957991551,12.555301772109127,12.360760601795828,12.482539963551243,12.450703,12.45422144868471
1902,11.770665276506346,11.759658984214948,11.760109499885436,11.650610815313073,11.814263173687243,11.722964,11.674335936618565
1903,12.153912175339391,12.153958678467973,12.15383858934731,12.157726875757952,12.204259231128487,12.146062,12.112778838424408
1904,12.343983188243923,12.346221201283068,12.346078417741618,12.353359935415858,12.370984933711561,12.3198595,12.354209461228386
1905,11.856184676298824,11.84396629054758,11.842944503142746,11.813092180008326,11.865905249961514,11.890134,11.892126095807512
1906,12.347722262826826,12.341448176766864,12.342536374708613,12.342062113605884,12.318276185391646,12.327796,12.333493421969871
1907,11.843847168818668,11.84181596034856,11.841555028385642,11.8619275258428,11.85449089026329,11.86083,11.848456952704222
1908,11.887215050427953,11.888484921280309,11.888532404249057,11.920614460969574,11.903236050352914,11.890252,11.90812169958454
1909,11.929398025954907,11.900529025161797,11.904959969164887,11.909464203902651,11.915545232109478,11.922622,11.92193618183181
1910,11.80349719929575,11.794951834173869,11.79573791113969,11.857827262135551,11.798426804569841,11.712806,11.806060146488496
1911,12.472169770505479,12.471250416529841,12.47333244943266,12.414426808452147,12.233907673340338,12.280373,12.310570293906174
1912,11.436571847799817,11.44390265031663,11.439761156729098,12.108750183868533,11.605186172951777,11.587975,11.632965730715135
1913,12.281301507138691,12.268212390110389,12.269265044105394,12.219397857584607,12.209376745584725,12.213116,12.20981598275527
1914,11.66466902169189,11.647880622759262,11.648152108504261,11.925516056581548,11.78789071220518,11.596231,11.587904781237054
1915,12.573298650748072,12.583688773072897,12.583265528435723,12.618285990748365,12.469305341150465,12.560574,12.526282877041883
1916,12.089745040451955,12.084646875363775,12.083430844299615,12.086555186343586,12.103755982094913,12.228907,12.260890840226919
1917,12.073880747562452,12.080495564900836,12.07910967440653,12.11705021298104,11.992685873169952,12.073883,12.068410423630311
1918,12.070760893207929,12.071234311868812,12.071920800491112,12.044893026228472,12.084255482367395,12.0694,12.074416527434595
1919,12.257718144334186,12.25066638538804,12.251392044903595,12.267329151582729,12.259563114518158,12.277105,12.28982009782096
1920,11.912348405752155,11.917479443895067,11.917931054782702,12.013606016881997,11.921805662020622,12.0042715,11.981453782334109
1921,12.673443950268357,12.686304703266634,12.685047239922655,12.681201226556729,12.660440233720879,12.714447,12.747642887196363
1922,12.36711024167734,12.368164408351197,12.368397735423681,12.392008248825087,12.392164096045134,12.373854,12.38047144344046
1923,12.001437396376298,12.023466043385946,12.022844203482858,11.974834158204702,12.048786546328856,12.01008,12.005612444558418
1924,11.939730912431598,11.939765230262928,11.940447589513846,11.945955694797432,12.015850021298268,11.98419,11.998964542071162
1925,11.872880073754754,11.876643954080706,11.875511689520007,11.864116287408336,11.834948791102496,11.84735,11.801896625866384
1926,12.326237513002255,12.329315947946865,12.328840924487311,12.394958438565771,12.349952197808406,12.342484,12.423762527883731
1927,11.497536019880897,11.511835264031944,11.50975480622677,11.475150893904274,11.5996397800193,11.607223,11.588228680895131
1928,12.448020581312484,12.448674761423952,12.449238868574705,12.536556531131836,12.42311674268848,12.336732,12.359739449245039
1929,12.292372378017841,12.309794455622589,12.30789587364871,12.293793471203688,12.342489484353926,12.319525,12.310067333533818
1930,11.709545531038442,11.729230374446683,11.726992746414249,12.104610456774893,11.613059042114603,11.642218,11.629577887617232
1931,13.04006303325888,13.0515647612458,13.052186194333384,13.102095264689487,12.956924310410821,12.945379,12.896064166595023
1932,12.47733195944512,12.480104433890766,12.479791321523416,12.499991804069936,12.443826693355229,12.468913,12.479114678409626
1933,11.525114461494335,11.533590247334264,11.53172086009339,11.569841757041342,11.569735139780473,11.505199,11.422725159125942
1934,11.949423050965581,11.939111996962412,11.940416612982117,11.910859378917204,11.971804242287035,11.8843,11.912014765956975
1935,11.988435140504233,11.981414301028673,11.982538417146376,12.018973311534358,12.063105882154348,12.076044,12.051181849922147
1936,12.32066204489523,12.325177195527651,12.324489609143933,12.2862999843666,12.315776428264172,12.342808,12.318722980069893
1937,11.700231649455507,11.688363652489418,11.690105667793969,11.638357012531891,11.808910577179185,11.852081,11.783956015206234
1938,11.627986997203259,11.630310152729695,11.629552194104907,12.029308078376609,11.64190552431919,11.5491905,11.56448452760241
1939,12.01378334949842,12.029004840221466,12.02823990907931,12.00283657944004,12.057194607985247,12.11219,12.098467989471438
1940,12.194706256431074,12.204711837452985,12.203598111933557,12.214014923064717,12.135300886857001,12.13634,12.16928418902977
1941,11.8573802210129,11.877004875352387,11.874108074631621,11.925953893553977,11.854645242507827,11.932767,11.84661055459954
1942,12.362667106873744,12.361964477546016,12.362225247456891,12.338495421956114,12.310572863766538,12.311331,12.317729582413737
1943,11.94536328898608,11.947277660938743,11.946671619458153,12.021089282384164,11.972723945073314,11.976717,11.976196494833765
1944,12.273647216725816,12.259152919074193,12.260270175522695,12.23319125164982,12.267029851160276,12.229976,12.237594979259876
1945,12.768107010674015,12.775020508388684,12.77457200013998,12.796886353724364,12.782815890129305,12.790736,12.812350745008159
1946,12.026827118531488,12.039817276887533,12.03737876611911,12.220101075213822,12.01875588510315,12.050997,12.034614856770574
1947,12.15664550477899,12.127813991914161,12.130117212773895,12.112300266019389,12.160664297790348,12.237946,12.155849419646476
1948,12.14977960863173,12.150915030199114,12.151183903438111,12.122794114546187,12.232548175967727,12.180685,12.21181476508228
1949,11.780841114514493,11.804643726753492,11.799144736424392,11.823279130635587,11.779401301715284,11.787041,11.858126550847638
1950,11.733261104977355,11.740365448742233,11.738149342746409,11.798944056244412,11.790665297104175,11.810095,11.710842901665165
1951,11.870586744458254,11.88906660603452,11.88612179972413,11.844129985099894,11.855107874377682,11.887163,11.892425680381576
1952,12.303537228547722,12.318615499320524,12.318669795347414,12.0707256845846,12.342661744550858,12.341775,12.360092757596599
1953,11.83144905858363,11.841253020909981,11.839575071161828,11.739474534360411,11.844586816487935,11.83808,11.870611687737618
1954,12.293556844076747,12.299117963533027,12.29765192785629,12.288565426084073,12.325124429937313,12.336549,12.369440256826538
1955,12.14183038884206,12.152123001540318,12.150876992314853,12.170553522655215,12.134359694810826,12.1589,12.142758510128829
1956,11.903912457745479,11.915789183546554,11.915951573407016,12.022073835588387,11.823215812391647,11.826789,11.827748913658166
1957,12.269931834898896,12.277785459719853,12.276952898267618,12.221888760348644,12.18580264720965,12.188634,12.210905534140572
1958,11.980963038724582,11.987797916723148,11.986912896171637,11.99915526629111,11.979868503025024,11.976369,11.918848757105959
1959,11.830884384751345,11.851142965597957,11.848422020097077,11.798044466813021,11.852902907703374,11.90863,11.919976430619704
1960,12.086660965884105,12.082920895849856,12.084473716724297,12.068036342600417,11.98181282183795,12.011832,12.02986711826675
1961,12.324582315236833,12.308985349037433,12.310909966904589,12.41291531348731,12.220813741388367,12.208835,12.15457950438438
1962,12.032787523077753,12.046355901731815,12.04450469698038,12.140995847772757,12.010602069802744,12.029808,12.004731303403926
1963,12.044390532197243,12.040067058319122,12.039731653761656,11.686075972384094,12.123850300804737,12.145206,12.144754333994575
1964,11.93141789906565,11.934278409270567,11.934423320157274,11.951650920505342,11.984562890852452,12.004727,12.016553706589649
1965,12.118138972591549,12.107814544948232,12.108904512409024,12.36061619613109,12.130103350785514,12.094415,12.082202986659711
1966,12.729916943490615,12.722671454111712,12.723617152462957,12.73234384531027,12.674583118427847,12.723091,12.66503695881126
1967,11.822939344806993,11.828822143471946,11.82889681256146,11.756437960541582,11.70346687350297,11.684008,11.678477162063967
1968,11.945382907136555,11.932628972196541,11.932685909971408,12.064336154145046,11.872476589793933,11.916809,11.882901607289783
1969,11.89930543844033,11.90750226560453,11.90775011328188,11.920262801712285,11.900835503353298,11.887455,11.878169151220225
1970,13.080271593102085,13.06601042330216,13.067868234790211,13.082332893604478,13.107831178632827,13.092098,13.048039761443624
1971,12.235767686822692,12.226051160498978,12.228303270388983,12.1171526004514,12.200476149146306,12.184301,12.173330809687831
1972,11.65967749440723,11.675062021197984,11.674550499799762,11.858051613251257,11.758456436087545,11.712145,11.73382656854481
1973,12.297318277534448,12.289926666842955,12.290144573158504,12.277964220139097,12.2445918730145,12.239226,12.237942571916102
1974,11.855264573407943,11.85538310245427,11.855663592366433,11.880984676450113,11.826848683294148,11.805729,11.789039185373639
1975,11.70217281668113,11.680969704133476,11.680535417982355,11.669380473346735,11.86228290417438,11.87277,11.862143355294963
1976,12.07837220670058,12.087919932575602,12.085765981235008,12.103422009348908,12.204576669652573,12.202041,12.195418505135738
1977,11.867658793736036,11.879129055869386,11.877521619778227,12.047892594144091,11.879970967582151,11.891511,11.858094317975024
1978,12.306521395710526,12.303521580917812,12.304051949502691,12.354210521563573,12.25511947262302,12.241569,12.29258774548526
1979,12.153099593433792,12.166531452252203,12.165829209504942,12.075121276343259,12.032199007152347,12.052591,12.075606347743378
1980,11.814554114772188,11.822771618713205,11.821732922346191,12.04431947142326,11.830048785957795,11.819848,11.794113270839235
1981,12.631054310222753,12.629780738234636,12.629632784378854,12.627612338255263,12.601737326152863,12.6245775,12.61114725456541
1982,12.636553342637843,12.632921021462199,12.632964067918474,12.632888888917497,12.630559786458932,12.58915,12.617464561901464
1983,12.380007227513403,12.377693294265374,12.378070724161866,12.371210693891587,12.3765239336536,12.35354,12.358918754052361
1984,11.890470853415584,11.900781643679084,11.899820376971471,11.912662720933028,11.89739481090175,11.892864,11.85156191203494
1985,12.221502177825233,12.23438583349638,12.233183155115643,12.148922427985067,12.215342627844919,12.185847,12.210182518277382
1986,12.371558127492824,12.366255888733525,12.367254968588375,12.338197723359903,12.391433557392597,12.394934,12.347530755781321
1987,12.35094422224955,12.340908710638239,12.34042304305416,12.12738348085747,12.35409216031324,12.258316,12.276656566050427
1988,12.329334020226236,12.314617821594634,12.316170834333045,12.301793402712969,12.293066964194848,12.310182,12.290141094331329
1989,12.426289210373245,12.425330217292313,12.42568143595018,12.400789453006519,12.423040195752996,12.382925,12.362274550920237
1990,12.508666126699298,12.510030105238664,12.509643634032525,12.45352357861826,12.474584009631311,12.469674,12.435207704837072
1991,12.508784995009187,12.519667372542465,12.518017144611292,12.513051497672429,12.547322740813698,12.606555,12.608545157594437
1992,12.188494779568313,12.185193780318503,12.184960561546623,12.222212032596595,12.118406023219983,12.128388,12.15870862993686
1993,12.205867131323332,12.222446433382311,12.219862025548293,12.181690102795338,12.124195679654635,12.113907,12.141162498012566
1994,11.961884661413524,11.963873157133698,11.96422270797067,11.956324383314122,12.065711802282555,12.061014,12.047416647439679
1995,12.448372894547695,12.42782246454884,12.431148811815177,12.245273224272825,12.347912445328404,12.269702,12.279807981487206
1996,12.436087218530233,12.43730426890753,12.436615490993466,12.33996841049759,12.37758902708163,12.384537,12.375801780727727
1997,11.986246688108423,11.979580046174569,11.980552214634582,11.960667494543738,11.83038854847193,11.920499,11.91980664063487
1998,12.337296864040546,12.346224876155581,12.34574011613913,12.341685971314025,12.325615251788982,12.354916,12.360225036129798
1999,12.491719575126343,12.484530882439527,12.485090553741216,12.466662990529297,12.460413944722422,12.47096,12.473010750573387
2000,12.20089767802156,12.202255849065873,12.202066702601222,12.170574653968075,12.168801254996813,12.187856,12.173173231374806
2001,12.354534615633689,12.34772178209882,12.348224377359905,12.366367687469054,12.373849428744991,12.376869,12.34955886411571
2002,12.44990578621366,12.451645345938342,12.45144597317653,12.420317228970955,12.496889952735323,12.480257,12.491666237233927
2003,11.956439353750074,11.94699267571459,11.946955316303237,11.989170021104503,11.917625998172795,11.930836,11.931532404920949
2004,12.652561092632132,12.636137532083602,12.643148573778019,12.30569949577882,12.525356119286869,12.58163,12.578799951161937
2005,12.224042115101966,12.253208259411524,12.25254245077602,12.162266164656359,12.263993789507063,12.28782,12.286073842060418
2006,11.5308662300656,11.513915731021003,11.515391536789531,12.108269532504298,11.531195011645066,11.553263,11.621076348998859
2007,12.536323938164754,12.553267737640502,12.551672112584228,12.395267217719313,12.473925235259234,12.424303,12.479763611658393
2008,12.676709317454948,12.676597198172054,12.677348860188392,12.68929282472282,12.739192692838076,12.767423,12.715305772752425
2009,11.897243398876467,11.892967355393841,11.892553747365316,11.976066450185781,11.897172987348272,11.776382,11.776687015020492
2010,12.25434655995558,12.250615621718168,12.250520702248433,12.251801638677417,12.248768341972964,12.23009,12.213959713562387
2011,13.164810113174468,13.149709057498885,13.151467215669497,13.15635190508885,13.25675004331346,13.181052,13.126629196038063
2012,12.295376783312856,12.291235344867378,12.291992720123385,12.356134648966824,12.249979156236021,12.195293,12.208189163742533
2013,11.79032612335189,11.80470015425683,11.802892019530828,11.918708442510646,11.862148810099132,11.845982,11.83673710283188
2014,12.694624291860306,12.699477061387856,12.699049388766678,12.513768682828557,12.75370433334817,12.802175,12.859621173001338
2015,11.910215780238477,11.902959523024526,11.902624630422377,11.919647029398629,12.002914697135829,11.947189,11.97869402618222
2016,12.065840071590097,12.061956491304208,12.06162701296467,12.25572254629666,12.139914354975524,12.100473,12.181655931656623
2017,12.14801506540235,12.143234465484664,12.143784926975986,12.148206506118441,12.20785949318161,12.238221,12.253024405512305
2018,11.962650748159694,11.959710395538885,11.960461076280687,12.237986637970717,11.863260963431562,11.886837,11.917391484299625
2019,12.183156053063867,12.177205507064366,12.177542782746757,12.12228861426242,12.176090091398837,12.147534,12.150485072734622
2020,11.921930690237101,11.929618954898196,11.927988351090702,11.948149048515056,11.99772588304168,11.959841,11.962799129132243
2021,11.910440065437061,11.915689973357606,11.914073364122665,11.90059176572996,11.933649625353244,11.986836,11.958799108638278
2022,14.561160310946963,14.562839923718688,14.563328136103474,12.117152600451268,13.477941240141213,13.350414,13.279745459018924
2023,12.08806973487411,12.102700541001992,12.102240765495601,11.901466929482265,12.028618015582412,12.007449,12.051978482962078
2024,12.09458926570805,12.115213741544649,12.116120655002279,12.116982786092938,12.030243343416679,12.056124,12.133192596345896
2025,12.525693294006517,12.537293265240278,12.536033368122157,12.547644452769637,12.466011367837043,12.422776,12.409969136565877
2026,12.105390780362772,12.10268492739239,12.102612965603939,11.900959358301385,11.973843321054535,12.024113,12.047663056755221
2027,11.885157681787183,11.886255303934076,11.88556476891117,11.897738671726223,11.974195805289012,11.9556465,11.97005281309147
2028,11.85692064602998,11.864725872443618,11.864227862862935,11.834761018947642,11.824211275845222,11.789552,11.803612240251892
2029,12.994513240225862,12.992136139310164,12.992604009947682,13.000847702073074,13.113836141440935,13.091392,13.091485703209335
2030,12.30427274002036,12.302394244503006,12.303359851039389,12.315413756616117,12.327520019465098,12.32066,12.33404439412106
2031,11.82485595091448,11.820226608254455,11.820871800971828,12.599074379530137,11.718533892744794,11.720419,11.697212109585763
2032,12.220564401257285,12.219759941290626,12.22062738244458,12.222062845269752,12.200419843244784,12.209434,12.207969219614194
2033,12.133233496817263,12.111122167116644,12.113510345389509,12.181025285636702,12.134716986546204,12.129288,12.101216319341386
2034,12.259628883538804,12.268894278191686,12.268887981597839,12.268272245451088,12.224813212719285,12.226798,12.226505609172946
2035,12.337672314451398,12.33752252166124,12.337902676839304,12.196451224278764,12.255011060281163,12.237276,12.248690095813593
2036,12.232230500043055,12.231335109293596,12.231006458558138,12.187049423321481,12.205732103960266,12.194266,12.187181519700667
2037,11.910337629028064,11.921870050405975,11.920170146226132,11.971495710189599,11.924401167313087,11.965398,12.000028233570053
2038,12.295092298694392,12.28407876697063,12.284831950505357,12.287864869520511,12.303421129362839,12.288429,12.25234776864182
2039,12.156135099709324,12.153060068191863,12.154365444034527,12.115021046343378,12.09974319369961,12.063133,12.03583091136814
2040,11.722728575196694,11.712657547428547,11.712944091262647,11.750115147161313,11.721827127911805,11.696579,11.686488552249491
2041,12.129775465703851,12.123754606242889,12.123546430615074,12.12874431975446,12.075962335908235,12.101244,12.099800215442643
2042,11.887639854558316,11.88253526676013,11.882005204017288,12.186290131042298,11.941538985266329,11.970777,11.953702797591589
2043,12.003423608921015,11.996641468614847,11.997683409325175,12.117912906283394,11.937437559827796,11.9450865,11.979692698719537
2044,12.208573010877625,12.215728787471368,12.214923379763443,12.231864580898119,12.213265820357588,12.190454,12.231312294323695
2045,11.903117847074403,11.913289431149563,11.913628730653233,11.904116813871488,11.885726495656618,11.875325,11.880460979624043
2046,12.363196559622667,12.372163116168283,12.371494406860164,12.177851505226716,12.34854993874077,12.346257,12.319445095699084
2047,11.81944486886084,11.829626590448509,11.829404960132312,11.669883648124362,11.925899571812726,11.942992,11.97240062254165
2048,12.580957065138236,12.57919832622631,12.580223161812496,12.53663875972318,12.544332974117902,12.522681,12.521861589284315
2049,11.904408948756897,11.895465061480335,11.897332359582832,11.729274895826283,11.853653859234687,11.827362,11.7970650851125
2050,12.686717791597932,12.693765033580847,12.693503324283506,12.705210715095218,12.769328358790236,12.78449,12.808413157510458
2051,11.493911029963817,11.505030479141451,11.503539708102455,11.526447873117064,11.601607397350552,11.589135,11.539879253579015
2052,12.182534368834625,12.17565819348146,12.17640815168733,12.176920138048608,12.179880593381453,12.206275,12.189709286921234
2053,12.611706932518553,12.607432231153966,12.607963852625447,12.57858787334938,12.561057977289213,12.596155,12.583948391951466
2054,11.910091935176865,11.882726334845012,11.885843426028764,11.92004947610322,11.838007515744584,11.851524,11.824005371486976
2055,12.171039321109129,12.170501676002921,12.170153147919216,12.137070061238626,12.171720055083313,12.145923,12.142088136055438
2056,12.24086761841716,12.234420414728113,12.23487968354383,12.251668526622607,12.280980699629726,12.277503,12.312866986850889
2057,12.223177921865119,12.214876291027824,12.215254421638067,12.266379693175837,12.267778034282612,12.240976,12.249930984551275
2058,12.0103771380336,12.003893104557598,12.004521427195046,12.114639460260598,12.005246438792883,12.020034,12.036253654971288
2059,11.76991895982908,11.762263405644509,11.763096535086833,11.797681981203032,11.865993650004148,11.867831,11.829706804177555
2060,12.986455938070351,12.99959776461233,12.999039433479108,12.978169551982436,13.044774578475806,13.084492,13.076033974012418
2061,13.255561246478976,13.242163568055014,13.244398422383497,13.23776437072563,13.204147260673059,13.223426,13.202688980970045
2062,11.952737738370555,11.967677350948346,11.967998594176922,11.800703313558106,11.937962618967514,11.955891,12.012607156765428
2063,12.030431641435145,12.021416700342481,12.021155599302539,12.00794454323287,12.067523988920373,12.027665,12.040330978056192
2064,12.105929658839022,12.10177193055547,12.101903179501782,12.140340866291034,12.128142165963252,12.101454,12.124860538696872
2065,12.603584407176438,12.59776539685659,12.598431293713485,12.61745849396769,12.601841352683044,12.600676,12.583335681755631
2066,12.146997107164362,12.14742433298256,12.147894867129448,12.031469757167567,12.153942817901566,12.09639,12.103225448376259
2067,12.843917675435945,12.836978887036059,12.838157692493308,12.854775645397549,12.84213323764166,12.8967285,12.885820471177592
2068,12.543723347867477,12.53922874958127,12.539405144049162,12.512594189876392,12.546977481107643,12.534595,12.524884120788531
2069,12.153125891340638,12.161668029672013,12.161600563152485,12.182748218755254,12.141520393502917,12.103735,12.117722256353249
2070,12.308497509990902,12.304778125903429,12.305519180164724,12.305781598810803,12.160051368867517,12.163044,12.167323280600016
2071,12.351924291699161,12.349901273239897,12.34934413054274,12.264472988158296,12.352714146819885,12.319596,12.342038281149845
2072,12.201452750819337,12.202032025364051,12.201962509460431,12.21960611282714,12.229312515780201,12.256934,12.27311392927938
2073,12.910340242413909,12.89433416561647,12.894041679911552,12.117152600451268,12.509355142590845,12.641325,12.598871143832577
2074,12.321343255434057,12.324323793891105,12.323564596269417,12.284042012953291,12.294802963809222,12.332153,12.313269573643536
2075,12.181551790615867,12.16694069629454,12.167761471156359,12.10168705262094,12.15256981106875,12.178292,12.135977783749317
2076,11.907524294249594,11.913129834994068,11.911506764477492,11.908286023384635,11.910850452672975,11.90317,11.872268286381104
2077,12.213197590157918,12.208959932141981,12.208938535056529,12.215288163857561,12.144798752299241,12.175833,12.18396342371619
2078,12.518600600368856,12.521187708082527,12.521049975292748,12.489417940739287,12.478452739918783,12.473581,12.471806534574322
2079,11.854028602316186,11.859012521747607,11.857236734104609,11.900005519211707,11.882331001338628,11.946705,11.899258180280235
2080,12.145745922337701,12.14326737043965,12.14352086259545,12.11715260064043,12.179654920330227,12.164537,12.15785556365512
2081,12.32248624949107,12.31397081861331,12.314739004302828,12.27604345322255,12.290731978334266,12.252699,12.289394260020993
2082,12.298682184219942,12.302515983914791,12.30194805951579,12.235234479433368,12.18204695855799,12.20028,12.216256170500667
2083,11.988372982611253,11.98999883823155,11.990706673916174,11.987856955392445,11.902272024416135,11.941365,11.909605892743375
